"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"294.35",40.625,4.905,
"294.36",50,4.905,
"294.37",53.125,4.905,
"294.38",56.25,4.906,
"294.39",28.125,4.906,
"294.40",53.125,4.906,
"294.41",43.75,4.906,
"294.42",53.125,4.906,
"294.43",53.125,4.906,
"294.44",50,4.907,
"294.45",46.875,4.907,
"294.46",53.125,4.907,
"294.47",50,4.907,
"294.48",59.375,4.907,
"294.49",56.25,4.907,
"294.50",56.25,4.908,
"294.51",56.25,4.908,
"294.52",56.25,4.908,
"294.53",28.125,4.908,
"294.54",34.375,4.908,
"294.55",43.75,4.908,
"294.56",53.125,4.909,
"294.57",40.625,4.909,
"294.58",50,4.909,
"294.59",59.375,4.909,
"294.60",50,4.909,
"294.61",50,4.909,
"294.62",59.375,4.91,
"294.63",40.625,4.91,
"294.64",50,4.91,
"294.65",59.375,4.91,
"294.66",59.375,4.91,
"294.67",62.5,4.91,
"294.68",53.125,4.911,
"294.69",53.125,4.911,
"294.70",56.25,4.911,
"294.71",43.75,4.911,
"294.72",46.875,4.911,
"294.73",53.125,4.911,
"294.74",46.875,4.912,
"294.75",53.125,4.912,
"294.76",40.625,4.912,
"294.77",53.125,4.912,
"294.78",56.25,4.912,
"294.79",59.375,4.912,
"294.80",50,4.913,
"294.81",62.5,4.913,
"294.82",62.5,4.913,
"294.83",59.375,4.913,
"294.84",46.875,4.913,
"294.85",53.125,4.913,
"294.86",46.875,4.914,
"294.87",50,4.914,
"294.88",56.25,4.914,
"294.89",62.5,4.914,
"294.90",50,4.914,
"294.91",56.25,4.914,
"294.92",50,4.915,
"294.93",50,4.915,
"294.94",59.375,4.915,
"294.95",50,4.915,
"294.96",53.125,4.915,
"294.97",53.125,4.915,
"294.98",53.125,4.916,
"294.99",50,4.916,
"295.00",50,4.916,
"295.01",50,4.916,
"295.02",56.25,4.916,
"295.03",53.125,4.916,
"295.04",53.125,4.917,
"295.05",53.125,4.917,
"295.06",62.5,4.917,
"295.07",50,4.917,
"295.08",62.5,4.917,
"295.09",53.125,4.917,
"295.10",50,4.918,
"295.11",53.125,4.918,
"295.12",53.125,4.918,
"295.13",53.125,4.918,
"295.14",56.25,4.918,
"295.15",53.125,4.918,
"295.16",65.625,4.919,
"295.17",50,4.919,
"295.18",46.875,4.919,
"295.19",56.25,4.919,
"295.20",59.375,4.919,
"295.21",53.125,4.919,
"295.22",37.5,4.92,
"295.23",50,4.92,
"295.24",56.25,4.92,
"295.25",34.375,4.92,
"295.26",59.375,4.92,
"295.27",65.625,4.92,
"295.28",56.25,4.921,
"295.29",62.5,4.921,
"295.30",59.375,4.921,
"295.31",53.125,4.921,
"295.32",59.375,4.921,
"295.33",40.625,4.921,
"295.34",46.875,4.922,
"295.35",56.25,4.922,
"295.36",37.5,4.922,
"295.37",50,4.922,
"295.38",53.125,4.922,
"295.39",56.25,4.922,
"295.40",53.125,4.923,
"295.41",50,4.923,
"295.42",50,4.923,
"295.43",53.125,4.923,
"295.44",46.875,4.923,
"295.45",56.25,4.923,
"295.46",59.375,4.924,
"295.47",56.25,4.924,
"295.48",65.625,4.924,
"295.49",56.25,4.924,
"295.50",46.875,4.924,
"295.51",46.875,4.924,
"295.52",53.125,4.925,
"295.53",50,4.925,
"295.54",34.375,4.925,
"295.55",59.375,4.925,
"295.56",37.5,4.925,
"295.57",50,4.925,
"295.58",56.25,4.926,
"295.59",53.125,4.926,
"295.60",53.125,4.926,
"295.61",50,4.926,
"295.62",50,4.926,
"295.63",56.25,4.926,
"295.64",59.375,4.927,
"295.65",43.75,4.927,
"295.66",56.25,4.927,
"295.67",43.75,4.927,
"295.68",46.875,4.927,
"295.69",50,4.927,
"295.70",40.625,4.928,
"295.71",43.75,4.928,
"295.72",34.375,4.928,
"295.73",53.125,4.928,
"295.74",31.25,4.928,
"295.75",56.25,4.928,
"295.76",46.875,4.929,
"295.77",56.25,4.929,
"295.78",68.75,4.929,
"295.79",53.125,4.929,
"295.80",53.125,4.929,
"295.81",56.25,4.929,
"295.82",53.125,4.93,
"295.83",59.375,4.93,
"295.84",50,4.93,
"295.85",53.125,4.93,
"295.86",50,4.93,
"295.87",56.25,4.93,
"295.88",59.375,4.931,
"295.89",40.625,4.931,
"295.90",46.875,4.931,
"295.91",53.125,4.931,
"295.92",56.25,4.931,
"295.93",50,4.931,
"295.94",50,4.932,
"295.95",46.875,4.932,
"295.96",59.375,4.932,
"295.97",50,4.932,
"295.98",59.375,4.932,
"295.99",59.375,4.932,
"296.00",56.25,4.933,
"296.01",56.25,4.933,
"296.02",56.25,4.933,
"296.03",53.125,4.933,
"296.04",62.5,4.933,
"296.05",59.375,4.933,
"296.06",46.875,4.934,
"296.07",50,4.934,
"296.08",56.25,4.934,
"296.09",56.25,4.934,
"296.10",53.125,4.934,
"296.11",53.125,4.934,
"296.12",59.375,4.935,
"296.13",59.375,4.935,
"296.14",59.375,4.935,
"296.15",50,4.935,
"296.16",46.875,4.935,
"296.17",43.75,4.935,
"296.18",59.375,4.936,
"296.19",53.125,4.936,
"296.20",46.875,4.936,
"296.21",46.875,4.936,
"296.22",53.125,4.936,
"296.23",50,4.936,
"296.24",53.125,4.937,
"296.25",50,4.937,
"296.26",53.125,4.937,
"296.27",65.625,4.937,
"296.28",62.5,4.937,
"296.29",62.5,4.937,
"296.30",46.875,4.938,
"296.31",53.125,4.938,
"296.32",53.125,4.938,
"296.33",46.875,4.938,
"296.34",43.75,4.938,
"296.35",53.125,4.938,
"296.36",56.25,4.939,
"296.37",62.5,4.939,
"296.38",53.125,4.939,
"296.39",40.625,4.939,
"296.40",68.75,4.939,
"296.41",46.875,4.939,
"296.42",50,4.94,
"296.43",50,4.94,
"296.44",53.125,4.94,
"296.45",56.25,4.94,
"296.46",50,4.94,
"296.47",53.125,4.94,
"296.48",37.5,4.941,
"296.49",56.25,4.941,
"296.50",50,4.941,
"296.51",46.875,4.941,
"296.52",37.5,4.941,
"296.53",56.25,4.941,
"296.54",50,4.942,
"296.55",43.75,4.942,
"296.56",62.5,4.942,
"296.57",56.25,4.942,
"296.58",59.375,4.942,
"296.59",59.375,4.942,
"296.60",53.125,4.943,
"296.61",56.25,4.943,
"296.62",53.125,4.943,
"296.63",53.125,4.943,
"296.64",53.125,4.943,
"296.65",53.125,4.943,
"296.66",59.375,4.944,
"296.67",43.75,4.944,
"296.68",56.25,4.944,
"296.69",53.125,4.944,
"296.70",40.625,4.944,
"296.71",59.375,4.944,
"296.72",53.125,4.945,
"296.73",62.5,4.945,
"296.74",53.125,4.945,
"296.75",46.875,4.945,
"296.76",65.625,4.945,
"296.77",50,4.945,
"296.78",53.125,4.946,
"296.79",53.125,4.946,
"296.80",50,4.946,
"296.81",56.25,4.946,
"296.82",59.375,4.946,
"296.83",53.125,4.946,
"296.84",43.75,4.947,
"296.85",43.75,4.947,
"296.86",50,4.947,
"296.87",46.875,4.947,
"296.88",56.25,4.947,
"296.89",56.25,4.947,
"296.90",68.75,4.948,
"296.91",53.125,4.948,
"296.92",53.125,4.948,
"296.93",46.875,4.948,
"296.94",46.875,4.948,
"296.95",50,4.948,
"296.96",53.125,4.949,
"296.97",53.125,4.949,
"296.98",59.375,4.949,
"296.99",53.125,4.949,
"297.00",46.875,4.949,
"297.01",53.125,4.949,
"297.02",50,4.95,
"297.03",46.875,4.95,
"297.04",50,4.95,
"297.05",53.125,4.95,
"297.06",56.25,4.95,
"297.07",56.25,4.95,
"297.08",56.25,4.951,
"297.09",62.5,4.951,
"297.10",53.125,4.951,
"297.11",46.875,4.951,
"297.12",53.125,4.951,
"297.13",56.25,4.951,
"297.14",53.125,4.952,
"297.15",50,4.952,
"297.16",53.125,4.952,
"297.17",50,4.952,
"297.18",56.25,4.952,
"297.19",56.25,4.952,
"297.20",53.125,4.953,
"297.21",53.125,4.953,
"297.22",53.125,4.953,
"297.23",59.375,4.953,
"297.24",53.125,4.953,
"297.25",56.25,4.953,
"297.26",62.5,4.954,
"297.27",56.25,4.954,
"297.28",50,4.954,
"297.29",56.25,4.954,
"297.30",56.25,4.954,
"297.31",43.75,4.954,
"297.32",50,4.955,
"297.33",53.125,4.955,
"297.34",56.25,4.955,
"297.35",53.125,4.955,
"297.36",56.25,4.955,
"297.37",53.125,4.955,
"297.38",56.25,4.956,
"297.39",68.75,4.956,
"297.40",56.25,4.956,
"297.41",53.125,4.956,
"297.42",62.5,4.956,
"297.43",56.25,4.956,
"297.44",43.75,4.957,
"297.45",53.125,4.957,
"297.46",43.75,4.957,
"297.47",50,4.957,
"297.48",53.125,4.957,
"297.49",56.25,4.957,
"297.50",46.875,4.958,
"297.51",53.125,4.958,
"297.52",53.125,4.958,
"297.53",53.125,4.958,
"297.54",50,4.958,
"297.55",53.125,4.958,
"297.56",50,4.959,
"297.57",68.75,4.959,
"297.58",53.125,4.959,
"297.59",59.375,4.959,
"297.60",53.125,4.959,
"297.61",62.5,4.959,
"297.62",59.375,4.96,
"297.63",43.75,4.96,
"297.64",53.125,4.96,
"297.65",53.125,4.96,
"297.66",56.25,4.96,
"297.67",46.875,4.96,
"297.68",53.125,4.961,
"297.69",62.5,4.961,
"297.70",53.125,4.961,
"297.71",59.375,4.961,
"297.72",56.25,4.961,
"297.73",53.125,4.961,
"297.74",59.375,4.962,
"297.75",53.125,4.962,
"297.76",46.875,4.962,
"297.77",43.75,4.962,
"297.78",50,4.962,
"297.79",53.125,4.962,
"297.80",62.5,4.963,
"297.81",43.75,4.963,
"297.82",50,4.963,
"297.83",56.25,4.963,
"297.84",56.25,4.963,
"297.85",46.875,4.963,
"297.86",50,4.964,
"297.87",50,4.964,
"297.88",59.375,4.964,
"297.89",50,4.964,
"297.90",53.125,4.964,
"297.91",53.125,4.964,
"297.92",46.875,4.965,
"297.93",53.125,4.965,
"297.94",50,4.965,
"297.95",43.75,4.965,
"297.96",59.375,4.965,
"297.97",53.125,4.965,
"297.98",46.875,4.966,
"297.99",53.125,4.966,
"298.00",43.75,4.966,
"298.01",53.125,4.966,
"298.02",46.875,4.966,
"298.03",56.25,4.966,
"298.04",50,4.967,
"298.05",56.25,4.967,
"298.06",56.25,4.967,
"298.07",56.25,4.967,
"298.08",59.375,4.967,
"298.09",50,4.967,
"298.10",53.125,4.968,
"298.11",50,4.968,
"298.12",56.25,4.968,
"298.13",50,4.968,
"298.14",56.25,4.968,
"298.15",53.125,4.968,
"298.16",56.25,4.969,
"298.17",46.875,4.969,
"298.18",50,4.969,
"298.19",56.25,4.969,
"298.20",50,4.969,
"298.21",53.125,4.969,
"298.22",59.375,4.97,
"298.23",46.875,4.97,
"298.24",53.125,4.97,
"298.25",56.25,4.97,
"298.26",50,4.97,
"298.27",59.375,4.97,
"298.28",59.375,4.971,
"298.29",46.875,4.971,
"298.30",43.75,4.971,
"298.31",46.875,4.971,
"298.32",53.125,4.971,
"298.33",50,4.971,
"298.34",53.125,4.972,
"298.35",56.25,4.972,
"298.36",59.375,4.972,
"298.37",53.125,4.972,
"298.38",43.75,4.972,
"298.39",53.125,4.972,
"298.40",53.125,4.973,
"298.41",53.125,4.973,
"298.42",43.75,4.973,
"298.43",53.125,4.973,
"298.44",50,4.973,
"298.45",59.375,4.973,
"298.46",50,4.974,
"298.47",50,4.974,
"298.48",59.375,4.974,
"298.49",53.125,4.974,
"298.50",46.875,4.974,
"298.51",53.125,4.974,
"298.52",68.75,4.975,
"298.53",46.875,4.975,
"298.54",50,4.975,
"298.55",68.75,4.975,
"298.56",50,4.975,
"298.57",59.375,4.975,
"298.58",56.25,4.976,
"298.59",43.75,4.976,
"298.60",50,4.976,
"298.61",53.125,4.976,
"298.62",50,4.976,
"298.63",50,4.976,
"298.64",56.25,4.977,
"298.65",50,4.977,
"298.66",59.375,4.977,
"298.67",50,4.977,
"298.68",56.25,4.977,
"298.69",56.25,4.977,
"298.70",53.125,4.978,
"298.71",56.25,4.978,
"298.72",53.125,4.978,
"298.73",53.125,4.978,
"298.74",46.875,4.978,
"298.75",56.25,4.978,
"298.76",46.875,4.979,
"298.77",46.875,4.979,
"298.78",56.25,4.979,
"298.79",56.25,4.979,
"298.80",46.875,4.979,
"298.81",56.25,4.979,
"298.82",50,4.98,
"298.83",46.875,4.98,
"298.84",56.25,4.98,
"298.85",62.5,4.98,
"298.86",59.375,4.98,
"298.87",53.125,4.98,
"298.88",50,4.981,
"298.89",43.75,4.981,
"298.90",50,4.981,
"298.91",56.25,4.981,
"298.92",43.75,4.981,
"298.93",53.125,4.981,
"298.94",46.875,4.982,
"298.95",53.125,4.982,
"298.96",56.25,4.982,
"298.97",43.75,4.982,
"298.98",53.125,4.982,
"298.99",40.625,4.982,
"299.00",50,4.983,
"299.01",62.5,4.983,
"299.02",50,4.983,
"299.03",50,4.983,
"299.04",50,4.983,
"299.05",46.875,4.983,
"299.06",56.25,4.984,
"299.07",50,4.984,
"299.08",56.25,4.984,
"299.09",46.875,4.984,
"299.10",50,4.984,
"299.11",50,4.984,
"299.12",53.125,4.985,
"299.13",43.75,4.985,
"299.14",46.875,4.985,
"299.15",46.875,4.985,
"299.16",50,4.985,
"299.17",56.25,4.985,
"299.18",62.5,4.986,
"299.19",53.125,4.986,
"299.20",53.125,4.986,
"299.21",65.625,4.986,
"299.22",50,4.986,
"299.23",46.875,4.986,
"299.24",46.875,4.987,
"299.25",59.375,4.987,
"299.26",46.875,4.987,
"299.27",43.75,4.987,
"299.28",46.875,4.987,
"299.29",43.75,4.987,
"299.30",50,4.988,
"299.31",37.5,4.988,
"299.32",59.375,4.988,
"299.33",46.875,4.988,
"299.34",53.125,4.988,
"299.35",50,4.988,
"299.36",59.375,4.989,
"299.37",50,4.989,
"299.38",50,4.989,
"299.39",50,4.989,
"299.40",50,4.989,
"299.41",56.25,4.989,
"299.42",50,4.99,
"299.43",50,4.99,
"299.44",46.875,4.99,
"299.45",46.875,4.99,
"299.46",50,4.99,
"299.47",50,4.99,
"299.48",56.25,4.991,
"299.49",53.125,4.991,
"299.50",53.125,4.991,
"299.51",50,4.991,
"299.52",59.375,4.991,
"299.53",56.25,4.991,
"299.54",50,4.992,
"299.55",43.75,4.992,
"299.56",46.875,4.992,
"299.57",50,4.992,
"299.58",46.875,4.992,
"299.59",37.5,4.992,
"299.60",53.125,4.993,
"299.61",37.5,4.993,
"299.62",53.125,4.993,
"299.63",56.25,4.993,
"299.64",43.75,4.993,
"299.65",53.125,4.993,
"299.66",53.125,4.994,
"299.67",50,4.994,
"299.68",53.125,4.994,
"299.69",50,4.994,
"299.70",43.75,4.994,
"299.71",59.375,4.994,
"299.72",56.25,4.995,
"299.73",50,4.995,
"299.74",56.25,4.995,
"299.75",59.375,4.995,
"299.76",46.875,4.995,
"299.77",53.125,4.995,
"299.78",56.25,4.996,
"299.79",59.375,4.996,
"299.80",56.25,4.996,
"299.81",56.25,4.996,
"299.82",50,4.996,
"299.83",56.25,4.996,
"299.84",59.375,4.997,
"299.85",56.25,4.997,
"299.86",56.25,4.997,
"299.87",46.875,4.997,
"299.88",50,4.997,
"299.89",46.875,4.997,
"299.90",50,4.998,
"299.91",56.25,4.998,
"299.92",46.875,4.998,
"299.93",50,4.998,
"299.94",46.875,4.998,
"299.95",62.5,4.998,
"299.96",40.625,4.999,
"299.97",50,4.999,
"299.98",56.25,4.999,
"299.99",53.125,4.999,
"300.00",56.25,4.999,
"300.01",56.25,4.999,
"300.02",56.25,5,
"300.03",50,5,
"300.04",53.125,5,
"300.05",34.375,5,
"300.06",56.25,5,
"300.07",56.25,5,
"300.08",59.375,5.001,
"300.09",53.125,5.001,
"300.10",46.875,5.001,
"300.11",50,5.001,
"300.12",53.125,5.001,
"300.13",56.25,5.001,
"300.14",50,5.002,
"300.15",59.375,5.002,
"300.16",59.375,5.002,
"300.17",59.375,5.002,
"300.18",53.125,5.002,
"300.19",68.75,5.002,
"300.20",59.375,5.003,
"300.21",56.25,5.003,
"300.22",46.875,5.003,
"300.23",56.25,5.003,
"300.24",43.75,5.003,
"300.25",50,5.003,
"300.26",62.5,5.004,
"300.27",46.875,5.004,
"300.28",65.625,5.004,
"300.29",43.75,5.004,
"300.30",56.25,5.004,
"300.31",56.25,5.004,
"300.32",62.5,5.005,
"300.33",59.375,5.005,
"300.34",50,5.005,
"300.35",50,5.005,
"300.36",56.25,5.005,
"300.37",59.375,5.005,
"300.38",59.375,5.006,
"300.39",37.5,5.006,
"300.40",56.25,5.006,
"300.41",53.125,5.006,
"300.42",53.125,5.006,
"300.43",43.75,5.006,
"300.44",56.25,5.007,
"300.45",50,5.007,
"300.46",56.25,5.007,
"300.47",56.25,5.007,
"300.48",62.5,5.007,
"300.49",50,5.007,
"300.50",53.125,5.008,
"300.51",53.125,5.008,
"300.52",65.625,5.008,
"300.53",50,5.008,
"300.54",53.125,5.008,
"300.55",50,5.008,
"300.56",40.625,5.009,
"300.57",53.125,5.009,
"300.58",53.125,5.009,
"300.59",53.125,5.009,
"300.60",50,5.009,
"300.61",43.75,5.009,
"300.62",53.125,5.01,
"300.63",56.25,5.01,
"300.64",53.125,5.01,
"300.65",53.125,5.01,
"300.66",53.125,5.01,
"300.67",53.125,5.01,
"300.68",46.875,5.011,
"300.69",50,5.011,
"300.70",50,5.011,
"300.71",50,5.011,
"300.72",34.375,5.011,
"300.73",59.375,5.011,
"300.74",53.125,5.012,
"300.75",46.875,5.012,
"300.76",56.25,5.012,
"300.77",50,5.012,
"300.78",56.25,5.012,
"300.79",50,5.012,
"300.80",59.375,5.013,
"300.81",56.25,5.013,
"300.82",59.375,5.013,
"300.83",50,5.013,
"300.84",56.25,5.013,
"300.85",56.25,5.013,
"300.86",56.25,5.014,
"300.87",56.25,5.014,
"300.88",53.125,5.014,
"300.89",28.125,5.014,
"300.90",40.625,5.014,
"300.91",53.125,5.014,
"300.92",65.625,5.015,
"300.93",56.25,5.015,
"300.94",56.25,5.015,
"300.95",56.25,5.015,
"300.96",56.25,5.015,
"300.97",46.875,5.015,
"300.98",43.75,5.016,
"300.99",50,5.016,
"301.00",53.125,5.016,
"301.01",59.375,5.016,
"301.02",56.25,5.016,
"301.03",59.375,5.016,
"301.04",59.375,5.017,
"301.05",50,5.017,
"301.06",56.25,5.017,
"301.07",34.375,5.017,
"301.08",56.25,5.017,
"301.09",46.875,5.017,
"301.10",50,5.018,
"301.11",46.875,5.018,
"301.12",53.125,5.018,
"301.13",53.125,5.018,
"301.14",50,5.018,
"301.15",56.25,5.018,
"301.16",50,5.019,
"301.17",68.75,5.019,
"301.18",50,5.019,
"301.19",46.875,5.019,
"301.20",56.25,5.019,
"301.21",53.125,5.019,
"301.22",43.75,5.02,
"301.23",65.625,5.02,
"301.24",37.5,5.02,
"301.25",50,5.02,
"301.26",53.125,5.02,
"301.27",53.125,5.02,
"301.28",56.25,5.021,
"301.29",50,5.021,
"301.30",53.125,5.021,
"301.31",50,5.021,
"301.32",53.125,5.021,
"301.33",50,5.021,
"301.34",53.125,5.022,
"301.35",50,5.022,
"301.36",50,5.022,
"301.37",53.125,5.022,
"301.38",62.5,5.022,
"301.39",53.125,5.022,
"301.40",59.375,5.023,
"301.41",50,5.023,
"301.42",43.75,5.023,
"301.43",59.375,5.023,
"301.44",46.875,5.023,
"301.45",50,5.023,
"301.46",53.125,5.024,
"301.47",46.875,5.024,
"301.48",50,5.024,
"301.49",50,5.024,
"301.50",46.875,5.024,
"301.51",59.375,5.024,
"301.52",59.375,5.025,
"301.53",53.125,5.025,
"301.54",50,5.025,
"301.55",56.25,5.025,
"301.56",53.125,5.025,
"301.57",62.5,5.025,
"301.58",53.125,5.026,
"301.59",53.125,5.026,
"301.60",53.125,5.026,
"301.61",50,5.026,
"301.62",56.25,5.026,
"301.63",50,5.026,
"301.64",46.875,5.027,
"301.65",56.25,5.027,
"301.66",59.375,5.027,
"301.67",50,5.027,
"301.68",53.125,5.027,
"301.69",56.25,5.027,
"301.70",53.125,5.028,
"301.71",53.125,5.028,
"301.72",37.5,5.028,
"301.73",50,5.028,
"301.74",53.125,5.028,
"301.75",53.125,5.028,
"301.76",50,5.029,
"301.77",59.375,5.029,
"301.78",59.375,5.029,
"301.79",50,5.029,
"301.80",53.125,5.029,
"301.81",46.875,5.029,
"301.82",53.125,5.03,
"301.83",40.625,5.03,
"301.84",53.125,5.03,
"301.85",34.375,5.03,
"301.86",53.125,5.03,
"301.87",50,5.03,
"301.88",56.25,5.031,
"301.89",50,5.031,
"301.90",56.25,5.031,
"301.91",46.875,5.031,
"301.92",50,5.031,
"301.93",50,5.031,
"301.94",53.125,5.032,
"301.95",59.375,5.032,
"301.96",50,5.032,
"301.97",46.875,5.032,
"301.98",46.875,5.032,
"301.99",56.25,5.032,
"302.00",46.875,5.033,
"302.01",43.75,5.033,
"302.02",53.125,5.033,
"302.03",56.25,5.033,
"302.04",53.125,5.033,
"302.05",53.125,5.033,
"302.06",56.25,5.034,
"302.07",50,5.034,
"302.08",56.25,5.034,
"302.09",53.125,5.034,
"302.10",53.125,5.034,
"302.11",56.25,5.034,
"302.12",46.875,5.035,
"302.13",56.25,5.035,
"302.14",50,5.035,
"302.15",50,5.035,
"302.16",50,5.035,
"302.17",50,5.035,
"302.18",56.25,5.036,
"302.19",46.875,5.036,
"302.20",43.75,5.036,
"302.21",56.25,5.036,
"302.22",53.125,5.036,
"302.23",59.375,5.036,
"302.24",34.375,5.037,
"302.25",37.5,5.037,
"302.26",50,5.037,
"302.27",68.75,5.037,
"302.28",53.125,5.037,
"302.29",46.875,5.037,
"302.30",50,5.038,
"302.31",46.875,5.038,
"302.32",50,5.038,
"302.33",59.375,5.038,
"302.34",56.25,5.038,
"302.35",50,5.038,
"302.36",53.125,5.039,
"302.37",59.375,5.039,
"302.38",50,5.039,
"302.39",50,5.039,
"302.40",43.75,5.039,
"302.41",53.125,5.039,
"302.42",59.375,5.04,
"302.43",53.125,5.04,
"302.44",50,5.04,
"302.45",56.25,5.04,
"302.46",46.875,5.04,
"302.47",56.25,5.04,
"302.48",46.875,5.041,
"302.49",53.125,5.041,
"302.50",46.875,5.041,
"302.51",37.5,5.041,
"302.52",59.375,5.041,
"302.53",56.25,5.041,
"302.54",53.125,5.042,
"302.55",40.625,5.042,
"302.56",43.75,5.042,
"302.57",53.125,5.042,
"302.58",56.25,5.042,
"302.59",53.125,5.042,
"302.60",59.375,5.043,
"302.61",59.375,5.043,
"302.62",46.875,5.043,
"302.63",46.875,5.043,
"302.64",53.125,5.043,
"302.65",50,5.043,
"302.66",50,5.044,
"302.67",46.875,5.044,
"302.68",56.25,5.044,
"302.69",53.125,5.044,
"302.70",53.125,5.044,
"302.71",37.5,5.044,
"302.72",46.875,5.045,
"302.73",59.375,5.045,
"302.74",53.125,5.045,
"302.75",56.25,5.045,
"302.76",46.875,5.045,
"302.77",62.5,5.045,
"302.78",53.125,5.046,
"302.79",56.25,5.046,
"302.80",50,5.046,
"302.81",53.125,5.046,
"302.82",46.875,5.046,
"302.83",53.125,5.046,
"302.84",40.625,5.047,
"302.85",40.625,5.047,
"302.86",53.125,5.047,
"302.87",46.875,5.047,
"302.88",65.625,5.047,
"302.89",50,5.047,
"302.90",53.125,5.048,
"302.91",53.125,5.048,
"302.92",65.625,5.048,
"302.93",53.125,5.048,
"302.94",50,5.048,
"302.95",50,5.048,
"302.96",53.125,5.049,
"302.97",53.125,5.049,
"302.98",46.875,5.049,
"302.99",50,5.049,
"303.00",56.25,5.049,
"303.01",53.125,5.049,
"303.02",53.125,5.05,
"303.03",40.625,5.05,
"303.04",46.875,5.05,
"303.05",50,5.05,
"303.06",46.875,5.05,
"303.07",46.875,5.05,
"303.08",53.125,5.051,
"303.09",50,5.051,
"303.10",59.375,5.051,
"303.11",46.875,5.051,
"303.12",53.125,5.051,
"303.13",59.375,5.051,
"303.14",50,5.052,
"303.15",40.625,5.052,
"303.16",56.25,5.052,
"303.17",65.625,5.052,
"303.18",56.25,5.052,
"303.19",43.75,5.052,
"303.20",53.125,5.053,
"303.21",53.125,5.053,
"303.22",46.875,5.053,
"303.23",56.25,5.053,
"303.24",59.375,5.053,
"303.25",53.125,5.053,
"303.26",59.375,5.054,
"303.27",53.125,5.054,
"303.28",50,5.054,
"303.29",56.25,5.054,
"303.30",50,5.054,
"303.31",46.875,5.054,
"303.32",56.25,5.055,
"303.33",40.625,5.055,
"303.34",53.125,5.055,
"303.35",56.25,5.055,
"303.36",40.625,5.055,
"303.37",46.875,5.055,
"303.38",50,5.056,
"303.39",46.875,5.056,
"303.40",50,5.056,
"303.41",56.25,5.056,
"303.42",59.375,5.056,
"303.43",56.25,5.056,
"303.44",50,5.057,
"303.45",53.125,5.057,
"303.46",46.875,5.057,
"303.47",46.875,5.057,
"303.48",46.875,5.057,
"303.49",56.25,5.057,
"303.50",53.125,5.058,
"303.51",53.125,5.058,
"303.52",53.125,5.058,
"303.53",53.125,5.058,
"303.54",56.25,5.058,
"303.55",53.125,5.058,
"303.56",50,5.059,
"303.57",53.125,5.059,
"303.58",56.25,5.059,
"303.59",43.75,5.059,
"303.60",56.25,5.059,
"303.61",53.125,5.059,
"303.62",40.625,5.06,
"303.63",56.25,5.06,
"303.64",50,5.06,
"303.65",50,5.06,
"303.66",28.125,5.06,
"303.67",71.875,5.06,
"303.68",53.125,5.061,
"303.69",59.375,5.061,
"303.70",50,5.061,
"303.71",53.125,5.061,
"303.72",50,5.061,
"303.73",50,5.061,
"303.74",50,5.062,
"303.75",59.375,5.062,
"303.76",50,5.062,
"303.77",46.875,5.062,
"303.78",46.875,5.062,
"303.79",40.625,5.062,
"303.80",56.25,5.063,
"303.81",59.375,5.063,
"303.82",53.125,5.063,
"303.83",56.25,5.063,
"303.84",37.5,5.063,
"303.85",53.125,5.063,
"303.86",43.75,5.064,
"303.87",50,5.064,
"303.88",50,5.064,
"303.89",50,5.064,
"303.90",46.875,5.064,
"303.91",59.375,5.064,
"303.92",46.875,5.065,
"303.93",56.25,5.065,
"303.94",43.75,5.065,
"303.95",43.75,5.065,
"303.96",40.625,5.065,
"303.97",59.375,5.065,
"303.98",59.375,5.066,
"303.99",43.75,5.066,
"304.00",43.75,5.066,
"304.01",37.5,5.066,
"304.02",46.875,5.066,
"304.03",53.125,5.066,
"304.04",56.25,5.067,
"304.05",56.25,5.067,
"304.06",53.125,5.067,
"304.07",56.25,5.067,
"304.08",40.625,5.067,
"304.09",59.375,5.067,
"304.10",40.625,5.068,
"304.11",50,5.068,
"304.12",46.875,5.068,
"304.13",28.125,5.068,
"304.14",59.375,5.068,
"304.15",50,5.068,
"304.16",56.25,5.069,
"304.17",46.875,5.069,
"304.18",40.625,5.069,
"304.19",53.125,5.069,
"304.20",56.25,5.069,
"304.21",43.75,5.069,
"304.22",53.125,5.07,
"304.23",62.5,5.07,
"304.24",50,5.07,
"304.25",46.875,5.07,
"304.26",56.25,5.07,
"304.27",53.125,5.07,
"304.28",46.875,5.071,
"304.29",53.125,5.071,
"304.30",50,5.071,
"304.31",40.625,5.071,
"304.32",43.75,5.071,
"304.33",53.125,5.071,
"304.34",56.25,5.072,
"304.35",43.75,5.072,
"304.36",56.25,5.072,
"304.37",46.875,5.072,
"304.38",53.125,5.072,
"304.39",53.125,5.072,
"304.40",53.125,5.073,
"304.41",62.5,5.073,
"304.42",40.625,5.073,
