"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"252.74",28.125,4.212,
"252.75",40.625,4.212,
"252.76",40.625,4.212,
"252.77",43.75,4.212,
"252.78",34.375,4.212,
"252.79",46.875,4.213,
"252.80",34.375,4.213,
"252.81",28.125,4.213,
"252.82",37.5,4.213,
"252.83",37.5,4.213,
"252.84",37.5,4.213,
"252.85",43.75,4.214,
"252.86",43.75,4.214,
"252.87",34.375,4.214,
"252.88",37.5,4.214,
"252.89",37.5,4.214,
"252.90",31.25,4.214,
"252.91",34.375,4.215,
"252.92",43.75,4.215,
"252.93",37.5,4.215,
"252.94",34.375,4.215,
"252.95",40.625,4.215,
"252.96",34.375,4.215,
"252.97",46.875,4.216,
"252.98",34.375,4.216,
"252.99",37.5,4.216,
"253.00",25,4.216,
"253.01",34.375,4.216,
"253.02",28.125,4.216,
"253.03",34.375,4.217,
"253.04",46.875,4.217,
"253.05",31.25,4.217,
"253.06",40.625,4.217,
"253.07",46.875,4.217,
"253.08",40.625,4.217,
"253.09",40.625,4.218,
"253.10",34.375,4.218,
"253.11",34.375,4.218,
"253.12",28.125,4.218,
"253.13",40.625,4.218,
"253.14",34.375,4.218,
"253.15",40.625,4.219,
"253.16",37.5,4.219,
"253.17",34.375,4.219,
"253.18",40.625,4.219,
"253.19",50,4.219,
"253.20",31.25,4.219,
"253.21",31.25,4.22,
"253.22",25,4.22,
"253.23",40.625,4.22,
"253.24",21.875,4.22,
"253.25",34.375,4.22,
"253.26",40.625,4.22,
"253.27",34.375,4.221,
"253.28",40.625,4.221,
"253.29",40.625,4.221,
"253.30",34.375,4.221,
"253.31",34.375,4.221,
"253.32",37.5,4.221,
"253.33",37.5,4.222,
"253.34",37.5,4.222,
"253.35",46.875,4.222,
"253.36",40.625,4.222,
"253.37",34.375,4.222,
"253.38",46.875,4.222,
"253.39",40.625,4.223,
"253.40",31.25,4.223,
"253.41",37.5,4.223,
"253.42",37.5,4.223,
"253.43",34.375,4.223,
"253.44",50,4.223,
"253.45",37.5,4.224,
"253.46",37.5,4.224,
"253.47",40.625,4.224,
"253.48",34.375,4.224,
"253.49",37.5,4.224,
"253.50",31.25,4.224,
"253.51",43.75,4.225,
"253.52",37.5,4.225,
"253.53",37.5,4.225,
"253.54",40.625,4.225,
"253.55",25,4.225,
"253.56",31.25,4.225,
"253.57",34.375,4.226,
"253.58",31.25,4.226,
"253.59",37.5,4.226,
"253.60",31.25,4.226,
"253.61",34.375,4.226,
"253.62",43.75,4.226,
"253.63",37.5,4.227,
"253.64",37.5,4.227,
"253.65",37.5,4.227,
"253.66",34.375,4.227,
"253.67",40.625,4.227,
"253.68",34.375,4.227,
"253.69",43.75,4.228,
"253.70",40.625,4.228,
"253.71",40.625,4.228,
"253.72",40.625,4.228,
"253.73",31.25,4.228,
"253.74",40.625,4.228,
"253.75",40.625,4.229,
"253.76",37.5,4.229,
"253.77",50,4.229,
"253.78",31.25,4.229,
"253.79",34.375,4.229,
"253.80",34.375,4.229,
"253.81",31.25,4.23,
"253.82",34.375,4.23,
"253.83",37.5,4.23,
"253.84",21.875,4.23,
"253.85",34.375,4.23,
"253.86",34.375,4.23,
"253.87",37.5,4.231,
"253.88",37.5,4.231,
"253.89",40.625,4.231,
"253.90",28.125,4.231,
"253.91",37.5,4.231,
"253.92",37.5,4.231,
"253.93",40.625,4.232,
"253.94",34.375,4.232,
"253.95",40.625,4.232,
"253.96",43.75,4.232,
"253.97",40.625,4.232,
"253.98",31.25,4.232,
"253.99",37.5,4.233,
"254.00",31.25,4.233,
"254.01",34.375,4.233,
"254.02",37.5,4.233,
"254.03",46.875,4.233,
"254.04",40.625,4.233,
"254.05",28.125,4.234,
"254.06",40.625,4.234,
"254.07",34.375,4.234,
"254.08",40.625,4.234,
"254.09",43.75,4.234,
"254.10",34.375,4.234,
"254.11",37.5,4.235,
"254.12",34.375,4.235,
"254.13",34.375,4.235,
"254.14",40.625,4.235,
"254.15",40.625,4.235,
"254.16",31.25,4.235,
"254.17",34.375,4.236,
"254.18",31.25,4.236,
"254.19",28.125,4.236,
"254.20",21.875,4.236,
"254.21",28.125,4.236,
"254.22",34.375,4.236,
"254.23",31.25,4.237,
"254.24",43.75,4.237,
"254.25",37.5,4.237,
"254.26",34.375,4.237,
"254.27",37.5,4.237,
"254.28",40.625,4.237,
"254.29",34.375,4.238,
"254.30",34.375,4.238,
"254.31",40.625,4.238,
"254.32",34.375,4.238,
"254.33",37.5,4.238,
"254.34",34.375,4.238,
"254.35",25,4.239,
"254.36",40.625,4.239,
"254.37",31.25,4.239,
"254.38",25,4.239,
"254.39",53.125,4.239,
"254.40",34.375,4.239,
"254.41",31.25,4.24,
"254.42",50,4.24,
"254.43",43.75,4.24,
"254.44",37.5,4.24,
"254.45",34.375,4.24,
"254.46",34.375,4.24,
"254.47",28.125,4.241,
"254.48",34.375,4.241,
"254.49",34.375,4.241,
"254.50",31.25,4.241,
"254.51",34.375,4.241,
"254.52",21.875,4.241,
"254.53",40.625,4.242,
"254.54",40.625,4.242,
"254.55",34.375,4.242,
"254.56",40.625,4.242,
"254.57",40.625,4.242,
"254.58",40.625,4.242,
"254.59",40.625,4.243,
"254.60",37.5,4.243,
"254.61",46.875,4.243,
"254.62",46.875,4.243,
"254.63",25,4.243,
"254.64",37.5,4.243,
"254.65",34.375,4.244,
"254.66",34.375,4.244,
"254.67",34.375,4.244,
"254.68",37.5,4.244,
"254.69",37.5,4.244,
"254.70",28.125,4.244,
"254.71",34.375,4.245,
"254.72",34.375,4.245,
"254.73",46.875,4.245,
"254.74",34.375,4.245,
"254.75",37.5,4.245,
"254.76",34.375,4.245,
"254.77",34.375,4.246,
"254.78",34.375,4.246,
"254.79",46.875,4.246,
"254.80",40.625,4.246,
"254.81",28.125,4.246,
"254.82",31.25,4.246,
"254.83",37.5,4.247,
"254.84",37.5,4.247,
"254.85",25,4.247,
"254.86",34.375,4.247,
"254.87",21.875,4.247,
"254.88",34.375,4.247,
"254.89",28.125,4.248,
"254.90",37.5,4.248,
"254.91",31.25,4.248,
"254.92",43.75,4.248,
"254.93",37.5,4.248,
"254.94",34.375,4.248,
"254.95",34.375,4.249,
"254.96",9.375,4.249,
"254.97",34.375,4.249,
"254.98",31.25,4.249,
"254.99",37.5,4.249,
"255.00",28.125,4.249,
"255.01",43.75,4.25,
"255.02",40.625,4.25,
"255.03",31.25,4.25,
"255.04",50,4.25,
"255.05",28.125,4.25,
"255.06",34.375,4.25,
"255.07",40.625,4.251,
"255.08",56.25,4.251,
"255.09",34.375,4.251,
"255.10",37.5,4.251,
"255.11",28.125,4.251,
"255.12",34.375,4.251,
"255.13",28.125,4.252,
"255.14",40.625,4.252,
"255.15",37.5,4.252,
"255.16",34.375,4.252,
"255.17",40.625,4.252,
"255.18",34.375,4.252,
"255.19",34.375,4.253,
"255.20",37.5,4.253,
"255.21",34.375,4.253,
"255.22",43.75,4.253,
"255.23",40.625,4.253,
"255.24",34.375,4.253,
"255.25",31.25,4.254,
"255.26",34.375,4.254,
"255.27",37.5,4.254,
"255.28",28.125,4.254,
"255.29",40.625,4.254,
"255.30",37.5,4.254,
"255.31",37.5,4.255,
"255.32",34.375,4.255,
"255.33",28.125,4.255,
"255.34",31.25,4.255,
"255.35",25,4.255,
"255.36",34.375,4.255,
"255.37",28.125,4.256,
"255.38",37.5,4.256,
"255.39",43.75,4.256,
"255.40",40.625,4.256,
"255.41",37.5,4.256,
"255.42",34.375,4.256,
"255.43",25,4.257,
"255.44",34.375,4.257,
"255.45",34.375,4.257,
"255.46",31.25,4.257,
"255.47",43.75,4.257,
"255.48",31.25,4.257,
"255.49",40.625,4.258,
"255.50",28.125,4.258,
"255.51",34.375,4.258,
"255.52",40.625,4.258,
"255.53",34.375,4.258,
"255.54",50,4.258,
"255.55",28.125,4.259,
"255.56",37.5,4.259,
"255.57",34.375,4.259,
"255.58",34.375,4.259,
"255.59",56.25,4.259,
"255.60",34.375,4.259,
"255.61",31.25,4.26,
"255.62",40.625,4.26,
"255.63",21.875,4.26,
"255.64",40.625,4.26,
"255.65",37.5,4.26,
"255.66",34.375,4.26,
"255.67",37.5,4.261,
"255.68",43.75,4.261,
"255.69",37.5,4.261,
"255.70",43.75,4.261,
"255.71",37.5,4.261,
"255.72",31.25,4.261,
"255.73",40.625,4.262,
"255.74",25,4.262,
"255.75",37.5,4.262,
"255.76",21.875,4.262,
"255.77",28.125,4.262,
"255.78",37.5,4.262,
"255.79",34.375,4.263,
"255.80",25,4.263,
"255.81",31.25,4.263,
"255.82",37.5,4.263,
"255.83",34.375,4.263,
"255.84",43.75,4.263,
"255.85",37.5,4.264,
"255.86",37.5,4.264,
"255.87",34.375,4.264,
"255.88",37.5,4.264,
"255.89",37.5,4.264,
"255.90",37.5,4.264,
"255.91",37.5,4.265,
"255.92",43.75,4.265,
"255.93",40.625,4.265,
"255.94",37.5,4.265,
"255.95",28.125,4.265,
"255.96",31.25,4.265,
"255.97",37.5,4.266,
"255.98",40.625,4.266,
"255.99",40.625,4.266,
"256.00",31.25,4.266,
"256.01",28.125,4.266,
"256.02",34.375,4.266,
"256.03",34.375,4.267,
"256.04",40.625,4.267,
"256.05",37.5,4.267,
"256.06",40.625,4.267,
"256.07",37.5,4.267,
"256.08",34.375,4.267,
"256.09",40.625,4.268,
"256.10",37.5,4.268,
"256.11",34.375,4.268,
"256.12",34.375,4.268,
"256.13",40.625,4.268,
"256.14",34.375,4.268,
"256.15",37.5,4.269,
"256.16",21.875,4.269,
"256.17",31.25,4.269,
"256.18",31.25,4.269,
"256.19",40.625,4.269,
"256.20",28.125,4.269,
"256.21",43.75,4.27,
"256.22",40.625,4.27,
"256.23",34.375,4.27,
"256.24",43.75,4.27,
"256.25",25,4.27,
"256.26",25,4.27,
"256.27",21.875,4.271,
"256.28",43.75,4.271,
"256.29",31.25,4.271,
"256.30",31.25,4.271,
"256.31",37.5,4.271,
"256.32",31.25,4.271,
"256.33",34.375,4.272,
"256.34",37.5,4.272,
"256.35",43.75,4.272,
"256.36",37.5,4.272,
"256.37",37.5,4.272,
"256.38",40.625,4.272,
"256.39",37.5,4.273,
"256.40",34.375,4.273,
"256.41",34.375,4.273,
"256.42",37.5,4.273,
"256.43",40.625,4.273,
"256.44",37.5,4.273,
"256.45",21.875,4.274,
"256.46",34.375,4.274,
"256.47",21.875,4.274,
"256.48",31.25,4.274,
"256.49",43.75,4.274,
"256.50",18.75,4.274,
"256.51",37.5,4.275,
"256.52",40.625,4.275,
"256.53",37.5,4.275,
"256.54",40.625,4.275,
"256.55",37.5,4.275,
"256.56",53.125,4.275,
"256.57",40.625,4.276,
"256.58",28.125,4.276,
"256.59",46.875,4.276,
"256.60",34.375,4.276,
"256.61",31.25,4.276,
"256.62",28.125,4.276,
"256.63",37.5,4.277,
"256.64",28.125,4.277,
"256.65",34.375,4.277,
"256.66",40.625,4.277,
"256.67",28.125,4.277,
"256.68",46.875,4.277,
"256.69",31.25,4.278,
"256.70",31.25,4.278,
"256.71",34.375,4.278,
"256.72",46.875,4.278,
"256.73",31.25,4.278,
"256.74",34.375,4.278,
"256.75",28.125,4.279,
"256.76",21.875,4.279,
"256.77",15.625,4.279,
"256.78",40.625,4.279,
"256.79",40.625,4.279,
"256.80",18.75,4.279,
"256.81",31.25,4.28,
"256.82",0,4.28,
"256.83",43.75,4.28,
"256.84",28.125,4.28,
"256.85",37.5,4.28,
"256.86",34.375,4.28,
"256.87",40.625,4.281,
"256.88",31.25,4.281,
"256.89",37.5,4.281,
"256.90",43.75,4.281,
"256.91",15.625,4.281,
"256.92",46.875,4.281,
"256.93",34.375,4.282,
"256.94",43.75,4.282,
"256.95",37.5,4.282,
"256.96",28.125,4.282,
"256.97",37.5,4.282,
"256.98",28.125,4.282,
"256.99",43.75,4.283,
"257.00",21.875,4.283,
"257.01",34.375,4.283,
"257.02",37.5,4.283,
"257.03",37.5,4.283,
"257.04",40.625,4.283,
"257.05",37.5,4.284,
"257.06",34.375,4.284,
"257.07",31.25,4.284,
"257.08",37.5,4.284,
"257.09",21.875,4.284,
"257.10",31.25,4.284,
"257.11",31.25,4.285,
"257.12",40.625,4.285,
"257.13",37.5,4.285,
"257.14",43.75,4.285,
"257.15",34.375,4.285,
"257.16",31.25,4.285,
"257.17",28.125,4.286,
"257.18",40.625,4.286,
"257.19",46.875,4.286,
"257.20",28.125,4.286,
"257.21",31.25,4.286,
"257.22",37.5,4.286,
"257.23",34.375,4.287,
"257.24",37.5,4.287,
"257.25",25,4.287,
"257.26",34.375,4.287,
"257.27",43.75,4.287,
"257.28",37.5,4.287,
"257.29",28.125,4.288,
"257.30",34.375,4.288,
"257.31",43.75,4.288,
"257.32",31.25,4.288,
"257.33",37.5,4.288,
"257.34",37.5,4.288,
"257.35",40.625,4.289,
"257.36",31.25,4.289,
"257.37",34.375,4.289,
"257.38",37.5,4.289,
"257.39",37.5,4.289,
"257.40",43.75,4.289,
"257.41",31.25,4.29,
"257.42",37.5,4.29,
"257.43",37.5,4.29,
"257.44",37.5,4.29,
"257.45",43.75,4.29,
"257.46",31.25,4.29,
"257.47",15.625,4.291,
"257.48",37.5,4.291,
"257.49",43.75,4.291,
"257.50",40.625,4.291,
"257.51",43.75,4.291,
"257.52",37.5,4.291,
"257.53",37.5,4.292,
"257.54",46.875,4.292,
"257.55",31.25,4.292,
"257.56",40.625,4.292,
"257.57",12.5,4.292,
"257.58",34.375,4.292,
"257.59",37.5,4.293,
"257.60",34.375,4.293,
"257.61",40.625,4.293,
"257.62",37.5,4.293,
"257.63",31.25,4.293,
"257.64",34.375,4.293,
"257.65",43.75,4.294,
"257.66",37.5,4.294,
"257.67",34.375,4.294,
"257.68",28.125,4.294,
"257.69",37.5,4.294,
"257.70",37.5,4.294,
"257.71",15.625,4.295,
"257.72",31.25,4.295,
"257.73",34.375,4.295,
"257.74",37.5,4.295,
"257.75",43.75,4.295,
"257.76",37.5,4.295,
"257.77",31.25,4.296,
"257.78",31.25,4.296,
"257.79",43.75,4.296,
"257.80",34.375,4.296,
"257.81",40.625,4.296,
"257.82",40.625,4.296,
"257.83",46.875,4.297,
"257.84",40.625,4.297,
"257.85",37.5,4.297,
"257.86",37.5,4.297,
"257.87",37.5,4.297,
"257.88",43.75,4.297,
"257.89",31.25,4.298,
"257.90",31.25,4.298,
"257.91",34.375,4.298,
"257.92",43.75,4.298,
"257.93",37.5,4.298,
"257.94",46.875,4.298,
"257.95",25,4.299,
"257.96",25,4.299,
"257.97",37.5,4.299,
"257.98",37.5,4.299,
"257.99",37.5,4.299,
"258.00",31.25,4.299,
"258.01",37.5,4.3,
"258.02",40.625,4.3,
"258.03",37.5,4.3,
"258.04",34.375,4.3,
"258.05",25,4.3,
"258.06",40.625,4.3,
"258.07",31.25,4.301,
"258.08",25,4.301,
"258.09",28.125,4.301,
"258.10",15.625,4.301,
"258.11",31.25,4.301,
"258.12",40.625,4.301,
"258.13",31.25,4.302,
"258.14",37.5,4.302,
"258.15",40.625,4.302,
"258.16",37.5,4.302,
"258.17",34.375,4.302,
"258.18",46.875,4.302,
"258.19",40.625,4.303,
"258.20",43.75,4.303,
"258.21",37.5,4.303,
"258.22",25,4.303,
"258.23",34.375,4.303,
"258.24",40.625,4.303,
"258.25",34.375,4.304,
"258.26",28.125,4.304,
"258.27",43.75,4.304,
"258.28",34.375,4.304,
"258.29",28.125,4.304,
"258.30",40.625,4.304,
"258.31",37.5,4.305,
"258.32",43.75,4.305,
"258.33",31.25,4.305,
"258.34",37.5,4.305,
"258.35",43.75,4.305,
"258.36",37.5,4.305,
"258.37",25,4.306,
"258.38",25,4.306,
"258.39",40.625,4.306,
"258.40",40.625,4.306,
"258.41",31.25,4.306,
"258.42",28.125,4.306,
"258.43",28.125,4.307,
"258.44",34.375,4.307,
"258.45",31.25,4.307,
"258.46",34.375,4.307,
"258.47",46.875,4.307,
"258.48",46.875,4.307,
"258.49",37.5,4.308,
"258.50",34.375,4.308,
"258.51",34.375,4.308,
"258.52",40.625,4.308,
"258.53",31.25,4.308,
"258.54",40.625,4.308,
"258.55",31.25,4.309,
"258.56",28.125,4.309,
"258.57",6.25,4.309,
"258.58",34.375,4.309,
"258.59",37.5,4.309,
"258.60",25,4.309,
"258.61",31.25,4.31,
"258.62",31.25,4.31,
"258.63",40.625,4.31,
"258.64",31.25,4.31,
"258.65",31.25,4.31,
"258.66",37.5,4.31,
"258.67",34.375,4.311,
"258.68",37.5,4.311,
"258.69",31.25,4.311,
"258.70",18.75,4.311,
"258.71",31.25,4.311,
"258.72",37.5,4.311,
"258.73",25,4.312,
"258.74",43.75,4.312,
"258.75",6.25,4.312,
"258.76",12.5,4.312,
"258.77",6.25,4.312,
"258.78",34.375,4.312,
"258.79",40.625,4.313,
"258.80",40.625,4.313,
"258.81",37.5,4.313,
"258.82",37.5,4.313,
"258.83",34.375,4.313,
"258.84",40.625,4.313,
"258.85",40.625,4.314,
"258.86",31.25,4.314,
"258.87",40.625,4.314,
"258.88",34.375,4.314,
"258.89",15.625,4.314,
"258.90",37.5,4.314,
"258.91",37.5,4.315,
"258.92",37.5,4.315,
"258.93",37.5,4.315,
"258.94",43.75,4.315,
"258.95",31.25,4.315,
"258.96",31.25,4.315,
"258.97",37.5,4.316,
"258.98",37.5,4.316,
"258.99",28.125,4.316,
"259.00",31.25,4.316,
"259.01",28.125,4.316,
"259.02",9.375,4.316,
"259.03",37.5,4.317,
"259.04",34.375,4.317,
"259.05",21.875,4.317,
"259.06",40.625,4.317,
"259.07",25,4.317,
"259.08",12.5,4.317,
"259.09",34.375,4.318,
"259.10",25,4.318,
"259.11",25,4.318,
"259.12",34.375,4.318,
"259.13",40.625,4.318,
"259.14",40.625,4.318,
"259.15",28.125,4.319,
"259.16",40.625,4.319,
"259.17",37.5,4.319,
"259.18",34.375,4.319,
"259.19",34.375,4.319,
"259.20",28.125,4.319,
"259.21",21.875,4.32,
"259.22",31.25,4.32,
"259.23",40.625,4.32,
"259.24",46.875,4.32,
"259.25",40.625,4.32,
"259.26",28.125,4.32,
"259.27",37.5,4.321,
"259.28",37.5,4.321,
"259.29",43.75,4.321,
"259.30",34.375,4.321,
"259.31",34.375,4.321,
"259.32",34.375,4.321,
"259.33",56.25,4.322,
"259.34",40.625,4.322,
"259.35",40.625,4.322,
"259.36",31.25,4.322,
"259.37",37.5,4.322,
"259.38",34.375,4.322,
"259.39",37.5,4.323,
"259.40",34.375,4.323,
"259.41",34.375,4.323,
"259.42",34.375,4.323,
"259.43",34.375,4.323,
"259.44",43.75,4.323,
"259.45",34.375,4.324,
"259.46",34.375,4.324,
"259.47",34.375,4.324,
"259.48",28.125,4.324,
"259.49",40.625,4.324,
"259.50",28.125,4.324,
"259.51",21.875,4.325,
"259.52",34.375,4.325,
"259.53",31.25,4.325,
"259.54",37.5,4.325,
"259.55",28.125,4.325,
"259.56",28.125,4.325,
"259.57",34.375,4.326,
"259.58",40.625,4.326,
"259.59",37.5,4.326,
"259.60",37.5,4.326,
"259.61",34.375,4.326,
"259.62",37.5,4.326,
"259.63",28.125,4.327,
"259.64",37.5,4.327,
"259.65",28.125,4.327,
"259.66",28.125,4.327,
"259.67",37.5,4.327,
"259.68",9.375,4.327,
"259.69",43.75,4.328,
"259.70",34.375,4.328,
"259.71",37.5,4.328,
"259.72",21.875,4.328,
"259.73",31.25,4.328,
"259.74",31.25,4.328,
"259.75",40.625,4.329,
"259.76",37.5,4.329,
"259.77",37.5,4.329,
"259.78",37.5,4.329,
"259.79",46.875,4.329,
"259.80",34.375,4.329,
"259.81",34.375,4.33,
"259.82",37.5,4.33,
"259.83",31.25,4.33,
"259.84",46.875,4.33,
"259.85",21.875,4.33,
"259.86",34.375,4.33,
"259.87",25,4.331,
"259.88",34.375,4.331,
"259.89",37.5,4.331,
"259.90",37.5,4.331,
"259.91",28.125,4.331,
"259.92",34.375,4.331,
"259.93",34.375,4.332,
"259.94",31.25,4.332,
"259.95",31.25,4.332,
"259.96",37.5,4.332,
"259.97",50,4.332,
"259.98",37.5,4.332,
"259.99",43.75,4.333,
"260.00",34.375,4.333,
"260.01",40.625,4.333,
"260.02",21.875,4.333,
"260.03",34.375,4.333,
"260.04",28.125,4.333,
"260.05",43.75,4.334,
"260.06",28.125,4.334,
"260.07",40.625,4.334,
"260.08",40.625,4.334,
"260.09",40.625,4.334,
"260.10",34.375,4.334,
"260.11",34.375,4.335,
"260.12",37.5,4.335,
"260.13",43.75,4.335,
"260.14",40.625,4.335,
"260.15",40.625,4.335,
"260.16",34.375,4.335,
"260.17",28.125,4.336,
"260.18",43.75,4.336,
"260.19",31.25,4.336,
"260.20",21.875,4.336,
"260.21",40.625,4.336,
"260.22",25,4.336,
"260.23",34.375,4.337,
"260.24",37.5,4.337,
"260.25",31.25,4.337,
"260.26",37.5,4.337,
"260.27",40.625,4.337,
"260.28",34.375,4.337,
"260.29",31.25,4.338,
"260.30",37.5,4.338,
"260.31",37.5,4.338,
"260.32",40.625,4.338,
"260.33",43.75,4.338,
"260.34",34.375,4.338,
"260.35",31.25,4.339,
"260.36",31.25,4.339,
"260.37",34.375,4.339,
"260.38",43.75,4.339,
"260.39",40.625,4.339,
"260.40",25,4.339,
"260.41",37.5,4.34,
"260.42",37.5,4.34,
"260.43",34.375,4.34,
"260.44",34.375,4.34,
"260.45",37.5,4.34,
"260.46",37.5,4.34,
"260.47",37.5,4.341,
"260.48",28.125,4.341,
"260.49",34.375,4.341,
"260.50",31.25,4.341,
"260.51",43.75,4.341,
"260.52",34.375,4.341,
"260.53",31.25,4.342,
"260.54",40.625,4.342,
"260.55",40.625,4.342,
"260.56",25,4.342,
"260.57",37.5,4.342,
"260.58",34.375,4.342,
"260.59",40.625,4.343,
"260.60",37.5,4.343,
"260.61",34.375,4.343,
"260.62",37.5,4.343,
"260.63",31.25,4.343,
"260.64",31.25,4.343,
"260.65",37.5,4.344,
"260.66",34.375,4.344,
"260.67",40.625,4.344,
"260.68",37.5,4.344,
"260.69",34.375,4.344,
"260.70",28.125,4.344,
"260.71",43.75,4.345,
"260.72",37.5,4.345,
"260.73",28.125,4.345,
"260.74",37.5,4.345,
"260.75",37.5,4.345,
"260.76",40.625,4.345,
"260.77",37.5,4.346,
"260.78",34.375,4.346,
"260.79",37.5,4.346,
"260.80",40.625,4.346,
"260.81",34.375,4.346,
"260.82",31.25,4.346,
"260.83",37.5,4.347,
"260.84",37.5,4.347,
"260.85",40.625,4.347,
"260.86",28.125,4.347,
"260.87",21.875,4.347,
"260.88",21.875,4.347,
"260.89",37.5,4.348,
"260.90",34.375,4.348,
"260.91",40.625,4.348,
"260.92",37.5,4.348,
"260.93",34.375,4.348,
"260.94",40.625,4.348,
"260.95",34.375,4.349,
"260.96",31.25,4.349,
"260.97",21.875,4.349,
"260.98",37.5,4.349,
"260.99",28.125,4.349,
"261.00",21.875,4.349,
"261.01",3.125,4.35,
"261.02",34.375,4.35,
"261.03",40.625,4.35,
"261.04",34.375,4.35,
"261.05",34.375,4.35,
"261.06",40.625,4.35,
"261.07",28.125,4.351,
"261.08",34.375,4.351,
"261.09",40.625,4.351,
"261.10",34.375,4.351,
"261.11",34.375,4.351,
"261.12",34.375,4.351,
"261.13",40.625,4.352,
"261.14",21.875,4.352,
"261.15",31.25,4.352,
"261.16",31.25,4.352,
"261.17",31.25,4.352,
"261.18",34.375,4.352,
"261.19",37.5,4.353,
"261.20",31.25,4.353,
"261.21",31.25,4.353,
"261.22",31.25,4.353,
"261.23",40.625,4.353,
"261.24",34.375,4.353,
"261.25",34.375,4.354,
"261.26",31.25,4.354,
"261.27",46.875,4.354,
"261.28",43.75,4.354,
"261.29",40.625,4.354,
"261.30",34.375,4.354,
"261.31",25,4.355,
"261.32",37.5,4.355,
"261.33",31.25,4.355,
"261.34",40.625,4.355,
"261.35",37.5,4.355,
"261.36",28.125,4.355,
"261.37",37.5,4.356,
"261.38",43.75,4.356,
"261.39",31.25,4.356,
"261.40",25,4.356,
"261.41",34.375,4.356,
"261.42",37.5,4.356,
"261.43",31.25,4.357,
"261.44",37.5,4.357,
"261.45",34.375,4.357,
"261.46",40.625,4.357,
"261.47",21.875,4.357,
"261.48",25,4.357,
"261.49",40.625,4.358,
"261.50",34.375,4.358,
"261.51",37.5,4.358,
"261.52",31.25,4.358,
"261.53",40.625,4.358,
"261.54",43.75,4.358,
"261.55",34.375,4.359,
"261.56",34.375,4.359,
"261.57",34.375,4.359,
"261.58",40.625,4.359,
"261.59",34.375,4.359,
"261.60",34.375,4.359,
"261.61",34.375,4.36,
"261.62",34.375,4.36,
"261.63",34.375,4.36,
"261.64",28.125,4.36,
"261.65",18.75,4.36,
"261.66",31.25,4.36,
"261.67",28.125,4.361,
"261.68",21.875,4.361,
"261.69",40.625,4.361,
"261.70",34.375,4.361,
"261.71",46.875,4.361,
"261.72",46.875,4.361,
"261.73",31.25,4.362,
"261.74",40.625,4.362,
"261.75",34.375,4.362,
"261.76",25,4.362,
"261.77",40.625,4.362,
"261.78",37.5,4.362,
"261.79",31.25,4.363,
"261.80",31.25,4.363,
"261.81",31.25,4.363,
"261.82",31.25,4.363,
"261.83",18.75,4.363,
"261.84",31.25,4.363,
"261.85",31.25,4.364,
"261.86",12.5,4.364,
"261.87",40.625,4.364,
"261.88",37.5,4.364,
"261.89",37.5,4.364,
"261.90",31.25,4.364,
"261.91",31.25,4.365,
"261.92",31.25,4.365,
"261.93",34.375,4.365,
"261.94",46.875,4.365,
"261.95",31.25,4.365,
"261.96",43.75,4.365,
"261.97",28.125,4.366,
"261.98",15.625,4.366,
"261.99",34.375,4.366,
"262.00",28.125,4.366,
"262.01",25,4.366,
"262.02",34.375,4.366,
"262.03",50,4.367,
"262.04",37.5,4.367,
"262.05",37.5,4.367,
"262.06",34.375,4.367,
"262.07",40.625,4.367,
"262.08",34.375,4.367,
"262.09",37.5,4.368,
"262.10",37.5,4.368,
"262.11",31.25,4.368,
"262.12",43.75,4.368,
"262.13",18.75,4.368,
"262.14",34.375,4.368,
"262.15",40.625,4.369,
"262.16",37.5,4.369,
"262.17",37.5,4.369,
"262.18",34.375,4.369,
"262.19",34.375,4.369,
"262.20",34.375,4.369,
"262.21",34.375,4.37,
"262.22",37.5,4.37,
"262.23",34.375,4.37,
"262.24",34.375,4.37,
"262.25",40.625,4.37,
"262.26",21.875,4.37,
"262.27",40.625,4.371,
"262.28",28.125,4.371,
"262.29",37.5,4.371,
"262.30",25,4.371,
"262.31",25,4.371,
"262.32",34.375,4.371,
"262.33",43.75,4.372,
"262.34",18.75,4.372,
"262.35",12.5,4.372,
"262.36",31.25,4.372,
"262.37",34.375,4.372,
"262.38",28.125,4.372,
"262.39",37.5,4.373,
"262.40",37.5,4.373,
"262.41",37.5,4.373,
"262.42",37.5,4.373,
"262.43",37.5,4.373,
"262.44",25,4.373,
"262.45",37.5,4.374,
"262.46",28.125,4.374,
"262.47",25,4.374,
"262.48",28.125,4.374,
"262.49",31.25,4.374,
"262.50",34.375,4.374,
"262.51",31.25,4.375,
"262.52",40.625,4.375,
"262.53",31.25,4.375,
"262.54",37.5,4.375,
"262.55",31.25,4.375,
"262.56",31.25,4.375,
"262.57",31.25,4.376,
"262.58",37.5,4.376,
