"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test2_sand_30sec_mesh_burn1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"186.05",9.375,3.1,
"186.06",3.125,3.1,
"186.07",0,3.1,
"186.08",9.375,3.101,
"186.09",-3.125,3.101,
"186.10",6.25,3.101,
"186.11",0,3.101,
"186.12",6.25,3.101,
"186.13",6.25,3.101,
"186.14",0,3.102,
"186.15",0,3.102,
"186.16",12.5,3.102,
"186.17",0,3.102,
"186.18",3.125,3.102,
"186.19",6.25,3.102,
"186.20",9.375,3.103,
"186.21",0,3.103,
"186.22",3.125,3.103,
"186.23",6.25,3.103,
"186.24",15.625,3.103,
"186.25",6.25,3.103,
"186.26",21.875,3.104,
"186.27",9.375,3.104,
"186.28",15.625,3.104,
"186.29",3.125,3.104,
"186.30",12.5,3.104,
"186.31",12.5,3.104,
"186.32",3.125,3.105,
"186.33",12.5,3.105,
"186.34",6.25,3.105,
"186.35",0,3.105,
"186.36",6.25,3.105,
"186.37",0,3.105,
"186.38",6.25,3.106,
"186.39",12.5,3.106,
"186.40",3.125,3.106,
"186.41",-3.125,3.106,
"186.42",3.125,3.106,
"186.43",3.125,3.106,
"186.44",9.375,3.107,
"186.45",9.375,3.107,
"186.46",6.25,3.107,
"186.47",9.375,3.107,
"186.48",9.375,3.107,
"186.49",0,3.107,
"186.50",3.125,3.108,
"186.51",0,3.108,
"186.52",0,3.108,
"186.53",6.25,3.108,
"186.54",3.125,3.108,
"186.55",3.125,3.108,
"186.56",3.125,3.109,
"186.57",9.375,3.109,
"186.58",0,3.109,
"186.59",6.25,3.109,
"186.60",9.375,3.109,
"186.61",9.375,3.109,
"186.62",0,3.11,
"186.63",0,3.11,
"186.64",15.625,3.11,
"186.65",18.75,3.11,
"186.66",12.5,3.11,
"186.67",3.125,3.11,
"186.68",3.125,3.111,
"186.69",6.25,3.111,
"186.70",15.625,3.111,
"186.71",12.5,3.111,
"186.72",-6.25,3.111,
"186.73",9.375,3.111,
"186.74",3.125,3.112,
"186.75",9.375,3.112,
"186.76",6.25,3.112,
"186.77",0,3.112,
"186.78",9.375,3.112,
"186.79",-6.25,3.112,
"186.80",3.125,3.113,
"186.81",6.25,3.113,
"186.82",12.5,3.113,
"186.83",6.25,3.113,
"186.84",3.125,3.113,
"186.85",6.25,3.113,
"186.86",0,3.114,
"186.87",18.75,3.114,
"186.88",-3.125,3.114,
"186.89",0,3.114,
"186.90",6.25,3.114,
"186.91",3.125,3.114,
"186.92",0,3.115,
"186.93",9.375,3.115,
"186.94",6.25,3.115,
"186.95",-6.25,3.115,
"186.96",3.125,3.115,
"186.97",9.375,3.115,
"186.98",6.25,3.116,
"186.99",12.5,3.116,
"187.00",9.375,3.116,
"187.01",3.125,3.116,
"187.02",3.125,3.116,
"187.03",6.25,3.116,
"187.04",9.375,3.117,
"187.05",12.5,3.117,
"187.06",3.125,3.117,
"187.07",6.25,3.117,
"187.08",6.25,3.117,
"187.09",12.5,3.117,
"187.10",0,3.118,
"187.11",0,3.118,
"187.12",0,3.118,
"187.13",3.125,3.118,
"187.14",6.25,3.118,
"187.15",3.125,3.118,
"187.16",18.75,3.119,
"187.17",0,3.119,
"187.18",6.25,3.119,
"187.19",6.25,3.119,
"187.20",6.25,3.119,
"187.21",6.25,3.119,
"187.22",0,3.12,
"187.23",3.125,3.12,
"187.24",0,3.12,
"187.25",0,3.12,
"187.26",9.375,3.12,
"187.27",3.125,3.12,
"187.28",9.375,3.121,
"187.29",3.125,3.121,
"187.30",6.25,3.121,
"187.31",12.5,3.121,
"187.32",6.25,3.121,
"187.33",9.375,3.121,
"187.34",0,3.122,
"187.35",0,3.122,
"187.36",12.5,3.122,
"187.37",-3.125,3.122,
"187.38",9.375,3.122,
"187.39",12.5,3.122,
"187.40",6.25,3.123,
"187.41",3.125,3.123,
"187.42",6.25,3.123,
"187.43",0,3.123,
"187.44",0,3.123,
"187.45",0,3.123,
"187.46",21.875,3.124,
"187.47",6.25,3.124,
"187.48",3.125,3.124,
"187.49",9.375,3.124,
"187.50",3.125,3.124,
"187.51",-3.125,3.124,
"187.52",9.375,3.125,
"187.53",6.25,3.125,
"187.54",3.125,3.125,
"187.55",9.375,3.125,
"187.56",0,3.125,
"187.57",6.25,3.125,
"187.58",6.25,3.126,
"187.59",0,3.126,
"187.60",0,3.126,
"187.61",0,3.126,
"187.62",6.25,3.126,
"187.63",0,3.126,
"187.64",0,3.127,
"187.65",3.125,3.127,
"187.66",3.125,3.127,
"187.67",6.25,3.127,
"187.68",9.375,3.127,
"187.69",0,3.127,
"187.70",0,3.128,
"187.71",12.5,3.128,
"187.72",0,3.128,
"187.73",3.125,3.128,
"187.74",0,3.128,
"187.75",3.125,3.128,
"187.76",15.625,3.129,
"187.77",3.125,3.129,
"187.78",0,3.129,
"187.79",3.125,3.129,
"187.80",6.25,3.129,
"187.81",0,3.129,
"187.82",0,3.13,
"187.83",-3.125,3.13,
"187.84",-9.375,3.13,
"187.85",3.125,3.13,
"187.86",-12.5,3.13,
"187.87",28.125,3.13,
"187.88",6.25,3.131,
"187.89",12.5,3.131,
"187.90",-9.375,3.131,
"187.91",6.25,3.131,
"187.92",9.375,3.131,
"187.93",6.25,3.131,
"187.94",12.5,3.132,
"187.95",9.375,3.132,
"187.96",0,3.132,
"187.97",6.25,3.132,
"187.98",0,3.132,
"187.99",-6.25,3.132,
"188.00",0,3.133,
"188.01",3.125,3.133,
"188.02",3.125,3.133,
"188.03",6.25,3.133,
"188.04",9.375,3.133,
"188.05",0,3.133,
"188.06",9.375,3.134,
"188.07",9.375,3.134,
"188.08",6.25,3.134,
"188.09",0,3.134,
"188.10",0,3.134,
"188.11",15.625,3.134,
"188.12",9.375,3.135,
"188.13",3.125,3.135,
"188.14",6.25,3.135,
"188.15",3.125,3.135,
"188.16",3.125,3.135,
"188.17",6.25,3.135,
"188.18",0,3.136,
"188.19",0,3.136,
"188.20",3.125,3.136,
"188.21",0,3.136,
"188.22",9.375,3.136,
"188.23",6.25,3.136,
"188.24",0,3.137,
"188.25",9.375,3.137,
"188.26",18.75,3.137,
"188.27",3.125,3.137,
"188.28",3.125,3.137,
"188.29",3.125,3.137,
"188.30",6.25,3.138,
"188.31",-6.25,3.138,
"188.32",12.5,3.138,
"188.33",15.625,3.138,
"188.34",6.25,3.138,
"188.35",3.125,3.138,
"188.36",18.75,3.139,
"188.37",12.5,3.139,
"188.38",9.375,3.139,
"188.39",3.125,3.139,
"188.40",15.625,3.139,
"188.41",3.125,3.139,
"188.42",9.375,3.14,
"188.43",6.25,3.14,
"188.44",18.75,3.14,
"188.45",6.25,3.14,
"188.46",0,3.14,
"188.47",3.125,3.14,
"188.48",3.125,3.141,
"188.49",3.125,3.141,
"188.50",9.375,3.141,
"188.51",9.375,3.141,
"188.52",12.5,3.141,
"188.53",3.125,3.141,
"188.54",3.125,3.142,
"188.55",6.25,3.142,
"188.56",6.25,3.142,
"188.57",0,3.142,
"188.58",0,3.142,
"188.59",3.125,3.142,
"188.60",3.125,3.143,
"188.61",3.125,3.143,
"188.62",6.25,3.143,
"188.63",0,3.143,
"188.64",6.25,3.143,
"188.65",3.125,3.143,
"188.66",6.25,3.144,
"188.67",3.125,3.144,
"188.68",3.125,3.144,
"188.69",9.375,3.144,
"188.70",3.125,3.144,
"188.71",6.25,3.144,
"188.72",3.125,3.145,
"188.73",9.375,3.145,
"188.74",3.125,3.145,
"188.75",3.125,3.145,
"188.76",21.875,3.145,
"188.77",3.125,3.145,
"188.78",0,3.146,
"188.79",3.125,3.146,
"188.80",6.25,3.146,
"188.81",9.375,3.146,
"188.82",6.25,3.146,
"188.83",-9.375,3.146,
"188.84",-3.125,3.147,
"188.85",3.125,3.147,
"188.86",0,3.147,
"188.87",0,3.147,
"188.88",3.125,3.147,
"188.89",3.125,3.147,
"188.90",9.375,3.148,
"188.91",9.375,3.148,
"188.92",12.5,3.148,
"188.93",9.375,3.148,
"188.94",0,3.148,
"188.95",12.5,3.148,
"188.96",0,3.149,
"188.97",3.125,3.149,
"188.98",3.125,3.149,
"188.99",3.125,3.149,
"189.00",0,3.149,
"189.01",3.125,3.149,
"189.02",6.25,3.15,
"189.03",6.25,3.15,
"189.04",3.125,3.15,
"189.05",6.25,3.15,
"189.06",15.625,3.15,
"189.07",6.25,3.15,
"189.08",6.25,3.151,
"189.09",0,3.151,
"189.10",0,3.151,
"189.11",0,3.151,
"189.12",9.375,3.151,
"189.13",3.125,3.151,
"189.14",0,3.152,
"189.15",0,3.152,
"189.16",6.25,3.152,
"189.17",0,3.152,
"189.18",6.25,3.152,
"189.19",6.25,3.152,
"189.20",6.25,3.153,
"189.21",9.375,3.153,
"189.22",3.125,3.153,
"189.23",0,3.153,
"189.24",0,3.153,
"189.25",9.375,3.153,
"189.26",3.125,3.154,
"189.27",6.25,3.154,
"189.28",0,3.154,
"189.29",0,3.154,
"189.30",0,3.154,
"189.31",9.375,3.154,
"189.32",0,3.155,
"189.33",12.5,3.155,
"189.34",9.375,3.155,
"189.35",0,3.155,
"189.36",15.625,3.155,
"189.37",0,3.155,
"189.38",3.125,3.156,
"189.39",3.125,3.156,
"189.40",12.5,3.156,
"189.41",6.25,3.156,
"189.42",3.125,3.156,
"189.43",12.5,3.156,
"189.44",3.125,3.157,
"189.45",15.625,3.157,
"189.46",6.25,3.157,
"189.47",9.375,3.157,
"189.48",12.5,3.157,
"189.49",9.375,3.157,
"189.50",0,3.158,
"189.51",-9.375,3.158,
"189.52",6.25,3.158,
"189.53",9.375,3.158,
"189.54",9.375,3.158,
"189.55",3.125,3.158,
"189.56",0,3.159,
"189.57",3.125,3.159,
"189.58",0,3.159,
"189.59",6.25,3.159,
"189.60",3.125,3.159,
"189.61",3.125,3.159,
"189.62",6.25,3.16,
"189.63",9.375,3.16,
"189.64",3.125,3.16,
"189.65",9.375,3.16,
"189.66",9.375,3.16,
"189.67",12.5,3.16,
"189.68",3.125,3.161,
"189.69",0,3.161,
"189.70",6.25,3.161,
"189.71",3.125,3.161,
"189.72",9.375,3.161,
"189.73",12.5,3.161,
"189.74",3.125,3.162,
"189.75",18.75,3.162,
"189.76",15.625,3.162,
"189.77",12.5,3.162,
"189.78",3.125,3.162,
"189.79",6.25,3.162,
"189.80",6.25,3.163,
"189.81",3.125,3.163,
"189.82",15.625,3.163,
"189.83",0,3.163,
"189.84",3.125,3.163,
"189.85",6.25,3.163,
"189.86",15.625,3.164,
"189.87",9.375,3.164,
"189.88",6.25,3.164,
"189.89",18.75,3.164,
"189.90",-3.125,3.164,
"189.91",0,3.164,
"189.92",15.625,3.165,
"189.93",9.375,3.165,
"189.94",9.375,3.165,
"189.95",9.375,3.165,
"189.96",6.25,3.165,
"189.97",6.25,3.165,
"189.98",6.25,3.166,
"189.99",6.25,3.166,
"190.00",3.125,3.166,
"190.01",6.25,3.166,
"190.02",12.5,3.166,
"190.03",3.125,3.166,
"190.04",3.125,3.167,
"190.05",0,3.167,
"190.06",0,3.167,
"190.07",12.5,3.167,
"190.08",9.375,3.167,
"190.09",0,3.167,
"190.10",3.125,3.168,
"190.11",6.25,3.168,
"190.12",6.25,3.168,
"190.13",6.25,3.168,
"190.14",6.25,3.168,
"190.15",12.5,3.168,
"190.16",3.125,3.169,
"190.17",0,3.169,
"190.18",21.875,3.169,
"190.19",3.125,3.169,
"190.20",0,3.169,
"190.21",0,3.169,
"190.22",-6.25,3.17,
"190.23",6.25,3.17,
"190.24",6.25,3.17,
"190.25",3.125,3.17,
"190.26",6.25,3.17,
"190.27",3.125,3.17,
"190.28",3.125,3.171,
"190.29",3.125,3.171,
"190.30",6.25,3.171,
"190.31",6.25,3.171,
"190.32",6.25,3.171,
"190.33",0,3.171,
"190.34",9.375,3.172,
"190.35",3.125,3.172,
"190.36",0,3.172,
"190.37",3.125,3.172,
"190.38",3.125,3.172,
"190.39",9.375,3.172,
"190.40",6.25,3.173,
"190.41",3.125,3.173,
"190.42",12.5,3.173,
"190.43",6.25,3.173,
"190.44",3.125,3.173,
"190.45",6.25,3.173,
"190.46",12.5,3.174,
"190.47",0,3.174,
"190.48",3.125,3.174,
"190.49",0,3.174,
"190.50",9.375,3.174,
"190.51",3.125,3.174,
"190.52",0,3.175,
"190.53",6.25,3.175,
"190.54",3.125,3.175,
"190.55",3.125,3.175,
"190.56",9.375,3.175,
"190.57",3.125,3.175,
"190.58",6.25,3.176,
"190.59",3.125,3.176,
"190.60",12.5,3.176,
"190.61",3.125,3.176,
"190.62",9.375,3.176,
"190.63",6.25,3.176,
"190.64",9.375,3.177,
"190.65",0,3.177,
"190.66",9.375,3.177,
"190.67",3.125,3.177,
"190.68",0,3.177,
"190.69",6.25,3.177,
"190.70",0,3.178,
"190.71",6.25,3.178,
"190.72",0,3.178,
"190.73",3.125,3.178,
"190.74",9.375,3.178,
"190.75",3.125,3.178,
"190.76",15.625,3.179,
"190.77",0,3.179,
"190.78",6.25,3.179,
"190.79",0,3.179,
"190.80",12.5,3.179,
"190.81",6.25,3.179,
"190.82",6.25,3.18,
"190.83",6.25,3.18,
"190.84",0,3.18,
"190.85",6.25,3.18,
"190.86",3.125,3.18,
"190.87",12.5,3.18,
"190.88",3.125,3.181,
"190.89",6.25,3.181,
"190.90",12.5,3.181,
"190.91",6.25,3.181,
"190.92",6.25,3.181,
"190.93",6.25,3.181,
"190.94",6.25,3.182,
"190.95",3.125,3.182,
"190.96",3.125,3.182,
"190.97",15.625,3.182,
"190.98",6.25,3.182,
"190.99",6.25,3.182,
"191.00",9.375,3.183,
"191.01",0,3.183,
"191.02",9.375,3.183,
"191.03",0,3.183,
"191.04",3.125,3.183,
"191.05",6.25,3.183,
"191.06",6.25,3.184,
"191.07",9.375,3.184,
"191.08",6.25,3.184,
"191.09",15.625,3.184,
"191.10",9.375,3.184,
"191.11",9.375,3.184,
"191.12",12.5,3.185,
"191.13",3.125,3.185,
"191.14",6.25,3.185,
"191.15",3.125,3.185,
"191.16",6.25,3.185,
"191.17",3.125,3.185,
"191.18",6.25,3.186,
"191.19",12.5,3.186,
"191.20",9.375,3.186,
"191.21",-3.125,3.186,
"191.22",3.125,3.186,
"191.23",6.25,3.186,
"191.24",9.375,3.187,
"191.25",9.375,3.187,
"191.26",9.375,3.187,
"191.27",6.25,3.187,
"191.28",0,3.187,
"191.29",3.125,3.187,
"191.30",6.25,3.188,
"191.31",6.25,3.188,
"191.32",15.625,3.188,
"191.33",12.5,3.188,
"191.34",9.375,3.188,
"191.35",12.5,3.188,
"191.36",3.125,3.189,
"191.37",0,3.189,
"191.38",9.375,3.189,
"191.39",9.375,3.189,
"191.40",15.625,3.189,
"191.41",6.25,3.189,
"191.42",3.125,3.19,
"191.43",9.375,3.19,
"191.44",3.125,3.19,
"191.45",0,3.19,
"191.46",21.875,3.19,
"191.47",6.25,3.19,
"191.48",0,3.191,
"191.49",6.25,3.191,
"191.50",3.125,3.191,
"191.51",9.375,3.191,
"191.52",6.25,3.191,
"191.53",3.125,3.191,
"191.54",6.25,3.192,
"191.55",6.25,3.192,
"191.56",0,3.192,
"191.57",6.25,3.192,
"191.58",6.25,3.192,
"191.59",6.25,3.192,
"191.60",12.5,3.193,
"191.61",0,3.193,
"191.62",6.25,3.193,
"191.63",9.375,3.193,
"191.64",6.25,3.193,
"191.65",0,3.193,
"191.66",3.125,3.194,
"191.67",3.125,3.194,
"191.68",0,3.194,
"191.69",6.25,3.194,
"191.70",0,3.194,
"191.71",3.125,3.194,
"191.72",9.375,3.195,
"191.73",0,3.195,
"191.74",6.25,3.195,
"191.75",6.25,3.195,
"191.76",9.375,3.195,
"191.77",0,3.195,
"191.78",0,3.196,
"191.79",6.25,3.196,
"191.80",3.125,3.196,
"191.81",18.75,3.196,
"191.82",-3.125,3.196,
"191.83",6.25,3.196,
"191.84",6.25,3.197,
"191.85",9.375,3.197,
"191.86",12.5,3.197,
"191.87",6.25,3.197,
"191.88",3.125,3.197,
"191.89",12.5,3.197,
"191.90",6.25,3.198,
"191.91",6.25,3.198,
"191.92",6.25,3.198,
"191.93",9.375,3.198,
"191.94",15.625,3.198,
"191.95",6.25,3.198,
"191.96",6.25,3.199,
"191.97",0,3.199,
"191.98",9.375,3.199,
"191.99",12.5,3.199,
"192.00",3.125,3.199,
"192.01",3.125,3.199,
"192.02",0,3.2,
"192.03",6.25,3.2,
"192.04",0,3.2,
"192.05",3.125,3.2,
"192.06",0,3.2,
"192.07",6.25,3.2,
"192.08",0,3.201,
"192.09",3.125,3.201,
"192.10",3.125,3.201,
"192.11",12.5,3.201,
"192.12",6.25,3.201,
"192.13",6.25,3.201,
"192.14",-3.125,3.202,
"192.15",3.125,3.202,
"192.16",6.25,3.202,
"192.17",9.375,3.202,
"192.18",0,3.202,
"192.19",6.25,3.202,
"192.20",3.125,3.203,
"192.21",3.125,3.203,
"192.22",3.125,3.203,
"192.23",15.625,3.203,
"192.24",0,3.203,
"192.25",0,3.203,
"192.26",12.5,3.204,
"192.27",6.25,3.204,
"192.28",3.125,3.204,
"192.29",0,3.204,
"192.30",6.25,3.204,
"192.31",0,3.204,
"192.32",0,3.205,
"192.33",3.125,3.205,
"192.34",6.25,3.205,
"192.35",-9.375,3.205,
"192.36",18.75,3.205,
"192.37",3.125,3.205,
"192.38",3.125,3.206,
"192.39",6.25,3.206,
"192.40",9.375,3.206,
"192.41",6.25,3.206,
"192.42",0,3.206,
"192.43",9.375,3.206,
"192.44",9.375,3.207,
"192.45",3.125,3.207,
"192.46",3.125,3.207,
"192.47",9.375,3.207,
"192.48",9.375,3.207,
"192.49",3.125,3.207,
"192.50",0,3.208,
"192.51",0,3.208,
"192.52",0,3.208,
"192.53",0,3.208,
"192.54",6.25,3.208,
"192.55",9.375,3.208,
"192.56",3.125,3.209,
"192.57",0,3.209,
"192.58",3.125,3.209,
"192.59",12.5,3.209,
"192.60",9.375,3.209,
"192.61",0,3.209,
"192.62",3.125,3.21,
"192.63",0,3.21,
"192.64",9.375,3.21,
"192.65",12.5,3.21,
"192.66",3.125,3.21,
"192.67",6.25,3.21,
"192.68",0,3.211,
"192.69",9.375,3.211,
"192.70",3.125,3.211,
"192.71",9.375,3.211,
"192.72",0,3.211,
"192.73",3.125,3.211,
"192.74",6.25,3.212,
"192.75",3.125,3.212,
"192.76",0,3.212,
"192.77",3.125,3.212,
"192.78",12.5,3.212,
"192.79",12.5,3.212,
"192.80",9.375,3.213,
"192.81",0,3.213,
"192.82",9.375,3.213,
"192.83",6.25,3.213,
"192.84",6.25,3.213,
"192.85",12.5,3.213,
"192.86",0,3.214,
"192.87",6.25,3.214,
"192.88",9.375,3.214,
"192.89",3.125,3.214,
"192.90",0,3.214,
"192.91",12.5,3.214,
"192.92",3.125,3.215,
"192.93",6.25,3.215,
"192.94",9.375,3.215,
"192.95",0,3.215,
"192.96",3.125,3.215,
"192.97",6.25,3.215,
"192.98",9.375,3.216,
"192.99",6.25,3.216,
"193.00",12.5,3.216,
"193.01",0,3.216,
"193.02",0,3.216,
"193.03",0,3.216,
"193.04",0,3.217,
"193.05",6.25,3.217,
"193.06",3.125,3.217,
"193.07",6.25,3.217,
"193.08",3.125,3.217,
"193.09",0,3.217,
"193.10",6.25,3.218,
"193.11",9.375,3.218,
"193.12",0,3.218,
"193.13",6.25,3.218,
"193.14",9.375,3.218,
"193.15",3.125,3.218,
"193.16",3.125,3.219,
"193.17",6.25,3.219,
"193.18",9.375,3.219,
"193.19",3.125,3.219,
"193.20",6.25,3.219,
"193.21",0,3.219,
"193.22",12.5,3.22,
"193.23",18.75,3.22,
"193.24",6.25,3.22,
"193.25",3.125,3.22,
"193.26",9.375,3.22,
"193.27",9.375,3.22,
"193.28",9.375,3.221,
"193.29",0,3.221,
"193.30",12.5,3.221,
"193.31",6.25,3.221,
"193.32",-6.25,3.221,
"193.33",0,3.221,
"193.34",3.125,3.222,
"193.35",0,3.222,
"193.36",6.25,3.222,
"193.37",6.25,3.222,
"193.38",15.625,3.222,
"193.39",0,3.222,
"193.40",15.625,3.223,
"193.41",3.125,3.223,
"193.42",9.375,3.223,
"193.43",3.125,3.223,
"193.44",3.125,3.223,
"193.45",3.125,3.223,
"193.46",6.25,3.224,
"193.47",15.625,3.224,
"193.48",3.125,3.224,
"193.49",12.5,3.224,
"193.50",3.125,3.224,
"193.51",9.375,3.224,
"193.52",6.25,3.225,
"193.53",12.5,3.225,
"193.54",6.25,3.225,
"193.55",6.25,3.225,
"193.56",12.5,3.225,
"193.57",0,3.225,
"193.58",3.125,3.226,
"193.59",3.125,3.226,
"193.60",3.125,3.226,
"193.61",0,3.226,
"193.62",0,3.226,
"193.63",12.5,3.226,
"193.64",6.25,3.227,
"193.65",12.5,3.227,
"193.66",6.25,3.227,
"193.67",0,3.227,
"193.68",-3.125,3.227,
"193.69",3.125,3.227,
"193.70",0,3.228,
"193.71",3.125,3.228,
"193.72",9.375,3.228,
"193.73",6.25,3.228,
"193.74",6.25,3.228,
"193.75",9.375,3.228,
"193.76",0,3.229,
"193.77",9.375,3.229,
"193.78",0,3.229,
"193.79",6.25,3.229,
"193.80",3.125,3.229,
"193.81",3.125,3.229,
"193.82",6.25,3.23,
"193.83",9.375,3.23,
"193.84",3.125,3.23,
"193.85",12.5,3.23,
"193.86",9.375,3.23,
"193.87",9.375,3.23,
"193.88",0,3.231,
"193.89",6.25,3.231,
"193.90",3.125,3.231,
"193.91",9.375,3.231,
"193.92",12.5,3.231,
"193.93",3.125,3.231,
"193.94",6.25,3.232,
"193.95",12.5,3.232,
"193.96",6.25,3.232,
"193.97",9.375,3.232,
"193.98",0,3.232,
"193.99",0,3.232,
"194.00",0,3.233,
"194.01",3.125,3.233,
"194.02",12.5,3.233,
"194.03",6.25,3.233,
"194.04",6.25,3.233,
"194.05",6.25,3.233,
"194.06",9.375,3.234,
"194.07",9.375,3.234,
"194.08",15.625,3.234,
"194.09",9.375,3.234,
"194.10",3.125,3.234,
"194.11",3.125,3.234,
"194.12",3.125,3.235,
"194.13",3.125,3.235,
"194.14",9.375,3.235,
"194.15",9.375,3.235,
"194.16",6.25,3.235,
"194.17",9.375,3.235,
"194.18",-3.125,3.236,
"194.19",0,3.236,
"194.20",3.125,3.236,
"194.21",12.5,3.236,
"194.22",9.375,3.236,
"194.23",0,3.236,
"194.24",9.375,3.237,
"194.25",9.375,3.237,
"194.26",3.125,3.237,
"194.27",15.625,3.237,
"194.28",-3.125,3.237,
"194.29",6.25,3.237,
"194.30",6.25,3.238,
"194.31",3.125,3.238,
"194.32",15.625,3.238,
"194.33",3.125,3.238,
"194.34",3.125,3.238,
"194.35",-9.375,3.238,
"194.36",9.375,3.239,
"194.37",0,3.239,
"194.38",6.25,3.239,
"194.39",15.625,3.239,
"194.40",9.375,3.239,
"194.41",9.375,3.239,
"194.42",6.25,3.24,
"194.43",-3.125,3.24,
"194.44",3.125,3.24,
"194.45",9.375,3.24,
"194.46",12.5,3.24,
"194.47",6.25,3.24,
"194.48",6.25,3.241,
"194.49",9.375,3.241,
"194.50",3.125,3.241,
"194.51",0,3.241,
"194.52",6.25,3.241,
"194.53",3.125,3.241,
"194.54",3.125,3.242,
"194.55",12.5,3.242,
"194.56",6.25,3.242,
"194.57",3.125,3.242,
"194.58",9.375,3.242,
"194.59",9.375,3.242,
"194.60",6.25,3.243,
"194.61",6.25,3.243,
"194.62",3.125,3.243,
"194.63",6.25,3.243,
"194.64",3.125,3.243,
"194.65",6.25,3.243,
"194.66",6.25,3.244,
"194.67",0,3.244,
"194.68",18.75,3.244,
"194.69",3.125,3.244,
"194.70",9.375,3.244,
"194.71",9.375,3.244,
"194.72",9.375,3.245,
"194.73",3.125,3.245,
"194.74",3.125,3.245,
"194.75",3.125,3.245,
"194.76",9.375,3.245,
"194.77",6.25,3.245,
"194.78",6.25,3.246,
"194.79",0,3.246,
"194.80",9.375,3.246,
"194.81",-3.125,3.246,
"194.82",3.125,3.246,
"194.83",0,3.246,
"194.84",0,3.247,
"194.85",3.125,3.247,
"194.86",9.375,3.247,
"194.87",6.25,3.247,
"194.88",3.125,3.247,
"194.89",0,3.247,
"194.90",6.25,3.248,
"194.91",3.125,3.248,
"194.92",-3.125,3.248,
"194.93",0,3.248,
"194.94",6.25,3.248,
"194.95",3.125,3.248,
"194.96",12.5,3.249,
"194.97",9.375,3.249,
"194.98",3.125,3.249,
"194.99",6.25,3.249,
"195.00",6.25,3.249,
"195.01",3.125,3.249,
"195.02",3.125,3.25,
"195.03",0,3.25,
"195.04",6.25,3.25,
"195.05",12.5,3.25,
"195.06",6.25,3.25,
"195.07",12.5,3.25,
"195.08",9.375,3.251,
"195.09",9.375,3.251,
"195.10",9.375,3.251,
"195.11",0,3.251,
"195.12",6.25,3.251,
"195.13",6.25,3.251,
"195.14",12.5,3.252,
"195.15",9.375,3.252,
"195.16",6.25,3.252,
"195.17",6.25,3.252,
"195.18",6.25,3.252,
"195.19",-3.125,3.252,
"195.20",6.25,3.253,
"195.21",9.375,3.253,
"195.22",3.125,3.253,
"195.23",6.25,3.253,
"195.24",0,3.253,
"195.25",9.375,3.253,
"195.26",9.375,3.254,
"195.27",0,3.254,
"195.28",6.25,3.254,
"195.29",9.375,3.254,
"195.30",12.5,3.254,
"195.31",6.25,3.254,
"195.32",3.125,3.255,
"195.33",0,3.255,
"195.34",9.375,3.255,
"195.35",0,3.255,
"195.36",12.5,3.255,
"195.37",9.375,3.255,
"195.38",12.5,3.256,
"195.39",3.125,3.256,
"195.40",6.25,3.256,
"195.41",0,3.256,
"195.42",0,3.256,
"195.43",6.25,3.256,
"195.44",3.125,3.257,
"195.45",3.125,3.257,
"195.46",6.25,3.257,
"195.47",3.125,3.257,
"195.48",3.125,3.257,
"195.49",9.375,3.257,
"195.50",9.375,3.258,
"195.51",6.25,3.258,
"195.52",9.375,3.258,
"195.53",0,3.258,
"195.54",6.25,3.258,
"195.55",6.25,3.258,
"195.56",0,3.259,
"195.57",9.375,3.259,
"195.58",9.375,3.259,
"195.59",0,3.259,
"195.60",6.25,3.259,
"195.61",0,3.259,
"195.62",9.375,3.26,
"195.63",9.375,3.26,
"195.64",6.25,3.26,
"195.65",6.25,3.26,
"195.66",6.25,3.26,
"195.67",6.25,3.26,
"195.68",3.125,3.261,
"195.69",3.125,3.261,
"195.70",9.375,3.261,
"195.71",0,3.261,
"195.72",3.125,3.261,
"195.73",0,3.261,
"195.74",6.25,3.262,
"195.75",3.125,3.262,
"195.76",9.375,3.262,
"195.77",3.125,3.262,
"195.78",3.125,3.262,
"195.79",0,3.262,
"195.80",6.25,3.263,
"195.81",6.25,3.263,
"195.82",0,3.263,
"195.83",6.25,3.263,
"195.84",9.375,3.263,
"195.85",9.375,3.263,
"195.86",21.875,3.264,
"195.87",12.5,3.264,
"195.88",0,3.264,
"195.89",0,3.264,
"195.90",9.375,3.264,
"195.91",6.25,3.264,
"195.92",3.125,3.265,
"195.93",0,3.265,
"195.94",6.25,3.265,
"195.95",-3.125,3.265,
"195.96",-3.125,3.265,
"195.97",0,3.265,
"195.98",6.25,3.266,
"195.99",6.25,3.266,
"196.00",3.125,3.266,
"196.01",6.25,3.266,
"196.02",0,3.266,
"196.03",0,3.266,
"196.04",6.25,3.267,
"196.05",6.25,3.267,
"196.06",3.125,3.267,
"196.07",6.25,3.267,
"196.08",3.125,3.267,
