"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test1_sand_30sec_mesh_burn0.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"192.65",0,3.21,
"192.66",6.25,3.21,
"192.67",3.125,3.21,
"192.68",0,3.211,
"192.69",9.375,3.211,
"192.70",0,3.211,
"192.71",6.25,3.211,
"192.72",0,3.211,
"192.73",3.125,3.211,
"192.74",0,3.212,
"192.75",0,3.212,
"192.76",6.25,3.212,
"192.77",3.125,3.212,
"192.78",6.25,3.212,
"192.79",6.25,3.212,
"192.80",0,3.213,
"192.81",0,3.213,
"192.82",0,3.213,
"192.83",6.25,3.213,
"192.84",9.375,3.213,
"192.85",0,3.213,
"192.86",6.25,3.214,
"192.87",0,3.214,
"192.88",0,3.214,
"192.89",6.25,3.214,
"192.90",0,3.214,
"192.91",-3.125,3.214,
"192.92",0,3.215,
"192.93",12.5,3.215,
"192.94",3.125,3.215,
"192.95",0,3.215,
"192.96",0,3.215,
"192.97",3.125,3.215,
"192.98",12.5,3.216,
"192.99",0,3.216,
"193.00",-3.125,3.216,
"193.01",0,3.216,
"193.02",9.375,3.216,
"193.03",3.125,3.216,
"193.04",0,3.217,
"193.05",0,3.217,
"193.06",3.125,3.217,
"193.07",3.125,3.217,
"193.08",12.5,3.217,
"193.09",3.125,3.217,
"193.10",-3.125,3.218,
"193.11",3.125,3.218,
"193.12",0,3.218,
"193.13",21.875,3.218,
"193.14",3.125,3.218,
"193.15",0,3.218,
"193.16",0,3.219,
"193.17",3.125,3.219,
"193.18",3.125,3.219,
"193.19",0,3.219,
"193.20",6.25,3.219,
"193.21",9.375,3.219,
"193.22",-3.125,3.22,
"193.23",3.125,3.22,
"193.24",0,3.22,
"193.25",0,3.22,
"193.26",9.375,3.22,
"193.27",0,3.22,
"193.28",3.125,3.221,
"193.29",9.375,3.221,
"193.30",0,3.221,
"193.31",-3.125,3.221,
"193.32",0,3.221,
"193.33",9.375,3.221,
"193.34",3.125,3.222,
"193.35",0,3.222,
"193.36",0,3.222,
"193.37",-6.25,3.222,
"193.38",3.125,3.222,
"193.39",6.25,3.222,
"193.40",9.375,3.223,
"193.41",9.375,3.223,
"193.42",12.5,3.223,
"193.43",0,3.223,
"193.44",0,3.223,
"193.45",0,3.223,
"193.46",0,3.224,
"193.47",-3.125,3.224,
"193.48",3.125,3.224,
"193.49",3.125,3.224,
"193.50",6.25,3.224,
"193.51",0,3.224,
"193.52",0,3.225,
"193.53",0,3.225,
"193.54",3.125,3.225,
"193.55",3.125,3.225,
"193.56",6.25,3.225,
"193.57",6.25,3.225,
"193.58",0,3.226,
"193.59",3.125,3.226,
"193.60",3.125,3.226,
"193.61",6.25,3.226,
"193.62",0,3.226,
"193.63",0,3.226,
"193.64",0,3.227,
"193.65",9.375,3.227,
"193.66",3.125,3.227,
"193.67",3.125,3.227,
"193.68",9.375,3.227,
"193.69",3.125,3.227,
"193.70",0,3.228,
"193.71",0,3.228,
"193.72",6.25,3.228,
"193.73",15.625,3.228,
"193.74",3.125,3.228,
"193.75",0,3.228,
"193.76",-3.125,3.229,
"193.77",0,3.229,
"193.78",0,3.229,
"193.79",0,3.229,
"193.80",0,3.229,
"193.81",3.125,3.229,
"193.82",6.25,3.23,
"193.83",0,3.23,
"193.84",0,3.23,
"193.85",3.125,3.23,
"193.86",9.375,3.23,
"193.87",0,3.23,
"193.88",6.25,3.231,
"193.89",0,3.231,
"193.90",3.125,3.231,
"193.91",9.375,3.231,
"193.92",9.375,3.231,
"193.93",0,3.231,
"193.94",3.125,3.232,
"193.95",0,3.232,
"193.96",6.25,3.232,
"193.97",3.125,3.232,
"193.98",15.625,3.232,
"193.99",12.5,3.232,
"194.00",0,3.233,
"194.01",-3.125,3.233,
"194.02",6.25,3.233,
"194.03",6.25,3.233,
"194.04",0,3.233,
"194.05",3.125,3.233,
"194.06",6.25,3.234,
"194.07",6.25,3.234,
"194.08",9.375,3.234,
"194.09",3.125,3.234,
"194.10",6.25,3.234,
"194.11",3.125,3.234,
"194.12",0,3.235,
"194.13",12.5,3.235,
"194.14",-6.25,3.235,
"194.15",0,3.235,
"194.16",3.125,3.235,
"194.17",3.125,3.235,
"194.18",0,3.236,
"194.19",6.25,3.236,
"194.20",3.125,3.236,
"194.21",6.25,3.236,
"194.22",-6.25,3.236,
"194.23",3.125,3.236,
"194.24",0,3.237,
"194.25",3.125,3.237,
"194.26",3.125,3.237,
"194.27",6.25,3.237,
"194.28",6.25,3.237,
"194.29",6.25,3.237,
"194.30",0,3.238,
"194.31",0,3.238,
"194.32",3.125,3.238,
"194.33",0,3.238,
"194.34",3.125,3.238,
"194.35",0,3.238,
"194.36",-6.25,3.239,
"194.37",-9.375,3.239,
"194.38",9.375,3.239,
"194.39",0,3.239,
"194.40",0,3.239,
"194.41",0,3.239,
"194.42",6.25,3.24,
"194.43",6.25,3.24,
"194.44",9.375,3.24,
"194.45",0,3.24,
"194.46",0,3.24,
"194.47",3.125,3.24,
"194.48",3.125,3.241,
"194.49",3.125,3.241,
"194.50",0,3.241,
"194.51",-6.25,3.241,
"194.52",6.25,3.241,
"194.53",3.125,3.241,
"194.54",3.125,3.242,
"194.55",0,3.242,
"194.56",3.125,3.242,
"194.57",3.125,3.242,
"194.58",3.125,3.242,
"194.59",3.125,3.242,
"194.60",0,3.243,
"194.61",0,3.243,
"194.62",6.25,3.243,
"194.63",3.125,3.243,
"194.64",0,3.243,
"194.65",0,3.243,
"194.66",0,3.244,
"194.67",6.25,3.244,
"194.68",6.25,3.244,
"194.69",0,3.244,
"194.70",0,3.244,
"194.71",6.25,3.244,
"194.72",3.125,3.245,
"194.73",12.5,3.245,
"194.74",0,3.245,
"194.75",6.25,3.245,
"194.76",0,3.245,
"194.77",3.125,3.245,
"194.78",3.125,3.246,
"194.79",0,3.246,
"194.80",3.125,3.246,
"194.81",3.125,3.246,
"194.82",3.125,3.246,
"194.83",0,3.246,
"194.84",12.5,3.247,
"194.85",0,3.247,
"194.86",3.125,3.247,
"194.87",0,3.247,
"194.88",12.5,3.247,
"194.89",3.125,3.247,
"194.90",3.125,3.248,
"194.91",3.125,3.248,
"194.92",0,3.248,
"194.93",3.125,3.248,
"194.94",3.125,3.248,
"194.95",0,3.248,
"194.96",0,3.249,
"194.97",6.25,3.249,
"194.98",-3.125,3.249,
"194.99",3.125,3.249,
"195.00",-3.125,3.249,
"195.01",-3.125,3.249,
"195.02",6.25,3.25,
"195.03",0,3.25,
"195.04",12.5,3.25,
"195.05",0,3.25,
"195.06",0,3.25,
"195.07",9.375,3.25,
"195.08",3.125,3.251,
"195.09",0,3.251,
"195.10",3.125,3.251,
"195.11",0,3.251,
"195.12",3.125,3.251,
"195.13",0,3.251,
"195.14",9.375,3.252,
"195.15",-9.375,3.252,
"195.16",6.25,3.252,
"195.17",6.25,3.252,
"195.18",0,3.252,
"195.19",3.125,3.252,
"195.20",3.125,3.253,
"195.21",-3.125,3.253,
"195.22",9.375,3.253,
"195.23",0,3.253,
"195.24",18.75,3.253,
"195.25",0,3.253,
"195.26",-3.125,3.254,
"195.27",0,3.254,
"195.28",0,3.254,
"195.29",0,3.254,
"195.30",-6.25,3.254,
"195.31",0,3.254,
"195.32",3.125,3.255,
"195.33",0,3.255,
"195.34",0,3.255,
"195.35",0,3.255,
"195.36",6.25,3.255,
"195.37",0,3.255,
"195.38",6.25,3.256,
"195.39",6.25,3.256,
"195.40",3.125,3.256,
"195.41",3.125,3.256,
"195.42",3.125,3.256,
"195.43",0,3.256,
"195.44",6.25,3.257,
"195.45",3.125,3.257,
"195.46",0,3.257,
"195.47",-3.125,3.257,
"195.48",0,3.257,
"195.49",0,3.257,
"195.50",0,3.258,
"195.51",6.25,3.258,
"195.52",9.375,3.258,
"195.53",3.125,3.258,
"195.54",9.375,3.258,
"195.55",0,3.258,
"195.56",0,3.259,
"195.57",0,3.259,
"195.58",-3.125,3.259,
"195.59",3.125,3.259,
"195.60",-12.5,3.259,
"195.61",0,3.259,
"195.62",12.5,3.26,
"195.63",0,3.26,
"195.64",9.375,3.26,
"195.65",0,3.26,
"195.66",0,3.26,
"195.67",12.5,3.26,
"195.68",3.125,3.261,
"195.69",0,3.261,
"195.70",0,3.261,
"195.71",-3.125,3.261,
"195.72",12.5,3.261,
"195.73",9.375,3.261,
"195.74",-3.125,3.262,
"195.75",3.125,3.262,
"195.76",6.25,3.262,
"195.77",6.25,3.262,
"195.78",-3.125,3.262,
"195.79",0,3.262,
"195.80",0,3.263,
"195.81",0,3.263,
"195.82",0,3.263,
"195.83",0,3.263,
"195.84",-3.125,3.263,
"195.85",0,3.263,
"195.86",0,3.264,
"195.87",9.375,3.264,
"195.88",0,3.264,
"195.89",0,3.264,
"195.90",-6.25,3.264,
"195.91",6.25,3.264,
"195.92",0,3.265,
"195.93",0,3.265,
"195.94",3.125,3.265,
"195.95",3.125,3.265,
"195.96",3.125,3.265,
"195.97",9.375,3.265,
"195.98",0,3.266,
"195.99",3.125,3.266,
"196.00",3.125,3.266,
"196.01",0,3.266,
"196.02",0,3.266,
"196.03",0,3.266,
"196.04",15.625,3.267,
"196.05",0,3.267,
"196.06",3.125,3.267,
"196.07",0,3.267,
"196.08",9.375,3.267,
"196.09",-3.125,3.267,
"196.10",-3.125,3.268,
"196.11",3.125,3.268,
"196.12",0,3.268,
"196.13",6.25,3.268,
"196.14",3.125,3.268,
"196.15",3.125,3.268,
"196.16",0,3.269,
"196.17",3.125,3.269,
"196.18",3.125,3.269,
"196.19",6.25,3.269,
"196.20",-3.125,3.269,
"196.21",15.625,3.269,
"196.22",-3.125,3.27,
"196.23",3.125,3.27,
"196.24",6.25,3.27,
"196.25",6.25,3.27,
"196.26",-3.125,3.27,
"196.27",0,3.27,
"196.28",0,3.271,
"196.29",0,3.271,
"196.30",0,3.271,
"196.31",6.25,3.271,
"196.32",0,3.271,
"196.33",3.125,3.271,
"196.34",0,3.272,
"196.35",3.125,3.272,
"196.36",3.125,3.272,
"196.37",3.125,3.272,
"196.38",6.25,3.272,
"196.39",0,3.272,
"196.40",6.25,3.273,
"196.41",0,3.273,
"196.42",3.125,3.273,
"196.43",-3.125,3.273,
"196.44",15.625,3.273,
"196.45",6.25,3.273,
"196.46",3.125,3.274,
"196.47",3.125,3.274,
"196.48",12.5,3.274,
"196.49",3.125,3.274,
"196.50",3.125,3.274,
"196.51",0,3.274,
"196.52",0,3.275,
"196.53",12.5,3.275,
"196.54",0,3.275,
"196.55",-6.25,3.275,
"196.56",6.25,3.275,
"196.57",9.375,3.275,
"196.58",0,3.276,
"196.59",3.125,3.276,
"196.60",3.125,3.276,
"196.61",-3.125,3.276,
"196.62",0,3.276,
"196.63",3.125,3.276,
"196.64",3.125,3.277,
"196.65",0,3.277,
"196.66",0,3.277,
"196.67",12.5,3.277,
"196.68",21.875,3.277,
"196.69",3.125,3.277,
"196.70",-3.125,3.278,
"196.71",0,3.278,
"196.72",0,3.278,
"196.73",0,3.278,
"196.74",9.375,3.278,
"196.75",15.625,3.278,
"196.76",0,3.279,
"196.77",3.125,3.279,
"196.78",0,3.279,
"196.79",-3.125,3.279,
"196.80",0,3.279,
"196.81",3.125,3.279,
"196.82",3.125,3.28,
"196.83",3.125,3.28,
"196.84",6.25,3.28,
"196.85",6.25,3.28,
"196.86",3.125,3.28,
"196.87",6.25,3.28,
"196.88",9.375,3.281,
"196.89",3.125,3.281,
"196.90",-3.125,3.281,
"196.91",6.25,3.281,
"196.92",3.125,3.281,
"196.93",0,3.281,
"196.94",9.375,3.282,
"196.95",3.125,3.282,
"196.96",0,3.282,
"196.97",18.75,3.282,
"196.98",-3.125,3.282,
"196.99",0,3.282,
"197.00",12.5,3.283,
"197.01",0,3.283,
"197.02",3.125,3.283,
"197.03",3.125,3.283,
"197.04",0,3.283,
"197.05",0,3.283,
"197.06",0,3.284,
"197.07",0,3.284,
"197.08",0,3.284,
"197.09",6.25,3.284,
"197.10",6.25,3.284,
"197.11",0,3.284,
"197.12",3.125,3.285,
"197.13",6.25,3.285,
"197.14",0,3.285,
"197.15",3.125,3.285,
"197.16",3.125,3.285,
"197.17",6.25,3.285,
"197.18",6.25,3.286,
"197.19",0,3.286,
"197.20",3.125,3.286,
"197.21",6.25,3.286,
"197.22",-3.125,3.286,
"197.23",9.375,3.286,
"197.24",0,3.287,
"197.25",3.125,3.287,
"197.26",0,3.287,
"197.27",0,3.287,
"197.28",6.25,3.287,
"197.29",6.25,3.287,
"197.30",0,3.288,
"197.31",9.375,3.288,
"197.32",6.25,3.288,
"197.33",15.625,3.288,
"197.34",6.25,3.288,
"197.35",9.375,3.288,
"197.36",0,3.289,
"197.37",0,3.289,
"197.38",0,3.289,
"197.39",0,3.289,
"197.40",9.375,3.289,
"197.41",0,3.289,
"197.42",0,3.29,
"197.43",0,3.29,
"197.44",6.25,3.29,
"197.45",3.125,3.29,
"197.46",6.25,3.29,
"197.47",0,3.29,
"197.48",3.125,3.291,
"197.49",9.375,3.291,
"197.50",3.125,3.291,
"197.51",0,3.291,
"197.52",6.25,3.291,
"197.53",0,3.291,
"197.54",0,3.292,
"197.55",0,3.292,
"197.56",0,3.292,
"197.57",-3.125,3.292,
"197.58",6.25,3.292,
"197.59",0,3.292,
"197.60",3.125,3.293,
"197.61",6.25,3.293,
"197.62",9.375,3.293,
"197.63",3.125,3.293,
"197.64",0,3.293,
"197.65",0,3.293,
"197.66",-3.125,3.294,
"197.67",6.25,3.294,
"197.68",3.125,3.294,
"197.69",3.125,3.294,
"197.70",6.25,3.294,
"197.71",0,3.294,
"197.72",0,3.295,
"197.73",0,3.295,
"197.74",9.375,3.295,
"197.75",-9.375,3.295,
"197.76",0,3.295,
"197.77",-3.125,3.295,
"197.78",0,3.296,
"197.79",0,3.296,
"197.80",0,3.296,
"197.81",0,3.296,
"197.82",6.25,3.296,
"197.83",3.125,3.296,
"197.84",3.125,3.297,
"197.85",3.125,3.297,
"197.86",-3.125,3.297,
"197.87",9.375,3.297,
"197.88",12.5,3.297,
"197.89",3.125,3.297,
"197.90",9.375,3.298,
"197.91",3.125,3.298,
"197.92",0,3.298,
"197.93",15.625,3.298,
"197.94",0,3.298,
"197.95",0,3.298,
"197.96",0,3.299,
"197.97",0,3.299,
"197.98",0,3.299,
"197.99",0,3.299,
"198.00",6.25,3.299,
"198.01",0,3.299,
"198.02",3.125,3.3,
"198.03",0,3.3,
"198.04",6.25,3.3,
"198.05",0,3.3,
"198.06",6.25,3.3,
"198.07",0,3.3,
"198.08",0,3.301,
"198.09",0,3.301,
"198.10",0,3.301,
"198.11",0,3.301,
"198.12",0,3.301,
"198.13",3.125,3.301,
"198.14",0,3.302,
"198.15",3.125,3.302,
"198.16",-3.125,3.302,
"198.17",0,3.302,
"198.18",3.125,3.302,
"198.19",3.125,3.302,
"198.20",6.25,3.303,
"198.21",9.375,3.303,
"198.22",3.125,3.303,
"198.23",0,3.303,
"198.24",3.125,3.303,
"198.25",0,3.303,
"198.26",0,3.304,
"198.27",6.25,3.304,
"198.28",3.125,3.304,
"198.29",3.125,3.304,
"198.30",0,3.304,
"198.31",3.125,3.304,
"198.32",0,3.305,
"198.33",12.5,3.305,
"198.34",6.25,3.305,
"198.35",0,3.305,
"198.36",0,3.305,
"198.37",3.125,3.305,
"198.38",3.125,3.306,
"198.39",6.25,3.306,
"198.40",6.25,3.306,
"198.41",0,3.306,
"198.42",9.375,3.306,
"198.43",0,3.306,
"198.44",9.375,3.307,
"198.45",0,3.307,
"198.46",0,3.307,
"198.47",0,3.307,
"198.48",-3.125,3.307,
"198.49",0,3.307,
"198.50",0,3.308,
"198.51",-6.25,3.308,
"198.52",6.25,3.308,
"198.53",0,3.308,
"198.54",6.25,3.308,
"198.55",0,3.308,
"198.56",0,3.309,
"198.57",0,3.309,
"198.58",0,3.309,
"198.59",3.125,3.309,
"198.60",0,3.309,
"198.61",0,3.309,
"198.62",6.25,3.31,
"198.63",-3.125,3.31,
"198.64",0,3.31,
"198.65",3.125,3.31,
"198.66",3.125,3.31,
"198.67",0,3.31,
"198.68",3.125,3.311,
"198.69",3.125,3.311,
"198.70",-6.25,3.311,
"198.71",0,3.311,
"198.72",0,3.311,
"198.73",3.125,3.311,
"198.74",0,3.312,
"198.75",-3.125,3.312,
"198.76",3.125,3.312,
"198.77",0,3.312,
"198.78",6.25,3.312,
"198.79",0,3.312,
"198.80",0,3.313,
"198.81",3.125,3.313,
"198.82",3.125,3.313,
"198.83",0,3.313,
"198.84",18.75,3.313,
"198.85",6.25,3.313,
"198.86",6.25,3.314,
"198.87",3.125,3.314,
"198.88",3.125,3.314,
"198.89",0,3.314,
"198.90",3.125,3.314,
"198.91",0,3.314,
"198.92",0,3.315,
"198.93",0,3.315,
"198.94",3.125,3.315,
"198.95",3.125,3.315,
"198.96",0,3.315,
"198.97",3.125,3.315,
"198.98",-3.125,3.316,
"198.99",0,3.316,
"199.00",0,3.316,
"199.01",0,3.316,
"199.02",6.25,3.316,
"199.03",0,3.316,
"199.04",0,3.317,
"199.05",-3.125,3.317,
"199.06",9.375,3.317,
"199.07",-3.125,3.317,
"199.08",0,3.317,
"199.09",0,3.317,
"199.10",3.125,3.318,
"199.11",6.25,3.318,
"199.12",3.125,3.318,
"199.13",-3.125,3.318,
"199.14",0,3.318,
"199.15",0,3.318,
"199.16",0,3.319,
"199.17",3.125,3.319,
"199.18",0,3.319,
"199.19",9.375,3.319,
"199.20",3.125,3.319,
"199.21",6.25,3.319,
"199.22",0,3.32,
"199.23",9.375,3.32,
"199.24",0,3.32,
"199.25",9.375,3.32,
"199.26",0,3.32,
"199.27",0,3.32,
"199.28",0,3.321,
"199.29",6.25,3.321,
"199.30",3.125,3.321,
"199.31",6.25,3.321,
"199.32",0,3.321,
"199.33",3.125,3.321,
"199.34",3.125,3.322,
"199.35",0,3.322,
"199.36",3.125,3.322,
"199.37",6.25,3.322,
"199.38",-9.375,3.322,
"199.39",3.125,3.322,
"199.40",0,3.323,
"199.41",6.25,3.323,
"199.42",0,3.323,
"199.43",-3.125,3.323,
"199.44",0,3.323,
"199.45",0,3.323,
"199.46",0,3.324,
"199.47",0,3.324,
"199.48",0,3.324,
"199.49",3.125,3.324,
"199.50",-3.125,3.324,
"199.51",0,3.324,
"199.52",12.5,3.325,
"199.53",0,3.325,
"199.54",6.25,3.325,
"199.55",3.125,3.325,
"199.56",0,3.325,
"199.57",0,3.325,
"199.58",-6.25,3.326,
"199.59",0,3.326,
"199.60",-3.125,3.326,
"199.61",-3.125,3.326,
"199.62",-3.125,3.326,
"199.63",3.125,3.326,
"199.64",0,3.327,
"199.65",-9.375,3.327,
"199.66",6.25,3.327,
"199.67",0,3.327,
"199.68",0,3.327,
"199.69",12.5,3.327,
"199.70",-3.125,3.328,
"199.71",0,3.328,
"199.72",0,3.328,
"199.73",0,3.328,
"199.74",0,3.328,
"199.75",6.25,3.328,
"199.76",0,3.329,
"199.77",0,3.329,
"199.78",-3.125,3.329,
"199.79",-6.25,3.329,
"199.80",0,3.329,
"199.81",0,3.329,
"199.82",9.375,3.33,
"199.83",3.125,3.33,
"199.84",9.375,3.33,
"199.85",3.125,3.33,
"199.86",3.125,3.33,
"199.87",6.25,3.33,
"199.88",0,3.331,
"199.89",0,3.331,
"199.90",3.125,3.331,
"199.91",0,3.331,
"199.92",6.25,3.331,
"199.93",3.125,3.331,
"199.94",9.375,3.332,
"199.95",0,3.332,
"199.96",0,3.332,
"199.97",3.125,3.332,
"199.98",0,3.332,
"199.99",0,3.332,
"200.00",0,3.333,
"200.01",-6.25,3.333,
"200.02",-6.25,3.333,
"200.03",3.125,3.333,
"200.04",3.125,3.333,
"200.05",12.5,3.333,
"200.06",-6.25,3.334,
"200.07",3.125,3.334,
"200.08",9.375,3.334,
"200.09",3.125,3.334,
"200.10",12.5,3.334,
"200.11",6.25,3.334,
"200.12",6.25,3.335,
"200.13",3.125,3.335,
"200.14",9.375,3.335,
"200.15",0,3.335,
"200.16",0,3.335,
"200.17",0,3.335,
"200.18",0,3.336,
"200.19",3.125,3.336,
"200.20",18.75,3.336,
"200.21",3.125,3.336,
"200.22",0,3.336,
"200.23",0,3.336,
"200.24",3.125,3.337,
"200.25",6.25,3.337,
"200.26",12.5,3.337,
"200.27",3.125,3.337,
"200.28",9.375,3.337,
"200.29",6.25,3.337,
"200.30",3.125,3.338,
"200.31",3.125,3.338,
"200.32",6.25,3.338,
"200.33",6.25,3.338,
"200.34",3.125,3.338,
"200.35",0,3.338,
"200.36",-3.125,3.339,
"200.37",6.25,3.339,
"200.38",3.125,3.339,
"200.39",0,3.339,
"200.40",9.375,3.339,
"200.41",3.125,3.339,
"200.42",12.5,3.34,
"200.43",0,3.34,
"200.44",0,3.34,
"200.45",-3.125,3.34,
"200.46",0,3.34,
"200.47",0,3.34,
"200.48",0,3.341,
"200.49",15.625,3.341,
"200.50",3.125,3.341,
"200.51",0,3.341,
"200.52",15.625,3.341,
"200.53",6.25,3.341,
"200.54",0,3.342,
"200.55",-3.125,3.342,
"200.56",3.125,3.342,
"200.57",6.25,3.342,
"200.58",-3.125,3.342,
"200.59",0,3.342,
"200.60",6.25,3.343,
"200.61",0,3.343,
"200.62",0,3.343,
"200.63",3.125,3.343,
"200.64",6.25,3.343,
"200.65",-3.125,3.343,
"200.66",6.25,3.344,
"200.67",0,3.344,
"200.68",0,3.344,
"200.69",9.375,3.344,
"200.70",0,3.344,
"200.71",0,3.344,
"200.72",3.125,3.345,
"200.73",6.25,3.345,
"200.74",-3.125,3.345,
"200.75",0,3.345,
"200.76",3.125,3.345,
"200.77",9.375,3.345,
"200.78",3.125,3.346,
"200.79",6.25,3.346,
"200.80",6.25,3.346,
"200.81",0,3.346,
"200.82",0,3.346,
"200.83",0,3.346,
"200.84",0,3.347,
"200.85",0,3.347,
"200.86",6.25,3.347,
"200.87",0,3.347,
"200.88",9.375,3.347,
"200.89",3.125,3.347,
"200.90",6.25,3.348,
"200.91",6.25,3.348,
"200.92",0,3.348,
"200.93",-6.25,3.348,
"200.94",6.25,3.348,
"200.95",-3.125,3.348,
"200.96",3.125,3.349,
"200.97",9.375,3.349,
"200.98",6.25,3.349,
"200.99",0,3.349,
"201.00",18.75,3.349,
"201.01",-3.125,3.349,
"201.02",3.125,3.35,
"201.03",6.25,3.35,
"201.04",6.25,3.35,
"201.05",0,3.35,
"201.06",6.25,3.35,
"201.07",0,3.35,
"201.08",0,3.351,
"201.09",6.25,3.351,
"201.10",6.25,3.351,
"201.11",3.125,3.351,
"201.12",-6.25,3.351,
"201.13",0,3.351,
"201.14",15.625,3.352,
"201.15",0,3.352,
"201.16",0,3.352,
"201.17",-3.125,3.352,
"201.18",0,3.352,
"201.19",-6.25,3.352,
"201.20",6.25,3.353,
"201.21",6.25,3.353,
"201.22",6.25,3.353,
"201.23",-3.125,3.353,
"201.24",0,3.353,
"201.25",0,3.353,
"201.26",0,3.354,
"201.27",0,3.354,
"201.28",-3.125,3.354,
"201.29",-6.25,3.354,
"201.30",0,3.354,
"201.31",3.125,3.354,
"201.32",3.125,3.355,
"201.33",0,3.355,
"201.34",3.125,3.355,
"201.35",9.375,3.355,
"201.36",12.5,3.355,
"201.37",0,3.355,
"201.38",6.25,3.356,
"201.39",0,3.356,
"201.40",0,3.356,
"201.41",0,3.356,
"201.42",9.375,3.356,
"201.43",9.375,3.356,
"201.44",3.125,3.357,
"201.45",0,3.357,
"201.46",0,3.357,
"201.47",0,3.357,
"201.48",6.25,3.357,
"201.49",0,3.357,
"201.50",0,3.358,
"201.51",3.125,3.358,
"201.52",3.125,3.358,
"201.53",0,3.358,
"201.54",0,3.358,
"201.55",12.5,3.358,
"201.56",0,3.359,
"201.57",3.125,3.359,
"201.58",3.125,3.359,
"201.59",6.25,3.359,
"201.60",0,3.359,
"201.61",-3.125,3.359,
"201.62",0,3.36,
"201.63",9.375,3.36,
"201.64",0,3.36,
"201.65",3.125,3.36,
"201.66",0,3.36,
"201.67",3.125,3.36,
"201.68",-9.375,3.361,
"201.69",12.5,3.361,
"201.70",3.125,3.361,
"201.71",0,3.361,
"201.72",-3.125,3.361,
"201.73",3.125,3.361,
"201.74",0,3.362,
"201.75",3.125,3.362,
"201.76",0,3.362,
"201.77",6.25,3.362,
"201.78",-6.25,3.362,
"201.79",0,3.362,
"201.80",0,3.363,
"201.81",0,3.363,
"201.82",3.125,3.363,
"201.83",3.125,3.363,
"201.84",3.125,3.363,
"201.85",0,3.363,
"201.86",9.375,3.364,
"201.87",6.25,3.364,
"201.88",3.125,3.364,
"201.89",3.125,3.364,
"201.90",-3.125,3.364,
"201.91",-6.25,3.364,
"201.92",3.125,3.365,
"201.93",18.75,3.365,
"201.94",15.625,3.365,
"201.95",-6.25,3.365,
"201.96",0,3.365,
"201.97",12.5,3.365,
"201.98",0,3.366,
"201.99",6.25,3.366,
"202.00",3.125,3.366,
"202.01",3.125,3.366,
"202.02",3.125,3.366,
"202.03",0,3.366,
"202.04",3.125,3.367,
"202.05",9.375,3.367,
"202.06",0,3.367,
"202.07",6.25,3.367,
"202.08",0,3.367,
"202.09",6.25,3.367,
"202.10",0,3.368,
"202.11",3.125,3.368,
"202.12",-3.125,3.368,
"202.13",-3.125,3.368,
"202.14",3.125,3.368,
"202.15",3.125,3.368,
"202.16",3.125,3.369,
"202.17",0,3.369,
"202.18",0,3.369,
"202.19",6.25,3.369,
"202.20",-3.125,3.369,
"202.21",3.125,3.369,
"202.22",9.375,3.37,
"202.23",3.125,3.37,
"202.24",12.5,3.37,
"202.25",0,3.37,
"202.26",3.125,3.37,
"202.27",6.25,3.37,
"202.28",-6.25,3.371,
"202.29",0,3.371,
"202.30",3.125,3.371,
"202.31",6.25,3.371,
"202.32",3.125,3.371,
"202.33",0,3.371,
"202.34",9.375,3.372,
"202.35",15.625,3.372,
"202.36",0,3.372,
"202.37",0,3.372,
"202.38",0,3.372,
"202.39",3.125,3.372,
"202.40",3.125,3.373,
"202.41",9.375,3.373,
"202.42",0,3.373,
"202.43",0,3.373,
"202.44",21.875,3.373,
"202.45",6.25,3.373,
"202.46",6.25,3.374,
"202.47",3.125,3.374,
"202.48",3.125,3.374,
"202.49",6.25,3.374,
"202.50",3.125,3.374,
"202.51",3.125,3.374,
"202.52",0,3.375,
"202.53",0,3.375,
"202.54",6.25,3.375,
"202.55",0,3.375,
"202.56",0,3.375,
"202.57",0,3.375,
"202.58",-3.125,3.376,
"202.59",18.75,3.376,
"202.60",6.25,3.376,
"202.61",0,3.376,
"202.62",0,3.376,
"202.63",0,3.376,
"202.64",0,3.377,
"202.65",3.125,3.377,
"202.66",9.375,3.377,
"202.67",3.125,3.377,
"202.68",12.5,3.377,
"202.69",0,3.377,
"202.70",6.25,3.378,
"202.71",6.25,3.378,
"202.72",3.125,3.378,
"202.73",0,3.378,
"202.74",0,3.378,
"202.75",6.25,3.378,
"202.76",0,3.379,
"202.77",9.375,3.379,
"202.78",0,3.379,
"202.79",0,3.379,
"202.80",3.125,3.379,
"202.81",3.125,3.379,
"202.82",9.375,3.38,
"202.83",12.5,3.38,
"202.84",-3.125,3.38,
"202.85",0,3.38,
"202.86",3.125,3.38,
"202.87",0,3.38,
"202.88",0,3.381,
"202.89",12.5,3.381,
"202.90",0,3.381,
"202.91",-6.25,3.381,
"202.92",9.375,3.381,
"202.93",0,3.381,
