"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"364.38",12.5,6.072,
"364.39",28.125,6.072,
"364.40",18.75,6.073,
"364.41",6.25,6.073,
"364.42",21.875,6.073,
"364.43",25,6.073,
"364.44",18.75,6.073,
"364.45",18.75,6.073,
"364.46",18.75,6.074,
"364.47",15.625,6.074,
"364.48",18.75,6.074,
"364.49",21.875,6.074,
"364.50",21.875,6.074,
"364.51",25,6.074,
"364.52",15.625,6.075,
"364.53",25,6.075,
"364.54",12.5,6.075,
"364.55",21.875,6.075,
"364.56",28.125,6.075,
"364.57",15.625,6.075,
"364.58",21.875,6.076,
"364.59",21.875,6.076,
"364.60",25,6.076,
"364.61",25,6.076,
"364.62",21.875,6.076,
"364.63",18.75,6.076,
"364.64",15.625,6.077,
"364.65",25,6.077,
"364.66",25,6.077,
"364.67",12.5,6.077,
"364.68",18.75,6.077,
"364.69",15.625,6.077,
"364.70",15.625,6.078,
"364.71",21.875,6.078,
"364.72",18.75,6.078,
"364.73",15.625,6.078,
"364.74",25,6.078,
"364.75",25,6.078,
"364.76",25,6.079,
"364.77",21.875,6.079,
"364.78",15.625,6.079,
"364.79",31.25,6.079,
"364.80",18.75,6.079,
"364.81",25,6.079,
"364.82",15.625,6.08,
"364.83",18.75,6.08,
"364.84",21.875,6.08,
"364.85",25,6.08,
"364.86",18.75,6.08,
"364.87",12.5,6.08,
"364.88",21.875,6.081,
"364.89",34.375,6.081,
"364.90",34.375,6.081,
"364.91",15.625,6.081,
"364.92",15.625,6.081,
"364.93",3.125,6.081,
"364.94",21.875,6.082,
"364.95",15.625,6.082,
"364.96",18.75,6.082,
"364.97",21.875,6.082,
"364.98",15.625,6.082,
"364.99",15.625,6.082,
"365.00",15.625,6.083,
"365.01",15.625,6.083,
"365.02",21.875,6.083,
"365.03",28.125,6.083,
"365.04",18.75,6.083,
"365.05",18.75,6.083,
"365.06",28.125,6.084,
"365.07",21.875,6.084,
"365.08",18.75,6.084,
"365.09",25,6.084,
"365.10",18.75,6.084,
"365.11",18.75,6.084,
"365.12",21.875,6.085,
"365.13",28.125,6.085,
"365.14",25,6.085,
"365.15",18.75,6.085,
"365.16",18.75,6.085,
"365.17",28.125,6.085,
"365.18",25,6.086,
"365.19",25,6.086,
"365.20",9.375,6.086,
"365.21",12.5,6.086,
"365.22",15.625,6.086,
"365.23",18.75,6.086,
"365.24",21.875,6.087,
"365.25",18.75,6.087,
"365.26",25,6.087,
"365.27",18.75,6.087,
"365.28",18.75,6.087,
"365.29",25,6.087,
"365.30",18.75,6.088,
"365.31",15.625,6.088,
"365.32",15.625,6.088,
"365.33",25,6.088,
"365.34",31.25,6.088,
"365.35",21.875,6.088,
"365.36",21.875,6.089,
"365.37",18.75,6.089,
"365.38",25,6.089,
"365.39",15.625,6.089,
"365.40",25,6.089,
"365.41",21.875,6.089,
"365.42",15.625,6.09,
"365.43",21.875,6.09,
"365.44",31.25,6.09,
"365.45",21.875,6.09,
"365.46",18.75,6.09,
"365.47",18.75,6.09,
"365.48",18.75,6.091,
"365.49",21.875,6.091,
"365.50",15.625,6.091,
"365.51",25,6.091,
"365.52",31.25,6.091,
"365.53",18.75,6.091,
"365.54",12.5,6.092,
"365.55",21.875,6.092,
"365.56",21.875,6.092,
"365.57",21.875,6.092,
"365.58",18.75,6.092,
"365.59",25,6.092,
"365.60",18.75,6.093,
"365.61",21.875,6.093,
"365.62",21.875,6.093,
"365.63",21.875,6.093,
"365.64",18.75,6.093,
"365.65",21.875,6.093,
"365.66",25,6.094,
"365.67",18.75,6.094,
"365.68",12.5,6.094,
"365.69",21.875,6.094,
"365.70",21.875,6.094,
"365.71",12.5,6.094,
"365.72",25,6.095,
"365.73",28.125,6.095,
"365.74",18.75,6.095,
"365.75",12.5,6.095,
"365.76",18.75,6.095,
"365.77",12.5,6.095,
"365.78",18.75,6.096,
"365.79",25,6.096,
"365.80",12.5,6.096,
"365.81",25,6.096,
"365.82",15.625,6.096,
"365.83",18.75,6.096,
"365.84",25,6.097,
"365.85",25,6.097,
"365.86",28.125,6.097,
"365.87",34.375,6.097,
"365.88",21.875,6.097,
"365.89",21.875,6.097,
"365.90",9.375,6.098,
"365.91",15.625,6.098,
"365.92",28.125,6.098,
"365.93",15.625,6.098,
"365.94",21.875,6.098,
"365.95",21.875,6.098,
"365.96",15.625,6.099,
"365.97",25,6.099,
"365.98",18.75,6.099,
"365.99",25,6.099,
"366.00",9.375,6.099,
"366.01",25,6.099,
"366.02",21.875,6.1,
"366.03",21.875,6.1,
"366.04",31.25,6.1,
"366.05",21.875,6.1,
"366.06",15.625,6.1,
"366.07",34.375,6.1,
"366.08",21.875,6.101,
"366.09",18.75,6.101,
"366.10",25,6.101,
"366.11",18.75,6.101,
"366.12",21.875,6.101,
"366.13",15.625,6.101,
"366.14",31.25,6.102,
"366.15",25,6.102,
"366.16",21.875,6.102,
"366.17",18.75,6.102,
"366.18",21.875,6.102,
"366.19",25,6.102,
"366.20",21.875,6.103,
"366.21",18.75,6.103,
"366.22",25,6.103,
"366.23",31.25,6.103,
"366.24",18.75,6.103,
"366.25",12.5,6.103,
"366.26",28.125,6.104,
"366.27",15.625,6.104,
"366.28",25,6.104,
"366.29",21.875,6.104,
"366.30",15.625,6.104,
"366.31",15.625,6.104,
"366.32",31.25,6.105,
"366.33",18.75,6.105,
"366.34",31.25,6.105,
"366.35",28.125,6.105,
"366.36",28.125,6.105,
"366.37",18.75,6.105,
"366.38",21.875,6.106,
"366.39",21.875,6.106,
"366.40",15.625,6.106,
"366.41",15.625,6.106,
"366.42",15.625,6.106,
"366.43",18.75,6.106,
"366.44",21.875,6.107,
"366.45",15.625,6.107,
"366.46",15.625,6.107,
"366.47",25,6.107,
"366.48",18.75,6.107,
"366.49",18.75,6.107,
"366.50",28.125,6.108,
"366.51",21.875,6.108,
"366.52",28.125,6.108,
"366.53",21.875,6.108,
"366.54",21.875,6.108,
"366.55",21.875,6.108,
"366.56",9.375,6.109,
"366.57",25,6.109,
"366.58",28.125,6.109,
"366.59",25,6.109,
"366.60",15.625,6.109,
"366.61",37.5,6.109,
"366.62",15.625,6.11,
"366.63",9.375,6.11,
"366.64",18.75,6.11,
"366.65",15.625,6.11,
"366.66",18.75,6.11,
"366.67",18.75,6.11,
"366.68",15.625,6.111,
"366.69",18.75,6.111,
"366.70",21.875,6.111,
"366.71",25,6.111,
"366.72",9.375,6.111,
"366.73",9.375,6.111,
"366.74",25,6.112,
"366.75",25,6.112,
"366.76",31.25,6.112,
"366.77",12.5,6.112,
"366.78",18.75,6.112,
"366.79",15.625,6.112,
"366.80",18.75,6.113,
"366.81",15.625,6.113,
"366.82",21.875,6.113,
"366.83",12.5,6.113,
"366.84",18.75,6.113,
"366.85",12.5,6.113,
"366.86",21.875,6.114,
"366.87",18.75,6.114,
"366.88",12.5,6.114,
"366.89",25,6.114,
"366.90",21.875,6.114,
"366.91",21.875,6.114,
"366.92",15.625,6.115,
"366.93",18.75,6.115,
"366.94",28.125,6.115,
"366.95",12.5,6.115,
"366.96",28.125,6.115,
"366.97",18.75,6.115,
"366.98",18.75,6.116,
"366.99",18.75,6.116,
"367.00",18.75,6.116,
"367.01",28.125,6.116,
"367.02",21.875,6.116,
"367.03",15.625,6.116,
"367.04",15.625,6.117,
"367.05",9.375,6.117,
"367.06",15.625,6.117,
"367.07",25,6.117,
"367.08",15.625,6.117,
"367.09",25,6.117,
"367.10",21.875,6.118,
"367.11",12.5,6.118,
"367.12",25,6.118,
"367.13",21.875,6.118,
"367.14",18.75,6.118,
"367.15",25,6.118,
"367.16",15.625,6.119,
"367.17",28.125,6.119,
"367.18",15.625,6.119,
"367.19",15.625,6.119,
"367.20",9.375,6.119,
"367.21",21.875,6.119,
"367.22",25,6.12,
"367.23",18.75,6.12,
"367.24",18.75,6.12,
"367.25",28.125,6.12,
"367.26",25,6.12,
"367.27",21.875,6.12,
"367.28",21.875,6.121,
"367.29",18.75,6.121,
"367.30",31.25,6.121,
"367.31",21.875,6.121,
"367.32",28.125,6.121,
"367.33",25,6.121,
"367.34",21.875,6.122,
"367.35",12.5,6.122,
"367.36",15.625,6.122,
"367.37",31.25,6.122,
"367.38",18.75,6.122,
"367.39",18.75,6.122,
"367.40",25,6.123,
"367.41",15.625,6.123,
"367.42",18.75,6.123,
"367.43",21.875,6.123,
"367.44",21.875,6.123,
"367.45",21.875,6.123,
"367.46",3.125,6.124,
"367.47",18.75,6.124,
"367.48",6.25,6.124,
"367.49",18.75,6.124,
"367.50",12.5,6.124,
"367.51",9.375,6.124,
"367.52",3.125,6.125,
"367.53",15.625,6.125,
"367.54",31.25,6.125,
"367.55",21.875,6.125,
"367.56",21.875,6.125,
"367.57",25,6.125,
"367.58",15.625,6.126,
"367.59",18.75,6.126,
"367.60",21.875,6.126,
"367.61",31.25,6.126,
"367.62",15.625,6.126,
"367.63",21.875,6.126,
"367.64",28.125,6.127,
"367.65",18.75,6.127,
"367.66",25,6.127,
"367.67",21.875,6.127,
"367.68",15.625,6.127,
"367.69",18.75,6.127,
"367.70",18.75,6.128,
"367.71",9.375,6.128,
"367.72",15.625,6.128,
"367.73",21.875,6.128,
"367.74",18.75,6.128,
"367.75",15.625,6.128,
"367.76",18.75,6.129,
"367.77",28.125,6.129,
"367.78",15.625,6.129,
"367.79",15.625,6.129,
"367.80",21.875,6.129,
"367.81",21.875,6.129,
"367.82",18.75,6.13,
"367.83",15.625,6.13,
"367.84",25,6.13,
"367.85",25,6.13,
"367.86",21.875,6.13,
"367.87",3.125,6.13,
"367.88",15.625,6.131,
"367.89",21.875,6.131,
"367.90",15.625,6.131,
"367.91",21.875,6.131,
"367.92",25,6.131,
"367.93",34.375,6.131,
"367.94",15.625,6.132,
"367.95",18.75,6.132,
"367.96",34.375,6.132,
"367.97",25,6.132,
"367.98",9.375,6.132,
"367.99",28.125,6.132,
"368.00",25,6.133,
"368.01",18.75,6.133,
"368.02",21.875,6.133,
"368.03",12.5,6.133,
"368.04",18.75,6.133,
"368.05",9.375,6.133,
"368.06",25,6.134,
"368.07",21.875,6.134,
"368.08",15.625,6.134,
"368.09",15.625,6.134,
"368.10",25,6.134,
"368.11",15.625,6.134,
"368.12",12.5,6.135,
"368.13",21.875,6.135,
"368.14",25,6.135,
"368.15",25,6.135,
"368.16",37.5,6.135,
"368.17",25,6.135,
"368.18",15.625,6.136,
"368.19",9.375,6.136,
"368.20",9.375,6.136,
"368.21",15.625,6.136,
"368.22",21.875,6.136,
"368.23",12.5,6.136,
"368.24",21.875,6.137,
"368.25",15.625,6.137,
"368.26",21.875,6.137,
"368.27",18.75,6.137,
"368.28",15.625,6.137,
"368.29",28.125,6.137,
"368.30",15.625,6.138,
"368.31",28.125,6.138,
"368.32",12.5,6.138,
"368.33",18.75,6.138,
"368.34",21.875,6.138,
"368.35",15.625,6.138,
"368.36",25,6.139,
"368.37",21.875,6.139,
"368.38",28.125,6.139,
"368.39",21.875,6.139,
"368.40",15.625,6.139,
"368.41",21.875,6.139,
"368.42",15.625,6.14,
"368.43",15.625,6.14,
"368.44",25,6.14,
"368.45",18.75,6.14,
"368.46",6.25,6.14,
"368.47",25,6.14,
"368.48",18.75,6.141,
"368.49",21.875,6.141,
"368.50",12.5,6.141,
"368.51",15.625,6.141,
"368.52",15.625,6.141,
"368.53",15.625,6.141,
"368.54",21.875,6.142,
"368.55",12.5,6.142,
"368.56",18.75,6.142,
"368.57",18.75,6.142,
"368.58",18.75,6.142,
"368.59",21.875,6.142,
"368.60",18.75,6.143,
"368.61",25,6.143,
"368.62",18.75,6.143,
"368.63",15.625,6.143,
"368.64",15.625,6.143,
"368.65",21.875,6.143,
"368.66",31.25,6.144,
"368.67",28.125,6.144,
"368.68",12.5,6.144,
"368.69",34.375,6.144,
"368.70",21.875,6.144,
"368.71",21.875,6.144,
"368.72",18.75,6.145,
"368.73",21.875,6.145,
"368.74",21.875,6.145,
"368.75",18.75,6.145,
"368.76",21.875,6.145,
"368.77",12.5,6.145,
"368.78",15.625,6.146,
"368.79",18.75,6.146,
"368.80",15.625,6.146,
"368.81",15.625,6.146,
"368.82",31.25,6.146,
"368.83",28.125,6.146,
"368.84",15.625,6.147,
"368.85",18.75,6.147,
"368.86",21.875,6.147,
"368.87",18.75,6.147,
"368.88",12.5,6.147,
"368.89",28.125,6.147,
"368.90",21.875,6.148,
"368.91",21.875,6.148,
"368.92",21.875,6.148,
"368.93",21.875,6.148,
"368.94",21.875,6.148,
"368.95",21.875,6.148,
"368.96",12.5,6.149,
"368.97",18.75,6.149,
"368.98",18.75,6.149,
"368.99",25,6.149,
"369.00",21.875,6.149,
"369.01",15.625,6.149,
"369.02",25,6.15,
"369.03",21.875,6.15,
"369.04",12.5,6.15,
"369.05",21.875,6.15,
"369.06",18.75,6.15,
"369.07",9.375,6.15,
"369.08",34.375,6.151,
"369.09",25,6.151,
"369.10",28.125,6.151,
"369.11",21.875,6.151,
"369.12",25,6.151,
"369.13",6.25,6.151,
"369.14",21.875,6.152,
"369.15",15.625,6.152,
"369.16",18.75,6.152,
"369.17",15.625,6.152,
"369.18",21.875,6.152,
"369.19",18.75,6.152,
"369.20",12.5,6.153,
"369.21",21.875,6.153,
"369.22",34.375,6.153,
"369.23",15.625,6.153,
"369.24",21.875,6.153,
"369.25",15.625,6.153,
"369.26",15.625,6.154,
"369.27",15.625,6.154,
"369.28",18.75,6.154,
"369.29",21.875,6.154,
"369.30",21.875,6.154,
"369.31",18.75,6.154,
"369.32",18.75,6.155,
"369.33",18.75,6.155,
"369.34",18.75,6.155,
"369.35",21.875,6.155,
"369.36",18.75,6.155,
"369.37",18.75,6.155,
"369.38",12.5,6.156,
"369.39",18.75,6.156,
"369.40",15.625,6.156,
"369.41",28.125,6.156,
"369.42",18.75,6.156,
"369.43",21.875,6.156,
"369.44",25,6.157,
"369.45",21.875,6.157,
"369.46",18.75,6.157,
"369.47",12.5,6.157,
"369.48",25,6.157,
"369.49",18.75,6.157,
"369.50",9.375,6.158,
"369.51",15.625,6.158,
"369.52",31.25,6.158,
"369.53",21.875,6.158,
"369.54",25,6.158,
"369.55",25,6.158,
"369.56",34.375,6.159,
"369.57",21.875,6.159,
"369.58",15.625,6.159,
"369.59",28.125,6.159,
"369.60",18.75,6.159,
"369.61",12.5,6.159,
"369.62",25,6.16,
"369.63",28.125,6.16,
"369.64",18.75,6.16,
"369.65",28.125,6.16,
"369.66",18.75,6.16,
"369.67",15.625,6.16,
"369.68",18.75,6.161,
"369.69",21.875,6.161,
"369.70",12.5,6.161,
"369.71",21.875,6.161,
"369.72",25,6.161,
"369.73",31.25,6.161,
"369.74",28.125,6.162,
"369.75",18.75,6.162,
"369.76",31.25,6.162,
"369.77",25,6.162,
"369.78",18.75,6.162,
"369.79",18.75,6.162,
"369.80",15.625,6.163,
"369.81",18.75,6.163,
"369.82",21.875,6.163,
"369.83",21.875,6.163,
"369.84",18.75,6.163,
"369.85",9.375,6.163,
"369.86",12.5,6.164,
"369.87",18.75,6.164,
"369.88",18.75,6.164,
"369.89",25,6.164,
"369.90",25,6.164,
"369.91",15.625,6.164,
"369.92",15.625,6.165,
"369.93",21.875,6.165,
"369.94",12.5,6.165,
"369.95",15.625,6.165,
"369.96",18.75,6.165,
"369.97",15.625,6.165,
"369.98",25,6.166,
"369.99",31.25,6.166,
"370.00",12.5,6.166,
"370.01",25,6.166,
"370.02",25,6.166,
"370.03",15.625,6.166,
"370.04",21.875,6.167,
"370.05",12.5,6.167,
"370.06",15.625,6.167,
"370.07",28.125,6.167,
"370.08",15.625,6.167,
"370.09",18.75,6.167,
"370.10",12.5,6.168,
"370.11",28.125,6.168,
"370.12",6.25,6.168,
"370.13",21.875,6.168,
"370.14",18.75,6.168,
"370.15",15.625,6.168,
"370.16",34.375,6.169,
"370.17",18.75,6.169,
"370.18",18.75,6.169,
"370.19",15.625,6.169,
"370.20",15.625,6.169,
"370.21",21.875,6.169,
"370.22",25,6.17,
"370.23",15.625,6.17,
"370.24",28.125,6.17,
"370.25",21.875,6.17,
"370.26",21.875,6.17,
"370.27",15.625,6.17,
"370.28",15.625,6.171,
"370.29",12.5,6.171,
"370.30",21.875,6.171,
"370.31",15.625,6.171,
"370.32",15.625,6.171,
"370.33",21.875,6.171,
"370.34",21.875,6.172,
"370.35",9.375,6.172,
"370.36",15.625,6.172,
"370.37",18.75,6.172,
"370.38",21.875,6.172,
"370.39",21.875,6.172,
"370.40",21.875,6.173,
"370.41",18.75,6.173,
"370.42",12.5,6.173,
"370.43",25,6.173,
"370.44",21.875,6.173,
"370.45",21.875,6.173,
"370.46",12.5,6.174,
"370.47",18.75,6.174,
"370.48",18.75,6.174,
"370.49",15.625,6.174,
"370.50",18.75,6.174,
"370.51",15.625,6.174,
"370.52",21.875,6.175,
"370.53",12.5,6.175,
"370.54",21.875,6.175,
"370.55",25,6.175,
"370.56",28.125,6.175,
"370.57",12.5,6.175,
"370.58",25,6.176,
"370.59",25,6.176,
"370.60",9.375,6.176,
"370.61",18.75,6.176,
"370.62",25,6.176,
"370.63",15.625,6.176,
"370.64",21.875,6.177,
"370.65",28.125,6.177,
"370.66",15.625,6.177,
"370.67",21.875,6.177,
"370.68",15.625,6.177,
"370.69",25,6.177,
"370.70",25,6.178,
"370.71",25,6.178,
"370.72",18.75,6.178,
"370.73",15.625,6.178,
"370.74",21.875,6.178,
"370.75",18.75,6.178,
"370.76",18.75,6.179,
"370.77",18.75,6.179,
"370.78",15.625,6.179,
"370.79",21.875,6.179,
"370.80",21.875,6.179,
"370.81",15.625,6.179,
"370.82",21.875,6.18,
"370.83",12.5,6.18,
"370.84",28.125,6.18,
"370.85",6.25,6.18,
"370.86",21.875,6.18,
"370.87",18.75,6.18,
"370.88",9.375,6.181,
"370.89",25,6.181,
"370.90",18.75,6.181,
"370.91",15.625,6.181,
"370.92",18.75,6.181,
"370.93",15.625,6.181,
"370.94",18.75,6.182,
"370.95",9.375,6.182,
"370.96",21.875,6.182,
"370.97",18.75,6.182,
"370.98",9.375,6.182,
"370.99",28.125,6.182,
"371.00",18.75,6.183,
"371.01",9.375,6.183,
"371.02",15.625,6.183,
"371.03",15.625,6.183,
"371.04",9.375,6.183,
"371.05",15.625,6.183,
"371.06",21.875,6.184,
"371.07",21.875,6.184,
"371.08",15.625,6.184,
"371.09",18.75,6.184,
"371.10",18.75,6.184,
"371.11",21.875,6.184,
"371.12",21.875,6.185,
"371.13",25,6.185,
"371.14",18.75,6.185,
"371.15",15.625,6.185,
"371.16",25,6.185,
"371.17",6.25,6.185,
"371.18",9.375,6.186,
"371.19",15.625,6.186,
"371.20",15.625,6.186,
"371.21",12.5,6.186,
"371.22",25,6.186,
"371.23",15.625,6.186,
"371.24",28.125,6.187,
"371.25",21.875,6.187,
"371.26",25,6.187,
"371.27",21.875,6.187,
"371.28",18.75,6.187,
"371.29",15.625,6.187,
"371.30",12.5,6.188,
"371.31",18.75,6.188,
"371.32",6.25,6.188,
"371.33",15.625,6.188,
"371.34",15.625,6.188,
"371.35",15.625,6.188,
"371.36",6.25,6.189,
"371.37",12.5,6.189,
"371.38",18.75,6.189,
"371.39",21.875,6.189,
"371.40",15.625,6.189,
"371.41",15.625,6.189,
"371.42",15.625,6.19,
"371.43",15.625,6.19,
"371.44",21.875,6.19,
"371.45",12.5,6.19,
"371.46",18.75,6.19,
"371.47",18.75,6.19,
"371.48",18.75,6.191,
"371.49",9.375,6.191,
"371.50",15.625,6.191,
"371.51",6.25,6.191,
"371.52",18.75,6.191,
"371.53",15.625,6.191,
"371.54",15.625,6.192,
"371.55",21.875,6.192,
"371.56",15.625,6.192,
"371.57",12.5,6.192,
"371.58",12.5,6.192,
"371.59",12.5,6.192,
"371.60",15.625,6.193,
"371.61",15.625,6.193,
"371.62",15.625,6.193,
"371.63",9.375,6.193,
"371.64",25,6.193,
"371.65",6.25,6.193,
"371.66",15.625,6.194,
"371.67",15.625,6.194,
"371.68",3.125,6.194,
"371.69",18.75,6.194,
"371.70",25,6.194,
"371.71",12.5,6.194,
"371.72",21.875,6.195,
"371.73",18.75,6.195,
"371.74",25,6.195,
"371.75",6.25,6.195,
"371.76",15.625,6.195,
"371.77",18.75,6.195,
"371.78",18.75,6.196,
"371.79",18.75,6.196,
"371.80",9.375,6.196,
"371.81",15.625,6.196,
"371.82",28.125,6.196,
"371.83",25,6.196,
"371.84",15.625,6.197,
"371.85",0,6.197,
"371.86",15.625,6.197,
"371.87",18.75,6.197,
"371.88",12.5,6.197,
"371.89",18.75,6.197,
"371.90",12.5,6.198,
"371.91",12.5,6.198,
"371.92",15.625,6.198,
"371.93",12.5,6.198,
"371.94",9.375,6.198,
"371.95",18.75,6.198,
"371.96",9.375,6.199,
"371.97",12.5,6.199,
"371.98",18.75,6.199,
"371.99",18.75,6.199,
"372.00",15.625,6.199,
"372.01",15.625,6.199,
"372.02",18.75,6.2,
"372.03",12.5,6.2,
"372.04",18.75,6.2,
"372.05",18.75,6.2,
"372.06",18.75,6.2,
"372.07",18.75,6.2,
"372.08",9.375,6.201,
"372.09",21.875,6.201,
"372.10",18.75,6.201,
"372.11",21.875,6.201,
"372.12",12.5,6.201,
"372.13",12.5,6.201,
"372.14",25,6.202,
"372.15",9.375,6.202,
"372.16",12.5,6.202,
"372.17",9.375,6.202,
"372.18",9.375,6.202,
"372.19",25,6.202,
"372.20",18.75,6.203,
"372.21",15.625,6.203,
"372.22",12.5,6.203,
"372.23",15.625,6.203,
"372.24",21.875,6.203,
"372.25",15.625,6.203,
"372.26",21.875,6.204,
"372.27",6.25,6.204,
"372.28",18.75,6.204,
"372.29",12.5,6.204,
"372.30",9.375,6.204,
"372.31",15.625,6.204,
"372.32",15.625,6.205,
"372.33",18.75,6.205,
"372.34",18.75,6.205,
"372.35",18.75,6.205,
"372.36",9.375,6.205,
"372.37",6.25,6.205,
"372.38",9.375,6.206,
"372.39",12.5,6.206,
"372.40",9.375,6.206,
"372.41",21.875,6.206,
"372.42",12.5,6.206,
"372.43",15.625,6.206,
"372.44",25,6.207,
"372.45",9.375,6.207,
"372.46",12.5,6.207,
"372.47",21.875,6.207,
"372.48",6.25,6.207,
"372.49",6.25,6.207,
"372.50",21.875,6.208,
"372.51",9.375,6.208,
"372.52",12.5,6.208,
"372.53",9.375,6.208,
"372.54",21.875,6.208,
"372.55",6.25,6.208,
"372.56",18.75,6.209,
"372.57",12.5,6.209,
"372.58",6.25,6.209,
"372.59",21.875,6.209,
"372.60",9.375,6.209,
"372.61",18.75,6.209,
"372.62",18.75,6.21,
"372.63",12.5,6.21,
"372.64",12.5,6.21,
"372.65",6.25,6.21,
"372.66",18.75,6.21,
"372.67",3.125,6.21,
"372.68",9.375,6.211,
"372.69",18.75,6.211,
"372.70",6.25,6.211,
"372.71",15.625,6.211,
"372.72",6.25,6.211,
"372.73",15.625,6.211,
"372.74",25,6.212,
"372.75",12.5,6.212,
"372.76",12.5,6.212,
"372.77",12.5,6.212,
"372.78",21.875,6.212,
"372.79",12.5,6.212,
"372.80",6.25,6.213,
"372.81",18.75,6.213,
"372.82",18.75,6.213,
"372.83",18.75,6.213,
"372.84",18.75,6.213,
"372.85",21.875,6.213,
"372.86",12.5,6.214,
"372.87",15.625,6.214,
"372.88",9.375,6.214,
"372.89",15.625,6.214,
"372.90",18.75,6.214,
"372.91",3.125,6.214,
"372.92",18.75,6.215,
"372.93",28.125,6.215,
"372.94",12.5,6.215,
"372.95",18.75,6.215,
"372.96",3.125,6.215,
"372.97",21.875,6.215,
"372.98",18.75,6.216,
"372.99",15.625,6.216,
"373.00",18.75,6.216,
"373.01",15.625,6.216,
"373.02",21.875,6.216,
"373.03",12.5,6.216,
"373.04",21.875,6.217,
"373.05",9.375,6.217,
"373.06",18.75,6.217,
"373.07",12.5,6.217,
"373.08",12.5,6.217,
"373.09",18.75,6.217,
"373.10",12.5,6.218,
"373.11",25,6.218,
"373.12",12.5,6.218,
"373.13",21.875,6.218,
"373.14",15.625,6.218,
"373.15",18.75,6.218,
"373.16",12.5,6.219,
"373.17",18.75,6.219,
"373.18",9.375,6.219,
"373.19",25,6.219,
"373.20",18.75,6.219,
"373.21",21.875,6.219,
"373.22",18.75,6.22,
"373.23",15.625,6.22,
"373.24",18.75,6.22,
"373.25",12.5,6.22,
"373.26",15.625,6.22,
"373.27",18.75,6.22,
"373.28",12.5,6.221,
"373.29",12.5,6.221,
"373.30",12.5,6.221,
"373.31",18.75,6.221,
"373.32",9.375,6.221,
"373.33",25,6.221,
"373.34",9.375,6.222,
"373.35",21.875,6.222,
"373.36",18.75,6.222,
"373.37",9.375,6.222,
"373.38",6.25,6.222,
"373.39",12.5,6.222,
"373.40",18.75,6.223,
"373.41",9.375,6.223,
"373.42",15.625,6.223,
"373.43",9.375,6.223,
"373.44",6.25,6.223,
"373.45",28.125,6.223,
"373.46",18.75,6.224,
"373.47",18.75,6.224,
"373.48",15.625,6.224,
"373.49",12.5,6.224,
"373.50",12.5,6.224,
"373.51",21.875,6.224,
"373.52",18.75,6.225,
"373.53",15.625,6.225,
"373.54",18.75,6.225,
"373.55",9.375,6.225,
"373.56",6.25,6.225,
"373.57",25,6.225,
"373.58",12.5,6.226,
"373.59",18.75,6.226,
"373.60",9.375,6.226,
"373.61",3.125,6.226,
"373.62",12.5,6.226,
"373.63",18.75,6.226,
"373.64",18.75,6.227,
"373.65",15.625,6.227,
"373.66",15.625,6.227,
"373.67",12.5,6.227,
"373.68",12.5,6.227,
"373.69",9.375,6.227,
"373.70",15.625,6.228,
"373.71",15.625,6.228,
"373.72",15.625,6.228,
"373.73",6.25,6.228,
"373.74",12.5,6.228,
"373.75",9.375,6.228,
"373.76",12.5,6.229,
"373.77",9.375,6.229,
"373.78",15.625,6.229,
"373.79",12.5,6.229,
"373.80",15.625,6.229,
"373.81",3.125,6.229,
"373.82",12.5,6.23,
"373.83",12.5,6.23,
"373.84",12.5,6.23,
"373.85",15.625,6.23,
"373.86",9.375,6.23,
"373.87",18.75,6.23,
"373.88",15.625,6.231,
"373.89",6.25,6.231,
"373.90",21.875,6.231,
"373.91",9.375,6.231,
"373.92",9.375,6.231,
"373.93",6.25,6.231,
"373.94",15.625,6.232,
"373.95",6.25,6.232,
"373.96",9.375,6.232,
"373.97",9.375,6.232,
"373.98",0,6.232,
"373.99",18.75,6.232,
"374.00",6.25,6.233,
"374.01",9.375,6.233,
"374.02",0,6.233,
"374.03",0,6.233,
"374.04",0,6.233,
"374.05",3.125,6.233,
"374.06",0,6.234,
"374.07",3.125,6.234,
"374.08",9.375,6.234,
"374.09",12.5,6.234,
"374.10",6.25,6.234,
"374.11",0,6.234,
"374.12",15.625,6.235,
"374.13",9.375,6.235,
"374.14",18.75,6.235,
"374.15",15.625,6.235,
"374.16",6.25,6.235,
"374.17",6.25,6.235,
"374.18",3.125,6.236,
"374.19",0,6.236,
"374.20",3.125,6.236,
"374.21",3.125,6.236,
"374.22",21.875,6.236,
"374.23",3.125,6.236,
"374.24",6.25,6.237,
"374.25",0,6.237,
"374.26",0,6.237,
"374.27",9.375,6.237,
"374.28",9.375,6.237,
"374.29",9.375,6.237,
"374.30",3.125,6.238,
"374.31",9.375,6.238,
"374.32",12.5,6.238,
"374.33",6.25,6.238,
