"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test2_sand_1hour_1hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"411.18",50,6.852,
"411.19",53.125,6.853,
"411.20",56.25,6.853,
"411.21",56.25,6.853,
"411.22",68.75,6.853,
"411.23",56.25,6.853,
"411.24",53.125,6.853,
"411.25",56.25,6.854,
"411.26",53.125,6.854,
"411.27",56.25,6.854,
"411.28",53.125,6.854,
"411.29",53.125,6.854,
"411.30",50,6.854,
"411.31",53.125,6.855,
"411.32",46.875,6.855,
"411.33",65.625,6.855,
"411.34",53.125,6.855,
"411.35",53.125,6.855,
"411.36",62.5,6.855,
"411.37",53.125,6.856,
"411.38",46.875,6.856,
"411.39",59.375,6.856,
"411.40",56.25,6.856,
"411.41",59.375,6.856,
"411.42",46.875,6.856,
"411.43",50,6.857,
"411.44",59.375,6.857,
"411.45",59.375,6.857,
"411.46",59.375,6.857,
"411.47",50,6.857,
"411.48",53.125,6.857,
"411.49",62.5,6.858,
"411.50",50,6.858,
"411.51",62.5,6.858,
"411.52",65.625,6.858,
"411.53",62.5,6.858,
"411.54",56.25,6.858,
"411.55",59.375,6.859,
"411.56",62.5,6.859,
"411.57",53.125,6.859,
"411.58",56.25,6.859,
"411.59",56.25,6.859,
"411.60",53.125,6.859,
"411.61",59.375,6.86,
"411.62",46.875,6.86,
"411.63",59.375,6.86,
"411.64",65.625,6.86,
"411.65",53.125,6.86,
"411.66",65.625,6.86,
"411.67",53.125,6.861,
"411.68",59.375,6.861,
"411.69",50,6.861,
"411.70",62.5,6.861,
"411.71",56.25,6.861,
"411.72",50,6.861,
"411.73",53.125,6.862,
"411.74",53.125,6.862,
"411.75",50,6.862,
"411.76",50,6.862,
"411.77",53.125,6.862,
"411.78",53.125,6.862,
"411.79",53.125,6.863,
"411.80",59.375,6.863,
"411.81",46.875,6.863,
"411.82",62.5,6.863,
"411.83",62.5,6.863,
"411.84",68.75,6.863,
"411.85",56.25,6.864,
"411.86",50,6.864,
"411.87",65.625,6.864,
"411.88",68.75,6.864,
"411.89",68.75,6.864,
"411.90",53.125,6.864,
"411.91",50,6.865,
"411.92",53.125,6.865,
"411.93",50,6.865,
"411.94",53.125,6.865,
"411.95",53.125,6.865,
"411.96",50,6.865,
"411.97",50,6.866,
"411.98",50,6.866,
"411.99",56.25,6.866,
"412.00",56.25,6.866,
"412.01",65.625,6.866,
"412.02",56.25,6.866,
"412.03",59.375,6.867,
"412.04",53.125,6.867,
"412.05",53.125,6.867,
"412.06",59.375,6.867,
"412.07",59.375,6.867,
"412.08",59.375,6.867,
"412.09",56.25,6.868,
"412.10",53.125,6.868,
"412.11",56.25,6.868,
"412.12",56.25,6.868,
"412.13",62.5,6.868,
"412.14",53.125,6.868,
"412.15",53.125,6.869,
"412.16",59.375,6.869,
"412.17",50,6.869,
"412.18",50,6.869,
"412.19",56.25,6.869,
"412.20",50,6.869,
"412.21",53.125,6.87,
"412.22",56.25,6.87,
"412.23",46.875,6.87,
"412.24",53.125,6.87,
"412.25",50,6.87,
"412.26",46.875,6.87,
"412.27",53.125,6.871,
"412.28",59.375,6.871,
"412.29",50,6.871,
"412.30",68.75,6.871,
"412.31",56.25,6.871,
"412.32",56.25,6.871,
"412.33",59.375,6.872,
"412.34",53.125,6.872,
"412.35",56.25,6.872,
"412.36",59.375,6.872,
"412.37",50,6.872,
"412.38",53.125,6.872,
"412.39",46.875,6.873,
"412.40",53.125,6.873,
"412.41",53.125,6.873,
"412.42",59.375,6.873,
"412.43",56.25,6.873,
"412.44",59.375,6.873,
"412.45",53.125,6.874,
"412.46",59.375,6.874,
"412.47",62.5,6.874,
"412.48",59.375,6.874,
"412.49",53.125,6.874,
"412.50",50,6.874,
"412.51",56.25,6.875,
"412.52",56.25,6.875,
"412.53",56.25,6.875,
"412.54",62.5,6.875,
"412.55",56.25,6.875,
"412.56",53.125,6.875,
"412.57",59.375,6.876,
"412.58",59.375,6.876,
"412.59",53.125,6.876,
"412.60",65.625,6.876,
"412.61",46.875,6.876,
"412.62",53.125,6.876,
"412.63",53.125,6.877,
"412.64",56.25,6.877,
"412.65",68.75,6.877,
"412.66",56.25,6.877,
"412.67",50,6.877,
"412.68",50,6.877,
"412.69",65.625,6.878,
"412.70",65.625,6.878,
"412.71",50,6.878,
"412.72",50,6.878,
"412.73",53.125,6.878,
"412.74",59.375,6.878,
"412.75",53.125,6.879,
"412.76",53.125,6.879,
"412.77",46.875,6.879,
"412.78",53.125,6.879,
"412.79",50,6.879,
"412.80",56.25,6.879,
"412.81",56.25,6.88,
"412.82",62.5,6.88,
"412.83",53.125,6.88,
"412.84",62.5,6.88,
"412.85",50,6.88,
"412.86",56.25,6.88,
"412.87",62.5,6.881,
"412.88",53.125,6.881,
"412.89",53.125,6.881,
"412.90",59.375,6.881,
"412.91",56.25,6.881,
"412.92",62.5,6.881,
"412.93",59.375,6.882,
"412.94",65.625,6.882,
"412.95",46.875,6.882,
"412.96",75,6.882,
"412.97",56.25,6.882,
"412.98",53.125,6.882,
"412.99",59.375,6.883,
"413.00",62.5,6.883,
"413.01",50,6.883,
"413.02",50,6.883,
"413.03",53.125,6.883,
"413.04",50,6.883,
"413.05",56.25,6.884,
"413.06",53.125,6.884,
"413.07",53.125,6.884,
"413.08",50,6.884,
"413.09",46.875,6.884,
"413.10",53.125,6.884,
"413.11",53.125,6.885,
"413.12",56.25,6.885,
"413.13",50,6.885,
"413.14",50,6.885,
"413.15",62.5,6.885,
"413.16",59.375,6.885,
"413.17",56.25,6.886,
"413.18",56.25,6.886,
"413.19",46.875,6.886,
"413.20",50,6.886,
"413.21",56.25,6.886,
"413.22",50,6.886,
"413.23",50,6.887,
"413.24",59.375,6.887,
"413.25",53.125,6.887,
"413.26",50,6.887,
"413.27",46.875,6.887,
"413.28",62.5,6.887,
"413.29",59.375,6.888,
"413.30",53.125,6.888,
"413.31",59.375,6.888,
"413.32",59.375,6.888,
"413.33",53.125,6.888,
"413.34",53.125,6.888,
"413.35",68.75,6.889,
"413.36",50,6.889,
"413.37",56.25,6.889,
"413.38",56.25,6.889,
"413.39",53.125,6.889,
"413.40",53.125,6.889,
"413.41",53.125,6.89,
"413.42",62.5,6.89,
"413.43",65.625,6.89,
"413.44",56.25,6.89,
"413.45",65.625,6.89,
"413.46",50,6.89,
"413.47",50,6.891,
"413.48",59.375,6.891,
"413.49",53.125,6.891,
"413.50",50,6.891,
"413.51",53.125,6.891,
"413.52",62.5,6.891,
"413.53",56.25,6.892,
"413.54",56.25,6.892,
"413.55",53.125,6.892,
"413.56",53.125,6.892,
"413.57",53.125,6.892,
"413.58",59.375,6.892,
"413.59",59.375,6.893,
"413.60",65.625,6.893,
"413.61",50,6.893,
"413.62",53.125,6.893,
"413.63",56.25,6.893,
"413.64",53.125,6.893,
"413.65",53.125,6.894,
"413.66",53.125,6.894,
"413.67",68.75,6.894,
"413.68",53.125,6.894,
"413.69",50,6.894,
"413.70",56.25,6.894,
"413.71",62.5,6.895,
"413.72",71.875,6.895,
"413.73",59.375,6.895,
"413.74",53.125,6.895,
"413.75",62.5,6.895,
"413.76",62.5,6.895,
"413.77",62.5,6.896,
"413.78",50,6.896,
"413.79",62.5,6.896,
"413.80",53.125,6.896,
"413.81",65.625,6.896,
"413.82",53.125,6.896,
"413.83",62.5,6.897,
"413.84",50,6.897,
"413.85",50,6.897,
"413.86",56.25,6.897,
"413.87",59.375,6.897,
"413.88",50,6.897,
"413.89",59.375,6.898,
"413.90",50,6.898,
"413.91",59.375,6.898,
"413.92",56.25,6.898,
"413.93",59.375,6.898,
"413.94",53.125,6.898,
"413.95",53.125,6.899,
"413.96",62.5,6.899,
"413.97",68.75,6.899,
"413.98",56.25,6.899,
"413.99",62.5,6.899,
"414.00",68.75,6.899,
"414.01",53.125,6.9,
"414.02",53.125,6.9,
"414.03",50,6.9,
"414.04",50,6.9,
"414.05",56.25,6.9,
"414.06",56.25,6.9,
"414.07",43.75,6.901,
"414.08",59.375,6.901,
"414.09",65.625,6.901,
"414.10",65.625,6.901,
"414.11",50,6.901,
"414.12",56.25,6.901,
"414.13",65.625,6.902,
"414.14",68.75,6.902,
"414.15",68.75,6.902,
"414.16",56.25,6.902,
"414.17",53.125,6.902,
"414.18",50,6.902,
"414.19",50,6.903,
"414.20",53.125,6.903,
"414.21",53.125,6.903,
"414.22",50,6.903,
"414.23",53.125,6.903,
"414.24",65.625,6.903,
"414.25",68.75,6.904,
"414.26",53.125,6.904,
"414.27",50,6.904,
"414.28",62.5,6.904,
"414.29",71.875,6.904,
"414.30",50,6.904,
"414.31",53.125,6.905,
"414.32",75,6.905,
"414.33",53.125,6.905,
"414.34",53.125,6.905,
"414.35",50,6.905,
"414.36",50,6.905,
"414.37",50,6.906,
"414.38",50,6.906,
"414.39",50,6.906,
"414.40",56.25,6.906,
"414.41",56.25,6.906,
"414.42",56.25,6.906,
"414.43",62.5,6.907,
"414.44",56.25,6.907,
"414.45",50,6.907,
"414.46",53.125,6.907,
"414.47",50,6.907,
"414.48",59.375,6.907,
"414.49",53.125,6.908,
"414.50",50,6.908,
"414.51",65.625,6.908,
"414.52",50,6.908,
"414.53",53.125,6.908,
"414.54",50,6.908,
"414.55",43.75,6.909,
"414.56",50,6.909,
"414.57",56.25,6.909,
"414.58",53.125,6.909,
"414.59",59.375,6.909,
"414.60",59.375,6.909,
"414.61",59.375,6.91,
"414.62",59.375,6.91,
"414.63",53.125,6.91,
"414.64",46.875,6.91,
"414.65",56.25,6.91,
"414.66",56.25,6.91,
"414.67",53.125,6.911,
"414.68",50,6.911,
"414.69",56.25,6.911,
"414.70",56.25,6.911,
"414.71",62.5,6.911,
"414.72",53.125,6.911,
"414.73",53.125,6.912,
"414.74",53.125,6.912,
"414.75",50,6.912,
"414.76",59.375,6.912,
"414.77",59.375,6.912,
"414.78",53.125,6.912,
"414.79",53.125,6.913,
"414.80",50,6.913,
"414.81",59.375,6.913,
"414.82",50,6.913,
"414.83",56.25,6.913,
"414.84",46.875,6.913,
"414.85",50,6.914,
"414.86",56.25,6.914,
"414.87",50,6.914,
"414.88",56.25,6.914,
"414.89",56.25,6.914,
"414.90",68.75,6.914,
"414.91",56.25,6.915,
"414.92",56.25,6.915,
"414.93",56.25,6.915,
"414.94",56.25,6.915,
"414.95",53.125,6.915,
"414.96",62.5,6.915,
"414.97",50,6.916,
"414.98",62.5,6.916,
"414.99",46.875,6.916,
"415.00",50,6.916,
"415.01",46.875,6.916,
"415.02",53.125,6.916,
"415.03",50,6.917,
"415.04",43.75,6.917,
"415.05",46.875,6.917,
"415.06",68.75,6.917,
"415.07",56.25,6.917,
"415.08",53.125,6.917,
"415.09",59.375,6.918,
"415.10",53.125,6.918,
"415.11",65.625,6.918,
"415.12",62.5,6.918,
"415.13",62.5,6.918,
"415.14",53.125,6.918,
"415.15",46.875,6.919,
"415.16",59.375,6.919,
"415.17",56.25,6.919,
"415.18",43.75,6.919,
"415.19",53.125,6.919,
"415.20",53.125,6.919,
"415.21",59.375,6.92,
"415.22",50,6.92,
"415.23",56.25,6.92,
"415.24",75,6.92,
"415.25",59.375,6.92,
"415.26",53.125,6.92,
"415.27",62.5,6.921,
"415.28",56.25,6.921,
"415.29",68.75,6.921,
"415.30",59.375,6.921,
"415.31",50,6.921,
"415.32",43.75,6.921,
"415.33",59.375,6.922,
"415.34",46.875,6.922,
"415.35",53.125,6.922,
"415.36",50,6.922,
"415.37",43.75,6.922,
"415.38",53.125,6.922,
"415.39",56.25,6.923,
"415.40",53.125,6.923,
"415.41",50,6.923,
"415.42",62.5,6.923,
"415.43",53.125,6.923,
"415.44",56.25,6.923,
"415.45",56.25,6.924,
"415.46",56.25,6.924,
"415.47",53.125,6.924,
"415.48",56.25,6.924,
"415.49",53.125,6.924,
"415.50",46.875,6.924,
"415.51",50,6.925,
"415.52",59.375,6.925,
"415.53",50,6.925,
"415.54",50,6.925,
"415.55",50,6.925,
"415.56",59.375,6.925,
"415.57",53.125,6.926,
"415.58",59.375,6.926,
"415.59",53.125,6.926,
"415.60",56.25,6.926,
"415.61",59.375,6.926,
"415.62",53.125,6.926,
"415.63",65.625,6.927,
"415.64",50,6.927,
"415.65",56.25,6.927,
"415.66",46.875,6.927,
"415.67",53.125,6.927,
"415.68",46.875,6.927,
"415.69",56.25,6.928,
"415.70",62.5,6.928,
"415.71",56.25,6.928,
"415.72",56.25,6.928,
"415.73",56.25,6.928,
"415.74",53.125,6.928,
"415.75",53.125,6.929,
"415.76",56.25,6.929,
"415.77",59.375,6.929,
"415.78",59.375,6.929,
"415.79",65.625,6.929,
"415.80",56.25,6.929,
"415.81",53.125,6.93,
"415.82",46.875,6.93,
"415.83",56.25,6.93,
"415.84",59.375,6.93,
"415.85",46.875,6.93,
"415.86",50,6.93,
"415.87",56.25,6.931,
"415.88",50,6.931,
"415.89",53.125,6.931,
"415.90",56.25,6.931,
"415.91",56.25,6.931,
"415.92",56.25,6.931,
"415.93",59.375,6.932,
"415.94",53.125,6.932,
"415.95",53.125,6.932,
"415.96",68.75,6.932,
"415.97",56.25,6.932,
"415.98",50,6.932,
"415.99",56.25,6.933,
"416.00",50,6.933,
"416.01",59.375,6.933,
"416.02",62.5,6.933,
"416.03",56.25,6.933,
"416.04",53.125,6.933,
"416.05",68.75,6.934,
"416.06",65.625,6.934,
"416.07",50,6.934,
"416.08",53.125,6.934,
"416.09",59.375,6.934,
"416.10",53.125,6.934,
"416.11",56.25,6.935,
"416.12",56.25,6.935,
"416.13",46.875,6.935,
"416.14",56.25,6.935,
"416.15",53.125,6.935,
"416.16",53.125,6.935,
"416.17",53.125,6.936,
"416.18",53.125,6.936,
"416.19",53.125,6.936,
"416.20",62.5,6.936,
"416.21",56.25,6.936,
"416.22",65.625,6.936,
"416.23",56.25,6.937,
"416.24",46.875,6.937,
"416.25",50,6.937,
"416.26",46.875,6.937,
"416.27",56.25,6.937,
"416.28",56.25,6.937,
"416.29",53.125,6.938,
"416.30",53.125,6.938,
"416.31",50,6.938,
"416.32",56.25,6.938,
"416.33",53.125,6.938,
"416.34",43.75,6.938,
"416.35",56.25,6.939,
"416.36",59.375,6.939,
"416.37",71.875,6.939,
"416.38",59.375,6.939,
"416.39",50,6.939,
"416.40",62.5,6.939,
"416.41",50,6.94,
"416.42",62.5,6.94,
"416.43",56.25,6.94,
"416.44",59.375,6.94,
"416.45",59.375,6.94,
"416.46",56.25,6.94,
"416.47",50,6.941,
"416.48",50,6.941,
"416.49",50,6.941,
"416.50",53.125,6.941,
"416.51",53.125,6.941,
"416.52",62.5,6.941,
"416.53",59.375,6.942,
"416.54",50,6.942,
"416.55",56.25,6.942,
"416.56",53.125,6.942,
"416.57",59.375,6.942,
"416.58",50,6.942,
"416.59",53.125,6.943,
"416.60",59.375,6.943,
"416.61",56.25,6.943,
"416.62",53.125,6.943,
"416.63",56.25,6.943,
"416.64",50,6.943,
"416.65",59.375,6.944,
"416.66",53.125,6.944,
"416.67",71.875,6.944,
"416.68",56.25,6.944,
"416.69",56.25,6.944,
"416.70",62.5,6.944,
"416.71",56.25,6.945,
"416.72",46.875,6.945,
"416.73",59.375,6.945,
"416.74",65.625,6.945,
"416.75",53.125,6.945,
"416.76",59.375,6.945,
"416.77",59.375,6.946,
"416.78",62.5,6.946,
"416.79",56.25,6.946,
"416.80",56.25,6.946,
"416.81",46.875,6.946,
"416.82",59.375,6.946,
"416.83",53.125,6.947,
"416.84",62.5,6.947,
"416.85",53.125,6.947,
"416.86",65.625,6.947,
"416.87",46.875,6.947,
"416.88",56.25,6.947,
"416.89",50,6.948,
"416.90",59.375,6.948,
"416.91",62.5,6.948,
"416.92",53.125,6.948,
"416.93",56.25,6.948,
"416.94",62.5,6.948,
"416.95",62.5,6.949,
"416.96",40.625,6.949,
"416.97",50,6.949,
"416.98",50,6.949,
"416.99",50,6.949,
"417.00",65.625,6.949,
"417.01",56.25,6.95,
"417.02",50,6.95,
"417.03",53.125,6.95,
"417.04",50,6.95,
"417.05",50,6.95,
"417.06",53.125,6.95,
"417.07",53.125,6.951,
"417.08",59.375,6.951,
"417.09",53.125,6.951,
"417.10",59.375,6.951,
"417.11",50,6.951,
"417.12",68.75,6.951,
"417.13",50,6.952,
"417.14",46.875,6.952,
"417.15",53.125,6.952,
"417.16",53.125,6.952,
"417.17",50,6.952,
"417.18",56.25,6.952,
"417.19",53.125,6.953,
"417.20",53.125,6.953,
"417.21",50,6.953,
"417.22",62.5,6.953,
"417.23",62.5,6.953,
"417.24",46.875,6.953,
"417.25",56.25,6.954,
"417.26",56.25,6.954,
"417.27",46.875,6.954,
"417.28",43.75,6.954,
"417.29",53.125,6.954,
"417.30",53.125,6.954,
"417.31",62.5,6.955,
"417.32",56.25,6.955,
"417.33",56.25,6.955,
"417.34",56.25,6.955,
"417.35",53.125,6.955,
"417.36",62.5,6.955,
"417.37",50,6.956,
"417.38",56.25,6.956,
"417.39",65.625,6.956,
"417.40",59.375,6.956,
"417.41",62.5,6.956,
"417.42",46.875,6.956,
"417.43",62.5,6.957,
"417.44",53.125,6.957,
"417.45",53.125,6.957,
"417.46",59.375,6.957,
"417.47",46.875,6.957,
"417.48",56.25,6.957,
"417.49",53.125,6.958,
"417.50",50,6.958,
"417.51",59.375,6.958,
"417.52",56.25,6.958,
"417.53",53.125,6.958,
"417.54",56.25,6.958,
"417.55",56.25,6.959,
"417.56",59.375,6.959,
"417.57",53.125,6.959,
"417.58",56.25,6.959,
"417.59",56.25,6.959,
"417.60",46.875,6.959,
"417.61",62.5,6.96,
"417.62",50,6.96,
"417.63",56.25,6.96,
"417.64",62.5,6.96,
"417.65",59.375,6.96,
"417.66",53.125,6.96,
"417.67",62.5,6.961,
"417.68",46.875,6.961,
"417.69",56.25,6.961,
"417.70",68.75,6.961,
"417.71",56.25,6.961,
"417.72",53.125,6.961,
"417.73",62.5,6.962,
"417.74",59.375,6.962,
"417.75",56.25,6.962,
"417.76",53.125,6.962,
"417.77",59.375,6.962,
"417.78",59.375,6.962,
"417.79",59.375,6.963,
"417.80",56.25,6.963,
"417.81",50,6.963,
"417.82",59.375,6.963,
"417.83",59.375,6.963,
"417.84",62.5,6.963,
"417.85",53.125,6.964,
"417.86",56.25,6.964,
"417.87",40.625,6.964,
"417.88",50,6.964,
"417.89",53.125,6.964,
"417.90",56.25,6.964,
"417.91",56.25,6.965,
"417.92",53.125,6.965,
"417.93",53.125,6.965,
"417.94",59.375,6.965,
"417.95",56.25,6.965,
"417.96",56.25,6.965,
"417.97",50,6.966,
"417.98",56.25,6.966,
"417.99",46.875,6.966,
"418.00",50,6.966,
"418.01",56.25,6.966,
"418.02",56.25,6.966,
"418.03",53.125,6.967,
"418.04",53.125,6.967,
"418.05",53.125,6.967,
"418.06",56.25,6.967,
"418.07",53.125,6.967,
"418.08",59.375,6.967,
"418.09",62.5,6.968,
"418.10",53.125,6.968,
"418.11",53.125,6.968,
"418.12",53.125,6.968,
"418.13",62.5,6.968,
"418.14",53.125,6.968,
"418.15",71.875,6.969,
"418.16",53.125,6.969,
"418.17",62.5,6.969,
"418.18",56.25,6.969,
"418.19",65.625,6.969,
"418.20",46.875,6.969,
"418.21",62.5,6.97,
"418.22",50,6.97,
"418.23",53.125,6.97,
"418.24",50,6.97,
"418.25",53.125,6.97,
"418.26",53.125,6.97,
"418.27",59.375,6.971,
"418.28",56.25,6.971,
"418.29",53.125,6.971,
"418.30",50,6.971,
"418.31",59.375,6.971,
"418.32",53.125,6.971,
"418.33",53.125,6.972,
"418.34",59.375,6.972,
"418.35",46.875,6.972,
"418.36",65.625,6.972,
"418.37",53.125,6.972,
"418.38",50,6.972,
"418.39",50,6.973,
"418.40",53.125,6.973,
"418.41",53.125,6.973,
"418.42",59.375,6.973,
"418.43",53.125,6.973,
"418.44",53.125,6.973,
"418.45",53.125,6.974,
"418.46",62.5,6.974,
"418.47",46.875,6.974,
"418.48",53.125,6.974,
"418.49",53.125,6.974,
"418.50",62.5,6.974,
"418.51",56.25,6.975,
"418.52",59.375,6.975,
"418.53",56.25,6.975,
"418.54",50,6.975,
"418.55",56.25,6.975,
"418.56",56.25,6.975,
"418.57",56.25,6.976,
"418.58",50,6.976,
"418.59",50,6.976,
"418.60",56.25,6.976,
"418.61",50,6.976,
"418.62",53.125,6.976,
"418.63",59.375,6.977,
"418.64",53.125,6.977,
"418.65",46.875,6.977,
"418.66",59.375,6.977,
"418.67",65.625,6.977,
"418.68",56.25,6.977,
"418.69",46.875,6.978,
"418.70",62.5,6.978,
"418.71",56.25,6.978,
"418.72",53.125,6.978,
"418.73",53.125,6.978,
"418.74",53.125,6.978,
"418.75",50,6.979,
"418.76",46.875,6.979,
"418.77",56.25,6.979,
"418.78",50,6.979,
"418.79",53.125,6.979,
"418.80",56.25,6.979,
"418.81",62.5,6.98,
"418.82",50,6.98,
"418.83",62.5,6.98,
"418.84",71.875,6.98,
"418.85",53.125,6.98,
"418.86",53.125,6.98,
"418.87",53.125,6.981,
"418.88",56.25,6.981,
"418.89",53.125,6.981,
"418.90",56.25,6.981,
"418.91",56.25,6.981,
"418.92",53.125,6.981,
"418.93",40.625,6.982,
"418.94",53.125,6.982,
"418.95",56.25,6.982,
"418.96",56.25,6.982,
"418.97",56.25,6.982,
"418.98",56.25,6.982,
"418.99",50,6.983,
"419.00",50,6.983,
"419.01",59.375,6.983,
"419.02",46.875,6.983,
"419.03",56.25,6.983,
"419.04",56.25,6.983,
"419.05",62.5,6.984,
"419.06",59.375,6.984,
"419.07",43.75,6.984,
"419.08",53.125,6.984,
"419.09",50,6.984,
"419.10",59.375,6.984,
"419.11",46.875,6.985,
"419.12",53.125,6.985,
"419.13",59.375,6.985,
"419.14",68.75,6.985,
"419.15",56.25,6.985,
"419.16",56.25,6.985,
"419.17",56.25,6.986,
"419.18",53.125,6.986,
"419.19",53.125,6.986,
"419.20",50,6.986,
"419.21",53.125,6.986,
"419.22",43.75,6.986,
"419.23",56.25,6.987,
"419.24",46.875,6.987,
"419.25",53.125,6.987,
"419.26",53.125,6.987,
"419.27",50,6.987,
"419.28",46.875,6.987,
"419.29",62.5,6.988,
"419.30",53.125,6.988,
"419.31",59.375,6.988,
"419.32",53.125,6.988,
"419.33",53.125,6.988,
"419.34",53.125,6.988,
"419.35",50,6.989,
"419.36",56.25,6.989,
"419.37",50,6.989,
"419.38",50,6.989,
"419.39",53.125,6.989,
"419.40",50,6.989,
"419.41",62.5,6.99,
"419.42",56.25,6.99,
"419.43",53.125,6.99,
"419.44",53.125,6.99,
"419.45",46.875,6.99,
"419.46",53.125,6.99,
"419.47",59.375,6.991,
"419.48",56.25,6.991,
"419.49",62.5,6.991,
"419.50",43.75,6.991,
"419.51",53.125,6.991,
"419.52",53.125,6.991,
"419.53",53.125,6.992,
"419.54",50,6.992,
"419.55",50,6.992,
"419.56",53.125,6.992,
"419.57",56.25,6.992,
"419.58",43.75,6.992,
"419.59",53.125,6.993,
"419.60",56.25,6.993,
"419.61",53.125,6.993,
"419.62",53.125,6.993,
"419.63",53.125,6.993,
"419.64",53.125,6.993,
"419.65",59.375,6.994,
"419.66",50,6.994,
"419.67",50,6.994,
"419.68",59.375,6.994,
"419.69",59.375,6.994,
"419.70",59.375,6.994,
"419.71",56.25,6.995,
"419.72",59.375,6.995,
"419.73",43.75,6.995,
"419.74",53.125,6.995,
"419.75",50,6.995,
"419.76",50,6.995,
"419.77",59.375,6.996,
"419.78",62.5,6.996,
"419.79",59.375,6.996,
"419.80",50,6.996,
"419.81",53.125,6.996,
"419.82",53.125,6.996,
"419.83",56.25,6.997,
"419.84",56.25,6.997,
"419.85",50,6.997,
"419.86",46.875,6.997,
"419.87",40.625,6.997,
"419.88",53.125,6.997,
"419.89",53.125,6.998,
"419.90",53.125,6.998,
"419.91",53.125,6.998,
"419.92",53.125,6.998,
"419.93",50,6.998,
"419.94",53.125,6.998,
"419.95",46.875,6.999,
"419.96",46.875,6.999,
"419.97",56.25,6.999,
"419.98",56.25,6.999,
"419.99",62.5,6.999,
"420.00",59.375,6.999,
"420.01",62.5,7,
"420.02",65.625,7,
"420.03",50,7,
"420.04",53.125,7,
"420.05",56.25,7,
"420.06",59.375,7,
"420.07",46.875,7.001,
"420.08",53.125,7.001,
"420.09",56.25,7.001,
"420.10",56.25,7.001,
"420.11",53.125,7.001,
"420.12",68.75,7.001,
"420.13",46.875,7.002,
"420.14",53.125,7.002,
"420.15",56.25,7.002,
"420.16",56.25,7.002,
"420.17",56.25,7.002,
"420.18",50,7.002,
"420.19",56.25,7.003,
"420.20",53.125,7.003,
"420.21",56.25,7.003,
"420.22",53.125,7.003,
"420.23",50,7.003,
"420.24",46.875,7.003,
"420.25",50,7.004,
"420.26",53.125,7.004,
"420.27",53.125,7.004,
"420.28",56.25,7.004,
"420.29",53.125,7.004,
"420.30",46.875,7.004,
"420.31",56.25,7.005,
"420.32",65.625,7.005,
"420.33",65.625,7.005,
"420.34",59.375,7.005,
"420.35",53.125,7.005,
"420.36",43.75,7.005,
"420.37",46.875,7.006,
"420.38",53.125,7.006,
"420.39",50,7.006,
"420.40",46.875,7.006,
"420.41",43.75,7.006,
"420.42",56.25,7.006,
"420.43",50,7.007,
"420.44",62.5,7.007,
"420.45",53.125,7.007,
"420.46",56.25,7.007,
"420.47",46.875,7.007,
"420.48",59.375,7.007,
"420.49",50,7.008,
"420.50",62.5,7.008,
"420.51",53.125,7.008,
"420.52",56.25,7.008,
"420.53",53.125,7.008,
"420.54",46.875,7.008,
"420.55",65.625,7.009,
"420.56",50,7.009,
"420.57",59.375,7.009,
"420.58",62.5,7.009,
"420.59",50,7.009,
"420.60",62.5,7.009,
"420.61",56.25,7.01,
"420.62",50,7.01,
"420.63",46.875,7.01,
"420.64",46.875,7.01,
"420.65",59.375,7.01,
"420.66",56.25,7.01,
"420.67",50,7.011,
"420.68",53.125,7.011,
"420.69",43.75,7.011,
"420.70",46.875,7.011,
"420.71",56.25,7.011,
"420.72",46.875,7.011,
"420.73",56.25,7.012,
"420.74",53.125,7.012,
"420.75",56.25,7.012,
"420.76",50,7.012,
"420.77",56.25,7.012,
"420.78",59.375,7.012,
"420.79",53.125,7.013,
"420.80",62.5,7.013,
"420.81",56.25,7.013,
"420.82",53.125,7.013,
"420.83",50,7.013,
"420.84",53.125,7.013,
"420.85",43.75,7.014,
"420.86",53.125,7.014,
"420.87",46.875,7.014,
"420.88",53.125,7.014,
"420.89",59.375,7.014,
"420.90",53.125,7.014,
"420.91",53.125,7.015,
"420.92",56.25,7.015,
"420.93",56.25,7.015,
"420.94",53.125,7.015,
"420.95",50,7.015,
"420.96",53.125,7.015,
"420.97",53.125,7.016,
"420.98",53.125,7.016,
"420.99",56.25,7.016,
"421.00",50,7.016,
"421.01",46.875,7.016,
"421.02",53.125,7.016,
"421.03",40.625,7.017,
"421.04",65.625,7.017,
"421.05",50,7.017,
"421.06",53.125,7.017,
"421.07",53.125,7.017,
"421.08",43.75,7.017,
"421.09",53.125,7.018,
"421.10",56.25,7.018,
"421.11",56.25,7.018,
"421.12",68.75,7.018,
"421.13",56.25,7.018,
"421.14",53.125,7.018,
"421.15",50,7.019,
"421.16",46.875,7.019,
"421.17",56.25,7.019,
"421.18",46.875,7.019,
"421.19",53.125,7.019,
"421.20",50,7.019,
"421.21",53.125,7.02,
