"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test4_sand_1hour_3hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"247.04",137.5,4.117,
"247.05",125,4.117,
"247.06",134.375,4.117,
"247.07",131.25,4.117,
"247.08",115.625,4.117,
"247.09",121.875,4.118,
"247.10",125,4.118,
"247.11",118.75,4.118,
"247.12",118.75,4.118,
"247.13",125,4.118,
"247.14",131.25,4.118,
"247.15",128.125,4.119,
"247.16",121.875,4.119,
"247.17",134.375,4.119,
"247.18",118.75,4.119,
"247.19",134.375,4.119,
"247.20",128.125,4.119,
"247.21",125,4.12,
"247.22",118.75,4.12,
"247.23",121.875,4.12,
"247.24",131.25,4.12,
"247.25",131.25,4.12,
"247.26",118.75,4.12,
"247.27",128.125,4.121,
"247.28",128.125,4.121,
"247.29",125,4.121,
"247.30",131.25,4.121,
"247.31",125,4.121,
"247.32",128.125,4.121,
"247.33",131.25,4.122,
"247.34",128.125,4.122,
"247.35",121.875,4.122,
"247.36",128.125,4.122,
"247.37",118.75,4.122,
"247.38",128.125,4.122,
"247.39",121.875,4.123,
"247.40",131.25,4.123,
"247.41",118.75,4.123,
"247.42",128.125,4.123,
"247.43",128.125,4.123,
"247.44",121.875,4.123,
"247.45",121.875,4.124,
"247.46",128.125,4.124,
"247.47",121.875,4.124,
"247.48",125,4.124,
"247.49",128.125,4.124,
"247.50",121.875,4.124,
"247.51",118.75,4.125,
"247.52",125,4.125,
"247.53",121.875,4.125,
"247.54",125,4.125,
"247.55",128.125,4.125,
"247.56",125,4.125,
"247.57",131.25,4.126,
"247.58",131.25,4.126,
"247.59",125,4.126,
"247.60",118.75,4.126,
"247.61",134.375,4.126,
"247.62",131.25,4.126,
"247.63",134.375,4.127,
"247.64",125,4.127,
"247.65",121.875,4.127,
"247.66",134.375,4.127,
"247.67",128.125,4.127,
"247.68",128.125,4.127,
"247.69",115.625,4.128,
"247.70",121.875,4.128,
"247.71",125,4.128,
"247.72",121.875,4.128,
"247.73",118.75,4.128,
"247.74",128.125,4.128,
"247.75",121.875,4.129,
"247.76",131.25,4.129,
"247.77",121.875,4.129,
"247.78",121.875,4.129,
"247.79",131.25,4.129,
"247.80",137.5,4.129,
"247.81",121.875,4.13,
"247.82",125,4.13,
"247.83",118.75,4.13,
"247.84",121.875,4.13,
"247.85",125,4.13,
"247.86",137.5,4.13,
"247.87",115.625,4.131,
"247.88",137.5,4.131,
"247.89",131.25,4.131,
"247.90",128.125,4.131,
"247.91",125,4.131,
"247.92",137.5,4.131,
"247.93",143.75,4.132,
"247.94",131.25,4.132,
"247.95",128.125,4.132,
"247.96",128.125,4.132,
"247.97",140.625,4.132,
"247.98",128.125,4.132,
"247.99",143.75,4.133,
"248.00",128.125,4.133,
"248.01",121.875,4.133,
"248.02",121.875,4.133,
"248.03",131.25,4.133,
"248.04",128.125,4.133,
"248.05",128.125,4.134,
"248.06",131.25,4.134,
"248.07",137.5,4.134,
"248.08",131.25,4.134,
"248.09",137.5,4.134,
"248.10",134.375,4.134,
"248.11",128.125,4.135,
"248.12",134.375,4.135,
"248.13",134.375,4.135,
"248.14",137.5,4.135,
"248.15",128.125,4.135,
"248.16",125,4.135,
"248.17",128.125,4.136,
"248.18",134.375,4.136,
"248.19",137.5,4.136,
"248.20",121.875,4.136,
"248.21",128.125,4.136,
"248.22",134.375,4.136,
"248.23",128.125,4.137,
"248.24",131.25,4.137,
"248.25",128.125,4.137,
"248.26",128.125,4.137,
"248.27",134.375,4.137,
"248.28",140.625,4.137,
"248.29",128.125,4.138,
"248.30",134.375,4.138,
"248.31",125,4.138,
"248.32",134.375,4.138,
"248.33",137.5,4.138,
"248.34",118.75,4.138,
"248.35",112.5,4.139,
"248.36",134.375,4.139,
"248.37",131.25,4.139,
"248.38",131.25,4.139,
"248.39",128.125,4.139,
"248.40",134.375,4.139,
"248.41",131.25,4.14,
"248.42",125,4.14,
"248.43",131.25,4.14,
"248.44",128.125,4.14,
"248.45",131.25,4.14,
"248.46",137.5,4.14,
"248.47",131.25,4.141,
"248.48",150,4.141,
"248.49",125,4.141,
"248.50",131.25,4.141,
"248.51",134.375,4.141,
"248.52",112.5,4.141,
"248.53",125,4.142,
"248.54",137.5,4.142,
"248.55",134.375,4.142,
"248.56",128.125,4.142,
"248.57",121.875,4.142,
"248.58",118.75,4.142,
"248.59",134.375,4.143,
"248.60",134.375,4.143,
"248.61",128.125,4.143,
"248.62",131.25,4.143,
"248.63",125,4.143,
"248.64",137.5,4.143,
"248.65",137.5,4.144,
"248.66",131.25,4.144,
"248.67",131.25,4.144,
"248.68",131.25,4.144,
"248.69",137.5,4.144,
"248.70",128.125,4.144,
"248.71",131.25,4.145,
"248.72",134.375,4.145,
"248.73",131.25,4.145,
"248.74",131.25,4.145,
"248.75",137.5,4.145,
"248.76",131.25,4.145,
"248.77",140.625,4.146,
"248.78",131.25,4.146,
"248.79",131.25,4.146,
"248.80",137.5,4.146,
"248.81",134.375,4.146,
"248.82",140.625,4.146,
"248.83",128.125,4.147,
"248.84",137.5,4.147,
"248.85",134.375,4.147,
"248.86",128.125,4.147,
"248.87",121.875,4.147,
"248.88",134.375,4.147,
"248.89",143.75,4.148,
"248.90",128.125,4.148,
"248.91",121.875,4.148,
"248.92",128.125,4.148,
"248.93",140.625,4.148,
"248.94",137.5,4.148,
"248.95",137.5,4.149,
"248.96",134.375,4.149,
"248.97",137.5,4.149,
"248.98",131.25,4.149,
"248.99",137.5,4.149,
"249.00",125,4.149,
"249.01",131.25,4.15,
"249.02",134.375,4.15,
"249.03",131.25,4.15,
"249.04",137.5,4.15,
"249.05",115.625,4.15,
"249.06",131.25,4.15,
"249.07",125,4.151,
"249.08",131.25,4.151,
"249.09",134.375,4.151,
"249.10",134.375,4.151,
"249.11",131.25,4.151,
"249.12",134.375,4.151,
"249.13",137.5,4.152,
"249.14",137.5,4.152,
"249.15",131.25,4.152,
"249.16",118.75,4.152,
"249.17",134.375,4.152,
"249.18",140.625,4.152,
"249.19",137.5,4.153,
"249.20",143.75,4.153,
"249.21",125,4.153,
"249.22",131.25,4.153,
"249.23",134.375,4.153,
"249.24",125,4.153,
"249.25",143.75,4.154,
"249.26",128.125,4.154,
"249.27",134.375,4.154,
"249.28",140.625,4.154,
"249.29",131.25,4.154,
"249.30",143.75,4.154,
"249.31",128.125,4.155,
"249.32",131.25,4.155,
"249.33",131.25,4.155,
"249.34",137.5,4.155,
"249.35",134.375,4.155,
"249.36",134.375,4.155,
"249.37",137.5,4.156,
"249.38",131.25,4.156,
"249.39",131.25,4.156,
"249.40",121.875,4.156,
"249.41",125,4.156,
"249.42",134.375,4.156,
"249.43",134.375,4.157,
"249.44",134.375,4.157,
"249.45",131.25,4.157,
"249.46",137.5,4.157,
"249.47",134.375,4.157,
"249.48",140.625,4.157,
"249.49",112.5,4.158,
"249.50",131.25,4.158,
"249.51",131.25,4.158,
"249.52",137.5,4.158,
"249.53",125,4.158,
"249.54",134.375,4.158,
"249.55",125,4.159,
"249.56",134.375,4.159,
"249.57",131.25,4.159,
"249.58",131.25,4.159,
"249.59",140.625,4.159,
"249.60",134.375,4.159,
"249.61",131.25,4.16,
"249.62",143.75,4.16,
"249.63",134.375,4.16,
"249.64",131.25,4.16,
"249.65",137.5,4.16,
"249.66",137.5,4.16,
"249.67",128.125,4.161,
"249.68",131.25,4.161,
"249.69",140.625,4.161,
"249.70",137.5,4.161,
"249.71",143.75,4.161,
"249.72",118.75,4.161,
"249.73",134.375,4.162,
"249.74",125,4.162,
"249.75",140.625,4.162,
"249.76",134.375,4.162,
"249.77",128.125,4.162,
"249.78",128.125,4.162,
"249.79",146.875,4.163,
"249.80",128.125,4.163,
"249.81",128.125,4.163,
"249.82",146.875,4.163,
"249.83",128.125,4.163,
"249.84",140.625,4.163,
"249.85",137.5,4.164,
"249.86",140.625,4.164,
"249.87",143.75,4.164,
"249.88",134.375,4.164,
"249.89",134.375,4.164,
"249.90",134.375,4.164,
"249.91",150,4.165,
"249.92",131.25,4.165,
"249.93",137.5,4.165,
"249.94",143.75,4.165,
"249.95",137.5,4.165,
"249.96",137.5,4.165,
"249.97",143.75,4.166,
"249.98",134.375,4.166,
"249.99",131.25,4.166,
"250.00",137.5,4.166,
"250.01",128.125,4.166,
"250.02",137.5,4.166,
"250.03",134.375,4.167,
"250.04",125,4.167,
"250.05",140.625,4.167,
"250.06",137.5,4.167,
"250.07",140.625,4.167,
"250.08",134.375,4.167,
"250.09",137.5,4.168,
"250.10",143.75,4.168,
"250.11",134.375,4.168,
"250.12",140.625,4.168,
"250.13",131.25,4.168,
"250.14",131.25,4.168,
"250.15",137.5,4.169,
"250.16",137.5,4.169,
"250.17",137.5,4.169,
"250.18",137.5,4.169,
"250.19",131.25,4.169,
"250.20",146.875,4.169,
"250.21",137.5,4.17,
"250.22",134.375,4.17,
"250.23",137.5,4.17,
"250.24",137.5,4.17,
"250.25",131.25,4.17,
"250.26",134.375,4.17,
"250.27",137.5,4.171,
"250.28",137.5,4.171,
"250.29",143.75,4.171,
"250.30",131.25,4.171,
"250.31",140.625,4.171,
"250.32",137.5,4.171,
"250.33",137.5,4.172,
"250.34",137.5,4.172,
"250.35",140.625,4.172,
"250.36",150,4.172,
"250.37",131.25,4.172,
"250.38",131.25,4.172,
"250.39",137.5,4.173,
"250.40",143.75,4.173,
"250.41",137.5,4.173,
"250.42",140.625,4.173,
"250.43",140.625,4.173,
"250.44",140.625,4.173,
"250.45",143.75,4.174,
"250.46",143.75,4.174,
"250.47",143.75,4.174,
"250.48",131.25,4.174,
"250.49",140.625,4.174,
"250.50",134.375,4.174,
"250.51",146.875,4.175,
"250.52",140.625,4.175,
"250.53",140.625,4.175,
"250.54",153.125,4.175,
"250.55",140.625,4.175,
"250.56",146.875,4.175,
"250.57",143.75,4.176,
"250.58",137.5,4.176,
"250.59",146.875,4.176,
"250.60",146.875,4.176,
"250.61",137.5,4.176,
"250.62",146.875,4.176,
"250.63",128.125,4.177,
"250.64",140.625,4.177,
"250.65",137.5,4.177,
"250.66",137.5,4.177,
"250.67",146.875,4.177,
"250.68",137.5,4.177,
"250.69",143.75,4.178,
"250.70",134.375,4.178,
"250.71",134.375,4.178,
"250.72",128.125,4.178,
"250.73",156.25,4.178,
"250.74",146.875,4.178,
"250.75",137.5,4.179,
"250.76",140.625,4.179,
"250.77",137.5,4.179,
"250.78",140.625,4.179,
"250.79",146.875,4.179,
"250.80",131.25,4.179,
"250.81",146.875,4.18,
"250.82",146.875,4.18,
"250.83",140.625,4.18,
"250.84",140.625,4.18,
"250.85",143.75,4.18,
"250.86",137.5,4.18,
"250.87",143.75,4.181,
"250.88",140.625,4.181,
"250.89",137.5,4.181,
"250.90",140.625,4.181,
"250.91",143.75,4.181,
"250.92",137.5,4.181,
"250.93",137.5,4.182,
"250.94",150,4.182,
"250.95",140.625,4.182,
"250.96",140.625,4.182,
"250.97",131.25,4.182,
"250.98",137.5,4.182,
"250.99",140.625,4.183,
"251.00",153.125,4.183,
"251.01",140.625,4.183,
"251.02",143.75,4.183,
"251.03",137.5,4.183,
"251.04",140.625,4.183,
"251.05",143.75,4.184,
"251.06",134.375,4.184,
"251.07",140.625,4.184,
"251.08",143.75,4.184,
"251.09",153.125,4.184,
"251.10",143.75,4.184,
"251.11",143.75,4.185,
"251.12",137.5,4.185,
"251.13",146.875,4.185,
"251.14",150,4.185,
"251.15",143.75,4.185,
"251.16",143.75,4.185,
"251.17",146.875,4.186,
"251.18",162.5,4.186,
"251.19",140.625,4.186,
"251.20",146.875,4.186,
"251.21",153.125,4.186,
"251.22",153.125,4.186,
"251.23",134.375,4.187,
"251.24",140.625,4.187,
"251.25",140.625,4.187,
"251.26",140.625,4.187,
"251.27",137.5,4.187,
"251.28",146.875,4.187,
"251.29",134.375,4.188,
"251.30",134.375,4.188,
"251.31",146.875,4.188,
"251.32",140.625,4.188,
"251.33",131.25,4.188,
"251.34",131.25,4.188,
"251.35",140.625,4.189,
"251.36",140.625,4.189,
"251.37",143.75,4.189,
"251.38",137.5,4.189,
"251.39",140.625,4.189,
"251.40",146.875,4.189,
"251.41",140.625,4.19,
"251.42",137.5,4.19,
"251.43",146.875,4.19,
"251.44",150,4.19,
"251.45",150,4.19,
"251.46",150,4.19,
"251.47",137.5,4.191,
"251.48",137.5,4.191,
"251.49",153.125,4.191,
"251.50",137.5,4.191,
"251.51",146.875,4.191,
"251.52",143.75,4.191,
"251.53",159.375,4.192,
"251.54",146.875,4.192,
"251.55",140.625,4.192,
"251.56",150,4.192,
"251.57",137.5,4.192,
"251.58",140.625,4.192,
"251.59",146.875,4.193,
"251.60",134.375,4.193,
"251.61",140.625,4.193,
"251.62",150,4.193,
"251.63",143.75,4.193,
"251.64",137.5,4.193,
"251.65",143.75,4.194,
"251.66",143.75,4.194,
"251.67",150,4.194,
"251.68",140.625,4.194,
"251.69",146.875,4.194,
"251.70",134.375,4.194,
"251.71",146.875,4.195,
"251.72",146.875,4.195,
"251.73",140.625,4.195,
"251.74",143.75,4.195,
"251.75",143.75,4.195,
"251.76",153.125,4.195,
"251.77",143.75,4.196,
"251.78",146.875,4.196,
"251.79",150,4.196,
"251.80",140.625,4.196,
"251.81",143.75,4.196,
"251.82",140.625,4.196,
"251.83",143.75,4.197,
"251.84",150,4.197,
"251.85",150,4.197,
"251.86",143.75,4.197,
"251.87",143.75,4.197,
"251.88",146.875,4.197,
"251.89",143.75,4.198,
"251.90",140.625,4.198,
"251.91",146.875,4.198,
"251.92",150,4.198,
"251.93",146.875,4.198,
"251.94",143.75,4.198,
"251.95",143.75,4.199,
"251.96",128.125,4.199,
"251.97",153.125,4.199,
"251.98",150,4.199,
"251.99",140.625,4.199,
"252.00",143.75,4.199,
"252.01",156.25,4.2,
"252.02",140.625,4.2,
"252.03",143.75,4.2,
"252.04",146.875,4.2,
"252.05",146.875,4.2,
"252.06",146.875,4.2,
"252.07",146.875,4.201,
"252.08",146.875,4.201,
"252.09",143.75,4.201,
"252.10",143.75,4.201,
"252.11",150,4.201,
"252.12",140.625,4.201,
"252.13",150,4.202,
"252.14",140.625,4.202,
"252.15",143.75,4.202,
"252.16",137.5,4.202,
"252.17",140.625,4.202,
"252.18",143.75,4.202,
"252.19",150,4.203,
"252.20",137.5,4.203,
"252.21",140.625,4.203,
"252.22",143.75,4.203,
"252.23",150,4.203,
"252.24",140.625,4.203,
"252.25",140.625,4.204,
"252.26",143.75,4.204,
"252.27",143.75,4.204,
"252.28",150,4.204,
"252.29",153.125,4.204,
"252.30",150,4.204,
"252.31",137.5,4.205,
"252.32",140.625,4.205,
"252.33",153.125,4.205,
"252.34",134.375,4.205,
"252.35",140.625,4.205,
"252.36",146.875,4.205,
"252.37",150,4.206,
"252.38",159.375,4.206,
"252.39",146.875,4.206,
"252.40",150,4.206,
"252.41",156.25,4.206,
"252.42",150,4.206,
"252.43",153.125,4.207,
"252.44",140.625,4.207,
"252.45",143.75,4.207,
"252.46",140.625,4.207,
"252.47",137.5,4.207,
"252.48",143.75,4.207,
"252.49",146.875,4.208,
"252.50",137.5,4.208,
"252.51",146.875,4.208,
"252.52",146.875,4.208,
"252.53",143.75,4.208,
"252.54",146.875,4.208,
"252.55",146.875,4.209,
"252.56",137.5,4.209,
"252.57",146.875,4.209,
"252.58",146.875,4.209,
"252.59",153.125,4.209,
"252.60",125,4.209,
"252.61",140.625,4.21,
"252.62",150,4.21,
"252.63",143.75,4.21,
"252.64",153.125,4.21,
"252.65",146.875,4.21,
"252.66",143.75,4.21,
"252.67",143.75,4.211,
"252.68",143.75,4.211,
"252.69",156.25,4.211,
"252.70",159.375,4.211,
"252.71",146.875,4.211,
"252.72",150,4.211,
"252.73",137.5,4.212,
"252.74",143.75,4.212,
"252.75",146.875,4.212,
"252.76",143.75,4.212,
"252.77",150,4.212,
"252.78",143.75,4.212,
"252.79",150,4.213,
"252.80",150,4.213,
"252.81",143.75,4.213,
"252.82",146.875,4.213,
"252.83",146.875,4.213,
"252.84",150,4.213,
"252.85",146.875,4.214,
"252.86",140.625,4.214,
"252.87",146.875,4.214,
"252.88",156.25,4.214,
"252.89",146.875,4.214,
"252.90",140.625,4.214,
"252.91",140.625,4.215,
"252.92",137.5,4.215,
"252.93",146.875,4.215,
"252.94",153.125,4.215,
"252.95",150,4.215,
"252.96",146.875,4.215,
"252.97",156.25,4.216,
"252.98",146.875,4.216,
"252.99",156.25,4.216,
"253.00",159.375,4.216,
"253.01",143.75,4.216,
"253.02",146.875,4.216,
"253.03",146.875,4.217,
"253.04",153.125,4.217,
"253.05",143.75,4.217,
"253.06",140.625,4.217,
"253.07",131.25,4.217,
"253.08",134.375,4.217,
"253.09",146.875,4.218,
"253.10",146.875,4.218,
"253.11",137.5,4.218,
"253.12",153.125,4.218,
"253.13",165.625,4.218,
"253.14",143.75,4.218,
"253.15",150,4.219,
"253.16",153.125,4.219,
"253.17",156.25,4.219,
"253.18",153.125,4.219,
"253.19",143.75,4.219,
"253.20",140.625,4.219,
"253.21",156.25,4.22,
"253.22",134.375,4.22,
"253.23",150,4.22,
"253.24",143.75,4.22,
"253.25",150,4.22,
"253.26",143.75,4.22,
"253.27",134.375,4.221,
"253.28",150,4.221,
"253.29",146.875,4.221,
"253.30",137.5,4.221,
"253.31",146.875,4.221,
"253.32",143.75,4.221,
"253.33",146.875,4.222,
"253.34",140.625,4.222,
"253.35",153.125,4.222,
"253.36",146.875,4.222,
"253.37",150,4.222,
"253.38",150,4.222,
"253.39",150,4.223,
"253.40",143.75,4.223,
"253.41",146.875,4.223,
"253.42",143.75,4.223,
"253.43",137.5,4.223,
"253.44",146.875,4.223,
"253.45",143.75,4.224,
"253.46",150,4.224,
"253.47",146.875,4.224,
"253.48",159.375,4.224,
"253.49",146.875,4.224,
"253.50",150,4.224,
"253.51",153.125,4.225,
"253.52",146.875,4.225,
"253.53",150,4.225,
"253.54",150,4.225,
"253.55",146.875,4.225,
"253.56",146.875,4.225,
"253.57",150,4.226,
"253.58",146.875,4.226,
"253.59",150,4.226,
"253.60",143.75,4.226,
"253.61",146.875,4.226,
"253.62",146.875,4.226,
"253.63",134.375,4.227,
"253.64",143.75,4.227,
"253.65",143.75,4.227,
"253.66",143.75,4.227,
"253.67",153.125,4.227,
"253.68",153.125,4.227,
"253.69",156.25,4.228,
"253.70",146.875,4.228,
"253.71",150,4.228,
"253.72",146.875,4.228,
"253.73",143.75,4.228,
"253.74",150,4.228,
"253.75",146.875,4.229,
"253.76",146.875,4.229,
"253.77",131.25,4.229,
"253.78",150,4.229,
"253.79",153.125,4.229,
"253.80",150,4.229,
"253.81",150,4.23,
"253.82",159.375,4.23,
"253.83",153.125,4.23,
"253.84",150,4.23,
"253.85",159.375,4.23,
"253.86",146.875,4.23,
"253.87",146.875,4.231,
"253.88",146.875,4.231,
"253.89",150,4.231,
"253.90",159.375,4.231,
"253.91",143.75,4.231,
"253.92",146.875,4.231,
"253.93",143.75,4.232,
"253.94",146.875,4.232,
"253.95",146.875,4.232,
"253.96",159.375,4.232,
"253.97",153.125,4.232,
"253.98",153.125,4.232,
"253.99",150,4.233,
"254.00",153.125,4.233,
"254.01",150,4.233,
"254.02",143.75,4.233,
"254.03",140.625,4.233,
"254.04",153.125,4.233,
"254.05",143.75,4.234,
"254.06",146.875,4.234,
"254.07",150,4.234,
"254.08",137.5,4.234,
"254.09",137.5,4.234,
"254.10",150,4.234,
"254.11",143.75,4.235,
"254.12",146.875,4.235,
"254.13",143.75,4.235,
"254.14",146.875,4.235,
"254.15",153.125,4.235,
"254.16",146.875,4.235,
"254.17",150,4.236,
"254.18",146.875,4.236,
"254.19",156.25,4.236,
"254.20",134.375,4.236,
"254.21",143.75,4.236,
"254.22",146.875,4.236,
"254.23",143.75,4.237,
"254.24",150,4.237,
"254.25",153.125,4.237,
"254.26",146.875,4.237,
"254.27",140.625,4.237,
"254.28",153.125,4.237,
"254.29",146.875,4.238,
"254.30",153.125,4.238,
"254.31",146.875,4.238,
"254.32",150,4.238,
"254.33",156.25,4.238,
"254.34",159.375,4.238,
"254.35",143.75,4.239,
"254.36",131.25,4.239,
"254.37",140.625,4.239,
"254.38",153.125,4.239,
"254.39",159.375,4.239,
"254.40",156.25,4.239,
"254.41",153.125,4.24,
"254.42",156.25,4.24,
"254.43",143.75,4.24,
"254.44",146.875,4.24,
"254.45",146.875,4.24,
"254.46",146.875,4.24,
"254.47",140.625,4.241,
"254.48",156.25,4.241,
"254.49",150,4.241,
"254.50",150,4.241,
"254.51",143.75,4.241,
"254.52",153.125,4.241,
"254.53",134.375,4.242,
"254.54",153.125,4.242,
"254.55",146.875,4.242,
"254.56",146.875,4.242,
"254.57",140.625,4.242,
"254.58",140.625,4.242,
"254.59",156.25,4.243,
"254.60",143.75,4.243,
"254.61",143.75,4.243,
"254.62",159.375,4.243,
"254.63",150,4.243,
"254.64",150,4.243,
"254.65",146.875,4.244,
"254.66",146.875,4.244,
"254.67",143.75,4.244,
"254.68",153.125,4.244,
"254.69",134.375,4.244,
"254.70",146.875,4.244,
"254.71",143.75,4.245,
"254.72",150,4.245,
"254.73",156.25,4.245,
"254.74",150,4.245,
"254.75",150,4.245,
"254.76",153.125,4.245,
"254.77",153.125,4.246,
"254.78",153.125,4.246,
"254.79",153.125,4.246,
"254.80",150,4.246,
"254.81",143.75,4.246,
"254.82",150,4.246,
"254.83",146.875,4.247,
"254.84",156.25,4.247,
"254.85",150,4.247,
"254.86",153.125,4.247,
"254.87",146.875,4.247,
"254.88",137.5,4.247,
"254.89",150,4.248,
"254.90",143.75,4.248,
"254.91",162.5,4.248,
"254.92",150,4.248,
"254.93",162.5,4.248,
"254.94",146.875,4.248,
"254.95",162.5,4.249,
"254.96",150,4.249,
"254.97",153.125,4.249,
"254.98",140.625,4.249,
"254.99",159.375,4.249,
"255.00",153.125,4.249,
"255.01",153.125,4.25,
"255.02",146.875,4.25,
"255.03",153.125,4.25,
"255.04",150,4.25,
"255.05",143.75,4.25,
"255.06",150,4.25,
"255.07",146.875,4.251,
"255.08",146.875,4.251,
"255.09",146.875,4.251,
"255.10",146.875,4.251,
"255.11",150,4.251,
"255.12",146.875,4.251,
"255.13",153.125,4.252,
"255.14",153.125,4.252,
"255.15",150,4.252,
"255.16",153.125,4.252,
"255.17",143.75,4.252,
"255.18",146.875,4.252,
"255.19",153.125,4.253,
"255.20",146.875,4.253,
"255.21",146.875,4.253,
"255.22",150,4.253,
"255.23",156.25,4.253,
"255.24",146.875,4.253,
"255.25",140.625,4.254,
"255.26",143.75,4.254,
"255.27",146.875,4.254,
"255.28",153.125,4.254,
"255.29",146.875,4.254,
"255.30",150,4.254,
"255.31",153.125,4.255,
"255.32",150,4.255,
"255.33",140.625,4.255,
"255.34",150,4.255,
"255.35",143.75,4.255,
"255.36",156.25,4.255,
"255.37",156.25,4.256,
"255.38",146.875,4.256,
"255.39",159.375,4.256,
"255.40",131.25,4.256,
"255.41",143.75,4.256,
"255.42",153.125,4.256,
"255.43",146.875,4.257,
"255.44",153.125,4.257,
"255.45",143.75,4.257,
"255.46",150,4.257,
"255.47",150,4.257,
"255.48",146.875,4.257,
"255.49",153.125,4.258,
"255.50",150,4.258,
"255.51",153.125,4.258,
"255.52",156.25,4.258,
"255.53",143.75,4.258,
"255.54",156.25,4.258,
"255.55",146.875,4.259,
"255.56",146.875,4.259,
"255.57",150,4.259,
"255.58",153.125,4.259,
"255.59",146.875,4.259,
"255.60",150,4.259,
"255.61",146.875,4.26,
"255.62",153.125,4.26,
"255.63",156.25,4.26,
"255.64",140.625,4.26,
"255.65",159.375,4.26,
"255.66",153.125,4.26,
"255.67",159.375,4.261,
"255.68",150,4.261,
"255.69",143.75,4.261,
"255.70",146.875,4.261,
"255.71",153.125,4.261,
"255.72",156.25,4.261,
"255.73",134.375,4.262,
"255.74",156.25,4.262,
"255.75",134.375,4.262,
"255.76",143.75,4.262,
"255.77",156.25,4.262,
"255.78",153.125,4.262,
"255.79",143.75,4.263,
"255.80",140.625,4.263,
"255.81",140.625,4.263,
"255.82",162.5,4.263,
"255.83",150,4.263,
"255.84",150,4.263,
"255.85",146.875,4.264,
"255.86",150,4.264,
"255.87",150,4.264,
"255.88",150,4.264,
"255.89",153.125,4.264,
"255.90",143.75,4.264,
"255.91",146.875,4.265,
"255.92",140.625,4.265,
"255.93",150,4.265,
"255.94",153.125,4.265,
"255.95",146.875,4.265,
"255.96",140.625,4.265,
"255.97",140.625,4.266,
"255.98",140.625,4.266,
"255.99",153.125,4.266,
"256.00",150,4.266,
"256.01",143.75,4.266,
"256.02",150,4.266,
"256.03",143.75,4.267,
"256.04",153.125,4.267,
"256.05",146.875,4.267,
"256.06",143.75,4.267,
"256.07",140.625,4.267,
"256.08",146.875,4.267,
"256.09",140.625,4.268,
"256.10",150,4.268,
"256.11",150,4.268,
"256.12",143.75,4.268,
"256.13",150,4.268,
"256.14",150,4.268,
"256.15",143.75,4.269,
"256.16",150,4.269,
"256.17",153.125,4.269,
"256.18",150,4.269,
"256.19",153.125,4.269,
"256.20",137.5,4.269,
"256.21",143.75,4.27,
"256.22",156.25,4.27,
"256.23",150,4.27,
"256.24",150,4.27,
"256.25",159.375,4.27,
"256.26",150,4.27,
"256.27",153.125,4.271,
"256.28",156.25,4.271,
"256.29",143.75,4.271,
"256.30",143.75,4.271,
"256.31",137.5,4.271,
"256.32",143.75,4.271,
"256.33",150,4.272,
"256.34",143.75,4.272,
"256.35",146.875,4.272,
"256.36",143.75,4.272,
"256.37",156.25,4.272,
"256.38",150,4.272,
"256.39",150,4.273,
"256.40",137.5,4.273,
"256.41",150,4.273,
"256.42",153.125,4.273,
"256.43",150,4.273,
"256.44",143.75,4.273,
"256.45",143.75,4.274,
"256.46",156.25,4.274,
"256.47",150,4.274,
"256.48",150,4.274,
"256.49",143.75,4.274,
"256.50",146.875,4.274,
"256.51",146.875,4.275,
"256.52",143.75,4.275,
"256.53",143.75,4.275,
"256.54",150,4.275,
"256.55",153.125,4.275,
"256.56",146.875,4.275,
"256.57",143.75,4.276,
"256.58",146.875,4.276,
"256.59",146.875,4.276,
"256.60",140.625,4.276,
"256.61",146.875,4.276,
"256.62",146.875,4.276,
"256.63",150,4.277,
"256.64",146.875,4.277,
"256.65",153.125,4.277,
"256.66",150,4.277,
"256.67",146.875,4.277,
"256.68",150,4.277,
"256.69",140.625,4.278,
"256.70",146.875,4.278,
"256.71",162.5,4.278,
"256.72",143.75,4.278,
"256.73",146.875,4.278,
"256.74",159.375,4.278,
"256.75",140.625,4.279,
"256.76",153.125,4.279,
"256.77",153.125,4.279,
"256.78",165.625,4.279,
"256.79",150,4.279,
"256.80",140.625,4.279,
"256.81",140.625,4.28,
"256.82",150,4.28,
"256.83",150,4.28,
"256.84",153.125,4.28,
"256.85",146.875,4.28,
"256.86",143.75,4.28,
"256.87",146.875,4.281,
"256.88",143.75,4.281,
"256.89",146.875,4.281,
"256.90",153.125,4.281,
"256.91",146.875,4.281,
"256.92",150,4.281,
"256.93",150,4.282,
"256.94",143.75,4.282,
"256.95",140.625,4.282,
"256.96",140.625,4.282,
"256.97",143.75,4.282,
"256.98",143.75,4.282,
"256.99",143.75,4.283,
"257.00",134.375,4.283,
"257.01",146.875,4.283,
"257.02",137.5,4.283,
"257.03",143.75,4.283,
