"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test4_sand_30sec_mesh_burn3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"289.75",68.75,4.829,
"289.76",65.625,4.829,
"289.77",65.625,4.829,
"289.78",62.5,4.829,
"289.79",56.25,4.829,
"289.80",65.625,4.829,
"289.81",53.125,4.83,
"289.82",53.125,4.83,
"289.83",59.375,4.83,
"289.84",56.25,4.83,
"289.85",56.25,4.83,
"289.86",53.125,4.83,
"289.87",75,4.831,
"289.88",56.25,4.831,
"289.89",56.25,4.831,
"289.90",62.5,4.831,
"289.91",56.25,4.831,
"289.92",59.375,4.831,
"289.93",56.25,4.832,
"289.94",68.75,4.832,
"289.95",56.25,4.832,
"289.96",56.25,4.832,
"289.97",56.25,4.832,
"289.98",50,4.832,
"289.99",56.25,4.833,
"290.00",62.5,4.833,
"290.01",59.375,4.833,
"290.02",68.75,4.833,
"290.03",59.375,4.833,
"290.04",59.375,4.833,
"290.05",62.5,4.834,
"290.06",65.625,4.834,
"290.07",65.625,4.834,
"290.08",75,4.834,
"290.09",62.5,4.834,
"290.10",59.375,4.834,
"290.11",59.375,4.835,
"290.12",59.375,4.835,
"290.13",62.5,4.835,
"290.14",62.5,4.835,
"290.15",59.375,4.835,
"290.16",56.25,4.835,
"290.17",62.5,4.836,
"290.18",53.125,4.836,
"290.19",59.375,4.836,
"290.20",56.25,4.836,
"290.21",65.625,4.836,
"290.22",65.625,4.836,
"290.23",59.375,4.837,
"290.24",56.25,4.837,
"290.25",62.5,4.837,
"290.26",62.5,4.837,
"290.27",53.125,4.837,
"290.28",56.25,4.837,
"290.29",59.375,4.838,
"290.30",59.375,4.838,
"290.31",59.375,4.838,
"290.32",53.125,4.838,
"290.33",59.375,4.838,
"290.34",62.5,4.838,
"290.35",71.875,4.839,
"290.36",78.125,4.839,
"290.37",56.25,4.839,
"290.38",59.375,4.839,
"290.39",56.25,4.839,
"290.40",62.5,4.839,
"290.41",56.25,4.84,
"290.42",59.375,4.84,
"290.43",56.25,4.84,
"290.44",56.25,4.84,
"290.45",59.375,4.84,
"290.46",59.375,4.84,
"290.47",59.375,4.841,
"290.48",50,4.841,
"290.49",46.875,4.841,
"290.50",56.25,4.841,
"290.51",68.75,4.841,
"290.52",68.75,4.841,
"290.53",56.25,4.842,
"290.54",59.375,4.842,
"290.55",59.375,4.842,
"290.56",56.25,4.842,
"290.57",59.375,4.842,
"290.58",56.25,4.842,
"290.59",68.75,4.843,
"290.60",56.25,4.843,
"290.61",53.125,4.843,
"290.62",53.125,4.843,
"290.63",53.125,4.843,
"290.64",50,4.843,
"290.65",53.125,4.844,
"290.66",56.25,4.844,
"290.67",56.25,4.844,
"290.68",62.5,4.844,
"290.69",56.25,4.844,
"290.70",59.375,4.844,
"290.71",65.625,4.845,
"290.72",59.375,4.845,
"290.73",62.5,4.845,
"290.74",56.25,4.845,
"290.75",59.375,4.845,
"290.76",59.375,4.845,
"290.77",59.375,4.846,
"290.78",59.375,4.846,
"290.79",62.5,4.846,
"290.80",56.25,4.846,
"290.81",53.125,4.846,
"290.82",56.25,4.846,
"290.83",53.125,4.847,
"290.84",56.25,4.847,
"290.85",71.875,4.847,
"290.86",53.125,4.847,
"290.87",56.25,4.847,
"290.88",56.25,4.847,
"290.89",75,4.848,
"290.90",46.875,4.848,
"290.91",68.75,4.848,
"290.92",53.125,4.848,
"290.93",56.25,4.848,
"290.94",56.25,4.848,
"290.95",56.25,4.849,
"290.96",59.375,4.849,
"290.97",62.5,4.849,
"290.98",56.25,4.849,
"290.99",65.625,4.849,
"291.00",56.25,4.849,
"291.01",56.25,4.85,
"291.02",53.125,4.85,
"291.03",62.5,4.85,
"291.04",71.875,4.85,
"291.05",53.125,4.85,
"291.06",56.25,4.85,
"291.07",59.375,4.851,
"291.08",56.25,4.851,
"291.09",50,4.851,
"291.10",65.625,4.851,
"291.11",59.375,4.851,
"291.12",71.875,4.851,
"291.13",53.125,4.852,
"291.14",62.5,4.852,
"291.15",62.5,4.852,
"291.16",59.375,4.852,
"291.17",56.25,4.852,
"291.18",65.625,4.852,
"291.19",65.625,4.853,
"291.20",56.25,4.853,
"291.21",56.25,4.853,
"291.22",68.75,4.853,
"291.23",59.375,4.853,
"291.24",59.375,4.853,
"291.25",59.375,4.854,
"291.26",53.125,4.854,
"291.27",53.125,4.854,
"291.28",56.25,4.854,
"291.29",53.125,4.854,
"291.30",59.375,4.854,
"291.31",62.5,4.855,
"291.32",59.375,4.855,
"291.33",50,4.855,
"291.34",65.625,4.855,
"291.35",62.5,4.855,
"291.36",56.25,4.855,
"291.37",59.375,4.856,
"291.38",59.375,4.856,
"291.39",46.875,4.856,
"291.40",56.25,4.856,
"291.41",53.125,4.856,
"291.42",56.25,4.856,
"291.43",65.625,4.857,
"291.44",62.5,4.857,
"291.45",59.375,4.857,
"291.46",50,4.857,
"291.47",56.25,4.857,
"291.48",56.25,4.857,
"291.49",62.5,4.858,
"291.50",62.5,4.858,
"291.51",65.625,4.858,
"291.52",53.125,4.858,
"291.53",62.5,4.858,
"291.54",53.125,4.858,
"291.55",68.75,4.859,
"291.56",50,4.859,
"291.57",56.25,4.859,
"291.58",50,4.859,
"291.59",59.375,4.859,
"291.60",56.25,4.859,
"291.61",56.25,4.86,
"291.62",56.25,4.86,
"291.63",56.25,4.86,
"291.64",59.375,4.86,
"291.65",53.125,4.86,
"291.66",56.25,4.86,
"291.67",56.25,4.861,
"291.68",56.25,4.861,
"291.69",56.25,4.861,
"291.70",56.25,4.861,
"291.71",65.625,4.861,
"291.72",68.75,4.861,
"291.73",62.5,4.862,
"291.74",56.25,4.862,
"291.75",59.375,4.862,
"291.76",53.125,4.862,
"291.77",56.25,4.862,
"291.78",56.25,4.862,
"291.79",56.25,4.863,
"291.80",62.5,4.863,
"291.81",62.5,4.863,
"291.82",62.5,4.863,
"291.83",56.25,4.863,
"291.84",59.375,4.863,
"291.85",59.375,4.864,
"291.86",65.625,4.864,
"291.87",53.125,4.864,
"291.88",53.125,4.864,
"291.89",59.375,4.864,
"291.90",50,4.864,
"291.91",62.5,4.865,
"291.92",53.125,4.865,
"291.93",59.375,4.865,
"291.94",56.25,4.865,
"291.95",62.5,4.865,
"291.96",56.25,4.865,
"291.97",56.25,4.866,
"291.98",56.25,4.866,
"291.99",56.25,4.866,
"292.00",56.25,4.866,
"292.01",62.5,4.866,
"292.02",62.5,4.866,
"292.03",59.375,4.867,
"292.04",65.625,4.867,
"292.05",50,4.867,
"292.06",62.5,4.867,
"292.07",62.5,4.867,
"292.08",56.25,4.867,
"292.09",53.125,4.868,
"292.10",53.125,4.868,
"292.11",59.375,4.868,
"292.12",59.375,4.868,
"292.13",53.125,4.868,
"292.14",50,4.868,
"292.15",62.5,4.869,
"292.16",59.375,4.869,
"292.17",53.125,4.869,
"292.18",50,4.869,
"292.19",56.25,4.869,
"292.20",68.75,4.869,
"292.21",56.25,4.87,
"292.22",53.125,4.87,
"292.23",56.25,4.87,
"292.24",50,4.87,
"292.25",56.25,4.87,
"292.26",56.25,4.87,
"292.27",56.25,4.871,
"292.28",50,4.871,
"292.29",62.5,4.871,
"292.30",59.375,4.871,
"292.31",78.125,4.871,
"292.32",59.375,4.871,
"292.33",59.375,4.872,
"292.34",53.125,4.872,
"292.35",53.125,4.872,
"292.36",62.5,4.872,
"292.37",50,4.872,
"292.38",65.625,4.872,
"292.39",53.125,4.873,
"292.40",59.375,4.873,
"292.41",62.5,4.873,
"292.42",53.125,4.873,
"292.43",62.5,4.873,
"292.44",53.125,4.873,
"292.45",75,4.874,
"292.46",59.375,4.874,
"292.47",53.125,4.874,
"292.48",62.5,4.874,
"292.49",56.25,4.874,
"292.50",53.125,4.874,
"292.51",62.5,4.875,
"292.52",59.375,4.875,
"292.53",59.375,4.875,
"292.54",62.5,4.875,
"292.55",59.375,4.875,
"292.56",53.125,4.875,
"292.57",59.375,4.876,
"292.58",53.125,4.876,
"292.59",56.25,4.876,
"292.60",56.25,4.876,
"292.61",46.875,4.876,
"292.62",59.375,4.876,
"292.63",65.625,4.877,
"292.64",59.375,4.877,
"292.65",65.625,4.877,
"292.66",56.25,4.877,
"292.67",71.875,4.877,
"292.68",56.25,4.877,
"292.69",56.25,4.878,
"292.70",59.375,4.878,
"292.71",65.625,4.878,
"292.72",65.625,4.878,
"292.73",56.25,4.878,
"292.74",56.25,4.878,
"292.75",50,4.879,
"292.76",50,4.879,
"292.77",50,4.879,
"292.78",56.25,4.879,
"292.79",56.25,4.879,
"292.80",59.375,4.879,
"292.81",50,4.88,
"292.82",62.5,4.88,
"292.83",56.25,4.88,
"292.84",59.375,4.88,
"292.85",59.375,4.88,
"292.86",59.375,4.88,
"292.87",62.5,4.881,
"292.88",59.375,4.881,
"292.89",59.375,4.881,
"292.90",53.125,4.881,
"292.91",50,4.881,
"292.92",59.375,4.881,
"292.93",65.625,4.882,
"292.94",59.375,4.882,
"292.95",56.25,4.882,
"292.96",59.375,4.882,
"292.97",53.125,4.882,
"292.98",68.75,4.882,
"292.99",71.875,4.883,
"293.00",81.25,4.883,
"293.01",62.5,4.883,
"293.02",59.375,4.883,
"293.03",50,4.883,
"293.04",50,4.883,
"293.05",53.125,4.884,
"293.06",65.625,4.884,
"293.07",53.125,4.884,
"293.08",59.375,4.884,
"293.09",56.25,4.884,
"293.10",59.375,4.884,
"293.11",62.5,4.885,
"293.12",53.125,4.885,
"293.13",59.375,4.885,
"293.14",56.25,4.885,
"293.15",62.5,4.885,
"293.16",68.75,4.885,
"293.17",59.375,4.886,
"293.18",87.5,4.886,
"293.19",46.875,4.886,
"293.20",59.375,4.886,
"293.21",53.125,4.886,
"293.22",53.125,4.886,
"293.23",50,4.887,
"293.24",56.25,4.887,
"293.25",53.125,4.887,
"293.26",46.875,4.887,
"293.27",71.875,4.887,
"293.28",62.5,4.887,
"293.29",65.625,4.888,
"293.30",68.75,4.888,
"293.31",62.5,4.888,
"293.32",65.625,4.888,
"293.33",68.75,4.888,
"293.34",59.375,4.888,
"293.35",53.125,4.889,
"293.36",46.875,4.889,
"293.37",59.375,4.889,
"293.38",53.125,4.889,
"293.39",53.125,4.889,
"293.40",50,4.889,
"293.41",53.125,4.89,
"293.42",53.125,4.89,
"293.43",59.375,4.89,
"293.44",71.875,4.89,
"293.45",62.5,4.89,
"293.46",56.25,4.89,
"293.47",56.25,4.891,
"293.48",53.125,4.891,
"293.49",65.625,4.891,
"293.50",62.5,4.891,
"293.51",53.125,4.891,
"293.52",59.375,4.891,
"293.53",56.25,4.892,
"293.54",46.875,4.892,
"293.55",56.25,4.892,
"293.56",59.375,4.892,
"293.57",56.25,4.892,
"293.58",71.875,4.892,
"293.59",56.25,4.893,
"293.60",62.5,4.893,
"293.61",56.25,4.893,
"293.62",68.75,4.893,
"293.63",59.375,4.893,
"293.64",71.875,4.893,
"293.65",62.5,4.894,
"293.66",53.125,4.894,
"293.67",56.25,4.894,
"293.68",56.25,4.894,
"293.69",56.25,4.894,
"293.70",53.125,4.894,
"293.71",59.375,4.895,
"293.72",50,4.895,
"293.73",62.5,4.895,
"293.74",53.125,4.895,
"293.75",50,4.895,
"293.76",62.5,4.895,
"293.77",56.25,4.896,
"293.78",59.375,4.896,
"293.79",53.125,4.896,
"293.80",59.375,4.896,
"293.81",59.375,4.896,
"293.82",59.375,4.896,
"293.83",71.875,4.897,
"293.84",62.5,4.897,
"293.85",53.125,4.897,
"293.86",56.25,4.897,
"293.87",53.125,4.897,
"293.88",59.375,4.897,
"293.89",53.125,4.898,
"293.90",56.25,4.898,
"293.91",56.25,4.898,
"293.92",59.375,4.898,
"293.93",53.125,4.898,
"293.94",65.625,4.898,
"293.95",81.25,4.899,
"293.96",65.625,4.899,
"293.97",43.75,4.899,
"293.98",56.25,4.899,
"293.99",56.25,4.899,
"294.00",62.5,4.899,
"294.01",56.25,4.9,
"294.02",53.125,4.9,
"294.03",56.25,4.9,
"294.04",46.875,4.9,
"294.05",50,4.9,
"294.06",56.25,4.9,
"294.07",56.25,4.901,
"294.08",56.25,4.901,
"294.09",65.625,4.901,
"294.10",59.375,4.901,
"294.11",71.875,4.901,
"294.12",62.5,4.901,
"294.13",56.25,4.902,
"294.14",53.125,4.902,
"294.15",50,4.902,
"294.16",62.5,4.902,
"294.17",59.375,4.902,
"294.18",50,4.902,
"294.19",53.125,4.903,
"294.20",53.125,4.903,
"294.21",50,4.903,
"294.22",53.125,4.903,
"294.23",56.25,4.903,
"294.24",68.75,4.903,
"294.25",53.125,4.904,
"294.26",59.375,4.904,
"294.27",53.125,4.904,
"294.28",62.5,4.904,
"294.29",56.25,4.904,
"294.30",59.375,4.904,
"294.31",56.25,4.905,
"294.32",56.25,4.905,
"294.33",56.25,4.905,
"294.34",50,4.905,
"294.35",59.375,4.905,
"294.36",53.125,4.905,
"294.37",56.25,4.906,
"294.38",53.125,4.906,
"294.39",53.125,4.906,
"294.40",53.125,4.906,
"294.41",53.125,4.906,
"294.42",53.125,4.906,
"294.43",50,4.907,
"294.44",71.875,4.907,
"294.45",56.25,4.907,
"294.46",81.25,4.907,
"294.47",65.625,4.907,
"294.48",59.375,4.907,
"294.49",59.375,4.908,
"294.50",56.25,4.908,
"294.51",62.5,4.908,
"294.52",56.25,4.908,
"294.53",50,4.908,
"294.54",56.25,4.908,
"294.55",50,4.909,
"294.56",56.25,4.909,
"294.57",62.5,4.909,
"294.58",56.25,4.909,
"294.59",56.25,4.909,
"294.60",68.75,4.909,
"294.61",59.375,4.91,
"294.62",75,4.91,
"294.63",62.5,4.91,
"294.64",53.125,4.91,
"294.65",59.375,4.91,
"294.66",50,4.91,
"294.67",46.875,4.911,
"294.68",46.875,4.911,
"294.69",59.375,4.911,
"294.70",46.875,4.911,
"294.71",53.125,4.911,
"294.72",56.25,4.911,
"294.73",56.25,4.912,
"294.74",71.875,4.912,
"294.75",65.625,4.912,
"294.76",68.75,4.912,
"294.77",50,4.912,
"294.78",65.625,4.912,
"294.79",56.25,4.913,
"294.80",62.5,4.913,
"294.81",56.25,4.913,
"294.82",53.125,4.913,
"294.83",53.125,4.913,
"294.84",56.25,4.913,
"294.85",53.125,4.914,
"294.86",50,4.914,
"294.87",50,4.914,
"294.88",53.125,4.914,
"294.89",53.125,4.914,
"294.90",53.125,4.914,
"294.91",75,4.915,
"294.92",50,4.915,
"294.93",62.5,4.915,
"294.94",59.375,4.915,
"294.95",68.75,4.915,
"294.96",56.25,4.915,
"294.97",59.375,4.916,
"294.98",53.125,4.916,
"294.99",59.375,4.916,
"295.00",50,4.916,
"295.01",53.125,4.916,
"295.02",53.125,4.916,
"295.03",50,4.917,
"295.04",53.125,4.917,
"295.05",53.125,4.917,
"295.06",53.125,4.917,
"295.07",59.375,4.917,
"295.08",59.375,4.917,
"295.09",56.25,4.918,
"295.10",62.5,4.918,
"295.11",62.5,4.918,
"295.12",50,4.918,
"295.13",50,4.918,
"295.14",65.625,4.918,
"295.15",62.5,4.919,
"295.16",53.125,4.919,
"295.17",56.25,4.919,
"295.18",50,4.919,
"295.19",46.875,4.919,
"295.20",50,4.919,
"295.21",62.5,4.92,
"295.22",68.75,4.92,
"295.23",65.625,4.92,
"295.24",65.625,4.92,
"295.25",59.375,4.92,
"295.26",46.875,4.92,
"295.27",50,4.921,
"295.28",53.125,4.921,
"295.29",62.5,4.921,
"295.30",53.125,4.921,
"295.31",46.875,4.921,
"295.32",56.25,4.921,
"295.33",56.25,4.922,
"295.34",65.625,4.922,
"295.35",53.125,4.922,
"295.36",53.125,4.922,
"295.37",62.5,4.922,
"295.38",56.25,4.922,
"295.39",62.5,4.923,
"295.40",68.75,4.923,
"295.41",56.25,4.923,
"295.42",50,4.923,
"295.43",62.5,4.923,
"295.44",56.25,4.923,
"295.45",59.375,4.924,
"295.46",68.75,4.924,
"295.47",71.875,4.924,
"295.48",59.375,4.924,
"295.49",56.25,4.924,
"295.50",53.125,4.924,
"295.51",68.75,4.925,
"295.52",62.5,4.925,
"295.53",53.125,4.925,
"295.54",68.75,4.925,
"295.55",59.375,4.925,
"295.56",62.5,4.925,
"295.57",53.125,4.926,
"295.58",56.25,4.926,
"295.59",56.25,4.926,
"295.60",50,4.926,
"295.61",53.125,4.926,
"295.62",53.125,4.926,
"295.63",59.375,4.927,
"295.64",50,4.927,
"295.65",50,4.927,
"295.66",53.125,4.927,
"295.67",56.25,4.927,
"295.68",56.25,4.927,
"295.69",50,4.928,
"295.70",50,4.928,
"295.71",56.25,4.928,
"295.72",53.125,4.928,
"295.73",56.25,4.928,
"295.74",53.125,4.928,
"295.75",46.875,4.929,
"295.76",53.125,4.929,
"295.77",46.875,4.929,
"295.78",59.375,4.929,
"295.79",56.25,4.929,
"295.80",53.125,4.929,
"295.81",56.25,4.93,
"295.82",62.5,4.93,
"295.83",53.125,4.93,
"295.84",56.25,4.93,
"295.85",50,4.93,
"295.86",59.375,4.93,
"295.87",71.875,4.931,
"295.88",65.625,4.931,
"295.89",56.25,4.931,
"295.90",65.625,4.931,
"295.91",59.375,4.931,
"295.92",56.25,4.931,
"295.93",53.125,4.932,
"295.94",56.25,4.932,
"295.95",59.375,4.932,
"295.96",53.125,4.932,
"295.97",46.875,4.932,
"295.98",50,4.932,
"295.99",53.125,4.933,
"296.00",53.125,4.933,
"296.01",50,4.933,
"296.02",53.125,4.933,
"296.03",65.625,4.933,
"296.04",53.125,4.933,
"296.05",59.375,4.934,
"296.06",59.375,4.934,
"296.07",53.125,4.934,
"296.08",59.375,4.934,
"296.09",56.25,4.934,
"296.10",56.25,4.934,
"296.11",56.25,4.935,
"296.12",53.125,4.935,
"296.13",56.25,4.935,
"296.14",56.25,4.935,
"296.15",53.125,4.935,
"296.16",50,4.935,
"296.17",75,4.936,
"296.18",50,4.936,
"296.19",65.625,4.936,
"296.20",59.375,4.936,
"296.21",53.125,4.936,
"296.22",50,4.936,
"296.23",50,4.937,
"296.24",59.375,4.937,
"296.25",46.875,4.937,
"296.26",46.875,4.937,
"296.27",62.5,4.937,
"296.28",53.125,4.937,
"296.29",56.25,4.938,
"296.30",43.75,4.938,
"296.31",50,4.938,
"296.32",50,4.938,
"296.33",46.875,4.938,
"296.34",50,4.938,
"296.35",53.125,4.939,
"296.36",56.25,4.939,
"296.37",53.125,4.939,
"296.38",50,4.939,
"296.39",65.625,4.939,
"296.40",68.75,4.939,
"296.41",53.125,4.94,
"296.42",56.25,4.94,
"296.43",50,4.94,
"296.44",56.25,4.94,
"296.45",50,4.94,
"296.46",43.75,4.94,
"296.47",50,4.941,
"296.48",56.25,4.941,
"296.49",50,4.941,
"296.50",56.25,4.941,
"296.51",43.75,4.941,
"296.52",65.625,4.941,
"296.53",59.375,4.942,
"296.54",56.25,4.942,
"296.55",65.625,4.942,
"296.56",53.125,4.942,
"296.57",50,4.942,
"296.58",56.25,4.942,
"296.59",50,4.943,
"296.60",53.125,4.943,
"296.61",50,4.943,
"296.62",50,4.943,
"296.63",53.125,4.943,
"296.64",50,4.943,
"296.65",50,4.944,
"296.66",53.125,4.944,
"296.67",68.75,4.944,
"296.68",53.125,4.944,
"296.69",62.5,4.944,
"296.70",50,4.944,
"296.71",53.125,4.945,
"296.72",50,4.945,
"296.73",50,4.945,
"296.74",53.125,4.945,
"296.75",62.5,4.945,
"296.76",50,4.945,
"296.77",43.75,4.946,
"296.78",56.25,4.946,
"296.79",43.75,4.946,
"296.80",43.75,4.946,
"296.81",62.5,4.946,
"296.82",53.125,4.946,
"296.83",50,4.947,
"296.84",56.25,4.947,
"296.85",56.25,4.947,
"296.86",56.25,4.947,
"296.87",50,4.947,
"296.88",59.375,4.947,
"296.89",46.875,4.948,
"296.90",56.25,4.948,
"296.91",53.125,4.948,
"296.92",50,4.948,
"296.93",53.125,4.948,
"296.94",50,4.948,
"296.95",53.125,4.949,
"296.96",50,4.949,
"296.97",46.875,4.949,
"296.98",50,4.949,
"296.99",50,4.949,
"297.00",56.25,4.949,
"297.01",62.5,4.95,
"297.02",56.25,4.95,
"297.03",56.25,4.95,
"297.04",62.5,4.95,
"297.05",43.75,4.95,
"297.06",75,4.95,
"297.07",56.25,4.951,
"297.08",56.25,4.951,
"297.09",43.75,4.951,
"297.10",56.25,4.951,
"297.11",50,4.951,
"297.12",59.375,4.951,
"297.13",53.125,4.952,
"297.14",50,4.952,
"297.15",50,4.952,
"297.16",59.375,4.952,
"297.17",50,4.952,
"297.18",56.25,4.952,
"297.19",59.375,4.953,
"297.20",56.25,4.953,
"297.21",56.25,4.953,
"297.22",59.375,4.953,
"297.23",62.5,4.953,
"297.24",59.375,4.953,
"297.25",62.5,4.954,
"297.26",56.25,4.954,
"297.27",46.875,4.954,
"297.28",53.125,4.954,
"297.29",59.375,4.954,
"297.30",56.25,4.954,
"297.31",59.375,4.955,
"297.32",56.25,4.955,
"297.33",68.75,4.955,
"297.34",56.25,4.955,
"297.35",53.125,4.955,
"297.36",78.125,4.955,
"297.37",62.5,4.956,
"297.38",53.125,4.956,
"297.39",62.5,4.956,
"297.40",50,4.956,
"297.41",50,4.956,
"297.42",53.125,4.956,
"297.43",50,4.957,
"297.44",50,4.957,
"297.45",56.25,4.957,
"297.46",50,4.957,
"297.47",56.25,4.957,
"297.48",53.125,4.957,
"297.49",50,4.958,
"297.50",59.375,4.958,
"297.51",53.125,4.958,
"297.52",59.375,4.958,
"297.53",59.375,4.958,
"297.54",56.25,4.958,
"297.55",56.25,4.959,
"297.56",75,4.959,
"297.57",56.25,4.959,
"297.58",46.875,4.959,
"297.59",50,4.959,
"297.60",53.125,4.959,
"297.61",50,4.96,
"297.62",62.5,4.96,
"297.63",50,4.96,
"297.64",50,4.96,
"297.65",53.125,4.96,
"297.66",65.625,4.96,
"297.67",46.875,4.961,
"297.68",53.125,4.961,
"297.69",59.375,4.961,
"297.70",59.375,4.961,
"297.71",68.75,4.961,
"297.72",62.5,4.961,
"297.73",50,4.962,
"297.74",50,4.962,
"297.75",50,4.962,
"297.76",50,4.962,
"297.77",53.125,4.962,
"297.78",56.25,4.962,
"297.79",43.75,4.963,
"297.80",40.625,4.963,
"297.81",46.875,4.963,
"297.82",53.125,4.963,
"297.83",50,4.963,
"297.84",53.125,4.963,
"297.85",53.125,4.964,
"297.86",53.125,4.964,
"297.87",59.375,4.964,
"297.88",53.125,4.964,
"297.89",56.25,4.964,
"297.90",50,4.964,
"297.91",62.5,4.965,
"297.92",53.125,4.965,
"297.93",50,4.965,
"297.94",50,4.965,
"297.95",46.875,4.965,
"297.96",46.875,4.965,
"297.97",46.875,4.966,
"297.98",62.5,4.966,
"297.99",56.25,4.966,
"298.00",62.5,4.966,
"298.01",53.125,4.966,
"298.02",50,4.966,
"298.03",59.375,4.967,
"298.04",56.25,4.967,
"298.05",50,4.967,
"298.06",53.125,4.967,
"298.07",53.125,4.967,
"298.08",46.875,4.967,
"298.09",56.25,4.968,
"298.10",43.75,4.968,
"298.11",59.375,4.968,
"298.12",59.375,4.968,
"298.13",50,4.968,
"298.14",59.375,4.968,
"298.15",56.25,4.969,
"298.16",59.375,4.969,
"298.17",56.25,4.969,
"298.18",53.125,4.969,
"298.19",56.25,4.969,
"298.20",71.875,4.969,
"298.21",53.125,4.97,
"298.22",56.25,4.97,
"298.23",53.125,4.97,
"298.24",50,4.97,
"298.25",50,4.97,
"298.26",53.125,4.97,
"298.27",56.25,4.971,
"298.28",50,4.971,
"298.29",59.375,4.971,
"298.30",65.625,4.971,
"298.31",50,4.971,
"298.32",50,4.971,
"298.33",50,4.972,
"298.34",53.125,4.972,
"298.35",56.25,4.972,
"298.36",46.875,4.972,
"298.37",46.875,4.972,
"298.38",56.25,4.972,
"298.39",53.125,4.973,
"298.40",43.75,4.973,
"298.41",50,4.973,
"298.42",46.875,4.973,
"298.43",53.125,4.973,
"298.44",59.375,4.973,
"298.45",56.25,4.974,
"298.46",46.875,4.974,
"298.47",59.375,4.974,
"298.48",62.5,4.974,
"298.49",46.875,4.974,
"298.50",50,4.974,
"298.51",68.75,4.975,
"298.52",56.25,4.975,
"298.53",56.25,4.975,
"298.54",65.625,4.975,
"298.55",59.375,4.975,
"298.56",53.125,4.975,
"298.57",53.125,4.976,
"298.58",50,4.976,
"298.59",46.875,4.976,
"298.60",50,4.976,
"298.61",46.875,4.976,
"298.62",50,4.976,
"298.63",56.25,4.977,
"298.64",65.625,4.977,
"298.65",53.125,4.977,
"298.66",53.125,4.977,
"298.67",75,4.977,
"298.68",65.625,4.977,
"298.69",56.25,4.978,
"298.70",59.375,4.978,
"298.71",50,4.978,
"298.72",59.375,4.978,
"298.73",43.75,4.978,
"298.74",50,4.978,
"298.75",50,4.979,
"298.76",46.875,4.979,
"298.77",53.125,4.979,
"298.78",59.375,4.979,
"298.79",59.375,4.979,
"298.80",59.375,4.979,
"298.81",53.125,4.98,
"298.82",56.25,4.98,
"298.83",50,4.98,
"298.84",59.375,4.98,
"298.85",53.125,4.98,
"298.86",59.375,4.98,
"298.87",53.125,4.981,
"298.88",50,4.981,
"298.89",50,4.981,
"298.90",40.625,4.981,
"298.91",56.25,4.981,
"298.92",50,4.981,
"298.93",56.25,4.982,
"298.94",53.125,4.982,
"298.95",59.375,4.982,
"298.96",59.375,4.982,
"298.97",59.375,4.982,
"298.98",62.5,4.982,
"298.99",65.625,4.983,
"299.00",53.125,4.983,
"299.01",68.75,4.983,
"299.02",62.5,4.983,
"299.03",56.25,4.983,
"299.04",53.125,4.983,
"299.05",46.875,4.984,
"299.06",53.125,4.984,
"299.07",56.25,4.984,
"299.08",46.875,4.984,
"299.09",53.125,4.984,
"299.10",62.5,4.984,
"299.11",53.125,4.985,
"299.12",56.25,4.985,
"299.13",68.75,4.985,
"299.14",53.125,4.985,
"299.15",62.5,4.985,
"299.16",56.25,4.985,
"299.17",46.875,4.986,
"299.18",62.5,4.986,
"299.19",62.5,4.986,
"299.20",53.125,4.986,
"299.21",50,4.986,
"299.22",53.125,4.986,
"299.23",46.875,4.987,
"299.24",46.875,4.987,
"299.25",53.125,4.987,
"299.26",59.375,4.987,
"299.27",56.25,4.987,
"299.28",56.25,4.987,
"299.29",59.375,4.988,
"299.30",53.125,4.988,
"299.31",65.625,4.988,
"299.32",50,4.988,
"299.33",56.25,4.988,
"299.34",43.75,4.988,
"299.35",53.125,4.989,
"299.36",53.125,4.989,
"299.37",59.375,4.989,
"299.38",56.25,4.989,
"299.39",50,4.989,
"299.40",59.375,4.989,
"299.41",46.875,4.99,
"299.42",43.75,4.99,
"299.43",53.125,4.99,
"299.44",53.125,4.99,
"299.45",56.25,4.99,
"299.46",62.5,4.99,
"299.47",56.25,4.991,
"299.48",65.625,4.991,
"299.49",62.5,4.991,
"299.50",65.625,4.991,
"299.51",43.75,4.991,
"299.52",56.25,4.991,
"299.53",56.25,4.992,
"299.54",46.875,4.992,
"299.55",59.375,4.992,
"299.56",40.625,4.992,
"299.57",50,4.992,
"299.58",53.125,4.992,
"299.59",46.875,4.993,
"299.60",53.125,4.993,
"299.61",53.125,4.993,
"299.62",43.75,4.993,
"299.63",50,4.993,
"299.64",62.5,4.993,
"299.65",56.25,4.994,
"299.66",53.125,4.994,
"299.67",56.25,4.994,
"299.68",56.25,4.994,
"299.69",50,4.994,
"299.70",56.25,4.994,
"299.71",56.25,4.995,
"299.72",56.25,4.995,
"299.73",53.125,4.995,
