"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_30sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"314.29",59.375,5.238,
"314.30",59.375,5.238,
"314.31",59.375,5.238,
"314.32",59.375,5.238,
"314.33",59.375,5.238,
"314.34",68.75,5.238,
"314.35",62.5,5.239,
"314.36",59.375,5.239,
"314.37",62.5,5.239,
"314.38",62.5,5.239,
"314.39",59.375,5.239,
"314.40",62.5,5.239,
"314.41",56.25,5.24,
"314.42",62.5,5.24,
"314.43",62.5,5.24,
"314.44",68.75,5.24,
"314.45",56.25,5.24,
"314.46",62.5,5.24,
"314.47",62.5,5.241,
"314.48",53.125,5.241,
"314.49",59.375,5.241,
"314.50",59.375,5.241,
"314.51",68.75,5.241,
"314.52",59.375,5.241,
"314.53",56.25,5.242,
"314.54",62.5,5.242,
"314.55",68.75,5.242,
"314.56",56.25,5.242,
"314.57",68.75,5.242,
"314.58",65.625,5.242,
"314.59",59.375,5.243,
"314.60",53.125,5.243,
"314.61",59.375,5.243,
"314.62",68.75,5.243,
"314.63",75,5.243,
"314.64",59.375,5.243,
"314.65",59.375,5.244,
"314.66",65.625,5.244,
"314.67",62.5,5.244,
"314.68",56.25,5.244,
"314.69",62.5,5.244,
"314.70",56.25,5.244,
"314.71",62.5,5.245,
"314.72",56.25,5.245,
"314.73",56.25,5.245,
"314.74",59.375,5.245,
"314.75",59.375,5.245,
"314.76",65.625,5.245,
"314.77",56.25,5.246,
"314.78",71.875,5.246,
"314.79",65.625,5.246,
"314.80",71.875,5.246,
"314.81",59.375,5.246,
"314.82",59.375,5.246,
"314.83",56.25,5.247,
"314.84",56.25,5.247,
"314.85",50,5.247,
"314.86",56.25,5.247,
"314.87",62.5,5.247,
"314.88",56.25,5.247,
"314.89",59.375,5.248,
"314.90",59.375,5.248,
"314.91",59.375,5.248,
"314.92",62.5,5.248,
"314.93",59.375,5.248,
"314.94",62.5,5.248,
"314.95",59.375,5.249,
"314.96",68.75,5.249,
"314.97",65.625,5.249,
"314.98",59.375,5.249,
"314.99",62.5,5.249,
"315.00",56.25,5.249,
"315.01",56.25,5.25,
"315.02",59.375,5.25,
"315.03",62.5,5.25,
"315.04",62.5,5.25,
"315.05",65.625,5.25,
"315.06",59.375,5.25,
"315.07",71.875,5.251,
"315.08",59.375,5.251,
"315.09",62.5,5.251,
"315.10",65.625,5.251,
"315.11",62.5,5.251,
"315.12",62.5,5.251,
"315.13",62.5,5.252,
"315.14",65.625,5.252,
"315.15",56.25,5.252,
"315.16",59.375,5.252,
"315.17",75,5.252,
"315.18",56.25,5.252,
"315.19",56.25,5.253,
"315.20",59.375,5.253,
"315.21",53.125,5.253,
"315.22",56.25,5.253,
"315.23",62.5,5.253,
"315.24",56.25,5.253,
"315.25",65.625,5.254,
"315.26",59.375,5.254,
"315.27",71.875,5.254,
"315.28",68.75,5.254,
"315.29",62.5,5.254,
"315.30",59.375,5.254,
"315.31",56.25,5.255,
"315.32",62.5,5.255,
"315.33",62.5,5.255,
"315.34",62.5,5.255,
"315.35",56.25,5.255,
"315.36",62.5,5.255,
"315.37",62.5,5.256,
"315.38",53.125,5.256,
"315.39",59.375,5.256,
"315.40",62.5,5.256,
"315.41",59.375,5.256,
"315.42",59.375,5.256,
"315.43",71.875,5.257,
"315.44",59.375,5.257,
"315.45",56.25,5.257,
"315.46",65.625,5.257,
"315.47",65.625,5.257,
"315.48",53.125,5.257,
"315.49",62.5,5.258,
"315.50",46.875,5.258,
"315.51",59.375,5.258,
"315.52",59.375,5.258,
"315.53",65.625,5.258,
"315.54",59.375,5.258,
"315.55",62.5,5.259,
"315.56",59.375,5.259,
"315.57",68.75,5.259,
"315.58",59.375,5.259,
"315.59",56.25,5.259,
"315.60",56.25,5.259,
"315.61",56.25,5.26,
"315.62",68.75,5.26,
"315.63",56.25,5.26,
"315.64",56.25,5.26,
"315.65",62.5,5.26,
"315.66",56.25,5.26,
"315.67",53.125,5.261,
"315.68",56.25,5.261,
"315.69",59.375,5.261,
"315.70",53.125,5.261,
"315.71",56.25,5.261,
"315.72",56.25,5.261,
"315.73",62.5,5.262,
"315.74",71.875,5.262,
"315.75",59.375,5.262,
"315.76",59.375,5.262,
"315.77",62.5,5.262,
"315.78",62.5,5.262,
"315.79",56.25,5.263,
"315.80",56.25,5.263,
"315.81",59.375,5.263,
"315.82",65.625,5.263,
"315.83",56.25,5.263,
"315.84",62.5,5.263,
"315.85",71.875,5.264,
"315.86",75,5.264,
"315.87",56.25,5.264,
"315.88",50,5.264,
"315.89",62.5,5.264,
"315.90",59.375,5.264,
"315.91",68.75,5.265,
"315.92",56.25,5.265,
"315.93",59.375,5.265,
"315.94",62.5,5.265,
"315.95",56.25,5.265,
"315.96",62.5,5.265,
"315.97",71.875,5.266,
"315.98",75,5.266,
"315.99",65.625,5.266,
"316.00",53.125,5.266,
"316.01",56.25,5.266,
"316.02",59.375,5.266,
"316.03",59.375,5.267,
"316.04",56.25,5.267,
"316.05",62.5,5.267,
"316.06",59.375,5.267,
"316.07",56.25,5.267,
"316.08",59.375,5.267,
"316.09",59.375,5.268,
"316.10",62.5,5.268,
"316.11",59.375,5.268,
"316.12",50,5.268,
"316.13",56.25,5.268,
"316.14",65.625,5.268,
"316.15",56.25,5.269,
"316.16",59.375,5.269,
"316.17",65.625,5.269,
"316.18",56.25,5.269,
"316.19",56.25,5.269,
"316.20",56.25,5.269,
"316.21",59.375,5.27,
"316.22",62.5,5.27,
"316.23",53.125,5.27,
"316.24",59.375,5.27,
"316.25",53.125,5.27,
"316.26",43.75,5.27,
"316.27",53.125,5.271,
"316.28",53.125,5.271,
"316.29",59.375,5.271,
"316.30",46.875,5.271,
"316.31",62.5,5.271,
"316.32",59.375,5.271,
"316.33",68.75,5.272,
"316.34",56.25,5.272,
"316.35",56.25,5.272,
"316.36",62.5,5.272,
"316.37",59.375,5.272,
"316.38",71.875,5.272,
"316.39",62.5,5.273,
"316.40",53.125,5.273,
"316.41",65.625,5.273,
"316.42",59.375,5.273,
"316.43",59.375,5.273,
"316.44",59.375,5.273,
"316.45",59.375,5.274,
"316.46",56.25,5.274,
"316.47",53.125,5.274,
"316.48",56.25,5.274,
"316.49",62.5,5.274,
"316.50",59.375,5.274,
"316.51",53.125,5.275,
"316.52",56.25,5.275,
"316.53",59.375,5.275,
"316.54",59.375,5.275,
"316.55",56.25,5.275,
"316.56",53.125,5.275,
"316.57",59.375,5.276,
"316.58",53.125,5.276,
"316.59",53.125,5.276,
"316.60",56.25,5.276,
"316.61",62.5,5.276,
"316.62",53.125,5.276,
"316.63",50,5.277,
"316.64",56.25,5.277,
"316.65",62.5,5.277,
"316.66",59.375,5.277,
"316.67",62.5,5.277,
"316.68",59.375,5.277,
"316.69",46.875,5.278,
"316.70",56.25,5.278,
"316.71",56.25,5.278,
"316.72",53.125,5.278,
"316.73",59.375,5.278,
"316.74",62.5,5.278,
"316.75",62.5,5.279,
"316.76",62.5,5.279,
"316.77",56.25,5.279,
"316.78",68.75,5.279,
"316.79",62.5,5.279,
"316.80",46.875,5.279,
"316.81",53.125,5.28,
"316.82",46.875,5.28,
"316.83",53.125,5.28,
"316.84",59.375,5.28,
"316.85",50,5.28,
"316.86",56.25,5.28,
"316.87",59.375,5.281,
"316.88",53.125,5.281,
"316.89",59.375,5.281,
"316.90",59.375,5.281,
"316.91",53.125,5.281,
"316.92",56.25,5.281,
"316.93",56.25,5.282,
"316.94",56.25,5.282,
"316.95",65.625,5.282,
"316.96",56.25,5.282,
"316.97",62.5,5.282,
"316.98",56.25,5.282,
"316.99",56.25,5.283,
"317.00",53.125,5.283,
"317.01",46.875,5.283,
"317.02",53.125,5.283,
"317.03",65.625,5.283,
"317.04",62.5,5.283,
"317.05",59.375,5.284,
"317.06",62.5,5.284,
"317.07",50,5.284,
"317.08",53.125,5.284,
"317.09",56.25,5.284,
"317.10",65.625,5.284,
"317.11",62.5,5.285,
"317.12",62.5,5.285,
"317.13",71.875,5.285,
"317.14",56.25,5.285,
"317.15",50,5.285,
"317.16",53.125,5.285,
"317.17",59.375,5.286,
"317.18",62.5,5.286,
"317.19",65.625,5.286,
"317.20",56.25,5.286,
"317.21",53.125,5.286,
"317.22",53.125,5.286,
"317.23",65.625,5.287,
"317.24",65.625,5.287,
"317.25",50,5.287,
"317.26",53.125,5.287,
"317.27",56.25,5.287,
"317.28",50,5.287,
"317.29",56.25,5.288,
"317.30",68.75,5.288,
"317.31",59.375,5.288,
"317.32",68.75,5.288,
"317.33",59.375,5.288,
"317.34",62.5,5.288,
"317.35",56.25,5.289,
"317.36",59.375,5.289,
"317.37",46.875,5.289,
"317.38",59.375,5.289,
"317.39",53.125,5.289,
"317.40",50,5.289,
"317.41",53.125,5.29,
"317.42",46.875,5.29,
"317.43",56.25,5.29,
"317.44",56.25,5.29,
"317.45",62.5,5.29,
"317.46",62.5,5.29,
"317.47",56.25,5.291,
"317.48",59.375,5.291,
"317.49",59.375,5.291,
"317.50",53.125,5.291,
"317.51",59.375,5.291,
"317.52",59.375,5.291,
"317.53",59.375,5.292,
"317.54",53.125,5.292,
"317.55",62.5,5.292,
"317.56",56.25,5.292,
"317.57",62.5,5.292,
"317.58",59.375,5.292,
"317.59",56.25,5.293,
"317.60",56.25,5.293,
"317.61",50,5.293,
"317.62",59.375,5.293,
"317.63",50,5.293,
"317.64",62.5,5.293,
"317.65",50,5.294,
"317.66",62.5,5.294,
"317.67",59.375,5.294,
"317.68",59.375,5.294,
"317.69",56.25,5.294,
"317.70",50,5.294,
"317.71",59.375,5.295,
"317.72",71.875,5.295,
"317.73",59.375,5.295,
"317.74",59.375,5.295,
"317.75",56.25,5.295,
"317.76",56.25,5.295,
"317.77",53.125,5.296,
"317.78",56.25,5.296,
"317.79",59.375,5.296,
"317.80",59.375,5.296,
"317.81",59.375,5.296,
"317.82",46.875,5.296,
"317.83",53.125,5.297,
"317.84",65.625,5.297,
"317.85",43.75,5.297,
"317.86",65.625,5.297,
"317.87",56.25,5.297,
"317.88",50,5.297,
"317.89",56.25,5.298,
"317.90",62.5,5.298,
"317.91",65.625,5.298,
"317.92",56.25,5.298,
"317.93",68.75,5.298,
"317.94",71.875,5.298,
"317.95",59.375,5.299,
"317.96",56.25,5.299,
"317.97",56.25,5.299,
"317.98",53.125,5.299,
"317.99",65.625,5.299,
"318.00",62.5,5.299,
"318.01",62.5,5.3,
"318.02",59.375,5.3,
"318.03",62.5,5.3,
"318.04",62.5,5.3,
"318.05",53.125,5.3,
"318.06",46.875,5.3,
"318.07",59.375,5.301,
"318.08",56.25,5.301,
"318.09",50,5.301,
"318.10",65.625,5.301,
"318.11",65.625,5.301,
"318.12",59.375,5.301,
"318.13",62.5,5.302,
"318.14",56.25,5.302,
"318.15",56.25,5.302,
"318.16",62.5,5.302,
"318.17",56.25,5.302,
"318.18",62.5,5.302,
"318.19",59.375,5.303,
"318.20",53.125,5.303,
"318.21",53.125,5.303,
"318.22",59.375,5.303,
"318.23",53.125,5.303,
"318.24",62.5,5.303,
"318.25",62.5,5.304,
"318.26",56.25,5.304,
"318.27",59.375,5.304,
"318.28",46.875,5.304,
"318.29",56.25,5.304,
"318.30",62.5,5.304,
"318.31",62.5,5.305,
"318.32",53.125,5.305,
"318.33",53.125,5.305,
"318.34",53.125,5.305,
"318.35",56.25,5.305,
"318.36",62.5,5.305,
"318.37",56.25,5.306,
"318.38",46.875,5.306,
"318.39",56.25,5.306,
"318.40",56.25,5.306,
"318.41",56.25,5.306,
"318.42",53.125,5.306,
"318.43",53.125,5.307,
"318.44",65.625,5.307,
"318.45",43.75,5.307,
"318.46",53.125,5.307,
"318.47",59.375,5.307,
"318.48",53.125,5.307,
"318.49",59.375,5.308,
"318.50",59.375,5.308,
"318.51",62.5,5.308,
"318.52",50,5.308,
"318.53",62.5,5.308,
"318.54",56.25,5.308,
"318.55",53.125,5.309,
"318.56",56.25,5.309,
"318.57",62.5,5.309,
"318.58",65.625,5.309,
"318.59",65.625,5.309,
"318.60",53.125,5.309,
"318.61",65.625,5.31,
"318.62",56.25,5.31,
"318.63",59.375,5.31,
"318.64",56.25,5.31,
"318.65",56.25,5.31,
"318.66",62.5,5.31,
"318.67",62.5,5.311,
"318.68",53.125,5.311,
"318.69",53.125,5.311,
"318.70",59.375,5.311,
"318.71",53.125,5.311,
"318.72",68.75,5.311,
"318.73",68.75,5.312,
"318.74",53.125,5.312,
"318.75",50,5.312,
"318.76",65.625,5.312,
"318.77",53.125,5.312,
"318.78",62.5,5.312,
"318.79",56.25,5.313,
"318.80",56.25,5.313,
"318.81",56.25,5.313,
"318.82",53.125,5.313,
"318.83",56.25,5.313,
"318.84",59.375,5.313,
"318.85",62.5,5.314,
"318.86",50,5.314,
"318.87",50,5.314,
"318.88",46.875,5.314,
"318.89",62.5,5.314,
"318.90",53.125,5.314,
"318.91",65.625,5.315,
"318.92",59.375,5.315,
"318.93",56.25,5.315,
"318.94",56.25,5.315,
"318.95",46.875,5.315,
"318.96",50,5.315,
"318.97",53.125,5.316,
"318.98",56.25,5.316,
"318.99",56.25,5.316,
"319.00",53.125,5.316,
"319.01",59.375,5.316,
"319.02",56.25,5.316,
"319.03",68.75,5.317,
"319.04",56.25,5.317,
"319.05",56.25,5.317,
"319.06",56.25,5.317,
"319.07",50,5.317,
"319.08",62.5,5.317,
"319.09",59.375,5.318,
"319.10",65.625,5.318,
"319.11",53.125,5.318,
"319.12",59.375,5.318,
"319.13",56.25,5.318,
"319.14",59.375,5.318,
"319.15",50,5.319,
"319.16",62.5,5.319,
"319.17",50,5.319,
"319.18",56.25,5.319,
"319.19",50,5.319,
"319.20",53.125,5.319,
"319.21",53.125,5.32,
"319.22",65.625,5.32,
"319.23",56.25,5.32,
"319.24",53.125,5.32,
"319.25",53.125,5.32,
"319.26",59.375,5.32,
"319.27",50,5.321,
"319.28",62.5,5.321,
"319.29",56.25,5.321,
"319.30",56.25,5.321,
"319.31",59.375,5.321,
"319.32",53.125,5.321,
"319.33",59.375,5.322,
"319.34",56.25,5.322,
"319.35",53.125,5.322,
"319.36",59.375,5.322,
"319.37",56.25,5.322,
"319.38",59.375,5.322,
"319.39",62.5,5.323,
"319.40",56.25,5.323,
"319.41",53.125,5.323,
"319.42",50,5.323,
"319.43",53.125,5.323,
"319.44",56.25,5.323,
"319.45",56.25,5.324,
"319.46",53.125,5.324,
"319.47",56.25,5.324,
"319.48",62.5,5.324,
"319.49",56.25,5.324,
"319.50",53.125,5.324,
"319.51",59.375,5.325,
"319.52",56.25,5.325,
"319.53",53.125,5.325,
"319.54",59.375,5.325,
"319.55",50,5.325,
"319.56",46.875,5.325,
"319.57",56.25,5.326,
"319.58",65.625,5.326,
"319.59",46.875,5.326,
"319.60",53.125,5.326,
"319.61",59.375,5.326,
"319.62",56.25,5.326,
"319.63",53.125,5.327,
"319.64",56.25,5.327,
"319.65",68.75,5.327,
"319.66",56.25,5.327,
"319.67",56.25,5.327,
"319.68",56.25,5.327,
"319.69",53.125,5.328,
"319.70",59.375,5.328,
"319.71",59.375,5.328,
"319.72",62.5,5.328,
"319.73",53.125,5.328,
"319.74",56.25,5.328,
"319.75",53.125,5.329,
"319.76",56.25,5.329,
"319.77",53.125,5.329,
"319.78",68.75,5.329,
"319.79",65.625,5.329,
"319.80",59.375,5.329,
"319.81",59.375,5.33,
"319.82",53.125,5.33,
"319.83",53.125,5.33,
"319.84",56.25,5.33,
"319.85",53.125,5.33,
"319.86",56.25,5.33,
"319.87",71.875,5.331,
"319.88",50,5.331,
"319.89",50,5.331,
"319.90",59.375,5.331,
"319.91",59.375,5.331,
"319.92",53.125,5.331,
"319.93",50,5.332,
"319.94",59.375,5.332,
"319.95",50,5.332,
"319.96",56.25,5.332,
"319.97",53.125,5.332,
"319.98",56.25,5.332,
"319.99",56.25,5.333,
"320.00",59.375,5.333,
"320.01",56.25,5.333,
"320.02",50,5.333,
"320.03",53.125,5.333,
"320.04",62.5,5.333,
"320.05",50,5.334,
"320.06",56.25,5.334,
"320.07",62.5,5.334,
"320.08",50,5.334,
"320.09",56.25,5.334,
"320.10",59.375,5.334,
"320.11",53.125,5.335,
"320.12",46.875,5.335,
"320.13",50,5.335,
"320.14",50,5.335,
"320.15",59.375,5.335,
"320.16",59.375,5.335,
"320.17",50,5.336,
"320.18",46.875,5.336,
"320.19",56.25,5.336,
"320.20",56.25,5.336,
"320.21",50,5.336,
"320.22",53.125,5.336,
"320.23",62.5,5.337,
"320.24",56.25,5.337,
"320.25",53.125,5.337,
"320.26",56.25,5.337,
"320.27",53.125,5.337,
"320.28",46.875,5.337,
"320.29",59.375,5.338,
"320.30",56.25,5.338,
"320.31",56.25,5.338,
"320.32",62.5,5.338,
"320.33",53.125,5.338,
"320.34",62.5,5.338,
"320.35",56.25,5.339,
"320.36",62.5,5.339,
"320.37",53.125,5.339,
"320.38",78.125,5.339,
"320.39",62.5,5.339,
"320.40",56.25,5.339,
"320.41",53.125,5.34,
"320.42",53.125,5.34,
"320.43",62.5,5.34,
"320.44",59.375,5.34,
"320.45",62.5,5.34,
"320.46",53.125,5.34,
"320.47",62.5,5.341,
"320.48",53.125,5.341,
"320.49",59.375,5.341,
"320.50",68.75,5.341,
"320.51",59.375,5.341,
"320.52",62.5,5.341,
"320.53",53.125,5.342,
"320.54",56.25,5.342,
"320.55",62.5,5.342,
"320.56",56.25,5.342,
"320.57",56.25,5.342,
"320.58",56.25,5.342,
"320.59",65.625,5.343,
"320.60",53.125,5.343,
"320.61",68.75,5.343,
"320.62",53.125,5.343,
"320.63",56.25,5.343,
"320.64",53.125,5.343,
"320.65",56.25,5.344,
"320.66",53.125,5.344,
"320.67",56.25,5.344,
"320.68",53.125,5.344,
"320.69",56.25,5.344,
"320.70",53.125,5.344,
"320.71",56.25,5.345,
"320.72",53.125,5.345,
"320.73",56.25,5.345,
"320.74",59.375,5.345,
"320.75",56.25,5.345,
"320.76",56.25,5.345,
"320.77",50,5.346,
"320.78",56.25,5.346,
"320.79",56.25,5.346,
"320.80",56.25,5.346,
"320.81",56.25,5.346,
"320.82",59.375,5.346,
"320.83",53.125,5.347,
"320.84",46.875,5.347,
"320.85",40.625,5.347,
"320.86",56.25,5.347,
"320.87",53.125,5.347,
"320.88",50,5.347,
"320.89",56.25,5.348,
"320.90",65.625,5.348,
"320.91",62.5,5.348,
"320.92",56.25,5.348,
"320.93",50,5.348,
"320.94",53.125,5.348,
"320.95",46.875,5.349,
"320.96",43.75,5.349,
"320.97",53.125,5.349,
"320.98",53.125,5.349,
"320.99",46.875,5.349,
"321.00",53.125,5.349,
"321.01",65.625,5.35,
"321.02",50,5.35,
"321.03",46.875,5.35,
"321.04",65.625,5.35,
"321.05",56.25,5.35,
"321.06",56.25,5.35,
"321.07",62.5,5.351,
"321.08",56.25,5.351,
"321.09",53.125,5.351,
"321.10",50,5.351,
"321.11",56.25,5.351,
"321.12",62.5,5.351,
"321.13",68.75,5.352,
"321.14",62.5,5.352,
"321.15",53.125,5.352,
"321.16",56.25,5.352,
"321.17",62.5,5.352,
"321.18",59.375,5.352,
"321.19",56.25,5.353,
"321.20",62.5,5.353,
"321.21",62.5,5.353,
"321.22",59.375,5.353,
"321.23",53.125,5.353,
"321.24",71.875,5.353,
"321.25",53.125,5.354,
"321.26",50,5.354,
"321.27",56.25,5.354,
"321.28",65.625,5.354,
"321.29",53.125,5.354,
"321.30",46.875,5.354,
"321.31",65.625,5.355,
"321.32",53.125,5.355,
"321.33",53.125,5.355,
"321.34",59.375,5.355,
"321.35",53.125,5.355,
"321.36",59.375,5.355,
"321.37",50,5.356,
"321.38",56.25,5.356,
"321.39",53.125,5.356,
"321.40",56.25,5.356,
"321.41",56.25,5.356,
"321.42",56.25,5.356,
"321.43",53.125,5.357,
"321.44",50,5.357,
"321.45",46.875,5.357,
"321.46",53.125,5.357,
"321.47",56.25,5.357,
"321.48",53.125,5.357,
"321.49",50,5.358,
"321.50",50,5.358,
"321.51",50,5.358,
"321.52",50,5.358,
"321.53",56.25,5.358,
"321.54",56.25,5.358,
"321.55",56.25,5.359,
"321.56",65.625,5.359,
"321.57",53.125,5.359,
"321.58",59.375,5.359,
"321.59",53.125,5.359,
"321.60",46.875,5.359,
"321.61",62.5,5.36,
"321.62",59.375,5.36,
"321.63",53.125,5.36,
"321.64",59.375,5.36,
"321.65",46.875,5.36,
"321.66",62.5,5.36,
"321.67",37.5,5.361,
"321.68",53.125,5.361,
"321.69",50,5.361,
"321.70",62.5,5.361,
"321.71",65.625,5.361,
"321.72",59.375,5.361,
"321.73",56.25,5.362,
"321.74",59.375,5.362,
"321.75",50,5.362,
"321.76",50,5.362,
"321.77",56.25,5.362,
"321.78",62.5,5.362,
"321.79",59.375,5.363,
"321.80",50,5.363,
"321.81",59.375,5.363,
"321.82",50,5.363,
"321.83",65.625,5.363,
"321.84",62.5,5.363,
"321.85",56.25,5.364,
"321.86",53.125,5.364,
"321.87",62.5,5.364,
"321.88",53.125,5.364,
"321.89",53.125,5.364,
"321.90",53.125,5.364,
"321.91",50,5.365,
"321.92",56.25,5.365,
"321.93",56.25,5.365,
"321.94",53.125,5.365,
"321.95",53.125,5.365,
"321.96",53.125,5.365,
"321.97",59.375,5.366,
"321.98",56.25,5.366,
"321.99",62.5,5.366,
"322.00",56.25,5.366,
"322.01",68.75,5.366,
"322.02",56.25,5.366,
"322.03",50,5.367,
"322.04",53.125,5.367,
"322.05",50,5.367,
"322.06",56.25,5.367,
"322.07",56.25,5.367,
"322.08",46.875,5.367,
"322.09",43.75,5.368,
"322.10",53.125,5.368,
"322.11",50,5.368,
"322.12",59.375,5.368,
"322.13",56.25,5.368,
"322.14",56.25,5.368,
"322.15",53.125,5.369,
"322.16",56.25,5.369,
"322.17",59.375,5.369,
"322.18",81.25,5.369,
"322.19",53.125,5.369,
"322.20",53.125,5.369,
"322.21",53.125,5.37,
"322.22",56.25,5.37,
"322.23",62.5,5.37,
"322.24",68.75,5.37,
"322.25",53.125,5.37,
"322.26",53.125,5.37,
"322.27",53.125,5.371,
"322.28",59.375,5.371,
"322.29",62.5,5.371,
"322.30",46.875,5.371,
"322.31",53.125,5.371,
"322.32",62.5,5.371,
"322.33",53.125,5.372,
"322.34",56.25,5.372,
"322.35",53.125,5.372,
"322.36",59.375,5.372,
"322.37",56.25,5.372,
"322.38",50,5.372,
"322.39",50,5.373,
"322.40",50,5.373,
"322.41",56.25,5.373,
"322.42",46.875,5.373,
"322.43",53.125,5.373,
"322.44",46.875,5.373,
"322.45",46.875,5.374,
"322.46",46.875,5.374,
"322.47",53.125,5.374,
"322.48",53.125,5.374,
"322.49",53.125,5.374,
"322.50",59.375,5.374,
"322.51",53.125,5.375,
"322.52",56.25,5.375,
"322.53",59.375,5.375,
"322.54",56.25,5.375,
"322.55",53.125,5.375,
"322.56",53.125,5.375,
"322.57",59.375,5.376,
"322.58",56.25,5.376,
"322.59",65.625,5.376,
"322.60",65.625,5.376,
"322.61",65.625,5.376,
"322.62",56.25,5.376,
"322.63",62.5,5.377,
"322.64",56.25,5.377,
"322.65",56.25,5.377,
"322.66",62.5,5.377,
"322.67",56.25,5.377,
"322.68",50,5.377,
"322.69",56.25,5.378,
"322.70",59.375,5.378,
"322.71",53.125,5.378,
"322.72",50,5.378,
"322.73",59.375,5.378,
"322.74",53.125,5.378,
"322.75",53.125,5.379,
"322.76",65.625,5.379,
"322.77",62.5,5.379,
"322.78",65.625,5.379,
"322.79",56.25,5.379,
"322.80",56.25,5.379,
"322.81",62.5,5.38,
"322.82",53.125,5.38,
"322.83",59.375,5.38,
"322.84",50,5.38,
"322.85",56.25,5.38,
"322.86",59.375,5.38,
"322.87",53.125,5.381,
"322.88",56.25,5.381,
"322.89",56.25,5.381,
"322.90",50,5.381,
"322.91",53.125,5.381,
"322.92",59.375,5.381,
"322.93",56.25,5.382,
"322.94",62.5,5.382,
"322.95",53.125,5.382,
"322.96",59.375,5.382,
"322.97",71.875,5.382,
"322.98",56.25,5.382,
"322.99",50,5.383,
"323.00",53.125,5.383,
"323.01",53.125,5.383,
"323.02",59.375,5.383,
"323.03",50,5.383,
"323.04",53.125,5.383,
"323.05",56.25,5.384,
"323.06",56.25,5.384,
"323.07",56.25,5.384,
"323.08",59.375,5.384,
"323.09",62.5,5.384,
"323.10",53.125,5.384,
"323.11",53.125,5.385,
"323.12",62.5,5.385,
"323.13",56.25,5.385,
"323.14",53.125,5.385,
"323.15",59.375,5.385,
"323.16",65.625,5.385,
"323.17",62.5,5.386,
"323.18",50,5.386,
"323.19",53.125,5.386,
"323.20",65.625,5.386,
"323.21",56.25,5.386,
"323.22",68.75,5.386,
"323.23",53.125,5.387,
"323.24",59.375,5.387,
"323.25",50,5.387,
"323.26",56.25,5.387,
"323.27",56.25,5.387,
"323.28",50,5.387,
"323.29",53.125,5.388,
"323.30",59.375,5.388,
"323.31",50,5.388,
"323.32",56.25,5.388,
"323.33",75,5.388,
"323.34",62.5,5.388,
"323.35",56.25,5.389,
"323.36",53.125,5.389,
"323.37",53.125,5.389,
"323.38",65.625,5.389,
"323.39",56.25,5.389,
"323.40",53.125,5.389,
"323.41",46.875,5.39,
"323.42",59.375,5.39,
"323.43",53.125,5.39,
"323.44",56.25,5.39,
"323.45",53.125,5.39,
"323.46",59.375,5.39,
"323.47",59.375,5.391,
"323.48",50,5.391,
"323.49",59.375,5.391,
"323.50",46.875,5.391,
"323.51",59.375,5.391,
"323.52",53.125,5.391,
"323.53",56.25,5.392,
"323.54",53.125,5.392,
"323.55",62.5,5.392,
"323.56",50,5.392,
"323.57",50,5.392,
"323.58",53.125,5.392,
"323.59",46.875,5.393,
"323.60",59.375,5.393,
"323.61",46.875,5.393,
"323.62",56.25,5.393,
"323.63",59.375,5.393,
"323.64",56.25,5.393,
"323.65",53.125,5.394,
"323.66",56.25,5.394,
"323.67",50,5.394,
"323.68",50,5.394,
"323.69",53.125,5.394,
"323.70",50,5.394,
"323.71",56.25,5.395,
"323.72",65.625,5.395,
"323.73",46.875,5.395,
"323.74",62.5,5.395,
"323.75",43.75,5.395,
"323.76",53.125,5.395,
"323.77",53.125,5.396,
"323.78",59.375,5.396,
"323.79",50,5.396,
"323.80",40.625,5.396,
"323.81",50,5.396,
"323.82",53.125,5.396,
"323.83",50,5.397,
"323.84",68.75,5.397,
"323.85",56.25,5.397,
"323.86",50,5.397,
"323.87",56.25,5.397,
"323.88",46.875,5.397,
"323.89",53.125,5.398,
"323.90",53.125,5.398,
"323.91",50,5.398,
"323.92",46.875,5.398,
"323.93",65.625,5.398,
"323.94",53.125,5.398,
"323.95",65.625,5.399,
"323.96",65.625,5.399,
"323.97",56.25,5.399,
"323.98",56.25,5.399,
"323.99",50,5.399,
"324.00",46.875,5.399,
"324.01",46.875,5.4,
"324.02",53.125,5.4,
"324.03",50,5.4,
"324.04",50,5.4,
"324.05",46.875,5.4,
"324.06",50,5.4,
"324.07",56.25,5.401,
"324.08",46.875,5.401,
"324.09",53.125,5.401,
"324.10",53.125,5.401,
"324.11",53.125,5.401,
"324.12",53.125,5.401,
"324.13",53.125,5.402,
"324.14",50,5.402,
"324.15",56.25,5.402,
"324.16",53.125,5.402,
"324.17",56.25,5.402,
"324.18",56.25,5.402,
"324.19",59.375,5.403,
"324.20",56.25,5.403,
