2022-06-27 21:25:30.562,4500,6932.81,28.75,78.01
2022-06-27 21:25:32.562,4501,6934.53,28.77,78.08
2022-06-27 21:25:34.578,4502,6929.61,28.75,78.06
2022-06-27 21:25:36.578,4503,6928.49,28.78,78.14
2022-06-27 21:25:38.578,4504,6923.97,28.78,78.08
2022-06-27 21:25:40.594,4505,6920.89,28.78,78.08
2022-06-27 21:25:42.594,4506,6918.63,28.77,78.08
2022-06-27 21:25:44.609,4507,6916.18,28.77,78.13
2022-06-27 21:25:46.609,4508,6915.89,28.77,78.12
2022-06-27 21:25:48.625,4509,6916.32,28.77,78.09
2022-06-27 21:25:50.625,4510,6914.30,28.77,78.07
2022-06-27 21:25:52.641,4511,6911.18,28.75,78.07
2022-06-27 21:25:54.641,4512,6907.21,28.75,78.10
2022-06-27 21:25:56.641,4513,6904.70,28.75,78.14
2022-06-27 21:25:58.656,4514,6903.62,28.77,78.12
2022-06-27 21:26:00.657,4515,6903.72,28.77,78.14
2022-06-27 21:26:02.672,4516,6902.85,28.75,78.15
2022-06-27 21:26:04.672,4517,6901.38,28.74,78.15
2022-06-27 21:26:06.688,4518,6901.10,28.77,78.12
2022-06-27 21:26:08.688,4519,6898.76,28.74,78.10
2022-06-27 21:26:10.688,4520,6895.90,28.74,78.12
2022-06-27 21:26:12.704,4521,6896.42,28.77,78.12
2022-06-27 21:26:14.704,4522,6896.14,28.77,78.12
2022-06-27 21:26:16.719,4523,6895.58,28.72,78.09
2022-06-27 21:26:18.719,4524,6894.85,28.75,78.10
2022-06-27 21:26:20.719,4525,6893.52,28.72,78.10
2022-06-27 21:26:22.735,4526,6894.58,28.74,78.12
2022-06-27 21:26:24.735,4527,6892.41,28.72,78.16
2022-06-27 21:26:26.751,4528,6892.35,28.74,78.16
2022-06-27 21:26:28.751,4529,6889.50,28.74,78.12
2022-06-27 21:26:30.751,4530,6888.37,28.74,78.13
2022-06-27 21:26:32.766,4531,6886.89,28.74,78.17
2022-06-27 21:26:34.766,4532,6884.81,28.72,78.13
2022-06-27 21:26:36.766,4533,6883.17,28.72,78.13
2022-06-27 21:26:38.782,4534,6883.00,28.71,78.17
2022-06-27 21:26:40.782,4535,6883.09,28.74,78.18
2022-06-27 21:26:42.798,4536,6881.37,28.71,78.20
2022-06-27 21:26:44.798,4537,6879.43,28.72,78.18
2022-06-27 21:26:46.798,4538,6878.67,28.71,78.19
2022-06-27 21:26:48.813,4539,6877.89,28.71,78.18
2022-06-27 21:26:50.813,4540,6876.16,28.70,78.18
2022-06-27 21:26:52.813,4541,6874.58,28.71,78.17
2022-06-27 21:26:54.829,4542,6874.67,28.70,78.20
2022-06-27 21:26:56.829,4543,6875.01,28.68,78.18
2022-06-27 21:26:58.829,4544,6875.99,28.71,78.14
2022-06-27 21:27:00.845,4545,6876.28,28.71,78.14
2022-06-27 21:27:02.845,4546,6875.13,28.71,78.09
2022-06-27 21:27:04.860,4547,6873.60,28.70,78.03
2022-06-27 21:27:06.860,4548,6872.27,28.70,78.05
2022-06-27 21:27:08.876,4549,6869.57,28.70,78.01
2022-06-27 21:27:10.876,4550,6867.70,28.70,78.02
2022-06-27 21:27:12.892,4551,6862.03,28.70,78.04
2022-06-27 21:27:14.892,4552,6858.12,28.68,77.99
2022-06-27 21:27:16.892,4553,6854.34,28.70,77.98
2022-06-27 21:27:18.907,4554,6846.70,28.70,77.96
2022-06-27 21:27:20.907,4555,6827.71,28.68,77.92
2022-06-27 21:27:22.923,4556,6828.57,28.67,77.96
2022-06-27 21:27:24.923,4557,6808.90,28.68,77.97
2022-06-27 21:27:26.939,4558,6809.89,28.67,78.00
2022-06-27 21:27:28.939,4559,6797.77,28.70,78.10
2022-06-27 21:27:30.954,4560,6791.23,28.68,78.16
2022-06-27 21:27:32.954,4561,6792.29,28.68,78.17
2022-06-27 21:27:34.954,4562,6785.83,28.67,78.17
2022-06-27 21:27:36.970,4563,6780.23,28.71,78.14
2022-06-27 21:27:38.970,4564,6779.84,28.70,78.15
2022-06-27 21:27:40.970,4565,6765.71,28.68,78.11
2022-06-27 21:27:42.986,4566,6760.74,28.70,78.12
2022-06-27 21:27:44.986,4567,6757.73,28.64,78.05
2022-06-27 21:27:47.001,4568,6746.61,28.67,78.07
2022-06-27 21:27:49.001,4569,6746.94,28.68,78.09
2022-06-27 21:27:51.001,4570,6737.40,28.67,78.07
2022-06-27 21:27:53.017,4571,6734.40,28.68,78.10
2022-06-27 21:27:55.017,4572,6732.80,28.67,78.07
2022-06-27 21:27:57.033,4573,6733.64,28.67,78.06
2022-06-27 21:27:59.033,4574,6731.13,28.65,78.06
2022-06-27 21:28:01.048,4575,6730.46,28.65,78.10
2022-06-27 21:28:03.048,4576,6731.10,28.68,78.14
2022-06-27 21:28:05.064,4577,6729.05,28.67,78.13
2022-06-27 21:28:07.064,4578,6726.89,28.65,78.13
2022-06-27 21:28:09.064,4579,6724.87,28.65,78.13
2022-06-27 21:28:11.080,4580,6721.00,28.62,78.07
2022-06-27 21:28:13.080,4581,6717.59,28.62,78.06
2022-06-27 21:28:15.095,4582,6714.67,28.65,78.07
2022-06-27 21:28:17.095,4583,6716.56,28.65,78.06
2022-06-27 21:28:19.095,4584,6718.62,28.65,78.06
2022-06-27 21:28:21.111,4585,6716.80,28.67,78.09
2022-06-27 21:28:23.111,4586,6715.58,28.64,78.09
2022-06-27 21:28:25.111,4587,6710.84,28.65,78.14
2022-06-27 21:28:27.127,4588,6705.99,28.62,78.16
2022-06-27 21:28:29.127,4589,6702.64,28.62,78.16
2022-06-27 21:28:31.142,4590,6703.09,28.62,78.20
2022-06-27 21:28:33.142,4591,6702.23,28.64,78.16
2022-06-27 21:28:35.142,4592,6698.77,28.64,78.13
2022-06-27 21:28:37.158,4593,6697.15,28.64,78.13
2022-06-27 21:28:39.158,4594,6693.21,28.62,78.09
2022-06-27 21:28:41.174,4595,6691.69,28.64,78.12
2022-06-27 21:28:43.174,4596,6689.69,28.62,78.14
2022-06-27 21:28:45.174,4597,6688.87,28.62,78.14
2022-06-27 21:28:47.189,4598,6687.60,28.64,78.13
2022-06-27 21:28:49.189,4599,6685.17,28.65,78.14
2022-06-27 21:28:51.190,4600,6683.17,28.65,78.13
2022-06-27 21:28:53.205,4601,6680.95,28.64,78.13
2022-06-27 21:28:55.205,4602,6677.55,28.62,78.08
2022-06-27 21:28:57.221,4603,6673.65,28.61,78.10
2022-06-27 21:28:59.221,4604,6670.70,28.64,78.07
2022-06-27 21:29:01.221,4605,6667.56,28.61,78.05
2022-06-27 21:29:03.237,4606,6666.51,28.64,78.07
2022-06-27 21:29:05.237,4607,6662.65,28.62,78.09
2022-06-27 21:29:07.252,4608,6662.10,28.62,78.10
2022-06-27 21:29:09.252,4609,6658.20,28.61,78.15
2022-06-27 21:29:11.252,4610,6651.33,28.60,78.19
2022-06-27 21:29:13.268,4611,6646.41,28.61,78.18
2022-06-27 21:29:15.268,4612,6641.69,28.60,78.18
2022-06-27 21:29:17.268,4613,6637.54,28.60,78.19
2022-06-27 21:29:19.284,4614,6636.47,28.61,78.18
2022-06-27 21:29:21.284,4615,6635.36,28.61,78.16
2022-06-27 21:29:23.299,4616,6632.71,28.61,78.21
2022-06-27 21:29:25.299,4617,6629.39,28.61,78.18
2022-06-27 21:29:27.299,4618,6628.08,28.60,78.19
2022-06-27 21:29:29.315,4619,6625.24,28.62,78.20
2022-06-27 21:29:31.315,4620,6623.21,28.60,78.19
2022-06-27 21:29:33.331,4621,6623.04,28.58,78.20
2022-06-27 21:29:35.331,4622,6622.16,28.60,78.18
2022-06-27 21:29:37.331,4623,6621.47,28.60,78.20
2022-06-27 21:29:39.346,4624,6622.24,28.60,78.19
2022-06-27 21:29:41.346,4625,6618.85,28.58,78.17
2022-06-27 21:29:43.346,4626,6616.80,28.60,78.20
2022-06-27 21:29:45.362,4627,6614.74,28.57,78.16
2022-06-27 21:29:47.362,4628,6612.45,28.60,78.17
2022-06-27 21:29:49.378,4629,6610.00,28.58,78.14
2022-06-27 21:29:51.378,4630,6611.14,28.58,78.15
2022-06-27 21:29:53.378,4631,6610.22,28.60,78.15
2022-06-27 21:29:55.393,4632,6611.79,28.57,78.12
2022-06-27 21:29:57.393,4633,6611.90,28.60,78.11
2022-06-27 21:29:59.409,4634,6611.04,28.57,78.12
2022-06-27 21:30:01.409,4635,6608.36,28.58,78.14
2022-06-27 21:30:03.409,4636,6607.87,28.60,78.15
2022-06-27 21:30:05.425,4637,6605.53,28.58,78.15
2022-06-27 21:30:07.425,4638,6605.04,28.60,78.15
2022-06-27 21:30:09.440,4639,6605.12,28.58,78.20
2022-06-27 21:30:11.440,4640,6603.17,28.57,78.19
2022-06-27 21:30:13.456,4641,6602.90,28.57,78.16
2022-06-27 21:30:15.456,4642,6601.41,28.57,78.17
2022-06-27 21:30:17.456,4643,6601.00,28.55,78.14
2022-06-27 21:30:19.472,4644,6601.59,28.57,78.17
2022-06-27 21:30:21.472,4645,6603.37,28.60,78.18
2022-06-27 21:30:23.487,4646,6601.78,28.57,78.18
2022-06-27 21:30:25.487,4647,6600.79,28.58,78.19
2022-06-27 21:30:27.487,4648,6596.23,28.57,78.18
2022-06-27 21:30:29.503,4649,6594.81,28.54,78.23
2022-06-27 21:30:31.503,4650,6593.79,28.57,78.24
2022-06-27 21:30:33.519,4651,6593.73,28.55,78.25
2022-06-27 21:30:35.519,4652,6591.18,28.57,78.29
2022-06-27 21:30:37.519,4653,6589.36,28.54,78.25
2022-06-27 21:30:39.534,4654,6585.15,28.54,78.20
2022-06-27 21:30:41.534,4655,6584.75,28.57,78.24
2022-06-27 21:30:43.550,4656,6582.49,28.55,78.25
2022-06-27 21:30:45.550,4657,6581.89,28.57,78.23
2022-06-27 21:30:47.550,4658,6580.26,28.54,78.24
2022-06-27 21:30:49.566,4659,6578.00,28.57,78.23
2022-06-27 21:30:51.566,4660,6577.21,28.58,78.23
2022-06-27 21:30:53.566,4661,6573.70,28.54,78.18
2022-06-27 21:30:55.581,4662,6571.03,28.52,78.16
2022-06-27 21:30:57.581,4663,6569.26,28.54,78.21
2022-06-27 21:30:59.597,4664,6568.69,28.52,78.21
2022-06-27 21:31:01.597,4665,6569.21,28.55,78.22
2022-06-27 21:31:03.597,4666,6567.59,28.54,78.24
2022-06-27 21:31:05.613,4667,6565.58,28.52,78.20
2022-06-27 21:31:07.613,4668,6565.39,28.54,78.20
2022-06-27 21:31:09.628,4669,6562.73,28.52,78.23
2022-06-27 21:31:11.628,4670,6560.66,28.52,78.24
2022-06-27 21:31:13.628,4671,6560.39,28.55,78.24
2022-06-27 21:31:15.644,4672,6557.24,28.52,78.20
2022-06-27 21:31:17.644,4673,6554.92,28.54,78.21
2022-06-27 21:31:19.644,4674,6550.39,28.54,78.18
2022-06-27 21:31:21.660,4675,6545.42,28.54,78.17
2022-06-27 21:31:23.660,4676,6541.57,28.55,78.19
2022-06-27 21:31:25.660,4677,6533.27,28.52,78.15
2022-06-27 21:31:27.675,4678,6523.92,28.54,78.20
2022-06-27 21:31:29.676,4679,6518.48,28.54,78.20
2022-06-27 21:31:31.676,4680,6515.20,28.54,78.20
2022-06-27 21:31:33.691,4681,6503.27,28.51,78.19
2022-06-27 21:31:35.691,4682,6499.32,28.51,78.20
2022-06-27 21:31:37.691,4683,6491.15,28.54,78.18
2022-06-27 21:31:39.707,4684,6490.98,28.54,78.18
2022-06-27 21:31:41.707,4685,6488.19,28.51,78.20
2022-06-27 21:31:43.707,4686,6484.56,28.52,78.20
2022-06-27 21:31:45.723,4687,6477.97,28.50,78.20
2022-06-27 21:31:47.723,4688,6474.98,28.51,78.18
2022-06-27 21:31:49.738,4689,6477.38,28.51,78.20
2022-06-27 21:31:51.738,4690,6476.78,28.54,78.20
2022-06-27 21:31:53.738,4691,6475.97,28.52,78.17
2022-06-27 21:31:55.754,4692,6477.70,28.48,78.16
2022-06-27 21:31:57.754,4693,6478.20,28.50,78.14
2022-06-27 21:31:59.754,4694,6479.23,28.51,78.16
2022-06-27 21:32:01.770,4695,6478.53,28.51,78.16
2022-06-27 21:32:03.770,4696,6479.18,28.52,78.13
2022-06-27 21:32:05.770,4697,6477.53,28.51,78.13
2022-06-27 21:32:07.785,4698,6476.49,28.50,78.15
2022-06-27 21:32:09.785,4699,6476.71,28.50,78.14
2022-06-27 21:32:11.785,4700,6478.54,28.51,78.16
2022-06-27 21:32:13.801,4701,6476.51,28.52,78.17
2022-06-27 21:32:15.801,4702,6472.75,28.52,78.15
2022-06-27 21:32:17.801,4703,6469.69,28.50,78.19
2022-06-27 21:32:19.817,4704,6467.76,28.50,78.18
2022-06-27 21:32:21.817,4705,6467.31,28.51,78.17
2022-06-27 21:32:23.832,4706,6465.29,28.50,78.20
2022-06-27 21:32:25.832,4707,6464.60,28.50,78.13
2022-06-27 21:32:27.832,4708,6462.44,28.50,78.18
2022-06-27 21:32:29.832,4709,6461.96,28.48,78.17
2022-06-27 21:32:31.848,4710,6459.33,28.50,78.22
2022-06-27 21:32:33.848,4711,6459.10,28.51,78.18
2022-06-27 21:32:35.864,4712,6457.33,28.51,78.22
2022-06-27 21:32:37.864,4713,6455.43,28.50,78.18
2022-06-27 21:32:39.879,4714,6452.14,28.48,78.19
2022-06-27 21:32:41.879,4715,6448.44,28.48,78.20
2022-06-27 21:32:43.879,4716,6447.34,28.48,78.22
2022-06-27 21:32:45.895,4717,6443.12,28.46,78.19
2022-06-27 21:32:47.895,4718,6439.35,28.47,78.17
2022-06-27 21:32:49.895,4719,6440.40,28.48,78.22
2022-06-27 21:32:51.911,4720,6439.24,28.48,78.18
2022-06-27 21:32:53.911,4721,6435.63,28.50,78.19
2022-06-27 21:32:55.926,4722,6429.83,28.48,78.16
2022-06-27 21:32:57.926,4723,6421.88,28.48,78.24
2022-06-27 21:32:59.926,4724,6417.92,28.47,78.20
2022-06-27 21:33:01.942,4725,6418.03,28.51,78.19
2022-06-27 21:33:03.942,4726,6415.28,28.47,78.19
2022-06-27 21:33:05.942,4727,6415.93,28.51,78.20
2022-06-27 21:33:07.958,4728,6414.95,28.46,78.22
2022-06-27 21:33:09.958,4729,6413.04,28.47,78.21
2022-06-27 21:33:11.958,4730,6412.71,28.50,78.18
2022-06-27 21:33:13.973,4731,6413.10,28.50,78.15
2022-06-27 21:33:15.973,4732,6409.66,28.47,78.14
2022-06-27 21:33:17.974,4733,6405.62,28.47,78.10
2022-06-27 21:33:19.989,4734,6400.55,28.48,78.06
2022-06-27 21:33:21.989,4735,6394.05,28.46,78.09
2022-06-27 21:33:24.005,4736,6387.81,28.48,78.09
2022-06-27 21:33:26.005,4737,6366.30,28.47,78.09
2022-06-27 21:33:28.005,4738,6322.59,28.48,78.11
2022-06-27 21:33:30.021,4739,6308.41,28.47,78.14
2022-06-27 21:33:32.021,4740,6304.80,28.47,78.14
2022-06-27 21:33:34.036,4741,6302.00,28.48,78.08
2022-06-27 21:33:36.036,4742,6292.90,28.47,78.07
2022-06-27 21:33:38.036,4743,6286.31,28.47,78.14
2022-06-27 21:33:40.052,4744,6284.95,28.47,78.16
2022-06-27 21:33:42.052,4745,6279.83,28.47,78.17
2022-06-27 21:33:44.068,4746,6280.55,28.47,78.18
2022-06-27 21:33:46.068,4747,6276.50,28.47,78.18
2022-06-27 21:33:48.068,4748,6265.58,28.47,78.14
2022-06-27 21:33:50.083,4749,6267.47,28.47,78.19
2022-06-27 21:33:52.083,4750,6266.72,28.46,78.15
2022-06-27 21:33:54.099,4751,6266.25,28.47,78.13
2022-06-27 21:33:56.099,4752,6264.92,28.46,78.12
2022-06-27 21:33:58.115,4753,6263.34,28.46,78.12
2022-06-27 21:34:00.115,4754,6256.03,28.46,78.08
2022-06-27 21:34:02.115,4755,6256.09,28.47,78.09
2022-06-27 21:34:04.130,4756,6254.94,28.47,78.12
2022-06-27 21:34:06.130,4757,6249.45,28.44,78.10
2022-06-27 21:34:08.146,4758,6250.34,28.46,78.09
2022-06-27 21:34:10.146,4759,6249.34,28.44,78.12
2022-06-27 21:34:12.162,4760,6245.79,28.47,78.16
2022-06-27 21:34:14.162,4761,6244.84,28.46,78.16
2022-06-27 21:34:16.177,4762,6245.57,28.46,78.14
2022-06-27 21:34:18.177,4763,6244.40,28.44,78.16
2022-06-27 21:34:20.193,4764,6241.73,28.47,78.17
2022-06-27 21:34:22.193,4765,6243.23,28.46,78.18
2022-06-27 21:34:24.209,4766,6243.76,28.47,78.19
2022-06-27 21:34:26.209,4767,6241.18,28.44,78.14
2022-06-27 21:34:28.224,4768,6241.98,28.46,78.12
2022-06-27 21:34:30.224,4769,6243.29,28.44,78.13
2022-06-27 21:34:32.224,4770,6244.67,28.44,78.17
2022-06-27 21:34:34.240,4771,6245.13,28.46,78.15
2022-06-27 21:34:36.240,4772,6240.09,28.43,78.15
2022-06-27 21:34:38.256,4773,6239.58,28.46,78.12
2022-06-27 21:34:40.256,4774,6239.77,28.46,78.12
2022-06-27 21:34:42.271,4775,6237.94,28.46,78.12
2022-06-27 21:34:44.271,4776,6236.62,28.46,78.18
2022-06-27 21:34:46.287,4777,6235.84,28.44,78.18
2022-06-27 21:34:48.287,4778,6236.67,28.46,78.22
2022-06-27 21:34:50.303,4779,6236.17,28.44,78.21
2022-06-27 21:34:52.303,4780,6235.27,28.44,78.21
2022-06-27 21:34:54.318,4781,6236.60,28.46,78.26
2022-06-27 21:34:56.318,4782,6237.52,28.46,78.22
2022-06-27 21:34:58.318,4783,6237.29,28.44,78.20
2022-06-27 21:35:00.334,4784,6237.26,28.44,78.21
2022-06-27 21:35:02.350,4785,6237.19,28.47,78.20
2022-06-27 21:35:04.350,4786,6235.14,28.43,78.17
2022-06-27 21:35:06.350,4787,6234.63,28.46,78.20
2022-06-27 21:35:08.365,4788,6233.50,28.43,78.20
2022-06-27 21:35:10.365,4789,6234.18,28.44,78.24
2022-06-27 21:35:12.381,4790,6233.38,28.46,78.23
2022-06-27 21:35:14.381,4791,6232.60,28.46,78.24
2022-06-27 21:35:16.397,4792,6232.12,28.46,78.23
2022-06-27 21:35:18.397,4793,6231.03,28.46,78.25
2022-06-27 21:35:20.412,4794,6228.11,28.44,78.21
2022-06-27 21:35:22.412,4795,6227.50,28.47,78.23
2022-06-27 21:35:24.412,4796,6227.81,28.46,78.20
2022-06-27 21:35:26.428,4797,6226.75,28.46,78.21
2022-06-27 21:35:28.444,4798,6226.26,28.43,78.17
2022-06-27 21:35:30.444,4799,6226.46,28.44,78.15
2022-06-27 21:35:32.459,4800,6227.60,28.44,78.19
2022-06-27 21:35:34.459,4801,6228.62,28.47,78.18
2022-06-27 21:35:36.459,4802,6227.78,28.47,78.20
2022-06-27 21:35:38.475,4803,6226.94,28.46,78.22
2022-06-27 21:35:40.475,4804,6225.09,28.43,78.20
2022-06-27 21:35:42.491,4805,6223.77,28.46,78.21
2022-06-27 21:35:44.491,4806,6221.96,28.44,78.23
2022-06-27 21:35:46.506,4807,6219.20,28.43,78.27
2022-06-27 21:35:48.506,4808,6216.11,28.44,78.28
2022-06-27 21:35:50.522,4809,6213.49,28.44,78.25
2022-06-27 21:35:52.538,4810,6212.70,28.46,78.28
2022-06-27 21:35:54.538,4811,6208.18,28.46,78.24
2022-06-27 21:35:56.538,4812,6207.89,28.47,78.25
2022-06-27 21:35:58.553,4813,6204.86,28.43,78.25
2022-06-27 21:36:00.569,4814,6202.92,28.46,78.23
2022-06-27 21:36:02.569,4815,6200.65,28.44,78.23
2022-06-27 21:36:04.585,4816,6198.97,28.44,78.25
2022-06-27 21:36:06.585,4817,6196.35,28.46,78.23
2022-06-27 21:36:08.600,4818,6192.36,28.44,78.25
2022-06-27 21:36:10.600,4819,6193.21,28.44,78.25
2022-06-27 21:36:12.616,4820,6191.77,28.44,78.23
2022-06-27 21:36:14.616,4821,6192.71,28.44,78.23
2022-06-27 21:36:16.632,4822,6193.63,28.44,78.20
2022-06-27 21:36:18.632,4823,6193.42,28.43,78.18
2022-06-27 21:36:20.647,4824,6191.71,28.44,78.19
2022-06-27 21:36:22.647,4825,6191.85,28.44,78.18
2022-06-27 21:36:24.663,4826,6188.16,28.43,78.20
2022-06-27 21:36:26.663,4827,6186.49,28.44,78.23
2022-06-27 21:36:28.679,4828,6184.53,28.46,78.23
2022-06-27 21:36:30.679,4829,6179.02,28.44,78.25
2022-06-27 21:36:32.694,4830,6176.68,28.46,78.18
2022-06-27 21:36:34.694,4831,6176.42,28.43,78.18
2022-06-27 21:36:36.710,4832,6174.90,28.43,78.18
2022-06-27 21:36:38.726,4833,6172.33,28.44,78.12
2022-06-27 21:36:40.726,4834,6170.10,28.46,78.07
2022-06-27 21:36:42.726,4835,6168.09,28.43,78.03
2022-06-27 21:36:44.741,4836,6168.05,28.47,78.03
2022-06-27 21:36:46.757,4837,6165.69,28.46,78.06
2022-06-27 21:36:48.757,4838,6163.95,28.44,78.09
2022-06-27 21:36:50.773,4839,6160.78,28.46,78.12
2022-06-27 21:36:52.773,4840,6158.37,28.47,78.10
2022-06-27 21:36:54.788,4841,6155.90,28.41,78.12
2022-06-27 21:36:56.788,4842,6153.98,28.44,78.12
2022-06-27 21:36:58.804,4843,6150.13,28.41,78.13
2022-06-27 21:37:00.804,4844,6147.29,28.46,78.14
2022-06-27 21:37:02.820,4845,6143.25,28.44,78.16
2022-06-27 21:37:04.820,4846,6140.52,28.44,78.16
2022-06-27 21:37:06.835,4847,6138.88,28.44,78.18
2022-06-27 21:37:08.835,4848,6135.16,28.46,78.21
2022-06-27 21:37:10.835,4849,6134.82,28.41,78.17
2022-06-27 21:37:12.851,4850,6135.98,28.44,78.18
2022-06-27 21:37:14.867,4851,6135.03,28.44,78.18
2022-06-27 21:37:16.867,4852,6133.06,28.43,78.20
2022-06-27 21:37:18.882,4853,6133.82,28.43,78.14
2022-06-27 21:37:20.882,4854,6129.93,28.44,78.14
2022-06-27 21:37:22.882,4855,6129.28,28.46,78.14
2022-06-27 21:37:24.898,4856,6128.90,28.44,78.16
2022-06-27 21:37:26.898,4857,6129.64,28.44,78.24
2022-06-27 21:37:28.914,4858,6131.97,28.46,78.19
2022-06-27 21:37:30.914,4859,6129.63,28.44,78.24
2022-06-27 21:37:32.929,4860,6126.77,28.43,78.26
2022-06-27 21:37:34.929,4861,6124.82,28.43,78.24
2022-06-27 21:37:36.945,4862,6125.89,28.43,78.25
2022-06-27 21:37:38.945,4863,6124.21,28.46,78.22
2022-06-27 21:37:40.945,4864,6124.32,28.44,78.20
2022-06-27 21:37:42.961,4865,6124.28,28.43,78.18
2022-06-27 21:37:44.961,4866,6126.40,28.43,78.17
2022-06-27 21:37:46.961,4867,6126.01,28.44,78.16
2022-06-27 21:37:48.976,4868,6124.28,28.41,78.17
2022-06-27 21:37:50.976,4869,6123.40,28.43,78.13
2022-06-27 21:37:52.992,4870,6123.62,28.41,78.09
2022-06-27 21:37:54.992,4871,6120.41,28.41,78.11
2022-06-27 21:37:57.008,4872,6118.58,28.41,78.16
2022-06-27 21:37:59.008,4873,6117.85,28.43,78.17
2022-06-27 21:38:01.023,4874,6115.27,28.41,78.17
2022-06-27 21:38:03.023,4875,6115.91,28.43,78.17
2022-06-27 21:38:05.023,4876,6113.12,28.43,78.15
2022-06-27 21:38:07.039,4877,6111.15,28.43,78.18
2022-06-27 21:38:09.039,4878,6110.37,28.44,78.17
2022-06-27 21:38:11.055,4879,6107.73,28.41,78.19
2022-06-27 21:38:13.055,4880,6107.94,28.43,78.18
2022-06-27 21:38:15.055,4881,6107.76,28.43,78.17
2022-06-27 21:38:17.070,4882,6108.22,28.43,78.15
2022-06-27 21:38:19.070,4883,6106.67,28.44,78.11
2022-06-27 21:38:21.086,4884,6104.83,28.43,78.13
2022-06-27 21:38:23.086,4885,6104.33,28.44,78.07
2022-06-27 21:38:25.102,4886,6100.13,28.41,78.06
2022-06-27 21:38:27.102,4887,6099.18,28.43,78.10
2022-06-27 21:38:29.117,4888,6095.86,28.43,78.08
2022-06-27 21:38:31.117,4889,6094.92,28.44,78.11
2022-06-27 21:38:33.117,4890,6094.40,28.43,78.11
2022-06-27 21:38:35.133,4891,6092.49,28.43,78.13
2022-06-27 21:38:37.133,4892,6089.75,28.43,78.14
2022-06-27 21:38:39.149,4893,6087.42,28.41,78.12
2022-06-27 21:38:41.149,4894,6085.82,28.41,78.13
2022-06-27 21:38:43.164,4895,6084.16,28.44,78.09
2022-06-27 21:38:45.164,4896,6082.39,28.43,78.11
2022-06-27 21:38:47.180,4897,6078.38,28.41,78.06
2022-06-27 21:38:49.180,4898,6076.37,28.44,78.05
2022-06-27 21:38:51.180,4899,6075.27,28.41,78.06
2022-06-27 21:38:53.196,4900,6075.64,28.43,78.13
2022-06-27 21:38:55.196,4901,6072.34,28.41,78.11
2022-06-27 21:38:57.211,4902,6068.23,28.43,78.11
2022-06-27 21:38:59.211,4903,6068.82,28.43,78.16
2022-06-27 21:39:01.227,4904,6067.13,28.43,78.14
2022-06-27 21:39:03.243,4905,6065.20,28.41,78.13
2022-06-27 21:39:05.243,4906,6061.16,28.43,78.16
2022-06-27 21:39:07.258,4907,6060.33,28.43,78.16
2022-06-27 21:39:09.258,4908,6057.64,28.41,78.17
2022-06-27 21:39:11.258,4909,6056.15,28.44,78.16
2022-06-27 21:39:13.274,4910,6053.76,28.41,78.16
2022-06-27 21:39:15.274,4911,6053.19,28.41,78.13
2022-06-27 21:39:17.290,4912,6050.83,28.43,78.17
2022-06-27 21:39:19.290,4913,6049.49,28.41,78.16
2022-06-27 21:39:21.305,4914,6049.56,28.43,78.14
2022-06-27 21:39:23.305,4915,6047.69,28.43,78.14
2022-06-27 21:39:25.321,4916,6044.32,28.40,78.14
2022-06-27 21:39:27.321,4917,6043.25,28.44,78.15
2022-06-27 21:39:29.337,4918,6041.40,28.43,78.17
2022-06-27 21:39:31.337,4919,6039.31,28.40,78.14
2022-06-27 21:39:33.352,4920,6041.19,28.40,78.17
2022-06-27 21:39:35.352,4921,6040.15,28.41,78.14
2022-06-27 21:39:37.352,4922,6040.33,28.43,78.16
2022-06-27 21:39:39.368,4923,6040.23,28.43,78.13
2022-06-27 21:39:41.368,4924,6039.34,28.40,78.11
2022-06-27 21:39:43.384,4925,6040.02,28.40,78.12
2022-06-27 21:39:45.384,4926,6042.09,28.41,78.12
2022-06-27 21:39:47.399,4927,6040.42,28.40,78.14
2022-06-27 21:39:49.399,4928,6039.10,28.39,78.15
2022-06-27 21:39:51.415,4929,6037.23,28.44,78.14
2022-06-27 21:39:53.415,4930,6036.93,28.40,78.13
2022-06-27 21:39:55.415,4931,6035.04,28.41,78.15
2022-06-27 21:39:57.431,4932,6034.50,28.40,78.18
2022-06-27 21:39:59.431,4933,6032.83,28.40,78.16
2022-06-27 21:40:01.446,4934,6032.66,28.41,78.12
2022-06-27 21:40:03.446,4935,6029.56,28.40,78.11
2022-06-27 21:40:05.462,4936,6027.55,28.41,78.12
2022-06-27 21:40:07.462,4937,6024.60,28.43,78.14
2022-06-27 21:40:09.478,4938,6017.73,28.41,78.15
2022-06-27 21:40:11.478,4939,5993.78,28.40,78.13
2022-06-27 21:40:13.478,4940,5981.27,28.40,78.09
2022-06-27 21:40:15.493,4941,5976.10,28.39,78.16
2022-06-27 21:40:17.493,4942,5966.28,28.41,78.14
2022-06-27 21:40:19.509,4943,5929.44,28.40,78.14
2022-06-27 21:40:21.509,4944,5928.37,28.41,78.14
2022-06-27 21:40:23.509,4945,5929.14,28.40,78.15
2022-06-27 21:40:25.525,4946,5920.84,28.40,78.12
2022-06-27 21:40:27.525,4947,5927.22,28.41,78.15
2022-06-27 21:40:29.540,4948,5937.27,28.39,78.18
2022-06-27 21:40:31.540,4949,5947.17,28.40,78.16
2022-06-27 21:40:33.556,4950,5945.32,28.40,78.16
