"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"283.11",1306.25,4.718,
"283.12",1300,4.718,
"283.13",1296.875,4.718,
"283.14",1300,4.718,
"283.15",1296.875,4.719,
"283.16",1293.75,4.719,
"283.17",1300,4.719,
"283.18",1312.5,4.719,
"283.19",1306.25,4.719,
"283.20",1306.25,4.719,
"283.21",1315.625,4.72,
"283.22",1303.125,4.72,
"283.23",1300,4.72,
"283.24",1300,4.72,
"283.25",1296.875,4.72,
"283.26",1306.25,4.72,
"283.27",1312.5,4.721,
"283.28",1303.125,4.721,
"283.29",1300,4.721,
"283.30",1300,4.721,
"283.31",1306.25,4.721,
"283.32",1309.375,4.721,
"283.33",1300,4.722,
"283.34",1309.375,4.722,
"283.35",1309.375,4.722,
"283.36",1306.25,4.722,
"283.37",1321.875,4.722,
"283.38",1315.625,4.722,
"283.39",1315.625,4.723,
"283.40",1303.125,4.723,
"283.41",1312.5,4.723,
"283.42",1306.25,4.723,
"283.43",1312.5,4.723,
"283.44",1309.375,4.723,
"283.45",1312.5,4.724,
"283.46",1312.5,4.724,
"283.47",1309.375,4.724,
"283.48",1309.375,4.724,
"283.49",1312.5,4.724,
"283.50",1309.375,4.724,
"283.51",1318.75,4.725,
"283.52",1306.25,4.725,
"283.53",1318.75,4.725,
"283.54",1318.75,4.725,
"283.55",1325,4.725,
"283.56",1315.625,4.725,
"283.57",1312.5,4.726,
"283.58",1318.75,4.726,
"283.59",1315.625,4.726,
"283.60",1309.375,4.726,
"283.61",1312.5,4.726,
"283.62",1312.5,4.726,
"283.63",1309.375,4.727,
"283.64",1312.5,4.727,
"283.65",1318.75,4.727,
"283.66",1318.75,4.727,
"283.67",1321.875,4.727,
"283.68",1328.125,4.727,
"283.69",1318.75,4.728,
"283.70",1321.875,4.728,
"283.71",1321.875,4.728,
"283.72",1321.875,4.728,
"283.73",1331.25,4.728,
"283.74",1328.125,4.728,
"283.75",1315.625,4.729,
"283.76",1315.625,4.729,
"283.77",1325,4.729,
"283.78",1318.75,4.729,
"283.79",1334.375,4.729,
"283.80",1309.375,4.729,
"283.81",1312.5,4.73,
"283.82",1315.625,4.73,
"283.83",1312.5,4.73,
"283.84",1315.625,4.73,
"283.85",1321.875,4.73,
"283.86",1328.125,4.73,
"283.87",1318.75,4.731,
"283.88",1325,4.731,
"283.89",1303.125,4.731,
"283.90",1321.875,4.731,
"283.91",1321.875,4.731,
"283.92",1318.75,4.731,
"283.93",1312.5,4.732,
"283.94",1325,4.732,
"283.95",1321.875,4.732,
"283.96",1321.875,4.732,
"283.97",1334.375,4.732,
"283.98",1325,4.732,
"283.99",1318.75,4.733,
"284.00",1321.875,4.733,
"284.01",1334.375,4.733,
"284.02",1334.375,4.733,
"284.03",1331.25,4.733,
"284.04",1321.875,4.733,
"284.05",1331.25,4.734,
"284.06",1334.375,4.734,
"284.07",1321.875,4.734,
"284.08",1331.25,4.734,
"284.09",1325,4.734,
"284.10",1315.625,4.734,
"284.11",1331.25,4.735,
"284.12",1321.875,4.735,
"284.13",1328.125,4.735,
"284.14",1331.25,4.735,
"284.15",1328.125,4.735,
"284.16",1343.75,4.735,
"284.17",1343.75,4.736,
"284.18",1340.625,4.736,
"284.19",1346.875,4.736,
"284.20",1334.375,4.736,
"284.21",1328.125,4.736,
"284.22",1331.25,4.736,
"284.23",1331.25,4.737,
"284.24",1346.875,4.737,
"284.25",1325,4.737,
"284.26",1334.375,4.737,
"284.27",1325,4.737,
"284.28",1331.25,4.737,
"284.29",1325,4.738,
"284.30",1334.375,4.738,
"284.31",1334.375,4.738,
"284.32",1337.5,4.738,
"284.33",1340.625,4.738,
"284.34",1331.25,4.738,
"284.35",1343.75,4.739,
"284.36",1337.5,4.739,
"284.37",1340.625,4.739,
"284.38",1346.875,4.739,
"284.39",1334.375,4.739,
"284.40",1337.5,4.739,
"284.41",1346.875,4.74,
"284.42",1340.625,4.74,
"284.43",1331.25,4.74,
"284.44",1343.75,4.74,
"284.45",1337.5,4.74,
"284.46",1337.5,4.74,
"284.47",1337.5,4.741,
"284.48",1343.75,4.741,
"284.49",1340.625,4.741,
"284.50",1343.75,4.741,
"284.51",1337.5,4.741,
"284.52",1343.75,4.741,
"284.53",1343.75,4.742,
"284.54",1337.5,4.742,
"284.55",1343.75,4.742,
"284.56",1340.625,4.742,
"284.57",1337.5,4.742,
"284.58",1337.5,4.742,
"284.59",1343.75,4.743,
"284.60",1343.75,4.743,
"284.61",1350,4.743,
"284.62",1340.625,4.743,
"284.63",1343.75,4.743,
"284.64",1340.625,4.743,
"284.65",1343.75,4.744,
"284.66",1340.625,4.744,
"284.67",1343.75,4.744,
"284.68",1350,4.744,
"284.69",1346.875,4.744,
"284.70",1356.25,4.744,
"284.71",1353.125,4.745,
"284.72",1353.125,4.745,
"284.73",1356.25,4.745,
"284.74",1343.75,4.745,
"284.75",1343.75,4.745,
"284.76",1343.75,4.745,
"284.77",1340.625,4.746,
"284.78",1346.875,4.746,
"284.79",1346.875,4.746,
"284.80",1350,4.746,
"284.81",1350,4.746,
"284.82",1356.25,4.746,
"284.83",1346.875,4.747,
"284.84",1350,4.747,
"284.85",1346.875,4.747,
"284.86",1353.125,4.747,
"284.87",1356.25,4.747,
"284.88",1356.25,4.747,
"284.89",1353.125,4.748,
"284.90",1350,4.748,
"284.91",1362.5,4.748,
"284.92",1346.875,4.748,
"284.93",1346.875,4.748,
"284.94",1350,4.748,
"284.95",1359.375,4.749,
"284.96",1356.25,4.749,
"284.97",1346.875,4.749,
"284.98",1350,4.749,
"284.99",1356.25,4.749,
"285.00",1353.125,4.749,
"285.01",1353.125,4.75,
"285.02",1359.375,4.75,
"285.03",1362.5,4.75,
"285.04",1356.25,4.75,
"285.05",1353.125,4.75,
"285.06",1365.625,4.75,
"285.07",1362.5,4.751,
"285.08",1353.125,4.751,
"285.09",1353.125,4.751,
"285.10",1359.375,4.751,
"285.11",1356.25,4.751,
"285.12",1353.125,4.751,
"285.13",1353.125,4.752,
"285.14",1356.25,4.752,
"285.15",1359.375,4.752,
"285.16",1356.25,4.752,
"285.17",1353.125,4.752,
"285.18",1365.625,4.752,
"285.19",1359.375,4.753,
"285.20",1359.375,4.753,
"285.21",1365.625,4.753,
"285.22",1359.375,4.753,
"285.23",1353.125,4.753,
"285.24",1356.25,4.753,
"285.25",1359.375,4.754,
"285.26",1356.25,4.754,
"285.27",1356.25,4.754,
"285.28",1362.5,4.754,
"285.29",1356.25,4.754,
"285.30",1356.25,4.754,
"285.31",1368.75,4.755,
"285.32",1353.125,4.755,
"285.33",1362.5,4.755,
"285.34",1359.375,4.755,
"285.35",1356.25,4.755,
"285.36",1365.625,4.755,
"285.37",1359.375,4.756,
"285.38",1365.625,4.756,
"285.39",1362.5,4.756,
"285.40",1365.625,4.756,
"285.41",1365.625,4.756,
"285.42",1353.125,4.756,
"285.43",1362.5,4.757,
"285.44",1362.5,4.757,
"285.45",1365.625,4.757,
"285.46",1375,4.757,
"285.47",1359.375,4.757,
"285.48",1359.375,4.757,
"285.49",1362.5,4.758,
"285.50",1362.5,4.758,
"285.51",1365.625,4.758,
"285.52",1365.625,4.758,
"285.53",1356.25,4.758,
"285.54",1365.625,4.758,
"285.55",1368.75,4.759,
"285.56",1362.5,4.759,
"285.57",1359.375,4.759,
"285.58",1362.5,4.759,
"285.59",1368.75,4.759,
"285.60",1365.625,4.759,
"285.61",1368.75,4.76,
"285.62",1368.75,4.76,
"285.63",1375,4.76,
"285.64",1381.25,4.76,
"285.65",1362.5,4.76,
"285.66",1371.875,4.76,
"285.67",1371.875,4.761,
"285.68",1371.875,4.761,
"285.69",1375,4.761,
"285.70",1371.875,4.761,
"285.71",1371.875,4.761,
"285.72",1381.25,4.761,
"285.73",1371.875,4.762,
"285.74",1365.625,4.762,
"285.75",1375,4.762,
"285.76",1371.875,4.762,
"285.77",1368.75,4.762,
"285.78",1371.875,4.762,
"285.79",1371.875,4.763,
"285.80",1375,4.763,
"285.81",1375,4.763,
"285.82",1384.375,4.763,
"285.83",1368.75,4.763,
"285.84",1371.875,4.763,
"285.85",1378.125,4.764,
"285.86",1378.125,4.764,
"285.87",1384.375,4.764,
"285.88",1371.875,4.764,
"285.89",1368.75,4.764,
"285.90",1378.125,4.764,
"285.91",1371.875,4.765,
"285.92",1375,4.765,
"285.93",1371.875,4.765,
"285.94",1368.75,4.765,
"285.95",1390.625,4.765,
"285.96",1381.25,4.765,
"285.97",1381.25,4.766,
"285.98",1390.625,4.766,
"285.99",1378.125,4.766,
"286.00",1381.25,4.766,
"286.01",1384.375,4.766,
"286.02",1381.25,4.766,
"286.03",1381.25,4.767,
"286.04",1381.25,4.767,
"286.05",1384.375,4.767,
"286.06",1375,4.767,
"286.07",1381.25,4.767,
"286.08",1375,4.767,
"286.09",1371.875,4.768,
"286.10",1384.375,4.768,
"286.11",1384.375,4.768,
"286.12",1384.375,4.768,
"286.13",1381.25,4.768,
"286.14",1378.125,4.768,
"286.15",1390.625,4.769,
"286.16",1384.375,4.769,
"286.17",1390.625,4.769,
"286.18",1387.5,4.769,
"286.19",1387.5,4.769,
"286.20",1384.375,4.769,
"286.21",1381.25,4.77,
"286.22",1381.25,4.77,
"286.23",1381.25,4.77,
"286.24",1378.125,4.77,
"286.25",1381.25,4.77,
"286.26",1375,4.77,
"286.27",1387.5,4.771,
"286.28",1381.25,4.771,
"286.29",1393.75,4.771,
"286.30",1381.25,4.771,
"286.31",1387.5,4.771,
"286.32",1384.375,4.771,
"286.33",1393.75,4.772,
"286.34",1387.5,4.772,
"286.35",1387.5,4.772,
"286.36",1381.25,4.772,
"286.37",1384.375,4.772,
"286.38",1396.875,4.772,
"286.39",1384.375,4.773,
"286.40",1387.5,4.773,
"286.41",1390.625,4.773,
"286.42",1384.375,4.773,
"286.43",1393.75,4.773,
"286.44",1393.75,4.773,
"286.45",1396.875,4.774,
"286.46",1393.75,4.774,
"286.47",1396.875,4.774,
"286.48",1390.625,4.774,
"286.49",1384.375,4.774,
"286.50",1390.625,4.774,
"286.51",1390.625,4.775,
"286.52",1387.5,4.775,
"286.53",1384.375,4.775,
"286.54",1384.375,4.775,
"286.55",1384.375,4.775,
"286.56",1390.625,4.775,
"286.57",1390.625,4.776,
"286.58",1393.75,4.776,
"286.59",1396.875,4.776,
"286.60",1393.75,4.776,
"286.61",1396.875,4.776,
"286.62",1390.625,4.776,
"286.63",1390.625,4.777,
"286.64",1396.875,4.777,
"286.65",1393.75,4.777,
"286.66",1396.875,4.777,
"286.67",1400,4.777,
"286.68",1393.75,4.777,
"286.69",1393.75,4.778,
"286.70",1393.75,4.778,
"286.71",1387.5,4.778,
"286.72",1387.5,4.778,
"286.73",1390.625,4.778,
"286.74",1381.25,4.778,
"286.75",1390.625,4.779,
"286.76",1396.875,4.779,
"286.77",1393.75,4.779,
"286.78",1396.875,4.779,
"286.79",1400,4.779,
"286.80",1390.625,4.779,
"286.81",1396.875,4.78,
"286.82",1390.625,4.78,
"286.83",1400,4.78,
"286.84",1393.75,4.78,
"286.85",1390.625,4.78,
"286.86",1396.875,4.78,
"286.87",1390.625,4.781,
"286.88",1393.75,4.781,
"286.89",1400,4.781,
"286.90",1393.75,4.781,
"286.91",1390.625,4.781,
"286.92",1400,4.781,
"286.93",1400,4.782,
"286.94",1396.875,4.782,
"286.95",1409.375,4.782,
"286.96",1390.625,4.782,
"286.97",1393.75,4.782,
"286.98",1406.25,4.782,
"286.99",1400,4.783,
"287.00",1400,4.783,
"287.01",1406.25,4.783,
"287.02",1390.625,4.783,
"287.03",1400,4.783,
"287.04",1406.25,4.783,
"287.05",1396.875,4.784,
"287.06",1406.25,4.784,
"287.07",1400,4.784,
"287.08",1403.125,4.784,
"287.09",1403.125,4.784,
"287.10",1400,4.784,
"287.11",1406.25,4.785,
"287.12",1406.25,4.785,
"287.13",1415.625,4.785,
"287.14",1421.875,4.785,
"287.15",1403.125,4.785,
"287.16",1412.5,4.785,
"287.17",1409.375,4.786,
"287.18",1400,4.786,
"287.19",1403.125,4.786,
"287.20",1415.625,4.786,
"287.21",1393.75,4.786,
"287.22",1403.125,4.786,
"287.23",1406.25,4.787,
"287.24",1409.375,4.787,
"287.25",1412.5,4.787,
"287.26",1409.375,4.787,
"287.27",1403.125,4.787,
"287.28",1409.375,4.787,
"287.29",1406.25,4.788,
"287.30",1412.5,4.788,
"287.31",1406.25,4.788,
"287.32",1415.625,4.788,
"287.33",1412.5,4.788,
"287.34",1403.125,4.788,
"287.35",1406.25,4.789,
"287.36",1400,4.789,
"287.37",1409.375,4.789,
"287.38",1403.125,4.789,
"287.39",1412.5,4.789,
"287.40",1428.125,4.789,
"287.41",1415.625,4.79,
"287.42",1415.625,4.79,
"287.43",1409.375,4.79,
"287.44",1418.75,4.79,
"287.45",1412.5,4.79,
"287.46",1409.375,4.79,
"287.47",1415.625,4.791,
"287.48",1412.5,4.791,
"287.49",1412.5,4.791,
"287.50",1409.375,4.791,
"287.51",1425,4.791,
"287.52",1412.5,4.791,
"287.53",1412.5,4.792,
"287.54",1415.625,4.792,
"287.55",1418.75,4.792,
"287.56",1412.5,4.792,
"287.57",1418.75,4.792,
"287.58",1415.625,4.792,
"287.59",1418.75,4.793,
"287.60",1418.75,4.793,
"287.61",1415.625,4.793,
"287.62",1418.75,4.793,
"287.63",1425,4.793,
"287.64",1428.125,4.793,
"287.65",1418.75,4.794,
"287.66",1415.625,4.794,
"287.67",1418.75,4.794,
"287.68",1415.625,4.794,
"287.69",1412.5,4.794,
"287.70",1415.625,4.794,
"287.71",1425,4.795,
"287.72",1415.625,4.795,
"287.73",1418.75,4.795,
"287.74",1421.875,4.795,
"287.75",1421.875,4.795,
"287.76",1421.875,4.795,
"287.77",1418.75,4.796,
"287.78",1418.75,4.796,
"287.79",1421.875,4.796,
"287.80",1421.875,4.796,
"287.81",1421.875,4.796,
"287.82",1421.875,4.796,
"287.83",1421.875,4.797,
"287.84",1418.75,4.797,
"287.85",1425,4.797,
"287.86",1425,4.797,
"287.87",1421.875,4.797,
"287.88",1431.25,4.797,
"287.89",1421.875,4.798,
"287.90",1431.25,4.798,
"287.91",1431.25,4.798,
"287.92",1431.25,4.798,
"287.93",1431.25,4.798,
"287.94",1434.375,4.798,
"287.95",1431.25,4.799,
"287.96",1431.25,4.799,
"287.97",1434.375,4.799,
"287.98",1440.625,4.799,
"287.99",1431.25,4.799,
"288.00",1425,4.799,
"288.01",1428.125,4.8,
"288.02",1425,4.8,
"288.03",1415.625,4.8,
"288.04",1431.25,4.8,
"288.05",1434.375,4.8,
"288.06",1434.375,4.8,
"288.07",1434.375,4.801,
"288.08",1428.125,4.801,
"288.09",1431.25,4.801,
"288.10",1437.5,4.801,
"288.11",1434.375,4.801,
"288.12",1434.375,4.801,
"288.13",1431.25,4.802,
"288.14",1431.25,4.802,
"288.15",1431.25,4.802,
"288.16",1431.25,4.802,
"288.17",1425,4.802,
"288.18",1425,4.802,
"288.19",1428.125,4.803,
"288.20",1431.25,4.803,
"288.21",1450,4.803,
"288.22",1440.625,4.803,
"288.23",1431.25,4.803,
"288.24",1434.375,4.803,
"288.25",1440.625,4.804,
"288.26",1434.375,4.804,
"288.27",1434.375,4.804,
"288.28",1437.5,4.804,
"288.29",1440.625,4.804,
"288.30",1437.5,4.804,
"288.31",1425,4.805,
"288.32",1443.75,4.805,
"288.33",1437.5,4.805,
"288.34",1443.75,4.805,
"288.35",1428.125,4.805,
"288.36",1431.25,4.805,
"288.37",1425,4.806,
"288.38",1443.75,4.806,
"288.39",1443.75,4.806,
"288.40",1443.75,4.806,
"288.41",1446.875,4.806,
"288.42",1443.75,4.806,
"288.43",1437.5,4.807,
"288.44",1437.5,4.807,
"288.45",1443.75,4.807,
"288.46",1440.625,4.807,
"288.47",1434.375,4.807,
"288.48",1440.625,4.807,
"288.49",1437.5,4.808,
"288.50",1434.375,4.808,
"288.51",1446.875,4.808,
"288.52",1446.875,4.808,
"288.53",1446.875,4.808,
"288.54",1446.875,4.808,
"288.55",1440.625,4.809,
"288.56",1443.75,4.809,
"288.57",1440.625,4.809,
"288.58",1437.5,4.809,
"288.59",1443.75,4.809,
"288.60",1450,4.809,
"288.61",1450,4.81,
"288.62",1440.625,4.81,
"288.63",1443.75,4.81,
"288.64",1450,4.81,
"288.65",1440.625,4.81,
"288.66",1443.75,4.81,
"288.67",1437.5,4.811,
"288.68",1443.75,4.811,
"288.69",1440.625,4.811,
"288.70",1446.875,4.811,
"288.71",1450,4.811,
"288.72",1443.75,4.811,
"288.73",1450,4.812,
"288.74",1440.625,4.812,
"288.75",1443.75,4.812,
"288.76",1456.25,4.812,
"288.77",1453.125,4.812,
"288.78",1446.875,4.812,
"288.79",1446.875,4.813,
"288.80",1446.875,4.813,
"288.81",1446.875,4.813,
"288.82",1446.875,4.813,
"288.83",1443.75,4.813,
"288.84",1453.125,4.813,
"288.85",1453.125,4.814,
"288.86",1450,4.814,
"288.87",1453.125,4.814,
"288.88",1456.25,4.814,
"288.89",1459.375,4.814,
"288.90",1450,4.814,
"288.91",1450,4.815,
"288.92",1453.125,4.815,
"288.93",1450,4.815,
"288.94",1446.875,4.815,
"288.95",1453.125,4.815,
"288.96",1440.625,4.815,
"288.97",1459.375,4.816,
"288.98",1456.25,4.816,
"288.99",1446.875,4.816,
"289.00",1465.625,4.816,
"289.01",1453.125,4.816,
"289.02",1450,4.816,
"289.03",1456.25,4.817,
"289.04",1456.25,4.817,
"289.05",1453.125,4.817,
"289.06",1450,4.817,
"289.07",1459.375,4.817,
"289.08",1453.125,4.817,
"289.09",1459.375,4.818,
"289.10",1456.25,4.818,
"289.11",1453.125,4.818,
"289.12",1456.25,4.818,
"289.13",1450,4.818,
"289.14",1450,4.818,
"289.15",1465.625,4.819,
"289.16",1453.125,4.819,
"289.17",1459.375,4.819,
"289.18",1459.375,4.819,
"289.19",1459.375,4.819,
"289.20",1459.375,4.819,
"289.21",1453.125,4.82,
"289.22",1462.5,4.82,
"289.23",1468.75,4.82,
"289.24",1462.5,4.82,
"289.25",1459.375,4.82,
"289.26",1462.5,4.82,
"289.27",1459.375,4.821,
"289.28",1453.125,4.821,
"289.29",1459.375,4.821,
"289.30",1468.75,4.821,
"289.31",1459.375,4.821,
"289.32",1462.5,4.821,
"289.33",1462.5,4.822,
"289.34",1459.375,4.822,
"289.35",1462.5,4.822,
"289.36",1459.375,4.822,
"289.37",1475,4.822,
"289.38",1465.625,4.822,
"289.39",1462.5,4.823,
"289.40",1462.5,4.823,
"289.41",1468.75,4.823,
"289.42",1462.5,4.823,
"289.43",1465.625,4.823,
"289.44",1462.5,4.823,
"289.45",1459.375,4.824,
"289.46",1462.5,4.824,
"289.47",1459.375,4.824,
"289.48",1462.5,4.824,
"289.49",1478.125,4.824,
"289.50",1465.625,4.824,
"289.51",1468.75,4.825,
"289.52",1462.5,4.825,
"289.53",1478.125,4.825,
"289.54",1459.375,4.825,
"289.55",1462.5,4.825,
"289.56",1465.625,4.825,
"289.57",1465.625,4.826,
"289.58",1462.5,4.826,
"289.59",1468.75,4.826,
"289.60",1471.875,4.826,
"289.61",1459.375,4.826,
"289.62",1468.75,4.826,
"289.63",1462.5,4.827,
"289.64",1465.625,4.827,
"289.65",1462.5,4.827,
"289.66",1475,4.827,
"289.67",1468.75,4.827,
"289.68",1475,4.827,
"289.69",1471.875,4.828,
"289.70",1462.5,4.828,
"289.71",1465.625,4.828,
"289.72",1468.75,4.828,
"289.73",1462.5,4.828,
"289.74",1453.125,4.828,
"289.75",1468.75,4.829,
"289.76",1465.625,4.829,
"289.77",1468.75,4.829,
"289.78",1468.75,4.829,
"289.79",1465.625,4.829,
"289.80",1468.75,4.829,
"289.81",1462.5,4.83,
"289.82",1475,4.83,
"289.83",1471.875,4.83,
"289.84",1468.75,4.83,
"289.85",1471.875,4.83,
"289.86",1462.5,4.83,
"289.87",1468.75,4.831,
"289.88",1481.25,4.831,
"289.89",1475,4.831,
"289.90",1465.625,4.831,
"289.91",1468.75,4.831,
"289.92",1471.875,4.831,
"289.93",1471.875,4.832,
"289.94",1462.5,4.832,
"289.95",1465.625,4.832,
"289.96",1465.625,4.832,
"289.97",1468.75,4.832,
"289.98",1465.625,4.832,
"289.99",1468.75,4.833,
"290.00",1465.625,4.833,
"290.01",1475,4.833,
"290.02",1478.125,4.833,
"290.03",1475,4.833,
"290.04",1478.125,4.833,
"290.05",1465.625,4.834,
"290.06",1468.75,4.834,
"290.07",1465.625,4.834,
"290.08",1481.25,4.834,
"290.09",1481.25,4.834,
"290.10",1468.75,4.834,
"290.11",1468.75,4.835,
"290.12",1478.125,4.835,
"290.13",1471.875,4.835,
"290.14",1481.25,4.835,
"290.15",1475,4.835,
"290.16",1471.875,4.835,
"290.17",1471.875,4.836,
"290.18",1478.125,4.836,
"290.19",1471.875,4.836,
"290.20",1468.75,4.836,
"290.21",1481.25,4.836,
"290.22",1478.125,4.836,
"290.23",1468.75,4.837,
"290.24",1478.125,4.837,
"290.25",1471.875,4.837,
"290.26",1481.25,4.837,
"290.27",1468.75,4.837,
"290.28",1475,4.837,
"290.29",1478.125,4.838,
"290.30",1478.125,4.838,
"290.31",1475,4.838,
"290.32",1481.25,4.838,
"290.33",1475,4.838,
"290.34",1478.125,4.838,
"290.35",1481.25,4.839,
"290.36",1484.375,4.839,
"290.37",1490.625,4.839,
"290.38",1484.375,4.839,
"290.39",1481.25,4.839,
"290.40",1481.25,4.839,
"290.41",1481.25,4.84,
"290.42",1478.125,4.84,
"290.43",1481.25,4.84,
"290.44",1475,4.84,
"290.45",1478.125,4.84,
"290.46",1484.375,4.84,
"290.47",1481.25,4.841,
"290.48",1487.5,4.841,
"290.49",1484.375,4.841,
"290.50",1496.875,4.841,
"290.51",1490.625,4.841,
"290.52",1484.375,4.841,
"290.53",1496.875,4.842,
"290.54",1487.5,4.842,
"290.55",1484.375,4.842,
"290.56",1493.75,4.842,
"290.57",1493.75,4.842,
"290.58",1496.875,4.842,
"290.59",1481.25,4.843,
"290.60",1484.375,4.843,
"290.61",1484.375,4.843,
"290.62",1481.25,4.843,
"290.63",1481.25,4.843,
"290.64",1481.25,4.843,
"290.65",1493.75,4.844,
"290.66",1487.5,4.844,
"290.67",1493.75,4.844,
"290.68",1490.625,4.844,
"290.69",1484.375,4.844,
"290.70",1490.625,4.844,
"290.71",1493.75,4.845,
"290.72",1490.625,4.845,
"290.73",1490.625,4.845,
"290.74",1484.375,4.845,
"290.75",1484.375,4.845,
"290.76",1487.5,4.845,
"290.77",1487.5,4.846,
"290.78",1487.5,4.846,
"290.79",1487.5,4.846,
"290.80",1487.5,4.846,
"290.81",1500,4.846,
"290.82",1493.75,4.846,
"290.83",1490.625,4.847,
"290.84",1490.625,4.847,
"290.85",1496.875,4.847,
"290.86",1500,4.847,
"290.87",1490.625,4.847,
"290.88",1493.75,4.847,
"290.89",1500,4.848,
"290.90",1493.75,4.848,
"290.91",1490.625,4.848,
"290.92",1487.5,4.848,
"290.93",1487.5,4.848,
"290.94",1493.75,4.848,
"290.95",1487.5,4.849,
"290.96",1506.25,4.849,
"290.97",1503.125,4.849,
"290.98",1493.75,4.849,
"290.99",1493.75,4.849,
"291.00",1503.125,4.849,
"291.01",1496.875,4.85,
"291.02",1500,4.85,
"291.03",1503.125,4.85,
"291.04",1500,4.85,
"291.05",1503.125,4.85,
"291.06",1506.25,4.85,
"291.07",1506.25,4.851,
"291.08",1484.375,4.851,
"291.09",1490.625,4.851,
"291.10",1493.75,4.851,
"291.11",1490.625,4.851,
"291.12",1490.625,4.851,
"291.13",1496.875,4.852,
"291.14",1503.125,4.852,
"291.15",1500,4.852,
"291.16",1506.25,4.852,
"291.17",1500,4.852,
"291.18",1500,4.852,
"291.19",1493.75,4.853,
"291.20",1503.125,4.853,
"291.21",1500,4.853,
"291.22",1503.125,4.853,
"291.23",1496.875,4.853,
"291.24",1490.625,4.853,
"291.25",1500,4.854,
"291.26",1500,4.854,
"291.27",1496.875,4.854,
"291.28",1496.875,4.854,
"291.29",1500,4.854,
"291.30",1500,4.854,
"291.31",1500,4.855,
"291.32",1515.625,4.855,
"291.33",1496.875,4.855,
"291.34",1503.125,4.855,
"291.35",1506.25,4.855,
"291.36",1500,4.855,
"291.37",1512.5,4.856,
"291.38",1506.25,4.856,
"291.39",1509.375,4.856,
"291.40",1503.125,4.856,
"291.41",1500,4.856,
"291.42",1496.875,4.856,
"291.43",1500,4.857,
"291.44",1503.125,4.857,
"291.45",1500,4.857,
"291.46",1503.125,4.857,
"291.47",1506.25,4.857,
"291.48",1506.25,4.857,
"291.49",1512.5,4.858,
"291.50",1506.25,4.858,
"291.51",1518.75,4.858,
"291.52",1521.875,4.858,
"291.53",1506.25,4.858,
"291.54",1512.5,4.858,
"291.55",1512.5,4.859,
"291.56",1506.25,4.859,
"291.57",1509.375,4.859,
"291.58",1503.125,4.859,
"291.59",1506.25,4.859,
"291.60",1506.25,4.859,
"291.61",1512.5,4.86,
"291.62",1515.625,4.86,
"291.63",1506.25,4.86,
"291.64",1506.25,4.86,
"291.65",1509.375,4.86,
"291.66",1512.5,4.86,
"291.67",1506.25,4.861,
"291.68",1518.75,4.861,
"291.69",1518.75,4.861,
"291.70",1512.5,4.861,
"291.71",1509.375,4.861,
"291.72",1506.25,4.861,
"291.73",1509.375,4.862,
"291.74",1506.25,4.862,
"291.75",1512.5,4.862,
"291.76",1509.375,4.862,
"291.77",1506.25,4.862,
"291.78",1518.75,4.862,
"291.79",1509.375,4.863,
"291.80",1528.125,4.863,
"291.81",1515.625,4.863,
"291.82",1515.625,4.863,
"291.83",1525,4.863,
"291.84",1525,4.863,
"291.85",1521.875,4.864,
"291.86",1512.5,4.864,
"291.87",1521.875,4.864,
"291.88",1515.625,4.864,
"291.89",1512.5,4.864,
"291.90",1528.125,4.864,
"291.91",1515.625,4.865,
"291.92",1515.625,4.865,
"291.93",1509.375,4.865,
"291.94",1515.625,4.865,
"291.95",1521.875,4.865,
"291.96",1515.625,4.865,
"291.97",1518.75,4.866,
"291.98",1521.875,4.866,
"291.99",1515.625,4.866,
"292.00",1518.75,4.866,
"292.01",1521.875,4.866,
"292.02",1518.75,4.866,
"292.03",1515.625,4.867,
"292.04",1515.625,4.867,
"292.05",1525,4.867,
"292.06",1518.75,4.867,
"292.07",1509.375,4.867,
"292.08",1521.875,4.867,
"292.09",1509.375,4.868,
"292.10",1518.75,4.868,
"292.11",1518.75,4.868,
"292.12",1531.25,4.868,
"292.13",1515.625,4.868,
"292.14",1521.875,4.868,
"292.15",1525,4.869,
"292.16",1515.625,4.869,
"292.17",1528.125,4.869,
"292.18",1537.5,4.869,
"292.19",1518.75,4.869,
"292.20",1518.75,4.869,
"292.21",1521.875,4.87,
"292.22",1525,4.87,
"292.23",1518.75,4.87,
"292.24",1515.625,4.87,
"292.25",1518.75,4.87,
"292.26",1518.75,4.87,
"292.27",1518.75,4.871,
"292.28",1525,4.871,
"292.29",1528.125,4.871,
"292.30",1521.875,4.871,
"292.31",1534.375,4.871,
"292.32",1528.125,4.871,
"292.33",1534.375,4.872,
"292.34",1525,4.872,
"292.35",1528.125,4.872,
"292.36",1525,4.872,
"292.37",1518.75,4.872,
"292.38",1531.25,4.872,
"292.39",1521.875,4.873,
