"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"475.48",1046.875,7.924,
"475.49",1062.5,7.924,
"475.50",1056.25,7.924,
"475.51",1046.875,7.925,
"475.52",1046.875,7.925,
"475.53",1050,7.925,
"475.54",1050,7.925,
"475.55",1046.875,7.925,
"475.56",1056.25,7.925,
"475.57",1043.75,7.926,
"475.58",1043.75,7.926,
"475.59",1043.75,7.926,
"475.60",1050,7.926,
"475.61",1056.25,7.926,
"475.62",1040.625,7.926,
"475.63",1043.75,7.927,
"475.64",1046.875,7.927,
"475.65",1056.25,7.927,
"475.66",1050,7.927,
"475.67",1040.625,7.927,
"475.68",1050,7.927,
"475.69",1043.75,7.928,
"475.70",1050,7.928,
"475.71",1056.25,7.928,
"475.72",1056.25,7.928,
"475.73",1043.75,7.928,
"475.74",1050,7.928,
"475.75",1043.75,7.929,
"475.76",1046.875,7.929,
"475.77",1050,7.929,
"475.78",1046.875,7.929,
"475.79",1056.25,7.929,
"475.80",1046.875,7.929,
"475.81",1050,7.93,
"475.82",1056.25,7.93,
"475.83",1046.875,7.93,
"475.84",1037.5,7.93,
"475.85",1053.125,7.93,
"475.86",1043.75,7.93,
"475.87",1053.125,7.931,
"475.88",1050,7.931,
"475.89",1040.625,7.931,
"475.90",1056.25,7.931,
"475.91",1046.875,7.931,
"475.92",1050,7.931,
"475.93",1050,7.932,
"475.94",1043.75,7.932,
"475.95",1050,7.932,
"475.96",1043.75,7.932,
"475.97",1050,7.932,
"475.98",1046.875,7.932,
"475.99",1050,7.933,
"476.00",1046.875,7.933,
"476.01",1056.25,7.933,
"476.02",1053.125,7.933,
"476.03",1050,7.933,
"476.04",1050,7.933,
"476.05",1043.75,7.934,
"476.06",1050,7.934,
"476.07",1043.75,7.934,
"476.08",1059.375,7.934,
"476.09",1043.75,7.934,
"476.10",1046.875,7.934,
"476.11",1050,7.935,
"476.12",1056.25,7.935,
"476.13",1040.625,7.935,
"476.14",1053.125,7.935,
"476.15",1046.875,7.935,
"476.16",1037.5,7.935,
"476.17",1050,7.936,
"476.18",1050,7.936,
"476.19",1050,7.936,
"476.20",1050,7.936,
"476.21",1056.25,7.936,
"476.22",1043.75,7.936,
"476.23",1050,7.937,
"476.24",1050,7.937,
"476.25",1040.625,7.937,
"476.26",1043.75,7.937,
"476.27",1043.75,7.937,
"476.28",1040.625,7.937,
"476.29",1040.625,7.938,
"476.30",1046.875,7.938,
"476.31",1053.125,7.938,
"476.32",1040.625,7.938,
"476.33",1046.875,7.938,
"476.34",1043.75,7.938,
"476.35",1056.25,7.939,
"476.36",1043.75,7.939,
"476.37",1046.875,7.939,
"476.38",1053.125,7.939,
"476.39",1053.125,7.939,
"476.40",1050,7.939,
"476.41",1046.875,7.94,
"476.42",1046.875,7.94,
"476.43",1046.875,7.94,
"476.44",1043.75,7.94,
"476.45",1053.125,7.94,
"476.46",1043.75,7.94,
"476.47",1053.125,7.941,
"476.48",1053.125,7.941,
"476.49",1046.875,7.941,
"476.50",1046.875,7.941,
"476.51",1053.125,7.941,
"476.52",1040.625,7.941,
"476.53",1053.125,7.942,
"476.54",1053.125,7.942,
"476.55",1043.75,7.942,
"476.56",1059.375,7.942,
"476.57",1046.875,7.942,
"476.58",1040.625,7.942,
"476.59",1046.875,7.943,
"476.60",1050,7.943,
"476.61",1053.125,7.943,
"476.62",1046.875,7.943,
"476.63",1053.125,7.943,
"476.64",1050,7.943,
"476.65",1043.75,7.944,
"476.66",1046.875,7.944,
"476.67",1046.875,7.944,
"476.68",1046.875,7.944,
"476.69",1050,7.944,
"476.70",1056.25,7.944,
"476.71",1056.25,7.945,
"476.72",1046.875,7.945,
"476.73",1043.75,7.945,
"476.74",1053.125,7.945,
"476.75",1053.125,7.945,
"476.76",1050,7.945,
"476.77",1043.75,7.946,
"476.78",1046.875,7.946,
"476.79",1046.875,7.946,
"476.80",1056.25,7.946,
"476.81",1050,7.946,
"476.82",1043.75,7.946,
"476.83",1050,7.947,
"476.84",1046.875,7.947,
"476.85",1040.625,7.947,
"476.86",1046.875,7.947,
"476.87",1050,7.947,
"476.88",1050,7.947,
"476.89",1043.75,7.948,
"476.90",1056.25,7.948,
"476.91",1053.125,7.948,
"476.92",1043.75,7.948,
"476.93",1046.875,7.948,
"476.94",1043.75,7.948,
"476.95",1046.875,7.949,
"476.96",1050,7.949,
"476.97",1050,7.949,
"476.98",1050,7.949,
"476.99",1043.75,7.949,
"477.00",1043.75,7.949,
"477.01",1050,7.95,
"477.02",1043.75,7.95,
"477.03",1050,7.95,
"477.04",1043.75,7.95,
"477.05",1043.75,7.95,
"477.06",1043.75,7.95,
"477.07",1043.75,7.951,
"477.08",1040.625,7.951,
"477.09",1056.25,7.951,
"477.10",1043.75,7.951,
"477.11",1065.625,7.951,
"477.12",1056.25,7.951,
"477.13",1028.125,7.952,
"477.14",1037.5,7.952,
"477.15",1031.25,7.952,
"477.16",1050,7.952,
"477.17",1040.625,7.952,
"477.18",1037.5,7.952,
"477.19",1040.625,7.953,
"477.20",1050,7.953,
"477.21",1050,7.953,
"477.22",1046.875,7.953,
"477.23",1034.375,7.953,
"477.24",1040.625,7.953,
"477.25",1043.75,7.954,
"477.26",1040.625,7.954,
"477.27",1050,7.954,
"477.28",1050,7.954,
"477.29",1046.875,7.954,
"477.30",1028.125,7.954,
"477.31",1046.875,7.955,
"477.32",1050,7.955,
"477.33",1050,7.955,
"477.34",1043.75,7.955,
"477.35",1053.125,7.955,
"477.36",1050,7.955,
"477.37",1046.875,7.956,
"477.38",1046.875,7.956,
"477.39",1040.625,7.956,
"477.40",1050,7.956,
"477.41",1040.625,7.956,
"477.42",1037.5,7.956,
"477.43",1050,7.957,
"477.44",1034.375,7.957,
"477.45",1043.75,7.957,
"477.46",1050,7.957,
"477.47",1046.875,7.957,
"477.48",1046.875,7.957,
"477.49",1037.5,7.958,
"477.50",1040.625,7.958,
"477.51",1046.875,7.958,
"477.52",1050,7.958,
"477.53",1046.875,7.958,
"477.54",1043.75,7.958,
"477.55",1046.875,7.959,
"477.56",1037.5,7.959,
"477.57",1040.625,7.959,
"477.58",1046.875,7.959,
"477.59",1040.625,7.959,
"477.60",1040.625,7.959,
"477.61",1046.875,7.96,
"477.62",1046.875,7.96,
"477.63",1040.625,7.96,
"477.64",1050,7.96,
"477.65",1050,7.96,
"477.66",1040.625,7.96,
"477.67",1040.625,7.961,
"477.68",1040.625,7.961,
"477.69",1043.75,7.961,
"477.70",1046.875,7.961,
"477.71",1056.25,7.961,
"477.72",1046.875,7.961,
"477.73",1062.5,7.962,
"477.74",1037.5,7.962,
"477.75",1034.375,7.962,
"477.76",1046.875,7.962,
"477.77",1053.125,7.962,
"477.78",1040.625,7.962,
"477.79",1043.75,7.963,
"477.80",1043.75,7.963,
"477.81",1053.125,7.963,
"477.82",1040.625,7.963,
"477.83",1040.625,7.963,
"477.84",1046.875,7.963,
"477.85",1043.75,7.964,
"477.86",1037.5,7.964,
"477.87",1043.75,7.964,
"477.88",1040.625,7.964,
"477.89",1037.5,7.964,
"477.90",1037.5,7.964,
"477.91",1040.625,7.965,
"477.92",1037.5,7.965,
"477.93",1037.5,7.965,
"477.94",1056.25,7.965,
"477.95",1050,7.965,
"477.96",1056.25,7.965,
"477.97",1050,7.966,
"477.98",1050,7.966,
"477.99",1043.75,7.966,
"478.00",1046.875,7.966,
"478.01",1037.5,7.966,
"478.02",1040.625,7.966,
"478.03",1040.625,7.967,
"478.04",1037.5,7.967,
"478.05",1040.625,7.967,
"478.06",1034.375,7.967,
"478.07",1046.875,7.967,
"478.08",1034.375,7.967,
"478.09",1034.375,7.968,
"478.10",1059.375,7.968,
"478.11",1037.5,7.968,
"478.12",1040.625,7.968,
"478.13",1043.75,7.968,
"478.14",1043.75,7.968,
"478.15",1053.125,7.969,
"478.16",1034.375,7.969,
"478.17",1031.25,7.969,
"478.18",1037.5,7.969,
"478.19",1037.5,7.969,
"478.20",1034.375,7.969,
"478.21",1043.75,7.97,
"478.22",1031.25,7.97,
"478.23",1034.375,7.97,
"478.24",1034.375,7.97,
"478.25",1037.5,7.97,
"478.26",1040.625,7.97,
"478.27",1050,7.971,
"478.28",1040.625,7.971,
"478.29",1034.375,7.971,
"478.30",1037.5,7.971,
"478.31",1037.5,7.971,
"478.32",1040.625,7.971,
"478.33",1031.25,7.972,
"478.34",1040.625,7.972,
"478.35",1040.625,7.972,
"478.36",1034.375,7.972,
"478.37",1043.75,7.972,
"478.38",1031.25,7.972,
"478.39",1031.25,7.973,
"478.40",1031.25,7.973,
"478.41",1031.25,7.973,
"478.42",1037.5,7.973,
"478.43",1034.375,7.973,
"478.44",1028.125,7.973,
"478.45",1021.875,7.974,
"478.46",1040.625,7.974,
"478.47",1025,7.974,
"478.48",1037.5,7.974,
"478.49",1034.375,7.974,
"478.50",1040.625,7.974,
"478.51",1031.25,7.975,
"478.52",1037.5,7.975,
"478.53",1031.25,7.975,
"478.54",1040.625,7.975,
"478.55",1046.875,7.975,
"478.56",1028.125,7.975,
"478.57",1034.375,7.976,
"478.58",1034.375,7.976,
"478.59",1050,7.976,
"478.60",1031.25,7.976,
"478.61",1040.625,7.976,
"478.62",1043.75,7.976,
"478.63",1040.625,7.977,
"478.64",1031.25,7.977,
"478.65",1040.625,7.977,
"478.66",1037.5,7.977,
"478.67",1028.125,7.977,
"478.68",1031.25,7.977,
"478.69",1037.5,7.978,
"478.70",1040.625,7.978,
"478.71",1028.125,7.978,
"478.72",1037.5,7.978,
"478.73",1037.5,7.978,
"478.74",1031.25,7.978,
"478.75",1043.75,7.979,
"478.76",1031.25,7.979,
"478.77",1040.625,7.979,
"478.78",1031.25,7.979,
"478.79",1031.25,7.979,
"478.80",1031.25,7.979,
"478.81",1037.5,7.98,
"478.82",1037.5,7.98,
"478.83",1034.375,7.98,
"478.84",1040.625,7.98,
"478.85",1034.375,7.98,
"478.86",1028.125,7.98,
"478.87",1031.25,7.981,
"478.88",1028.125,7.981,
"478.89",1031.25,7.981,
"478.90",1031.25,7.981,
"478.91",1028.125,7.981,
"478.92",1025,7.981,
"478.93",1025,7.982,
"478.94",1037.5,7.982,
"478.95",1040.625,7.982,
"478.96",1040.625,7.982,
"478.97",1028.125,7.982,
"478.98",1037.5,7.982,
"478.99",1034.375,7.983,
"479.00",1031.25,7.983,
"479.01",1040.625,7.983,
"479.02",1031.25,7.983,
"479.03",1031.25,7.983,
"479.04",1028.125,7.983,
"479.05",1015.625,7.984,
"479.06",1037.5,7.984,
"479.07",1037.5,7.984,
"479.08",1043.75,7.984,
"479.09",1037.5,7.984,
"479.10",1031.25,7.984,
"479.11",1028.125,7.985,
"479.12",1028.125,7.985,
"479.13",1034.375,7.985,
"479.14",1025,7.985,
"479.15",1037.5,7.985,
"479.16",1037.5,7.985,
"479.17",1031.25,7.986,
"479.18",1028.125,7.986,
"479.19",1031.25,7.986,
"479.20",1040.625,7.986,
"479.21",1040.625,7.986,
"479.22",1034.375,7.986,
"479.23",1037.5,7.987,
"479.24",1037.5,7.987,
"479.25",1043.75,7.987,
"479.26",1040.625,7.987,
"479.27",1028.125,7.987,
"479.28",1037.5,7.987,
"479.29",1028.125,7.988,
"479.30",1025,7.988,
"479.31",1034.375,7.988,
"479.32",1034.375,7.988,
"479.33",1037.5,7.988,
"479.34",1021.875,7.988,
"479.35",1040.625,7.989,
"479.36",1034.375,7.989,
"479.37",1028.125,7.989,
"479.38",1028.125,7.989,
"479.39",1025,7.989,
"479.40",1025,7.989,
"479.41",1028.125,7.99,
"479.42",1031.25,7.99,
"479.43",1021.875,7.99,
"479.44",1034.375,7.99,
"479.45",1015.625,7.99,
"479.46",1034.375,7.99,
"479.47",1025,7.991,
"479.48",1028.125,7.991,
"479.49",1034.375,7.991,
"479.50",1028.125,7.991,
"479.51",1031.25,7.991,
"479.52",1028.125,7.991,
"479.53",1028.125,7.992,
"479.54",1031.25,7.992,
"479.55",1025,7.992,
"479.56",1031.25,7.992,
"479.57",1031.25,7.992,
"479.58",1037.5,7.992,
"479.59",1028.125,7.993,
"479.60",1040.625,7.993,
"479.61",1031.25,7.993,
"479.62",1025,7.993,
"479.63",1028.125,7.993,
"479.64",1028.125,7.993,
"479.65",1025,7.994,
"479.66",1025,7.994,
"479.67",1037.5,7.994,
"479.68",1028.125,7.994,
"479.69",1031.25,7.994,
"479.70",1028.125,7.994,
"479.71",1025,7.995,
"479.72",1034.375,7.995,
"479.73",1028.125,7.995,
"479.74",1031.25,7.995,
"479.75",1034.375,7.995,
"479.76",1031.25,7.995,
"479.77",1031.25,7.996,
"479.78",1034.375,7.996,
"479.79",1031.25,7.996,
"479.80",1028.125,7.996,
"479.81",1034.375,7.996,
"479.82",1028.125,7.996,
"479.83",1028.125,7.997,
"479.84",1025,7.997,
"479.85",1031.25,7.997,
"479.86",1025,7.997,
"479.87",1028.125,7.997,
"479.88",1031.25,7.997,
"479.89",1037.5,7.998,
"479.90",1025,7.998,
"479.91",1028.125,7.998,
"479.92",1028.125,7.998,
"479.93",1025,7.998,
"479.94",1034.375,7.998,
"479.95",1025,7.999,
"479.96",1025,7.999,
"479.97",1037.5,7.999,
"479.98",1025,7.999,
"479.99",1034.375,7.999,
"480.00",1031.25,7.999,
"480.01",1025,8,
"480.02",1025,8,
"480.03",1021.875,8,
"480.04",1021.875,8,
"480.05",1031.25,8,
"480.06",1028.125,8,
"480.07",1028.125,8.001,
"480.08",1031.25,8.001,
"480.09",1031.25,8.001,
"480.10",1031.25,8.001,
"480.11",1031.25,8.001,
"480.12",1025,8.001,
"480.13",1018.75,8.002,
"480.14",1009.375,8.002,
"480.15",1021.875,8.002,
"480.16",1037.5,8.002,
"480.17",1028.125,8.002,
"480.18",1028.125,8.002,
"480.19",1028.125,8.003,
"480.20",1021.875,8.003,
"480.21",1018.75,8.003,
"480.22",1031.25,8.003,
"480.23",1031.25,8.003,
"480.24",1028.125,8.003,
"480.25",1034.375,8.004,
"480.26",1037.5,8.004,
"480.27",1028.125,8.004,
"480.28",1028.125,8.004,
"480.29",1031.25,8.004,
"480.30",1028.125,8.004,
"480.31",1031.25,8.005,
"480.32",1031.25,8.005,
"480.33",1025,8.005,
"480.34",1025,8.005,
"480.35",1025,8.005,
"480.36",1028.125,8.005,
"480.37",1031.25,8.006,
"480.38",1034.375,8.006,
"480.39",1028.125,8.006,
"480.40",1028.125,8.006,
"480.41",1028.125,8.006,
"480.42",1021.875,8.006,
"480.43",1031.25,8.007,
"480.44",1031.25,8.007,
"480.45",1034.375,8.007,
"480.46",1021.875,8.007,
"480.47",1021.875,8.007,
"480.48",1025,8.007,
"480.49",1025,8.008,
"480.50",1025,8.008,
"480.51",1028.125,8.008,
"480.52",1028.125,8.008,
"480.53",1034.375,8.008,
"480.54",1031.25,8.008,
"480.55",1025,8.009,
"480.56",1031.25,8.009,
"480.57",1021.875,8.009,
"480.58",1018.75,8.009,
"480.59",1025,8.009,
"480.60",1031.25,8.009,
"480.61",1018.75,8.01,
"480.62",1034.375,8.01,
"480.63",1018.75,8.01,
"480.64",1015.625,8.01,
"480.65",1028.125,8.01,
"480.66",1046.875,8.01,
"480.67",1025,8.011,
"480.68",1028.125,8.011,
"480.69",1031.25,8.011,
"480.70",1015.625,8.011,
"480.71",1028.125,8.011,
"480.72",1031.25,8.011,
"480.73",1034.375,8.012,
"480.74",1031.25,8.012,
"480.75",1031.25,8.012,
"480.76",1043.75,8.012,
"480.77",1031.25,8.012,
"480.78",1021.875,8.012,
"480.79",1031.25,8.013,
"480.80",1025,8.013,
"480.81",1025,8.013,
"480.82",1021.875,8.013,
"480.83",1021.875,8.013,
"480.84",1021.875,8.013,
"480.85",1021.875,8.014,
"480.86",1037.5,8.014,
"480.87",1031.25,8.014,
"480.88",1021.875,8.014,
"480.89",1028.125,8.014,
"480.90",1040.625,8.014,
"480.91",1025,8.015,
"480.92",1021.875,8.015,
"480.93",1031.25,8.015,
"480.94",1031.25,8.015,
"480.95",1031.25,8.015,
"480.96",1025,8.015,
"480.97",1031.25,8.016,
"480.98",1028.125,8.016,
"480.99",1021.875,8.016,
"481.00",1028.125,8.016,
"481.01",1034.375,8.016,
"481.02",1028.125,8.016,
"481.03",1025,8.017,
"481.04",1037.5,8.017,
"481.05",1028.125,8.017,
"481.06",1034.375,8.017,
"481.07",1034.375,8.017,
"481.08",1040.625,8.017,
"481.09",1031.25,8.018,
"481.10",1034.375,8.018,
"481.11",1025,8.018,
"481.12",1028.125,8.018,
"481.13",1021.875,8.018,
"481.14",1028.125,8.018,
"481.15",1025,8.019,
"481.16",1021.875,8.019,
"481.17",1031.25,8.019,
"481.18",1040.625,8.019,
"481.19",1028.125,8.019,
"481.20",1037.5,8.019,
"481.21",1025,8.02,
"481.22",1034.375,8.02,
"481.23",1031.25,8.02,
"481.24",1031.25,8.02,
"481.25",1034.375,8.02,
"481.26",1028.125,8.02,
"481.27",1031.25,8.021,
"481.28",1025,8.021,
"481.29",1028.125,8.021,
"481.30",1025,8.021,
"481.31",1028.125,8.021,
"481.32",1018.75,8.021,
"481.33",1025,8.022,
"481.34",1028.125,8.022,
"481.35",1037.5,8.022,
"481.36",1037.5,8.022,
"481.37",1031.25,8.022,
"481.38",1034.375,8.022,
"481.39",1025,8.023,
"481.40",1034.375,8.023,
"481.41",1028.125,8.023,
"481.42",1028.125,8.023,
"481.43",1034.375,8.023,
"481.44",1028.125,8.023,
"481.45",1021.875,8.024,
"481.46",1025,8.024,
"481.47",1028.125,8.024,
"481.48",1028.125,8.024,
"481.49",1031.25,8.024,
"481.50",1025,8.024,
"481.51",1040.625,8.025,
"481.52",1031.25,8.025,
"481.53",1025,8.025,
"481.54",1025,8.025,
"481.55",1037.5,8.025,
"481.56",1034.375,8.025,
"481.57",1031.25,8.026,
"481.58",1018.75,8.026,
"481.59",1021.875,8.026,
"481.60",1025,8.026,
"481.61",1031.25,8.026,
"481.62",1031.25,8.026,
"481.63",1018.75,8.027,
"481.64",1028.125,8.027,
"481.65",1021.875,8.027,
"481.66",1021.875,8.027,
"481.67",1018.75,8.027,
"481.68",1025,8.027,
"481.69",1031.25,8.028,
"481.70",1028.125,8.028,
"481.71",1031.25,8.028,
"481.72",1028.125,8.028,
"481.73",1028.125,8.028,
"481.74",1021.875,8.028,
"481.75",1034.375,8.029,
"481.76",1031.25,8.029,
"481.77",1021.875,8.029,
"481.78",1021.875,8.029,
"481.79",1025,8.029,
"481.80",1021.875,8.029,
"481.81",1028.125,8.03,
"481.82",1021.875,8.03,
"481.83",1031.25,8.03,
"481.84",1021.875,8.03,
"481.85",1034.375,8.03,
"481.86",1028.125,8.03,
"481.87",1021.875,8.031,
"481.88",1031.25,8.031,
"481.89",1034.375,8.031,
"481.90",1021.875,8.031,
"481.91",1028.125,8.031,
"481.92",1025,8.031,
"481.93",1021.875,8.032,
"481.94",1018.75,8.032,
"481.95",1015.625,8.032,
"481.96",1015.625,8.032,
"481.97",1021.875,8.032,
"481.98",1021.875,8.032,
"481.99",1021.875,8.033,
"482.00",1034.375,8.033,
"482.01",1031.25,8.033,
"482.02",1025,8.033,
"482.03",1021.875,8.033,
"482.04",1028.125,8.033,
"482.05",1021.875,8.034,
"482.06",1021.875,8.034,
"482.07",1018.75,8.034,
"482.08",1034.375,8.034,
"482.09",1028.125,8.034,
"482.10",1021.875,8.034,
"482.11",1018.75,8.035,
"482.12",1025,8.035,
"482.13",1021.875,8.035,
"482.14",1021.875,8.035,
"482.15",1025,8.035,
"482.16",1021.875,8.035,
"482.17",1025,8.036,
"482.18",1028.125,8.036,
"482.19",1025,8.036,
"482.20",1015.625,8.036,
"482.21",1028.125,8.036,
"482.22",1025,8.036,
"482.23",1021.875,8.037,
"482.24",1034.375,8.037,
"482.25",1028.125,8.037,
"482.26",1018.75,8.037,
"482.27",1012.5,8.037,
"482.28",1021.875,8.037,
"482.29",1028.125,8.038,
"482.30",1015.625,8.038,
"482.31",1018.75,8.038,
"482.32",1028.125,8.038,
"482.33",1028.125,8.038,
"482.34",1031.25,8.038,
"482.35",1021.875,8.039,
"482.36",1021.875,8.039,
"482.37",1025,8.039,
"482.38",1018.75,8.039,
"482.39",1031.25,8.039,
"482.40",1015.625,8.039,
"482.41",1028.125,8.04,
"482.42",1025,8.04,
"482.43",1028.125,8.04,
"482.44",1018.75,8.04,
"482.45",1028.125,8.04,
"482.46",1031.25,8.04,
"482.47",1028.125,8.041,
"482.48",1025,8.041,
"482.49",1021.875,8.041,
"482.50",1021.875,8.041,
"482.51",1021.875,8.041,
"482.52",1025,8.041,
"482.53",1018.75,8.042,
"482.54",1031.25,8.042,
"482.55",1025,8.042,
"482.56",1018.75,8.042,
"482.57",1025,8.042,
"482.58",1021.875,8.042,
"482.59",1012.5,8.043,
"482.60",1018.75,8.043,
"482.61",1025,8.043,
"482.62",1018.75,8.043,
"482.63",1031.25,8.043,
"482.64",1031.25,8.043,
"482.65",1025,8.044,
"482.66",1031.25,8.044,
"482.67",1025,8.044,
"482.68",1034.375,8.044,
"482.69",1034.375,8.044,
"482.70",1034.375,8.044,
"482.71",1028.125,8.045,
"482.72",1025,8.045,
"482.73",1025,8.045,
"482.74",1018.75,8.045,
"482.75",1018.75,8.045,
"482.76",1012.5,8.045,
"482.77",1028.125,8.046,
"482.78",1028.125,8.046,
"482.79",1018.75,8.046,
"482.80",1034.375,8.046,
"482.81",1018.75,8.046,
"482.82",1028.125,8.046,
"482.83",1034.375,8.047,
"482.84",1031.25,8.047,
"482.85",1037.5,8.047,
"482.86",1028.125,8.047,
"482.87",1021.875,8.047,
"482.88",1021.875,8.047,
"482.89",1021.875,8.048,
"482.90",1006.25,8.048,
"482.91",1025,8.048,
"482.92",1025,8.048,
"482.93",1021.875,8.048,
"482.94",1028.125,8.048,
"482.95",1028.125,8.049,
"482.96",1021.875,8.049,
"482.97",1028.125,8.049,
"482.98",1018.75,8.049,
"482.99",1018.75,8.049,
"483.00",1021.875,8.049,
"483.01",1031.25,8.05,
"483.02",1021.875,8.05,
"483.03",1028.125,8.05,
"483.04",1012.5,8.05,
"483.05",1025,8.05,
"483.06",1028.125,8.05,
"483.07",1021.875,8.051,
"483.08",1021.875,8.051,
"483.09",1018.75,8.051,
"483.10",1021.875,8.051,
"483.11",1025,8.051,
"483.12",1028.125,8.051,
"483.13",1025,8.052,
"483.14",1025,8.052,
"483.15",1015.625,8.052,
"483.16",1031.25,8.052,
"483.17",1025,8.052,
"483.18",1021.875,8.052,
"483.19",1025,8.053,
"483.20",1015.625,8.053,
"483.21",1028.125,8.053,
"483.22",1021.875,8.053,
"483.23",1021.875,8.053,
"483.24",1031.25,8.053,
"483.25",1046.875,8.054,
"483.26",1025,8.054,
"483.27",1034.375,8.054,
"483.28",1021.875,8.054,
"483.29",1021.875,8.054,
"483.30",1028.125,8.054,
"483.31",1040.625,8.055,
"483.32",1025,8.055,
"483.33",1034.375,8.055,
"483.34",1028.125,8.055,
"483.35",1028.125,8.055,
"483.36",1028.125,8.055,
"483.37",1028.125,8.056,
"483.38",1021.875,8.056,
"483.39",1009.375,8.056,
"483.40",1037.5,8.056,
"483.41",1021.875,8.056,
"483.42",1025,8.056,
"483.43",1034.375,8.057,
"483.44",1025,8.057,
"483.45",1031.25,8.057,
"483.46",1028.125,8.057,
"483.47",1028.125,8.057,
"483.48",1021.875,8.057,
"483.49",1028.125,8.058,
"483.50",1031.25,8.058,
"483.51",1034.375,8.058,
"483.52",1034.375,8.058,
"483.53",1021.875,8.058,
"483.54",1021.875,8.058,
"483.55",1025,8.059,
"483.56",1021.875,8.059,
"483.57",1031.25,8.059,
"483.58",1031.25,8.059,
"483.59",1015.625,8.059,
"483.60",1028.125,8.059,
"483.61",1028.125,8.06,
"483.62",1031.25,8.06,
"483.63",1025,8.06,
"483.64",1025,8.06,
"483.65",1025,8.06,
"483.66",1037.5,8.06,
"483.67",1031.25,8.061,
"483.68",1015.625,8.061,
"483.69",1025,8.061,
"483.70",1021.875,8.061,
"483.71",1025,8.061,
"483.72",1021.875,8.061,
"483.73",1031.25,8.062,
"483.74",1021.875,8.062,
"483.75",1025,8.062,
"483.76",1025,8.062,
"483.77",1037.5,8.062,
"483.78",1009.375,8.062,
"483.79",1031.25,8.063,
"483.80",1031.25,8.063,
"483.81",1034.375,8.063,
"483.82",1034.375,8.063,
"483.83",1031.25,8.063,
"483.84",1034.375,8.063,
"483.85",1025,8.064,
"483.86",1025,8.064,
"483.87",1018.75,8.064,
"483.88",1028.125,8.064,
"483.89",1028.125,8.064,
"483.90",1031.25,8.064,
"483.91",1021.875,8.065,
"483.92",1031.25,8.065,
"483.93",1040.625,8.065,
"483.94",1034.375,8.065,
"483.95",1034.375,8.065,
"483.96",1031.25,8.065,
"483.97",1037.5,8.066,
"483.98",1028.125,8.066,
"483.99",1021.875,8.066,
"484.00",1040.625,8.066,
"484.01",1025,8.066,
"484.02",1037.5,8.066,
"484.03",1018.75,8.067,
"484.04",1018.75,8.067,
"484.05",1028.125,8.067,
"484.06",1034.375,8.067,
"484.07",1028.125,8.067,
"484.08",1021.875,8.067,
"484.09",1021.875,8.068,
"484.10",1028.125,8.068,
"484.11",1028.125,8.068,
"484.12",1031.25,8.068,
"484.13",1025,8.068,
"484.14",1028.125,8.068,
"484.15",1031.25,8.069,
"484.16",1040.625,8.069,
"484.17",1034.375,8.069,
"484.18",1031.25,8.069,
"484.19",1031.25,8.069,
"484.20",1021.875,8.069,
"484.21",1009.375,8.07,
"484.22",1018.75,8.07,
"484.23",1028.125,8.07,
"484.24",1037.5,8.07,
"484.25",1028.125,8.07,
"484.26",1031.25,8.07,
"484.27",1031.25,8.071,
"484.28",1037.5,8.071,
"484.29",1037.5,8.071,
"484.30",1034.375,8.071,
"484.31",1028.125,8.071,
"484.32",1037.5,8.071,
"484.33",1031.25,8.072,
"484.34",1025,8.072,
"484.35",1043.75,8.072,
"484.36",1025,8.072,
"484.37",1021.875,8.072,
"484.38",1028.125,8.072,
"484.39",1037.5,8.073,
"484.40",1031.25,8.073,
"484.41",1031.25,8.073,
"484.42",1028.125,8.073,
"484.43",1043.75,8.073,
"484.44",1031.25,8.073,
"484.45",1037.5,8.074,
"484.46",1034.375,8.074,
"484.47",1025,8.074,
"484.48",1034.375,8.074,
"484.49",1040.625,8.074,
"484.50",1028.125,8.074,
"484.51",1031.25,8.075,
"484.52",1025,8.075,
"484.53",1034.375,8.075,
"484.54",1025,8.075,
"484.55",1040.625,8.075,
"484.56",1025,8.075,
"484.57",1037.5,8.076,
"484.58",1021.875,8.076,
"484.59",1021.875,8.076,
"484.60",1031.25,8.076,
"484.61",1037.5,8.076,
"484.62",1028.125,8.076,
"484.63",1031.25,8.077,
"484.64",1025,8.077,
"484.65",1031.25,8.077,
"484.66",1028.125,8.077,
"484.67",1034.375,8.077,
"484.68",1034.375,8.077,
"484.69",1028.125,8.078,
"484.70",1028.125,8.078,
"484.71",1025,8.078,
"484.72",1028.125,8.078,
"484.73",1025,8.078,
"484.74",1031.25,8.078,
"484.75",1037.5,8.079,
"484.76",1040.625,8.079,
"484.77",1034.375,8.079,
"484.78",1034.375,8.079,
"484.79",1037.5,8.079,
"484.80",1025,8.079,
"484.81",1018.75,8.08,
"484.82",1028.125,8.08,
"484.83",1025,8.08,
