"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test3_sand_1hour_2hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"398.04",34.375,6.633,
"398.05",37.5,6.633,
"398.06",40.625,6.634,
"398.07",37.5,6.634,
"398.08",46.875,6.634,
"398.09",34.375,6.634,
"398.10",43.75,6.634,
"398.11",40.625,6.634,
"398.12",40.625,6.635,
"398.13",37.5,6.635,
"398.14",37.5,6.635,
"398.15",46.875,6.635,
"398.16",28.125,6.635,
"398.17",40.625,6.635,
"398.18",34.375,6.636,
"398.19",34.375,6.636,
"398.20",37.5,6.636,
"398.21",37.5,6.636,
"398.22",46.875,6.636,
"398.23",43.75,6.636,
"398.24",40.625,6.637,
"398.25",34.375,6.637,
"398.26",40.625,6.637,
"398.27",40.625,6.637,
"398.28",37.5,6.637,
"398.29",46.875,6.637,
"398.30",40.625,6.638,
"398.31",37.5,6.638,
"398.32",40.625,6.638,
"398.33",31.25,6.638,
"398.34",43.75,6.638,
"398.35",25,6.638,
"398.36",37.5,6.639,
"398.37",46.875,6.639,
"398.38",40.625,6.639,
"398.39",40.625,6.639,
"398.40",46.875,6.639,
"398.41",34.375,6.639,
"398.42",43.75,6.64,
"398.43",43.75,6.64,
"398.44",43.75,6.64,
"398.45",40.625,6.64,
"398.46",40.625,6.64,
"398.47",37.5,6.64,
"398.48",37.5,6.641,
"398.49",37.5,6.641,
"398.50",37.5,6.641,
"398.51",37.5,6.641,
"398.52",40.625,6.641,
"398.53",43.75,6.641,
"398.54",43.75,6.642,
"398.55",40.625,6.642,
"398.56",43.75,6.642,
"398.57",43.75,6.642,
"398.58",37.5,6.642,
"398.59",43.75,6.642,
"398.60",37.5,6.643,
"398.61",37.5,6.643,
"398.62",34.375,6.643,
"398.63",34.375,6.643,
"398.64",43.75,6.643,
"398.65",46.875,6.643,
"398.66",40.625,6.644,
"398.67",43.75,6.644,
"398.68",34.375,6.644,
"398.69",37.5,6.644,
"398.70",37.5,6.644,
"398.71",46.875,6.644,
"398.72",37.5,6.645,
"398.73",34.375,6.645,
"398.74",40.625,6.645,
"398.75",37.5,6.645,
"398.76",40.625,6.645,
"398.77",40.625,6.645,
"398.78",43.75,6.646,
"398.79",31.25,6.646,
"398.80",37.5,6.646,
"398.81",28.125,6.646,
"398.82",40.625,6.646,
"398.83",37.5,6.646,
"398.84",40.625,6.647,
"398.85",43.75,6.647,
"398.86",50,6.647,
"398.87",43.75,6.647,
"398.88",34.375,6.647,
"398.89",37.5,6.647,
"398.90",40.625,6.648,
"398.91",43.75,6.648,
"398.92",28.125,6.648,
"398.93",37.5,6.648,
"398.94",43.75,6.648,
"398.95",37.5,6.648,
"398.96",43.75,6.649,
"398.97",37.5,6.649,
"398.98",40.625,6.649,
"398.99",37.5,6.649,
"399.00",37.5,6.649,
"399.01",37.5,6.649,
"399.02",34.375,6.65,
"399.03",43.75,6.65,
"399.04",34.375,6.65,
"399.05",37.5,6.65,
"399.06",40.625,6.65,
"399.07",40.625,6.65,
"399.08",37.5,6.651,
"399.09",40.625,6.651,
"399.10",46.875,6.651,
"399.11",40.625,6.651,
"399.12",31.25,6.651,
"399.13",43.75,6.651,
"399.14",34.375,6.652,
"399.15",40.625,6.652,
"399.16",31.25,6.652,
"399.17",43.75,6.652,
"399.18",31.25,6.652,
"399.19",40.625,6.652,
"399.20",40.625,6.653,
"399.21",43.75,6.653,
"399.22",43.75,6.653,
"399.23",31.25,6.653,
"399.24",34.375,6.653,
"399.25",40.625,6.653,
"399.26",34.375,6.654,
"399.27",43.75,6.654,
"399.28",37.5,6.654,
"399.29",37.5,6.654,
"399.30",31.25,6.654,
"399.31",31.25,6.654,
"399.32",43.75,6.655,
"399.33",37.5,6.655,
"399.34",40.625,6.655,
"399.35",37.5,6.655,
"399.36",40.625,6.655,
"399.37",34.375,6.655,
"399.38",34.375,6.656,
"399.39",37.5,6.656,
"399.40",43.75,6.656,
"399.41",46.875,6.656,
"399.42",31.25,6.656,
"399.43",40.625,6.656,
"399.44",43.75,6.657,
"399.45",43.75,6.657,
"399.46",40.625,6.657,
"399.47",34.375,6.657,
"399.48",40.625,6.657,
"399.49",43.75,6.657,
"399.50",40.625,6.658,
"399.51",40.625,6.658,
"399.52",34.375,6.658,
"399.53",46.875,6.658,
"399.54",37.5,6.658,
"399.55",40.625,6.658,
"399.56",40.625,6.659,
"399.57",34.375,6.659,
"399.58",34.375,6.659,
"399.59",37.5,6.659,
"399.60",37.5,6.659,
"399.61",40.625,6.659,
"399.62",40.625,6.66,
"399.63",43.75,6.66,
"399.64",43.75,6.66,
"399.65",37.5,6.66,
"399.66",46.875,6.66,
"399.67",50,6.66,
"399.68",40.625,6.661,
"399.69",37.5,6.661,
"399.70",37.5,6.661,
"399.71",40.625,6.661,
"399.72",37.5,6.661,
"399.73",37.5,6.661,
"399.74",46.875,6.662,
"399.75",40.625,6.662,
"399.76",37.5,6.662,
"399.77",43.75,6.662,
"399.78",31.25,6.662,
"399.79",40.625,6.662,
"399.80",34.375,6.663,
"399.81",34.375,6.663,
"399.82",40.625,6.663,
"399.83",40.625,6.663,
"399.84",40.625,6.663,
"399.85",34.375,6.663,
"399.86",37.5,6.664,
"399.87",37.5,6.664,
"399.88",40.625,6.664,
"399.89",34.375,6.664,
"399.90",37.5,6.664,
"399.91",46.875,6.664,
"399.92",37.5,6.665,
"399.93",37.5,6.665,
"399.94",40.625,6.665,
"399.95",37.5,6.665,
"399.96",50,6.665,
"399.97",43.75,6.665,
"399.98",34.375,6.666,
"399.99",43.75,6.666,
"400.00",34.375,6.666,
"400.01",37.5,6.666,
"400.02",37.5,6.666,
"400.03",59.375,6.666,
"400.04",34.375,6.667,
"400.05",34.375,6.667,
"400.06",46.875,6.667,
"400.07",43.75,6.667,
"400.08",40.625,6.667,
"400.09",40.625,6.667,
"400.10",34.375,6.668,
"400.11",31.25,6.668,
"400.12",43.75,6.668,
"400.13",40.625,6.668,
"400.14",40.625,6.668,
"400.15",40.625,6.668,
"400.16",40.625,6.669,
"400.17",37.5,6.669,
"400.18",37.5,6.669,
"400.19",43.75,6.669,
"400.20",40.625,6.669,
"400.21",34.375,6.669,
"400.22",43.75,6.67,
"400.23",43.75,6.67,
"400.24",40.625,6.67,
"400.25",50,6.67,
"400.26",31.25,6.67,
"400.27",37.5,6.67,
"400.28",43.75,6.671,
"400.29",34.375,6.671,
"400.30",37.5,6.671,
"400.31",43.75,6.671,
"400.32",46.875,6.671,
"400.33",34.375,6.671,
"400.34",43.75,6.672,
"400.35",43.75,6.672,
"400.36",34.375,6.672,
"400.37",40.625,6.672,
"400.38",31.25,6.672,
"400.39",46.875,6.672,
"400.40",34.375,6.673,
"400.41",40.625,6.673,
"400.42",46.875,6.673,
"400.43",40.625,6.673,
"400.44",34.375,6.673,
"400.45",37.5,6.673,
"400.46",31.25,6.674,
"400.47",37.5,6.674,
"400.48",37.5,6.674,
"400.49",40.625,6.674,
"400.50",34.375,6.674,
"400.51",40.625,6.674,
"400.52",37.5,6.675,
"400.53",34.375,6.675,
"400.54",43.75,6.675,
"400.55",37.5,6.675,
"400.56",40.625,6.675,
"400.57",40.625,6.675,
"400.58",37.5,6.676,
"400.59",40.625,6.676,
"400.60",37.5,6.676,
"400.61",40.625,6.676,
"400.62",46.875,6.676,
"400.63",31.25,6.676,
"400.64",46.875,6.677,
"400.65",43.75,6.677,
"400.66",43.75,6.677,
"400.67",43.75,6.677,
"400.68",43.75,6.677,
"400.69",40.625,6.677,
"400.70",40.625,6.678,
"400.71",43.75,6.678,
"400.72",56.25,6.678,
"400.73",43.75,6.678,
"400.74",50,6.678,
"400.75",43.75,6.678,
"400.76",46.875,6.679,
"400.77",46.875,6.679,
"400.78",31.25,6.679,
"400.79",37.5,6.679,
"400.80",43.75,6.679,
"400.81",37.5,6.679,
"400.82",43.75,6.68,
"400.83",37.5,6.68,
"400.84",40.625,6.68,
"400.85",34.375,6.68,
"400.86",40.625,6.68,
"400.87",37.5,6.68,
"400.88",43.75,6.681,
"400.89",37.5,6.681,
"400.90",34.375,6.681,
"400.91",40.625,6.681,
"400.92",31.25,6.681,
"400.93",43.75,6.681,
"400.94",37.5,6.682,
"400.95",37.5,6.682,
"400.96",31.25,6.682,
"400.97",40.625,6.682,
"400.98",40.625,6.682,
"400.99",34.375,6.682,
"401.00",37.5,6.683,
"401.01",34.375,6.683,
"401.02",46.875,6.683,
"401.03",37.5,6.683,
"401.04",40.625,6.683,
"401.05",37.5,6.683,
"401.06",43.75,6.684,
"401.07",40.625,6.684,
"401.08",37.5,6.684,
"401.09",37.5,6.684,
"401.10",34.375,6.684,
"401.11",37.5,6.684,
"401.12",40.625,6.685,
"401.13",34.375,6.685,
"401.14",37.5,6.685,
"401.15",37.5,6.685,
"401.16",40.625,6.685,
"401.17",37.5,6.685,
"401.18",40.625,6.686,
"401.19",34.375,6.686,
"401.20",37.5,6.686,
"401.21",34.375,6.686,
"401.22",37.5,6.686,
"401.23",34.375,6.686,
"401.24",34.375,6.687,
"401.25",40.625,6.687,
"401.26",34.375,6.687,
"401.27",37.5,6.687,
"401.28",37.5,6.687,
"401.29",31.25,6.687,
"401.30",34.375,6.688,
"401.31",40.625,6.688,
"401.32",46.875,6.688,
"401.33",31.25,6.688,
"401.34",43.75,6.688,
"401.35",43.75,6.688,
"401.36",40.625,6.689,
"401.37",43.75,6.689,
"401.38",37.5,6.689,
"401.39",31.25,6.689,
"401.40",40.625,6.689,
"401.41",34.375,6.689,
"401.42",34.375,6.69,
"401.43",34.375,6.69,
"401.44",40.625,6.69,
"401.45",28.125,6.69,
"401.46",34.375,6.69,
"401.47",40.625,6.69,
"401.48",34.375,6.691,
"401.49",31.25,6.691,
"401.50",40.625,6.691,
"401.51",37.5,6.691,
"401.52",43.75,6.691,
"401.53",37.5,6.691,
"401.54",34.375,6.692,
"401.55",37.5,6.692,
"401.56",34.375,6.692,
"401.57",43.75,6.692,
"401.58",34.375,6.692,
"401.59",31.25,6.692,
"401.60",31.25,6.693,
"401.61",40.625,6.693,
"401.62",40.625,6.693,
"401.63",34.375,6.693,
"401.64",34.375,6.693,
"401.65",40.625,6.693,
"401.66",37.5,6.694,
"401.67",43.75,6.694,
"401.68",37.5,6.694,
"401.69",40.625,6.694,
"401.70",40.625,6.694,
"401.71",40.625,6.694,
"401.72",37.5,6.695,
"401.73",40.625,6.695,
"401.74",37.5,6.695,
"401.75",37.5,6.695,
"401.76",40.625,6.695,
"401.77",46.875,6.695,
"401.78",34.375,6.696,
"401.79",34.375,6.696,
"401.80",34.375,6.696,
"401.81",34.375,6.696,
"401.82",40.625,6.696,
"401.83",40.625,6.696,
"401.84",37.5,6.697,
"401.85",37.5,6.697,
"401.86",40.625,6.697,
"401.87",43.75,6.697,
"401.88",34.375,6.697,
"401.89",37.5,6.697,
"401.90",40.625,6.698,
"401.91",37.5,6.698,
"401.92",31.25,6.698,
"401.93",40.625,6.698,
"401.94",34.375,6.698,
"401.95",31.25,6.698,
"401.96",46.875,6.699,
"401.97",50,6.699,
"401.98",31.25,6.699,
"401.99",40.625,6.699,
"402.00",40.625,6.699,
"402.01",50,6.699,
"402.02",34.375,6.7,
"402.03",34.375,6.7,
"402.04",34.375,6.7,
"402.05",37.5,6.7,
"402.06",34.375,6.7,
"402.07",40.625,6.7,
"402.08",40.625,6.701,
"402.09",31.25,6.701,
"402.10",31.25,6.701,
"402.11",43.75,6.701,
"402.12",37.5,6.701,
"402.13",40.625,6.701,
"402.14",40.625,6.702,
"402.15",43.75,6.702,
"402.16",31.25,6.702,
"402.17",43.75,6.702,
"402.18",40.625,6.702,
"402.19",43.75,6.702,
"402.20",34.375,6.703,
"402.21",37.5,6.703,
"402.22",43.75,6.703,
"402.23",34.375,6.703,
"402.24",34.375,6.703,
"402.25",37.5,6.703,
"402.26",34.375,6.704,
"402.27",40.625,6.704,
"402.28",40.625,6.704,
"402.29",46.875,6.704,
"402.30",43.75,6.704,
"402.31",34.375,6.704,
"402.32",37.5,6.705,
"402.33",34.375,6.705,
"402.34",37.5,6.705,
"402.35",37.5,6.705,
"402.36",40.625,6.705,
"402.37",37.5,6.705,
"402.38",43.75,6.706,
"402.39",31.25,6.706,
"402.40",40.625,6.706,
"402.41",37.5,6.706,
"402.42",46.875,6.706,
"402.43",37.5,6.706,
"402.44",40.625,6.707,
"402.45",34.375,6.707,
"402.46",34.375,6.707,
"402.47",43.75,6.707,
"402.48",56.25,6.707,
"402.49",31.25,6.707,
"402.50",37.5,6.708,
"402.51",34.375,6.708,
"402.52",40.625,6.708,
"402.53",37.5,6.708,
"402.54",46.875,6.708,
"402.55",40.625,6.708,
"402.56",40.625,6.709,
"402.57",40.625,6.709,
"402.58",34.375,6.709,
"402.59",40.625,6.709,
"402.60",43.75,6.709,
"402.61",40.625,6.709,
"402.62",40.625,6.71,
"402.63",43.75,6.71,
"402.64",31.25,6.71,
"402.65",43.75,6.71,
"402.66",37.5,6.71,
"402.67",40.625,6.71,
"402.68",40.625,6.711,
"402.69",37.5,6.711,
"402.70",28.125,6.711,
"402.71",28.125,6.711,
"402.72",50,6.711,
"402.73",31.25,6.711,
"402.74",34.375,6.712,
"402.75",31.25,6.712,
"402.76",34.375,6.712,
"402.77",40.625,6.712,
"402.78",37.5,6.712,
"402.79",34.375,6.712,
"402.80",34.375,6.713,
"402.81",31.25,6.713,
"402.82",40.625,6.713,
"402.83",31.25,6.713,
"402.84",40.625,6.713,
"402.85",37.5,6.713,
"402.86",34.375,6.714,
"402.87",37.5,6.714,
"402.88",31.25,6.714,
"402.89",40.625,6.714,
"402.90",43.75,6.714,
"402.91",50,6.714,
"402.92",46.875,6.715,
"402.93",40.625,6.715,
"402.94",34.375,6.715,
"402.95",34.375,6.715,
"402.96",43.75,6.715,
"402.97",37.5,6.715,
"402.98",46.875,6.716,
"402.99",37.5,6.716,
"403.00",37.5,6.716,
"403.01",40.625,6.716,
"403.02",34.375,6.716,
"403.03",40.625,6.716,
"403.04",40.625,6.717,
"403.05",34.375,6.717,
"403.06",43.75,6.717,
"403.07",31.25,6.717,
"403.08",40.625,6.717,
"403.09",40.625,6.717,
"403.10",34.375,6.718,
"403.11",37.5,6.718,
"403.12",37.5,6.718,
"403.13",31.25,6.718,
"403.14",34.375,6.718,
"403.15",34.375,6.718,
"403.16",31.25,6.719,
"403.17",50,6.719,
"403.18",43.75,6.719,
"403.19",28.125,6.719,
"403.20",34.375,6.719,
"403.21",37.5,6.719,
"403.22",43.75,6.72,
"403.23",34.375,6.72,
"403.24",43.75,6.72,
"403.25",37.5,6.72,
"403.26",53.125,6.72,
"403.27",43.75,6.72,
"403.28",37.5,6.721,
"403.29",40.625,6.721,
"403.30",31.25,6.721,
"403.31",53.125,6.721,
"403.32",28.125,6.721,
"403.33",46.875,6.721,
"403.34",43.75,6.722,
"403.35",28.125,6.722,
"403.36",34.375,6.722,
"403.37",34.375,6.722,
"403.38",37.5,6.722,
"403.39",43.75,6.722,
"403.40",34.375,6.723,
"403.41",34.375,6.723,
"403.42",43.75,6.723,
"403.43",31.25,6.723,
"403.44",40.625,6.723,
"403.45",37.5,6.723,
"403.46",37.5,6.724,
"403.47",40.625,6.724,
"403.48",37.5,6.724,
"403.49",43.75,6.724,
"403.50",40.625,6.724,
"403.51",34.375,6.724,
"403.52",34.375,6.725,
"403.53",37.5,6.725,
"403.54",40.625,6.725,
"403.55",31.25,6.725,
"403.56",40.625,6.725,
"403.57",37.5,6.725,
"403.58",31.25,6.726,
"403.59",50,6.726,
"403.60",37.5,6.726,
"403.61",46.875,6.726,
"403.62",40.625,6.726,
"403.63",37.5,6.726,
"403.64",37.5,6.727,
"403.65",40.625,6.727,
"403.66",43.75,6.727,
"403.67",31.25,6.727,
"403.68",34.375,6.727,
"403.69",40.625,6.727,
"403.70",50,6.728,
"403.71",37.5,6.728,
"403.72",31.25,6.728,
"403.73",37.5,6.728,
"403.74",46.875,6.728,
"403.75",40.625,6.728,
"403.76",31.25,6.729,
"403.77",34.375,6.729,
"403.78",40.625,6.729,
"403.79",40.625,6.729,
"403.80",43.75,6.729,
"403.81",37.5,6.729,
"403.82",34.375,6.73,
"403.83",37.5,6.73,
"403.84",40.625,6.73,
"403.85",40.625,6.73,
"403.86",34.375,6.73,
"403.87",46.875,6.73,
"403.88",34.375,6.731,
"403.89",34.375,6.731,
"403.90",43.75,6.731,
"403.91",43.75,6.731,
"403.92",40.625,6.731,
"403.93",37.5,6.731,
"403.94",37.5,6.732,
"403.95",37.5,6.732,
"403.96",40.625,6.732,
"403.97",43.75,6.732,
"403.98",43.75,6.732,
"403.99",34.375,6.732,
"404.00",37.5,6.733,
"404.01",37.5,6.733,
"404.02",37.5,6.733,
"404.03",40.625,6.733,
"404.04",40.625,6.733,
"404.05",40.625,6.733,
"404.06",40.625,6.734,
"404.07",37.5,6.734,
"404.08",37.5,6.734,
"404.09",37.5,6.734,
"404.10",34.375,6.734,
"404.11",37.5,6.734,
"404.12",25,6.735,
"404.13",40.625,6.735,
"404.14",43.75,6.735,
"404.15",37.5,6.735,
"404.16",37.5,6.735,
"404.17",31.25,6.735,
"404.18",40.625,6.736,
"404.19",28.125,6.736,
"404.20",31.25,6.736,
"404.21",37.5,6.736,
"404.22",46.875,6.736,
"404.23",37.5,6.736,
"404.24",34.375,6.737,
"404.25",34.375,6.737,
"404.26",37.5,6.737,
"404.27",40.625,6.737,
"404.28",37.5,6.737,
"404.29",37.5,6.737,
"404.30",28.125,6.738,
"404.31",43.75,6.738,
"404.32",40.625,6.738,
"404.33",37.5,6.738,
"404.34",40.625,6.738,
"404.35",37.5,6.738,
"404.36",37.5,6.739,
"404.37",40.625,6.739,
"404.38",46.875,6.739,
"404.39",46.875,6.739,
"404.40",46.875,6.739,
"404.41",37.5,6.739,
"404.42",40.625,6.74,
"404.43",43.75,6.74,
"404.44",40.625,6.74,
"404.45",43.75,6.74,
"404.46",34.375,6.74,
"404.47",34.375,6.74,
"404.48",46.875,6.741,
"404.49",34.375,6.741,
"404.50",40.625,6.741,
"404.51",34.375,6.741,
"404.52",34.375,6.741,
"404.53",37.5,6.741,
"404.54",46.875,6.742,
"404.55",37.5,6.742,
"404.56",37.5,6.742,
"404.57",31.25,6.742,
"404.58",34.375,6.742,
"404.59",34.375,6.742,
"404.60",43.75,6.743,
"404.61",37.5,6.743,
"404.62",37.5,6.743,
"404.63",37.5,6.743,
"404.64",40.625,6.743,
"404.65",40.625,6.743,
"404.66",31.25,6.744,
"404.67",37.5,6.744,
"404.68",34.375,6.744,
"404.69",46.875,6.744,
"404.70",28.125,6.744,
"404.71",37.5,6.744,
"404.72",46.875,6.745,
"404.73",37.5,6.745,
"404.74",31.25,6.745,
"404.75",46.875,6.745,
"404.76",40.625,6.745,
"404.77",40.625,6.745,
"404.78",31.25,6.746,
"404.79",40.625,6.746,
"404.80",34.375,6.746,
"404.81",34.375,6.746,
"404.82",43.75,6.746,
"404.83",28.125,6.746,
"404.84",43.75,6.747,
"404.85",28.125,6.747,
"404.86",34.375,6.747,
"404.87",40.625,6.747,
"404.88",43.75,6.747,
"404.89",34.375,6.747,
"404.90",40.625,6.748,
"404.91",34.375,6.748,
"404.92",43.75,6.748,
"404.93",34.375,6.748,
"404.94",37.5,6.748,
"404.95",37.5,6.748,
"404.96",34.375,6.749,
"404.97",37.5,6.749,
"404.98",46.875,6.749,
"404.99",40.625,6.749,
"405.00",46.875,6.749,
"405.01",40.625,6.749,
"405.02",46.875,6.75,
"405.03",40.625,6.75,
"405.04",50,6.75,
"405.05",40.625,6.75,
"405.06",34.375,6.75,
"405.07",40.625,6.75,
"405.08",43.75,6.751,
"405.09",31.25,6.751,
"405.10",34.375,6.751,
"405.11",31.25,6.751,
"405.12",40.625,6.751,
"405.13",37.5,6.751,
"405.14",34.375,6.752,
"405.15",34.375,6.752,
"405.16",31.25,6.752,
"405.17",43.75,6.752,
"405.18",43.75,6.752,
"405.19",34.375,6.752,
"405.20",31.25,6.753,
"405.21",40.625,6.753,
"405.22",40.625,6.753,
"405.23",34.375,6.753,
"405.24",34.375,6.753,
"405.25",37.5,6.753,
"405.26",37.5,6.754,
"405.27",34.375,6.754,
"405.28",31.25,6.754,
"405.29",37.5,6.754,
"405.30",28.125,6.754,
"405.31",31.25,6.754,
"405.32",40.625,6.755,
"405.33",31.25,6.755,
"405.34",28.125,6.755,
"405.35",37.5,6.755,
"405.36",34.375,6.755,
"405.37",34.375,6.755,
"405.38",37.5,6.756,
"405.39",37.5,6.756,
"405.40",40.625,6.756,
"405.41",40.625,6.756,
"405.42",43.75,6.756,
"405.43",31.25,6.756,
"405.44",40.625,6.757,
"405.45",28.125,6.757,
"405.46",34.375,6.757,
"405.47",28.125,6.757,
"405.48",40.625,6.757,
"405.49",34.375,6.757,
"405.50",34.375,6.758,
"405.51",37.5,6.758,
"405.52",37.5,6.758,
"405.53",37.5,6.758,
"405.54",40.625,6.758,
"405.55",43.75,6.758,
"405.56",37.5,6.759,
"405.57",34.375,6.759,
"405.58",34.375,6.759,
"405.59",37.5,6.759,
"405.60",31.25,6.759,
"405.61",37.5,6.759,
"405.62",40.625,6.76,
"405.63",46.875,6.76,
"405.64",40.625,6.76,
"405.65",34.375,6.76,
"405.66",34.375,6.76,
"405.67",28.125,6.76,
"405.68",31.25,6.761,
"405.69",37.5,6.761,
"405.70",28.125,6.761,
"405.71",40.625,6.761,
"405.72",43.75,6.761,
"405.73",37.5,6.761,
"405.74",31.25,6.762,
"405.75",31.25,6.762,
"405.76",28.125,6.762,
"405.77",31.25,6.762,
"405.78",37.5,6.762,
"405.79",37.5,6.762,
"405.80",34.375,6.763,
"405.81",37.5,6.763,
"405.82",25,6.763,
"405.83",31.25,6.763,
"405.84",37.5,6.763,
"405.85",40.625,6.763,
"405.86",34.375,6.764,
"405.87",40.625,6.764,
"405.88",34.375,6.764,
"405.89",28.125,6.764,
"405.90",40.625,6.764,
"405.91",34.375,6.764,
"405.92",53.125,6.765,
"405.93",34.375,6.765,
"405.94",31.25,6.765,
"405.95",34.375,6.765,
"405.96",28.125,6.765,
"405.97",31.25,6.765,
"405.98",31.25,6.766,
"405.99",40.625,6.766,
"406.00",34.375,6.766,
"406.01",37.5,6.766,
"406.02",40.625,6.766,
"406.03",40.625,6.766,
"406.04",34.375,6.767,
"406.05",40.625,6.767,
"406.06",34.375,6.767,
"406.07",37.5,6.767,
"406.08",34.375,6.767,
"406.09",37.5,6.767,
"406.10",40.625,6.768,
"406.11",34.375,6.768,
"406.12",31.25,6.768,
"406.13",43.75,6.768,
"406.14",28.125,6.768,
"406.15",25,6.768,
"406.16",34.375,6.769,
"406.17",34.375,6.769,
"406.18",37.5,6.769,
"406.19",46.875,6.769,
"406.20",40.625,6.769,
"406.21",34.375,6.769,
"406.22",43.75,6.77,
"406.23",34.375,6.77,
"406.24",31.25,6.77,
"406.25",40.625,6.77,
"406.26",34.375,6.77,
"406.27",34.375,6.77,
"406.28",31.25,6.771,
"406.29",46.875,6.771,
"406.30",43.75,6.771,
"406.31",34.375,6.771,
"406.32",40.625,6.771,
"406.33",37.5,6.771,
"406.34",37.5,6.772,
"406.35",37.5,6.772,
"406.36",31.25,6.772,
"406.37",34.375,6.772,
"406.38",31.25,6.772,
"406.39",34.375,6.772,
"406.40",31.25,6.773,
"406.41",34.375,6.773,
"406.42",34.375,6.773,
"406.43",40.625,6.773,
"406.44",31.25,6.773,
"406.45",43.75,6.773,
"406.46",40.625,6.774,
"406.47",43.75,6.774,
"406.48",40.625,6.774,
"406.49",46.875,6.774,
"406.50",28.125,6.774,
"406.51",31.25,6.774,
"406.52",37.5,6.775,
"406.53",34.375,6.775,
"406.54",37.5,6.775,
"406.55",40.625,6.775,
"406.56",37.5,6.775,
"406.57",43.75,6.775,
"406.58",43.75,6.776,
"406.59",43.75,6.776,
"406.60",34.375,6.776,
"406.61",40.625,6.776,
"406.62",37.5,6.776,
"406.63",40.625,6.776,
"406.64",37.5,6.777,
"406.65",40.625,6.777,
"406.66",37.5,6.777,
"406.67",43.75,6.777,
"406.68",37.5,6.777,
"406.69",34.375,6.777,
"406.70",31.25,6.778,
"406.71",37.5,6.778,
"406.72",37.5,6.778,
"406.73",43.75,6.778,
"406.74",31.25,6.778,
"406.75",40.625,6.778,
"406.76",34.375,6.779,
"406.77",40.625,6.779,
"406.78",37.5,6.779,
"406.79",31.25,6.779,
"406.80",37.5,6.779,
"406.81",43.75,6.779,
"406.82",40.625,6.78,
"406.83",40.625,6.78,
"406.84",37.5,6.78,
"406.85",37.5,6.78,
"406.86",37.5,6.78,
"406.87",37.5,6.78,
"406.88",34.375,6.781,
"406.89",43.75,6.781,
"406.90",34.375,6.781,
"406.91",40.625,6.781,
"406.92",43.75,6.781,
"406.93",40.625,6.781,
"406.94",31.25,6.782,
"406.95",25,6.782,
"406.96",37.5,6.782,
"406.97",50,6.782,
"406.98",37.5,6.782,
"406.99",37.5,6.782,
"407.00",28.125,6.783,
"407.01",43.75,6.783,
"407.02",12.5,6.783,
"407.03",40.625,6.783,
"407.04",37.5,6.783,
"407.05",37.5,6.783,
"407.06",37.5,6.784,
"407.07",37.5,6.784,
"407.08",31.25,6.784,
"407.09",37.5,6.784,
"407.10",37.5,6.784,
"407.11",46.875,6.784,
"407.12",34.375,6.785,
"407.13",40.625,6.785,
"407.14",28.125,6.785,
"407.15",37.5,6.785,
"407.16",40.625,6.785,
"407.17",43.75,6.785,
"407.18",56.25,6.786,
"407.19",37.5,6.786,
"407.20",37.5,6.786,
"407.21",31.25,6.786,
"407.22",37.5,6.786,
"407.23",40.625,6.786,
"407.24",43.75,6.787,
"407.25",37.5,6.787,
"407.26",43.75,6.787,
"407.27",40.625,6.787,
"407.28",34.375,6.787,
"407.29",37.5,6.787,
"407.30",40.625,6.788,
"407.31",34.375,6.788,
"407.32",40.625,6.788,
"407.33",40.625,6.788,
"407.34",40.625,6.788,
"407.35",43.75,6.788,
"407.36",37.5,6.789,
"407.37",31.25,6.789,
"407.38",40.625,6.789,
"407.39",31.25,6.789,
"407.40",43.75,6.789,
"407.41",40.625,6.789,
"407.42",40.625,6.79,
"407.43",46.875,6.79,
"407.44",43.75,6.79,
"407.45",34.375,6.79,
"407.46",46.875,6.79,
"407.47",53.125,6.79,
"407.48",40.625,6.791,
"407.49",31.25,6.791,
"407.50",28.125,6.791,
"407.51",34.375,6.791,
"407.52",34.375,6.791,
"407.53",34.375,6.791,
"407.54",34.375,6.792,
"407.55",40.625,6.792,
"407.56",31.25,6.792,
"407.57",31.25,6.792,
"407.58",34.375,6.792,
"407.59",34.375,6.792,
"407.60",31.25,6.793,
"407.61",40.625,6.793,
"407.62",40.625,6.793,
"407.63",37.5,6.793,
"407.64",31.25,6.793,
"407.65",25,6.793,
"407.66",37.5,6.794,
"407.67",40.625,6.794,
"407.68",28.125,6.794,
"407.69",40.625,6.794,
"407.70",34.375,6.794,
"407.71",37.5,6.794,
"407.72",34.375,6.795,
"407.73",37.5,6.795,
"407.74",28.125,6.795,
"407.75",28.125,6.795,
"407.76",37.5,6.795,
"407.77",37.5,6.795,
"407.78",25,6.796,
"407.79",31.25,6.796,
"407.80",43.75,6.796,
"407.81",40.625,6.796,
"407.82",40.625,6.796,
"407.83",34.375,6.796,
"407.84",34.375,6.797,
