"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"308.55",1634.375,5.143,
"308.56",1615.625,5.143,
"308.57",1615.625,5.143,
"308.58",1631.25,5.143,
"308.59",1631.25,5.144,
"308.60",1615.625,5.144,
"308.61",1621.875,5.144,
"308.62",1628.125,5.144,
"308.63",1615.625,5.144,
"308.64",1631.25,5.144,
"308.65",1628.125,5.145,
"308.66",1621.875,5.145,
"308.67",1628.125,5.145,
"308.68",1618.75,5.145,
"308.69",1615.625,5.145,
"308.70",1625,5.145,
"308.71",1615.625,5.146,
"308.72",1618.75,5.146,
"308.73",1615.625,5.146,
"308.74",1618.75,5.146,
"308.75",1631.25,5.146,
"308.76",1609.375,5.146,
"308.77",1625,5.147,
"308.78",1625,5.147,
"308.79",1628.125,5.147,
"308.80",1615.625,5.147,
"308.81",1631.25,5.147,
"308.82",1612.5,5.147,
"308.83",1618.75,5.148,
"308.84",1615.625,5.148,
"308.85",1615.625,5.148,
"308.86",1618.75,5.148,
"308.87",1615.625,5.148,
"308.88",1625,5.148,
"308.89",1612.5,5.149,
"308.90",1618.75,5.149,
"308.91",1609.375,5.149,
"308.92",1606.25,5.149,
"308.93",1621.875,5.149,
"308.94",1596.875,5.149,
"308.95",1593.75,5.15,
"308.96",1615.625,5.15,
"308.97",1609.375,5.15,
"308.98",1612.5,5.15,
"308.99",1615.625,5.15,
"309.00",1615.625,5.15,
"309.01",1612.5,5.151,
"309.02",1609.375,5.151,
"309.03",1618.75,5.151,
"309.04",1612.5,5.151,
"309.05",1609.375,5.151,
"309.06",1609.375,5.151,
"309.07",1596.875,5.152,
"309.08",1596.875,5.152,
"309.09",1618.75,5.152,
"309.10",1618.75,5.152,
"309.11",1606.25,5.152,
"309.12",1609.375,5.152,
"309.13",1612.5,5.153,
"309.14",1609.375,5.153,
"309.15",1615.625,5.153,
"309.16",1606.25,5.153,
"309.17",1612.5,5.153,
"309.18",1606.25,5.153,
"309.19",1612.5,5.154,
"309.20",1603.125,5.154,
"309.21",1606.25,5.154,
"309.22",1609.375,5.154,
"309.23",1618.75,5.154,
"309.24",1609.375,5.154,
"309.25",1609.375,5.155,
"309.26",1606.25,5.155,
"309.27",1609.375,5.155,
"309.28",1615.625,5.155,
"309.29",1609.375,5.155,
"309.30",1606.25,5.155,
"309.31",1621.875,5.156,
"309.32",1609.375,5.156,
"309.33",1609.375,5.156,
"309.34",1615.625,5.156,
"309.35",1606.25,5.156,
"309.36",1609.375,5.156,
"309.37",1612.5,5.157,
"309.38",1615.625,5.157,
"309.39",1600,5.157,
"309.40",1609.375,5.157,
"309.41",1609.375,5.157,
"309.42",1615.625,5.157,
"309.43",1615.625,5.158,
"309.44",1606.25,5.158,
"309.45",1606.25,5.158,
"309.46",1600,5.158,
"309.47",1612.5,5.158,
"309.48",1618.75,5.158,
"309.49",1609.375,5.159,
"309.50",1603.125,5.159,
"309.51",1612.5,5.159,
"309.52",1618.75,5.159,
"309.53",1600,5.159,
"309.54",1615.625,5.159,
"309.55",1606.25,5.16,
"309.56",1606.25,5.16,
"309.57",1612.5,5.16,
"309.58",1609.375,5.16,
"309.59",1612.5,5.16,
"309.60",1606.25,5.16,
"309.61",1603.125,5.161,
"309.62",1612.5,5.161,
"309.63",1600,5.161,
"309.64",1606.25,5.161,
"309.65",1606.25,5.161,
"309.66",1609.375,5.161,
"309.67",1625,5.162,
"309.68",1609.375,5.162,
"309.69",1615.625,5.162,
"309.70",1621.875,5.162,
"309.71",1600,5.162,
"309.72",1596.875,5.162,
"309.73",1615.625,5.163,
"309.74",1609.375,5.163,
"309.75",1612.5,5.163,
"309.76",1615.625,5.163,
"309.77",1612.5,5.163,
"309.78",1609.375,5.163,
"309.79",1615.625,5.164,
"309.80",1609.375,5.164,
"309.81",1600,5.164,
"309.82",1606.25,5.164,
"309.83",1600,5.164,
"309.84",1603.125,5.164,
"309.85",1596.875,5.165,
"309.86",1603.125,5.165,
"309.87",1606.25,5.165,
"309.88",1600,5.165,
"309.89",1615.625,5.165,
"309.90",1609.375,5.165,
"309.91",1606.25,5.166,
"309.92",1606.25,5.166,
"309.93",1603.125,5.166,
"309.94",1609.375,5.166,
"309.95",1600,5.166,
"309.96",1609.375,5.166,
"309.97",1609.375,5.167,
"309.98",1615.625,5.167,
"309.99",1609.375,5.167,
"310.00",1606.25,5.167,
"310.01",1603.125,5.167,
"310.02",1612.5,5.167,
"310.03",1606.25,5.168,
"310.04",1609.375,5.168,
"310.05",1609.375,5.168,
"310.06",1593.75,5.168,
"310.07",1593.75,5.168,
"310.08",1615.625,5.168,
"310.09",1596.875,5.169,
"310.10",1606.25,5.169,
"310.11",1603.125,5.169,
"310.12",1603.125,5.169,
"310.13",1612.5,5.169,
"310.14",1609.375,5.169,
"310.15",1609.375,5.17,
"310.16",1612.5,5.17,
"310.17",1612.5,5.17,
"310.18",1609.375,5.17,
"310.19",1590.625,5.17,
"310.20",1606.25,5.17,
"310.21",1590.625,5.171,
"310.22",1603.125,5.171,
"310.23",1590.625,5.171,
"310.24",1609.375,5.171,
"310.25",1590.625,5.171,
"310.26",1603.125,5.171,
"310.27",1600,5.172,
"310.28",1606.25,5.172,
"310.29",1606.25,5.172,
"310.30",1603.125,5.172,
"310.31",1600,5.172,
"310.32",1596.875,5.172,
"310.33",1600,5.173,
"310.34",1603.125,5.173,
"310.35",1603.125,5.173,
"310.36",1596.875,5.173,
"310.37",1596.875,5.173,
"310.38",1603.125,5.173,
"310.39",1603.125,5.174,
"310.40",1587.5,5.174,
"310.41",1600,5.174,
"310.42",1606.25,5.174,
"310.43",1609.375,5.174,
"310.44",1596.875,5.174,
"310.45",1600,5.175,
"310.46",1603.125,5.175,
"310.47",1600,5.175,
"310.48",1600,5.175,
"310.49",1600,5.175,
"310.50",1596.875,5.175,
"310.51",1596.875,5.176,
"310.52",1584.375,5.176,
"310.53",1600,5.176,
"310.54",1590.625,5.176,
"310.55",1596.875,5.176,
"310.56",1581.25,5.176,
"310.57",1590.625,5.177,
"310.58",1600,5.177,
"310.59",1600,5.177,
"310.60",1593.75,5.177,
"310.61",1609.375,5.177,
"310.62",1600,5.177,
"310.63",1600,5.178,
"310.64",1603.125,5.178,
"310.65",1596.875,5.178,
"310.66",1593.75,5.178,
"310.67",1590.625,5.178,
"310.68",1596.875,5.178,
"310.69",1587.5,5.179,
"310.70",1596.875,5.179,
"310.71",1593.75,5.179,
"310.72",1584.375,5.179,
"310.73",1587.5,5.179,
"310.74",1600,5.179,
"310.75",1596.875,5.18,
"310.76",1590.625,5.18,
"310.77",1593.75,5.18,
"310.78",1587.5,5.18,
"310.79",1600,5.18,
"310.80",1593.75,5.18,
"310.81",1596.875,5.181,
"310.82",1593.75,5.181,
"310.83",1584.375,5.181,
"310.84",1596.875,5.181,
"310.85",1593.75,5.181,
"310.86",1593.75,5.181,
"310.87",1584.375,5.182,
"310.88",1593.75,5.182,
"310.89",1593.75,5.182,
"310.90",1593.75,5.182,
"310.91",1578.125,5.182,
"310.92",1593.75,5.182,
"310.93",1590.625,5.183,
"310.94",1587.5,5.183,
"310.95",1590.625,5.183,
"310.96",1584.375,5.183,
"310.97",1593.75,5.183,
"310.98",1600,5.183,
"310.99",1590.625,5.184,
"311.00",1590.625,5.184,
"311.01",1584.375,5.184,
"311.02",1596.875,5.184,
"311.03",1590.625,5.184,
"311.04",1578.125,5.184,
"311.05",1578.125,5.185,
"311.06",1593.75,5.185,
"311.07",1578.125,5.185,
"311.08",1587.5,5.185,
"311.09",1587.5,5.185,
"311.10",1587.5,5.185,
"311.11",1587.5,5.186,
"311.12",1590.625,5.186,
"311.13",1600,5.186,
"311.14",1581.25,5.186,
"311.15",1571.875,5.186,
"311.16",1571.875,5.186,
"311.17",1575,5.187,
"311.18",1581.25,5.187,
"311.19",1587.5,5.187,
"311.20",1584.375,5.187,
"311.21",1568.75,5.187,
"311.22",1575,5.187,
"311.23",1578.125,5.188,
"311.24",1590.625,5.188,
"311.25",1584.375,5.188,
"311.26",1571.875,5.188,
"311.27",1584.375,5.188,
"311.28",1581.25,5.188,
"311.29",1565.625,5.189,
"311.30",1578.125,5.189,
"311.31",1568.75,5.189,
"311.32",1584.375,5.189,
"311.33",1556.25,5.189,
"311.34",1575,5.189,
"311.35",1581.25,5.19,
"311.36",1556.25,5.19,
"311.37",1578.125,5.19,
"311.38",1578.125,5.19,
"311.39",1581.25,5.19,
"311.40",1565.625,5.19,
"311.41",1575,5.191,
"311.42",1584.375,5.191,
"311.43",1578.125,5.191,
"311.44",1587.5,5.191,
"311.45",1571.875,5.191,
"311.46",1578.125,5.191,
"311.47",1578.125,5.192,
"311.48",1578.125,5.192,
"311.49",1568.75,5.192,
"311.50",1565.625,5.192,
"311.51",1571.875,5.192,
"311.52",1575,5.192,
"311.53",1556.25,5.193,
"311.54",1568.75,5.193,
"311.55",1562.5,5.193,
"311.56",1559.375,5.193,
"311.57",1565.625,5.193,
"311.58",1575,5.193,
"311.59",1575,5.194,
"311.60",1571.875,5.194,
"311.61",1565.625,5.194,
"311.62",1584.375,5.194,
"311.63",1578.125,5.194,
"311.64",1562.5,5.194,
"311.65",1565.625,5.195,
"311.66",1568.75,5.195,
"311.67",1565.625,5.195,
"311.68",1571.875,5.195,
"311.69",1559.375,5.195,
"311.70",1553.125,5.195,
"311.71",1568.75,5.196,
"311.72",1562.5,5.196,
"311.73",1568.75,5.196,
"311.74",1562.5,5.196,
"311.75",1562.5,5.196,
"311.76",1562.5,5.196,
"311.77",1559.375,5.197,
"311.78",1568.75,5.197,
"311.79",1562.5,5.197,
"311.80",1543.75,5.197,
"311.81",1562.5,5.197,
"311.82",1565.625,5.197,
"311.83",1565.625,5.198,
"311.84",1559.375,5.198,
"311.85",1565.625,5.198,
"311.86",1556.25,5.198,
"311.87",1550,5.198,
"311.88",1537.5,5.198,
"311.89",1550,5.199,
"311.90",1559.375,5.199,
"311.91",1556.25,5.199,
"311.92",1553.125,5.199,
"311.93",1553.125,5.199,
"311.94",1559.375,5.199,
"311.95",1553.125,5.2,
"311.96",1540.625,5.2,
"311.97",1550,5.2,
"311.98",1553.125,5.2,
"311.99",1546.875,5.2,
"312.00",1543.75,5.2,
"312.01",1553.125,5.201,
"312.02",1543.75,5.201,
"312.03",1559.375,5.201,
"312.04",1550,5.201,
"312.05",1553.125,5.201,
"312.06",1550,5.201,
"312.07",1556.25,5.202,
"312.08",1556.25,5.202,
"312.09",1556.25,5.202,
"312.10",1550,5.202,
"312.11",1553.125,5.202,
"312.12",1559.375,5.202,
"312.13",1550,5.203,
"312.14",1553.125,5.203,
"312.15",1550,5.203,
"312.16",1546.875,5.203,
"312.17",1543.75,5.203,
"312.18",1543.75,5.203,
"312.19",1550,5.204,
"312.20",1534.375,5.204,
"312.21",1540.625,5.204,
"312.22",1553.125,5.204,
"312.23",1550,5.204,
"312.24",1546.875,5.204,
"312.25",1546.875,5.205,
"312.26",1550,5.205,
"312.27",1546.875,5.205,
"312.28",1546.875,5.205,
"312.29",1546.875,5.205,
"312.30",1534.375,5.205,
"312.31",1543.75,5.206,
"312.32",1546.875,5.206,
"312.33",1543.75,5.206,
"312.34",1553.125,5.206,
"312.35",1543.75,5.206,
"312.36",1546.875,5.206,
"312.37",1537.5,5.207,
"312.38",1531.25,5.207,
"312.39",1543.75,5.207,
"312.40",1546.875,5.207,
"312.41",1540.625,5.207,
"312.42",1540.625,5.207,
"312.43",1543.75,5.208,
"312.44",1534.375,5.208,
"312.45",1531.25,5.208,
"312.46",1534.375,5.208,
"312.47",1543.75,5.208,
"312.48",1537.5,5.208,
"312.49",1534.375,5.209,
"312.50",1531.25,5.209,
"312.51",1515.625,5.209,
"312.52",1540.625,5.209,
"312.53",1546.875,5.209,
"312.54",1537.5,5.209,
"312.55",1531.25,5.21,
"312.56",1534.375,5.21,
"312.57",1543.75,5.21,
"312.58",1537.5,5.21,
"312.59",1540.625,5.21,
"312.60",1540.625,5.21,
"312.61",1525,5.211,
"312.62",1521.875,5.211,
"312.63",1540.625,5.211,
"312.64",1528.125,5.211,
"312.65",1521.875,5.211,
"312.66",1534.375,5.211,
"312.67",1534.375,5.212,
"312.68",1531.25,5.212,
"312.69",1534.375,5.212,
"312.70",1531.25,5.212,
"312.71",1540.625,5.212,
"312.72",1534.375,5.212,
"312.73",1531.25,5.213,
"312.74",1543.75,5.213,
"312.75",1531.25,5.213,
"312.76",1531.25,5.213,
"312.77",1534.375,5.213,
"312.78",1531.25,5.213,
"312.79",1534.375,5.214,
"312.80",1525,5.214,
"312.81",1528.125,5.214,
"312.82",1534.375,5.214,
"312.83",1531.25,5.214,
"312.84",1525,5.214,
"312.85",1528.125,5.215,
"312.86",1528.125,5.215,
"312.87",1531.25,5.215,
"312.88",1537.5,5.215,
"312.89",1528.125,5.215,
"312.90",1525,5.215,
"312.91",1534.375,5.216,
"312.92",1531.25,5.216,
"312.93",1531.25,5.216,
"312.94",1531.25,5.216,
"312.95",1534.375,5.216,
"312.96",1512.5,5.216,
"312.97",1515.625,5.217,
"312.98",1521.875,5.217,
"312.99",1528.125,5.217,
"313.00",1531.25,5.217,
"313.01",1528.125,5.217,
"313.02",1521.875,5.217,
"313.03",1525,5.218,
"313.04",1525,5.218,
"313.05",1525,5.218,
"313.06",1518.75,5.218,
"313.07",1515.625,5.218,
"313.08",1525,5.218,
"313.09",1521.875,5.219,
"313.10",1525,5.219,
"313.11",1525,5.219,
"313.12",1506.25,5.219,
"313.13",1521.875,5.219,
"313.14",1506.25,5.219,
"313.15",1512.5,5.22,
"313.16",1521.875,5.22,
"313.17",1506.25,5.22,
"313.18",1515.625,5.22,
"313.19",1531.25,5.22,
"313.20",1521.875,5.22,
"313.21",1518.75,5.221,
"313.22",1515.625,5.221,
"313.23",1515.625,5.221,
"313.24",1531.25,5.221,
"313.25",1518.75,5.221,
"313.26",1528.125,5.221,
"313.27",1506.25,5.222,
"313.28",1525,5.222,
"313.29",1521.875,5.222,
"313.30",1515.625,5.222,
"313.31",1518.75,5.222,
"313.32",1506.25,5.222,
"313.33",1515.625,5.223,
"313.34",1521.875,5.223,
"313.35",1518.75,5.223,
"313.36",1515.625,5.223,
"313.37",1521.875,5.223,
"313.38",1515.625,5.223,
"313.39",1515.625,5.224,
"313.40",1512.5,5.224,
"313.41",1518.75,5.224,
"313.42",1515.625,5.224,
"313.43",1525,5.224,
"313.44",1515.625,5.224,
"313.45",1503.125,5.225,
"313.46",1521.875,5.225,
"313.47",1506.25,5.225,
"313.48",1512.5,5.225,
"313.49",1512.5,5.225,
"313.50",1518.75,5.225,
"313.51",1506.25,5.226,
"313.52",1518.75,5.226,
"313.53",1512.5,5.226,
"313.54",1509.375,5.226,
"313.55",1518.75,5.226,
"313.56",1512.5,5.226,
"313.57",1515.625,5.227,
"313.58",1506.25,5.227,
"313.59",1503.125,5.227,
"313.60",1503.125,5.227,
"313.61",1506.25,5.227,
"313.62",1515.625,5.227,
"313.63",1500,5.228,
"313.64",1515.625,5.228,
"313.65",1500,5.228,
"313.66",1500,5.228,
"313.67",1509.375,5.228,
"313.68",1509.375,5.228,
"313.69",1512.5,5.229,
"313.70",1503.125,5.229,
"313.71",1515.625,5.229,
"313.72",1506.25,5.229,
"313.73",1506.25,5.229,
"313.74",1506.25,5.229,
"313.75",1509.375,5.23,
"313.76",1503.125,5.23,
"313.77",1509.375,5.23,
"313.78",1506.25,5.23,
"313.79",1506.25,5.23,
"313.80",1509.375,5.23,
"313.81",1500,5.231,
"313.82",1496.875,5.231,
"313.83",1503.125,5.231,
"313.84",1500,5.231,
"313.85",1518.75,5.231,
"313.86",1500,5.231,
"313.87",1509.375,5.232,
"313.88",1503.125,5.232,
"313.89",1512.5,5.232,
"313.90",1503.125,5.232,
"313.91",1503.125,5.232,
"313.92",1503.125,5.232,
"313.93",1503.125,5.233,
"313.94",1509.375,5.233,
"313.95",1493.75,5.233,
"313.96",1503.125,5.233,
"313.97",1503.125,5.233,
"313.98",1506.25,5.233,
"313.99",1493.75,5.234,
"314.00",1484.375,5.234,
"314.01",1503.125,5.234,
"314.02",1503.125,5.234,
"314.03",1500,5.234,
"314.04",1518.75,5.234,
"314.05",1496.875,5.235,
"314.06",1496.875,5.235,
"314.07",1515.625,5.235,
"314.08",1506.25,5.235,
"314.09",1496.875,5.235,
"314.10",1503.125,5.235,
"314.11",1490.625,5.236,
"314.12",1500,5.236,
"314.13",1496.875,5.236,
"314.14",1493.75,5.236,
"314.15",1493.75,5.236,
"314.16",1509.375,5.236,
"314.17",1509.375,5.237,
"314.18",1493.75,5.237,
"314.19",1493.75,5.237,
"314.20",1496.875,5.237,
"314.21",1493.75,5.237,
"314.22",1493.75,5.237,
"314.23",1493.75,5.238,
"314.24",1503.125,5.238,
"314.25",1493.75,5.238,
"314.26",1478.125,5.238,
"314.27",1484.375,5.238,
"314.28",1493.75,5.238,
"314.29",1496.875,5.239,
"314.30",1484.375,5.239,
"314.31",1493.75,5.239,
"314.32",1487.5,5.239,
"314.33",1484.375,5.239,
"314.34",1493.75,5.239,
"314.35",1493.75,5.24,
"314.36",1493.75,5.24,
"314.37",1493.75,5.24,
"314.38",1496.875,5.24,
"314.39",1496.875,5.24,
"314.40",1484.375,5.24,
"314.41",1475,5.241,
"314.42",1490.625,5.241,
"314.43",1487.5,5.241,
"314.44",1487.5,5.241,
"314.45",1481.25,5.241,
"314.46",1496.875,5.241,
"314.47",1487.5,5.242,
"314.48",1481.25,5.242,
"314.49",1471.875,5.242,
"314.50",1481.25,5.242,
"314.51",1490.625,5.242,
"314.52",1484.375,5.242,
"314.53",1490.625,5.243,
"314.54",1481.25,5.243,
"314.55",1481.25,5.243,
"314.56",1475,5.243,
"314.57",1496.875,5.243,
"314.58",1475,5.243,
"314.59",1487.5,5.244,
"314.60",1487.5,5.244,
"314.61",1481.25,5.244,
"314.62",1484.375,5.244,
"314.63",1481.25,5.244,
"314.64",1487.5,5.244,
"314.65",1478.125,5.245,
"314.66",1478.125,5.245,
"314.67",1490.625,5.245,
"314.68",1475,5.245,
"314.69",1484.375,5.245,
"314.70",1478.125,5.245,
"314.71",1487.5,5.246,
"314.72",1481.25,5.246,
"314.73",1490.625,5.246,
"314.74",1471.875,5.246,
"314.75",1471.875,5.246,
"314.76",1487.5,5.246,
"314.77",1475,5.247,
"314.78",1478.125,5.247,
"314.79",1459.375,5.247,
"314.80",1481.25,5.247,
"314.81",1478.125,5.247,
"314.82",1484.375,5.247,
"314.83",1490.625,5.248,
"314.84",1471.875,5.248,
"314.85",1481.25,5.248,
"314.86",1481.25,5.248,
"314.87",1475,5.248,
"314.88",1475,5.248,
"314.89",1478.125,5.249,
"314.90",1481.25,5.249,
"314.91",1475,5.249,
"314.92",1475,5.249,
"314.93",1475,5.249,
"314.94",1478.125,5.249,
"314.95",1475,5.25,
"314.96",1475,5.25,
"314.97",1471.875,5.25,
"314.98",1471.875,5.25,
"314.99",1471.875,5.25,
"315.00",1471.875,5.25,
"315.01",1471.875,5.251,
"315.02",1468.75,5.251,
"315.03",1475,5.251,
"315.04",1481.25,5.251,
"315.05",1475,5.251,
"315.06",1443.75,5.251,
"315.07",1471.875,5.252,
"315.08",1465.625,5.252,
"315.09",1468.75,5.252,
"315.10",1475,5.252,
"315.11",1468.75,5.252,
"315.12",1471.875,5.252,
"315.13",1465.625,5.253,
"315.14",1471.875,5.253,
"315.15",1471.875,5.253,
"315.16",1471.875,5.253,
"315.17",1468.75,5.253,
"315.18",1475,5.253,
"315.19",1465.625,5.254,
"315.20",1468.75,5.254,
"315.21",1471.875,5.254,
"315.22",1459.375,5.254,
"315.23",1471.875,5.254,
"315.24",1478.125,5.254,
"315.25",1465.625,5.255,
"315.26",1468.75,5.255,
"315.27",1465.625,5.255,
"315.28",1471.875,5.255,
"315.29",1465.625,5.255,
"315.30",1453.125,5.255,
"315.31",1465.625,5.256,
"315.32",1462.5,5.256,
"315.33",1465.625,5.256,
"315.34",1468.75,5.256,
"315.35",1475,5.256,
"315.36",1465.625,5.256,
"315.37",1468.75,5.257,
"315.38",1481.25,5.257,
"315.39",1459.375,5.257,
"315.40",1459.375,5.257,
"315.41",1459.375,5.257,
"315.42",1471.875,5.257,
"315.43",1465.625,5.258,
"315.44",1468.75,5.258,
"315.45",1459.375,5.258,
"315.46",1462.5,5.258,
"315.47",1450,5.258,
"315.48",1475,5.258,
"315.49",1471.875,5.259,
"315.50",1468.75,5.259,
"315.51",1471.875,5.259,
"315.52",1459.375,5.259,
"315.53",1462.5,5.259,
"315.54",1468.75,5.259,
"315.55",1462.5,5.26,
"315.56",1459.375,5.26,
"315.57",1462.5,5.26,
"315.58",1468.75,5.26,
"315.59",1471.875,5.26,
"315.60",1459.375,5.26,
"315.61",1468.75,5.261,
"315.62",1440.625,5.261,
"315.63",1475,5.261,
"315.64",1471.875,5.261,
"315.65",1465.625,5.261,
"315.66",1465.625,5.261,
"315.67",1471.875,5.262,
"315.68",1462.5,5.262,
"315.69",1459.375,5.262,
"315.70",1453.125,5.262,
"315.71",1462.5,5.262,
"315.72",1456.25,5.262,
"315.73",1462.5,5.263,
"315.74",1471.875,5.263,
"315.75",1462.5,5.263,
"315.76",1453.125,5.263,
"315.77",1462.5,5.263,
"315.78",1459.375,5.263,
"315.79",1459.375,5.264,
"315.80",1462.5,5.264,
"315.81",1462.5,5.264,
"315.82",1453.125,5.264,
"315.83",1450,5.264,
"315.84",1462.5,5.264,
"315.85",1459.375,5.265,
"315.86",1459.375,5.265,
"315.87",1459.375,5.265,
"315.88",1459.375,5.265,
"315.89",1450,5.265,
"315.90",1453.125,5.265,
"315.91",1462.5,5.266,
"315.92",1462.5,5.266,
"315.93",1462.5,5.266,
"315.94",1456.25,5.266,
"315.95",1456.25,5.266,
"315.96",1456.25,5.266,
"315.97",1459.375,5.267,
"315.98",1456.25,5.267,
"315.99",1453.125,5.267,
"316.00",1456.25,5.267,
"316.01",1462.5,5.267,
"316.02",1459.375,5.267,
"316.03",1453.125,5.268,
"316.04",1453.125,5.268,
"316.05",1453.125,5.268,
"316.06",1456.25,5.268,
"316.07",1453.125,5.268,
"316.08",1462.5,5.268,
"316.09",1459.375,5.269,
"316.10",1456.25,5.269,
"316.11",1443.75,5.269,
"316.12",1459.375,5.269,
"316.13",1450,5.269,
"316.14",1450,5.269,
"316.15",1456.25,5.27,
"316.16",1446.875,5.27,
"316.17",1456.25,5.27,
"316.18",1465.625,5.27,
"316.19",1450,5.27,
"316.20",1453.125,5.27,
"316.21",1443.75,5.271,
"316.22",1440.625,5.271,
"316.23",1456.25,5.271,
"316.24",1453.125,5.271,
"316.25",1450,5.271,
"316.26",1453.125,5.271,
"316.27",1450,5.272,
"316.28",1440.625,5.272,
"316.29",1459.375,5.272,
"316.30",1456.25,5.272,
"316.31",1450,5.272,
"316.32",1450,5.272,
"316.33",1453.125,5.273,
"316.34",1453.125,5.273,
"316.35",1453.125,5.273,
"316.36",1450,5.273,
"316.37",1450,5.273,
"316.38",1446.875,5.273,
"316.39",1428.125,5.274,
"316.40",1443.75,5.274,
"316.41",1450,5.274,
"316.42",1450,5.274,
"316.43",1440.625,5.274,
"316.44",1446.875,5.274,
"316.45",1456.25,5.275,
"316.46",1446.875,5.275,
"316.47",1443.75,5.275,
"316.48",1450,5.275,
"316.49",1446.875,5.275,
"316.50",1453.125,5.275,
"316.51",1456.25,5.276,
"316.52",1453.125,5.276,
"316.53",1446.875,5.276,
"316.54",1450,5.276,
"316.55",1443.75,5.276,
"316.56",1450,5.276,
"316.57",1446.875,5.277,
"316.58",1437.5,5.277,
"316.59",1453.125,5.277,
"316.60",1437.5,5.277,
"316.61",1446.875,5.277,
"316.62",1443.75,5.277,
"316.63",1450,5.278,
"316.64",1443.75,5.278,
"316.65",1443.75,5.278,
"316.66",1450,5.278,
"316.67",1446.875,5.278,
"316.68",1446.875,5.278,
"316.69",1453.125,5.279,
"316.70",1440.625,5.279,
"316.71",1450,5.279,
"316.72",1443.75,5.279,
"316.73",1443.75,5.279,
"316.74",1443.75,5.279,
"316.75",1431.25,5.28,
"316.76",1434.375,5.28,
"316.77",1440.625,5.28,
"316.78",1456.25,5.28,
"316.79",1443.75,5.28,
"316.80",1443.75,5.28,
"316.81",1437.5,5.281,
"316.82",1443.75,5.281,
"316.83",1443.75,5.281,
"316.84",1450,5.281,
"316.85",1440.625,5.281,
"316.86",1446.875,5.281,
"316.87",1453.125,5.282,
"316.88",1443.75,5.282,
"316.89",1453.125,5.282,
"316.90",1437.5,5.282,
"316.91",1453.125,5.282,
"316.92",1434.375,5.282,
"316.93",1440.625,5.283,
"316.94",1443.75,5.283,
"316.95",1434.375,5.283,
"316.96",1440.625,5.283,
"316.97",1443.75,5.283,
"316.98",1446.875,5.283,
"316.99",1443.75,5.284,
"317.00",1428.125,5.284,
"317.01",1446.875,5.284,
"317.02",1434.375,5.284,
"317.03",1450,5.284,
"317.04",1440.625,5.284,
"317.05",1446.875,5.285,
"317.06",1428.125,5.285,
"317.07",1440.625,5.285,
"317.08",1437.5,5.285,
"317.09",1425,5.285,
"317.10",1446.875,5.285,
"317.11",1437.5,5.286,
"317.12",1440.625,5.286,
"317.13",1437.5,5.286,
"317.14",1437.5,5.286,
"317.15",1440.625,5.286,
"317.16",1434.375,5.286,
"317.17",1434.375,5.287,
"317.18",1437.5,5.287,
"317.19",1434.375,5.287,
"317.20",1431.25,5.287,
"317.21",1418.75,5.287,
"317.22",1434.375,5.287,
"317.23",1428.125,5.288,
"317.24",1434.375,5.288,
"317.25",1431.25,5.288,
"317.26",1437.5,5.288,
"317.27",1434.375,5.288,
"317.28",1434.375,5.288,
"317.29",1437.5,5.289,
"317.30",1437.5,5.289,
"317.31",1425,5.289,
"317.32",1428.125,5.289,
"317.33",1421.875,5.289,
"317.34",1437.5,5.289,
"317.35",1428.125,5.29,
"317.36",1437.5,5.29,
"317.37",1428.125,5.29,
"317.38",1428.125,5.29,
"317.39",1428.125,5.29,
"317.40",1431.25,5.29,
"317.41",1434.375,5.291,
"317.42",1434.375,5.291,
"317.43",1440.625,5.291,
"317.44",1437.5,5.291,
"317.45",1434.375,5.291,
"317.46",1425,5.291,
"317.47",1421.875,5.292,
"317.48",1418.75,5.292,
"317.49",1434.375,5.292,
"317.50",1428.125,5.292,
"317.51",1428.125,5.292,
"317.52",1425,5.292,
"317.53",1425,5.293,
"317.54",1434.375,5.293,
"317.55",1421.875,5.293,
"317.56",1428.125,5.293,
"317.57",1431.25,5.293,
"317.58",1412.5,5.293,
"317.59",1425,5.294,
"317.60",1421.875,5.294,
"317.61",1425,5.294,
"317.62",1415.625,5.294,
"317.63",1425,5.294,
"317.64",1437.5,5.294,
"317.65",1415.625,5.295,
"317.66",1418.75,5.295,
"317.67",1396.875,5.295,
"317.68",1418.75,5.295,
"317.69",1409.375,5.295,
"317.70",1412.5,5.295,
"317.71",1428.125,5.296,
"317.72",1393.75,5.296,
"317.73",1396.875,5.296,
"317.74",1415.625,5.296,
"317.75",1421.875,5.296,
"317.76",1409.375,5.296,
"317.77",1415.625,5.297,
"317.78",1418.75,5.297,
"317.79",1415.625,5.297,
"317.80",1421.875,5.297,
"317.81",1418.75,5.297,
"317.82",1400,5.297,
"317.83",1403.125,5.298,
"317.84",1421.875,5.298,
