"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"245.53",812.5,4.092,
"245.54",834.375,4.092,
"245.55",843.75,4.092,
"245.56",837.5,4.092,
"245.57",843.75,4.092,
"245.58",837.5,4.092,
"245.59",840.625,4.093,
"245.60",840.625,4.093,
"245.61",843.75,4.093,
"245.62",837.5,4.093,
"245.63",834.375,4.093,
"245.64",821.875,4.093,
"245.65",837.5,4.094,
"245.66",843.75,4.094,
"245.67",843.75,4.094,
"245.68",850,4.094,
"245.69",840.625,4.094,
"245.70",837.5,4.094,
"245.71",840.625,4.095,
"245.72",834.375,4.095,
"245.73",834.375,4.095,
"245.74",843.75,4.095,
"245.75",837.5,4.095,
"245.76",843.75,4.095,
"245.77",840.625,4.096,
"245.78",837.5,4.096,
"245.79",831.25,4.096,
"245.80",837.5,4.096,
"245.81",843.75,4.096,
"245.82",840.625,4.096,
"245.83",843.75,4.097,
"245.84",837.5,4.097,
"245.85",843.75,4.097,
"245.86",846.875,4.097,
"245.87",837.5,4.097,
"245.88",837.5,4.097,
"245.89",837.5,4.098,
"245.90",840.625,4.098,
"245.91",843.75,4.098,
"245.92",840.625,4.098,
"245.93",831.25,4.098,
"245.94",840.625,4.098,
"245.95",846.875,4.099,
"245.96",853.125,4.099,
"245.97",837.5,4.099,
"245.98",837.5,4.099,
"245.99",850,4.099,
"246.00",840.625,4.099,
"246.01",843.75,4.1,
"246.02",837.5,4.1,
"246.03",850,4.1,
"246.04",837.5,4.1,
"246.05",834.375,4.1,
"246.06",843.75,4.1,
"246.07",837.5,4.101,
"246.08",840.625,4.101,
"246.09",846.875,4.101,
"246.10",846.875,4.101,
"246.11",840.625,4.101,
"246.12",840.625,4.101,
"246.13",837.5,4.102,
"246.14",840.625,4.102,
"246.15",846.875,4.102,
"246.16",828.125,4.102,
"246.17",837.5,4.102,
"246.18",834.375,4.102,
"246.19",834.375,4.103,
"246.20",840.625,4.103,
"246.21",837.5,4.103,
"246.22",846.875,4.103,
"246.23",843.75,4.103,
"246.24",843.75,4.103,
"246.25",840.625,4.104,
"246.26",843.75,4.104,
"246.27",831.25,4.104,
"246.28",846.875,4.104,
"246.29",840.625,4.104,
"246.30",843.75,4.104,
"246.31",846.875,4.105,
"246.32",831.25,4.105,
"246.33",828.125,4.105,
"246.34",828.125,4.105,
"246.35",837.5,4.105,
"246.36",837.5,4.105,
"246.37",837.5,4.106,
"246.38",853.125,4.106,
"246.39",843.75,4.106,
"246.40",846.875,4.106,
"246.41",840.625,4.106,
"246.42",840.625,4.106,
"246.43",834.375,4.107,
"246.44",837.5,4.107,
"246.45",843.75,4.107,
"246.46",837.5,4.107,
"246.47",850,4.107,
"246.48",840.625,4.107,
"246.49",840.625,4.108,
"246.50",831.25,4.108,
"246.51",821.875,4.108,
"246.52",846.875,4.108,
"246.53",843.75,4.108,
"246.54",837.5,4.108,
"246.55",840.625,4.109,
"246.56",837.5,4.109,
"246.57",831.25,4.109,
"246.58",840.625,4.109,
"246.59",806.25,4.109,
"246.60",843.75,4.109,
"246.61",840.625,4.11,
"246.62",837.5,4.11,
"246.63",846.875,4.11,
"246.64",840.625,4.11,
"246.65",837.5,4.11,
"246.66",840.625,4.11,
"246.67",840.625,4.111,
"246.68",843.75,4.111,
"246.69",840.625,4.111,
"246.70",840.625,4.111,
"246.71",837.5,4.111,
"246.72",834.375,4.111,
"246.73",837.5,4.112,
"246.74",831.25,4.112,
"246.75",837.5,4.112,
"246.76",843.75,4.112,
"246.77",831.25,4.112,
"246.78",840.625,4.112,
"246.79",834.375,4.113,
"246.80",831.25,4.113,
"246.81",834.375,4.113,
"246.82",831.25,4.113,
"246.83",837.5,4.113,
"246.84",825,4.113,
"246.85",837.5,4.114,
"246.86",837.5,4.114,
"246.87",843.75,4.114,
"246.88",840.625,4.114,
"246.89",840.625,4.114,
"246.90",831.25,4.114,
"246.91",840.625,4.115,
"246.92",821.875,4.115,
"246.93",837.5,4.115,
"246.94",837.5,4.115,
"246.95",837.5,4.115,
"246.96",843.75,4.115,
"246.97",840.625,4.116,
"246.98",825,4.116,
"246.99",853.125,4.116,
"247.00",843.75,4.116,
"247.01",840.625,4.116,
"247.02",840.625,4.116,
"247.03",843.75,4.117,
"247.04",834.375,4.117,
"247.05",850,4.117,
"247.06",837.5,4.117,
"247.07",825,4.117,
"247.08",840.625,4.117,
"247.09",834.375,4.118,
"247.10",840.625,4.118,
"247.11",840.625,4.118,
"247.12",834.375,4.118,
"247.13",821.875,4.118,
"247.14",834.375,4.118,
"247.15",840.625,4.119,
"247.16",846.875,4.119,
"247.17",834.375,4.119,
"247.18",846.875,4.119,
"247.19",837.5,4.119,
"247.20",846.875,4.119,
"247.21",834.375,4.12,
"247.22",840.625,4.12,
"247.23",828.125,4.12,
"247.24",837.5,4.12,
"247.25",837.5,4.12,
"247.26",834.375,4.12,
"247.27",840.625,4.121,
"247.28",834.375,4.121,
"247.29",834.375,4.121,
"247.30",846.875,4.121,
"247.31",828.125,4.121,
"247.32",837.5,4.121,
"247.33",846.875,4.122,
"247.34",837.5,4.122,
"247.35",850,4.122,
"247.36",831.25,4.122,
"247.37",837.5,4.122,
"247.38",840.625,4.122,
"247.39",834.375,4.123,
"247.40",840.625,4.123,
"247.41",850,4.123,
"247.42",846.875,4.123,
"247.43",831.25,4.123,
"247.44",837.5,4.123,
"247.45",821.875,4.124,
"247.46",834.375,4.124,
"247.47",843.75,4.124,
"247.48",834.375,4.124,
"247.49",837.5,4.124,
"247.50",837.5,4.124,
"247.51",856.25,4.125,
"247.52",843.75,4.125,
"247.53",843.75,4.125,
"247.54",843.75,4.125,
"247.55",834.375,4.125,
"247.56",846.875,4.125,
"247.57",834.375,4.126,
"247.58",840.625,4.126,
"247.59",837.5,4.126,
"247.60",840.625,4.126,
"247.61",812.5,4.126,
"247.62",828.125,4.126,
"247.63",837.5,4.127,
"247.64",828.125,4.127,
"247.65",843.75,4.127,
"247.66",840.625,4.127,
"247.67",837.5,4.127,
"247.68",837.5,4.127,
"247.69",840.625,4.128,
"247.70",846.875,4.128,
"247.71",837.5,4.128,
"247.72",846.875,4.128,
"247.73",837.5,4.128,
"247.74",828.125,4.128,
"247.75",840.625,4.129,
"247.76",840.625,4.129,
"247.77",840.625,4.129,
"247.78",837.5,4.129,
"247.79",834.375,4.129,
"247.80",837.5,4.129,
"247.81",834.375,4.13,
"247.82",834.375,4.13,
"247.83",837.5,4.13,
"247.84",840.625,4.13,
"247.85",840.625,4.13,
"247.86",846.875,4.13,
"247.87",840.625,4.131,
"247.88",843.75,4.131,
"247.89",840.625,4.131,
"247.90",843.75,4.131,
"247.91",840.625,4.131,
"247.92",831.25,4.131,
"247.93",831.25,4.132,
"247.94",821.875,4.132,
"247.95",831.25,4.132,
"247.96",834.375,4.132,
"247.97",825,4.132,
"247.98",840.625,4.132,
"247.99",837.5,4.133,
"248.00",837.5,4.133,
"248.01",843.75,4.133,
"248.02",834.375,4.133,
"248.03",828.125,4.133,
"248.04",840.625,4.133,
"248.05",837.5,4.134,
"248.06",834.375,4.134,
"248.07",831.25,4.134,
"248.08",831.25,4.134,
"248.09",831.25,4.134,
"248.10",837.5,4.134,
"248.11",840.625,4.135,
"248.12",818.75,4.135,
"248.13",834.375,4.135,
"248.14",831.25,4.135,
"248.15",840.625,4.135,
"248.16",840.625,4.135,
"248.17",837.5,4.136,
"248.18",837.5,4.136,
"248.19",828.125,4.136,
"248.20",834.375,4.136,
"248.21",834.375,4.136,
"248.22",834.375,4.136,
"248.23",840.625,4.137,
"248.24",834.375,4.137,
"248.25",837.5,4.137,
"248.26",834.375,4.137,
"248.27",834.375,4.137,
"248.28",828.125,4.137,
"248.29",821.875,4.138,
"248.30",837.5,4.138,
"248.31",840.625,4.138,
"248.32",831.25,4.138,
"248.33",828.125,4.138,
"248.34",837.5,4.138,
"248.35",840.625,4.139,
"248.36",834.375,4.139,
"248.37",825,4.139,
"248.38",837.5,4.139,
"248.39",825,4.139,
"248.40",831.25,4.139,
"248.41",834.375,4.14,
"248.42",825,4.14,
"248.43",837.5,4.14,
"248.44",821.875,4.14,
"248.45",837.5,4.14,
"248.46",828.125,4.14,
"248.47",840.625,4.141,
"248.48",843.75,4.141,
"248.49",834.375,4.141,
"248.50",828.125,4.141,
"248.51",840.625,4.141,
"248.52",828.125,4.141,
"248.53",834.375,4.142,
"248.54",821.875,4.142,
"248.55",828.125,4.142,
"248.56",834.375,4.142,
"248.57",825,4.142,
"248.58",831.25,4.142,
"248.59",831.25,4.143,
"248.60",837.5,4.143,
"248.61",840.625,4.143,
"248.62",831.25,4.143,
"248.63",831.25,4.143,
"248.64",828.125,4.143,
"248.65",831.25,4.144,
"248.66",850,4.144,
"248.67",834.375,4.144,
"248.68",834.375,4.144,
"248.69",831.25,4.144,
"248.70",815.625,4.144,
"248.71",825,4.145,
"248.72",825,4.145,
"248.73",821.875,4.145,
"248.74",821.875,4.145,
"248.75",837.5,4.145,
"248.76",821.875,4.145,
"248.77",818.75,4.146,
"248.78",834.375,4.146,
"248.79",821.875,4.146,
"248.80",828.125,4.146,
"248.81",834.375,4.146,
"248.82",837.5,4.146,
"248.83",837.5,4.147,
"248.84",840.625,4.147,
"248.85",828.125,4.147,
"248.86",821.875,4.147,
"248.87",825,4.147,
"248.88",843.75,4.147,
"248.89",837.5,4.148,
"248.90",837.5,4.148,
"248.91",843.75,4.148,
"248.92",828.125,4.148,
"248.93",837.5,4.148,
"248.94",828.125,4.148,
"248.95",828.125,4.149,
"248.96",828.125,4.149,
"248.97",831.25,4.149,
"248.98",840.625,4.149,
"248.99",831.25,4.149,
"249.00",831.25,4.149,
"249.01",834.375,4.15,
"249.02",821.875,4.15,
"249.03",834.375,4.15,
"249.04",818.75,4.15,
"249.05",834.375,4.15,
"249.06",825,4.15,
"249.07",834.375,4.151,
"249.08",834.375,4.151,
"249.09",825,4.151,
"249.10",828.125,4.151,
"249.11",834.375,4.151,
"249.12",834.375,4.151,
"249.13",837.5,4.152,
"249.14",828.125,4.152,
"249.15",828.125,4.152,
"249.16",837.5,4.152,
"249.17",828.125,4.152,
"249.18",825,4.152,
"249.19",825,4.153,
"249.20",834.375,4.153,
"249.21",834.375,4.153,
"249.22",834.375,4.153,
"249.23",828.125,4.153,
"249.24",825,4.153,
"249.25",834.375,4.154,
"249.26",831.25,4.154,
"249.27",834.375,4.154,
"249.28",821.875,4.154,
"249.29",834.375,4.154,
"249.30",825,4.154,
"249.31",831.25,4.155,
"249.32",831.25,4.155,
"249.33",834.375,4.155,
"249.34",837.5,4.155,
"249.35",840.625,4.155,
"249.36",837.5,4.155,
"249.37",825,4.156,
"249.38",834.375,4.156,
"249.39",834.375,4.156,
"249.40",831.25,4.156,
"249.41",831.25,4.156,
"249.42",834.375,4.156,
"249.43",837.5,4.157,
"249.44",834.375,4.157,
"249.45",840.625,4.157,
"249.46",837.5,4.157,
"249.47",837.5,4.157,
"249.48",843.75,4.157,
"249.49",843.75,4.158,
"249.50",831.25,4.158,
"249.51",834.375,4.158,
"249.52",831.25,4.158,
"249.53",828.125,4.158,
"249.54",837.5,4.158,
"249.55",846.875,4.159,
"249.56",837.5,4.159,
"249.57",834.375,4.159,
"249.58",828.125,4.159,
"249.59",834.375,4.159,
"249.60",825,4.159,
"249.61",834.375,4.16,
"249.62",837.5,4.16,
"249.63",840.625,4.16,
"249.64",831.25,4.16,
"249.65",828.125,4.16,
"249.66",837.5,4.16,
"249.67",818.75,4.161,
"249.68",825,4.161,
"249.69",815.625,4.161,
"249.70",837.5,4.161,
"249.71",831.25,4.161,
"249.72",834.375,4.161,
"249.73",831.25,4.162,
"249.74",843.75,4.162,
"249.75",825,4.162,
"249.76",837.5,4.162,
"249.77",828.125,4.162,
"249.78",828.125,4.162,
"249.79",828.125,4.163,
"249.80",831.25,4.163,
"249.81",834.375,4.163,
"249.82",831.25,4.163,
"249.83",831.25,4.163,
"249.84",837.5,4.163,
"249.85",834.375,4.164,
"249.86",825,4.164,
"249.87",831.25,4.164,
"249.88",818.75,4.164,
"249.89",825,4.164,
"249.90",815.625,4.164,
"249.91",828.125,4.165,
"249.92",831.25,4.165,
"249.93",834.375,4.165,
"249.94",828.125,4.165,
"249.95",831.25,4.165,
"249.96",831.25,4.165,
"249.97",831.25,4.166,
"249.98",828.125,4.166,
"249.99",825,4.166,
"250.00",837.5,4.166,
"250.01",818.75,4.166,
"250.02",825,4.166,
"250.03",828.125,4.167,
"250.04",818.75,4.167,
"250.05",831.25,4.167,
"250.06",834.375,4.167,
"250.07",831.25,4.167,
"250.08",831.25,4.167,
"250.09",834.375,4.168,
"250.10",843.75,4.168,
"250.11",825,4.168,
"250.12",834.375,4.168,
"250.13",825,4.168,
"250.14",831.25,4.168,
"250.15",840.625,4.169,
"250.16",837.5,4.169,
"250.17",837.5,4.169,
"250.18",831.25,4.169,
"250.19",815.625,4.169,
"250.20",834.375,4.169,
"250.21",825,4.17,
"250.22",815.625,4.17,
"250.23",821.875,4.17,
"250.24",831.25,4.17,
"250.25",831.25,4.17,
"250.26",828.125,4.17,
"250.27",825,4.171,
"250.28",831.25,4.171,
"250.29",834.375,4.171,
"250.30",831.25,4.171,
"250.31",828.125,4.171,
"250.32",821.875,4.171,
"250.33",821.875,4.172,
"250.34",837.5,4.172,
"250.35",825,4.172,
"250.36",828.125,4.172,
"250.37",825,4.172,
"250.38",828.125,4.172,
"250.39",809.375,4.173,
"250.40",837.5,4.173,
"250.41",825,4.173,
"250.42",825,4.173,
"250.43",834.375,4.173,
"250.44",828.125,4.173,
"250.45",831.25,4.174,
"250.46",818.75,4.174,
"250.47",831.25,4.174,
"250.48",831.25,4.174,
"250.49",834.375,4.174,
"250.50",837.5,4.174,
"250.51",837.5,4.175,
"250.52",821.875,4.175,
"250.53",834.375,4.175,
"250.54",825,4.175,
"250.55",831.25,4.175,
"250.56",834.375,4.175,
"250.57",821.875,4.176,
"250.58",834.375,4.176,
"250.59",831.25,4.176,
"250.60",843.75,4.176,
"250.61",831.25,4.176,
"250.62",840.625,4.176,
"250.63",821.875,4.177,
"250.64",825,4.177,
"250.65",831.25,4.177,
"250.66",834.375,4.177,
"250.67",825,4.177,
"250.68",821.875,4.177,
"250.69",828.125,4.178,
"250.70",825,4.178,
"250.71",825,4.178,
"250.72",834.375,4.178,
"250.73",818.75,4.178,
"250.74",818.75,4.178,
"250.75",828.125,4.179,
"250.76",828.125,4.179,
"250.77",825,4.179,
"250.78",818.75,4.179,
"250.79",825,4.179,
"250.80",831.25,4.179,
"250.81",831.25,4.18,
"250.82",821.875,4.18,
"250.83",821.875,4.18,
"250.84",815.625,4.18,
"250.85",821.875,4.18,
"250.86",825,4.18,
"250.87",825,4.181,
"250.88",828.125,4.181,
"250.89",818.75,4.181,
"250.90",831.25,4.181,
"250.91",831.25,4.181,
"250.92",828.125,4.181,
"250.93",818.75,4.182,
"250.94",828.125,4.182,
"250.95",821.875,4.182,
"250.96",837.5,4.182,
"250.97",818.75,4.182,
"250.98",825,4.182,
"250.99",821.875,4.183,
"251.00",821.875,4.183,
"251.01",828.125,4.183,
"251.02",825,4.183,
"251.03",828.125,4.183,
"251.04",834.375,4.183,
"251.05",818.75,4.184,
"251.06",825,4.184,
"251.07",815.625,4.184,
"251.08",828.125,4.184,
"251.09",818.75,4.184,
"251.10",825,4.184,
"251.11",831.25,4.185,
"251.12",825,4.185,
"251.13",818.75,4.185,
"251.14",821.875,4.185,
"251.15",815.625,4.185,
"251.16",818.75,4.185,
"251.17",818.75,4.186,
"251.18",825,4.186,
"251.19",821.875,4.186,
"251.20",818.75,4.186,
"251.21",831.25,4.186,
"251.22",825,4.186,
"251.23",831.25,4.187,
"251.24",831.25,4.187,
"251.25",821.875,4.187,
"251.26",821.875,4.187,
"251.27",831.25,4.187,
"251.28",818.75,4.187,
"251.29",821.875,4.188,
"251.30",828.125,4.188,
"251.31",825,4.188,
"251.32",828.125,4.188,
"251.33",828.125,4.188,
"251.34",818.75,4.188,
"251.35",815.625,4.189,
"251.36",828.125,4.189,
"251.37",809.375,4.189,
"251.38",821.875,4.189,
"251.39",825,4.189,
"251.40",828.125,4.189,
"251.41",831.25,4.19,
"251.42",834.375,4.19,
"251.43",815.625,4.19,
"251.44",825,4.19,
"251.45",825,4.19,
"251.46",815.625,4.19,
"251.47",812.5,4.191,
"251.48",821.875,4.191,
"251.49",815.625,4.191,
"251.50",821.875,4.191,
"251.51",825,4.191,
"251.52",818.75,4.191,
"251.53",818.75,4.192,
"251.54",812.5,4.192,
"251.55",809.375,4.192,
"251.56",825,4.192,
"251.57",821.875,4.192,
"251.58",828.125,4.192,
"251.59",828.125,4.193,
"251.60",821.875,4.193,
"251.61",821.875,4.193,
"251.62",815.625,4.193,
"251.63",821.875,4.193,
"251.64",815.625,4.193,
"251.65",825,4.194,
"251.66",821.875,4.194,
"251.67",828.125,4.194,
"251.68",821.875,4.194,
"251.69",821.875,4.194,
"251.70",825,4.194,
"251.71",837.5,4.195,
"251.72",828.125,4.195,
"251.73",825,4.195,
"251.74",821.875,4.195,
"251.75",821.875,4.195,
"251.76",818.75,4.195,
"251.77",828.125,4.196,
"251.78",818.75,4.196,
"251.79",818.75,4.196,
"251.80",818.75,4.196,
"251.81",821.875,4.196,
"251.82",815.625,4.196,
"251.83",831.25,4.197,
"251.84",828.125,4.197,
"251.85",828.125,4.197,
"251.86",825,4.197,
"251.87",821.875,4.197,
"251.88",825,4.197,
"251.89",821.875,4.198,
"251.90",821.875,4.198,
"251.91",831.25,4.198,
"251.92",821.875,4.198,
"251.93",818.75,4.198,
"251.94",821.875,4.198,
"251.95",821.875,4.199,
"251.96",818.75,4.199,
"251.97",815.625,4.199,
"251.98",821.875,4.199,
"251.99",821.875,4.199,
"252.00",812.5,4.199,
"252.01",815.625,4.2,
"252.02",818.75,4.2,
"252.03",831.25,4.2,
"252.04",818.75,4.2,
"252.05",815.625,4.2,
"252.06",825,4.2,
"252.07",825,4.201,
"252.08",815.625,4.201,
"252.09",821.875,4.201,
"252.10",821.875,4.201,
"252.11",825,4.201,
"252.12",821.875,4.201,
"252.13",815.625,4.202,
"252.14",821.875,4.202,
"252.15",809.375,4.202,
"252.16",825,4.202,
"252.17",821.875,4.202,
"252.18",818.75,4.202,
"252.19",818.75,4.203,
"252.20",815.625,4.203,
"252.21",825,4.203,
"252.22",818.75,4.203,
"252.23",821.875,4.203,
"252.24",828.125,4.203,
"252.25",815.625,4.204,
"252.26",828.125,4.204,
"252.27",825,4.204,
"252.28",818.75,4.204,
"252.29",831.25,4.204,
"252.30",818.75,4.204,
"252.31",818.75,4.205,
"252.32",818.75,4.205,
"252.33",821.875,4.205,
"252.34",818.75,4.205,
"252.35",831.25,4.205,
"252.36",825,4.205,
"252.37",837.5,4.206,
"252.38",828.125,4.206,
"252.39",828.125,4.206,
"252.40",828.125,4.206,
"252.41",828.125,4.206,
"252.42",825,4.206,
"252.43",825,4.207,
"252.44",828.125,4.207,
"252.45",828.125,4.207,
"252.46",825,4.207,
"252.47",828.125,4.207,
"252.48",828.125,4.207,
"252.49",825,4.208,
"252.50",828.125,4.208,
"252.51",825,4.208,
"252.52",828.125,4.208,
"252.53",821.875,4.208,
"252.54",818.75,4.208,
"252.55",821.875,4.209,
"252.56",831.25,4.209,
"252.57",831.25,4.209,
"252.58",825,4.209,
"252.59",821.875,4.209,
"252.60",821.875,4.209,
"252.61",828.125,4.21,
"252.62",825,4.21,
"252.63",815.625,4.21,
"252.64",828.125,4.21,
"252.65",831.25,4.21,
"252.66",828.125,4.21,
"252.67",828.125,4.211,
"252.68",834.375,4.211,
"252.69",834.375,4.211,
"252.70",831.25,4.211,
"252.71",821.875,4.211,
"252.72",825,4.211,
"252.73",828.125,4.212,
"252.74",831.25,4.212,
"252.75",825,4.212,
"252.76",812.5,4.212,
"252.77",812.5,4.212,
"252.78",821.875,4.212,
"252.79",809.375,4.213,
"252.80",831.25,4.213,
"252.81",821.875,4.213,
"252.82",825,4.213,
"252.83",821.875,4.213,
"252.84",821.875,4.213,
"252.85",834.375,4.214,
"252.86",825,4.214,
"252.87",818.75,4.214,
"252.88",818.75,4.214,
"252.89",825,4.214,
"252.90",825,4.214,
"252.91",840.625,4.215,
"252.92",828.125,4.215,
"252.93",815.625,4.215,
"252.94",828.125,4.215,
"252.95",821.875,4.215,
"252.96",825,4.215,
"252.97",828.125,4.216,
"252.98",821.875,4.216,
"252.99",818.75,4.216,
"253.00",834.375,4.216,
"253.01",831.25,4.216,
"253.02",821.875,4.216,
"253.03",818.75,4.217,
"253.04",828.125,4.217,
"253.05",831.25,4.217,
"253.06",831.25,4.217,
"253.07",825,4.217,
"253.08",828.125,4.217,
"253.09",825,4.218,
"253.10",831.25,4.218,
"253.11",821.875,4.218,
"253.12",831.25,4.218,
"253.13",825,4.218,
"253.14",815.625,4.218,
"253.15",825,4.219,
"253.16",828.125,4.219,
"253.17",834.375,4.219,
"253.18",834.375,4.219,
"253.19",825,4.219,
"253.20",825,4.219,
"253.21",831.25,4.22,
"253.22",828.125,4.22,
"253.23",809.375,4.22,
"253.24",834.375,4.22,
"253.25",831.25,4.22,
"253.26",825,4.22,
"253.27",821.875,4.221,
"253.28",825,4.221,
"253.29",818.75,4.221,
"253.30",831.25,4.221,
"253.31",834.375,4.221,
"253.32",803.125,4.221,
"253.33",828.125,4.222,
"253.34",825,4.222,
"253.35",818.75,4.222,
"253.36",831.25,4.222,
"253.37",825,4.222,
"253.38",825,4.222,
"253.39",825,4.223,
"253.40",834.375,4.223,
"253.41",843.75,4.223,
"253.42",815.625,4.223,
"253.43",825,4.223,
"253.44",828.125,4.223,
"253.45",831.25,4.224,
"253.46",828.125,4.224,
"253.47",818.75,4.224,
"253.48",818.75,4.224,
"253.49",831.25,4.224,
"253.50",821.875,4.224,
"253.51",818.75,4.225,
"253.52",825,4.225,
"253.53",821.875,4.225,
"253.54",825,4.225,
"253.55",821.875,4.225,
"253.56",821.875,4.225,
"253.57",834.375,4.226,
"253.58",840.625,4.226,
"253.59",828.125,4.226,
"253.60",821.875,4.226,
"253.61",834.375,4.226,
"253.62",825,4.226,
"253.63",825,4.227,
"253.64",818.75,4.227,
"253.65",828.125,4.227,
"253.66",821.875,4.227,
"253.67",825,4.227,
"253.68",825,4.227,
"253.69",825,4.228,
"253.70",821.875,4.228,
"253.71",834.375,4.228,
"253.72",831.25,4.228,
"253.73",821.875,4.228,
"253.74",831.25,4.228,
"253.75",828.125,4.229,
"253.76",837.5,4.229,
"253.77",809.375,4.229,
"253.78",831.25,4.229,
"253.79",825,4.229,
"253.80",821.875,4.229,
"253.81",821.875,4.23,
"253.82",815.625,4.23,
"253.83",821.875,4.23,
"253.84",828.125,4.23,
"253.85",825,4.23,
"253.86",837.5,4.23,
"253.87",815.625,4.231,
"253.88",828.125,4.231,
"253.89",809.375,4.231,
"253.90",812.5,4.231,
"253.91",828.125,4.231,
"253.92",809.375,4.231,
"253.93",821.875,4.232,
"253.94",831.25,4.232,
"253.95",818.75,4.232,
"253.96",828.125,4.232,
"253.97",821.875,4.232,
"253.98",834.375,4.232,
"253.99",828.125,4.233,
"254.00",825,4.233,
"254.01",831.25,4.233,
"254.02",821.875,4.233,
"254.03",837.5,4.233,
"254.04",831.25,4.233,
"254.05",828.125,4.234,
"254.06",834.375,4.234,
"254.07",834.375,4.234,
"254.08",834.375,4.234,
"254.09",834.375,4.234,
"254.10",821.875,4.234,
"254.11",821.875,4.235,
"254.12",803.125,4.235,
"254.13",831.25,4.235,
"254.14",828.125,4.235,
"254.15",828.125,4.235,
"254.16",828.125,4.235,
"254.17",834.375,4.236,
"254.18",825,4.236,
"254.19",831.25,4.236,
"254.20",821.875,4.236,
"254.21",796.875,4.236,
"254.22",831.25,4.236,
"254.23",821.875,4.237,
"254.24",821.875,4.237,
"254.25",840.625,4.237,
"254.26",828.125,4.237,
"254.27",821.875,4.237,
"254.28",821.875,4.237,
"254.29",831.25,4.238,
"254.30",825,4.238,
"254.31",825,4.238,
"254.32",825,4.238,
"254.33",825,4.238,
"254.34",818.75,4.238,
"254.35",821.875,4.239,
"254.36",815.625,4.239,
"254.37",818.75,4.239,
"254.38",828.125,4.239,
"254.39",818.75,4.239,
"254.40",821.875,4.239,
"254.41",828.125,4.24,
"254.42",825,4.24,
"254.43",834.375,4.24,
"254.44",828.125,4.24,
"254.45",815.625,4.24,
"254.46",821.875,4.24,
"254.47",821.875,4.241,
"254.48",825,4.241,
"254.49",834.375,4.241,
"254.50",818.75,4.241,
"254.51",821.875,4.241,
"254.52",821.875,4.241,
"254.53",815.625,4.242,
"254.54",806.25,4.242,
"254.55",812.5,4.242,
"254.56",825,4.242,
"254.57",831.25,4.242,
"254.58",828.125,4.242,
"254.59",828.125,4.243,
"254.60",821.875,4.243,
"254.61",821.875,4.243,
"254.62",825,4.243,
"254.63",828.125,4.243,
"254.64",825,4.243,
"254.65",825,4.244,
"254.66",815.625,4.244,
"254.67",825,4.244,
"254.68",821.875,4.244,
"254.69",821.875,4.244,
"254.70",837.5,4.244,
"254.71",815.625,4.245,
"254.72",806.25,4.245,
"254.73",828.125,4.245,
"254.74",818.75,4.245,
"254.75",821.875,4.245,
"254.76",818.75,4.245,
"254.77",815.625,4.246,
"254.78",821.875,4.246,
"254.79",815.625,4.246,
"254.80",815.625,4.246,
"254.81",821.875,4.246,
"254.82",821.875,4.246,
"254.83",828.125,4.247,
"254.84",821.875,4.247,
"254.85",818.75,4.247,
"254.86",825,4.247,
"254.87",821.875,4.247,
"254.88",815.625,4.247,
"254.89",815.625,4.248,
"254.90",821.875,4.248,
"254.91",821.875,4.248,
"254.92",821.875,4.248,
"254.93",815.625,4.248,
"254.94",831.25,4.248,
"254.95",812.5,4.249,
"254.96",825,4.249,
"254.97",821.875,4.249,
"254.98",825,4.249,
"254.99",821.875,4.249,
"255.00",831.25,4.249,
"255.01",815.625,4.25,
"255.02",812.5,4.25,
"255.03",815.625,4.25,
"255.04",825,4.25,
"255.05",834.375,4.25,
"255.06",825,4.25,
"255.07",818.75,4.251,
"255.08",809.375,4.251,
"255.09",828.125,4.251,
"255.10",803.125,4.251,
"255.11",818.75,4.251,
"255.12",815.625,4.251,
"255.13",815.625,4.252,
"255.14",818.75,4.252,
"255.15",825,4.252,
"255.16",812.5,4.252,
"255.17",818.75,4.252,
"255.18",809.375,4.252,
"255.19",818.75,4.253,
"255.20",812.5,4.253,
"255.21",803.125,4.253,
"255.22",815.625,4.253,
"255.23",818.75,4.253,
"255.24",815.625,4.253,
"255.25",809.375,4.254,
"255.26",815.625,4.254,
"255.27",818.75,4.254,
"255.28",812.5,4.254,
"255.29",815.625,4.254,
"255.30",818.75,4.254,
"255.31",828.125,4.255,
"255.32",815.625,4.255,
"255.33",821.875,4.255,
"255.34",821.875,4.255,
"255.35",815.625,4.255,
"255.36",815.625,4.255,
"255.37",831.25,4.256,
"255.38",812.5,4.256,
"255.39",818.75,4.256,
"255.40",809.375,4.256,
"255.41",828.125,4.256,
"255.42",815.625,4.256,
"255.43",825,4.257,
"255.44",815.625,4.257,
"255.45",837.5,4.257,
"255.46",828.125,4.257,
"255.47",815.625,4.257,
"255.48",821.875,4.257,
"255.49",818.75,4.258,
"255.50",806.25,4.258,
"255.51",818.75,4.258,
