"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"352.58",296.875,5.876,
"352.59",303.125,5.876,
"352.60",296.875,5.876,
"352.61",296.875,5.876,
"352.62",296.875,5.876,
"352.63",303.125,5.876,
"352.64",296.875,5.877,
"352.65",300,5.877,
"352.66",303.125,5.877,
"352.67",296.875,5.877,
"352.68",303.125,5.877,
"352.69",293.75,5.877,
"352.70",293.75,5.878,
"352.71",303.125,5.878,
"352.72",296.875,5.878,
"352.73",296.875,5.878,
"352.74",300,5.878,
"352.75",293.75,5.878,
"352.76",296.875,5.879,
"352.77",306.25,5.879,
"352.78",300,5.879,
"352.79",296.875,5.879,
"352.80",300,5.879,
"352.81",303.125,5.879,
"352.82",303.125,5.88,
"352.83",300,5.88,
"352.84",293.75,5.88,
"352.85",306.25,5.88,
"352.86",303.125,5.88,
"352.87",296.875,5.88,
"352.88",306.25,5.881,
"352.89",293.75,5.881,
"352.90",290.625,5.881,
"352.91",293.75,5.881,
"352.92",296.875,5.881,
"352.93",290.625,5.881,
"352.94",300,5.882,
"352.95",300,5.882,
"352.96",303.125,5.882,
"352.97",296.875,5.882,
"352.98",296.875,5.882,
"352.99",296.875,5.882,
"353.00",300,5.883,
"353.01",303.125,5.883,
"353.02",296.875,5.883,
"353.03",290.625,5.883,
"353.04",296.875,5.883,
"353.05",293.75,5.883,
"353.06",290.625,5.884,
"353.07",293.75,5.884,
"353.08",300,5.884,
"353.09",300,5.884,
"353.10",303.125,5.884,
"353.11",296.875,5.884,
"353.12",296.875,5.885,
"353.13",312.5,5.885,
"353.14",318.75,5.885,
"353.15",296.875,5.885,
"353.16",306.25,5.885,
"353.17",303.125,5.885,
"353.18",300,5.886,
"353.19",296.875,5.886,
"353.20",287.5,5.886,
"353.21",293.75,5.886,
"353.22",296.875,5.886,
"353.23",300,5.886,
"353.24",296.875,5.887,
"353.25",296.875,5.887,
"353.26",300,5.887,
"353.27",300,5.887,
"353.28",303.125,5.887,
"353.29",312.5,5.887,
"353.30",306.25,5.888,
"353.31",300,5.888,
"353.32",303.125,5.888,
"353.33",300,5.888,
"353.34",312.5,5.888,
"353.35",300,5.888,
"353.36",293.75,5.889,
"353.37",296.875,5.889,
"353.38",300,5.889,
"353.39",300,5.889,
"353.40",290.625,5.889,
"353.41",290.625,5.889,
"353.42",306.25,5.89,
"353.43",312.5,5.89,
"353.44",306.25,5.89,
"353.45",296.875,5.89,
"353.46",300,5.89,
"353.47",309.375,5.89,
"353.48",303.125,5.891,
"353.49",296.875,5.891,
"353.50",293.75,5.891,
"353.51",321.875,5.891,
"353.52",290.625,5.891,
"353.53",296.875,5.891,
"353.54",293.75,5.892,
"353.55",300,5.892,
"353.56",290.625,5.892,
"353.57",293.75,5.892,
"353.58",287.5,5.892,
"353.59",293.75,5.892,
"353.60",293.75,5.893,
"353.61",300,5.893,
"353.62",296.875,5.893,
"353.63",306.25,5.893,
"353.64",296.875,5.893,
"353.65",309.375,5.893,
"353.66",303.125,5.894,
"353.67",296.875,5.894,
"353.68",309.375,5.894,
"353.69",293.75,5.894,
"353.70",293.75,5.894,
"353.71",293.75,5.894,
"353.72",290.625,5.895,
"353.73",306.25,5.895,
"353.74",303.125,5.895,
"353.75",303.125,5.895,
"353.76",309.375,5.895,
"353.77",300,5.895,
"353.78",296.875,5.896,
"353.79",300,5.896,
"353.80",300,5.896,
"353.81",296.875,5.896,
"353.82",296.875,5.896,
"353.83",296.875,5.896,
"353.84",300,5.897,
"353.85",300,5.897,
"353.86",293.75,5.897,
"353.87",296.875,5.897,
"353.88",296.875,5.897,
"353.89",303.125,5.897,
"353.90",296.875,5.898,
"353.91",300,5.898,
"353.92",296.875,5.898,
"353.93",300,5.898,
"353.94",300,5.898,
"353.95",303.125,5.898,
"353.96",300,5.899,
"353.97",296.875,5.899,
"353.98",303.125,5.899,
"353.99",309.375,5.899,
"354.00",296.875,5.899,
"354.01",293.75,5.899,
"354.02",293.75,5.9,
"354.03",296.875,5.9,
"354.04",290.625,5.9,
"354.05",300,5.9,
"354.06",296.875,5.9,
"354.07",303.125,5.9,
"354.08",303.125,5.901,
"354.09",300,5.901,
"354.10",293.75,5.901,
"354.11",309.375,5.901,
"354.12",303.125,5.901,
"354.13",296.875,5.901,
"354.14",309.375,5.902,
"354.15",300,5.902,
"354.16",303.125,5.902,
"354.17",287.5,5.902,
"354.18",296.875,5.902,
"354.19",293.75,5.902,
"354.20",293.75,5.903,
"354.21",284.375,5.903,
"354.22",290.625,5.903,
"354.23",293.75,5.903,
"354.24",303.125,5.903,
"354.25",296.875,5.903,
"354.26",312.5,5.904,
"354.27",306.25,5.904,
"354.28",300,5.904,
"354.29",315.625,5.904,
"354.30",300,5.904,
"354.31",300,5.904,
"354.32",312.5,5.905,
"354.33",300,5.905,
"354.34",293.75,5.905,
"354.35",300,5.905,
"354.36",300,5.905,
"354.37",296.875,5.905,
"354.38",287.5,5.906,
"354.39",300,5.906,
"354.40",296.875,5.906,
"354.41",296.875,5.906,
"354.42",293.75,5.906,
"354.43",290.625,5.906,
"354.44",309.375,5.907,
"354.45",303.125,5.907,
"354.46",312.5,5.907,
"354.47",296.875,5.907,
"354.48",309.375,5.907,
"354.49",306.25,5.907,
"354.50",287.5,5.908,
"354.51",296.875,5.908,
"354.52",300,5.908,
"354.53",300,5.908,
"354.54",306.25,5.908,
"354.55",290.625,5.908,
"354.56",293.75,5.909,
"354.57",303.125,5.909,
"354.58",312.5,5.909,
"354.59",300,5.909,
"354.60",300,5.909,
"354.61",296.875,5.909,
"354.62",296.875,5.91,
"354.63",306.25,5.91,
"354.64",303.125,5.91,
"354.65",296.875,5.91,
"354.66",290.625,5.91,
"354.67",287.5,5.91,
"354.68",296.875,5.911,
"354.69",293.75,5.911,
"354.70",287.5,5.911,
"354.71",296.875,5.911,
"354.72",312.5,5.911,
"354.73",293.75,5.911,
"354.74",300,5.912,
"354.75",306.25,5.912,
"354.76",300,5.912,
"354.77",303.125,5.912,
"354.78",296.875,5.912,
"354.79",296.875,5.912,
"354.80",303.125,5.913,
"354.81",312.5,5.913,
"354.82",293.75,5.913,
"354.83",293.75,5.913,
"354.84",300,5.913,
"354.85",296.875,5.913,
"354.86",303.125,5.914,
"354.87",296.875,5.914,
"354.88",296.875,5.914,
"354.89",300,5.914,
"354.90",306.25,5.914,
"354.91",300,5.914,
"354.92",312.5,5.915,
"354.93",306.25,5.915,
"354.94",296.875,5.915,
"354.95",296.875,5.915,
"354.96",303.125,5.915,
"354.97",296.875,5.915,
"354.98",303.125,5.916,
"354.99",287.5,5.916,
"355.00",290.625,5.916,
"355.01",293.75,5.916,
"355.02",290.625,5.916,
"355.03",296.875,5.916,
"355.04",300,5.917,
"355.05",296.875,5.917,
"355.06",303.125,5.917,
"355.07",303.125,5.917,
"355.08",300,5.917,
"355.09",309.375,5.917,
"355.10",303.125,5.918,
"355.11",296.875,5.918,
"355.12",309.375,5.918,
"355.13",303.125,5.918,
"355.14",306.25,5.918,
"355.15",300,5.918,
"355.16",293.75,5.919,
"355.17",290.625,5.919,
"355.18",293.75,5.919,
"355.19",296.875,5.919,
"355.20",296.875,5.919,
"355.21",312.5,5.919,
"355.22",306.25,5.92,
"355.23",303.125,5.92,
"355.24",321.875,5.92,
"355.25",306.25,5.92,
"355.26",312.5,5.92,
"355.27",306.25,5.92,
"355.28",296.875,5.921,
"355.29",293.75,5.921,
"355.30",296.875,5.921,
"355.31",293.75,5.921,
"355.32",300,5.921,
"355.33",296.875,5.921,
"355.34",293.75,5.922,
"355.35",293.75,5.922,
"355.36",293.75,5.922,
"355.37",328.125,5.922,
"355.38",312.5,5.922,
"355.39",290.625,5.922,
"355.40",303.125,5.923,
"355.41",293.75,5.923,
"355.42",300,5.923,
"355.43",287.5,5.923,
"355.44",296.875,5.923,
"355.45",290.625,5.923,
"355.46",300,5.924,
"355.47",296.875,5.924,
"355.48",293.75,5.924,
"355.49",293.75,5.924,
"355.50",306.25,5.924,
"355.51",296.875,5.924,
"355.52",309.375,5.925,
"355.53",281.25,5.925,
"355.54",300,5.925,
"355.55",303.125,5.925,
"355.56",306.25,5.925,
"355.57",318.75,5.925,
"355.58",293.75,5.926,
"355.59",293.75,5.926,
"355.60",296.875,5.926,
"355.61",296.875,5.926,
"355.62",309.375,5.926,
"355.63",300,5.926,
"355.64",290.625,5.927,
"355.65",309.375,5.927,
"355.66",296.875,5.927,
"355.67",290.625,5.927,
"355.68",290.625,5.927,
"355.69",287.5,5.927,
"355.70",303.125,5.928,
"355.71",303.125,5.928,
"355.72",309.375,5.928,
"355.73",306.25,5.928,
"355.74",306.25,5.928,
"355.75",300,5.928,
"355.76",303.125,5.929,
"355.77",296.875,5.929,
"355.78",303.125,5.929,
"355.79",296.875,5.929,
"355.80",293.75,5.929,
"355.81",290.625,5.929,
"355.82",300,5.93,
"355.83",296.875,5.93,
"355.84",300,5.93,
"355.85",296.875,5.93,
"355.86",293.75,5.93,
"355.87",300,5.93,
"355.88",296.875,5.931,
"355.89",300,5.931,
"355.90",303.125,5.931,
"355.91",300,5.931,
"355.92",303.125,5.931,
"355.93",290.625,5.931,
"355.94",300,5.932,
"355.95",296.875,5.932,
"355.96",290.625,5.932,
"355.97",293.75,5.932,
"355.98",303.125,5.932,
"355.99",287.5,5.932,
"356.00",296.875,5.933,
"356.01",287.5,5.933,
"356.02",293.75,5.933,
"356.03",293.75,5.933,
"356.04",300,5.933,
"356.05",306.25,5.933,
"356.06",306.25,5.934,
"356.07",315.625,5.934,
"356.08",296.875,5.934,
"356.09",300,5.934,
"356.10",300,5.934,
"356.11",296.875,5.934,
"356.12",306.25,5.935,
"356.13",296.875,5.935,
"356.14",296.875,5.935,
"356.15",303.125,5.935,
"356.16",296.875,5.935,
"356.17",300,5.935,
"356.18",293.75,5.936,
"356.19",290.625,5.936,
"356.20",303.125,5.936,
"356.21",293.75,5.936,
"356.22",312.5,5.936,
"356.23",296.875,5.936,
"356.24",303.125,5.937,
"356.25",306.25,5.937,
"356.26",300,5.937,
"356.27",303.125,5.937,
"356.28",293.75,5.937,
"356.29",296.875,5.937,
"356.30",296.875,5.938,
"356.31",293.75,5.938,
"356.32",293.75,5.938,
"356.33",290.625,5.938,
"356.34",296.875,5.938,
"356.35",293.75,5.938,
"356.36",293.75,5.939,
"356.37",296.875,5.939,
"356.38",300,5.939,
"356.39",296.875,5.939,
"356.40",303.125,5.939,
"356.41",306.25,5.939,
"356.42",306.25,5.94,
"356.43",306.25,5.94,
"356.44",296.875,5.94,
"356.45",306.25,5.94,
"356.46",290.625,5.94,
"356.47",293.75,5.94,
"356.48",287.5,5.941,
"356.49",293.75,5.941,
"356.50",290.625,5.941,
"356.51",300,5.941,
"356.52",312.5,5.941,
"356.53",306.25,5.941,
"356.54",296.875,5.942,
"356.55",312.5,5.942,
"356.56",303.125,5.942,
"356.57",303.125,5.942,
"356.58",309.375,5.942,
"356.59",309.375,5.942,
"356.60",293.75,5.943,
"356.61",309.375,5.943,
"356.62",293.75,5.943,
"356.63",296.875,5.943,
"356.64",293.75,5.943,
"356.65",290.625,5.943,
"356.66",303.125,5.944,
"356.67",300,5.944,
"356.68",300,5.944,
"356.69",293.75,5.944,
"356.70",300,5.944,
"356.71",300,5.944,
"356.72",300,5.945,
"356.73",321.875,5.945,
"356.74",296.875,5.945,
"356.75",293.75,5.945,
"356.76",309.375,5.945,
"356.77",290.625,5.945,
"356.78",309.375,5.946,
"356.79",293.75,5.946,
"356.80",293.75,5.946,
"356.81",300,5.946,
"356.82",293.75,5.946,
"356.83",290.625,5.946,
"356.84",296.875,5.947,
"356.85",318.75,5.947,
"356.86",309.375,5.947,
"356.87",296.875,5.947,
"356.88",306.25,5.947,
"356.89",306.25,5.947,
"356.90",296.875,5.948,
"356.91",300,5.948,
"356.92",300,5.948,
"356.93",300,5.948,
"356.94",300,5.948,
"356.95",296.875,5.948,
"356.96",290.625,5.949,
"356.97",290.625,5.949,
"356.98",296.875,5.949,
"356.99",300,5.949,
"357.00",300,5.949,
"357.01",300,5.949,
"357.02",296.875,5.95,
"357.03",303.125,5.95,
"357.04",293.75,5.95,
"357.05",300,5.95,
"357.06",303.125,5.95,
"357.07",309.375,5.95,
"357.08",300,5.951,
"357.09",296.875,5.951,
"357.10",293.75,5.951,
"357.11",303.125,5.951,
"357.12",296.875,5.951,
"357.13",296.875,5.951,
"357.14",306.25,5.952,
"357.15",300,5.952,
"357.16",306.25,5.952,
"357.17",306.25,5.952,
"357.18",303.125,5.952,
"357.19",300,5.952,
"357.20",296.875,5.953,
"357.21",300,5.953,
"357.22",300,5.953,
"357.23",300,5.953,
"357.24",296.875,5.953,
"357.25",306.25,5.953,
"357.26",296.875,5.954,
"357.27",303.125,5.954,
"357.28",300,5.954,
"357.29",293.75,5.954,
"357.30",300,5.954,
"357.31",293.75,5.954,
"357.32",309.375,5.955,
"357.33",306.25,5.955,
"357.34",296.875,5.955,
"357.35",300,5.955,
"357.36",303.125,5.955,
"357.37",303.125,5.955,
"357.38",312.5,5.956,
"357.39",300,5.956,
"357.40",300,5.956,
"357.41",303.125,5.956,
"357.42",300,5.956,
"357.43",293.75,5.956,
"357.44",293.75,5.957,
"357.45",293.75,5.957,
"357.46",293.75,5.957,
"357.47",293.75,5.957,
"357.48",296.875,5.957,
"357.49",293.75,5.957,
"357.50",303.125,5.958,
"357.51",293.75,5.958,
"357.52",300,5.958,
"357.53",296.875,5.958,
"357.54",306.25,5.958,
"357.55",303.125,5.958,
"357.56",287.5,5.959,
"357.57",296.875,5.959,
"357.58",303.125,5.959,
"357.59",300,5.959,
"357.60",293.75,5.959,
"357.61",300,5.959,
"357.62",293.75,5.96,
"357.63",296.875,5.96,
"357.64",293.75,5.96,
"357.65",312.5,5.96,
"357.66",321.875,5.96,
"357.67",312.5,5.96,
"357.68",303.125,5.961,
"357.69",303.125,5.961,
"357.70",303.125,5.961,
"357.71",306.25,5.961,
"357.72",293.75,5.961,
"357.73",312.5,5.961,
"357.74",303.125,5.962,
"357.75",293.75,5.962,
"357.76",296.875,5.962,
"357.77",306.25,5.962,
"357.78",290.625,5.962,
"357.79",296.875,5.962,
"357.80",306.25,5.963,
"357.81",300,5.963,
"357.82",303.125,5.963,
"357.83",293.75,5.963,
"357.84",309.375,5.963,
"357.85",312.5,5.963,
"357.86",306.25,5.964,
"357.87",315.625,5.964,
"357.88",300,5.964,
"357.89",309.375,5.964,
"357.90",293.75,5.964,
"357.91",300,5.964,
"357.92",306.25,5.965,
"357.93",300,5.965,
"357.94",290.625,5.965,
"357.95",293.75,5.965,
"357.96",303.125,5.965,
"357.97",300,5.965,
"357.98",306.25,5.966,
"357.99",303.125,5.966,
"358.00",300,5.966,
"358.01",296.875,5.966,
"358.02",306.25,5.966,
"358.03",303.125,5.966,
"358.04",312.5,5.967,
"358.05",303.125,5.967,
"358.06",303.125,5.967,
"358.07",293.75,5.967,
"358.08",296.875,5.967,
"358.09",300,5.967,
"358.10",293.75,5.968,
"358.11",296.875,5.968,
"358.12",296.875,5.968,
"358.13",287.5,5.968,
"358.14",309.375,5.968,
"358.15",300,5.968,
"358.16",293.75,5.969,
"358.17",303.125,5.969,
"358.18",303.125,5.969,
"358.19",303.125,5.969,
"358.20",300,5.969,
"358.21",303.125,5.969,
"358.22",300,5.97,
"358.23",309.375,5.97,
"358.24",296.875,5.97,
"358.25",290.625,5.97,
"358.26",290.625,5.97,
"358.27",296.875,5.97,
"358.28",287.5,5.971,
"358.29",306.25,5.971,
"358.30",306.25,5.971,
"358.31",303.125,5.971,
"358.32",303.125,5.971,
"358.33",296.875,5.971,
"358.34",296.875,5.972,
"358.35",300,5.972,
"358.36",306.25,5.972,
"358.37",303.125,5.972,
"358.38",303.125,5.972,
"358.39",306.25,5.972,
"358.40",293.75,5.973,
"358.41",296.875,5.973,
"358.42",296.875,5.973,
"358.43",312.5,5.973,
"358.44",309.375,5.973,
"358.45",296.875,5.973,
"358.46",300,5.974,
"358.47",315.625,5.974,
"358.48",312.5,5.974,
"358.49",303.125,5.974,
"358.50",306.25,5.974,
"358.51",306.25,5.974,
"358.52",293.75,5.975,
"358.53",315.625,5.975,
"358.54",303.125,5.975,
"358.55",303.125,5.975,
"358.56",309.375,5.975,
"358.57",296.875,5.975,
"358.58",300,5.976,
"358.59",303.125,5.976,
"358.60",303.125,5.976,
"358.61",296.875,5.976,
"358.62",300,5.976,
"358.63",300,5.976,
"358.64",300,5.977,
"358.65",300,5.977,
"358.66",303.125,5.977,
"358.67",296.875,5.977,
"358.68",309.375,5.977,
"358.69",306.25,5.977,
"358.70",312.5,5.978,
"358.71",296.875,5.978,
"358.72",296.875,5.978,
"358.73",300,5.978,
"358.74",306.25,5.978,
"358.75",293.75,5.978,
"358.76",300,5.979,
"358.77",293.75,5.979,
"358.78",300,5.979,
"358.79",309.375,5.979,
"358.80",306.25,5.979,
"358.81",312.5,5.979,
"358.82",309.375,5.98,
"358.83",300,5.98,
"358.84",303.125,5.98,
"358.85",306.25,5.98,
"358.86",312.5,5.98,
"358.87",312.5,5.98,
"358.88",303.125,5.981,
"358.89",300,5.981,
"358.90",290.625,5.981,
"358.91",303.125,5.981,
"358.92",293.75,5.981,
"358.93",290.625,5.981,
"358.94",300,5.982,
"358.95",306.25,5.982,
"358.96",303.125,5.982,
"358.97",318.75,5.982,
"358.98",312.5,5.982,
"358.99",315.625,5.982,
"359.00",300,5.983,
"359.01",309.375,5.983,
"359.02",309.375,5.983,
"359.03",300,5.983,
"359.04",300,5.983,
"359.05",296.875,5.983,
"359.06",300,5.984,
"359.07",296.875,5.984,
"359.08",290.625,5.984,
"359.09",296.875,5.984,
"359.10",293.75,5.984,
"359.11",306.25,5.984,
"359.12",303.125,5.985,
"359.13",309.375,5.985,
"359.14",303.125,5.985,
"359.15",300,5.985,
"359.16",306.25,5.985,
"359.17",306.25,5.985,
"359.18",303.125,5.986,
"359.19",300,5.986,
"359.20",303.125,5.986,
"359.21",303.125,5.986,
"359.22",303.125,5.986,
"359.23",293.75,5.986,
"359.24",293.75,5.987,
"359.25",303.125,5.987,
"359.26",293.75,5.987,
"359.27",303.125,5.987,
"359.28",309.375,5.987,
"359.29",309.375,5.987,
"359.30",296.875,5.988,
"359.31",309.375,5.988,
"359.32",300,5.988,
"359.33",296.875,5.988,
"359.34",300,5.988,
"359.35",303.125,5.988,
"359.36",312.5,5.989,
"359.37",303.125,5.989,
"359.38",293.75,5.989,
"359.39",312.5,5.989,
"359.40",296.875,5.989,
"359.41",312.5,5.989,
"359.42",309.375,5.99,
"359.43",293.75,5.99,
"359.44",309.375,5.99,
"359.45",318.75,5.99,
"359.46",309.375,5.99,
"359.47",306.25,5.99,
"359.48",309.375,5.991,
"359.49",300,5.991,
"359.50",312.5,5.991,
"359.51",300,5.991,
"359.52",325,5.991,
"359.53",293.75,5.991,
"359.54",303.125,5.992,
"359.55",306.25,5.992,
"359.56",296.875,5.992,
"359.57",296.875,5.992,
"359.58",296.875,5.992,
"359.59",303.125,5.992,
"359.60",300,5.993,
"359.61",296.875,5.993,
"359.62",309.375,5.993,
"359.63",300,5.993,
"359.64",293.75,5.993,
"359.65",309.375,5.993,
"359.66",303.125,5.994,
"359.67",306.25,5.994,
"359.68",300,5.994,
"359.69",296.875,5.994,
"359.70",296.875,5.994,
"359.71",303.125,5.994,
"359.72",303.125,5.995,
"359.73",293.75,5.995,
"359.74",300,5.995,
"359.75",300,5.995,
"359.76",309.375,5.995,
"359.77",312.5,5.995,
"359.78",318.75,5.996,
"359.79",306.25,5.996,
"359.80",296.875,5.996,
"359.81",303.125,5.996,
"359.82",306.25,5.996,
"359.83",306.25,5.996,
"359.84",296.875,5.997,
"359.85",300,5.997,
"359.86",300,5.997,
"359.87",300,5.997,
"359.88",296.875,5.997,
"359.89",293.75,5.997,
"359.90",293.75,5.998,
"359.91",293.75,5.998,
"359.92",306.25,5.998,
"359.93",309.375,5.998,
"359.94",296.875,5.998,
"359.95",312.5,5.998,
"359.96",300,5.999,
"359.97",309.375,5.999,
"359.98",300,5.999,
"359.99",300,5.999,
"360.00",296.875,5.999,
"360.01",296.875,5.999,
"360.02",293.75,6,
"360.03",287.5,6,
"360.04",300,6,
"360.05",296.875,6,
"360.06",296.875,6,
"360.07",300,6,
"360.08",296.875,6.001,
"360.09",300,6.001,
"360.10",309.375,6.001,
"360.11",303.125,6.001,
"360.12",303.125,6.001,
"360.13",300,6.001,
"360.14",300,6.002,
"360.15",300,6.002,
"360.16",309.375,6.002,
"360.17",300,6.002,
"360.18",300,6.002,
"360.19",293.75,6.002,
"360.20",303.125,6.003,
"360.21",303.125,6.003,
"360.22",296.875,6.003,
"360.23",300,6.003,
"360.24",300,6.003,
"360.25",296.875,6.003,
"360.26",306.25,6.004,
"360.27",303.125,6.004,
"360.28",303.125,6.004,
"360.29",293.75,6.004,
"360.30",296.875,6.004,
"360.31",309.375,6.004,
"360.32",300,6.005,
"360.33",309.375,6.005,
"360.34",306.25,6.005,
"360.35",306.25,6.005,
"360.36",293.75,6.005,
"360.37",293.75,6.005,
"360.38",300,6.006,
"360.39",300,6.006,
"360.40",296.875,6.006,
"360.41",300,6.006,
"360.42",318.75,6.006,
"360.43",306.25,6.006,
"360.44",309.375,6.007,
"360.45",300,6.007,
"360.46",303.125,6.007,
"360.47",309.375,6.007,
"360.48",296.875,6.007,
"360.49",296.875,6.007,
"360.50",306.25,6.008,
"360.51",290.625,6.008,
"360.52",300,6.008,
"360.53",296.875,6.008,
"360.54",290.625,6.008,
"360.55",296.875,6.008,
"360.56",296.875,6.009,
"360.57",300,6.009,
"360.58",306.25,6.009,
"360.59",300,6.009,
"360.60",303.125,6.009,
"360.61",306.25,6.009,
"360.62",306.25,6.01,
"360.63",296.875,6.01,
"360.64",309.375,6.01,
"360.65",300,6.01,
"360.66",309.375,6.01,
"360.67",296.875,6.01,
"360.68",296.875,6.011,
"360.69",303.125,6.011,
"360.70",296.875,6.011,
"360.71",296.875,6.011,
"360.72",303.125,6.011,
"360.73",296.875,6.011,
"360.74",300,6.012,
"360.75",303.125,6.012,
"360.76",300,6.012,
"360.77",303.125,6.012,
"360.78",303.125,6.012,
"360.79",296.875,6.012,
"360.80",318.75,6.013,
"360.81",309.375,6.013,
"360.82",293.75,6.013,
"360.83",287.5,6.013,
"360.84",296.875,6.013,
"360.85",300,6.013,
"360.86",296.875,6.014,
"360.87",296.875,6.014,
"360.88",296.875,6.014,
"360.89",306.25,6.014,
"360.90",312.5,6.014,
"360.91",309.375,6.014,
"360.92",303.125,6.015,
"360.93",312.5,6.015,
"360.94",306.25,6.015,
"360.95",293.75,6.015,
"360.96",309.375,6.015,
"360.97",306.25,6.015,
"360.98",321.875,6.016,
"360.99",306.25,6.016,
"361.00",303.125,6.016,
"361.01",290.625,6.016,
"361.02",303.125,6.016,
"361.03",296.875,6.016,
"361.04",296.875,6.017,
"361.05",306.25,6.017,
"361.06",300,6.017,
"361.07",306.25,6.017,
"361.08",303.125,6.017,
"361.09",290.625,6.017,
"361.10",303.125,6.018,
"361.11",303.125,6.018,
"361.12",321.875,6.018,
"361.13",290.625,6.018,
"361.14",300,6.018,
"361.15",306.25,6.018,
"361.16",300,6.019,
"361.17",287.5,6.019,
"361.18",303.125,6.019,
"361.19",303.125,6.019,
"361.20",300,6.019,
"361.21",303.125,6.019,
"361.22",300,6.02,
"361.23",300,6.02,
"361.24",303.125,6.02,
"361.25",303.125,6.02,
"361.26",296.875,6.02,
"361.27",300,6.02,
"361.28",296.875,6.021,
"361.29",300,6.021,
"361.30",300,6.021,
"361.31",293.75,6.021,
"361.32",296.875,6.021,
"361.33",296.875,6.021,
"361.34",309.375,6.022,
"361.35",296.875,6.022,
"361.36",296.875,6.022,
"361.37",296.875,6.022,
"361.38",293.75,6.022,
"361.39",312.5,6.022,
"361.40",300,6.023,
"361.41",296.875,6.023,
"361.42",303.125,6.023,
"361.43",296.875,6.023,
"361.44",296.875,6.023,
"361.45",306.25,6.023,
"361.46",309.375,6.024,
"361.47",312.5,6.024,
"361.48",300,6.024,
"361.49",287.5,6.024,
"361.50",290.625,6.024,
"361.51",300,6.024,
"361.52",300,6.025,
"361.53",303.125,6.025,
"361.54",309.375,6.025,
"361.55",296.875,6.025,
"361.56",300,6.025,
"361.57",293.75,6.025,
"361.58",309.375,6.026,
"361.59",306.25,6.026,
"361.60",300,6.026,
"361.61",315.625,6.026,
"361.62",306.25,6.026,
"361.63",309.375,6.026,
"361.64",300,6.027,
"361.65",300,6.027,
"361.66",293.75,6.027,
"361.67",290.625,6.027,
"361.68",296.875,6.027,
"361.69",300,6.027,
"361.70",303.125,6.028,
"361.71",306.25,6.028,
"361.72",312.5,6.028,
"361.73",293.75,6.028,
"361.74",303.125,6.028,
"361.75",306.25,6.028,
"361.76",303.125,6.029,
"361.77",309.375,6.029,
"361.78",303.125,6.029,
"361.79",321.875,6.029,
"361.80",306.25,6.029,
"361.81",296.875,6.029,
"361.82",300,6.03,
"361.83",293.75,6.03,
"361.84",284.375,6.03,
"361.85",300,6.03,
"361.86",306.25,6.03,
"361.87",296.875,6.03,
"361.88",303.125,6.031,
"361.89",300,6.031,
"361.90",296.875,6.031,
"361.91",293.75,6.031,
"361.92",309.375,6.031,
"361.93",296.875,6.031,
"361.94",303.125,6.032,
"361.95",306.25,6.032,
"361.96",312.5,6.032,
"361.97",296.875,6.032,
"361.98",296.875,6.032,
"361.99",303.125,6.032,
"362.00",296.875,6.033,
"362.01",290.625,6.033,
"362.02",293.75,6.033,
"362.03",296.875,6.033,
"362.04",312.5,6.033,
"362.05",303.125,6.033,
"362.06",300,6.034,
"362.07",303.125,6.034,
"362.08",303.125,6.034,
"362.09",303.125,6.034,
"362.10",303.125,6.034,
"362.11",315.625,6.034,
"362.12",306.25,6.035,
"362.13",309.375,6.035,
"362.14",300,6.035,
"362.15",296.875,6.035,
"362.16",290.625,6.035,
"362.17",296.875,6.035,
"362.18",303.125,6.036,
"362.19",296.875,6.036,
"362.20",300,6.036,
"362.21",300,6.036,
"362.22",309.375,6.036,
"362.23",306.25,6.036,
"362.24",306.25,6.037,
"362.25",303.125,6.037,
"362.26",300,6.037,
"362.27",309.375,6.037,
"362.28",306.25,6.037,
"362.29",293.75,6.037,
"362.30",290.625,6.038,
"362.31",293.75,6.038,
"362.32",303.125,6.038,
"362.33",303.125,6.038,
"362.34",300,6.038,
"362.35",303.125,6.038,
"362.36",300,6.039,
"362.37",306.25,6.039,
"362.38",303.125,6.039,
"362.39",303.125,6.039,
"362.40",306.25,6.039,
"362.41",306.25,6.039,
"362.42",312.5,6.04,
"362.43",303.125,6.04,
"362.44",303.125,6.04,
"362.45",296.875,6.04,
"362.46",309.375,6.04,
"362.47",296.875,6.04,
"362.48",300,6.041,
"362.49",300,6.041,
"362.50",296.875,6.041,
"362.51",300,6.041,
"362.52",303.125,6.041,
"362.53",300,6.041,
"362.54",312.5,6.042,
"362.55",300,6.042,
"362.56",303.125,6.042,
"362.57",312.5,6.042,
"362.58",300,6.042,
"362.59",315.625,6.042,
"362.60",303.125,6.043,
"362.61",296.875,6.043,
"362.62",300,6.043,
"362.63",296.875,6.043,
"362.64",315.625,6.043,
"362.65",300,6.043,
"362.66",293.75,6.044,
"362.67",300,6.044,
