"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"393.06",993.75,6.55,
"393.07",993.75,6.55,
"393.08",984.375,6.551,
"393.09",993.75,6.551,
"393.10",978.125,6.551,
"393.11",984.375,6.551,
"393.12",1003.125,6.551,
"393.13",981.25,6.551,
"393.14",990.625,6.552,
"393.15",984.375,6.552,
"393.16",996.875,6.552,
"393.17",981.25,6.552,
"393.18",990.625,6.552,
"393.19",990.625,6.552,
"393.20",987.5,6.553,
"393.21",993.75,6.553,
"393.22",1003.125,6.553,
"393.23",1000,6.553,
"393.24",990.625,6.553,
"393.25",990.625,6.553,
"393.26",990.625,6.554,
"393.27",987.5,6.554,
"393.28",1000,6.554,
"393.29",990.625,6.554,
"393.30",990.625,6.554,
"393.31",987.5,6.554,
"393.32",987.5,6.555,
"393.33",996.875,6.555,
"393.34",990.625,6.555,
"393.35",987.5,6.555,
"393.36",984.375,6.555,
"393.37",987.5,6.555,
"393.38",993.75,6.556,
"393.39",993.75,6.556,
"393.40",984.375,6.556,
"393.41",993.75,6.556,
"393.42",990.625,6.556,
"393.43",996.875,6.556,
"393.44",981.25,6.557,
"393.45",981.25,6.557,
"393.46",993.75,6.557,
"393.47",996.875,6.557,
"393.48",984.375,6.557,
"393.49",981.25,6.557,
"393.50",984.375,6.558,
"393.51",996.875,6.558,
"393.52",993.75,6.558,
"393.53",1003.125,6.558,
"393.54",993.75,6.558,
"393.55",996.875,6.558,
"393.56",1006.25,6.559,
"393.57",984.375,6.559,
"393.58",987.5,6.559,
"393.59",978.125,6.559,
"393.60",981.25,6.559,
"393.61",990.625,6.559,
"393.62",990.625,6.56,
"393.63",987.5,6.56,
"393.64",987.5,6.56,
"393.65",993.75,6.56,
"393.66",978.125,6.56,
"393.67",975,6.56,
"393.68",990.625,6.561,
"393.69",990.625,6.561,
"393.70",984.375,6.561,
"393.71",984.375,6.561,
"393.72",1003.125,6.561,
"393.73",993.75,6.561,
"393.74",1000,6.562,
"393.75",984.375,6.562,
"393.76",990.625,6.562,
"393.77",981.25,6.562,
"393.78",990.625,6.562,
"393.79",987.5,6.562,
"393.80",981.25,6.563,
"393.81",993.75,6.563,
"393.82",987.5,6.563,
"393.83",1000,6.563,
"393.84",987.5,6.563,
"393.85",987.5,6.563,
"393.86",987.5,6.564,
"393.87",996.875,6.564,
"393.88",987.5,6.564,
"393.89",987.5,6.564,
"393.90",987.5,6.564,
"393.91",981.25,6.564,
"393.92",990.625,6.565,
"393.93",984.375,6.565,
"393.94",990.625,6.565,
"393.95",978.125,6.565,
"393.96",993.75,6.565,
"393.97",981.25,6.565,
"393.98",975,6.566,
"393.99",981.25,6.566,
"394.00",984.375,6.566,
"394.01",981.25,6.566,
"394.02",993.75,6.566,
"394.03",984.375,6.566,
"394.04",993.75,6.567,
"394.05",996.875,6.567,
"394.06",990.625,6.567,
"394.07",984.375,6.567,
"394.08",987.5,6.567,
"394.09",981.25,6.567,
"394.10",993.75,6.568,
"394.11",981.25,6.568,
"394.12",984.375,6.568,
"394.13",984.375,6.568,
"394.14",984.375,6.568,
"394.15",968.75,6.568,
"394.16",984.375,6.569,
"394.17",987.5,6.569,
"394.18",987.5,6.569,
"394.19",987.5,6.569,
"394.20",984.375,6.569,
"394.21",993.75,6.569,
"394.22",984.375,6.57,
"394.23",981.25,6.57,
"394.24",993.75,6.57,
"394.25",975,6.57,
"394.26",981.25,6.57,
"394.27",981.25,6.57,
"394.28",987.5,6.571,
"394.29",984.375,6.571,
"394.30",987.5,6.571,
"394.31",984.375,6.571,
"394.32",990.625,6.571,
"394.33",990.625,6.571,
"394.34",984.375,6.572,
"394.35",981.25,6.572,
"394.36",978.125,6.572,
"394.37",984.375,6.572,
"394.38",971.875,6.572,
"394.39",978.125,6.572,
"394.40",975,6.573,
"394.41",968.75,6.573,
"394.42",975,6.573,
"394.43",978.125,6.573,
"394.44",975,6.573,
"394.45",984.375,6.573,
"394.46",975,6.574,
"394.47",975,6.574,
"394.48",971.875,6.574,
"394.49",978.125,6.574,
"394.50",971.875,6.574,
"394.51",984.375,6.574,
"394.52",984.375,6.575,
"394.53",981.25,6.575,
"394.54",975,6.575,
"394.55",971.875,6.575,
"394.56",978.125,6.575,
"394.57",978.125,6.575,
"394.58",971.875,6.576,
"394.59",975,6.576,
"394.60",971.875,6.576,
"394.61",968.75,6.576,
"394.62",971.875,6.576,
"394.63",987.5,6.576,
"394.64",981.25,6.577,
"394.65",978.125,6.577,
"394.66",978.125,6.577,
"394.67",975,6.577,
"394.68",978.125,6.577,
"394.69",975,6.577,
"394.70",978.125,6.578,
"394.71",990.625,6.578,
"394.72",971.875,6.578,
"394.73",971.875,6.578,
"394.74",975,6.578,
"394.75",971.875,6.578,
"394.76",968.75,6.579,
"394.77",971.875,6.579,
"394.78",987.5,6.579,
"394.79",975,6.579,
"394.80",984.375,6.579,
"394.81",971.875,6.579,
"394.82",978.125,6.58,
"394.83",971.875,6.58,
"394.84",971.875,6.58,
"394.85",971.875,6.58,
"394.86",981.25,6.58,
"394.87",975,6.58,
"394.88",968.75,6.581,
"394.89",965.625,6.581,
"394.90",968.75,6.581,
"394.91",965.625,6.581,
"394.92",971.875,6.581,
"394.93",968.75,6.581,
"394.94",975,6.582,
"394.95",971.875,6.582,
"394.96",968.75,6.582,
"394.97",968.75,6.582,
"394.98",981.25,6.582,
"394.99",978.125,6.582,
"395.00",975,6.583,
"395.01",975,6.583,
"395.02",975,6.583,
"395.03",975,6.583,
"395.04",971.875,6.583,
"395.05",959.375,6.583,
"395.06",968.75,6.584,
"395.07",968.75,6.584,
"395.08",981.25,6.584,
"395.09",978.125,6.584,
"395.10",971.875,6.584,
"395.11",984.375,6.584,
"395.12",968.75,6.585,
"395.13",975,6.585,
"395.14",968.75,6.585,
"395.15",971.875,6.585,
"395.16",968.75,6.585,
"395.17",978.125,6.585,
"395.18",975,6.586,
"395.19",981.25,6.586,
"395.20",962.5,6.586,
"395.21",984.375,6.586,
"395.22",965.625,6.586,
"395.23",975,6.586,
"395.24",971.875,6.587,
"395.25",968.75,6.587,
"395.26",968.75,6.587,
"395.27",984.375,6.587,
"395.28",971.875,6.587,
"395.29",968.75,6.587,
"395.30",978.125,6.588,
"395.31",971.875,6.588,
"395.32",971.875,6.588,
"395.33",962.5,6.588,
"395.34",968.75,6.588,
"395.35",975,6.588,
"395.36",971.875,6.589,
"395.37",965.625,6.589,
"395.38",965.625,6.589,
"395.39",971.875,6.589,
"395.40",971.875,6.589,
"395.41",956.25,6.589,
"395.42",965.625,6.59,
"395.43",965.625,6.59,
"395.44",975,6.59,
"395.45",971.875,6.59,
"395.46",968.75,6.59,
"395.47",971.875,6.59,
"395.48",978.125,6.591,
"395.49",965.625,6.591,
"395.50",959.375,6.591,
"395.51",968.75,6.591,
"395.52",968.75,6.591,
"395.53",962.5,6.591,
"395.54",959.375,6.592,
"395.55",959.375,6.592,
"395.56",959.375,6.592,
"395.57",962.5,6.592,
"395.58",962.5,6.592,
"395.59",965.625,6.592,
"395.60",984.375,6.593,
"395.61",975,6.593,
"395.62",968.75,6.593,
"395.63",968.75,6.593,
"395.64",975,6.593,
"395.65",971.875,6.593,
"395.66",962.5,6.594,
"395.67",971.875,6.594,
"395.68",984.375,6.594,
"395.69",968.75,6.594,
"395.70",968.75,6.594,
"395.71",959.375,6.594,
"395.72",962.5,6.595,
"395.73",959.375,6.595,
"395.74",962.5,6.595,
"395.75",965.625,6.595,
"395.76",968.75,6.595,
"395.77",965.625,6.595,
"395.78",959.375,6.596,
"395.79",968.75,6.596,
"395.80",968.75,6.596,
"395.81",971.875,6.596,
"395.82",975,6.596,
"395.83",956.25,6.596,
"395.84",965.625,6.597,
"395.85",962.5,6.597,
"395.86",975,6.597,
"395.87",965.625,6.597,
"395.88",968.75,6.597,
"395.89",965.625,6.597,
"395.90",962.5,6.598,
"395.91",975,6.598,
"395.92",959.375,6.598,
"395.93",965.625,6.598,
"395.94",965.625,6.598,
"395.95",968.75,6.598,
"395.96",962.5,6.599,
"395.97",968.75,6.599,
"395.98",965.625,6.599,
"395.99",968.75,6.599,
"396.00",965.625,6.599,
"396.01",968.75,6.599,
"396.02",965.625,6.6,
"396.03",962.5,6.6,
"396.04",962.5,6.6,
"396.05",965.625,6.6,
"396.06",959.375,6.6,
"396.07",965.625,6.6,
"396.08",959.375,6.601,
"396.09",959.375,6.601,
"396.10",959.375,6.601,
"396.11",965.625,6.601,
"396.12",975,6.601,
"396.13",962.5,6.601,
"396.14",975,6.602,
"396.15",962.5,6.602,
"396.16",956.25,6.602,
"396.17",956.25,6.602,
"396.18",968.75,6.602,
"396.19",950,6.602,
"396.20",956.25,6.603,
"396.21",962.5,6.603,
"396.22",962.5,6.603,
"396.23",956.25,6.603,
"396.24",953.125,6.603,
"396.25",965.625,6.603,
"396.26",959.375,6.604,
"396.27",965.625,6.604,
"396.28",965.625,6.604,
"396.29",959.375,6.604,
"396.30",959.375,6.604,
"396.31",965.625,6.604,
"396.32",950,6.605,
"396.33",950,6.605,
"396.34",956.25,6.605,
"396.35",953.125,6.605,
"396.36",956.25,6.605,
"396.37",956.25,6.605,
"396.38",971.875,6.606,
"396.39",956.25,6.606,
"396.40",959.375,6.606,
"396.41",950,6.606,
"396.42",956.25,6.606,
"396.43",978.125,6.606,
"396.44",950,6.607,
"396.45",943.75,6.607,
"396.46",953.125,6.607,
"396.47",953.125,6.607,
"396.48",953.125,6.607,
"396.49",959.375,6.607,
"396.50",956.25,6.608,
"396.51",959.375,6.608,
"396.52",950,6.608,
"396.53",959.375,6.608,
"396.54",946.875,6.608,
"396.55",946.875,6.608,
"396.56",950,6.609,
"396.57",946.875,6.609,
"396.58",946.875,6.609,
"396.59",953.125,6.609,
"396.60",943.75,6.609,
"396.61",956.25,6.609,
"396.62",956.25,6.61,
"396.63",968.75,6.61,
"396.64",956.25,6.61,
"396.65",953.125,6.61,
"396.66",959.375,6.61,
"396.67",950,6.61,
"396.68",950,6.611,
"396.69",950,6.611,
"396.70",943.75,6.611,
"396.71",959.375,6.611,
"396.72",946.875,6.611,
"396.73",946.875,6.611,
"396.74",953.125,6.612,
"396.75",946.875,6.612,
"396.76",943.75,6.612,
"396.77",953.125,6.612,
"396.78",940.625,6.612,
"396.79",950,6.612,
"396.80",943.75,6.613,
"396.81",943.75,6.613,
"396.82",956.25,6.613,
"396.83",950,6.613,
"396.84",946.875,6.613,
"396.85",946.875,6.613,
"396.86",950,6.614,
"396.87",950,6.614,
"396.88",946.875,6.614,
"396.89",956.25,6.614,
"396.90",940.625,6.614,
"396.91",950,6.614,
"396.92",940.625,6.615,
"396.93",950,6.615,
"396.94",946.875,6.615,
"396.95",956.25,6.615,
"396.96",943.75,6.615,
"396.97",943.75,6.615,
"396.98",956.25,6.616,
"396.99",946.875,6.616,
"397.00",950,6.616,
"397.01",946.875,6.616,
"397.02",953.125,6.616,
"397.03",965.625,6.616,
"397.04",950,6.617,
"397.05",937.5,6.617,
"397.06",943.75,6.617,
"397.07",950,6.617,
"397.08",946.875,6.617,
"397.09",953.125,6.617,
"397.10",943.75,6.618,
"397.11",928.125,6.618,
"397.12",940.625,6.618,
"397.13",943.75,6.618,
"397.14",950,6.618,
"397.15",946.875,6.618,
"397.16",950,6.619,
"397.17",953.125,6.619,
"397.18",943.75,6.619,
"397.19",943.75,6.619,
"397.20",953.125,6.619,
"397.21",928.125,6.619,
"397.22",946.875,6.62,
"397.23",943.75,6.62,
"397.24",950,6.62,
"397.25",937.5,6.62,
"397.26",943.75,6.62,
"397.27",937.5,6.62,
"397.28",950,6.621,
"397.29",943.75,6.621,
"397.30",940.625,6.621,
"397.31",943.75,6.621,
"397.32",943.75,6.621,
"397.33",940.625,6.621,
"397.34",950,6.622,
"397.35",940.625,6.622,
"397.36",956.25,6.622,
"397.37",950,6.622,
"397.38",943.75,6.622,
"397.39",943.75,6.622,
"397.40",953.125,6.623,
"397.41",943.75,6.623,
"397.42",956.25,6.623,
"397.43",943.75,6.623,
"397.44",940.625,6.623,
"397.45",946.875,6.623,
"397.46",940.625,6.624,
"397.47",937.5,6.624,
"397.48",943.75,6.624,
"397.49",937.5,6.624,
"397.50",940.625,6.624,
"397.51",940.625,6.624,
"397.52",940.625,6.625,
"397.53",940.625,6.625,
"397.54",934.375,6.625,
"397.55",953.125,6.625,
"397.56",940.625,6.625,
"397.57",946.875,6.625,
"397.58",946.875,6.626,
"397.59",943.75,6.626,
"397.60",946.875,6.626,
"397.61",940.625,6.626,
"397.62",946.875,6.626,
"397.63",937.5,6.626,
"397.64",940.625,6.627,
"397.65",943.75,6.627,
"397.66",940.625,6.627,
"397.67",940.625,6.627,
"397.68",946.875,6.627,
"397.69",937.5,6.627,
"397.70",934.375,6.628,
"397.71",956.25,6.628,
"397.72",940.625,6.628,
"397.73",940.625,6.628,
"397.74",937.5,6.628,
"397.75",937.5,6.628,
"397.76",934.375,6.629,
"397.77",928.125,6.629,
"397.78",928.125,6.629,
"397.79",934.375,6.629,
"397.80",937.5,6.629,
"397.81",937.5,6.629,
"397.82",943.75,6.63,
"397.83",946.875,6.63,
"397.84",934.375,6.63,
"397.85",931.25,6.63,
"397.86",937.5,6.63,
"397.87",937.5,6.63,
"397.88",940.625,6.631,
"397.89",937.5,6.631,
"397.90",931.25,6.631,
"397.91",940.625,6.631,
"397.92",943.75,6.631,
"397.93",931.25,6.631,
"397.94",950,6.632,
"397.95",943.75,6.632,
"397.96",946.875,6.632,
"397.97",934.375,6.632,
"397.98",937.5,6.632,
"397.99",940.625,6.632,
"398.00",931.25,6.633,
"398.01",937.5,6.633,
"398.02",937.5,6.633,
"398.03",946.875,6.633,
"398.04",943.75,6.633,
"398.05",934.375,6.633,
"398.06",946.875,6.634,
"398.07",934.375,6.634,
"398.08",937.5,6.634,
"398.09",928.125,6.634,
"398.10",940.625,6.634,
"398.11",934.375,6.634,
"398.12",937.5,6.635,
"398.13",931.25,6.635,
"398.14",928.125,6.635,
"398.15",937.5,6.635,
"398.16",931.25,6.635,
"398.17",934.375,6.635,
"398.18",934.375,6.636,
"398.19",937.5,6.636,
"398.20",934.375,6.636,
"398.21",934.375,6.636,
"398.22",934.375,6.636,
"398.23",934.375,6.636,
"398.24",934.375,6.637,
"398.25",946.875,6.637,
"398.26",943.75,6.637,
"398.27",931.25,6.637,
"398.28",940.625,6.637,
"398.29",931.25,6.637,
"398.30",928.125,6.638,
"398.31",928.125,6.638,
"398.32",943.75,6.638,
"398.33",934.375,6.638,
"398.34",934.375,6.638,
"398.35",937.5,6.638,
"398.36",931.25,6.639,
"398.37",934.375,6.639,
"398.38",928.125,6.639,
"398.39",937.5,6.639,
"398.40",937.5,6.639,
"398.41",925,6.639,
"398.42",934.375,6.64,
"398.43",931.25,6.64,
"398.44",931.25,6.64,
"398.45",925,6.64,
"398.46",928.125,6.64,
"398.47",928.125,6.64,
"398.48",921.875,6.641,
"398.49",925,6.641,
"398.50",925,6.641,
"398.51",925,6.641,
"398.52",934.375,6.641,
"398.53",925,6.641,
"398.54",921.875,6.642,
"398.55",934.375,6.642,
"398.56",928.125,6.642,
"398.57",934.375,6.642,
"398.58",940.625,6.642,
"398.59",925,6.642,
"398.60",925,6.643,
"398.61",921.875,6.643,
"398.62",925,6.643,
"398.63",928.125,6.643,
"398.64",928.125,6.643,
"398.65",928.125,6.643,
"398.66",931.25,6.644,
"398.67",925,6.644,
"398.68",925,6.644,
"398.69",925,6.644,
"398.70",940.625,6.644,
"398.71",937.5,6.644,
"398.72",925,6.645,
"398.73",921.875,6.645,
"398.74",928.125,6.645,
"398.75",925,6.645,
"398.76",918.75,6.645,
"398.77",925,6.645,
"398.78",928.125,6.646,
"398.79",931.25,6.646,
"398.80",918.75,6.646,
"398.81",928.125,6.646,
"398.82",925,6.646,
"398.83",921.875,6.646,
"398.84",921.875,6.647,
"398.85",934.375,6.647,
"398.86",925,6.647,
"398.87",925,6.647,
"398.88",928.125,6.647,
"398.89",937.5,6.647,
"398.90",921.875,6.648,
"398.91",921.875,6.648,
"398.92",921.875,6.648,
"398.93",931.25,6.648,
"398.94",940.625,6.648,
"398.95",928.125,6.648,
"398.96",918.75,6.649,
"398.97",915.625,6.649,
"398.98",925,6.649,
"398.99",928.125,6.649,
"399.00",915.625,6.649,
"399.01",928.125,6.649,
"399.02",918.75,6.65,
"399.03",918.75,6.65,
"399.04",918.75,6.65,
"399.05",909.375,6.65,
"399.06",925,6.65,
"399.07",921.875,6.65,
"399.08",918.75,6.651,
"399.09",918.75,6.651,
"399.10",915.625,6.651,
"399.11",912.5,6.651,
"399.12",909.375,6.651,
"399.13",915.625,6.651,
"399.14",912.5,6.652,
"399.15",921.875,6.652,
"399.16",915.625,6.652,
"399.17",912.5,6.652,
"399.18",918.75,6.652,
"399.19",925,6.652,
"399.20",918.75,6.653,
"399.21",921.875,6.653,
"399.22",918.75,6.653,
"399.23",921.875,6.653,
"399.24",912.5,6.653,
"399.25",912.5,6.653,
"399.26",906.25,6.654,
"399.27",915.625,6.654,
"399.28",909.375,6.654,
"399.29",912.5,6.654,
"399.30",915.625,6.654,
"399.31",918.75,6.654,
"399.32",915.625,6.655,
"399.33",915.625,6.655,
"399.34",912.5,6.655,
"399.35",915.625,6.655,
"399.36",909.375,6.655,
"399.37",915.625,6.655,
"399.38",906.25,6.656,
"399.39",915.625,6.656,
"399.40",915.625,6.656,
"399.41",906.25,6.656,
"399.42",915.625,6.656,
"399.43",909.375,6.656,
"399.44",912.5,6.657,
"399.45",903.125,6.657,
"399.46",918.75,6.657,
"399.47",903.125,6.657,
"399.48",918.75,6.657,
"399.49",909.375,6.657,
"399.50",915.625,6.658,
"399.51",912.5,6.658,
"399.52",925,6.658,
"399.53",928.125,6.658,
"399.54",921.875,6.658,
"399.55",909.375,6.658,
"399.56",909.375,6.659,
"399.57",906.25,6.659,
"399.58",909.375,6.659,
"399.59",906.25,6.659,
"399.60",906.25,6.659,
"399.61",906.25,6.659,
"399.62",900,6.66,
"399.63",903.125,6.66,
"399.64",925,6.66,
"399.65",909.375,6.66,
"399.66",903.125,6.66,
"399.67",912.5,6.66,
"399.68",915.625,6.661,
"399.69",915.625,6.661,
"399.70",900,6.661,
"399.71",915.625,6.661,
"399.72",912.5,6.661,
"399.73",909.375,6.661,
"399.74",915.625,6.662,
"399.75",906.25,6.662,
"399.76",903.125,6.662,
"399.77",921.875,6.662,
"399.78",900,6.662,
"399.79",906.25,6.662,
"399.80",903.125,6.663,
"399.81",900,6.663,
"399.82",915.625,6.663,
"399.83",912.5,6.663,
"399.84",915.625,6.663,
"399.85",909.375,6.663,
"399.86",912.5,6.664,
"399.87",900,6.664,
"399.88",909.375,6.664,
"399.89",909.375,6.664,
"399.90",918.75,6.664,
"399.91",912.5,6.664,
"399.92",890.625,6.665,
"399.93",915.625,6.665,
"399.94",918.75,6.665,
"399.95",900,6.665,
"399.96",903.125,6.665,
"399.97",903.125,6.665,
"399.98",912.5,6.666,
"399.99",909.375,6.666,
"400.00",900,6.666,
"400.01",900,6.666,
"400.02",909.375,6.666,
"400.03",909.375,6.666,
"400.04",893.75,6.667,
"400.05",906.25,6.667,
"400.06",896.875,6.667,
"400.07",903.125,6.667,
"400.08",896.875,6.667,
"400.09",909.375,6.667,
"400.10",903.125,6.668,
"400.11",893.75,6.668,
"400.12",900,6.668,
"400.13",896.875,6.668,
"400.14",906.25,6.668,
"400.15",893.75,6.668,
"400.16",896.875,6.669,
"400.17",900,6.669,
"400.18",903.125,6.669,
"400.19",903.125,6.669,
"400.20",900,6.669,
"400.21",896.875,6.669,
"400.22",903.125,6.67,
"400.23",900,6.67,
"400.24",893.75,6.67,
"400.25",893.75,6.67,
"400.26",890.625,6.67,
"400.27",893.75,6.67,
"400.28",890.625,6.671,
"400.29",890.625,6.671,
"400.30",900,6.671,
"400.31",906.25,6.671,
"400.32",903.125,6.671,
"400.33",890.625,6.671,
"400.34",896.875,6.672,
"400.35",896.875,6.672,
"400.36",909.375,6.672,
"400.37",887.5,6.672,
"400.38",906.25,6.672,
"400.39",900,6.672,
"400.40",896.875,6.673,
"400.41",896.875,6.673,
"400.42",893.75,6.673,
"400.43",906.25,6.673,
"400.44",893.75,6.673,
"400.45",884.375,6.673,
"400.46",896.875,6.674,
"400.47",890.625,6.674,
"400.48",893.75,6.674,
"400.49",893.75,6.674,
"400.50",890.625,6.674,
"400.51",906.25,6.674,
"400.52",890.625,6.675,
"400.53",890.625,6.675,
"400.54",893.75,6.675,
"400.55",890.625,6.675,
"400.56",887.5,6.675,
"400.57",890.625,6.675,
"400.58",890.625,6.676,
"400.59",884.375,6.676,
"400.60",900,6.676,
"400.61",890.625,6.676,
"400.62",890.625,6.676,
"400.63",887.5,6.676,
"400.64",884.375,6.677,
"400.65",890.625,6.677,
"400.66",881.25,6.677,
"400.67",900,6.677,
"400.68",887.5,6.677,
"400.69",887.5,6.677,
"400.70",884.375,6.678,
"400.71",881.25,6.678,
"400.72",884.375,6.678,
"400.73",887.5,6.678,
"400.74",893.75,6.678,
"400.75",884.375,6.678,
"400.76",890.625,6.679,
"400.77",884.375,6.679,
"400.78",881.25,6.679,
"400.79",884.375,6.679,
"400.80",890.625,6.679,
"400.81",887.5,6.679,
"400.82",887.5,6.68,
"400.83",887.5,6.68,
"400.84",884.375,6.68,
"400.85",887.5,6.68,
"400.86",887.5,6.68,
"400.87",878.125,6.68,
"400.88",878.125,6.681,
"400.89",881.25,6.681,
"400.90",878.125,6.681,
"400.91",875,6.681,
"400.92",881.25,6.681,
"400.93",875,6.681,
"400.94",881.25,6.682,
"400.95",875,6.682,
"400.96",878.125,6.682,
"400.97",884.375,6.682,
"400.98",878.125,6.682,
"400.99",881.25,6.682,
"401.00",887.5,6.683,
"401.01",890.625,6.683,
"401.02",875,6.683,
"401.03",890.625,6.683,
"401.04",881.25,6.683,
"401.05",890.625,6.683,
"401.06",884.375,6.684,
"401.07",881.25,6.684,
"401.08",875,6.684,
"401.09",875,6.684,
"401.10",887.5,6.684,
"401.11",881.25,6.684,
"401.12",881.25,6.685,
"401.13",878.125,6.685,
"401.14",871.875,6.685,
"401.15",878.125,6.685,
"401.16",865.625,6.685,
"401.17",884.375,6.685,
"401.18",875,6.686,
"401.19",878.125,6.686,
"401.20",878.125,6.686,
"401.21",878.125,6.686,
"401.22",868.75,6.686,
"401.23",875,6.686,
"401.24",875,6.687,
"401.25",871.875,6.687,
"401.26",871.875,6.687,
"401.27",871.875,6.687,
"401.28",875,6.687,
"401.29",868.75,6.687,
"401.30",871.875,6.688,
"401.31",890.625,6.688,
"401.32",868.75,6.688,
"401.33",875,6.688,
"401.34",875,6.688,
"401.35",878.125,6.688,
"401.36",875,6.689,
"401.37",868.75,6.689,
"401.38",868.75,6.689,
"401.39",865.625,6.689,
"401.40",871.875,6.689,
"401.41",871.875,6.689,
"401.42",868.75,6.69,
"401.43",881.25,6.69,
"401.44",868.75,6.69,
"401.45",871.875,6.69,
"401.46",875,6.69,
"401.47",868.75,6.69,
"401.48",878.125,6.691,
"401.49",881.25,6.691,
"401.50",878.125,6.691,
"401.51",871.875,6.691,
"401.52",871.875,6.691,
"401.53",871.875,6.691,
"401.54",871.875,6.692,
"401.55",865.625,6.692,
"401.56",868.75,6.692,
"401.57",875,6.692,
"401.58",875,6.692,
"401.59",871.875,6.692,
"401.60",862.5,6.693,
"401.61",862.5,6.693,
"401.62",868.75,6.693,
"401.63",868.75,6.693,
"401.64",868.75,6.693,
"401.65",865.625,6.693,
"401.66",875,6.694,
"401.67",868.75,6.694,
"401.68",862.5,6.694,
"401.69",868.75,6.694,
"401.70",868.75,6.694,
"401.71",871.875,6.694,
"401.72",868.75,6.695,
"401.73",875,6.695,
"401.74",868.75,6.695,
"401.75",865.625,6.695,
"401.76",878.125,6.695,
"401.77",875,6.695,
"401.78",865.625,6.696,
"401.79",865.625,6.696,
"401.80",862.5,6.696,
"401.81",871.875,6.696,
"401.82",875,6.696,
"401.83",875,6.696,
"401.84",865.625,6.697,
"401.85",865.625,6.697,
"401.86",871.875,6.697,
"401.87",865.625,6.697,
"401.88",868.75,6.697,
"401.89",865.625,6.697,
"401.90",856.25,6.698,
"401.91",875,6.698,
"401.92",859.375,6.698,
"401.93",875,6.698,
"401.94",871.875,6.698,
"401.95",878.125,6.698,
"401.96",865.625,6.699,
"401.97",868.75,6.699,
"401.98",865.625,6.699,
"401.99",862.5,6.699,
"402.00",868.75,6.699,
"402.01",865.625,6.699,
"402.02",862.5,6.7,
"402.03",859.375,6.7,
"402.04",871.875,6.7,
"402.05",862.5,6.7,
"402.06",859.375,6.7,
"402.07",868.75,6.7,
"402.08",862.5,6.701,
"402.09",862.5,6.701,
"402.10",859.375,6.701,
"402.11",878.125,6.701,
"402.12",865.625,6.701,
"402.13",862.5,6.701,
"402.14",865.625,6.702,
"402.15",865.625,6.702,
"402.16",859.375,6.702,
"402.17",859.375,6.702,
"402.18",856.25,6.702,
"402.19",865.625,6.702,
"402.20",859.375,6.703,
"402.21",868.75,6.703,
"402.22",856.25,6.703,
"402.23",865.625,6.703,
"402.24",868.75,6.703,
"402.25",859.375,6.703,
"402.26",859.375,6.704,
"402.27",862.5,6.704,
"402.28",859.375,6.704,
"402.29",859.375,6.704,
"402.30",859.375,6.704,
"402.31",859.375,6.704,
"402.32",859.375,6.705,
"402.33",859.375,6.705,
"402.34",862.5,6.705,
"402.35",859.375,6.705,
"402.36",859.375,6.705,
"402.37",868.75,6.705,
"402.38",856.25,6.706,
"402.39",859.375,6.706,
"402.40",859.375,6.706,
"402.41",853.125,6.706,
"402.42",862.5,6.706,
"402.43",868.75,6.706,
"402.44",862.5,6.707,
"402.45",859.375,6.707,
"402.46",856.25,6.707,
"402.47",865.625,6.707,
"402.48",862.5,6.707,
"402.49",853.125,6.707,
"402.50",853.125,6.708,
"402.51",859.375,6.708,
"402.52",862.5,6.708,
"402.53",853.125,6.708,
"402.54",856.25,6.708,
"402.55",846.875,6.708,
"402.56",853.125,6.709,
"402.57",859.375,6.709,
"402.58",856.25,6.709,
"402.59",853.125,6.709,
"402.60",856.25,6.709,
"402.61",853.125,6.709,
"402.62",856.25,6.71,
"402.63",856.25,6.71,
"402.64",846.875,6.71,
"402.65",856.25,6.71,
"402.66",853.125,6.71,
"402.67",853.125,6.71,
"402.68",853.125,6.711,
"402.69",856.25,6.711,
"402.70",850,6.711,
"402.71",853.125,6.711,
"402.72",856.25,6.711,
"402.73",846.875,6.711,
"402.74",846.875,6.712,
"402.75",853.125,6.712,
"402.76",850,6.712,
"402.77",840.625,6.712,
"402.78",850,6.712,
"402.79",859.375,6.712,
"402.80",850,6.713,
"402.81",853.125,6.713,
"402.82",850,6.713,
"402.83",850,6.713,
"402.84",850,6.713,
"402.85",846.875,6.713,
"402.86",856.25,6.714,
"402.87",856.25,6.714,
"402.88",850,6.714,
"402.89",853.125,6.714,
"402.90",846.875,6.714,
"402.91",850,6.714,
"402.92",853.125,6.715,
"402.93",846.875,6.715,
"402.94",846.875,6.715,
"402.95",850,6.715,
"402.96",846.875,6.715,
"402.97",843.75,6.715,
"402.98",843.75,6.716,
"402.99",850,6.716,
"403.00",837.5,6.716,
"403.01",837.5,6.716,
"403.02",843.75,6.716,
"403.03",840.625,6.716,
