"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"259.49",81.25,4.324,
"259.50",81.25,4.324,
"259.51",90.625,4.325,
"259.52",87.5,4.325,
"259.53",84.375,4.325,
"259.54",84.375,4.325,
"259.55",84.375,4.325,
"259.56",93.75,4.325,
"259.57",84.375,4.326,
"259.58",78.125,4.326,
"259.59",87.5,4.326,
"259.60",96.875,4.326,
"259.61",93.75,4.326,
"259.62",75,4.326,
"259.63",81.25,4.327,
"259.64",81.25,4.327,
"259.65",84.375,4.327,
"259.66",84.375,4.327,
"259.67",78.125,4.327,
"259.68",84.375,4.327,
"259.69",84.375,4.328,
"259.70",84.375,4.328,
"259.71",90.625,4.328,
"259.72",87.5,4.328,
"259.73",78.125,4.328,
"259.74",78.125,4.328,
"259.75",84.375,4.329,
"259.76",84.375,4.329,
"259.77",81.25,4.329,
"259.78",81.25,4.329,
"259.79",81.25,4.329,
"259.80",90.625,4.329,
"259.81",84.375,4.33,
"259.82",84.375,4.33,
"259.83",81.25,4.33,
"259.84",90.625,4.33,
"259.85",75,4.33,
"259.86",90.625,4.33,
"259.87",87.5,4.331,
"259.88",90.625,4.331,
"259.89",90.625,4.331,
"259.90",90.625,4.331,
"259.91",81.25,4.331,
"259.92",84.375,4.331,
"259.93",90.625,4.332,
"259.94",90.625,4.332,
"259.95",90.625,4.332,
"259.96",78.125,4.332,
"259.97",84.375,4.332,
"259.98",71.875,4.332,
"259.99",81.25,4.333,
"260.00",96.875,4.333,
"260.01",100,4.333,
"260.02",87.5,4.333,
"260.03",96.875,4.333,
"260.04",90.625,4.333,
"260.05",93.75,4.334,
"260.06",93.75,4.334,
"260.07",84.375,4.334,
"260.08",84.375,4.334,
"260.09",87.5,4.334,
"260.10",87.5,4.334,
"260.11",84.375,4.335,
"260.12",78.125,4.335,
"260.13",96.875,4.335,
"260.14",84.375,4.335,
"260.15",87.5,4.335,
"260.16",84.375,4.335,
"260.17",90.625,4.336,
"260.18",81.25,4.336,
"260.19",84.375,4.336,
"260.20",93.75,4.336,
"260.21",100,4.336,
"260.22",84.375,4.336,
"260.23",93.75,4.337,
"260.24",93.75,4.337,
"260.25",90.625,4.337,
"260.26",87.5,4.337,
"260.27",93.75,4.337,
"260.28",78.125,4.337,
"260.29",96.875,4.338,
"260.30",84.375,4.338,
"260.31",90.625,4.338,
"260.32",84.375,4.338,
"260.33",96.875,4.338,
"260.34",100,4.338,
"260.35",93.75,4.339,
"260.36",93.75,4.339,
"260.37",96.875,4.339,
"260.38",96.875,4.339,
"260.39",90.625,4.339,
"260.40",93.75,4.339,
"260.41",96.875,4.34,
"260.42",75,4.34,
"260.43",90.625,4.34,
"260.44",93.75,4.34,
"260.45",87.5,4.34,
"260.46",87.5,4.34,
"260.47",78.125,4.341,
"260.48",93.75,4.341,
"260.49",78.125,4.341,
"260.50",87.5,4.341,
"260.51",96.875,4.341,
"260.52",93.75,4.341,
"260.53",90.625,4.342,
"260.54",93.75,4.342,
"260.55",84.375,4.342,
"260.56",90.625,4.342,
"260.57",87.5,4.342,
"260.58",87.5,4.342,
"260.59",84.375,4.343,
"260.60",87.5,4.343,
"260.61",81.25,4.343,
"260.62",78.125,4.343,
"260.63",90.625,4.343,
"260.64",81.25,4.343,
"260.65",87.5,4.344,
"260.66",100,4.344,
"260.67",90.625,4.344,
"260.68",90.625,4.344,
"260.69",90.625,4.344,
"260.70",96.875,4.344,
"260.71",87.5,4.345,
"260.72",87.5,4.345,
"260.73",96.875,4.345,
"260.74",100,4.345,
"260.75",84.375,4.345,
"260.76",93.75,4.345,
"260.77",84.375,4.346,
"260.78",87.5,4.346,
"260.79",96.875,4.346,
"260.80",84.375,4.346,
"260.81",90.625,4.346,
"260.82",96.875,4.346,
"260.83",96.875,4.347,
"260.84",109.375,4.347,
"260.85",84.375,4.347,
"260.86",87.5,4.347,
"260.87",87.5,4.347,
"260.88",87.5,4.347,
"260.89",93.75,4.348,
"260.90",96.875,4.348,
"260.91",87.5,4.348,
"260.92",87.5,4.348,
"260.93",81.25,4.348,
"260.94",87.5,4.348,
"260.95",84.375,4.349,
"260.96",84.375,4.349,
"260.97",84.375,4.349,
"260.98",87.5,4.349,
"260.99",87.5,4.349,
"261.00",87.5,4.349,
"261.01",96.875,4.35,
"261.02",100,4.35,
"261.03",90.625,4.35,
"261.04",93.75,4.35,
"261.05",87.5,4.35,
"261.06",90.625,4.35,
"261.07",87.5,4.351,
"261.08",112.5,4.351,
"261.09",93.75,4.351,
"261.10",87.5,4.351,
"261.11",90.625,4.351,
"261.12",90.625,4.351,
"261.13",87.5,4.352,
"261.14",87.5,4.352,
"261.15",93.75,4.352,
"261.16",96.875,4.352,
"261.17",90.625,4.352,
"261.18",100,4.352,
"261.19",100,4.353,
"261.20",96.875,4.353,
"261.21",96.875,4.353,
"261.22",87.5,4.353,
"261.23",90.625,4.353,
"261.24",96.875,4.353,
"261.25",84.375,4.354,
"261.26",93.75,4.354,
"261.27",84.375,4.354,
"261.28",81.25,4.354,
"261.29",90.625,4.354,
"261.30",93.75,4.354,
"261.31",90.625,4.355,
"261.32",90.625,4.355,
"261.33",103.125,4.355,
"261.34",90.625,4.355,
"261.35",87.5,4.355,
"261.36",87.5,4.355,
"261.37",90.625,4.356,
"261.38",93.75,4.356,
"261.39",103.125,4.356,
"261.40",96.875,4.356,
"261.41",100,4.356,
"261.42",78.125,4.356,
"261.43",84.375,4.357,
"261.44",90.625,4.357,
"261.45",103.125,4.357,
"261.46",87.5,4.357,
"261.47",87.5,4.357,
"261.48",87.5,4.357,
"261.49",96.875,4.358,
"261.50",90.625,4.358,
"261.51",84.375,4.358,
"261.52",90.625,4.358,
"261.53",90.625,4.358,
"261.54",87.5,4.358,
"261.55",90.625,4.359,
"261.56",100,4.359,
"261.57",84.375,4.359,
"261.58",87.5,4.359,
"261.59",84.375,4.359,
"261.60",87.5,4.359,
"261.61",87.5,4.36,
"261.62",81.25,4.36,
"261.63",87.5,4.36,
"261.64",103.125,4.36,
"261.65",103.125,4.36,
"261.66",81.25,4.36,
"261.67",84.375,4.361,
"261.68",84.375,4.361,
"261.69",93.75,4.361,
"261.70",93.75,4.361,
"261.71",90.625,4.361,
"261.72",93.75,4.361,
"261.73",71.875,4.362,
"261.74",87.5,4.362,
"261.75",84.375,4.362,
"261.76",87.5,4.362,
"261.77",93.75,4.362,
"261.78",87.5,4.362,
"261.79",87.5,4.363,
"261.80",87.5,4.363,
"261.81",93.75,4.363,
"261.82",90.625,4.363,
"261.83",96.875,4.363,
"261.84",96.875,4.363,
"261.85",100,4.364,
"261.86",90.625,4.364,
"261.87",96.875,4.364,
"261.88",93.75,4.364,
"261.89",90.625,4.364,
"261.90",87.5,4.364,
"261.91",93.75,4.365,
"261.92",93.75,4.365,
"261.93",84.375,4.365,
"261.94",84.375,4.365,
"261.95",90.625,4.365,
"261.96",84.375,4.365,
"261.97",96.875,4.366,
"261.98",87.5,4.366,
"261.99",96.875,4.366,
"262.00",87.5,4.366,
"262.01",93.75,4.366,
"262.02",87.5,4.366,
"262.03",90.625,4.367,
"262.04",90.625,4.367,
"262.05",90.625,4.367,
"262.06",84.375,4.367,
"262.07",81.25,4.367,
"262.08",93.75,4.367,
"262.09",78.125,4.368,
"262.10",87.5,4.368,
"262.11",93.75,4.368,
"262.12",87.5,4.368,
"262.13",84.375,4.368,
"262.14",87.5,4.368,
"262.15",90.625,4.369,
"262.16",90.625,4.369,
"262.17",96.875,4.369,
"262.18",87.5,4.369,
"262.19",93.75,4.369,
"262.20",100,4.369,
"262.21",81.25,4.37,
"262.22",84.375,4.37,
"262.23",78.125,4.37,
"262.24",81.25,4.37,
"262.25",84.375,4.37,
"262.26",84.375,4.37,
"262.27",87.5,4.371,
"262.28",96.875,4.371,
"262.29",96.875,4.371,
"262.30",93.75,4.371,
"262.31",93.75,4.371,
"262.32",93.75,4.371,
"262.33",87.5,4.372,
"262.34",96.875,4.372,
"262.35",93.75,4.372,
"262.36",90.625,4.372,
"262.37",90.625,4.372,
"262.38",78.125,4.372,
"262.39",81.25,4.373,
"262.40",96.875,4.373,
"262.41",84.375,4.373,
"262.42",93.75,4.373,
"262.43",87.5,4.373,
"262.44",87.5,4.373,
"262.45",103.125,4.374,
"262.46",87.5,4.374,
"262.47",93.75,4.374,
"262.48",84.375,4.374,
"262.49",87.5,4.374,
"262.50",87.5,4.374,
"262.51",90.625,4.375,
"262.52",87.5,4.375,
"262.53",81.25,4.375,
"262.54",93.75,4.375,
"262.55",103.125,4.375,
"262.56",100,4.375,
"262.57",96.875,4.376,
"262.58",81.25,4.376,
"262.59",100,4.376,
"262.60",90.625,4.376,
"262.61",90.625,4.376,
"262.62",90.625,4.376,
"262.63",90.625,4.377,
"262.64",84.375,4.377,
"262.65",90.625,4.377,
"262.66",87.5,4.377,
"262.67",87.5,4.377,
"262.68",81.25,4.377,
"262.69",84.375,4.378,
"262.70",87.5,4.378,
"262.71",93.75,4.378,
"262.72",78.125,4.378,
"262.73",81.25,4.378,
"262.74",84.375,4.378,
"262.75",84.375,4.379,
"262.76",84.375,4.379,
"262.77",96.875,4.379,
"262.78",87.5,4.379,
"262.79",87.5,4.379,
"262.80",84.375,4.379,
"262.81",84.375,4.38,
"262.82",87.5,4.38,
"262.83",87.5,4.38,
"262.84",81.25,4.38,
"262.85",87.5,4.38,
"262.86",100,4.38,
"262.87",96.875,4.381,
"262.88",93.75,4.381,
"262.89",87.5,4.381,
"262.90",84.375,4.381,
"262.91",90.625,4.381,
"262.92",87.5,4.381,
"262.93",90.625,4.382,
"262.94",84.375,4.382,
"262.95",93.75,4.382,
"262.96",87.5,4.382,
"262.97",90.625,4.382,
"262.98",84.375,4.382,
"262.99",90.625,4.383,
"263.00",93.75,4.383,
"263.01",93.75,4.383,
"263.02",87.5,4.383,
"263.03",93.75,4.383,
"263.04",84.375,4.383,
"263.05",93.75,4.384,
"263.06",87.5,4.384,
"263.07",93.75,4.384,
"263.08",87.5,4.384,
"263.09",90.625,4.384,
"263.10",87.5,4.384,
"263.11",81.25,4.385,
"263.12",96.875,4.385,
"263.13",100,4.385,
"263.14",93.75,4.385,
"263.15",87.5,4.385,
"263.16",84.375,4.385,
"263.17",87.5,4.386,
"263.18",100,4.386,
"263.19",93.75,4.386,
"263.20",78.125,4.386,
"263.21",90.625,4.386,
"263.22",90.625,4.386,
"263.23",93.75,4.387,
"263.24",90.625,4.387,
"263.25",90.625,4.387,
"263.26",90.625,4.387,
"263.27",84.375,4.387,
"263.28",90.625,4.387,
"263.29",87.5,4.388,
"263.30",96.875,4.388,
"263.31",93.75,4.388,
"263.32",100,4.388,
"263.33",84.375,4.388,
"263.34",106.25,4.388,
"263.35",87.5,4.389,
"263.36",100,4.389,
"263.37",90.625,4.389,
"263.38",87.5,4.389,
"263.39",90.625,4.389,
"263.40",93.75,4.389,
"263.41",96.875,4.39,
"263.42",84.375,4.39,
"263.43",87.5,4.39,
"263.44",100,4.39,
"263.45",90.625,4.39,
"263.46",90.625,4.39,
"263.47",93.75,4.391,
"263.48",87.5,4.391,
"263.49",90.625,4.391,
"263.50",93.75,4.391,
"263.51",93.75,4.391,
"263.52",96.875,4.391,
"263.53",87.5,4.392,
"263.54",84.375,4.392,
"263.55",96.875,4.392,
"263.56",90.625,4.392,
"263.57",90.625,4.392,
"263.58",84.375,4.392,
"263.59",96.875,4.393,
"263.60",87.5,4.393,
"263.61",90.625,4.393,
"263.62",81.25,4.393,
"263.63",93.75,4.393,
"263.64",93.75,4.393,
"263.65",78.125,4.394,
"263.66",84.375,4.394,
"263.67",93.75,4.394,
"263.68",93.75,4.394,
"263.69",87.5,4.394,
"263.70",84.375,4.394,
"263.71",87.5,4.395,
"263.72",90.625,4.395,
"263.73",84.375,4.395,
"263.74",87.5,4.395,
"263.75",87.5,4.395,
"263.76",93.75,4.395,
"263.77",84.375,4.396,
"263.78",87.5,4.396,
"263.79",90.625,4.396,
"263.80",90.625,4.396,
"263.81",93.75,4.396,
"263.82",93.75,4.396,
"263.83",90.625,4.397,
"263.84",93.75,4.397,
"263.85",84.375,4.397,
"263.86",93.75,4.397,
"263.87",93.75,4.397,
"263.88",84.375,4.397,
"263.89",100,4.398,
"263.90",90.625,4.398,
"263.91",84.375,4.398,
"263.92",90.625,4.398,
"263.93",93.75,4.398,
"263.94",78.125,4.398,
"263.95",87.5,4.399,
"263.96",93.75,4.399,
"263.97",84.375,4.399,
"263.98",103.125,4.399,
"263.99",96.875,4.399,
"264.00",87.5,4.399,
"264.01",87.5,4.4,
"264.02",84.375,4.4,
"264.03",90.625,4.4,
"264.04",90.625,4.4,
"264.05",100,4.4,
"264.06",93.75,4.4,
"264.07",87.5,4.401,
"264.08",84.375,4.401,
"264.09",96.875,4.401,
"264.10",87.5,4.401,
"264.11",84.375,4.401,
"264.12",87.5,4.401,
"264.13",96.875,4.402,
"264.14",90.625,4.402,
"264.15",84.375,4.402,
"264.16",96.875,4.402,
"264.17",87.5,4.402,
"264.18",81.25,4.402,
"264.19",81.25,4.403,
"264.20",78.125,4.403,
"264.21",75,4.403,
"264.22",84.375,4.403,
"264.23",90.625,4.403,
"264.24",103.125,4.403,
"264.25",78.125,4.404,
"264.26",87.5,4.404,
"264.27",90.625,4.404,
"264.28",90.625,4.404,
"264.29",78.125,4.404,
"264.30",96.875,4.404,
"264.31",96.875,4.405,
"264.32",90.625,4.405,
"264.33",84.375,4.405,
"264.34",90.625,4.405,
"264.35",90.625,4.405,
"264.36",81.25,4.405,
"264.37",84.375,4.406,
"264.38",84.375,4.406,
"264.39",84.375,4.406,
"264.40",87.5,4.406,
"264.41",100,4.406,
"264.42",84.375,4.406,
"264.43",90.625,4.407,
"264.44",93.75,4.407,
"264.45",87.5,4.407,
"264.46",90.625,4.407,
"264.47",87.5,4.407,
"264.48",96.875,4.407,
"264.49",84.375,4.408,
"264.50",90.625,4.408,
"264.51",87.5,4.408,
"264.52",81.25,4.408,
"264.53",100,4.408,
"264.54",84.375,4.408,
"264.55",84.375,4.409,
"264.56",87.5,4.409,
"264.57",84.375,4.409,
"264.58",81.25,4.409,
"264.59",90.625,4.409,
"264.60",93.75,4.409,
"264.61",78.125,4.41,
"264.62",81.25,4.41,
"264.63",96.875,4.41,
"264.64",93.75,4.41,
"264.65",84.375,4.41,
"264.66",75,4.41,
"264.67",84.375,4.411,
"264.68",78.125,4.411,
"264.69",87.5,4.411,
"264.70",71.875,4.411,
"264.71",90.625,4.411,
"264.72",87.5,4.411,
"264.73",84.375,4.412,
"264.74",84.375,4.412,
"264.75",81.25,4.412,
"264.76",81.25,4.412,
"264.77",84.375,4.412,
"264.78",81.25,4.412,
"264.79",96.875,4.413,
"264.80",84.375,4.413,
"264.81",81.25,4.413,
"264.82",84.375,4.413,
"264.83",84.375,4.413,
"264.84",81.25,4.413,
"264.85",87.5,4.414,
"264.86",78.125,4.414,
"264.87",81.25,4.414,
"264.88",81.25,4.414,
"264.89",81.25,4.414,
"264.90",106.25,4.414,
"264.91",93.75,4.415,
"264.92",93.75,4.415,
"264.93",90.625,4.415,
"264.94",90.625,4.415,
"264.95",93.75,4.415,
"264.96",81.25,4.415,
"264.97",87.5,4.416,
"264.98",81.25,4.416,
"264.99",65.625,4.416,
"265.00",84.375,4.416,
"265.01",84.375,4.416,
"265.02",78.125,4.416,
"265.03",81.25,4.417,
"265.04",90.625,4.417,
"265.05",103.125,4.417,
"265.06",87.5,4.417,
"265.07",90.625,4.417,
"265.08",81.25,4.417,
"265.09",93.75,4.418,
"265.10",93.75,4.418,
"265.11",90.625,4.418,
"265.12",90.625,4.418,
"265.13",90.625,4.418,
"265.14",100,4.418,
"265.15",90.625,4.419,
"265.16",90.625,4.419,
"265.17",78.125,4.419,
"265.18",75,4.419,
"265.19",71.875,4.419,
"265.20",81.25,4.419,
"265.21",87.5,4.42,
"265.22",81.25,4.42,
"265.23",84.375,4.42,
"265.24",81.25,4.42,
"265.25",81.25,4.42,
"265.26",84.375,4.42,
"265.27",87.5,4.421,
"265.28",71.875,4.421,
"265.29",100,4.421,
"265.30",84.375,4.421,
"265.31",81.25,4.421,
"265.32",90.625,4.421,
"265.33",71.875,4.422,
"265.34",84.375,4.422,
"265.35",78.125,4.422,
"265.36",81.25,4.422,
"265.37",81.25,4.422,
"265.38",81.25,4.422,
"265.39",78.125,4.423,
"265.40",87.5,4.423,
"265.41",87.5,4.423,
"265.42",84.375,4.423,
"265.43",84.375,4.423,
"265.44",90.625,4.423,
"265.45",103.125,4.424,
"265.46",84.375,4.424,
"265.47",78.125,4.424,
"265.48",87.5,4.424,
"265.49",71.875,4.424,
"265.50",78.125,4.424,
"265.51",78.125,4.425,
"265.52",78.125,4.425,
"265.53",93.75,4.425,
"265.54",96.875,4.425,
"265.55",90.625,4.425,
"265.56",84.375,4.425,
"265.57",84.375,4.426,
"265.58",78.125,4.426,
"265.59",84.375,4.426,
"265.60",90.625,4.426,
"265.61",93.75,4.426,
"265.62",87.5,4.426,
"265.63",81.25,4.427,
"265.64",75,4.427,
"265.65",78.125,4.427,
"265.66",78.125,4.427,
"265.67",90.625,4.427,
"265.68",87.5,4.427,
"265.69",87.5,4.428,
"265.70",78.125,4.428,
"265.71",78.125,4.428,
"265.72",81.25,4.428,
"265.73",81.25,4.428,
"265.74",87.5,4.428,
"265.75",90.625,4.429,
"265.76",78.125,4.429,
"265.77",81.25,4.429,
"265.78",81.25,4.429,
"265.79",78.125,4.429,
"265.80",78.125,4.429,
"265.81",78.125,4.43,
"265.82",84.375,4.43,
"265.83",78.125,4.43,
"265.84",78.125,4.43,
"265.85",78.125,4.43,
"265.86",81.25,4.43,
"265.87",90.625,4.431,
"265.88",78.125,4.431,
"265.89",81.25,4.431,
"265.90",87.5,4.431,
"265.91",87.5,4.431,
"265.92",93.75,4.431,
"265.93",78.125,4.432,
"265.94",87.5,4.432,
"265.95",68.75,4.432,
"265.96",84.375,4.432,
"265.97",84.375,4.432,
"265.98",71.875,4.432,
"265.99",71.875,4.433,
"266.00",75,4.433,
"266.01",87.5,4.433,
"266.02",90.625,4.433,
"266.03",78.125,4.433,
"266.04",81.25,4.433,
"266.05",90.625,4.434,
"266.06",84.375,4.434,
"266.07",81.25,4.434,
"266.08",81.25,4.434,
"266.09",87.5,4.434,
"266.10",87.5,4.434,
"266.11",84.375,4.435,
"266.12",75,4.435,
"266.13",87.5,4.435,
"266.14",68.75,4.435,
"266.15",78.125,4.435,
"266.16",71.875,4.435,
"266.17",75,4.436,
"266.18",87.5,4.436,
"266.19",84.375,4.436,
"266.20",81.25,4.436,
"266.21",84.375,4.436,
"266.22",84.375,4.436,
"266.23",81.25,4.437,
"266.24",75,4.437,
"266.25",90.625,4.437,
"266.26",81.25,4.437,
"266.27",84.375,4.437,
"266.28",78.125,4.437,
"266.29",78.125,4.438,
"266.30",78.125,4.438,
"266.31",81.25,4.438,
"266.32",87.5,4.438,
"266.33",78.125,4.438,
"266.34",78.125,4.438,
"266.35",81.25,4.439,
"266.36",84.375,4.439,
"266.37",87.5,4.439,
"266.38",81.25,4.439,
"266.39",90.625,4.439,
"266.40",84.375,4.439,
"266.41",78.125,4.44,
"266.42",81.25,4.44,
"266.43",84.375,4.44,
"266.44",71.875,4.44,
"266.45",81.25,4.44,
"266.46",87.5,4.44,
"266.47",71.875,4.441,
"266.48",75,4.441,
"266.49",84.375,4.441,
"266.50",81.25,4.441,
"266.51",84.375,4.441,
"266.52",90.625,4.441,
"266.53",75,4.442,
"266.54",78.125,4.442,
"266.55",71.875,4.442,
"266.56",81.25,4.442,
"266.57",81.25,4.442,
"266.58",78.125,4.442,
"266.59",78.125,4.443,
"266.60",84.375,4.443,
"266.61",87.5,4.443,
"266.62",62.5,4.443,
"266.63",81.25,4.443,
"266.64",81.25,4.443,
"266.65",71.875,4.444,
"266.66",78.125,4.444,
"266.67",84.375,4.444,
"266.68",78.125,4.444,
"266.69",84.375,4.444,
"266.70",87.5,4.444,
"266.71",78.125,4.445,
"266.72",75,4.445,
"266.73",84.375,4.445,
"266.74",87.5,4.445,
"266.75",81.25,4.445,
"266.76",78.125,4.445,
"266.77",84.375,4.446,
"266.78",87.5,4.446,
"266.79",84.375,4.446,
"266.80",81.25,4.446,
"266.81",78.125,4.446,
"266.82",75,4.446,
"266.83",84.375,4.447,
"266.84",84.375,4.447,
"266.85",87.5,4.447,
"266.86",78.125,4.447,
"266.87",81.25,4.447,
"266.88",75,4.447,
"266.89",84.375,4.448,
"266.90",81.25,4.448,
"266.91",78.125,4.448,
"266.92",71.875,4.448,
"266.93",78.125,4.448,
"266.94",81.25,4.448,
"266.95",78.125,4.449,
"266.96",87.5,4.449,
"266.97",75,4.449,
"266.98",78.125,4.449,
"266.99",84.375,4.449,
"267.00",78.125,4.449,
"267.01",75,4.45,
"267.02",65.625,4.45,
"267.03",81.25,4.45,
"267.04",81.25,4.45,
"267.05",78.125,4.45,
"267.06",81.25,4.45,
"267.07",87.5,4.451,
"267.08",81.25,4.451,
"267.09",78.125,4.451,
"267.10",78.125,4.451,
"267.11",87.5,4.451,
"267.12",71.875,4.451,
"267.13",71.875,4.452,
"267.14",75,4.452,
"267.15",81.25,4.452,
"267.16",75,4.452,
"267.17",78.125,4.452,
"267.18",84.375,4.452,
"267.19",84.375,4.453,
"267.20",90.625,4.453,
"267.21",84.375,4.453,
"267.22",75,4.453,
"267.23",78.125,4.453,
"267.24",81.25,4.453,
"267.25",81.25,4.454,
"267.26",87.5,4.454,
"267.27",75,4.454,
"267.28",75,4.454,
"267.29",75,4.454,
"267.30",78.125,4.454,
"267.31",78.125,4.455,
"267.32",87.5,4.455,
"267.33",84.375,4.455,
"267.34",87.5,4.455,
"267.35",81.25,4.455,
"267.36",87.5,4.455,
"267.37",75,4.456,
"267.38",71.875,4.456,
"267.39",75,4.456,
"267.40",78.125,4.456,
"267.41",78.125,4.456,
"267.42",81.25,4.456,
"267.43",81.25,4.457,
"267.44",75,4.457,
"267.45",71.875,4.457,
"267.46",75,4.457,
"267.47",75,4.457,
"267.48",71.875,4.457,
"267.49",75,4.458,
"267.50",75,4.458,
"267.51",84.375,4.458,
"267.52",71.875,4.458,
"267.53",75,4.458,
"267.54",84.375,4.458,
"267.55",75,4.459,
"267.56",81.25,4.459,
"267.57",84.375,4.459,
"267.58",78.125,4.459,
"267.59",75,4.459,
"267.60",78.125,4.459,
"267.61",75,4.46,
"267.62",78.125,4.46,
"267.63",71.875,4.46,
"267.64",81.25,4.46,
"267.65",84.375,4.46,
"267.66",90.625,4.46,
"267.67",87.5,4.461,
"267.68",78.125,4.461,
"267.69",87.5,4.461,
"267.70",87.5,4.461,
"267.71",84.375,4.461,
"267.72",87.5,4.461,
"267.73",81.25,4.462,
"267.74",75,4.462,
"267.75",71.875,4.462,
"267.76",84.375,4.462,
"267.77",71.875,4.462,
"267.78",71.875,4.462,
"267.79",84.375,4.463,
"267.80",78.125,4.463,
"267.81",87.5,4.463,
"267.82",78.125,4.463,
"267.83",81.25,4.463,
"267.84",87.5,4.463,
"267.85",81.25,4.464,
"267.86",87.5,4.464,
"267.87",81.25,4.464,
"267.88",87.5,4.464,
"267.89",81.25,4.464,
"267.90",84.375,4.464,
"267.91",78.125,4.465,
"267.92",84.375,4.465,
"267.93",87.5,4.465,
"267.94",87.5,4.465,
"267.95",75,4.465,
"267.96",78.125,4.465,
"267.97",78.125,4.466,
"267.98",81.25,4.466,
"267.99",78.125,4.466,
"268.00",87.5,4.466,
"268.01",81.25,4.466,
"268.02",75,4.466,
"268.03",78.125,4.467,
"268.04",84.375,4.467,
"268.05",75,4.467,
"268.06",75,4.467,
"268.07",78.125,4.467,
"268.08",78.125,4.467,
"268.09",81.25,4.468,
"268.10",78.125,4.468,
"268.11",68.75,4.468,
"268.12",75,4.468,
"268.13",90.625,4.468,
"268.14",87.5,4.468,
"268.15",78.125,4.469,
"268.16",81.25,4.469,
"268.17",87.5,4.469,
"268.18",75,4.469,
"268.19",84.375,4.469,
"268.20",84.375,4.469,
"268.21",84.375,4.47,
"268.22",78.125,4.47,
"268.23",71.875,4.47,
"268.24",90.625,4.47,
"268.25",78.125,4.47,
"268.26",84.375,4.47,
"268.27",84.375,4.471,
"268.28",81.25,4.471,
"268.29",81.25,4.471,
"268.30",75,4.471,
"268.31",75,4.471,
"268.32",84.375,4.471,
"268.33",87.5,4.472,
"268.34",78.125,4.472,
"268.35",81.25,4.472,
"268.36",84.375,4.472,
"268.37",96.875,4.472,
"268.38",84.375,4.472,
"268.39",78.125,4.473,
"268.40",75,4.473,
"268.41",81.25,4.473,
"268.42",71.875,4.473,
"268.43",78.125,4.473,
"268.44",87.5,4.473,
"268.45",71.875,4.474,
"268.46",87.5,4.474,
"268.47",81.25,4.474,
"268.48",90.625,4.474,
"268.49",87.5,4.474,
"268.50",81.25,4.474,
"268.51",75,4.475,
"268.52",78.125,4.475,
"268.53",87.5,4.475,
"268.54",84.375,4.475,
"268.55",78.125,4.475,
"268.56",81.25,4.475,
"268.57",75,4.476,
"268.58",78.125,4.476,
"268.59",75,4.476,
"268.60",68.75,4.476,
"268.61",87.5,4.476,
"268.62",75,4.476,
"268.63",75,4.477,
"268.64",81.25,4.477,
"268.65",84.375,4.477,
"268.66",78.125,4.477,
"268.67",71.875,4.477,
"268.68",81.25,4.477,
"268.69",81.25,4.478,
"268.70",84.375,4.478,
"268.71",84.375,4.478,
"268.72",75,4.478,
"268.73",84.375,4.478,
"268.74",87.5,4.478,
"268.75",71.875,4.479,
"268.76",93.75,4.479,
"268.77",75,4.479,
"268.78",84.375,4.479,
"268.79",93.75,4.479,
"268.80",84.375,4.479,
"268.81",81.25,4.48,
"268.82",90.625,4.48,
"268.83",90.625,4.48,
"268.84",96.875,4.48,
"268.85",87.5,4.48,
"268.86",84.375,4.48,
"268.87",90.625,4.481,
"268.88",84.375,4.481,
"268.89",75,4.481,
"268.90",81.25,4.481,
"268.91",84.375,4.481,
"268.92",84.375,4.481,
"268.93",78.125,4.482,
"268.94",81.25,4.482,
"268.95",84.375,4.482,
"268.96",93.75,4.482,
"268.97",93.75,4.482,
"268.98",81.25,4.482,
"268.99",81.25,4.483,
"269.00",78.125,4.483,
"269.01",87.5,4.483,
"269.02",96.875,4.483,
"269.03",84.375,4.483,
"269.04",78.125,4.483,
"269.05",78.125,4.484,
"269.06",78.125,4.484,
"269.07",81.25,4.484,
"269.08",84.375,4.484,
"269.09",87.5,4.484,
"269.10",81.25,4.484,
"269.11",84.375,4.485,
"269.12",87.5,4.485,
"269.13",90.625,4.485,
"269.14",87.5,4.485,
"269.15",90.625,4.485,
"269.16",87.5,4.485,
"269.17",93.75,4.486,
"269.18",84.375,4.486,
"269.19",81.25,4.486,
"269.20",81.25,4.486,
"269.21",68.75,4.486,
"269.22",81.25,4.486,
"269.23",87.5,4.487,
"269.24",84.375,4.487,
"269.25",87.5,4.487,
"269.26",81.25,4.487,
"269.27",90.625,4.487,
"269.28",87.5,4.487,
"269.29",90.625,4.488,
"269.30",87.5,4.488,
"269.31",87.5,4.488,
"269.32",87.5,4.488,
"269.33",78.125,4.488,
"269.34",90.625,4.488,
"269.35",93.75,4.489,
"269.36",93.75,4.489,
"269.37",87.5,4.489,
"269.38",87.5,4.489,
"269.39",75,4.489,
