"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"335.16",787.5,5.585,
"335.17",778.125,5.585,
"335.18",781.25,5.585,
"335.19",784.375,5.586,
"335.20",784.375,5.586,
"335.21",784.375,5.586,
"335.22",784.375,5.586,
"335.23",781.25,5.586,
"335.24",778.125,5.586,
"335.25",781.25,5.587,
"335.26",784.375,5.587,
"335.27",787.5,5.587,
"335.28",781.25,5.587,
"335.29",781.25,5.587,
"335.30",784.375,5.587,
"335.31",781.25,5.588,
"335.32",787.5,5.588,
"335.33",793.75,5.588,
"335.34",775,5.588,
"335.35",790.625,5.588,
"335.36",787.5,5.588,
"335.37",781.25,5.589,
"335.38",781.25,5.589,
"335.39",778.125,5.589,
"335.40",784.375,5.589,
"335.41",775,5.589,
"335.42",784.375,5.589,
"335.43",781.25,5.59,
"335.44",787.5,5.59,
"335.45",768.75,5.59,
"335.46",787.5,5.59,
"335.47",787.5,5.59,
"335.48",778.125,5.59,
"335.49",784.375,5.591,
"335.50",778.125,5.591,
"335.51",784.375,5.591,
"335.52",778.125,5.591,
"335.53",775,5.591,
"335.54",775,5.591,
"335.55",781.25,5.592,
"335.56",781.25,5.592,
"335.57",787.5,5.592,
"335.58",781.25,5.592,
"335.59",781.25,5.592,
"335.60",778.125,5.592,
"335.61",787.5,5.593,
"335.62",775,5.593,
"335.63",793.75,5.593,
"335.64",784.375,5.593,
"335.65",790.625,5.593,
"335.66",781.25,5.593,
"335.67",778.125,5.594,
"335.68",796.875,5.594,
"335.69",781.25,5.594,
"335.70",781.25,5.594,
"335.71",778.125,5.594,
"335.72",790.625,5.594,
"335.73",784.375,5.595,
"335.74",778.125,5.595,
"335.75",768.75,5.595,
"335.76",778.125,5.595,
"335.77",781.25,5.595,
"335.78",790.625,5.595,
"335.79",775,5.596,
"335.80",784.375,5.596,
"335.81",778.125,5.596,
"335.82",778.125,5.596,
"335.83",781.25,5.596,
"335.84",781.25,5.596,
"335.85",778.125,5.597,
"335.86",771.875,5.597,
"335.87",781.25,5.597,
"335.88",775,5.597,
"335.89",768.75,5.597,
"335.90",793.75,5.597,
"335.91",768.75,5.598,
"335.92",778.125,5.598,
"335.93",771.875,5.598,
"335.94",778.125,5.598,
"335.95",768.75,5.598,
"335.96",775,5.598,
"335.97",775,5.599,
"335.98",784.375,5.599,
"335.99",775,5.599,
"336.00",781.25,5.599,
"336.01",781.25,5.599,
"336.02",778.125,5.599,
"336.03",781.25,5.6,
"336.04",778.125,5.6,
"336.05",781.25,5.6,
"336.06",778.125,5.6,
"336.07",771.875,5.6,
"336.08",784.375,5.6,
"336.09",775,5.601,
"336.10",775,5.601,
"336.11",771.875,5.601,
"336.12",775,5.601,
"336.13",771.875,5.601,
"336.14",787.5,5.601,
"336.15",781.25,5.602,
"336.16",778.125,5.602,
"336.17",781.25,5.602,
"336.18",778.125,5.602,
"336.19",778.125,5.602,
"336.20",781.25,5.602,
"336.21",768.75,5.603,
"336.22",778.125,5.603,
"336.23",778.125,5.603,
"336.24",775,5.603,
"336.25",775,5.603,
"336.26",781.25,5.603,
"336.27",787.5,5.604,
"336.28",781.25,5.604,
"336.29",781.25,5.604,
"336.30",775,5.604,
"336.31",778.125,5.604,
"336.32",778.125,5.604,
"336.33",778.125,5.605,
"336.34",771.875,5.605,
"336.35",775,5.605,
"336.36",778.125,5.605,
"336.37",768.75,5.605,
"336.38",775,5.605,
"336.39",778.125,5.606,
"336.40",775,5.606,
"336.41",778.125,5.606,
"336.42",775,5.606,
"336.43",771.875,5.606,
"336.44",778.125,5.606,
"336.45",778.125,5.607,
"336.46",771.875,5.607,
"336.47",771.875,5.607,
"336.48",778.125,5.607,
"336.49",771.875,5.607,
"336.50",778.125,5.607,
"336.51",768.75,5.608,
"336.52",768.75,5.608,
"336.53",765.625,5.608,
"336.54",781.25,5.608,
"336.55",775,5.608,
"336.56",775,5.608,
"336.57",775,5.609,
"336.58",771.875,5.609,
"336.59",771.875,5.609,
"336.60",768.75,5.609,
"336.61",775,5.609,
"336.62",765.625,5.609,
"336.63",771.875,5.61,
"336.64",775,5.61,
"336.65",778.125,5.61,
"336.66",765.625,5.61,
"336.67",765.625,5.61,
"336.68",781.25,5.61,
"336.69",775,5.611,
"336.70",771.875,5.611,
"336.71",784.375,5.611,
"336.72",771.875,5.611,
"336.73",768.75,5.611,
"336.74",768.75,5.611,
"336.75",778.125,5.612,
"336.76",771.875,5.612,
"336.77",771.875,5.612,
"336.78",778.125,5.612,
"336.79",771.875,5.612,
"336.80",768.75,5.612,
"336.81",765.625,5.613,
"336.82",768.75,5.613,
"336.83",775,5.613,
"336.84",775,5.613,
"336.85",771.875,5.613,
"336.86",768.75,5.613,
"336.87",775,5.614,
"336.88",768.75,5.614,
"336.89",775,5.614,
"336.90",765.625,5.614,
"336.91",768.75,5.614,
"336.92",775,5.614,
"336.93",775,5.615,
"336.94",778.125,5.615,
"336.95",765.625,5.615,
"336.96",775,5.615,
"336.97",768.75,5.615,
"336.98",775,5.615,
"336.99",781.25,5.616,
"337.00",771.875,5.616,
"337.01",775,5.616,
"337.02",768.75,5.616,
"337.03",775,5.616,
"337.04",775,5.616,
"337.05",765.625,5.617,
"337.06",771.875,5.617,
"337.07",768.75,5.617,
"337.08",781.25,5.617,
"337.09",768.75,5.617,
"337.10",778.125,5.617,
"337.11",775,5.618,
"337.12",768.75,5.618,
"337.13",775,5.618,
"337.14",781.25,5.618,
"337.15",768.75,5.618,
"337.16",759.375,5.618,
"337.17",771.875,5.619,
"337.18",768.75,5.619,
"337.19",771.875,5.619,
"337.20",768.75,5.619,
"337.21",762.5,5.619,
"337.22",768.75,5.619,
"337.23",778.125,5.62,
"337.24",771.875,5.62,
"337.25",762.5,5.62,
"337.26",771.875,5.62,
"337.27",768.75,5.62,
"337.28",768.75,5.62,
"337.29",765.625,5.621,
"337.30",762.5,5.621,
"337.31",775,5.621,
"337.32",778.125,5.621,
"337.33",771.875,5.621,
"337.34",768.75,5.621,
"337.35",778.125,5.622,
"337.36",765.625,5.622,
"337.37",771.875,5.622,
"337.38",771.875,5.622,
"337.39",778.125,5.622,
"337.40",768.75,5.622,
"337.41",765.625,5.623,
"337.42",771.875,5.623,
"337.43",771.875,5.623,
"337.44",778.125,5.623,
"337.45",775,5.623,
"337.46",765.625,5.623,
"337.47",765.625,5.624,
"337.48",771.875,5.624,
"337.49",768.75,5.624,
"337.50",762.5,5.624,
"337.51",765.625,5.624,
"337.52",778.125,5.624,
"337.53",768.75,5.625,
"337.54",768.75,5.625,
"337.55",768.75,5.625,
"337.56",784.375,5.625,
"337.57",765.625,5.625,
"337.58",771.875,5.625,
"337.59",778.125,5.626,
"337.60",775,5.626,
"337.61",775,5.626,
"337.62",775,5.626,
"337.63",759.375,5.626,
"337.64",778.125,5.626,
"337.65",762.5,5.627,
"337.66",768.75,5.627,
"337.67",778.125,5.627,
"337.68",771.875,5.627,
"337.69",765.625,5.627,
"337.70",771.875,5.627,
"337.71",762.5,5.628,
"337.72",771.875,5.628,
"337.73",765.625,5.628,
"337.74",765.625,5.628,
"337.75",765.625,5.628,
"337.76",762.5,5.628,
"337.77",781.25,5.629,
"337.78",771.875,5.629,
"337.79",775,5.629,
"337.80",775,5.629,
"337.81",768.75,5.629,
"337.82",771.875,5.629,
"337.83",775,5.63,
"337.84",778.125,5.63,
"337.85",765.625,5.63,
"337.86",753.125,5.63,
"337.87",771.875,5.63,
"337.88",768.75,5.63,
"337.89",762.5,5.631,
"337.90",765.625,5.631,
"337.91",771.875,5.631,
"337.92",775,5.631,
"337.93",765.625,5.631,
"337.94",762.5,5.631,
"337.95",771.875,5.632,
"337.96",768.75,5.632,
"337.97",771.875,5.632,
"337.98",771.875,5.632,
"337.99",759.375,5.632,
"338.00",768.75,5.632,
"338.01",771.875,5.633,
"338.02",756.25,5.633,
"338.03",768.75,5.633,
"338.04",768.75,5.633,
"338.05",762.5,5.633,
"338.06",778.125,5.633,
"338.07",775,5.634,
"338.08",765.625,5.634,
"338.09",768.75,5.634,
"338.10",771.875,5.634,
"338.11",765.625,5.634,
"338.12",762.5,5.634,
"338.13",765.625,5.635,
"338.14",778.125,5.635,
"338.15",765.625,5.635,
"338.16",768.75,5.635,
"338.17",759.375,5.635,
"338.18",765.625,5.635,
"338.19",768.75,5.636,
"338.20",771.875,5.636,
"338.21",765.625,5.636,
"338.22",771.875,5.636,
"338.23",768.75,5.636,
"338.24",765.625,5.636,
"338.25",762.5,5.637,
"338.26",765.625,5.637,
"338.27",771.875,5.637,
"338.28",768.75,5.637,
"338.29",756.25,5.637,
"338.30",759.375,5.637,
"338.31",771.875,5.638,
"338.32",759.375,5.638,
"338.33",759.375,5.638,
"338.34",765.625,5.638,
"338.35",756.25,5.638,
"338.36",771.875,5.638,
"338.37",775,5.639,
"338.38",771.875,5.639,
"338.39",768.75,5.639,
"338.40",775,5.639,
"338.41",768.75,5.639,
"338.42",765.625,5.639,
"338.43",765.625,5.64,
"338.44",771.875,5.64,
"338.45",765.625,5.64,
"338.46",762.5,5.64,
"338.47",768.75,5.64,
"338.48",768.75,5.64,
"338.49",765.625,5.641,
"338.50",768.75,5.641,
"338.51",765.625,5.641,
"338.52",759.375,5.641,
"338.53",765.625,5.641,
"338.54",768.75,5.641,
"338.55",765.625,5.642,
"338.56",771.875,5.642,
"338.57",775,5.642,
"338.58",768.75,5.642,
"338.59",778.125,5.642,
"338.60",778.125,5.642,
"338.61",762.5,5.643,
"338.62",765.625,5.643,
"338.63",771.875,5.643,
"338.64",765.625,5.643,
"338.65",765.625,5.643,
"338.66",771.875,5.643,
"338.67",765.625,5.644,
"338.68",775,5.644,
"338.69",765.625,5.644,
"338.70",775,5.644,
"338.71",759.375,5.644,
"338.72",765.625,5.644,
"338.73",765.625,5.645,
"338.74",753.125,5.645,
"338.75",759.375,5.645,
"338.76",765.625,5.645,
"338.77",765.625,5.645,
"338.78",768.75,5.645,
"338.79",775,5.646,
"338.80",765.625,5.646,
"338.81",771.875,5.646,
"338.82",759.375,5.646,
"338.83",759.375,5.646,
"338.84",765.625,5.646,
"338.85",768.75,5.647,
"338.86",771.875,5.647,
"338.87",768.75,5.647,
"338.88",775,5.647,
"338.89",762.5,5.647,
"338.90",762.5,5.647,
"338.91",768.75,5.648,
"338.92",775,5.648,
"338.93",765.625,5.648,
"338.94",768.75,5.648,
"338.95",765.625,5.648,
"338.96",768.75,5.648,
"338.97",768.75,5.649,
"338.98",771.875,5.649,
"338.99",771.875,5.649,
"339.00",771.875,5.649,
"339.01",765.625,5.649,
"339.02",768.75,5.649,
"339.03",771.875,5.65,
"339.04",759.375,5.65,
"339.05",762.5,5.65,
"339.06",765.625,5.65,
"339.07",768.75,5.65,
"339.08",768.75,5.65,
"339.09",759.375,5.651,
"339.10",765.625,5.651,
"339.11",768.75,5.651,
"339.12",765.625,5.651,
"339.13",759.375,5.651,
"339.14",768.75,5.651,
"339.15",768.75,5.652,
"339.16",768.75,5.652,
"339.17",762.5,5.652,
"339.18",775,5.652,
"339.19",765.625,5.652,
"339.20",759.375,5.652,
"339.21",765.625,5.653,
"339.22",768.75,5.653,
"339.23",765.625,5.653,
"339.24",759.375,5.653,
"339.25",765.625,5.653,
"339.26",762.5,5.653,
"339.27",771.875,5.654,
"339.28",762.5,5.654,
"339.29",768.75,5.654,
"339.30",762.5,5.654,
"339.31",765.625,5.654,
"339.32",765.625,5.654,
"339.33",771.875,5.655,
"339.34",765.625,5.655,
"339.35",762.5,5.655,
"339.36",765.625,5.655,
"339.37",759.375,5.655,
"339.38",765.625,5.655,
"339.39",787.5,5.656,
"339.40",765.625,5.656,
"339.41",768.75,5.656,
"339.42",765.625,5.656,
"339.43",765.625,5.656,
"339.44",765.625,5.656,
"339.45",759.375,5.657,
"339.46",768.75,5.657,
"339.47",759.375,5.657,
"339.48",765.625,5.657,
"339.49",756.25,5.657,
"339.50",759.375,5.657,
"339.51",768.75,5.658,
"339.52",765.625,5.658,
"339.53",765.625,5.658,
"339.54",759.375,5.658,
"339.55",768.75,5.658,
"339.56",765.625,5.658,
"339.57",765.625,5.659,
"339.58",765.625,5.659,
"339.59",768.75,5.659,
"339.60",762.5,5.659,
"339.61",765.625,5.659,
"339.62",768.75,5.659,
"339.63",759.375,5.66,
"339.64",759.375,5.66,
"339.65",762.5,5.66,
"339.66",765.625,5.66,
"339.67",756.25,5.66,
"339.68",753.125,5.66,
"339.69",765.625,5.661,
"339.70",762.5,5.661,
"339.71",759.375,5.661,
"339.72",759.375,5.661,
"339.73",762.5,5.661,
"339.74",762.5,5.661,
"339.75",756.25,5.662,
"339.76",768.75,5.662,
"339.77",762.5,5.662,
"339.78",756.25,5.662,
"339.79",759.375,5.662,
"339.80",762.5,5.662,
"339.81",756.25,5.663,
"339.82",765.625,5.663,
"339.83",775,5.663,
"339.84",765.625,5.663,
"339.85",753.125,5.663,
"339.86",768.75,5.663,
"339.87",762.5,5.664,
"339.88",775,5.664,
"339.89",762.5,5.664,
"339.90",765.625,5.664,
"339.91",765.625,5.664,
"339.92",762.5,5.664,
"339.93",765.625,5.665,
"339.94",762.5,5.665,
"339.95",759.375,5.665,
"339.96",759.375,5.665,
"339.97",762.5,5.665,
"339.98",771.875,5.665,
"339.99",765.625,5.666,
"340.00",759.375,5.666,
"340.01",762.5,5.666,
"340.02",759.375,5.666,
"340.03",759.375,5.666,
"340.04",759.375,5.666,
"340.05",765.625,5.667,
"340.06",762.5,5.667,
"340.07",768.75,5.667,
"340.08",759.375,5.667,
"340.09",762.5,5.667,
"340.10",759.375,5.667,
"340.11",759.375,5.668,
"340.12",759.375,5.668,
"340.13",762.5,5.668,
"340.14",756.25,5.668,
"340.15",765.625,5.668,
"340.16",750,5.668,
"340.17",775,5.669,
"340.18",759.375,5.669,
"340.19",756.25,5.669,
"340.20",759.375,5.669,
"340.21",753.125,5.669,
"340.22",759.375,5.669,
"340.23",768.75,5.67,
"340.24",756.25,5.67,
"340.25",756.25,5.67,
"340.26",759.375,5.67,
"340.27",753.125,5.67,
"340.28",759.375,5.67,
"340.29",765.625,5.671,
"340.30",756.25,5.671,
"340.31",765.625,5.671,
"340.32",750,5.671,
"340.33",762.5,5.671,
"340.34",759.375,5.671,
"340.35",765.625,5.672,
"340.36",759.375,5.672,
"340.37",759.375,5.672,
"340.38",759.375,5.672,
"340.39",762.5,5.672,
"340.40",765.625,5.672,
"340.41",768.75,5.673,
"340.42",756.25,5.673,
"340.43",775,5.673,
"340.44",765.625,5.673,
"340.45",765.625,5.673,
"340.46",759.375,5.673,
"340.47",756.25,5.674,
"340.48",756.25,5.674,
"340.49",753.125,5.674,
"340.50",759.375,5.674,
"340.51",759.375,5.674,
"340.52",759.375,5.674,
"340.53",762.5,5.675,
"340.54",750,5.675,
"340.55",753.125,5.675,
"340.56",750,5.675,
"340.57",743.75,5.675,
"340.58",756.25,5.675,
"340.59",762.5,5.676,
"340.60",759.375,5.676,
"340.61",753.125,5.676,
"340.62",759.375,5.676,
"340.63",762.5,5.676,
"340.64",756.25,5.676,
"340.65",753.125,5.677,
"340.66",759.375,5.677,
"340.67",756.25,5.677,
"340.68",756.25,5.677,
"340.69",762.5,5.677,
"340.70",765.625,5.677,
"340.71",759.375,5.678,
"340.72",753.125,5.678,
"340.73",750,5.678,
"340.74",759.375,5.678,
"340.75",756.25,5.678,
"340.76",746.875,5.678,
"340.77",750,5.679,
"340.78",759.375,5.679,
"340.79",765.625,5.679,
"340.80",750,5.679,
"340.81",753.125,5.679,
"340.82",756.25,5.679,
"340.83",759.375,5.68,
"340.84",759.375,5.68,
"340.85",756.25,5.68,
"340.86",756.25,5.68,
"340.87",756.25,5.68,
"340.88",756.25,5.68,
"340.89",759.375,5.681,
"340.90",759.375,5.681,
"340.91",753.125,5.681,
"340.92",756.25,5.681,
"340.93",746.875,5.681,
"340.94",756.25,5.681,
"340.95",759.375,5.682,
"340.96",750,5.682,
"340.97",750,5.682,
"340.98",753.125,5.682,
"340.99",765.625,5.682,
"341.00",753.125,5.682,
"341.01",753.125,5.683,
"341.02",750,5.683,
"341.03",762.5,5.683,
"341.04",759.375,5.683,
"341.05",750,5.683,
"341.06",750,5.683,
"341.07",759.375,5.684,
"341.08",753.125,5.684,
"341.09",746.875,5.684,
"341.10",756.25,5.684,
"341.11",759.375,5.684,
"341.12",740.625,5.684,
"341.13",750,5.685,
"341.14",759.375,5.685,
"341.15",756.25,5.685,
"341.16",753.125,5.685,
"341.17",759.375,5.685,
"341.18",759.375,5.685,
"341.19",750,5.686,
"341.20",750,5.686,
"341.21",759.375,5.686,
"341.22",753.125,5.686,
"341.23",768.75,5.686,
"341.24",756.25,5.686,
"341.25",759.375,5.687,
"341.26",743.75,5.687,
"341.27",759.375,5.687,
"341.28",750,5.687,
"341.29",756.25,5.687,
"341.30",753.125,5.687,
"341.31",750,5.688,
"341.32",756.25,5.688,
"341.33",759.375,5.688,
"341.34",746.875,5.688,
"341.35",753.125,5.688,
"341.36",756.25,5.688,
"341.37",750,5.689,
"341.38",756.25,5.689,
"341.39",771.875,5.689,
"341.40",746.875,5.689,
"341.41",746.875,5.689,
"341.42",762.5,5.689,
"341.43",753.125,5.69,
"341.44",753.125,5.69,
"341.45",756.25,5.69,
"341.46",753.125,5.69,
"341.47",756.25,5.69,
"341.48",753.125,5.69,
"341.49",759.375,5.691,
"341.50",753.125,5.691,
"341.51",753.125,5.691,
"341.52",759.375,5.691,
"341.53",731.25,5.691,
"341.54",746.875,5.691,
"341.55",750,5.692,
"341.56",750,5.692,
"341.57",756.25,5.692,
"341.58",756.25,5.692,
"341.59",746.875,5.692,
"341.60",750,5.692,
"341.61",756.25,5.693,
"341.62",756.25,5.693,
"341.63",775,5.693,
"341.64",753.125,5.693,
"341.65",759.375,5.693,
"341.66",750,5.693,
"341.67",756.25,5.694,
"341.68",759.375,5.694,
"341.69",743.75,5.694,
"341.70",762.5,5.694,
"341.71",750,5.694,
"341.72",750,5.694,
"341.73",746.875,5.695,
"341.74",762.5,5.695,
"341.75",746.875,5.695,
"341.76",746.875,5.695,
"341.77",756.25,5.695,
"341.78",750,5.695,
"341.79",753.125,5.696,
"341.80",756.25,5.696,
"341.81",746.875,5.696,
"341.82",750,5.696,
"341.83",753.125,5.696,
"341.84",756.25,5.696,
"341.85",746.875,5.697,
"341.86",746.875,5.697,
"341.87",750,5.697,
"341.88",740.625,5.697,
"341.89",756.25,5.697,
"341.90",759.375,5.697,
"341.91",759.375,5.698,
"341.92",753.125,5.698,
"341.93",740.625,5.698,
"341.94",753.125,5.698,
"341.95",759.375,5.698,
"341.96",756.25,5.698,
"341.97",750,5.699,
"341.98",753.125,5.699,
"341.99",753.125,5.699,
"342.00",750,5.699,
"342.01",743.75,5.699,
"342.02",753.125,5.699,
"342.03",750,5.7,
"342.04",753.125,5.7,
"342.05",756.25,5.7,
"342.06",753.125,5.7,
"342.07",756.25,5.7,
"342.08",750,5.7,
"342.09",750,5.701,
"342.10",746.875,5.701,
"342.11",743.75,5.701,
"342.12",750,5.701,
"342.13",759.375,5.701,
"342.14",756.25,5.701,
"342.15",750,5.702,
"342.16",759.375,5.702,
"342.17",753.125,5.702,
"342.18",756.25,5.702,
"342.19",746.875,5.702,
"342.20",753.125,5.702,
"342.21",753.125,5.703,
"342.22",753.125,5.703,
"342.23",743.75,5.703,
"342.24",759.375,5.703,
"342.25",753.125,5.703,
"342.26",740.625,5.703,
"342.27",759.375,5.704,
"342.28",759.375,5.704,
"342.29",756.25,5.704,
"342.30",750,5.704,
"342.31",750,5.704,
"342.32",753.125,5.704,
"342.33",750,5.705,
"342.34",743.75,5.705,
"342.35",759.375,5.705,
"342.36",750,5.705,
"342.37",759.375,5.705,
"342.38",759.375,5.705,
"342.39",750,5.706,
"342.40",753.125,5.706,
"342.41",759.375,5.706,
"342.42",746.875,5.706,
"342.43",756.25,5.706,
"342.44",756.25,5.706,
"342.45",756.25,5.707,
"342.46",746.875,5.707,
"342.47",756.25,5.707,
"342.48",746.875,5.707,
"342.49",750,5.707,
"342.50",762.5,5.707,
"342.51",750,5.708,
"342.52",746.875,5.708,
"342.53",753.125,5.708,
"342.54",750,5.708,
"342.55",743.75,5.708,
"342.56",756.25,5.708,
"342.57",753.125,5.709,
"342.58",746.875,5.709,
"342.59",746.875,5.709,
"342.60",750,5.709,
"342.61",743.75,5.709,
"342.62",756.25,5.709,
"342.63",743.75,5.71,
"342.64",759.375,5.71,
"342.65",750,5.71,
"342.66",743.75,5.71,
"342.67",762.5,5.71,
"342.68",746.875,5.71,
"342.69",756.25,5.711,
"342.70",746.875,5.711,
"342.71",753.125,5.711,
"342.72",740.625,5.711,
"342.73",756.25,5.711,
"342.74",756.25,5.711,
"342.75",743.75,5.712,
"342.76",750,5.712,
"342.77",746.875,5.712,
"342.78",746.875,5.712,
"342.79",753.125,5.712,
"342.80",750,5.712,
"342.81",759.375,5.713,
"342.82",756.25,5.713,
"342.83",753.125,5.713,
"342.84",746.875,5.713,
"342.85",746.875,5.713,
"342.86",753.125,5.713,
"342.87",753.125,5.714,
"342.88",756.25,5.714,
"342.89",750,5.714,
"342.90",750,5.714,
"342.91",750,5.714,
"342.92",746.875,5.714,
"342.93",750,5.715,
"342.94",753.125,5.715,
"342.95",753.125,5.715,
"342.96",746.875,5.715,
"342.97",756.25,5.715,
"342.98",753.125,5.715,
"342.99",756.25,5.716,
"343.00",753.125,5.716,
"343.01",750,5.716,
"343.02",753.125,5.716,
"343.03",756.25,5.716,
"343.04",759.375,5.716,
"343.05",756.25,5.717,
"343.06",756.25,5.717,
"343.07",756.25,5.717,
"343.08",750,5.717,
"343.09",759.375,5.717,
"343.10",750,5.717,
"343.11",753.125,5.718,
"343.12",756.25,5.718,
"343.13",756.25,5.718,
"343.14",756.25,5.718,
"343.15",753.125,5.718,
"343.16",750,5.718,
"343.17",750,5.719,
"343.18",753.125,5.719,
"343.19",756.25,5.719,
"343.20",750,5.719,
"343.21",746.875,5.719,
"343.22",743.75,5.719,
"343.23",750,5.72,
"343.24",750,5.72,
"343.25",753.125,5.72,
"343.26",753.125,5.72,
"343.27",753.125,5.72,
"343.28",756.25,5.72,
"343.29",750,5.721,
"343.30",756.25,5.721,
"343.31",762.5,5.721,
"343.32",753.125,5.721,
"343.33",756.25,5.721,
"343.34",750,5.721,
"343.35",753.125,5.722,
"343.36",759.375,5.722,
"343.37",756.25,5.722,
"343.38",753.125,5.722,
"343.39",750,5.722,
"343.40",750,5.722,
"343.41",746.875,5.723,
"343.42",753.125,5.723,
"343.43",753.125,5.723,
"343.44",756.25,5.723,
"343.45",753.125,5.723,
"343.46",750,5.723,
"343.47",768.75,5.724,
"343.48",746.875,5.724,
"343.49",750,5.724,
"343.50",753.125,5.724,
"343.51",756.25,5.724,
"343.52",750,5.724,
"343.53",750,5.725,
"343.54",750,5.725,
"343.55",743.75,5.725,
"343.56",756.25,5.725,
"343.57",743.75,5.725,
"343.58",750,5.725,
"343.59",753.125,5.726,
"343.60",750,5.726,
"343.61",746.875,5.726,
"343.62",762.5,5.726,
"343.63",753.125,5.726,
"343.64",756.25,5.726,
"343.65",753.125,5.727,
"343.66",753.125,5.727,
"343.67",750,5.727,
"343.68",756.25,5.727,
"343.69",756.25,5.727,
"343.70",753.125,5.727,
"343.71",759.375,5.728,
"343.72",759.375,5.728,
"343.73",750,5.728,
"343.74",765.625,5.728,
"343.75",750,5.728,
"343.76",746.875,5.728,
"343.77",750,5.729,
"343.78",753.125,5.729,
"343.79",746.875,5.729,
"343.80",750,5.729,
"343.81",750,5.729,
"343.82",743.75,5.729,
"343.83",746.875,5.73,
"343.84",759.375,5.73,
"343.85",746.875,5.73,
"343.86",753.125,5.73,
"343.87",756.25,5.73,
"343.88",753.125,5.73,
"343.89",753.125,5.731,
"343.90",746.875,5.731,
"343.91",756.25,5.731,
"343.92",750,5.731,
"343.93",743.75,5.731,
"343.94",753.125,5.731,
"343.95",753.125,5.732,
"343.96",737.5,5.732,
"343.97",746.875,5.732,
"343.98",743.75,5.732,
"343.99",756.25,5.732,
"344.00",746.875,5.732,
"344.01",750,5.733,
"344.02",746.875,5.733,
"344.03",743.75,5.733,
"344.04",746.875,5.733,
"344.05",750,5.733,
"344.06",756.25,5.733,
"344.07",743.75,5.734,
"344.08",743.75,5.734,
"344.09",750,5.734,
"344.10",737.5,5.734,
"344.11",743.75,5.734,
"344.12",750,5.734,
"344.13",746.875,5.735,
"344.14",756.25,5.735,
"344.15",746.875,5.735,
"344.16",759.375,5.735,
"344.17",746.875,5.735,
"344.18",746.875,5.735,
"344.19",746.875,5.736,
"344.20",750,5.736,
"344.21",753.125,5.736,
"344.22",753.125,5.736,
"344.23",746.875,5.736,
"344.24",746.875,5.736,
"344.25",743.75,5.737,
"344.26",743.75,5.737,
"344.27",750,5.737,
"344.28",750,5.737,
"344.29",743.75,5.737,
"344.30",750,5.737,
"344.31",731.25,5.738,
"344.32",746.875,5.738,
"344.33",746.875,5.738,
"344.34",746.875,5.738,
"344.35",743.75,5.738,
"344.36",746.875,5.738,
"344.37",750,5.739,
"344.38",753.125,5.739,
"344.39",753.125,5.739,
"344.40",746.875,5.739,
"344.41",750,5.739,
"344.42",746.875,5.739,
"344.43",750,5.74,
"344.44",743.75,5.74,
"344.45",753.125,5.74,
"344.46",746.875,5.74,
"344.47",750,5.74,
"344.48",746.875,5.74,
"344.49",750,5.741,
"344.50",740.625,5.741,
"344.51",743.75,5.741,
"344.52",743.75,5.741,
"344.53",750,5.741,
"344.54",746.875,5.741,
"344.55",746.875,5.742,
"344.56",746.875,5.742,
"344.57",750,5.742,
"344.58",759.375,5.742,
"344.59",740.625,5.742,
"344.60",746.875,5.742,
"344.61",750,5.743,
"344.62",746.875,5.743,
"344.63",740.625,5.743,
"344.64",746.875,5.743,
"344.65",753.125,5.743,
"344.66",740.625,5.743,
"344.67",750,5.744,
"344.68",756.25,5.744,
"344.69",746.875,5.744,
"344.70",750,5.744,
"344.71",746.875,5.744,
"344.72",746.875,5.744,
"344.73",750,5.745,
"344.74",737.5,5.745,
"344.75",731.25,5.745,
"344.76",750,5.745,
"344.77",743.75,5.745,
"344.78",759.375,5.745,
"344.79",737.5,5.746,
"344.80",750,5.746,
"344.81",750,5.746,
"344.82",740.625,5.746,
"344.83",759.375,5.746,
"344.84",737.5,5.746,
"344.85",737.5,5.747,
"344.86",746.875,5.747,
"344.87",746.875,5.747,
"344.88",753.125,5.747,
"344.89",750,5.747,
"344.90",740.625,5.747,
"344.91",750,5.748,
"344.92",743.75,5.748,
"344.93",746.875,5.748,
"344.94",753.125,5.748,
"344.95",743.75,5.748,
"344.96",743.75,5.748,
"344.97",746.875,5.749,
"344.98",750,5.749,
"344.99",746.875,5.749,
"345.00",746.875,5.749,
"345.01",750,5.749,
"345.02",746.875,5.749,
"345.03",768.75,5.75,
"345.04",746.875,5.75,
"345.05",746.875,5.75,
"345.06",734.375,5.75,
"345.07",753.125,5.75,
"345.08",750,5.75,
"345.09",743.75,5.751,
"345.10",746.875,5.751,
"345.11",737.5,5.751,
"345.12",737.5,5.751,
"345.13",746.875,5.751,
"345.14",740.625,5.751,
"345.15",734.375,5.752,
"345.16",743.75,5.752,
"345.17",746.875,5.752,
"345.18",746.875,5.752,
