"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"324.29",759.375,5.404,
"324.30",750,5.404,
"324.31",750,5.405,
"324.32",746.875,5.405,
"324.33",759.375,5.405,
"324.34",750,5.405,
"324.35",762.5,5.405,
"324.36",759.375,5.405,
"324.37",750,5.406,
"324.38",746.875,5.406,
"324.39",743.75,5.406,
"324.40",756.25,5.406,
"324.41",750,5.406,
"324.42",750,5.406,
"324.43",746.875,5.407,
"324.44",759.375,5.407,
"324.45",756.25,5.407,
"324.46",762.5,5.407,
"324.47",756.25,5.407,
"324.48",756.25,5.407,
"324.49",750,5.408,
"324.50",762.5,5.408,
"324.51",743.75,5.408,
"324.52",759.375,5.408,
"324.53",753.125,5.408,
"324.54",746.875,5.408,
"324.55",756.25,5.409,
"324.56",746.875,5.409,
"324.57",750,5.409,
"324.58",756.25,5.409,
"324.59",746.875,5.409,
"324.60",743.75,5.409,
"324.61",753.125,5.41,
"324.62",746.875,5.41,
"324.63",750,5.41,
"324.64",746.875,5.41,
"324.65",746.875,5.41,
"324.66",756.25,5.41,
"324.67",746.875,5.411,
"324.68",753.125,5.411,
"324.69",746.875,5.411,
"324.70",750,5.411,
"324.71",743.75,5.411,
"324.72",740.625,5.411,
"324.73",756.25,5.412,
"324.74",740.625,5.412,
"324.75",746.875,5.412,
"324.76",753.125,5.412,
"324.77",743.75,5.412,
"324.78",753.125,5.412,
"324.79",762.5,5.413,
"324.80",743.75,5.413,
"324.81",746.875,5.413,
"324.82",753.125,5.413,
"324.83",750,5.413,
"324.84",753.125,5.413,
"324.85",765.625,5.414,
"324.86",746.875,5.414,
"324.87",743.75,5.414,
"324.88",743.75,5.414,
"324.89",740.625,5.414,
"324.90",743.75,5.414,
"324.91",746.875,5.415,
"324.92",740.625,5.415,
"324.93",759.375,5.415,
"324.94",746.875,5.415,
"324.95",746.875,5.415,
"324.96",753.125,5.415,
"324.97",750,5.416,
"324.98",746.875,5.416,
"324.99",765.625,5.416,
"325.00",750,5.416,
"325.01",765.625,5.416,
"325.02",740.625,5.416,
"325.03",750,5.417,
"325.04",740.625,5.417,
"325.05",750,5.417,
"325.06",740.625,5.417,
"325.07",737.5,5.417,
"325.08",746.875,5.417,
"325.09",746.875,5.418,
"325.10",759.375,5.418,
"325.11",753.125,5.418,
"325.12",743.75,5.418,
"325.13",762.5,5.418,
"325.14",737.5,5.418,
"325.15",743.75,5.419,
"325.16",753.125,5.419,
"325.17",746.875,5.419,
"325.18",756.25,5.419,
"325.19",750,5.419,
"325.20",734.375,5.419,
"325.21",740.625,5.42,
"325.22",740.625,5.42,
"325.23",743.75,5.42,
"325.24",743.75,5.42,
"325.25",740.625,5.42,
"325.26",753.125,5.42,
"325.27",743.75,5.421,
"325.28",743.75,5.421,
"325.29",750,5.421,
"325.30",746.875,5.421,
"325.31",737.5,5.421,
"325.32",750,5.421,
"325.33",740.625,5.422,
"325.34",743.75,5.422,
"325.35",737.5,5.422,
"325.36",737.5,5.422,
"325.37",728.125,5.422,
"325.38",734.375,5.422,
"325.39",737.5,5.423,
"325.40",734.375,5.423,
"325.41",737.5,5.423,
"325.42",737.5,5.423,
"325.43",743.75,5.423,
"325.44",740.625,5.423,
"325.45",743.75,5.424,
"325.46",737.5,5.424,
"325.47",740.625,5.424,
"325.48",746.875,5.424,
"325.49",753.125,5.424,
"325.50",746.875,5.424,
"325.51",737.5,5.425,
"325.52",731.25,5.425,
"325.53",743.75,5.425,
"325.54",731.25,5.425,
"325.55",737.5,5.425,
"325.56",737.5,5.425,
"325.57",731.25,5.426,
"325.58",743.75,5.426,
"325.59",728.125,5.426,
"325.60",737.5,5.426,
"325.61",743.75,5.426,
"325.62",734.375,5.426,
"325.63",740.625,5.427,
"325.64",734.375,5.427,
"325.65",743.75,5.427,
"325.66",731.25,5.427,
"325.67",731.25,5.427,
"325.68",731.25,5.427,
"325.69",731.25,5.428,
"325.70",728.125,5.428,
"325.71",737.5,5.428,
"325.72",731.25,5.428,
"325.73",721.875,5.428,
"325.74",731.25,5.428,
"325.75",740.625,5.429,
"325.76",737.5,5.429,
"325.77",715.625,5.429,
"325.78",737.5,5.429,
"325.79",731.25,5.429,
"325.80",743.75,5.429,
"325.81",728.125,5.43,
"325.82",740.625,5.43,
"325.83",728.125,5.43,
"325.84",728.125,5.43,
"325.85",725,5.43,
"325.86",734.375,5.43,
"325.87",725,5.431,
"325.88",725,5.431,
"325.89",725,5.431,
"325.90",731.25,5.431,
"325.91",728.125,5.431,
"325.92",740.625,5.431,
"325.93",734.375,5.432,
"325.94",737.5,5.432,
"325.95",731.25,5.432,
"325.96",728.125,5.432,
"325.97",743.75,5.432,
"325.98",750,5.432,
"325.99",746.875,5.433,
"326.00",725,5.433,
"326.01",731.25,5.433,
"326.02",725,5.433,
"326.03",725,5.433,
"326.04",721.875,5.433,
"326.05",715.625,5.434,
"326.06",725,5.434,
"326.07",721.875,5.434,
"326.08",721.875,5.434,
"326.09",728.125,5.434,
"326.10",721.875,5.434,
"326.11",728.125,5.435,
"326.12",740.625,5.435,
"326.13",725,5.435,
"326.14",728.125,5.435,
"326.15",731.25,5.435,
"326.16",721.875,5.435,
"326.17",715.625,5.436,
"326.18",725,5.436,
"326.19",721.875,5.436,
"326.20",725,5.436,
"326.21",721.875,5.436,
"326.22",728.125,5.436,
"326.23",731.25,5.437,
"326.24",725,5.437,
"326.25",728.125,5.437,
"326.26",718.75,5.437,
"326.27",721.875,5.437,
"326.28",725,5.437,
"326.29",718.75,5.438,
"326.30",737.5,5.438,
"326.31",721.875,5.438,
"326.32",728.125,5.438,
"326.33",718.75,5.438,
"326.34",712.5,5.438,
"326.35",725,5.439,
"326.36",728.125,5.439,
"326.37",728.125,5.439,
"326.38",715.625,5.439,
"326.39",721.875,5.439,
"326.40",725,5.439,
"326.41",725,5.44,
"326.42",725,5.44,
"326.43",737.5,5.44,
"326.44",721.875,5.44,
"326.45",718.75,5.44,
"326.46",731.25,5.44,
"326.47",715.625,5.441,
"326.48",715.625,5.441,
"326.49",718.75,5.441,
"326.50",715.625,5.441,
"326.51",715.625,5.441,
"326.52",712.5,5.441,
"326.53",709.375,5.442,
"326.54",712.5,5.442,
"326.55",718.75,5.442,
"326.56",718.75,5.442,
"326.57",718.75,5.442,
"326.58",718.75,5.442,
"326.59",734.375,5.443,
"326.60",721.875,5.443,
"326.61",731.25,5.443,
"326.62",718.75,5.443,
"326.63",712.5,5.443,
"326.64",712.5,5.443,
"326.65",715.625,5.444,
"326.66",715.625,5.444,
"326.67",709.375,5.444,
"326.68",715.625,5.444,
"326.69",715.625,5.444,
"326.70",715.625,5.444,
"326.71",715.625,5.445,
"326.72",718.75,5.445,
"326.73",718.75,5.445,
"326.74",718.75,5.445,
"326.75",737.5,5.445,
"326.76",718.75,5.445,
"326.77",731.25,5.446,
"326.78",715.625,5.446,
"326.79",712.5,5.446,
"326.80",725,5.446,
"326.81",721.875,5.446,
"326.82",725,5.446,
"326.83",718.75,5.447,
"326.84",715.625,5.447,
"326.85",721.875,5.447,
"326.86",718.75,5.447,
"326.87",718.75,5.447,
"326.88",712.5,5.447,
"326.89",718.75,5.448,
"326.90",725,5.448,
"326.91",718.75,5.448,
"326.92",721.875,5.448,
"326.93",712.5,5.448,
"326.94",715.625,5.448,
"326.95",715.625,5.449,
"326.96",715.625,5.449,
"326.97",721.875,5.449,
"326.98",706.25,5.449,
"326.99",706.25,5.449,
"327.00",715.625,5.449,
"327.01",709.375,5.45,
"327.02",715.625,5.45,
"327.03",712.5,5.45,
"327.04",715.625,5.45,
"327.05",721.875,5.45,
"327.06",712.5,5.45,
"327.07",718.75,5.451,
"327.08",718.75,5.451,
"327.09",721.875,5.451,
"327.10",734.375,5.451,
"327.11",706.25,5.451,
"327.12",715.625,5.451,
"327.13",709.375,5.452,
"327.14",712.5,5.452,
"327.15",706.25,5.452,
"327.16",715.625,5.452,
"327.17",715.625,5.452,
"327.18",709.375,5.452,
"327.19",706.25,5.453,
"327.20",709.375,5.453,
"327.21",712.5,5.453,
"327.22",712.5,5.453,
"327.23",715.625,5.453,
"327.24",718.75,5.453,
"327.25",725,5.454,
"327.26",718.75,5.454,
"327.27",709.375,5.454,
"327.28",718.75,5.454,
"327.29",715.625,5.454,
"327.30",709.375,5.454,
"327.31",706.25,5.455,
"327.32",718.75,5.455,
"327.33",712.5,5.455,
"327.34",703.125,5.455,
"327.35",712.5,5.455,
"327.36",712.5,5.455,
"327.37",712.5,5.456,
"327.38",709.375,5.456,
"327.39",715.625,5.456,
"327.40",721.875,5.456,
"327.41",721.875,5.456,
"327.42",712.5,5.456,
"327.43",715.625,5.457,
"327.44",712.5,5.457,
"327.45",715.625,5.457,
"327.46",703.125,5.457,
"327.47",703.125,5.457,
"327.48",715.625,5.457,
"327.49",706.25,5.458,
"327.50",706.25,5.458,
"327.51",712.5,5.458,
"327.52",718.75,5.458,
"327.53",712.5,5.458,
"327.54",718.75,5.458,
"327.55",712.5,5.459,
"327.56",728.125,5.459,
"327.57",709.375,5.459,
"327.58",712.5,5.459,
"327.59",709.375,5.459,
"327.60",715.625,5.459,
"327.61",712.5,5.46,
"327.62",709.375,5.46,
"327.63",703.125,5.46,
"327.64",703.125,5.46,
"327.65",709.375,5.46,
"327.66",706.25,5.46,
"327.67",709.375,5.461,
"327.68",709.375,5.461,
"327.69",706.25,5.461,
"327.70",715.625,5.461,
"327.71",712.5,5.461,
"327.72",706.25,5.461,
"327.73",718.75,5.462,
"327.74",709.375,5.462,
"327.75",709.375,5.462,
"327.76",715.625,5.462,
"327.77",712.5,5.462,
"327.78",709.375,5.462,
"327.79",706.25,5.463,
"327.80",700,5.463,
"327.81",718.75,5.463,
"327.82",709.375,5.463,
"327.83",693.75,5.463,
"327.84",706.25,5.463,
"327.85",700,5.464,
"327.86",718.75,5.464,
"327.87",706.25,5.464,
"327.88",700,5.464,
"327.89",712.5,5.464,
"327.90",700,5.464,
"327.91",706.25,5.465,
"327.92",706.25,5.465,
"327.93",715.625,5.465,
"327.94",703.125,5.465,
"327.95",715.625,5.465,
"327.96",696.875,5.465,
"327.97",706.25,5.466,
"327.98",709.375,5.466,
"327.99",706.25,5.466,
"328.00",706.25,5.466,
"328.01",703.125,5.466,
"328.02",712.5,5.466,
"328.03",706.25,5.467,
"328.04",709.375,5.467,
"328.05",718.75,5.467,
"328.06",703.125,5.467,
"328.07",706.25,5.467,
"328.08",703.125,5.467,
"328.09",712.5,5.468,
"328.10",703.125,5.468,
"328.11",696.875,5.468,
"328.12",721.875,5.468,
"328.13",703.125,5.468,
"328.14",700,5.468,
"328.15",700,5.469,
"328.16",696.875,5.469,
"328.17",700,5.469,
"328.18",696.875,5.469,
"328.19",712.5,5.469,
"328.20",712.5,5.469,
"328.21",712.5,5.47,
"328.22",696.875,5.47,
"328.23",700,5.47,
"328.24",706.25,5.47,
"328.25",703.125,5.47,
"328.26",712.5,5.47,
"328.27",693.75,5.471,
"328.28",696.875,5.471,
"328.29",706.25,5.471,
"328.30",696.875,5.471,
"328.31",693.75,5.471,
"328.32",693.75,5.471,
"328.33",693.75,5.472,
"328.34",696.875,5.472,
"328.35",700,5.472,
"328.36",703.125,5.472,
"328.37",696.875,5.472,
"328.38",696.875,5.472,
"328.39",703.125,5.473,
"328.40",703.125,5.473,
"328.41",706.25,5.473,
"328.42",712.5,5.473,
"328.43",700,5.473,
"328.44",700,5.473,
"328.45",696.875,5.474,
"328.46",703.125,5.474,
"328.47",703.125,5.474,
"328.48",690.625,5.474,
"328.49",690.625,5.474,
"328.50",687.5,5.474,
"328.51",696.875,5.475,
"328.52",700,5.475,
"328.53",700,5.475,
"328.54",703.125,5.475,
"328.55",706.25,5.475,
"328.56",712.5,5.475,
"328.57",703.125,5.476,
"328.58",700,5.476,
"328.59",696.875,5.476,
"328.60",693.75,5.476,
"328.61",690.625,5.476,
"328.62",693.75,5.476,
"328.63",690.625,5.477,
"328.64",690.625,5.477,
"328.65",700,5.477,
"328.66",696.875,5.477,
"328.67",690.625,5.477,
"328.68",700,5.477,
"328.69",712.5,5.478,
"328.70",700,5.478,
"328.71",696.875,5.478,
"328.72",693.75,5.478,
"328.73",687.5,5.478,
"328.74",690.625,5.478,
"328.75",696.875,5.479,
"328.76",690.625,5.479,
"328.77",681.25,5.479,
"328.78",700,5.479,
"328.79",693.75,5.479,
"328.80",687.5,5.479,
"328.81",696.875,5.48,
"328.82",693.75,5.48,
"328.83",696.875,5.48,
"328.84",684.375,5.48,
"328.85",696.875,5.48,
"328.86",693.75,5.48,
"328.87",693.75,5.481,
"328.88",721.875,5.481,
"328.89",706.25,5.481,
"328.90",693.75,5.481,
"328.91",696.875,5.481,
"328.92",696.875,5.481,
"328.93",671.875,5.482,
"328.94",678.125,5.482,
"328.95",687.5,5.482,
"328.96",684.375,5.482,
"328.97",687.5,5.482,
"328.98",693.75,5.482,
"328.99",684.375,5.483,
"329.00",712.5,5.483,
"329.01",712.5,5.483,
"329.02",684.375,5.483,
"329.03",687.5,5.483,
"329.04",687.5,5.483,
"329.05",684.375,5.484,
"329.06",696.875,5.484,
"329.07",687.5,5.484,
"329.08",690.625,5.484,
"329.09",684.375,5.484,
"329.10",687.5,5.484,
"329.11",681.25,5.485,
"329.12",681.25,5.485,
"329.13",687.5,5.485,
"329.14",681.25,5.485,
"329.15",693.75,5.485,
"329.16",681.25,5.485,
"329.17",700,5.486,
"329.18",703.125,5.486,
"329.19",681.25,5.486,
"329.20",706.25,5.486,
"329.21",687.5,5.486,
"329.22",700,5.486,
"329.23",681.25,5.487,
"329.24",690.625,5.487,
"329.25",693.75,5.487,
"329.26",678.125,5.487,
"329.27",681.25,5.487,
"329.28",678.125,5.487,
"329.29",681.25,5.488,
"329.30",684.375,5.488,
"329.31",690.625,5.488,
"329.32",684.375,5.488,
"329.33",696.875,5.488,
"329.34",696.875,5.488,
"329.35",687.5,5.489,
"329.36",690.625,5.489,
"329.37",684.375,5.489,
"329.38",693.75,5.489,
"329.39",675,5.489,
"329.40",690.625,5.489,
"329.41",684.375,5.49,
"329.42",668.75,5.49,
"329.43",687.5,5.49,
"329.44",681.25,5.49,
"329.45",678.125,5.49,
"329.46",675,5.49,
"329.47",678.125,5.491,
"329.48",675,5.491,
"329.49",675,5.491,
"329.50",693.75,5.491,
"329.51",693.75,5.491,
"329.52",681.25,5.491,
"329.53",678.125,5.492,
"329.54",684.375,5.492,
"329.55",684.375,5.492,
"329.56",687.5,5.492,
"329.57",678.125,5.492,
"329.58",671.875,5.492,
"329.59",678.125,5.493,
"329.60",681.25,5.493,
"329.61",671.875,5.493,
"329.62",678.125,5.493,
"329.63",671.875,5.493,
"329.64",687.5,5.493,
"329.65",678.125,5.494,
"329.66",678.125,5.494,
"329.67",675,5.494,
"329.68",671.875,5.494,
"329.69",671.875,5.494,
"329.70",668.75,5.494,
"329.71",681.25,5.495,
"329.72",681.25,5.495,
"329.73",687.5,5.495,
"329.74",678.125,5.495,
"329.75",675,5.495,
"329.76",678.125,5.495,
"329.77",678.125,5.496,
"329.78",665.625,5.496,
"329.79",671.875,5.496,
"329.80",678.125,5.496,
"329.81",681.25,5.496,
"329.82",687.5,5.496,
"329.83",678.125,5.497,
"329.84",675,5.497,
"329.85",678.125,5.497,
"329.86",671.875,5.497,
"329.87",678.125,5.497,
"329.88",675,5.497,
"329.89",662.5,5.498,
"329.90",678.125,5.498,
"329.91",678.125,5.498,
"329.92",675,5.498,
"329.93",665.625,5.498,
"329.94",678.125,5.498,
"329.95",675,5.499,
"329.96",668.75,5.499,
"329.97",684.375,5.499,
"329.98",681.25,5.499,
"329.99",671.875,5.499,
"330.00",668.75,5.499,
"330.01",671.875,5.5,
"330.02",668.75,5.5,
"330.03",675,5.5,
"330.04",675,5.5,
"330.05",684.375,5.5,
"330.06",668.75,5.5,
"330.07",675,5.501,
"330.08",671.875,5.501,
"330.09",671.875,5.501,
"330.10",681.25,5.501,
"330.11",665.625,5.501,
"330.12",665.625,5.501,
"330.13",668.75,5.502,
"330.14",671.875,5.502,
"330.15",671.875,5.502,
"330.16",681.25,5.502,
"330.17",671.875,5.502,
"330.18",671.875,5.502,
"330.19",665.625,5.503,
"330.20",668.75,5.503,
"330.21",671.875,5.503,
"330.22",668.75,5.503,
"330.23",665.625,5.503,
"330.24",665.625,5.503,
"330.25",662.5,5.504,
"330.26",662.5,5.504,
"330.27",665.625,5.504,
"330.28",665.625,5.504,
"330.29",665.625,5.504,
"330.30",675,5.504,
"330.31",668.75,5.505,
"330.32",659.375,5.505,
"330.33",665.625,5.505,
"330.34",678.125,5.505,
"330.35",668.75,5.505,
"330.36",675,5.505,
"330.37",675,5.506,
"330.38",678.125,5.506,
"330.39",650,5.506,
"330.40",665.625,5.506,
"330.41",662.5,5.506,
"330.42",665.625,5.506,
"330.43",662.5,5.507,
"330.44",668.75,5.507,
"330.45",668.75,5.507,
"330.46",671.875,5.507,
"330.47",665.625,5.507,
"330.48",659.375,5.507,
"330.49",653.125,5.508,
"330.50",675,5.508,
"330.51",659.375,5.508,
"330.52",665.625,5.508,
"330.53",662.5,5.508,
"330.54",665.625,5.508,
"330.55",671.875,5.509,
"330.56",662.5,5.509,
"330.57",646.875,5.509,
"330.58",668.75,5.509,
"330.59",653.125,5.509,
"330.60",659.375,5.509,
"330.61",662.5,5.51,
"330.62",665.625,5.51,
"330.63",662.5,5.51,
"330.64",662.5,5.51,
"330.65",675,5.51,
"330.66",675,5.51,
"330.67",659.375,5.511,
"330.68",665.625,5.511,
"330.69",662.5,5.511,
"330.70",662.5,5.511,
"330.71",662.5,5.511,
"330.72",665.625,5.511,
"330.73",662.5,5.512,
"330.74",656.25,5.512,
"330.75",656.25,5.512,
"330.76",656.25,5.512,
"330.77",662.5,5.512,
"330.78",665.625,5.512,
"330.79",659.375,5.513,
"330.80",671.875,5.513,
"330.81",668.75,5.513,
"330.82",665.625,5.513,
"330.83",659.375,5.513,
"330.84",656.25,5.513,
"330.85",678.125,5.514,
"330.86",662.5,5.514,
"330.87",656.25,5.514,
"330.88",656.25,5.514,
"330.89",656.25,5.514,
"330.90",656.25,5.514,
"330.91",653.125,5.515,
"330.92",659.375,5.515,
"330.93",653.125,5.515,
"330.94",662.5,5.515,
"330.95",668.75,5.515,
"330.96",662.5,5.515,
"330.97",662.5,5.516,
"330.98",659.375,5.516,
"330.99",665.625,5.516,
"331.00",659.375,5.516,
"331.01",671.875,5.516,
"331.02",659.375,5.516,
"331.03",659.375,5.517,
"331.04",665.625,5.517,
"331.05",653.125,5.517,
"331.06",656.25,5.517,
"331.07",665.625,5.517,
"331.08",653.125,5.517,
"331.09",653.125,5.518,
"331.10",646.875,5.518,
"331.11",675,5.518,
"331.12",656.25,5.518,
"331.13",665.625,5.518,
"331.14",659.375,5.518,
"331.15",665.625,5.519,
"331.16",656.25,5.519,
"331.17",665.625,5.519,
"331.18",665.625,5.519,
"331.19",656.25,5.519,
"331.20",665.625,5.519,
"331.21",646.875,5.52,
"331.22",656.25,5.52,
"331.23",653.125,5.52,
"331.24",656.25,5.52,
"331.25",662.5,5.52,
"331.26",646.875,5.52,
"331.27",653.125,5.521,
"331.28",650,5.521,
"331.29",665.625,5.521,
"331.30",668.75,5.521,
"331.31",659.375,5.521,
"331.32",656.25,5.521,
"331.33",662.5,5.522,
"331.34",662.5,5.522,
"331.35",662.5,5.522,
"331.36",659.375,5.522,
"331.37",653.125,5.522,
"331.38",650,5.522,
"331.39",653.125,5.523,
"331.40",650,5.523,
"331.41",662.5,5.523,
"331.42",653.125,5.523,
"331.43",653.125,5.523,
"331.44",659.375,5.523,
"331.45",653.125,5.524,
"331.46",656.25,5.524,
"331.47",656.25,5.524,
"331.48",653.125,5.524,
"331.49",650,5.524,
"331.50",656.25,5.524,
"331.51",653.125,5.525,
"331.52",659.375,5.525,
"331.53",656.25,5.525,
"331.54",650,5.525,
"331.55",656.25,5.525,
"331.56",643.75,5.525,
"331.57",659.375,5.526,
"331.58",659.375,5.526,
"331.59",650,5.526,
"331.60",659.375,5.526,
"331.61",650,5.526,
"331.62",659.375,5.526,
"331.63",665.625,5.527,
"331.64",650,5.527,
"331.65",659.375,5.527,
"331.66",650,5.527,
"331.67",650,5.527,
"331.68",656.25,5.527,
"331.69",656.25,5.528,
"331.70",653.125,5.528,
"331.71",653.125,5.528,
"331.72",637.5,5.528,
"331.73",646.875,5.528,
"331.74",653.125,5.528,
"331.75",653.125,5.529,
"331.76",665.625,5.529,
"331.77",656.25,5.529,
"331.78",650,5.529,
"331.79",653.125,5.529,
"331.80",646.875,5.529,
"331.81",653.125,5.53,
"331.82",653.125,5.53,
"331.83",650,5.53,
"331.84",646.875,5.53,
"331.85",650,5.53,
"331.86",646.875,5.53,
"331.87",631.25,5.531,
"331.88",650,5.531,
"331.89",640.625,5.531,
"331.90",653.125,5.531,
"331.91",643.75,5.531,
"331.92",653.125,5.531,
"331.93",653.125,5.532,
"331.94",650,5.532,
"331.95",659.375,5.532,
"331.96",650,5.532,
"331.97",646.875,5.532,
"331.98",656.25,5.532,
"331.99",643.75,5.533,
"332.00",646.875,5.533,
"332.01",650,5.533,
"332.02",653.125,5.533,
"332.03",650,5.533,
"332.04",640.625,5.533,
"332.05",650,5.534,
"332.06",650,5.534,
"332.07",640.625,5.534,
"332.08",656.25,5.534,
"332.09",650,5.534,
"332.10",656.25,5.534,
"332.11",656.25,5.535,
"332.12",643.75,5.535,
"332.13",656.25,5.535,
"332.14",650,5.535,
"332.15",653.125,5.535,
"332.16",659.375,5.535,
"332.17",646.875,5.536,
"332.18",646.875,5.536,
"332.19",643.75,5.536,
"332.20",646.875,5.536,
"332.21",640.625,5.536,
"332.22",643.75,5.536,
"332.23",637.5,5.537,
"332.24",643.75,5.537,
"332.25",646.875,5.537,
"332.26",643.75,5.537,
"332.27",643.75,5.537,
"332.28",640.625,5.537,
"332.29",646.875,5.538,
"332.30",637.5,5.538,
"332.31",646.875,5.538,
"332.32",646.875,5.538,
"332.33",646.875,5.538,
"332.34",643.75,5.538,
"332.35",643.75,5.539,
"332.36",634.375,5.539,
"332.37",637.5,5.539,
"332.38",637.5,5.539,
"332.39",637.5,5.539,
"332.40",650,5.539,
"332.41",650,5.54,
"332.42",650,5.54,
"332.43",646.875,5.54,
"332.44",643.75,5.54,
"332.45",646.875,5.54,
"332.46",646.875,5.54,
"332.47",640.625,5.541,
"332.48",646.875,5.541,
"332.49",643.75,5.541,
"332.50",650,5.541,
"332.51",637.5,5.541,
"332.52",637.5,5.541,
"332.53",646.875,5.542,
"332.54",637.5,5.542,
"332.55",643.75,5.542,
"332.56",631.25,5.542,
"332.57",637.5,5.542,
"332.58",662.5,5.542,
"332.59",640.625,5.543,
"332.60",646.875,5.543,
"332.61",650,5.543,
"332.62",646.875,5.543,
"332.63",637.5,5.543,
"332.64",640.625,5.543,
"332.65",643.75,5.544,
"332.66",637.5,5.544,
"332.67",643.75,5.544,
"332.68",631.25,5.544,
"332.69",631.25,5.544,
"332.70",634.375,5.544,
"332.71",634.375,5.545,
"332.72",631.25,5.545,
"332.73",634.375,5.545,
"332.74",634.375,5.545,
"332.75",640.625,5.545,
"332.76",640.625,5.545,
"332.77",646.875,5.546,
"332.78",643.75,5.546,
"332.79",640.625,5.546,
"332.80",637.5,5.546,
"332.81",656.25,5.546,
"332.82",637.5,5.546,
"332.83",640.625,5.547,
"332.84",637.5,5.547,
"332.85",628.125,5.547,
"332.86",634.375,5.547,
"332.87",637.5,5.547,
"332.88",631.25,5.547,
"332.89",634.375,5.548,
"332.90",640.625,5.548,
"332.91",646.875,5.548,
"332.92",637.5,5.548,
"332.93",643.75,5.548,
"332.94",646.875,5.548,
"332.95",640.625,5.549,
"332.96",640.625,5.549,
"332.97",646.875,5.549,
"332.98",643.75,5.549,
"332.99",621.875,5.549,
"333.00",634.375,5.549,
"333.01",625,5.55,
"333.02",631.25,5.55,
"333.03",634.375,5.55,
"333.04",637.5,5.55,
"333.05",628.125,5.55,
"333.06",640.625,5.55,
"333.07",643.75,5.551,
"333.08",634.375,5.551,
"333.09",646.875,5.551,
"333.10",643.75,5.551,
"333.11",637.5,5.551,
"333.12",643.75,5.551,
"333.13",646.875,5.552,
"333.14",631.25,5.552,
"333.15",640.625,5.552,
"333.16",628.125,5.552,
"333.17",621.875,5.552,
"333.18",631.25,5.552,
"333.19",640.625,5.553,
"333.20",631.25,5.553,
"333.21",634.375,5.553,
"333.22",637.5,5.553,
"333.23",637.5,5.553,
"333.24",643.75,5.553,
"333.25",637.5,5.554,
"333.26",637.5,5.554,
"333.27",631.25,5.554,
"333.28",634.375,5.554,
"333.29",631.25,5.554,
"333.30",631.25,5.554,
"333.31",640.625,5.555,
"333.32",625,5.555,
"333.33",631.25,5.555,
"333.34",631.25,5.555,
"333.35",634.375,5.555,
"333.36",631.25,5.555,
"333.37",628.125,5.556,
"333.38",646.875,5.556,
"333.39",643.75,5.556,
"333.40",628.125,5.556,
"333.41",631.25,5.556,
"333.42",631.25,5.556,
"333.43",634.375,5.557,
"333.44",637.5,5.557,
"333.45",631.25,5.557,
"333.46",650,5.557,
"333.47",628.125,5.557,
"333.48",625,5.557,
"333.49",625,5.558,
"333.50",631.25,5.558,
"333.51",625,5.558,
"333.52",625,5.558,
"333.53",631.25,5.558,
"333.54",631.25,5.558,
"333.55",637.5,5.559,
"333.56",637.5,5.559,
"333.57",631.25,5.559,
"333.58",634.375,5.559,
"333.59",640.625,5.559,
"333.60",625,5.559,
"333.61",628.125,5.56,
"333.62",631.25,5.56,
"333.63",634.375,5.56,
"333.64",625,5.56,
"333.65",628.125,5.56,
"333.66",621.875,5.56,
"333.67",628.125,5.561,
"333.68",621.875,5.561,
"333.69",631.25,5.561,
"333.70",615.625,5.561,
"333.71",628.125,5.561,
"333.72",625,5.561,
"333.73",631.25,5.562,
"333.74",625,5.562,
"333.75",628.125,5.562,
"333.76",631.25,5.562,
"333.77",612.5,5.562,
"333.78",643.75,5.562,
"333.79",631.25,5.563,
"333.80",621.875,5.563,
"333.81",615.625,5.563,
"333.82",628.125,5.563,
"333.83",628.125,5.563,
"333.84",621.875,5.563,
"333.85",618.75,5.564,
"333.86",628.125,5.564,
"333.87",646.875,5.564,
"333.88",640.625,5.564,
"333.89",625,5.564,
"333.90",625,5.564,
"333.91",621.875,5.565,
"333.92",637.5,5.565,
"333.93",612.5,5.565,
"333.94",631.25,5.565,
"333.95",631.25,5.565,
"333.96",625,5.565,
"333.97",621.875,5.566,
"333.98",618.75,5.566,
"333.99",628.125,5.566,
"334.00",625,5.566,
"334.01",615.625,5.566,
"334.02",625,5.566,
"334.03",628.125,5.567,
"334.04",625,5.567,
"334.05",631.25,5.567,
"334.06",631.25,5.567,
"334.07",628.125,5.567,
"334.08",628.125,5.567,
"334.09",621.875,5.568,
"334.10",631.25,5.568,
"334.11",628.125,5.568,
"334.12",621.875,5.568,
"334.13",618.75,5.568,
"334.14",628.125,5.568,
"334.15",625,5.569,
"334.16",625,5.569,
"334.17",621.875,5.569,
"334.18",612.5,5.569,
"334.19",625,5.569,
"334.20",628.125,5.569,
"334.21",618.75,5.57,
"334.22",621.875,5.57,
"334.23",618.75,5.57,
"334.24",634.375,5.57,
"334.25",634.375,5.57,
"334.26",628.125,5.57,
