"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test3_sand_30sec_mesh_burn2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"255.45",50,4.257,
"255.46",50,4.257,
"255.47",43.75,4.257,
"255.48",56.25,4.257,
"255.49",15.625,4.258,
"255.50",53.125,4.258,
"255.51",56.25,4.258,
"255.52",53.125,4.258,
"255.53",56.25,4.258,
"255.54",56.25,4.258,
"255.55",46.875,4.259,
"255.56",56.25,4.259,
"255.57",46.875,4.259,
"255.58",50,4.259,
"255.59",37.5,4.259,
"255.60",62.5,4.259,
"255.61",59.375,4.26,
"255.62",53.125,4.26,
"255.63",56.25,4.26,
"255.64",28.125,4.26,
"255.65",15.625,4.26,
"255.66",53.125,4.26,
"255.67",50,4.261,
"255.68",62.5,4.261,
"255.69",59.375,4.261,
"255.70",53.125,4.261,
"255.71",62.5,4.261,
"255.72",53.125,4.261,
"255.73",59.375,4.262,
"255.74",31.25,4.262,
"255.75",40.625,4.262,
"255.76",62.5,4.262,
"255.77",53.125,4.262,
"255.78",53.125,4.262,
"255.79",25,4.263,
"255.80",56.25,4.263,
"255.81",56.25,4.263,
"255.82",53.125,4.263,
"255.83",59.375,4.263,
"255.84",53.125,4.263,
"255.85",56.25,4.264,
"255.86",53.125,4.264,
"255.87",50,4.264,
"255.88",53.125,4.264,
"255.89",46.875,4.264,
"255.90",62.5,4.264,
"255.91",31.25,4.265,
"255.92",40.625,4.265,
"255.93",50,4.265,
"255.94",37.5,4.265,
"255.95",37.5,4.265,
"255.96",59.375,4.265,
"255.97",59.375,4.266,
"255.98",50,4.266,
"255.99",53.125,4.266,
"256.00",46.875,4.266,
"256.01",59.375,4.266,
"256.02",65.625,4.266,
"256.03",59.375,4.267,
"256.04",53.125,4.267,
"256.05",37.5,4.267,
"256.06",37.5,4.267,
"256.07",53.125,4.267,
"256.08",43.75,4.267,
"256.09",62.5,4.268,
"256.10",50,4.268,
"256.11",56.25,4.268,
"256.12",62.5,4.268,
"256.13",56.25,4.268,
"256.14",56.25,4.268,
"256.15",56.25,4.269,
"256.16",53.125,4.269,
"256.17",56.25,4.269,
"256.18",56.25,4.269,
"256.19",53.125,4.269,
"256.20",62.5,4.269,
"256.21",53.125,4.27,
"256.22",53.125,4.27,
"256.23",71.875,4.27,
"256.24",40.625,4.27,
"256.25",56.25,4.27,
"256.26",43.75,4.27,
"256.27",62.5,4.271,
"256.28",68.75,4.271,
"256.29",40.625,4.271,
"256.30",37.5,4.271,
"256.31",56.25,4.271,
"256.32",56.25,4.271,
"256.33",50,4.272,
"256.34",56.25,4.272,
"256.35",50,4.272,
"256.36",56.25,4.272,
"256.37",50,4.272,
"256.38",56.25,4.272,
"256.39",56.25,4.273,
"256.40",56.25,4.273,
"256.41",50,4.273,
"256.42",56.25,4.273,
"256.43",37.5,4.273,
"256.44",21.875,4.273,
"256.45",56.25,4.274,
"256.46",37.5,4.274,
"256.47",53.125,4.274,
"256.48",56.25,4.274,
"256.49",50,4.274,
"256.50",56.25,4.274,
"256.51",56.25,4.275,
"256.52",53.125,4.275,
"256.53",59.375,4.275,
"256.54",59.375,4.275,
"256.55",50,4.275,
"256.56",53.125,4.275,
"256.57",56.25,4.276,
"256.58",53.125,4.276,
"256.59",46.875,4.276,
"256.60",53.125,4.276,
"256.61",40.625,4.276,
"256.62",28.125,4.276,
"256.63",53.125,4.277,
"256.64",56.25,4.277,
"256.65",53.125,4.277,
"256.66",56.25,4.277,
"256.67",56.25,4.277,
"256.68",62.5,4.277,
"256.69",56.25,4.278,
"256.70",50,4.278,
"256.71",59.375,4.278,
"256.72",59.375,4.278,
"256.73",59.375,4.278,
"256.74",53.125,4.278,
"256.75",46.875,4.279,
"256.76",12.5,4.279,
"256.77",56.25,4.279,
"256.78",34.375,4.279,
"256.79",53.125,4.279,
"256.80",53.125,4.279,
"256.81",62.5,4.28,
"256.82",59.375,4.28,
"256.83",56.25,4.28,
"256.84",50,4.28,
"256.85",50,4.28,
"256.86",43.75,4.28,
"256.87",50,4.281,
"256.88",62.5,4.281,
"256.89",28.125,4.281,
"256.90",50,4.281,
"256.91",50,4.281,
"256.92",46.875,4.281,
"256.93",25,4.282,
"256.94",28.125,4.282,
"256.95",40.625,4.282,
"256.96",59.375,4.282,
"256.97",53.125,4.282,
"256.98",50,4.282,
"256.99",50,4.283,
"257.00",50,4.283,
"257.01",53.125,4.283,
"257.02",46.875,4.283,
"257.03",53.125,4.283,
"257.04",50,4.283,
"257.05",56.25,4.284,
"257.06",62.5,4.284,
"257.07",40.625,4.284,
"257.08",50,4.284,
"257.09",46.875,4.284,
"257.10",43.75,4.284,
"257.11",56.25,4.285,
"257.12",53.125,4.285,
"257.13",59.375,4.285,
"257.14",50,4.285,
"257.15",56.25,4.285,
"257.16",56.25,4.285,
"257.17",59.375,4.286,
"257.18",50,4.286,
"257.19",62.5,4.286,
"257.20",53.125,4.286,
"257.21",46.875,4.286,
"257.22",43.75,4.286,
"257.23",53.125,4.287,
"257.24",53.125,4.287,
"257.25",53.125,4.287,
"257.26",59.375,4.287,
"257.27",50,4.287,
"257.28",46.875,4.287,
"257.29",53.125,4.288,
"257.30",53.125,4.288,
"257.31",62.5,4.288,
"257.32",59.375,4.288,
"257.33",59.375,4.288,
"257.34",50,4.288,
"257.35",56.25,4.289,
"257.36",40.625,4.289,
"257.37",59.375,4.289,
"257.38",59.375,4.289,
"257.39",53.125,4.289,
"257.40",40.625,4.289,
"257.41",59.375,4.29,
"257.42",46.875,4.29,
"257.43",59.375,4.29,
"257.44",68.75,4.29,
"257.45",43.75,4.29,
"257.46",56.25,4.29,
"257.47",56.25,4.291,
"257.48",50,4.291,
"257.49",56.25,4.291,
"257.50",59.375,4.291,
"257.51",53.125,4.291,
"257.52",59.375,4.291,
"257.53",34.375,4.292,
"257.54",56.25,4.292,
"257.55",25,4.292,
"257.56",43.75,4.292,
"257.57",40.625,4.292,
"257.58",53.125,4.292,
"257.59",50,4.293,
"257.60",53.125,4.293,
"257.61",43.75,4.293,
"257.62",56.25,4.293,
"257.63",53.125,4.293,
"257.64",59.375,4.293,
"257.65",53.125,4.294,
"257.66",50,4.294,
"257.67",46.875,4.294,
"257.68",65.625,4.294,
"257.69",59.375,4.294,
"257.70",46.875,4.294,
"257.71",56.25,4.295,
"257.72",53.125,4.295,
"257.73",28.125,4.295,
"257.74",53.125,4.295,
"257.75",62.5,4.295,
"257.76",71.875,4.295,
"257.77",53.125,4.296,
"257.78",62.5,4.296,
"257.79",56.25,4.296,
"257.80",53.125,4.296,
"257.81",56.25,4.296,
"257.82",56.25,4.296,
"257.83",53.125,4.297,
"257.84",56.25,4.297,
"257.85",40.625,4.297,
"257.86",34.375,4.297,
"257.87",50,4.297,
"257.88",62.5,4.297,
"257.89",37.5,4.298,
"257.90",53.125,4.298,
"257.91",53.125,4.298,
"257.92",62.5,4.298,
"257.93",53.125,4.298,
"257.94",53.125,4.298,
"257.95",56.25,4.299,
"257.96",56.25,4.299,
"257.97",53.125,4.299,
"257.98",62.5,4.299,
"257.99",50,4.299,
"258.00",37.5,4.299,
"258.01",62.5,4.3,
"258.02",43.75,4.3,
"258.03",56.25,4.3,
"258.04",62.5,4.3,
"258.05",43.75,4.3,
"258.06",28.125,4.3,
"258.07",28.125,4.301,
"258.08",59.375,4.301,
"258.09",40.625,4.301,
"258.10",50,4.301,
"258.11",50,4.301,
"258.12",62.5,4.301,
"258.13",59.375,4.302,
"258.14",46.875,4.302,
"258.15",56.25,4.302,
"258.16",53.125,4.302,
"258.17",50,4.302,
"258.18",62.5,4.302,
"258.19",50,4.303,
"258.20",37.5,4.303,
"258.21",43.75,4.303,
"258.22",50,4.303,
"258.23",56.25,4.303,
"258.24",59.375,4.303,
"258.25",53.125,4.304,
"258.26",53.125,4.304,
"258.27",53.125,4.304,
"258.28",53.125,4.304,
"258.29",62.5,4.304,
"258.30",53.125,4.304,
"258.31",53.125,4.305,
"258.32",59.375,4.305,
"258.33",59.375,4.305,
"258.34",53.125,4.305,
"258.35",40.625,4.305,
"258.36",25,4.305,
"258.37",59.375,4.306,
"258.38",56.25,4.306,
"258.39",53.125,4.306,
"258.40",46.875,4.306,
"258.41",56.25,4.306,
"258.42",56.25,4.306,
"258.43",62.5,4.307,
"258.44",50,4.307,
"258.45",53.125,4.307,
"258.46",53.125,4.307,
"258.47",50,4.307,
"258.48",62.5,4.307,
"258.49",46.875,4.308,
"258.50",62.5,4.308,
"258.51",53.125,4.308,
"258.52",50,4.308,
"258.53",53.125,4.308,
"258.54",50,4.308,
"258.55",43.75,4.309,
"258.56",40.625,4.309,
"258.57",15.625,4.309,
"258.58",56.25,4.309,
"258.59",53.125,4.309,
"258.60",59.375,4.309,
"258.61",53.125,4.31,
"258.62",50,4.31,
"258.63",59.375,4.31,
"258.64",56.25,4.31,
"258.65",59.375,4.31,
"258.66",59.375,4.31,
"258.67",53.125,4.311,
"258.68",50,4.311,
"258.69",56.25,4.311,
"258.70",46.875,4.311,
"258.71",15.625,4.311,
"258.72",59.375,4.311,
"258.73",53.125,4.312,
"258.74",56.25,4.312,
"258.75",40.625,4.312,
"258.76",53.125,4.312,
"258.77",53.125,4.312,
"258.78",53.125,4.312,
"258.79",56.25,4.313,
"258.80",62.5,4.313,
"258.81",53.125,4.313,
"258.82",40.625,4.313,
"258.83",37.5,4.313,
"258.84",37.5,4.313,
"258.85",46.875,4.314,
"258.86",21.875,4.314,
"258.87",50,4.314,
"258.88",15.625,4.314,
"258.89",56.25,4.314,
"258.90",15.625,4.314,
"258.91",37.5,4.315,
"258.92",59.375,4.315,
"258.93",59.375,4.315,
"258.94",59.375,4.315,
"258.95",59.375,4.315,
"258.96",50,4.315,
"258.97",59.375,4.316,
"258.98",56.25,4.316,
"258.99",56.25,4.316,
"259.00",25,4.316,
"259.01",56.25,4.316,
"259.02",59.375,4.316,
"259.03",56.25,4.317,
"259.04",62.5,4.317,
"259.05",56.25,4.317,
"259.06",34.375,4.317,
"259.07",62.5,4.317,
"259.08",62.5,4.317,
"259.09",62.5,4.318,
"259.10",59.375,4.318,
"259.11",53.125,4.318,
"259.12",53.125,4.318,
"259.13",53.125,4.318,
"259.14",18.75,4.318,
"259.15",37.5,4.319,
"259.16",53.125,4.319,
"259.17",43.75,4.319,
"259.18",53.125,4.319,
"259.19",43.75,4.319,
"259.20",40.625,4.319,
"259.21",37.5,4.32,
"259.22",59.375,4.32,
"259.23",59.375,4.32,
"259.24",50,4.32,
"259.25",53.125,4.32,
"259.26",59.375,4.32,
"259.27",62.5,4.321,
"259.28",56.25,4.321,
"259.29",62.5,4.321,
"259.30",43.75,4.321,
"259.31",50,4.321,
"259.32",40.625,4.321,
"259.33",56.25,4.322,
"259.34",18.75,4.322,
"259.35",46.875,4.322,
"259.36",56.25,4.322,
"259.37",59.375,4.322,
"259.38",50,4.322,
"259.39",50,4.323,
"259.40",53.125,4.323,
"259.41",53.125,4.323,
"259.42",53.125,4.323,
"259.43",62.5,4.323,
"259.44",59.375,4.323,
"259.45",46.875,4.324,
"259.46",56.25,4.324,
"259.47",46.875,4.324,
"259.48",46.875,4.324,
"259.49",53.125,4.324,
"259.50",46.875,4.324,
"259.51",50,4.325,
"259.52",56.25,4.325,
"259.53",40.625,4.325,
"259.54",53.125,4.325,
"259.55",46.875,4.325,
"259.56",53.125,4.325,
"259.57",50,4.326,
"259.58",50,4.326,
"259.59",53.125,4.326,
"259.60",50,4.326,
"259.61",50,4.326,
"259.62",53.125,4.326,
"259.63",43.75,4.327,
"259.64",50,4.327,
"259.65",50,4.327,
"259.66",34.375,4.327,
"259.67",56.25,4.327,
"259.68",62.5,4.327,
"259.69",59.375,4.328,
"259.70",46.875,4.328,
"259.71",46.875,4.328,
"259.72",53.125,4.328,
"259.73",53.125,4.328,
"259.74",53.125,4.328,
"259.75",59.375,4.329,
"259.76",53.125,4.329,
"259.77",50,4.329,
"259.78",59.375,4.329,
"259.79",56.25,4.329,
"259.80",56.25,4.329,
"259.81",37.5,4.33,
"259.82",62.5,4.33,
"259.83",53.125,4.33,
"259.84",59.375,4.33,
"259.85",56.25,4.33,
"259.86",59.375,4.33,
"259.87",62.5,4.331,
"259.88",62.5,4.331,
"259.89",53.125,4.331,
"259.90",50,4.331,
"259.91",53.125,4.331,
"259.92",46.875,4.331,
"259.93",62.5,4.332,
"259.94",59.375,4.332,
"259.95",34.375,4.332,
"259.96",56.25,4.332,
"259.97",28.125,4.332,
"259.98",40.625,4.332,
"259.99",37.5,4.333,
"260.00",59.375,4.333,
"260.01",62.5,4.333,
"260.02",59.375,4.333,
"260.03",59.375,4.333,
"260.04",37.5,4.333,
"260.05",53.125,4.334,
"260.06",56.25,4.334,
"260.07",56.25,4.334,
"260.08",56.25,4.334,
"260.09",71.875,4.334,
"260.10",56.25,4.334,
"260.11",50,4.335,
"260.12",59.375,4.335,
"260.13",59.375,4.335,
"260.14",53.125,4.335,
"260.15",59.375,4.335,
"260.16",40.625,4.335,
"260.17",62.5,4.336,
"260.18",59.375,4.336,
"260.19",34.375,4.336,
"260.20",50,4.336,
"260.21",50,4.336,
"260.22",56.25,4.336,
"260.23",62.5,4.337,
"260.24",53.125,4.337,
"260.25",50,4.337,
"260.26",62.5,4.337,
"260.27",53.125,4.337,
"260.28",59.375,4.337,
"260.29",59.375,4.338,
"260.30",59.375,4.338,
"260.31",56.25,4.338,
"260.32",53.125,4.338,
"260.33",59.375,4.338,
"260.34",46.875,4.338,
"260.35",50,4.339,
"260.36",46.875,4.339,
"260.37",40.625,4.339,
"260.38",53.125,4.339,
"260.39",59.375,4.339,
"260.40",59.375,4.339,
"260.41",50,4.34,
"260.42",53.125,4.34,
"260.43",56.25,4.34,
"260.44",59.375,4.34,
"260.45",50,4.34,
"260.46",40.625,4.34,
"260.47",53.125,4.341,
"260.48",37.5,4.341,
"260.49",28.125,4.341,
"260.50",65.625,4.341,
"260.51",34.375,4.341,
"260.52",62.5,4.341,
"260.53",56.25,4.342,
"260.54",56.25,4.342,
"260.55",56.25,4.342,
"260.56",56.25,4.342,
"260.57",59.375,4.342,
"260.58",65.625,4.342,
"260.59",50,4.343,
"260.60",46.875,4.343,
"260.61",59.375,4.343,
"260.62",46.875,4.343,
"260.63",46.875,4.343,
"260.64",46.875,4.343,
"260.65",50,4.344,
"260.66",50,4.344,
"260.67",62.5,4.344,
"260.68",50,4.344,
"260.69",50,4.344,
"260.70",50,4.344,
"260.71",50,4.345,
"260.72",56.25,4.345,
"260.73",56.25,4.345,
"260.74",50,4.345,
"260.75",59.375,4.345,
"260.76",53.125,4.345,
"260.77",46.875,4.346,
"260.78",34.375,4.346,
"260.79",43.75,4.346,
"260.80",56.25,4.346,
"260.81",53.125,4.346,
"260.82",53.125,4.346,
"260.83",40.625,4.347,
"260.84",59.375,4.347,
"260.85",40.625,4.347,
"260.86",50,4.347,
"260.87",53.125,4.347,
"260.88",43.75,4.347,
"260.89",59.375,4.348,
"260.90",59.375,4.348,
"260.91",53.125,4.348,
"260.92",56.25,4.348,
"260.93",43.75,4.348,
"260.94",40.625,4.348,
"260.95",46.875,4.349,
"260.96",56.25,4.349,
"260.97",59.375,4.349,
"260.98",59.375,4.349,
"260.99",46.875,4.349,
"261.00",53.125,4.349,
"261.01",43.75,4.35,
"261.02",56.25,4.35,
"261.03",53.125,4.35,
"261.04",59.375,4.35,
"261.05",56.25,4.35,
"261.06",50,4.35,
"261.07",53.125,4.351,
"261.08",59.375,4.351,
"261.09",43.75,4.351,
"261.10",43.75,4.351,
"261.11",34.375,4.351,
"261.12",40.625,4.351,
"261.13",34.375,4.352,
"261.14",34.375,4.352,
"261.15",53.125,4.352,
"261.16",46.875,4.352,
"261.17",59.375,4.352,
"261.18",62.5,4.352,
"261.19",53.125,4.353,
"261.20",50,4.353,
"261.21",56.25,4.353,
"261.22",62.5,4.353,
"261.23",53.125,4.353,
"261.24",59.375,4.353,
"261.25",34.375,4.354,
"261.26",37.5,4.354,
"261.27",56.25,4.354,
"261.28",56.25,4.354,
"261.29",53.125,4.354,
"261.30",34.375,4.354,
"261.31",43.75,4.355,
"261.32",59.375,4.355,
"261.33",46.875,4.355,
"261.34",46.875,4.355,
"261.35",46.875,4.355,
"261.36",59.375,4.355,
"261.37",56.25,4.356,
"261.38",53.125,4.356,
"261.39",53.125,4.356,
"261.40",53.125,4.356,
"261.41",50,4.356,
"261.42",53.125,4.356,
"261.43",59.375,4.357,
"261.44",53.125,4.357,
"261.45",56.25,4.357,
"261.46",40.625,4.357,
"261.47",46.875,4.357,
"261.48",62.5,4.357,
"261.49",46.875,4.358,
"261.50",56.25,4.358,
"261.51",56.25,4.358,
"261.52",50,4.358,
"261.53",46.875,4.358,
"261.54",46.875,4.358,
"261.55",53.125,4.359,
"261.56",56.25,4.359,
"261.57",50,4.359,
"261.58",46.875,4.359,
"261.59",46.875,4.359,
"261.60",53.125,4.359,
"261.61",46.875,4.36,
"261.62",56.25,4.36,
"261.63",50,4.36,
"261.64",53.125,4.36,
"261.65",43.75,4.36,
"261.66",50,4.36,
"261.67",50,4.361,
"261.68",53.125,4.361,
"261.69",50,4.361,
"261.70",56.25,4.361,
"261.71",62.5,4.361,
"261.72",53.125,4.361,
"261.73",50,4.362,
"261.74",43.75,4.362,
"261.75",46.875,4.362,
"261.76",53.125,4.362,
"261.77",65.625,4.362,
"261.78",56.25,4.362,
"261.79",43.75,4.363,
"261.80",31.25,4.363,
"261.81",56.25,4.363,
"261.82",37.5,4.363,
"261.83",53.125,4.363,
"261.84",56.25,4.363,
"261.85",56.25,4.364,
"261.86",53.125,4.364,
"261.87",59.375,4.364,
"261.88",53.125,4.364,
"261.89",62.5,4.364,
"261.90",50,4.364,
"261.91",37.5,4.365,
"261.92",50,4.365,
"261.93",56.25,4.365,
"261.94",9.375,4.365,
"261.95",43.75,4.365,
"261.96",50,4.365,
"261.97",50,4.366,
"261.98",59.375,4.366,
"261.99",53.125,4.366,
"262.00",46.875,4.366,
"262.01",50,4.366,
"262.02",50,4.366,
"262.03",56.25,4.367,
"262.04",68.75,4.367,
"262.05",59.375,4.367,
"262.06",53.125,4.367,
"262.07",56.25,4.367,
"262.08",62.5,4.367,
"262.09",59.375,4.368,
"262.10",56.25,4.368,
"262.11",56.25,4.368,
"262.12",53.125,4.368,
"262.13",62.5,4.368,
"262.14",56.25,4.368,
"262.15",43.75,4.369,
"262.16",34.375,4.369,
"262.17",56.25,4.369,
"262.18",59.375,4.369,
"262.19",53.125,4.369,
"262.20",50,4.369,
"262.21",53.125,4.37,
"262.22",56.25,4.37,
"262.23",56.25,4.37,
"262.24",59.375,4.37,
"262.25",43.75,4.37,
"262.26",53.125,4.37,
"262.27",56.25,4.371,
"262.28",62.5,4.371,
"262.29",34.375,4.371,
"262.30",46.875,4.371,
"262.31",56.25,4.371,
"262.32",53.125,4.371,
"262.33",59.375,4.372,
"262.34",56.25,4.372,
"262.35",50,4.372,
"262.36",65.625,4.372,
"262.37",50,4.372,
"262.38",62.5,4.372,
"262.39",50,4.373,
"262.40",34.375,4.373,
"262.41",53.125,4.373,
"262.42",50,4.373,
"262.43",50,4.373,
"262.44",53.125,4.373,
"262.45",56.25,4.374,
"262.46",25,4.374,
"262.47",43.75,4.374,
"262.48",59.375,4.374,
"262.49",56.25,4.374,
"262.50",56.25,4.374,
"262.51",53.125,4.375,
"262.52",59.375,4.375,
"262.53",59.375,4.375,
"262.54",65.625,4.375,
"262.55",43.75,4.375,
"262.56",37.5,4.375,
"262.57",62.5,4.376,
"262.58",50,4.376,
"262.59",50,4.376,
"262.60",56.25,4.376,
"262.61",59.375,4.376,
"262.62",50,4.376,
"262.63",56.25,4.377,
"262.64",53.125,4.377,
"262.65",50,4.377,
"262.66",59.375,4.377,
"262.67",59.375,4.377,
"262.68",46.875,4.377,
"262.69",53.125,4.378,
"262.70",68.75,4.378,
"262.71",59.375,4.378,
"262.72",56.25,4.378,
"262.73",59.375,4.378,
"262.74",21.875,4.378,
"262.75",50,4.379,
"262.76",43.75,4.379,
"262.77",53.125,4.379,
"262.78",53.125,4.379,
"262.79",43.75,4.379,
"262.80",53.125,4.379,
"262.81",56.25,4.38,
"262.82",53.125,4.38,
"262.83",53.125,4.38,
"262.84",59.375,4.38,
"262.85",53.125,4.38,
"262.86",50,4.38,
"262.87",37.5,4.381,
"262.88",34.375,4.381,
"262.89",40.625,4.381,
"262.90",46.875,4.381,
"262.91",46.875,4.381,
"262.92",56.25,4.381,
"262.93",65.625,4.382,
"262.94",28.125,4.382,
"262.95",18.75,4.382,
"262.96",62.5,4.382,
"262.97",59.375,4.382,
"262.98",56.25,4.382,
"262.99",46.875,4.383,
"263.00",56.25,4.383,
"263.01",53.125,4.383,
"263.02",53.125,4.383,
"263.03",56.25,4.383,
"263.04",62.5,4.383,
"263.05",59.375,4.384,
"263.06",62.5,4.384,
"263.07",40.625,4.384,
"263.08",37.5,4.384,
"263.09",53.125,4.384,
"263.10",62.5,4.384,
"263.11",25,4.385,
"263.12",56.25,4.385,
"263.13",50,4.385,
"263.14",53.125,4.385,
"263.15",56.25,4.385,
"263.16",50,4.385,
"263.17",53.125,4.386,
"263.18",68.75,4.386,
"263.19",50,4.386,
"263.20",53.125,4.386,
"263.21",40.625,4.386,
"263.22",59.375,4.386,
"263.23",43.75,4.387,
"263.24",59.375,4.387,
"263.25",59.375,4.387,
"263.26",25,4.387,
"263.27",59.375,4.387,
"263.28",43.75,4.387,
"263.29",59.375,4.388,
"263.30",50,4.388,
"263.31",56.25,4.388,
"263.32",53.125,4.388,
"263.33",56.25,4.388,
"263.34",53.125,4.388,
"263.35",46.875,4.389,
"263.36",59.375,4.389,
"263.37",59.375,4.389,
"263.38",50,4.389,
"263.39",59.375,4.389,
"263.40",25,4.389,
"263.41",46.875,4.39,
"263.42",37.5,4.39,
"263.43",53.125,4.39,
"263.44",56.25,4.39,
"263.45",46.875,4.39,
"263.46",34.375,4.39,
"263.47",46.875,4.391,
"263.48",50,4.391,
"263.49",65.625,4.391,
"263.50",50,4.391,
"263.51",59.375,4.391,
"263.52",56.25,4.391,
"263.53",56.25,4.392,
"263.54",34.375,4.392,
"263.55",43.75,4.392,
"263.56",43.75,4.392,
"263.57",56.25,4.392,
"263.58",59.375,4.392,
"263.59",56.25,4.393,
"263.60",56.25,4.393,
"263.61",59.375,4.393,
"263.62",53.125,4.393,
"263.63",56.25,4.393,
"263.64",53.125,4.393,
"263.65",53.125,4.394,
"263.66",50,4.394,
"263.67",53.125,4.394,
"263.68",62.5,4.394,
"263.69",59.375,4.394,
"263.70",53.125,4.394,
"263.71",56.25,4.395,
"263.72",53.125,4.395,
"263.73",50,4.395,
"263.74",37.5,4.395,
"263.75",40.625,4.395,
"263.76",40.625,4.395,
"263.77",50,4.396,
"263.78",59.375,4.396,
"263.79",56.25,4.396,
"263.80",43.75,4.396,
"263.81",50,4.396,
"263.82",56.25,4.396,
"263.83",53.125,4.397,
"263.84",68.75,4.397,
"263.85",46.875,4.397,
"263.86",50,4.397,
"263.87",53.125,4.397,
"263.88",62.5,4.397,
"263.89",53.125,4.398,
"263.90",43.75,4.398,
"263.91",56.25,4.398,
"263.92",50,4.398,
"263.93",53.125,4.398,
"263.94",53.125,4.398,
"263.95",50,4.399,
"263.96",53.125,4.399,
"263.97",59.375,4.399,
"263.98",56.25,4.399,
"263.99",53.125,4.399,
"264.00",53.125,4.399,
"264.01",75,4.4,
"264.02",28.125,4.4,
"264.03",28.125,4.4,
"264.04",56.25,4.4,
"264.05",56.25,4.4,
"264.06",56.25,4.4,
"264.07",40.625,4.401,
"264.08",59.375,4.401,
"264.09",56.25,4.401,
"264.10",50,4.401,
"264.11",56.25,4.401,
"264.12",46.875,4.401,
"264.13",50,4.402,
"264.14",46.875,4.402,
"264.15",59.375,4.402,
"264.16",53.125,4.402,
"264.17",59.375,4.402,
"264.18",62.5,4.402,
"264.19",43.75,4.403,
"264.20",43.75,4.403,
"264.21",40.625,4.403,
"264.22",50,4.403,
"264.23",59.375,4.403,
"264.24",59.375,4.403,
"264.25",56.25,4.404,
"264.26",53.125,4.404,
"264.27",53.125,4.404,
"264.28",46.875,4.404,
"264.29",56.25,4.404,
"264.30",59.375,4.404,
"264.31",56.25,4.405,
"264.32",56.25,4.405,
"264.33",56.25,4.405,
"264.34",31.25,4.405,
"264.35",59.375,4.405,
"264.36",46.875,4.405,
"264.37",40.625,4.406,
"264.38",53.125,4.406,
"264.39",21.875,4.406,
"264.40",37.5,4.406,
"264.41",59.375,4.406,
"264.42",43.75,4.406,
"264.43",50,4.407,
"264.44",50,4.407,
"264.45",56.25,4.407,
"264.46",59.375,4.407,
"264.47",53.125,4.407,
"264.48",59.375,4.407,
"264.49",50,4.408,
"264.50",50,4.408,
"264.51",62.5,4.408,
"264.52",46.875,4.408,
"264.53",53.125,4.408,
"264.54",53.125,4.408,
"264.55",43.75,4.409,
"264.56",50,4.409,
"264.57",43.75,4.409,
"264.58",28.125,4.409,
"264.59",53.125,4.409,
"264.60",50,4.409,
"264.61",50,4.41,
"264.62",56.25,4.41,
"264.63",56.25,4.41,
"264.64",50,4.41,
"264.65",53.125,4.41,
"264.66",56.25,4.41,
"264.67",53.125,4.411,
"264.68",53.125,4.411,
"264.69",56.25,4.411,
"264.70",25,4.411,
"264.71",56.25,4.411,
"264.72",56.25,4.411,
"264.73",40.625,4.412,
"264.74",62.5,4.412,
"264.75",40.625,4.412,
"264.76",56.25,4.412,
"264.77",53.125,4.412,
"264.78",50,4.412,
"264.79",53.125,4.413,
"264.80",53.125,4.413,
"264.81",53.125,4.413,
"264.82",50,4.413,
"264.83",50,4.413,
"264.84",34.375,4.413,
"264.85",50,4.414,
"264.86",53.125,4.414,
"264.87",46.875,4.414,
"264.88",53.125,4.414,
"264.89",56.25,4.414,
"264.90",43.75,4.414,
"264.91",46.875,4.415,
"264.92",50,4.415,
"264.93",53.125,4.415,
"264.94",50,4.415,
"264.95",59.375,4.415,
"264.96",53.125,4.415,
"264.97",53.125,4.416,
"264.98",56.25,4.416,
"264.99",43.75,4.416,
"265.00",37.5,4.416,
"265.01",59.375,4.416,
"265.02",43.75,4.416,
"265.03",59.375,4.417,
"265.04",43.75,4.417,
"265.05",53.125,4.417,
"265.06",40.625,4.417,
"265.07",53.125,4.417,
"265.08",56.25,4.417,
"265.09",56.25,4.418,
"265.10",46.875,4.418,
"265.11",50,4.418,
"265.12",46.875,4.418,
"265.13",53.125,4.418,
"265.14",56.25,4.418,
"265.15",43.75,4.419,
"265.16",59.375,4.419,
"265.17",46.875,4.419,
"265.18",56.25,4.419,
"265.19",53.125,4.419,
"265.20",53.125,4.419,
"265.21",56.25,4.42,
"265.22",40.625,4.42,
"265.23",25,4.42,
"265.24",37.5,4.42,
"265.25",46.875,4.42,
"265.26",65.625,4.42,
"265.27",53.125,4.421,
"265.28",50,4.421,
"265.29",53.125,4.421,
"265.30",50,4.421,
"265.31",50,4.421,
"265.32",59.375,4.421,
"265.33",59.375,4.422,
"265.34",15.625,4.422,
"265.35",28.125,4.422,
"265.36",37.5,4.422,
"265.37",9.375,4.422,
"265.38",50,4.422,
"265.39",34.375,4.423,
"265.40",50,4.423,
"265.41",46.875,4.423,
"265.42",59.375,4.423,
"265.43",59.375,4.423,
"265.44",53.125,4.423,
