"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test1_sand_1hour_0hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"379.03",12.5,6.316,
"379.04",21.875,6.316,
"379.05",18.75,6.317,
"379.06",25,6.317,
"379.07",25,6.317,
"379.08",21.875,6.317,
"379.09",15.625,6.317,
"379.10",18.75,6.317,
"379.11",12.5,6.318,
"379.12",15.625,6.318,
"379.13",9.375,6.318,
"379.14",15.625,6.318,
"379.15",18.75,6.318,
"379.16",15.625,6.318,
"379.17",34.375,6.319,
"379.18",15.625,6.319,
"379.19",21.875,6.319,
"379.20",25,6.319,
"379.21",34.375,6.319,
"379.22",34.375,6.319,
"379.23",12.5,6.32,
"379.24",21.875,6.32,
"379.25",18.75,6.32,
"379.26",9.375,6.32,
"379.27",18.75,6.32,
"379.28",21.875,6.32,
"379.29",12.5,6.321,
"379.30",15.625,6.321,
"379.31",25,6.321,
"379.32",18.75,6.321,
"379.33",31.25,6.321,
"379.34",15.625,6.321,
"379.35",25,6.322,
"379.36",9.375,6.322,
"379.37",25,6.322,
"379.38",18.75,6.322,
"379.39",12.5,6.322,
"379.40",18.75,6.322,
"379.41",25,6.323,
"379.42",9.375,6.323,
"379.43",18.75,6.323,
"379.44",15.625,6.323,
"379.45",15.625,6.323,
"379.46",15.625,6.323,
"379.47",15.625,6.324,
"379.48",18.75,6.324,
"379.49",15.625,6.324,
"379.50",18.75,6.324,
"379.51",15.625,6.324,
"379.52",12.5,6.324,
"379.53",18.75,6.325,
"379.54",18.75,6.325,
"379.55",18.75,6.325,
"379.56",18.75,6.325,
"379.57",18.75,6.325,
"379.58",28.125,6.325,
"379.59",9.375,6.326,
"379.60",18.75,6.326,
"379.61",12.5,6.326,
"379.62",25,6.326,
"379.63",18.75,6.326,
"379.64",15.625,6.326,
"379.65",15.625,6.327,
"379.66",18.75,6.327,
"379.67",12.5,6.327,
"379.68",12.5,6.327,
"379.69",28.125,6.327,
"379.70",15.625,6.327,
"379.71",12.5,6.328,
"379.72",18.75,6.328,
"379.73",21.875,6.328,
"379.74",15.625,6.328,
"379.75",21.875,6.328,
"379.76",18.75,6.328,
"379.77",21.875,6.329,
"379.78",9.375,6.329,
"379.79",9.375,6.329,
"379.80",18.75,6.329,
"379.81",28.125,6.329,
"379.82",21.875,6.329,
"379.83",31.25,6.33,
"379.84",25,6.33,
"379.85",12.5,6.33,
"379.86",25,6.33,
"379.87",25,6.33,
"379.88",21.875,6.33,
"379.89",12.5,6.331,
"379.90",18.75,6.331,
"379.91",21.875,6.331,
"379.92",18.75,6.331,
"379.93",9.375,6.331,
"379.94",15.625,6.331,
"379.95",12.5,6.332,
"379.96",15.625,6.332,
"379.97",21.875,6.332,
"379.98",18.75,6.332,
"379.99",25,6.332,
"380.00",18.75,6.332,
"380.01",12.5,6.333,
"380.02",25,6.333,
"380.03",25,6.333,
"380.04",6.25,6.333,
"380.05",18.75,6.333,
"380.06",25,6.333,
"380.07",15.625,6.334,
"380.08",12.5,6.334,
"380.09",15.625,6.334,
"380.10",9.375,6.334,
"380.11",18.75,6.334,
"380.12",12.5,6.334,
"380.13",15.625,6.335,
"380.14",18.75,6.335,
"380.15",25,6.335,
"380.16",12.5,6.335,
"380.17",21.875,6.335,
"380.18",15.625,6.335,
"380.19",9.375,6.336,
"380.20",12.5,6.336,
"380.21",15.625,6.336,
"380.22",15.625,6.336,
"380.23",21.875,6.336,
"380.24",18.75,6.336,
"380.25",6.25,6.337,
"380.26",18.75,6.337,
"380.27",12.5,6.337,
"380.28",18.75,6.337,
"380.29",25,6.337,
"380.30",28.125,6.337,
"380.31",21.875,6.338,
"380.32",18.75,6.338,
"380.33",15.625,6.338,
"380.34",15.625,6.338,
"380.35",28.125,6.338,
"380.36",15.625,6.338,
"380.37",18.75,6.339,
"380.38",18.75,6.339,
"380.39",18.75,6.339,
"380.40",21.875,6.339,
"380.41",18.75,6.339,
"380.42",9.375,6.339,
"380.43",9.375,6.34,
"380.44",28.125,6.34,
"380.45",12.5,6.34,
"380.46",15.625,6.34,
"380.47",18.75,6.34,
"380.48",21.875,6.34,
"380.49",21.875,6.341,
"380.50",18.75,6.341,
"380.51",21.875,6.341,
"380.52",25,6.341,
"380.53",12.5,6.341,
"380.54",12.5,6.341,
"380.55",21.875,6.342,
"380.56",15.625,6.342,
"380.57",9.375,6.342,
"380.58",25,6.342,
"380.59",12.5,6.342,
"380.60",21.875,6.342,
"380.61",6.25,6.343,
"380.62",15.625,6.343,
"380.63",28.125,6.343,
"380.64",15.625,6.343,
"380.65",12.5,6.343,
"380.66",25,6.343,
"380.67",25,6.344,
"380.68",21.875,6.344,
"380.69",15.625,6.344,
"380.70",18.75,6.344,
"380.71",15.625,6.344,
"380.72",21.875,6.344,
"380.73",25,6.345,
"380.74",3.125,6.345,
"380.75",15.625,6.345,
"380.76",18.75,6.345,
"380.77",15.625,6.345,
"380.78",18.75,6.345,
"380.79",9.375,6.346,
"380.80",18.75,6.346,
"380.81",18.75,6.346,
"380.82",40.625,6.346,
"380.83",21.875,6.346,
"380.84",28.125,6.346,
"380.85",21.875,6.347,
"380.86",28.125,6.347,
"380.87",18.75,6.347,
"380.88",21.875,6.347,
"380.89",9.375,6.347,
"380.90",15.625,6.347,
"380.91",12.5,6.348,
"380.92",25,6.348,
"380.93",21.875,6.348,
"380.94",18.75,6.348,
"380.95",28.125,6.348,
"380.96",15.625,6.348,
"380.97",18.75,6.349,
"380.98",18.75,6.349,
"380.99",15.625,6.349,
"381.00",18.75,6.349,
"381.01",18.75,6.349,
"381.02",18.75,6.349,
"381.03",15.625,6.35,
"381.04",28.125,6.35,
"381.05",21.875,6.35,
"381.06",6.25,6.35,
"381.07",12.5,6.35,
"381.08",15.625,6.35,
"381.09",21.875,6.351,
"381.10",15.625,6.351,
"381.11",9.375,6.351,
"381.12",12.5,6.351,
"381.13",18.75,6.351,
"381.14",18.75,6.351,
"381.15",25,6.352,
"381.16",15.625,6.352,
"381.17",28.125,6.352,
"381.18",9.375,6.352,
"381.19",25,6.352,
"381.20",28.125,6.352,
"381.21",15.625,6.353,
"381.22",15.625,6.353,
"381.23",15.625,6.353,
"381.24",18.75,6.353,
"381.25",12.5,6.353,
"381.26",9.375,6.353,
"381.27",9.375,6.354,
"381.28",18.75,6.354,
"381.29",34.375,6.354,
"381.30",12.5,6.354,
"381.31",15.625,6.354,
"381.32",21.875,6.354,
"381.33",15.625,6.355,
"381.34",18.75,6.355,
"381.35",15.625,6.355,
"381.36",6.25,6.355,
"381.37",9.375,6.355,
"381.38",15.625,6.355,
"381.39",15.625,6.356,
"381.40",28.125,6.356,
"381.41",21.875,6.356,
"381.42",15.625,6.356,
"381.43",12.5,6.356,
"381.44",21.875,6.356,
"381.45",15.625,6.357,
"381.46",21.875,6.357,
"381.47",18.75,6.357,
"381.48",21.875,6.357,
"381.49",21.875,6.357,
"381.50",12.5,6.357,
"381.51",12.5,6.358,
"381.52",21.875,6.358,
"381.53",21.875,6.358,
"381.54",31.25,6.358,
"381.55",12.5,6.358,
"381.56",15.625,6.358,
"381.57",12.5,6.359,
"381.58",15.625,6.359,
"381.59",25,6.359,
"381.60",15.625,6.359,
"381.61",25,6.359,
"381.62",15.625,6.359,
"381.63",21.875,6.36,
"381.64",18.75,6.36,
"381.65",18.75,6.36,
"381.66",15.625,6.36,
"381.67",25,6.36,
"381.68",18.75,6.36,
"381.69",15.625,6.361,
"381.70",9.375,6.361,
"381.71",15.625,6.361,
"381.72",15.625,6.361,
"381.73",15.625,6.361,
"381.74",31.25,6.361,
"381.75",12.5,6.362,
"381.76",25,6.362,
"381.77",15.625,6.362,
"381.78",18.75,6.362,
"381.79",21.875,6.362,
"381.80",21.875,6.362,
"381.81",18.75,6.363,
"381.82",15.625,6.363,
"381.83",15.625,6.363,
"381.84",28.125,6.363,
"381.85",15.625,6.363,
"381.86",12.5,6.363,
"381.87",15.625,6.364,
"381.88",18.75,6.364,
"381.89",18.75,6.364,
"381.90",18.75,6.364,
"381.91",21.875,6.364,
"381.92",21.875,6.364,
"381.93",15.625,6.365,
"381.94",15.625,6.365,
"381.95",21.875,6.365,
"381.96",25,6.365,
"381.97",21.875,6.365,
"381.98",21.875,6.365,
"381.99",12.5,6.366,
"382.00",28.125,6.366,
"382.01",15.625,6.366,
"382.02",12.5,6.366,
"382.03",25,6.366,
"382.04",21.875,6.366,
"382.05",15.625,6.367,
"382.06",31.25,6.367,
"382.07",18.75,6.367,
"382.08",15.625,6.367,
"382.09",15.625,6.367,
"382.10",12.5,6.367,
"382.11",12.5,6.368,
"382.12",25,6.368,
"382.13",18.75,6.368,
"382.14",18.75,6.368,
"382.15",15.625,6.368,
"382.16",25,6.368,
"382.17",28.125,6.369,
"382.18",15.625,6.369,
"382.19",3.125,6.369,
"382.20",18.75,6.369,
"382.21",6.25,6.369,
"382.22",12.5,6.369,
"382.23",25,6.37,
"382.24",21.875,6.37,
"382.25",15.625,6.37,
"382.26",15.625,6.37,
"382.27",21.875,6.37,
"382.28",25,6.37,
"382.29",15.625,6.371,
"382.30",25,6.371,
"382.31",15.625,6.371,
"382.32",12.5,6.371,
"382.33",18.75,6.371,
"382.34",18.75,6.371,
"382.35",18.75,6.372,
"382.36",15.625,6.372,
"382.37",15.625,6.372,
"382.38",21.875,6.372,
"382.39",15.625,6.372,
"382.40",15.625,6.372,
"382.41",15.625,6.373,
"382.42",34.375,6.373,
"382.43",12.5,6.373,
"382.44",21.875,6.373,
"382.45",6.25,6.373,
"382.46",12.5,6.373,
"382.47",12.5,6.374,
"382.48",12.5,6.374,
"382.49",12.5,6.374,
"382.50",18.75,6.374,
"382.51",15.625,6.374,
"382.52",18.75,6.374,
"382.53",18.75,6.375,
"382.54",6.25,6.375,
"382.55",21.875,6.375,
"382.56",9.375,6.375,
"382.57",21.875,6.375,
"382.58",21.875,6.375,
"382.59",18.75,6.376,
"382.60",18.75,6.376,
"382.61",31.25,6.376,
"382.62",12.5,6.376,
"382.63",31.25,6.376,
"382.64",12.5,6.376,
"382.65",9.375,6.377,
"382.66",15.625,6.377,
"382.67",15.625,6.377,
"382.68",18.75,6.377,
"382.69",15.625,6.377,
"382.70",21.875,6.377,
"382.71",15.625,6.378,
"382.72",28.125,6.378,
"382.73",18.75,6.378,
"382.74",12.5,6.378,
"382.75",12.5,6.378,
"382.76",15.625,6.378,
"382.77",15.625,6.379,
"382.78",21.875,6.379,
"382.79",18.75,6.379,
"382.80",18.75,6.379,
"382.81",15.625,6.379,
"382.82",12.5,6.379,
"382.83",15.625,6.38,
"382.84",18.75,6.38,
"382.85",12.5,6.38,
"382.86",9.375,6.38,
"382.87",12.5,6.38,
"382.88",9.375,6.38,
"382.89",15.625,6.381,
"382.90",18.75,6.381,
"382.91",12.5,6.381,
"382.92",18.75,6.381,
"382.93",25,6.381,
"382.94",12.5,6.381,
"382.95",18.75,6.382,
"382.96",12.5,6.382,
"382.97",21.875,6.382,
"382.98",9.375,6.382,
"382.99",12.5,6.382,
"383.00",15.625,6.382,
"383.01",12.5,6.383,
"383.02",15.625,6.383,
"383.03",28.125,6.383,
"383.04",25,6.383,
"383.05",18.75,6.383,
"383.06",6.25,6.383,
"383.07",18.75,6.384,
"383.08",28.125,6.384,
"383.09",21.875,6.384,
"383.10",15.625,6.384,
"383.11",9.375,6.384,
"383.12",15.625,6.384,
"383.13",12.5,6.385,
"383.14",18.75,6.385,
"383.15",9.375,6.385,
"383.16",15.625,6.385,
"383.17",18.75,6.385,
"383.18",21.875,6.385,
"383.19",21.875,6.386,
"383.20",15.625,6.386,
"383.21",15.625,6.386,
"383.22",18.75,6.386,
"383.23",25,6.386,
"383.24",31.25,6.386,
"383.25",18.75,6.387,
"383.26",6.25,6.387,
"383.27",21.875,6.387,
"383.28",21.875,6.387,
"383.29",12.5,6.387,
"383.30",18.75,6.387,
"383.31",12.5,6.388,
"383.32",12.5,6.388,
"383.33",15.625,6.388,
"383.34",15.625,6.388,
"383.35",12.5,6.388,
"383.36",12.5,6.388,
"383.37",21.875,6.389,
"383.38",28.125,6.389,
"383.39",18.75,6.389,
"383.40",25,6.389,
"383.41",21.875,6.389,
"383.42",15.625,6.389,
"383.43",15.625,6.39,
"383.44",12.5,6.39,
"383.45",31.25,6.39,
"383.46",25,6.39,
"383.47",12.5,6.39,
"383.48",18.75,6.39,
"383.49",25,6.391,
"383.50",15.625,6.391,
"383.51",15.625,6.391,
"383.52",21.875,6.391,
"383.53",15.625,6.391,
"383.54",28.125,6.391,
"383.55",25,6.392,
"383.56",6.25,6.392,
"383.57",15.625,6.392,
"383.58",21.875,6.392,
"383.59",12.5,6.392,
"383.60",18.75,6.392,
"383.61",18.75,6.393,
"383.62",28.125,6.393,
"383.63",21.875,6.393,
"383.64",9.375,6.393,
"383.65",3.125,6.393,
"383.66",9.375,6.393,
"383.67",9.375,6.394,
"383.68",15.625,6.394,
"383.69",18.75,6.394,
"383.70",28.125,6.394,
"383.71",21.875,6.394,
"383.72",21.875,6.394,
"383.73",12.5,6.395,
"383.74",12.5,6.395,
"383.75",28.125,6.395,
"383.76",15.625,6.395,
"383.77",31.25,6.395,
"383.78",18.75,6.395,
"383.79",18.75,6.396,
"383.80",25,6.396,
"383.81",6.25,6.396,
"383.82",9.375,6.396,
"383.83",12.5,6.396,
"383.84",12.5,6.396,
"383.85",21.875,6.397,
"383.86",6.25,6.397,
"383.87",18.75,6.397,
"383.88",15.625,6.397,
"383.89",15.625,6.397,
"383.90",15.625,6.397,
"383.91",21.875,6.398,
"383.92",25,6.398,
"383.93",9.375,6.398,
"383.94",18.75,6.398,
"383.95",12.5,6.398,
"383.96",15.625,6.398,
"383.97",15.625,6.399,
"383.98",15.625,6.399,
"383.99",15.625,6.399,
"384.00",12.5,6.399,
"384.01",9.375,6.399,
"384.02",18.75,6.399,
"384.03",12.5,6.4,
"384.04",18.75,6.4,
"384.05",18.75,6.4,
"384.06",18.75,6.4,
"384.07",25,6.4,
"384.08",37.5,6.4,
"384.09",21.875,6.401,
"384.10",18.75,6.401,
"384.11",25,6.401,
"384.12",9.375,6.401,
"384.13",15.625,6.401,
"384.14",12.5,6.401,
"384.15",9.375,6.402,
"384.16",12.5,6.402,
"384.17",9.375,6.402,
"384.18",21.875,6.402,
"384.19",25,6.402,
"384.20",21.875,6.402,
"384.21",15.625,6.403,
"384.22",15.625,6.403,
"384.23",15.625,6.403,
"384.24",12.5,6.403,
"384.25",18.75,6.403,
"384.26",18.75,6.403,
"384.27",21.875,6.404,
"384.28",18.75,6.404,
"384.29",21.875,6.404,
"384.30",21.875,6.404,
"384.31",12.5,6.404,
"384.32",25,6.404,
"384.33",9.375,6.405,
"384.34",15.625,6.405,
"384.35",28.125,6.405,
"384.36",25,6.405,
"384.37",12.5,6.405,
"384.38",18.75,6.405,
"384.39",15.625,6.406,
"384.40",15.625,6.406,
"384.41",25,6.406,
"384.42",9.375,6.406,
"384.43",15.625,6.406,
"384.44",6.25,6.406,
"384.45",21.875,6.407,
"384.46",21.875,6.407,
"384.47",15.625,6.407,
"384.48",9.375,6.407,
"384.49",9.375,6.407,
"384.50",15.625,6.407,
"384.51",25,6.408,
"384.52",15.625,6.408,
"384.53",21.875,6.408,
"384.54",12.5,6.408,
"384.55",15.625,6.408,
"384.56",25,6.408,
"384.57",28.125,6.409,
"384.58",12.5,6.409,
"384.59",18.75,6.409,
"384.60",18.75,6.409,
"384.61",18.75,6.409,
"384.62",21.875,6.409,
"384.63",12.5,6.41,
"384.64",18.75,6.41,
"384.65",15.625,6.41,
"384.66",18.75,6.41,
"384.67",15.625,6.41,
"384.68",12.5,6.41,
"384.69",15.625,6.411,
"384.70",15.625,6.411,
"384.71",18.75,6.411,
"384.72",15.625,6.411,
"384.73",15.625,6.411,
"384.74",15.625,6.411,
"384.75",12.5,6.412,
"384.76",18.75,6.412,
"384.77",15.625,6.412,
"384.78",12.5,6.412,
"384.79",12.5,6.412,
"384.80",21.875,6.412,
"384.81",18.75,6.413,
"384.82",9.375,6.413,
"384.83",31.25,6.413,
"384.84",12.5,6.413,
"384.85",18.75,6.413,
"384.86",18.75,6.413,
"384.87",15.625,6.414,
"384.88",15.625,6.414,
"384.89",15.625,6.414,
"384.90",18.75,6.414,
"384.91",21.875,6.414,
"384.92",31.25,6.414,
"384.93",6.25,6.415,
"384.94",18.75,6.415,
"384.95",18.75,6.415,
"384.96",18.75,6.415,
"384.97",21.875,6.415,
"384.98",12.5,6.415,
"384.99",12.5,6.416,
"385.00",9.375,6.416,
"385.01",15.625,6.416,
"385.02",12.5,6.416,
"385.03",15.625,6.416,
"385.04",15.625,6.416,
"385.05",25,6.417,
"385.06",12.5,6.417,
"385.07",28.125,6.417,
"385.08",25,6.417,
"385.09",18.75,6.417,
"385.10",18.75,6.417,
"385.11",21.875,6.418,
"385.12",12.5,6.418,
"385.13",6.25,6.418,
"385.14",12.5,6.418,
"385.15",18.75,6.418,
"385.16",18.75,6.418,
"385.17",3.125,6.419,
"385.18",21.875,6.419,
"385.19",18.75,6.419,
"385.20",21.875,6.419,
"385.21",18.75,6.419,
"385.22",18.75,6.419,
"385.23",21.875,6.42,
"385.24",12.5,6.42,
"385.25",15.625,6.42,
"385.26",15.625,6.42,
"385.27",9.375,6.42,
"385.28",12.5,6.42,
"385.29",28.125,6.421,
"385.30",12.5,6.421,
"385.31",12.5,6.421,
"385.32",15.625,6.421,
"385.33",28.125,6.421,
"385.34",9.375,6.421,
"385.35",21.875,6.422,
"385.36",3.125,6.422,
"385.37",18.75,6.422,
"385.38",18.75,6.422,
"385.39",15.625,6.422,
"385.40",21.875,6.422,
"385.41",18.75,6.423,
"385.42",25,6.423,
"385.43",12.5,6.423,
"385.44",21.875,6.423,
"385.45",12.5,6.423,
"385.46",12.5,6.423,
"385.47",15.625,6.424,
"385.48",12.5,6.424,
"385.49",15.625,6.424,
"385.50",18.75,6.424,
"385.51",12.5,6.424,
"385.52",12.5,6.424,
"385.53",15.625,6.425,
"385.54",15.625,6.425,
"385.55",18.75,6.425,
"385.56",28.125,6.425,
"385.57",9.375,6.425,
"385.58",15.625,6.425,
"385.59",31.25,6.426,
"385.60",25,6.426,
"385.61",15.625,6.426,
"385.62",12.5,6.426,
"385.63",18.75,6.426,
"385.64",25,6.426,
"385.65",15.625,6.427,
"385.66",15.625,6.427,
"385.67",18.75,6.427,
"385.68",3.125,6.427,
"385.69",12.5,6.427,
"385.70",18.75,6.427,
"385.71",18.75,6.428,
"385.72",12.5,6.428,
"385.73",28.125,6.428,
"385.74",9.375,6.428,
"385.75",28.125,6.428,
"385.76",25,6.428,
"385.77",21.875,6.429,
"385.78",18.75,6.429,
"385.79",21.875,6.429,
"385.80",18.75,6.429,
"385.81",21.875,6.429,
"385.82",12.5,6.429,
"385.83",21.875,6.43,
"385.84",12.5,6.43,
"385.85",21.875,6.43,
"385.86",12.5,6.43,
"385.87",21.875,6.43,
"385.88",15.625,6.43,
"385.89",25,6.431,
"385.90",18.75,6.431,
"385.91",12.5,6.431,
"385.92",12.5,6.431,
"385.93",15.625,6.431,
"385.94",21.875,6.431,
"385.95",12.5,6.432,
"385.96",21.875,6.432,
"385.97",12.5,6.432,
"385.98",15.625,6.432,
"385.99",34.375,6.432,
"386.00",28.125,6.432,
"386.01",21.875,6.433,
"386.02",18.75,6.433,
"386.03",15.625,6.433,
"386.04",25,6.433,
"386.05",18.75,6.433,
"386.06",15.625,6.433,
"386.07",15.625,6.434,
"386.08",12.5,6.434,
"386.09",34.375,6.434,
"386.10",15.625,6.434,
"386.11",21.875,6.434,
"386.12",15.625,6.434,
"386.13",18.75,6.435,
"386.14",18.75,6.435,
"386.15",25,6.435,
"386.16",18.75,6.435,
"386.17",21.875,6.435,
"386.18",18.75,6.435,
"386.19",15.625,6.436,
"386.20",21.875,6.436,
"386.21",18.75,6.436,
"386.22",12.5,6.436,
"386.23",25,6.436,
"386.24",18.75,6.436,
"386.25",12.5,6.437,
"386.26",6.25,6.437,
"386.27",15.625,6.437,
"386.28",25,6.437,
"386.29",21.875,6.437,
"386.30",18.75,6.437,
"386.31",12.5,6.438,
"386.32",28.125,6.438,
"386.33",18.75,6.438,
"386.34",12.5,6.438,
"386.35",18.75,6.438,
"386.36",25,6.438,
"386.37",18.75,6.439,
"386.38",15.625,6.439,
"386.39",31.25,6.439,
"386.40",15.625,6.439,
"386.41",21.875,6.439,
"386.42",18.75,6.439,
"386.43",15.625,6.44,
"386.44",15.625,6.44,
"386.45",25,6.44,
"386.46",12.5,6.44,
"386.47",21.875,6.44,
"386.48",31.25,6.44,
"386.49",25,6.441,
"386.50",15.625,6.441,
"386.51",12.5,6.441,
"386.52",28.125,6.441,
"386.53",15.625,6.441,
"386.54",15.625,6.441,
"386.55",15.625,6.442,
"386.56",3.125,6.442,
"386.57",28.125,6.442,
"386.58",9.375,6.442,
"386.59",12.5,6.442,
"386.60",18.75,6.442,
"386.61",12.5,6.443,
"386.62",12.5,6.443,
"386.63",15.625,6.443,
"386.64",15.625,6.443,
"386.65",21.875,6.443,
"386.66",15.625,6.443,
"386.67",25,6.444,
"386.68",18.75,6.444,
"386.69",25,6.444,
"386.70",12.5,6.444,
"386.71",15.625,6.444,
"386.72",21.875,6.444,
"386.73",18.75,6.445,
"386.74",9.375,6.445,
"386.75",21.875,6.445,
"386.76",15.625,6.445,
"386.77",12.5,6.445,
"386.78",18.75,6.445,
"386.79",21.875,6.446,
"386.80",15.625,6.446,
"386.81",9.375,6.446,
"386.82",21.875,6.446,
"386.83",12.5,6.446,
"386.84",21.875,6.446,
"386.85",15.625,6.447,
"386.86",15.625,6.447,
"386.87",9.375,6.447,
"386.88",21.875,6.447,
"386.89",15.625,6.447,
"386.90",15.625,6.447,
"386.91",9.375,6.448,
"386.92",12.5,6.448,
"386.93",15.625,6.448,
"386.94",18.75,6.448,
"386.95",15.625,6.448,
"386.96",18.75,6.448,
"386.97",15.625,6.449,
"386.98",0,6.449,
"386.99",6.25,6.449,
"387.00",21.875,6.449,
"387.01",18.75,6.449,
"387.02",21.875,6.449,
"387.03",6.25,6.45,
"387.04",25,6.45,
"387.05",15.625,6.45,
"387.06",15.625,6.45,
"387.07",15.625,6.45,
"387.08",21.875,6.45,
"387.09",15.625,6.451,
"387.10",25,6.451,
"387.11",21.875,6.451,
"387.12",21.875,6.451,
"387.13",21.875,6.451,
"387.14",21.875,6.451,
"387.15",0,6.452,
"387.16",6.25,6.452,
"387.17",18.75,6.452,
"387.18",21.875,6.452,
"387.19",12.5,6.452,
"387.20",12.5,6.452,
"387.21",9.375,6.453,
"387.22",15.625,6.453,
"387.23",18.75,6.453,
"387.24",9.375,6.453,
"387.25",21.875,6.453,
"387.26",12.5,6.453,
"387.27",18.75,6.454,
"387.28",12.5,6.454,
"387.29",25,6.454,
"387.30",9.375,6.454,
"387.31",15.625,6.454,
"387.32",28.125,6.454,
"387.33",0,6.455,
"387.34",12.5,6.455,
"387.35",28.125,6.455,
"387.36",15.625,6.455,
"387.37",25,6.455,
"387.38",12.5,6.455,
"387.39",28.125,6.456,
"387.40",25,6.456,
"387.41",15.625,6.456,
"387.42",15.625,6.456,
"387.43",9.375,6.456,
"387.44",28.125,6.456,
"387.45",0,6.457,
"387.46",12.5,6.457,
"387.47",25,6.457,
"387.48",12.5,6.457,
"387.49",15.625,6.457,
"387.50",18.75,6.457,
"387.51",15.625,6.458,
"387.52",18.75,6.458,
"387.53",18.75,6.458,
"387.54",18.75,6.458,
"387.55",12.5,6.458,
"387.56",12.5,6.458,
"387.57",15.625,6.459,
"387.58",18.75,6.459,
"387.59",18.75,6.459,
"387.60",15.625,6.459,
"387.61",12.5,6.459,
"387.62",15.625,6.459,
"387.63",9.375,6.46,
"387.64",15.625,6.46,
"387.65",21.875,6.46,
"387.66",25,6.46,
"387.67",18.75,6.46,
"387.68",21.875,6.46,
"387.69",25,6.461,
"387.70",18.75,6.461,
"387.71",15.625,6.461,
"387.72",15.625,6.461,
"387.73",21.875,6.461,
"387.74",15.625,6.461,
"387.75",9.375,6.462,
"387.76",6.25,6.462,
"387.77",15.625,6.462,
"387.78",9.375,6.462,
"387.79",21.875,6.462,
"387.80",12.5,6.462,
"387.81",6.25,6.463,
"387.82",12.5,6.463,
"387.83",6.25,6.463,
"387.84",28.125,6.463,
"387.85",18.75,6.463,
"387.86",15.625,6.463,
"387.87",12.5,6.464,
"387.88",18.75,6.464,
"387.89",12.5,6.464,
"387.90",18.75,6.464,
"387.91",12.5,6.464,
"387.92",15.625,6.464,
"387.93",15.625,6.465,
"387.94",15.625,6.465,
"387.95",12.5,6.465,
"387.96",9.375,6.465,
"387.97",15.625,6.465,
"387.98",12.5,6.465,
"387.99",0,6.466,
"388.00",21.875,6.466,
"388.01",21.875,6.466,
"388.02",18.75,6.466,
"388.03",12.5,6.466,
"388.04",12.5,6.466,
"388.05",18.75,6.467,
"388.06",25,6.467,
"388.07",21.875,6.467,
"388.08",12.5,6.467,
"388.09",18.75,6.467,
"388.10",18.75,6.467,
"388.11",21.875,6.468,
"388.12",18.75,6.468,
"388.13",18.75,6.468,
"388.14",0,6.468,
"388.15",21.875,6.468,
"388.16",12.5,6.468,
"388.17",21.875,6.469,
"388.18",9.375,6.469,
"388.19",15.625,6.469,
"388.20",25,6.469,
"388.21",18.75,6.469,
"388.22",21.875,6.469,
"388.23",18.75,6.47,
"388.24",18.75,6.47,
"388.25",21.875,6.47,
"388.26",3.125,6.47,
"388.27",15.625,6.47,
"388.28",12.5,6.47,
"388.29",21.875,6.471,
"388.30",25,6.471,
"388.31",21.875,6.471,
"388.32",18.75,6.471,
"388.33",18.75,6.471,
"388.34",18.75,6.471,
"388.35",12.5,6.472,
"388.36",15.625,6.472,
"388.37",25,6.472,
"388.38",15.625,6.472,
"388.39",18.75,6.472,
"388.40",12.5,6.472,
"388.41",15.625,6.473,
"388.42",15.625,6.473,
"388.43",12.5,6.473,
"388.44",25,6.473,
"388.45",12.5,6.473,
"388.46",25,6.473,
"388.47",25,6.474,
"388.48",9.375,6.474,
"388.49",12.5,6.474,
"388.50",21.875,6.474,
"388.51",9.375,6.474,
"388.52",34.375,6.474,
"388.53",12.5,6.475,
"388.54",12.5,6.475,
"388.55",18.75,6.475,
"388.56",21.875,6.475,
"388.57",15.625,6.475,
"388.58",6.25,6.475,
"388.59",12.5,6.476,
"388.60",25,6.476,
"388.61",6.25,6.476,
"388.62",9.375,6.476,
"388.63",15.625,6.476,
"388.64",15.625,6.476,
"388.65",18.75,6.477,
"388.66",9.375,6.477,
"388.67",15.625,6.477,
"388.68",15.625,6.477,
"388.69",18.75,6.477,
"388.70",18.75,6.477,
"388.71",21.875,6.478,
"388.72",15.625,6.478,
"388.73",12.5,6.478,
"388.74",15.625,6.478,
"388.75",15.625,6.478,
"388.76",0,6.478,
"388.77",12.5,6.479,
"388.78",25,6.479,
"388.79",6.25,6.479,
"388.80",12.5,6.479,
"388.81",18.75,6.479,
"388.82",15.625,6.479,
"388.83",15.625,6.48,
"388.84",18.75,6.48,
"388.85",21.875,6.48,
"388.86",25,6.48,
"388.87",21.875,6.48,
"388.88",15.625,6.48,
"388.89",21.875,6.481,
"388.90",15.625,6.481,
"388.91",6.25,6.481,
"388.92",25,6.481,
"388.93",21.875,6.481,
"388.94",15.625,6.481,
