"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"394.37",425,6.572,
"394.38",418.75,6.573,
"394.39",421.875,6.573,
"394.40",409.375,6.573,
"394.41",425,6.573,
"394.42",421.875,6.573,
"394.43",400,6.573,
"394.44",418.75,6.574,
"394.45",415.625,6.574,
"394.46",421.875,6.574,
"394.47",425,6.574,
"394.48",412.5,6.574,
"394.49",418.75,6.574,
"394.50",421.875,6.575,
"394.51",415.625,6.575,
"394.52",415.625,6.575,
"394.53",421.875,6.575,
"394.54",428.125,6.575,
"394.55",421.875,6.575,
"394.56",406.25,6.576,
"394.57",421.875,6.576,
"394.58",409.375,6.576,
"394.59",428.125,6.576,
"394.60",412.5,6.576,
"394.61",418.75,6.576,
"394.62",428.125,6.577,
"394.63",421.875,6.577,
"394.64",425,6.577,
"394.65",431.25,6.577,
"394.66",418.75,6.577,
"394.67",425,6.577,
"394.68",437.5,6.578,
"394.69",415.625,6.578,
"394.70",421.875,6.578,
"394.71",415.625,6.578,
"394.72",418.75,6.578,
"394.73",418.75,6.578,
"394.74",409.375,6.579,
"394.75",428.125,6.579,
"394.76",415.625,6.579,
"394.77",425,6.579,
"394.78",421.875,6.579,
"394.79",412.5,6.579,
"394.80",412.5,6.58,
"394.81",415.625,6.58,
"394.82",421.875,6.58,
"394.83",415.625,6.58,
"394.84",418.75,6.58,
"394.85",415.625,6.58,
"394.86",421.875,6.581,
"394.87",415.625,6.581,
"394.88",409.375,6.581,
"394.89",415.625,6.581,
"394.90",418.75,6.581,
"394.91",418.75,6.581,
"394.92",425,6.582,
"394.93",425,6.582,
"394.94",425,6.582,
"394.95",415.625,6.582,
"394.96",406.25,6.582,
"394.97",412.5,6.582,
"394.98",412.5,6.583,
"394.99",425,6.583,
"395.00",418.75,6.583,
"395.01",428.125,6.583,
"395.02",406.25,6.583,
"395.03",428.125,6.583,
"395.04",418.75,6.584,
"395.05",418.75,6.584,
"395.06",412.5,6.584,
"395.07",409.375,6.584,
"395.08",421.875,6.584,
"395.09",406.25,6.584,
"395.10",421.875,6.585,
"395.11",418.75,6.585,
"395.12",415.625,6.585,
"395.13",418.75,6.585,
"395.14",418.75,6.585,
"395.15",418.75,6.585,
"395.16",412.5,6.586,
"395.17",421.875,6.586,
"395.18",415.625,6.586,
"395.19",415.625,6.586,
"395.20",418.75,6.586,
"395.21",418.75,6.586,
"395.22",428.125,6.587,
"395.23",425,6.587,
"395.24",418.75,6.587,
"395.25",425,6.587,
"395.26",418.75,6.587,
"395.27",421.875,6.587,
"395.28",421.875,6.588,
"395.29",418.75,6.588,
"395.30",418.75,6.588,
"395.31",425,6.588,
"395.32",421.875,6.588,
"395.33",421.875,6.588,
"395.34",421.875,6.589,
"395.35",421.875,6.589,
"395.36",409.375,6.589,
"395.37",418.75,6.589,
"395.38",418.75,6.589,
"395.39",431.25,6.589,
"395.40",415.625,6.59,
"395.41",418.75,6.59,
"395.42",418.75,6.59,
"395.43",412.5,6.59,
"395.44",415.625,6.59,
"395.45",428.125,6.59,
"395.46",418.75,6.591,
"395.47",415.625,6.591,
"395.48",418.75,6.591,
"395.49",421.875,6.591,
"395.50",406.25,6.591,
"395.51",415.625,6.591,
"395.52",421.875,6.592,
"395.53",418.75,6.592,
"395.54",434.375,6.592,
"395.55",418.75,6.592,
"395.56",421.875,6.592,
"395.57",421.875,6.592,
"395.58",406.25,6.593,
"395.59",409.375,6.593,
"395.60",418.75,6.593,
"395.61",415.625,6.593,
"395.62",425,6.593,
"395.63",409.375,6.593,
"395.64",418.75,6.594,
"395.65",428.125,6.594,
"395.66",415.625,6.594,
"395.67",412.5,6.594,
"395.68",421.875,6.594,
"395.69",437.5,6.594,
"395.70",418.75,6.595,
"395.71",418.75,6.595,
"395.72",415.625,6.595,
"395.73",428.125,6.595,
"395.74",418.75,6.595,
"395.75",421.875,6.595,
"395.76",431.25,6.596,
"395.77",421.875,6.596,
"395.78",409.375,6.596,
"395.79",421.875,6.596,
"395.80",428.125,6.596,
"395.81",418.75,6.596,
"395.82",418.75,6.597,
"395.83",415.625,6.597,
"395.84",418.75,6.597,
"395.85",418.75,6.597,
"395.86",406.25,6.597,
"395.87",412.5,6.597,
"395.88",418.75,6.598,
"395.89",415.625,6.598,
"395.90",425,6.598,
"395.91",415.625,6.598,
"395.92",415.625,6.598,
"395.93",412.5,6.598,
"395.94",418.75,6.599,
"395.95",418.75,6.599,
"395.96",418.75,6.599,
"395.97",412.5,6.599,
"395.98",415.625,6.599,
"395.99",425,6.599,
"396.00",412.5,6.6,
"396.01",409.375,6.6,
"396.02",406.25,6.6,
"396.03",415.625,6.6,
"396.04",415.625,6.6,
"396.05",421.875,6.6,
"396.06",412.5,6.601,
"396.07",418.75,6.601,
"396.08",418.75,6.601,
"396.09",403.125,6.601,
"396.10",412.5,6.601,
"396.11",409.375,6.601,
"396.12",415.625,6.602,
"396.13",409.375,6.602,
"396.14",418.75,6.602,
"396.15",418.75,6.602,
"396.16",418.75,6.602,
"396.17",412.5,6.602,
"396.18",415.625,6.603,
"396.19",412.5,6.603,
"396.20",412.5,6.603,
"396.21",418.75,6.603,
"396.22",418.75,6.603,
"396.23",415.625,6.603,
"396.24",418.75,6.604,
"396.25",415.625,6.604,
"396.26",415.625,6.604,
"396.27",412.5,6.604,
"396.28",412.5,6.604,
"396.29",418.75,6.604,
"396.30",425,6.605,
"396.31",415.625,6.605,
"396.32",412.5,6.605,
"396.33",418.75,6.605,
"396.34",412.5,6.605,
"396.35",412.5,6.605,
"396.36",412.5,6.606,
"396.37",425,6.606,
"396.38",415.625,6.606,
"396.39",421.875,6.606,
"396.40",412.5,6.606,
"396.41",421.875,6.606,
"396.42",418.75,6.607,
"396.43",412.5,6.607,
"396.44",415.625,6.607,
"396.45",418.75,6.607,
"396.46",421.875,6.607,
"396.47",415.625,6.607,
"396.48",415.625,6.608,
"396.49",415.625,6.608,
"396.50",415.625,6.608,
"396.51",421.875,6.608,
"396.52",412.5,6.608,
"396.53",421.875,6.608,
"396.54",415.625,6.609,
"396.55",418.75,6.609,
"396.56",415.625,6.609,
"396.57",415.625,6.609,
"396.58",421.875,6.609,
"396.59",425,6.609,
"396.60",412.5,6.61,
"396.61",425,6.61,
"396.62",418.75,6.61,
"396.63",415.625,6.61,
"396.64",418.75,6.61,
"396.65",418.75,6.61,
"396.66",415.625,6.611,
"396.67",415.625,6.611,
"396.68",425,6.611,
"396.69",418.75,6.611,
"396.70",418.75,6.611,
"396.71",406.25,6.611,
"396.72",415.625,6.612,
"396.73",418.75,6.612,
"396.74",421.875,6.612,
"396.75",421.875,6.612,
"396.76",412.5,6.612,
"396.77",409.375,6.612,
"396.78",415.625,6.613,
"396.79",412.5,6.613,
"396.80",409.375,6.613,
"396.81",403.125,6.613,
"396.82",418.75,6.613,
"396.83",415.625,6.613,
"396.84",418.75,6.614,
"396.85",415.625,6.614,
"396.86",412.5,6.614,
"396.87",409.375,6.614,
"396.88",421.875,6.614,
"396.89",421.875,6.614,
"396.90",412.5,6.615,
"396.91",418.75,6.615,
"396.92",409.375,6.615,
"396.93",412.5,6.615,
"396.94",418.75,6.615,
"396.95",412.5,6.615,
"396.96",418.75,6.616,
"396.97",415.625,6.616,
"396.98",418.75,6.616,
"396.99",425,6.616,
"397.00",418.75,6.616,
"397.01",418.75,6.616,
"397.02",418.75,6.617,
"397.03",425,6.617,
"397.04",409.375,6.617,
"397.05",425,6.617,
"397.06",415.625,6.617,
"397.07",421.875,6.617,
"397.08",415.625,6.618,
"397.09",409.375,6.618,
"397.10",409.375,6.618,
"397.11",409.375,6.618,
"397.12",409.375,6.618,
"397.13",418.75,6.618,
"397.14",409.375,6.619,
"397.15",421.875,6.619,
"397.16",415.625,6.619,
"397.17",425,6.619,
"397.18",418.75,6.619,
"397.19",415.625,6.619,
"397.20",418.75,6.62,
"397.21",421.875,6.62,
"397.22",421.875,6.62,
"397.23",412.5,6.62,
"397.24",409.375,6.62,
"397.25",409.375,6.62,
"397.26",409.375,6.621,
"397.27",415.625,6.621,
"397.28",415.625,6.621,
"397.29",434.375,6.621,
"397.30",412.5,6.621,
"397.31",421.875,6.621,
"397.32",421.875,6.622,
"397.33",421.875,6.622,
"397.34",415.625,6.622,
"397.35",418.75,6.622,
"397.36",421.875,6.622,
"397.37",415.625,6.622,
"397.38",425,6.623,
"397.39",409.375,6.623,
"397.40",412.5,6.623,
"397.41",412.5,6.623,
"397.42",412.5,6.623,
"397.43",412.5,6.623,
"397.44",409.375,6.624,
"397.45",412.5,6.624,
"397.46",415.625,6.624,
"397.47",406.25,6.624,
"397.48",415.625,6.624,
"397.49",409.375,6.624,
"397.50",418.75,6.625,
"397.51",415.625,6.625,
"397.52",421.875,6.625,
"397.53",412.5,6.625,
"397.54",418.75,6.625,
"397.55",409.375,6.625,
"397.56",415.625,6.626,
"397.57",415.625,6.626,
"397.58",412.5,6.626,
"397.59",418.75,6.626,
"397.60",415.625,6.626,
"397.61",412.5,6.626,
"397.62",406.25,6.627,
"397.63",415.625,6.627,
"397.64",412.5,6.627,
"397.65",415.625,6.627,
"397.66",418.75,6.627,
"397.67",418.75,6.627,
"397.68",406.25,6.628,
"397.69",412.5,6.628,
"397.70",412.5,6.628,
"397.71",412.5,6.628,
"397.72",415.625,6.628,
"397.73",415.625,6.628,
"397.74",412.5,6.629,
"397.75",406.25,6.629,
"397.76",409.375,6.629,
"397.77",409.375,6.629,
"397.78",421.875,6.629,
"397.79",415.625,6.629,
"397.80",412.5,6.63,
"397.81",421.875,6.63,
"397.82",390.625,6.63,
"397.83",415.625,6.63,
"397.84",421.875,6.63,
"397.85",415.625,6.63,
"397.86",418.75,6.631,
"397.87",412.5,6.631,
"397.88",415.625,6.631,
"397.89",409.375,6.631,
"397.90",415.625,6.631,
"397.91",406.25,6.631,
"397.92",412.5,6.632,
"397.93",403.125,6.632,
"397.94",415.625,6.632,
"397.95",421.875,6.632,
"397.96",412.5,6.632,
"397.97",412.5,6.632,
"397.98",415.625,6.633,
"397.99",415.625,6.633,
"398.00",418.75,6.633,
"398.01",412.5,6.633,
"398.02",409.375,6.633,
"398.03",418.75,6.633,
"398.04",415.625,6.634,
"398.05",412.5,6.634,
"398.06",412.5,6.634,
"398.07",415.625,6.634,
"398.08",415.625,6.634,
"398.09",415.625,6.634,
"398.10",412.5,6.635,
"398.11",406.25,6.635,
"398.12",415.625,6.635,
"398.13",415.625,6.635,
"398.14",412.5,6.635,
"398.15",415.625,6.635,
"398.16",412.5,6.636,
"398.17",412.5,6.636,
"398.18",415.625,6.636,
"398.19",412.5,6.636,
"398.20",412.5,6.636,
"398.21",409.375,6.636,
"398.22",412.5,6.637,
"398.23",409.375,6.637,
"398.24",425,6.637,
"398.25",412.5,6.637,
"398.26",421.875,6.637,
"398.27",406.25,6.637,
"398.28",418.75,6.638,
"398.29",415.625,6.638,
"398.30",415.625,6.638,
"398.31",409.375,6.638,
"398.32",421.875,6.638,
"398.33",415.625,6.638,
"398.34",415.625,6.639,
"398.35",415.625,6.639,
"398.36",415.625,6.639,
"398.37",412.5,6.639,
"398.38",418.75,6.639,
"398.39",409.375,6.639,
"398.40",418.75,6.64,
"398.41",415.625,6.64,
"398.42",409.375,6.64,
"398.43",418.75,6.64,
"398.44",409.375,6.64,
"398.45",415.625,6.64,
"398.46",421.875,6.641,
"398.47",421.875,6.641,
"398.48",412.5,6.641,
"398.49",412.5,6.641,
"398.50",421.875,6.641,
"398.51",421.875,6.641,
"398.52",403.125,6.642,
"398.53",412.5,6.642,
"398.54",412.5,6.642,
"398.55",412.5,6.642,
"398.56",418.75,6.642,
"398.57",412.5,6.642,
"398.58",406.25,6.643,
"398.59",412.5,6.643,
"398.60",412.5,6.643,
"398.61",415.625,6.643,
"398.62",415.625,6.643,
"398.63",421.875,6.643,
"398.64",406.25,6.644,
"398.65",421.875,6.644,
"398.66",421.875,6.644,
"398.67",415.625,6.644,
"398.68",415.625,6.644,
"398.69",418.75,6.644,
"398.70",428.125,6.645,
"398.71",418.75,6.645,
"398.72",415.625,6.645,
"398.73",421.875,6.645,
"398.74",431.25,6.645,
"398.75",418.75,6.645,
"398.76",425,6.646,
"398.77",418.75,6.646,
"398.78",418.75,6.646,
"398.79",415.625,6.646,
"398.80",421.875,6.646,
"398.81",418.75,6.646,
"398.82",412.5,6.647,
"398.83",428.125,6.647,
"398.84",415.625,6.647,
"398.85",421.875,6.647,
"398.86",418.75,6.647,
"398.87",406.25,6.647,
"398.88",418.75,6.648,
"398.89",415.625,6.648,
"398.90",421.875,6.648,
"398.91",412.5,6.648,
"398.92",425,6.648,
"398.93",418.75,6.648,
"398.94",418.75,6.649,
"398.95",412.5,6.649,
"398.96",415.625,6.649,
"398.97",409.375,6.649,
"398.98",403.125,6.649,
"398.99",412.5,6.649,
"399.00",418.75,6.65,
"399.01",415.625,6.65,
"399.02",421.875,6.65,
"399.03",415.625,6.65,
"399.04",403.125,6.65,
"399.05",409.375,6.65,
"399.06",415.625,6.651,
"399.07",406.25,6.651,
"399.08",428.125,6.651,
"399.09",418.75,6.651,
"399.10",415.625,6.651,
"399.11",418.75,6.651,
"399.12",418.75,6.652,
"399.13",415.625,6.652,
"399.14",409.375,6.652,
"399.15",412.5,6.652,
"399.16",415.625,6.652,
"399.17",415.625,6.652,
"399.18",418.75,6.653,
"399.19",421.875,6.653,
"399.20",415.625,6.653,
"399.21",406.25,6.653,
"399.22",415.625,6.653,
"399.23",406.25,6.653,
"399.24",415.625,6.654,
"399.25",418.75,6.654,
"399.26",412.5,6.654,
"399.27",418.75,6.654,
"399.28",403.125,6.654,
"399.29",428.125,6.654,
"399.30",415.625,6.655,
"399.31",418.75,6.655,
"399.32",415.625,6.655,
"399.33",418.75,6.655,
"399.34",421.875,6.655,
"399.35",409.375,6.655,
"399.36",409.375,6.656,
"399.37",415.625,6.656,
"399.38",415.625,6.656,
"399.39",415.625,6.656,
"399.40",409.375,6.656,
"399.41",409.375,6.656,
"399.42",415.625,6.657,
"399.43",415.625,6.657,
"399.44",431.25,6.657,
"399.45",415.625,6.657,
"399.46",415.625,6.657,
"399.47",415.625,6.657,
"399.48",406.25,6.658,
"399.49",418.75,6.658,
"399.50",409.375,6.658,
"399.51",409.375,6.658,
"399.52",412.5,6.658,
"399.53",425,6.658,
"399.54",418.75,6.659,
"399.55",425,6.659,
"399.56",418.75,6.659,
"399.57",418.75,6.659,
"399.58",415.625,6.659,
"399.59",418.75,6.659,
"399.60",412.5,6.66,
"399.61",412.5,6.66,
"399.62",421.875,6.66,
"399.63",415.625,6.66,
"399.64",415.625,6.66,
"399.65",418.75,6.66,
"399.66",415.625,6.661,
"399.67",406.25,6.661,
"399.68",415.625,6.661,
"399.69",415.625,6.661,
"399.70",428.125,6.661,
"399.71",418.75,6.661,
"399.72",412.5,6.662,
"399.73",421.875,6.662,
"399.74",421.875,6.662,
"399.75",409.375,6.662,
"399.76",421.875,6.662,
"399.77",418.75,6.662,
"399.78",415.625,6.663,
"399.79",406.25,6.663,
"399.80",415.625,6.663,
"399.81",415.625,6.663,
"399.82",412.5,6.663,
"399.83",406.25,6.663,
"399.84",409.375,6.664,
"399.85",425,6.664,
"399.86",412.5,6.664,
"399.87",425,6.664,
"399.88",418.75,6.664,
"399.89",418.75,6.664,
"399.90",421.875,6.665,
"399.91",418.75,6.665,
"399.92",412.5,6.665,
"399.93",418.75,6.665,
"399.94",415.625,6.665,
"399.95",409.375,6.665,
"399.96",418.75,6.666,
"399.97",418.75,6.666,
"399.98",418.75,6.666,
"399.99",406.25,6.666,
"400.00",418.75,6.666,
"400.01",415.625,6.666,
"400.02",409.375,6.667,
"400.03",412.5,6.667,
"400.04",418.75,6.667,
"400.05",425,6.667,
"400.06",421.875,6.667,
"400.07",425,6.667,
"400.08",415.625,6.668,
"400.09",415.625,6.668,
"400.10",415.625,6.668,
"400.11",412.5,6.668,
"400.12",421.875,6.668,
"400.13",406.25,6.668,
"400.14",412.5,6.669,
"400.15",434.375,6.669,
"400.16",412.5,6.669,
"400.17",412.5,6.669,
"400.18",412.5,6.669,
"400.19",421.875,6.669,
"400.20",415.625,6.67,
"400.21",418.75,6.67,
"400.22",418.75,6.67,
"400.23",409.375,6.67,
"400.24",428.125,6.67,
"400.25",406.25,6.67,
"400.26",415.625,6.671,
"400.27",425,6.671,
"400.28",412.5,6.671,
"400.29",409.375,6.671,
"400.30",418.75,6.671,
"400.31",412.5,6.671,
"400.32",412.5,6.672,
"400.33",412.5,6.672,
"400.34",425,6.672,
"400.35",421.875,6.672,
"400.36",412.5,6.672,
"400.37",412.5,6.672,
"400.38",412.5,6.673,
"400.39",421.875,6.673,
"400.40",425,6.673,
"400.41",415.625,6.673,
"400.42",412.5,6.673,
"400.43",425,6.673,
"400.44",421.875,6.674,
"400.45",425,6.674,
"400.46",418.75,6.674,
"400.47",415.625,6.674,
"400.48",409.375,6.674,
"400.49",406.25,6.674,
"400.50",415.625,6.675,
"400.51",415.625,6.675,
"400.52",400,6.675,
"400.53",421.875,6.675,
"400.54",415.625,6.675,
"400.55",415.625,6.675,
"400.56",409.375,6.676,
"400.57",415.625,6.676,
"400.58",409.375,6.676,
"400.59",425,6.676,
"400.60",415.625,6.676,
"400.61",425,6.676,
"400.62",415.625,6.677,
"400.63",425,6.677,
"400.64",412.5,6.677,
"400.65",412.5,6.677,
"400.66",409.375,6.677,
"400.67",409.375,6.677,
"400.68",412.5,6.678,
"400.69",412.5,6.678,
"400.70",415.625,6.678,
"400.71",412.5,6.678,
"400.72",412.5,6.678,
"400.73",428.125,6.678,
"400.74",425,6.679,
"400.75",412.5,6.679,
"400.76",403.125,6.679,
"400.77",400,6.679,
"400.78",425,6.679,
"400.79",428.125,6.679,
"400.80",406.25,6.68,
"400.81",409.375,6.68,
"400.82",409.375,6.68,
"400.83",415.625,6.68,
"400.84",412.5,6.68,
"400.85",418.75,6.68,
"400.86",412.5,6.681,
"400.87",406.25,6.681,
"400.88",412.5,6.681,
"400.89",418.75,6.681,
"400.90",415.625,6.681,
"400.91",421.875,6.681,
"400.92",418.75,6.682,
"400.93",418.75,6.682,
"400.94",412.5,6.682,
"400.95",415.625,6.682,
"400.96",409.375,6.682,
"400.97",412.5,6.682,
"400.98",415.625,6.683,
"400.99",412.5,6.683,
"401.00",418.75,6.683,
"401.01",412.5,6.683,
"401.02",406.25,6.683,
"401.03",403.125,6.683,
"401.04",421.875,6.684,
"401.05",421.875,6.684,
"401.06",409.375,6.684,
"401.07",409.375,6.684,
"401.08",421.875,6.684,
"401.09",412.5,6.684,
"401.10",418.75,6.685,
"401.11",412.5,6.685,
"401.12",421.875,6.685,
"401.13",421.875,6.685,
"401.14",409.375,6.685,
"401.15",400,6.685,
"401.16",415.625,6.686,
"401.17",409.375,6.686,
"401.18",412.5,6.686,
"401.19",418.75,6.686,
"401.20",412.5,6.686,
"401.21",412.5,6.686,
"401.22",421.875,6.687,
"401.23",406.25,6.687,
"401.24",418.75,6.687,
"401.25",412.5,6.687,
"401.26",412.5,6.687,
"401.27",421.875,6.687,
"401.28",415.625,6.688,
"401.29",409.375,6.688,
"401.30",406.25,6.688,
"401.31",406.25,6.688,
"401.32",412.5,6.688,
"401.33",421.875,6.688,
"401.34",412.5,6.689,
"401.35",409.375,6.689,
"401.36",418.75,6.689,
"401.37",412.5,6.689,
"401.38",428.125,6.689,
"401.39",415.625,6.689,
"401.40",406.25,6.69,
"401.41",415.625,6.69,
"401.42",425,6.69,
"401.43",418.75,6.69,
"401.44",418.75,6.69,
"401.45",415.625,6.69,
"401.46",412.5,6.691,
"401.47",406.25,6.691,
"401.48",409.375,6.691,
"401.49",418.75,6.691,
"401.50",421.875,6.691,
"401.51",412.5,6.691,
"401.52",406.25,6.692,
"401.53",428.125,6.692,
"401.54",415.625,6.692,
"401.55",421.875,6.692,
"401.56",409.375,6.692,
"401.57",406.25,6.692,
"401.58",415.625,6.693,
"401.59",409.375,6.693,
"401.60",418.75,6.693,
"401.61",415.625,6.693,
"401.62",415.625,6.693,
"401.63",415.625,6.693,
"401.64",418.75,6.694,
"401.65",406.25,6.694,
"401.66",409.375,6.694,
"401.67",412.5,6.694,
"401.68",418.75,6.694,
"401.69",409.375,6.694,
"401.70",418.75,6.695,
"401.71",415.625,6.695,
"401.72",425,6.695,
"401.73",421.875,6.695,
"401.74",418.75,6.695,
"401.75",409.375,6.695,
"401.76",418.75,6.696,
"401.77",421.875,6.696,
"401.78",415.625,6.696,
"401.79",412.5,6.696,
"401.80",406.25,6.696,
"401.81",415.625,6.696,
"401.82",412.5,6.697,
"401.83",406.25,6.697,
"401.84",418.75,6.697,
"401.85",415.625,6.697,
"401.86",418.75,6.697,
"401.87",415.625,6.697,
"401.88",415.625,6.698,
"401.89",412.5,6.698,
"401.90",421.875,6.698,
"401.91",412.5,6.698,
"401.92",409.375,6.698,
"401.93",412.5,6.698,
"401.94",412.5,6.699,
"401.95",412.5,6.699,
"401.96",406.25,6.699,
"401.97",421.875,6.699,
"401.98",418.75,6.699,
"401.99",406.25,6.699,
"402.00",418.75,6.7,
"402.01",409.375,6.7,
"402.02",415.625,6.7,
"402.03",415.625,6.7,
"402.04",406.25,6.7,
"402.05",415.625,6.7,
"402.06",415.625,6.701,
"402.07",409.375,6.701,
"402.08",418.75,6.701,
"402.09",415.625,6.701,
"402.10",412.5,6.701,
"402.11",409.375,6.701,
"402.12",409.375,6.702,
"402.13",418.75,6.702,
"402.14",415.625,6.702,
"402.15",415.625,6.702,
"402.16",415.625,6.702,
"402.17",415.625,6.702,
"402.18",418.75,6.703,
"402.19",412.5,6.703,
"402.20",415.625,6.703,
"402.21",409.375,6.703,
"402.22",409.375,6.703,
"402.23",409.375,6.703,
"402.24",418.75,6.704,
"402.25",418.75,6.704,
"402.26",412.5,6.704,
"402.27",406.25,6.704,
"402.28",409.375,6.704,
"402.29",409.375,6.704,
"402.30",412.5,6.705,
"402.31",409.375,6.705,
"402.32",406.25,6.705,
"402.33",406.25,6.705,
"402.34",421.875,6.705,
"402.35",406.25,6.705,
"402.36",415.625,6.706,
"402.37",409.375,6.706,
"402.38",415.625,6.706,
"402.39",412.5,6.706,
"402.40",415.625,6.706,
"402.41",409.375,6.706,
"402.42",412.5,6.707,
"402.43",409.375,6.707,
"402.44",409.375,6.707,
"402.45",409.375,6.707,
"402.46",412.5,6.707,
"402.47",409.375,6.707,
"402.48",415.625,6.708,
"402.49",415.625,6.708,
"402.50",412.5,6.708,
"402.51",415.625,6.708,
"402.52",418.75,6.708,
"402.53",415.625,6.708,
"402.54",406.25,6.709,
"402.55",409.375,6.709,
"402.56",412.5,6.709,
"402.57",406.25,6.709,
"402.58",412.5,6.709,
"402.59",409.375,6.709,
"402.60",409.375,6.71,
"402.61",406.25,6.71,
"402.62",409.375,6.71,
"402.63",403.125,6.71,
"402.64",400,6.71,
"402.65",409.375,6.71,
"402.66",418.75,6.711,
"402.67",406.25,6.711,
"402.68",418.75,6.711,
"402.69",409.375,6.711,
"402.70",412.5,6.711,
"402.71",412.5,6.711,
"402.72",406.25,6.712,
"402.73",412.5,6.712,
"402.74",415.625,6.712,
"402.75",403.125,6.712,
"402.76",409.375,6.712,
"402.77",400,6.712,
"402.78",400,6.713,
"402.79",400,6.713,
"402.80",409.375,6.713,
"402.81",403.125,6.713,
"402.82",415.625,6.713,
"402.83",412.5,6.713,
"402.84",406.25,6.714,
"402.85",403.125,6.714,
"402.86",409.375,6.714,
"402.87",409.375,6.714,
"402.88",387.5,6.714,
"402.89",403.125,6.714,
"402.90",412.5,6.715,
"402.91",412.5,6.715,
"402.92",409.375,6.715,
"402.93",412.5,6.715,
"402.94",406.25,6.715,
"402.95",409.375,6.715,
"402.96",412.5,6.716,
"402.97",412.5,6.716,
"402.98",406.25,6.716,
"402.99",396.875,6.716,
"403.00",409.375,6.716,
"403.01",415.625,6.716,
"403.02",403.125,6.717,
"403.03",409.375,6.717,
"403.04",409.375,6.717,
"403.05",409.375,6.717,
"403.06",415.625,6.717,
"403.07",409.375,6.717,
"403.08",403.125,6.718,
"403.09",406.25,6.718,
"403.10",403.125,6.718,
"403.11",393.75,6.718,
"403.12",409.375,6.718,
"403.13",406.25,6.718,
"403.14",400,6.719,
"403.15",409.375,6.719,
"403.16",415.625,6.719,
"403.17",409.375,6.719,
"403.18",393.75,6.719,
"403.19",415.625,6.719,
"403.20",409.375,6.72,
"403.21",403.125,6.72,
"403.22",409.375,6.72,
"403.23",412.5,6.72,
"403.24",409.375,6.72,
"403.25",412.5,6.72,
"403.26",403.125,6.721,
"403.27",415.625,6.721,
"403.28",412.5,6.721,
"403.29",406.25,6.721,
"403.30",412.5,6.721,
"403.31",412.5,6.721,
"403.32",418.75,6.722,
"403.33",415.625,6.722,
"403.34",406.25,6.722,
"403.35",418.75,6.722,
"403.36",403.125,6.722,
"403.37",406.25,6.722,
"403.38",403.125,6.723,
"403.39",412.5,6.723,
"403.40",403.125,6.723,
"403.41",403.125,6.723,
"403.42",409.375,6.723,
"403.43",406.25,6.723,
"403.44",406.25,6.724,
"403.45",403.125,6.724,
"403.46",406.25,6.724,
"403.47",403.125,6.724,
"403.48",409.375,6.724,
"403.49",406.25,6.724,
"403.50",409.375,6.725,
"403.51",421.875,6.725,
"403.52",403.125,6.725,
"403.53",406.25,6.725,
"403.54",409.375,6.725,
"403.55",406.25,6.725,
"403.56",406.25,6.726,
"403.57",409.375,6.726,
"403.58",403.125,6.726,
"403.59",409.375,6.726,
"403.60",409.375,6.726,
"403.61",406.25,6.726,
"403.62",400,6.727,
"403.63",406.25,6.727,
"403.64",409.375,6.727,
"403.65",409.375,6.727,
"403.66",406.25,6.727,
"403.67",415.625,6.727,
"403.68",406.25,6.728,
"403.69",403.125,6.728,
"403.70",415.625,6.728,
"403.71",409.375,6.728,
"403.72",406.25,6.728,
"403.73",406.25,6.728,
"403.74",406.25,6.729,
"403.75",418.75,6.729,
"403.76",400,6.729,
"403.77",409.375,6.729,
"403.78",409.375,6.729,
"403.79",406.25,6.729,
"403.80",409.375,6.73,
"403.81",403.125,6.73,
"403.82",409.375,6.73,
"403.83",412.5,6.73,
"403.84",406.25,6.73,
"403.85",406.25,6.73,
"403.86",409.375,6.731,
"403.87",409.375,6.731,
"403.88",403.125,6.731,
"403.89",400,6.731,
"403.90",409.375,6.731,
"403.91",400,6.731,
"403.92",403.125,6.732,
"403.93",403.125,6.732,
"403.94",421.875,6.732,
"403.95",400,6.732,
"403.96",409.375,6.732,
"403.97",403.125,6.732,
"403.98",409.375,6.733,
"403.99",406.25,6.733,
"404.00",403.125,6.733,
"404.01",409.375,6.733,
"404.02",396.875,6.733,
"404.03",403.125,6.733,
"404.04",403.125,6.734,
"404.05",406.25,6.734,
"404.06",403.125,6.734,
"404.07",406.25,6.734,
"404.08",400,6.734,
"404.09",406.25,6.734,
"404.10",403.125,6.735,
"404.11",403.125,6.735,
"404.12",412.5,6.735,
"404.13",406.25,6.735,
"404.14",412.5,6.735,
"404.15",406.25,6.735,
"404.16",403.125,6.736,
"404.17",409.375,6.736,
"404.18",406.25,6.736,
"404.19",403.125,6.736,
"404.20",406.25,6.736,
"404.21",403.125,6.736,
"404.22",403.125,6.737,
"404.23",400,6.737,
"404.24",412.5,6.737,
