"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"63.83",1071.875,1.063,
"63.84",1071.875,1.063,
"63.85",1081.25,1.063,
"63.86",1084.375,1.064,
"63.87",1078.125,1.064,
"63.88",1081.25,1.064,
"63.89",1065.625,1.064,
"63.90",1078.125,1.064,
"63.91",1071.875,1.064,
"63.92",1075,1.065,
"63.93",1075,1.065,
"63.94",1075,1.065,
"63.95",1081.25,1.065,
"63.96",1071.875,1.065,
"63.97",1078.125,1.065,
"63.98",1075,1.066,
"63.99",1081.25,1.066,
"64.00",1068.75,1.066,
"64.01",1081.25,1.066,
"64.02",1071.875,1.066,
"64.03",1075,1.066,
"64.04",1075,1.067,
"64.05",1078.125,1.067,
"64.06",1081.25,1.067,
"64.07",1084.375,1.067,
"64.08",1081.25,1.067,
"64.09",1075,1.067,
"64.10",1071.875,1.068,
"64.11",1075,1.068,
"64.12",1093.75,1.068,
"64.13",1084.375,1.068,
"64.14",1071.875,1.068,
"64.15",1071.875,1.068,
"64.16",1087.5,1.069,
"64.17",1075,1.069,
"64.18",1081.25,1.069,
"64.19",1068.75,1.069,
"64.20",1071.875,1.069,
"64.21",1075,1.069,
"64.22",1081.25,1.07,
"64.23",1081.25,1.07,
"64.24",1078.125,1.07,
"64.25",1075,1.07,
"64.26",1075,1.07,
"64.27",1078.125,1.07,
"64.28",1081.25,1.071,
"64.29",1078.125,1.071,
"64.30",1084.375,1.071,
"64.31",1084.375,1.071,
"64.32",1078.125,1.071,
"64.33",1078.125,1.071,
"64.34",1075,1.072,
"64.35",1075,1.072,
"64.36",1081.25,1.072,
"64.37",1075,1.072,
"64.38",1081.25,1.072,
"64.39",1078.125,1.072,
"64.40",1071.875,1.073,
"64.41",1075,1.073,
"64.42",1084.375,1.073,
"64.43",1078.125,1.073,
"64.44",1081.25,1.073,
"64.45",1081.25,1.073,
"64.46",1078.125,1.074,
"64.47",1081.25,1.074,
"64.48",1081.25,1.074,
"64.49",1081.25,1.074,
"64.50",1071.875,1.074,
"64.51",1081.25,1.074,
"64.52",1075,1.075,
"64.53",1075,1.075,
"64.54",1068.75,1.075,
"64.55",1084.375,1.075,
"64.56",1078.125,1.075,
"64.57",1078.125,1.075,
"64.58",1071.875,1.076,
"64.59",1078.125,1.076,
"64.60",1081.25,1.076,
"64.61",1075,1.076,
"64.62",1078.125,1.076,
"64.63",1071.875,1.076,
"64.64",1078.125,1.077,
"64.65",1078.125,1.077,
"64.66",1078.125,1.077,
"64.67",1084.375,1.077,
"64.68",1084.375,1.077,
"64.69",1075,1.077,
"64.70",1078.125,1.078,
"64.71",1078.125,1.078,
"64.72",1078.125,1.078,
"64.73",1075,1.078,
"64.74",1075,1.078,
"64.75",1071.875,1.078,
"64.76",1078.125,1.079,
"64.77",1084.375,1.079,
"64.78",1081.25,1.079,
"64.79",1075,1.079,
"64.80",1075,1.079,
"64.81",1078.125,1.079,
"64.82",1075,1.08,
"64.83",1081.25,1.08,
"64.84",1075,1.08,
"64.85",1078.125,1.08,
"64.86",1081.25,1.08,
"64.87",1071.875,1.08,
"64.88",1075,1.081,
"64.89",1071.875,1.081,
"64.90",1075,1.081,
"64.91",1075,1.081,
"64.92",1078.125,1.081,
"64.93",1078.125,1.081,
"64.94",1078.125,1.082,
"64.95",1068.75,1.082,
"64.96",1071.875,1.082,
"64.97",1071.875,1.082,
"64.98",1078.125,1.082,
"64.99",1075,1.082,
"65.00",1078.125,1.083,
"65.01",1081.25,1.083,
"65.02",1084.375,1.083,
"65.03",1075,1.083,
"65.04",1075,1.083,
"65.05",1075,1.083,
"65.06",1075,1.084,
"65.07",1075,1.084,
"65.08",1078.125,1.084,
"65.09",1071.875,1.084,
"65.10",1075,1.084,
"65.11",1068.75,1.084,
"65.12",1084.375,1.085,
"65.13",1078.125,1.085,
"65.14",1075,1.085,
"65.15",1084.375,1.085,
"65.16",1078.125,1.085,
"65.17",1068.75,1.085,
"65.18",1081.25,1.086,
"65.19",1068.75,1.086,
"65.20",1078.125,1.086,
"65.21",1084.375,1.086,
"65.22",1075,1.086,
"65.23",1075,1.086,
"65.24",1075,1.087,
"65.25",1075,1.087,
"65.26",1071.875,1.087,
"65.27",1081.25,1.087,
"65.28",1071.875,1.087,
"65.29",1075,1.087,
"65.30",1068.75,1.088,
"65.31",1078.125,1.088,
"65.32",1081.25,1.088,
"65.33",1068.75,1.088,
"65.34",1081.25,1.088,
"65.35",1068.75,1.088,
"65.36",1084.375,1.089,
"65.37",1075,1.089,
"65.38",1087.5,1.089,
"65.39",1078.125,1.089,
"65.40",1081.25,1.089,
"65.41",1081.25,1.089,
"65.42",1075,1.09,
"65.43",1081.25,1.09,
"65.44",1078.125,1.09,
"65.45",1071.875,1.09,
"65.46",1075,1.09,
"65.47",1081.25,1.09,
"65.48",1078.125,1.091,
"65.49",1071.875,1.091,
"65.50",1068.75,1.091,
"65.51",1071.875,1.091,
"65.52",1081.25,1.091,
"65.53",1084.375,1.091,
"65.54",1078.125,1.092,
"65.55",1071.875,1.092,
"65.56",1075,1.092,
"65.57",1078.125,1.092,
"65.58",1075,1.092,
"65.59",1071.875,1.092,
"65.60",1075,1.093,
"65.61",1071.875,1.093,
"65.62",1065.625,1.093,
"65.63",1065.625,1.093,
"65.64",1078.125,1.093,
"65.65",1071.875,1.093,
"65.66",1071.875,1.094,
"65.67",1078.125,1.094,
"65.68",1075,1.094,
"65.69",1075,1.094,
"65.70",1075,1.094,
"65.71",1084.375,1.094,
"65.72",1075,1.095,
"65.73",1068.75,1.095,
"65.74",1075,1.095,
"65.75",1068.75,1.095,
"65.76",1081.25,1.095,
"65.77",1075,1.095,
"65.78",1071.875,1.096,
"65.79",1075,1.096,
"65.80",1071.875,1.096,
"65.81",1071.875,1.096,
"65.82",1078.125,1.096,
"65.83",1081.25,1.096,
"65.84",1081.25,1.097,
"65.85",1068.75,1.097,
"65.86",1081.25,1.097,
"65.87",1090.625,1.097,
"65.88",1075,1.097,
"65.89",1068.75,1.097,
"65.90",1075,1.098,
"65.91",1084.375,1.098,
"65.92",1078.125,1.098,
"65.93",1078.125,1.098,
"65.94",1078.125,1.098,
"65.95",1068.75,1.098,
"65.96",1075,1.099,
"65.97",1078.125,1.099,
"65.98",1078.125,1.099,
"65.99",1078.125,1.099,
"66.00",1078.125,1.099,
"66.01",1081.25,1.099,
"66.02",1078.125,1.1,
"66.03",1081.25,1.1,
"66.04",1075,1.1,
"66.05",1071.875,1.1,
"66.06",1075,1.1,
"66.07",1075,1.1,
"66.08",1078.125,1.101,
"66.09",1078.125,1.101,
"66.10",1071.875,1.101,
"66.11",1078.125,1.101,
"66.12",1071.875,1.101,
"66.13",1090.625,1.101,
"66.14",1075,1.102,
"66.15",1075,1.102,
"66.16",1071.875,1.102,
"66.17",1071.875,1.102,
"66.18",1078.125,1.102,
"66.19",1078.125,1.102,
"66.20",1075,1.103,
"66.21",1078.125,1.103,
"66.22",1071.875,1.103,
"66.23",1081.25,1.103,
"66.24",1075,1.103,
"66.25",1075,1.103,
"66.26",1078.125,1.104,
"66.27",1075,1.104,
"66.28",1075,1.104,
"66.29",1078.125,1.104,
"66.30",1068.75,1.104,
"66.31",1078.125,1.104,
"66.32",1071.875,1.105,
"66.33",1071.875,1.105,
"66.34",1075,1.105,
"66.35",1075,1.105,
"66.36",1087.5,1.105,
"66.37",1078.125,1.105,
"66.38",1075,1.106,
"66.39",1075,1.106,
"66.40",1075,1.106,
"66.41",1075,1.106,
"66.42",1081.25,1.106,
"66.43",1078.125,1.106,
"66.44",1078.125,1.107,
"66.45",1078.125,1.107,
"66.46",1084.375,1.107,
"66.47",1078.125,1.107,
"66.48",1081.25,1.107,
"66.49",1071.875,1.107,
"66.50",1068.75,1.108,
"66.51",1065.625,1.108,
"66.52",1071.875,1.108,
"66.53",1081.25,1.108,
"66.54",1078.125,1.108,
"66.55",1078.125,1.108,
"66.56",1071.875,1.109,
"66.57",1068.75,1.109,
"66.58",1078.125,1.109,
"66.59",1071.875,1.109,
"66.60",1075,1.109,
"66.61",1078.125,1.109,
"66.62",1075,1.11,
"66.63",1078.125,1.11,
"66.64",1075,1.11,
"66.65",1078.125,1.11,
"66.66",1059.375,1.11,
"66.67",1062.5,1.11,
"66.68",1087.5,1.111,
"66.69",1075,1.111,
"66.70",1068.75,1.111,
"66.71",1068.75,1.111,
"66.72",1068.75,1.111,
"66.73",1065.625,1.111,
"66.74",1068.75,1.112,
"66.75",1078.125,1.112,
"66.76",1075,1.112,
"66.77",1071.875,1.112,
"66.78",1081.25,1.112,
"66.79",1081.25,1.112,
"66.80",1065.625,1.113,
"66.81",1062.5,1.113,
"66.82",1075,1.113,
"66.83",1071.875,1.113,
"66.84",1065.625,1.113,
"66.85",1078.125,1.113,
"66.86",1071.875,1.114,
"66.87",1071.875,1.114,
"66.88",1075,1.114,
"66.89",1065.625,1.114,
"66.90",1075,1.114,
"66.91",1075,1.114,
"66.92",1075,1.115,
"66.93",1075,1.115,
"66.94",1068.75,1.115,
"66.95",1071.875,1.115,
"66.96",1071.875,1.115,
"66.97",1071.875,1.115,
"66.98",1071.875,1.116,
"66.99",1062.5,1.116,
"67.00",1075,1.116,
"67.01",1071.875,1.116,
"67.02",1081.25,1.116,
"67.03",1071.875,1.116,
"67.04",1081.25,1.117,
"67.05",1068.75,1.117,
"67.06",1068.75,1.117,
"67.07",1071.875,1.117,
"67.08",1081.25,1.117,
"67.09",1071.875,1.117,
"67.10",1065.625,1.118,
"67.11",1068.75,1.118,
"67.12",1071.875,1.118,
"67.13",1075,1.118,
"67.14",1084.375,1.118,
"67.15",1065.625,1.118,
"67.16",1071.875,1.119,
"67.17",1078.125,1.119,
"67.18",1065.625,1.119,
"67.19",1068.75,1.119,
"67.20",1071.875,1.119,
"67.21",1071.875,1.119,
"67.22",1081.25,1.12,
"67.23",1071.875,1.12,
"67.24",1065.625,1.12,
"67.25",1065.625,1.12,
"67.26",1071.875,1.12,
"67.27",1078.125,1.12,
"67.28",1068.75,1.121,
"67.29",1078.125,1.121,
"67.30",1062.5,1.121,
"67.31",1065.625,1.121,
"67.32",1078.125,1.121,
"67.33",1059.375,1.121,
"67.34",1071.875,1.122,
"67.35",1068.75,1.122,
"67.36",1078.125,1.122,
"67.37",1068.75,1.122,
"67.38",1068.75,1.122,
"67.39",1071.875,1.122,
"67.40",1068.75,1.123,
"67.41",1065.625,1.123,
"67.42",1078.125,1.123,
"67.43",1071.875,1.123,
"67.44",1053.125,1.123,
"67.45",1071.875,1.123,
"67.46",1075,1.124,
"67.47",1071.875,1.124,
"67.48",1075,1.124,
"67.49",1075,1.124,
"67.50",1062.5,1.124,
"67.51",1062.5,1.124,
"67.52",1071.875,1.125,
"67.53",1065.625,1.125,
"67.54",1071.875,1.125,
"67.55",1065.625,1.125,
"67.56",1068.75,1.125,
"67.57",1056.25,1.125,
"67.58",1078.125,1.126,
"67.59",1062.5,1.126,
"67.60",1056.25,1.126,
"67.61",1068.75,1.126,
"67.62",1071.875,1.126,
"67.63",1068.75,1.126,
"67.64",1065.625,1.127,
"67.65",1071.875,1.127,
"67.66",1071.875,1.127,
"67.67",1071.875,1.127,
"67.68",1084.375,1.127,
"67.69",1071.875,1.127,
"67.70",1068.75,1.128,
"67.71",1065.625,1.128,
"67.72",1081.25,1.128,
"67.73",1071.875,1.128,
"67.74",1068.75,1.128,
"67.75",1075,1.128,
"67.76",1065.625,1.129,
"67.77",1065.625,1.129,
"67.78",1065.625,1.129,
"67.79",1071.875,1.129,
"67.80",1068.75,1.129,
"67.81",1065.625,1.129,
"67.82",1071.875,1.13,
"67.83",1078.125,1.13,
"67.84",1068.75,1.13,
"67.85",1081.25,1.13,
"67.86",1062.5,1.13,
"67.87",1075,1.13,
"67.88",1075,1.131,
"67.89",1068.75,1.131,
"67.90",1071.875,1.131,
"67.91",1071.875,1.131,
"67.92",1071.875,1.131,
"67.93",1065.625,1.131,
"67.94",1068.75,1.132,
"67.95",1068.75,1.132,
"67.96",1068.75,1.132,
"67.97",1065.625,1.132,
"67.98",1071.875,1.132,
"67.99",1068.75,1.132,
"68.00",1065.625,1.133,
"68.01",1071.875,1.133,
"68.02",1068.75,1.133,
"68.03",1071.875,1.133,
"68.04",1068.75,1.133,
"68.05",1065.625,1.133,
"68.06",1075,1.134,
"68.07",1062.5,1.134,
"68.08",1071.875,1.134,
"68.09",1078.125,1.134,
"68.10",1068.75,1.134,
"68.11",1071.875,1.134,
"68.12",1078.125,1.135,
"68.13",1071.875,1.135,
"68.14",1071.875,1.135,
"68.15",1068.75,1.135,
"68.16",1065.625,1.135,
"68.17",1075,1.135,
"68.18",1071.875,1.136,
"68.19",1071.875,1.136,
"68.20",1059.375,1.136,
"68.21",1071.875,1.136,
"68.22",1071.875,1.136,
"68.23",1062.5,1.136,
"68.24",1075,1.137,
"68.25",1075,1.137,
"68.26",1065.625,1.137,
"68.27",1068.75,1.137,
"68.28",1084.375,1.137,
"68.29",1065.625,1.137,
"68.30",1075,1.138,
"68.31",1078.125,1.138,
"68.32",1075,1.138,
"68.33",1068.75,1.138,
"68.34",1075,1.138,
"68.35",1071.875,1.138,
"68.36",1065.625,1.139,
"68.37",1065.625,1.139,
"68.38",1081.25,1.139,
"68.39",1071.875,1.139,
"68.40",1071.875,1.139,
"68.41",1075,1.139,
"68.42",1068.75,1.14,
"68.43",1075,1.14,
"68.44",1071.875,1.14,
"68.45",1068.75,1.14,
"68.46",1068.75,1.14,
"68.47",1065.625,1.14,
"68.48",1068.75,1.141,
"68.49",1068.75,1.141,
"68.50",1065.625,1.141,
"68.51",1068.75,1.141,
"68.52",1075,1.141,
"68.53",1062.5,1.141,
"68.54",1062.5,1.142,
"68.55",1071.875,1.142,
"68.56",1068.75,1.142,
"68.57",1071.875,1.142,
"68.58",1075,1.142,
"68.59",1078.125,1.142,
"68.60",1062.5,1.143,
"68.61",1071.875,1.143,
"68.62",1068.75,1.143,
"68.63",1068.75,1.143,
"68.64",1068.75,1.143,
"68.65",1075,1.143,
"68.66",1065.625,1.144,
"68.67",1081.25,1.144,
"68.68",1071.875,1.144,
"68.69",1062.5,1.144,
"68.70",1065.625,1.144,
"68.71",1078.125,1.144,
"68.72",1075,1.145,
"68.73",1071.875,1.145,
"68.74",1065.625,1.145,
"68.75",1071.875,1.145,
"68.76",1081.25,1.145,
"68.77",1068.75,1.145,
"68.78",1075,1.146,
"68.79",1065.625,1.146,
"68.80",1075,1.146,
"68.81",1068.75,1.146,
"68.82",1068.75,1.146,
"68.83",1068.75,1.146,
"68.84",1068.75,1.147,
"68.85",1075,1.147,
"68.86",1071.875,1.147,
"68.87",1071.875,1.147,
"68.88",1075,1.147,
"68.89",1068.75,1.147,
"68.90",1075,1.148,
"68.91",1071.875,1.148,
"68.92",1078.125,1.148,
"68.93",1068.75,1.148,
"68.94",1075,1.148,
"68.95",1075,1.148,
"68.96",1068.75,1.149,
"68.97",1065.625,1.149,
"68.98",1071.875,1.149,
"68.99",1062.5,1.149,
"69.00",1065.625,1.149,
"69.01",1068.75,1.149,
"69.02",1065.625,1.15,
"69.03",1068.75,1.15,
"69.04",1078.125,1.15,
"69.05",1078.125,1.15,
"69.06",1071.875,1.15,
"69.07",1068.75,1.15,
"69.08",1071.875,1.151,
"69.09",1065.625,1.151,
"69.10",1068.75,1.151,
"69.11",1071.875,1.151,
"69.12",1071.875,1.151,
"69.13",1075,1.151,
"69.14",1065.625,1.152,
"69.15",1071.875,1.152,
"69.16",1075,1.152,
"69.17",1068.75,1.152,
"69.18",1075,1.152,
"69.19",1065.625,1.152,
"69.20",1062.5,1.153,
"69.21",1087.5,1.153,
"69.22",1068.75,1.153,
"69.23",1071.875,1.153,
"69.24",1065.625,1.153,
"69.25",1068.75,1.153,
"69.26",1081.25,1.154,
"69.27",1078.125,1.154,
"69.28",1068.75,1.154,
"69.29",1071.875,1.154,
"69.30",1078.125,1.154,
"69.31",1075,1.154,
"69.32",1081.25,1.155,
"69.33",1068.75,1.155,
"69.34",1071.875,1.155,
"69.35",1075,1.155,
"69.36",1071.875,1.155,
"69.37",1071.875,1.155,
"69.38",1075,1.156,
"69.39",1071.875,1.156,
"69.40",1059.375,1.156,
"69.41",1071.875,1.156,
"69.42",1075,1.156,
"69.43",1078.125,1.156,
"69.44",1065.625,1.157,
"69.45",1081.25,1.157,
"69.46",1065.625,1.157,
"69.47",1075,1.157,
"69.48",1078.125,1.157,
"69.49",1071.875,1.157,
"69.50",1071.875,1.158,
"69.51",1071.875,1.158,
"69.52",1081.25,1.158,
"69.53",1078.125,1.158,
"69.54",1068.75,1.158,
"69.55",1075,1.158,
"69.56",1075,1.159,
"69.57",1065.625,1.159,
"69.58",1059.375,1.159,
"69.59",1059.375,1.159,
"69.60",1084.375,1.159,
"69.61",1068.75,1.159,
"69.62",1075,1.16,
"69.63",1071.875,1.16,
"69.64",1065.625,1.16,
"69.65",1071.875,1.16,
"69.66",1071.875,1.16,
"69.67",1065.625,1.16,
"69.68",1071.875,1.161,
"69.69",1075,1.161,
"69.70",1071.875,1.161,
"69.71",1071.875,1.161,
"69.72",1068.75,1.161,
"69.73",1068.75,1.161,
"69.74",1071.875,1.162,
"69.75",1084.375,1.162,
"69.76",1071.875,1.162,
"69.77",1065.625,1.162,
"69.78",1071.875,1.162,
"69.79",1062.5,1.162,
"69.80",1071.875,1.163,
"69.81",1081.25,1.163,
"69.82",1062.5,1.163,
"69.83",1075,1.163,
"69.84",1068.75,1.163,
"69.85",1084.375,1.163,
"69.86",1071.875,1.164,
"69.87",1068.75,1.164,
"69.88",1062.5,1.164,
"69.89",1075,1.164,
"69.90",1065.625,1.164,
"69.91",1068.75,1.164,
"69.92",1068.75,1.165,
"69.93",1068.75,1.165,
"69.94",1078.125,1.165,
"69.95",1071.875,1.165,
"69.96",1065.625,1.165,
"69.97",1071.875,1.165,
"69.98",1065.625,1.166,
"69.99",1065.625,1.166,
"70.00",1068.75,1.166,
"70.01",1062.5,1.166,
"70.02",1065.625,1.166,
"70.03",1068.75,1.166,
"70.04",1068.75,1.167,
"70.05",1065.625,1.167,
"70.06",1071.875,1.167,
"70.07",1068.75,1.167,
"70.08",1071.875,1.167,
"70.09",1071.875,1.167,
"70.10",1062.5,1.168,
"70.11",1065.625,1.168,
"70.12",1065.625,1.168,
"70.13",1065.625,1.168,
"70.14",1065.625,1.168,
"70.15",1068.75,1.168,
"70.16",1071.875,1.169,
"70.17",1068.75,1.169,
"70.18",1068.75,1.169,
"70.19",1065.625,1.169,
"70.20",1068.75,1.169,
"70.21",1065.625,1.169,
"70.22",1065.625,1.17,
"70.23",1065.625,1.17,
"70.24",1078.125,1.17,
"70.25",1062.5,1.17,
"70.26",1068.75,1.17,
"70.27",1075,1.17,
"70.28",1065.625,1.171,
"70.29",1062.5,1.171,
"70.30",1065.625,1.171,
"70.31",1071.875,1.171,
"70.32",1071.875,1.171,
"70.33",1075,1.171,
"70.34",1068.75,1.172,
"70.35",1065.625,1.172,
"70.36",1062.5,1.172,
"70.37",1075,1.172,
"70.38",1071.875,1.172,
"70.39",1065.625,1.172,
"70.40",1062.5,1.173,
"70.41",1059.375,1.173,
"70.42",1065.625,1.173,
"70.43",1062.5,1.173,
"70.44",1059.375,1.173,
"70.45",1062.5,1.173,
"70.46",1059.375,1.174,
"70.47",1059.375,1.174,
"70.48",1059.375,1.174,
"70.49",1071.875,1.174,
"70.50",1062.5,1.174,
"70.51",1071.875,1.174,
"70.52",1068.75,1.175,
"70.53",1065.625,1.175,
"70.54",1068.75,1.175,
"70.55",1062.5,1.175,
"70.56",1065.625,1.175,
"70.57",1062.5,1.175,
"70.58",1062.5,1.176,
"70.59",1065.625,1.176,
"70.60",1065.625,1.176,
"70.61",1059.375,1.176,
"70.62",1056.25,1.176,
"70.63",1071.875,1.176,
"70.64",1059.375,1.177,
"70.65",1059.375,1.177,
"70.66",1062.5,1.177,
"70.67",1068.75,1.177,
"70.68",1068.75,1.177,
"70.69",1053.125,1.177,
"70.70",1065.625,1.178,
"70.71",1065.625,1.178,
"70.72",1068.75,1.178,
"70.73",1059.375,1.178,
"70.74",1059.375,1.178,
"70.75",1065.625,1.178,
"70.76",1056.25,1.179,
"70.77",1056.25,1.179,
"70.78",1062.5,1.179,
"70.79",1056.25,1.179,
"70.80",1062.5,1.179,
"70.81",1062.5,1.179,
"70.82",1068.75,1.18,
"70.83",1065.625,1.18,
"70.84",1056.25,1.18,
"70.85",1062.5,1.18,
"70.86",1056.25,1.18,
"70.87",1068.75,1.18,
"70.88",1065.625,1.181,
"70.89",1065.625,1.181,
"70.90",1059.375,1.181,
"70.91",1056.25,1.181,
"70.92",1059.375,1.181,
"70.93",1062.5,1.181,
"70.94",1053.125,1.182,
"70.95",1071.875,1.182,
"70.96",1053.125,1.182,
"70.97",1059.375,1.182,
"70.98",1062.5,1.182,
"70.99",1056.25,1.182,
"71.00",1065.625,1.183,
"71.01",1071.875,1.183,
"71.02",1059.375,1.183,
"71.03",1062.5,1.183,
"71.04",1062.5,1.183,
"71.05",1065.625,1.183,
"71.06",1059.375,1.184,
"71.07",1046.875,1.184,
"71.08",1062.5,1.184,
"71.09",1053.125,1.184,
"71.10",1053.125,1.184,
"71.11",1056.25,1.184,
"71.12",1059.375,1.185,
"71.13",1059.375,1.185,
"71.14",1053.125,1.185,
"71.15",1053.125,1.185,
"71.16",1059.375,1.185,
"71.17",1062.5,1.185,
"71.18",1065.625,1.186,
"71.19",1056.25,1.186,
"71.20",1053.125,1.186,
"71.21",1062.5,1.186,
"71.22",1062.5,1.186,
"71.23",1050,1.186,
"71.24",1053.125,1.187,
"71.25",1050,1.187,
"71.26",1056.25,1.187,
"71.27",1053.125,1.187,
"71.28",1053.125,1.187,
"71.29",1056.25,1.187,
"71.30",1050,1.188,
"71.31",1062.5,1.188,
"71.32",1050,1.188,
"71.33",1065.625,1.188,
"71.34",1053.125,1.188,
"71.35",1050,1.188,
"71.36",1053.125,1.189,
"71.37",1056.25,1.189,
"71.38",1056.25,1.189,
"71.39",1050,1.189,
"71.40",1046.875,1.189,
"71.41",1059.375,1.189,
"71.42",1053.125,1.19,
"71.43",1068.75,1.19,
"71.44",1053.125,1.19,
"71.45",1046.875,1.19,
"71.46",1056.25,1.19,
"71.47",1056.25,1.19,
"71.48",1053.125,1.191,
"71.49",1050,1.191,
"71.50",1056.25,1.191,
"71.51",1056.25,1.191,
"71.52",1053.125,1.191,
"71.53",1053.125,1.191,
"71.54",1056.25,1.192,
"71.55",1050,1.192,
"71.56",1050,1.192,
"71.57",1050,1.192,
"71.58",1053.125,1.192,
"71.59",1056.25,1.192,
"71.60",1056.25,1.193,
"71.61",1050,1.193,
"71.62",1053.125,1.193,
"71.63",1050,1.193,
"71.64",1050,1.193,
"71.65",1053.125,1.193,
"71.66",1050,1.194,
"71.67",1046.875,1.194,
"71.68",1053.125,1.194,
"71.69",1050,1.194,
"71.70",1050,1.194,
"71.71",1034.375,1.194,
"71.72",1065.625,1.195,
"71.73",1053.125,1.195,
"71.74",1059.375,1.195,
"71.75",1053.125,1.195,
"71.76",1053.125,1.195,
"71.77",1050,1.195,
"71.78",1050,1.196,
"71.79",1034.375,1.196,
"71.80",1043.75,1.196,
"71.81",1053.125,1.196,
"71.82",1043.75,1.196,
"71.83",1050,1.196,
"71.84",1053.125,1.197,
"71.85",1050,1.197,
"71.86",1046.875,1.197,
"71.87",1043.75,1.197,
"71.88",1046.875,1.197,
"71.89",1050,1.197,
"71.90",1040.625,1.198,
"71.91",1037.5,1.198,
"71.92",1046.875,1.198,
"71.93",1043.75,1.198,
"71.94",1050,1.198,
"71.95",1046.875,1.198,
"71.96",1037.5,1.199,
"71.97",1043.75,1.199,
"71.98",1043.75,1.199,
"71.99",1040.625,1.199,
"72.00",1046.875,1.199,
"72.01",1050,1.199,
"72.02",1040.625,1.2,
"72.03",1053.125,1.2,
"72.04",1046.875,1.2,
"72.05",1043.75,1.2,
"72.06",1046.875,1.2,
"72.07",1053.125,1.2,
"72.08",1046.875,1.201,
"72.09",1043.75,1.201,
"72.10",1046.875,1.201,
"72.11",1043.75,1.201,
"72.12",1046.875,1.201,
"72.13",1050,1.201,
"72.14",1050,1.202,
"72.15",1050,1.202,
"72.16",1040.625,1.202,
"72.17",1046.875,1.202,
"72.18",1050,1.202,
"72.19",1050,1.202,
"72.20",1040.625,1.203,
"72.21",1037.5,1.203,
"72.22",1043.75,1.203,
"72.23",1043.75,1.203,
"72.24",1050,1.203,
"72.25",1050,1.203,
"72.26",1040.625,1.204,
"72.27",1046.875,1.204,
"72.28",1050,1.204,
"72.29",1043.75,1.204,
"72.30",1037.5,1.204,
"72.31",1053.125,1.204,
"72.32",1037.5,1.205,
"72.33",1037.5,1.205,
"72.34",1040.625,1.205,
"72.35",1040.625,1.205,
"72.36",1043.75,1.205,
"72.37",1043.75,1.205,
"72.38",1040.625,1.206,
"72.39",1043.75,1.206,
"72.40",1043.75,1.206,
"72.41",1040.625,1.206,
"72.42",1043.75,1.206,
"72.43",1037.5,1.206,
"72.44",1053.125,1.207,
"72.45",1046.875,1.207,
"72.46",1053.125,1.207,
"72.47",1043.75,1.207,
"72.48",1046.875,1.207,
"72.49",1056.25,1.207,
"72.50",1040.625,1.208,
"72.51",1040.625,1.208,
"72.52",1040.625,1.208,
"72.53",1040.625,1.208,
"72.54",1050,1.208,
"72.55",1040.625,1.208,
"72.56",1046.875,1.209,
"72.57",1037.5,1.209,
"72.58",1046.875,1.209,
"72.59",1037.5,1.209,
"72.60",1046.875,1.209,
"72.61",1040.625,1.209,
"72.62",1046.875,1.21,
"72.63",1046.875,1.21,
"72.64",1031.25,1.21,
"72.65",1046.875,1.21,
"72.66",1050,1.21,
"72.67",1050,1.21,
"72.68",1050,1.211,
"72.69",1034.375,1.211,
"72.70",1040.625,1.211,
"72.71",1031.25,1.211,
"72.72",1034.375,1.211,
"72.73",1040.625,1.211,
"72.74",1043.75,1.212,
"72.75",1034.375,1.212,
"72.76",1043.75,1.212,
"72.77",1034.375,1.212,
"72.78",1043.75,1.212,
"72.79",1034.375,1.212,
"72.80",1021.875,1.213,
"72.81",1040.625,1.213,
"72.82",1037.5,1.213,
"72.83",1040.625,1.213,
"72.84",1034.375,1.213,
"72.85",1034.375,1.213,
"72.86",1043.75,1.214,
"72.87",1050,1.214,
"72.88",1037.5,1.214,
"72.89",1037.5,1.214,
"72.90",1031.25,1.214,
"72.91",1037.5,1.214,
"72.92",1037.5,1.215,
"72.93",1040.625,1.215,
"72.94",1034.375,1.215,
"72.95",1040.625,1.215,
"72.96",1028.125,1.215,
"72.97",1034.375,1.215,
"72.98",1046.875,1.216,
"72.99",1040.625,1.216,
"73.00",1040.625,1.216,
"73.01",1031.25,1.216,
"73.02",1037.5,1.216,
"73.03",1046.875,1.216,
"73.04",1028.125,1.217,
"73.05",1034.375,1.217,
"73.06",1043.75,1.217,
"73.07",1040.625,1.217,
"73.08",1034.375,1.217,
"73.09",1034.375,1.217,
"73.10",1037.5,1.218,
"73.11",1037.5,1.218,
"73.12",1034.375,1.218,
"73.13",1034.375,1.218,
"73.14",1034.375,1.218,
"73.15",1040.625,1.218,
"73.16",1037.5,1.219,
"73.17",1037.5,1.219,
"73.18",1028.125,1.219,
"73.19",1031.25,1.219,
