"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"177.11",1428.125,2.951,
"177.12",1428.125,2.951,
"177.13",1415.625,2.951,
"177.14",1421.875,2.952,
"177.15",1412.5,2.952,
"177.16",1421.875,2.952,
"177.17",1431.25,2.952,
"177.18",1418.75,2.952,
"177.19",1418.75,2.952,
"177.20",1418.75,2.953,
"177.21",1415.625,2.953,
"177.22",1421.875,2.953,
"177.23",1406.25,2.953,
"177.24",1428.125,2.953,
"177.25",1428.125,2.953,
"177.26",1415.625,2.954,
"177.27",1418.75,2.954,
"177.28",1418.75,2.954,
"177.29",1425,2.954,
"177.30",1412.5,2.954,
"177.31",1418.75,2.954,
"177.32",1418.75,2.955,
"177.33",1421.875,2.955,
"177.34",1431.25,2.955,
"177.35",1418.75,2.955,
"177.36",1418.75,2.955,
"177.37",1412.5,2.955,
"177.38",1421.875,2.956,
"177.39",1428.125,2.956,
"177.40",1418.75,2.956,
"177.41",1418.75,2.956,
"177.42",1409.375,2.956,
"177.43",1406.25,2.956,
"177.44",1418.75,2.957,
"177.45",1409.375,2.957,
"177.46",1412.5,2.957,
"177.47",1428.125,2.957,
"177.48",1412.5,2.957,
"177.49",1415.625,2.957,
"177.50",1412.5,2.958,
"177.51",1415.625,2.958,
"177.52",1421.875,2.958,
"177.53",1412.5,2.958,
"177.54",1425,2.958,
"177.55",1412.5,2.958,
"177.56",1415.625,2.959,
"177.57",1409.375,2.959,
"177.58",1418.75,2.959,
"177.59",1412.5,2.959,
"177.60",1409.375,2.959,
"177.61",1412.5,2.959,
"177.62",1415.625,2.96,
"177.63",1406.25,2.96,
"177.64",1418.75,2.96,
"177.65",1418.75,2.96,
"177.66",1418.75,2.96,
"177.67",1415.625,2.96,
"177.68",1415.625,2.961,
"177.69",1409.375,2.961,
"177.70",1412.5,2.961,
"177.71",1415.625,2.961,
"177.72",1412.5,2.961,
"177.73",1409.375,2.961,
"177.74",1412.5,2.962,
"177.75",1403.125,2.962,
"177.76",1412.5,2.962,
"177.77",1418.75,2.962,
"177.78",1415.625,2.962,
"177.79",1418.75,2.962,
"177.80",1409.375,2.963,
"177.81",1421.875,2.963,
"177.82",1415.625,2.963,
"177.83",1406.25,2.963,
"177.84",1412.5,2.963,
"177.85",1406.25,2.963,
"177.86",1412.5,2.964,
"177.87",1415.625,2.964,
"177.88",1409.375,2.964,
"177.89",1412.5,2.964,
"177.90",1412.5,2.964,
"177.91",1425,2.964,
"177.92",1406.25,2.965,
"177.93",1409.375,2.965,
"177.94",1406.25,2.965,
"177.95",1415.625,2.965,
"177.96",1421.875,2.965,
"177.97",1434.375,2.965,
"177.98",1421.875,2.966,
"177.99",1409.375,2.966,
"178.00",1409.375,2.966,
"178.01",1400,2.966,
"178.02",1409.375,2.966,
"178.03",1406.25,2.966,
"178.04",1409.375,2.967,
"178.05",1400,2.967,
"178.06",1409.375,2.967,
"178.07",1409.375,2.967,
"178.08",1406.25,2.967,
"178.09",1406.25,2.967,
"178.10",1409.375,2.968,
"178.11",1406.25,2.968,
"178.12",1409.375,2.968,
"178.13",1406.25,2.968,
"178.14",1406.25,2.968,
"178.15",1400,2.968,
"178.16",1406.25,2.969,
"178.17",1406.25,2.969,
"178.18",1403.125,2.969,
"178.19",1406.25,2.969,
"178.20",1403.125,2.969,
"178.21",1409.375,2.969,
"178.22",1403.125,2.97,
"178.23",1406.25,2.97,
"178.24",1403.125,2.97,
"178.25",1412.5,2.97,
"178.26",1406.25,2.97,
"178.27",1409.375,2.97,
"178.28",1403.125,2.971,
"178.29",1403.125,2.971,
"178.30",1403.125,2.971,
"178.31",1403.125,2.971,
"178.32",1384.375,2.971,
"178.33",1403.125,2.971,
"178.34",1406.25,2.972,
"178.35",1403.125,2.972,
"178.36",1403.125,2.972,
"178.37",1406.25,2.972,
"178.38",1403.125,2.972,
"178.39",1393.75,2.972,
"178.40",1396.875,2.973,
"178.41",1406.25,2.973,
"178.42",1403.125,2.973,
"178.43",1393.75,2.973,
"178.44",1400,2.973,
"178.45",1406.25,2.973,
"178.46",1400,2.974,
"178.47",1400,2.974,
"178.48",1393.75,2.974,
"178.49",1393.75,2.974,
"178.50",1396.875,2.974,
"178.51",1400,2.974,
"178.52",1406.25,2.975,
"178.53",1387.5,2.975,
"178.54",1403.125,2.975,
"178.55",1393.75,2.975,
"178.56",1390.625,2.975,
"178.57",1403.125,2.975,
"178.58",1390.625,2.976,
"178.59",1384.375,2.976,
"178.60",1390.625,2.976,
"178.61",1390.625,2.976,
"178.62",1384.375,2.976,
"178.63",1393.75,2.976,
"178.64",1390.625,2.977,
"178.65",1390.625,2.977,
"178.66",1387.5,2.977,
"178.67",1393.75,2.977,
"178.68",1396.875,2.977,
"178.69",1396.875,2.977,
"178.70",1387.5,2.978,
"178.71",1387.5,2.978,
"178.72",1381.25,2.978,
"178.73",1390.625,2.978,
"178.74",1384.375,2.978,
"178.75",1378.125,2.978,
"178.76",1387.5,2.979,
"178.77",1384.375,2.979,
"178.78",1393.75,2.979,
"178.79",1387.5,2.979,
"178.80",1381.25,2.979,
"178.81",1387.5,2.979,
"178.82",1384.375,2.98,
"178.83",1384.375,2.98,
"178.84",1384.375,2.98,
"178.85",1387.5,2.98,
"178.86",1390.625,2.98,
"178.87",1375,2.98,
"178.88",1384.375,2.981,
"178.89",1387.5,2.981,
"178.90",1384.375,2.981,
"178.91",1387.5,2.981,
"178.92",1375,2.981,
"178.93",1378.125,2.981,
"178.94",1378.125,2.982,
"178.95",1375,2.982,
"178.96",1387.5,2.982,
"178.97",1384.375,2.982,
"178.98",1375,2.982,
"178.99",1381.25,2.982,
"179.00",1375,2.983,
"179.01",1384.375,2.983,
"179.02",1378.125,2.983,
"179.03",1368.75,2.983,
"179.04",1371.875,2.983,
"179.05",1378.125,2.983,
"179.06",1381.25,2.984,
"179.07",1375,2.984,
"179.08",1359.375,2.984,
"179.09",1378.125,2.984,
"179.10",1387.5,2.984,
"179.11",1381.25,2.984,
"179.12",1384.375,2.985,
"179.13",1371.875,2.985,
"179.14",1368.75,2.985,
"179.15",1365.625,2.985,
"179.16",1375,2.985,
"179.17",1378.125,2.985,
"179.18",1381.25,2.986,
"179.19",1375,2.986,
"179.20",1371.875,2.986,
"179.21",1371.875,2.986,
"179.22",1368.75,2.986,
"179.23",1378.125,2.986,
"179.24",1381.25,2.987,
"179.25",1371.875,2.987,
"179.26",1371.875,2.987,
"179.27",1381.25,2.987,
"179.28",1371.875,2.987,
"179.29",1371.875,2.987,
"179.30",1378.125,2.988,
"179.31",1375,2.988,
"179.32",1381.25,2.988,
"179.33",1375,2.988,
"179.34",1368.75,2.988,
"179.35",1368.75,2.988,
"179.36",1371.875,2.989,
"179.37",1371.875,2.989,
"179.38",1375,2.989,
"179.39",1368.75,2.989,
"179.40",1368.75,2.989,
"179.41",1371.875,2.989,
"179.42",1368.75,2.99,
"179.43",1381.25,2.99,
"179.44",1365.625,2.99,
"179.45",1371.875,2.99,
"179.46",1381.25,2.99,
"179.47",1375,2.99,
"179.48",1368.75,2.991,
"179.49",1378.125,2.991,
"179.50",1371.875,2.991,
"179.51",1381.25,2.991,
"179.52",1371.875,2.991,
"179.53",1375,2.991,
"179.54",1371.875,2.992,
"179.55",1368.75,2.992,
"179.56",1368.75,2.992,
"179.57",1371.875,2.992,
"179.58",1375,2.992,
"179.59",1368.75,2.992,
"179.60",1375,2.993,
"179.61",1371.875,2.993,
"179.62",1387.5,2.993,
"179.63",1371.875,2.993,
"179.64",1375,2.993,
"179.65",1365.625,2.993,
"179.66",1378.125,2.994,
"179.67",1371.875,2.994,
"179.68",1362.5,2.994,
"179.69",1371.875,2.994,
"179.70",1368.75,2.994,
"179.71",1362.5,2.994,
"179.72",1365.625,2.995,
"179.73",1368.75,2.995,
"179.74",1368.75,2.995,
"179.75",1362.5,2.995,
"179.76",1375,2.995,
"179.77",1375,2.995,
"179.78",1381.25,2.996,
"179.79",1378.125,2.996,
"179.80",1378.125,2.996,
"179.81",1381.25,2.996,
"179.82",1378.125,2.996,
"179.83",1371.875,2.996,
"179.84",1371.875,2.997,
"179.85",1371.875,2.997,
"179.86",1375,2.997,
"179.87",1375,2.997,
"179.88",1371.875,2.997,
"179.89",1365.625,2.997,
"179.90",1368.75,2.998,
"179.91",1362.5,2.998,
"179.92",1362.5,2.998,
"179.93",1368.75,2.998,
"179.94",1365.625,2.998,
"179.95",1365.625,2.998,
"179.96",1378.125,2.999,
"179.97",1371.875,2.999,
"179.98",1371.875,2.999,
"179.99",1378.125,2.999,
"180.00",1371.875,2.999,
"180.01",1359.375,2.999,
"180.02",1359.375,3,
"180.03",1368.75,3,
"180.04",1365.625,3,
"180.05",1362.5,3,
"180.06",1362.5,3,
"180.07",1362.5,3,
"180.08",1368.75,3.001,
"180.09",1368.75,3.001,
"180.10",1359.375,3.001,
"180.11",1371.875,3.001,
"180.12",1368.75,3.001,
"180.13",1368.75,3.001,
"180.14",1365.625,3.002,
"180.15",1365.625,3.002,
"180.16",1365.625,3.002,
"180.17",1375,3.002,
"180.18",1368.75,3.002,
"180.19",1359.375,3.002,
"180.20",1359.375,3.003,
"180.21",1365.625,3.003,
"180.22",1359.375,3.003,
"180.23",1362.5,3.003,
"180.24",1368.75,3.003,
"180.25",1368.75,3.003,
"180.26",1362.5,3.004,
"180.27",1371.875,3.004,
"180.28",1362.5,3.004,
"180.29",1365.625,3.004,
"180.30",1356.25,3.004,
"180.31",1375,3.004,
"180.32",1368.75,3.005,
"180.33",1371.875,3.005,
"180.34",1359.375,3.005,
"180.35",1365.625,3.005,
"180.36",1356.25,3.005,
"180.37",1362.5,3.005,
"180.38",1356.25,3.006,
"180.39",1362.5,3.006,
"180.40",1362.5,3.006,
"180.41",1359.375,3.006,
"180.42",1368.75,3.006,
"180.43",1356.25,3.006,
"180.44",1362.5,3.007,
"180.45",1365.625,3.007,
"180.46",1365.625,3.007,
"180.47",1353.125,3.007,
"180.48",1356.25,3.007,
"180.49",1356.25,3.007,
"180.50",1362.5,3.008,
"180.51",1356.25,3.008,
"180.52",1362.5,3.008,
"180.53",1359.375,3.008,
"180.54",1356.25,3.008,
"180.55",1350,3.008,
"180.56",1365.625,3.009,
"180.57",1359.375,3.009,
"180.58",1359.375,3.009,
"180.59",1356.25,3.009,
"180.60",1353.125,3.009,
"180.61",1359.375,3.009,
"180.62",1362.5,3.01,
"180.63",1359.375,3.01,
"180.64",1362.5,3.01,
"180.65",1346.875,3.01,
"180.66",1362.5,3.01,
"180.67",1356.25,3.01,
"180.68",1353.125,3.011,
"180.69",1353.125,3.011,
"180.70",1356.25,3.011,
"180.71",1359.375,3.011,
"180.72",1353.125,3.011,
"180.73",1356.25,3.011,
"180.74",1356.25,3.012,
"180.75",1353.125,3.012,
"180.76",1353.125,3.012,
"180.77",1356.25,3.012,
"180.78",1356.25,3.012,
"180.79",1350,3.012,
"180.80",1350,3.013,
"180.81",1359.375,3.013,
"180.82",1356.25,3.013,
"180.83",1362.5,3.013,
"180.84",1353.125,3.013,
"180.85",1356.25,3.013,
"180.86",1356.25,3.014,
"180.87",1359.375,3.014,
"180.88",1362.5,3.014,
"180.89",1350,3.014,
"180.90",1362.5,3.014,
"180.91",1359.375,3.014,
"180.92",1346.875,3.015,
"180.93",1346.875,3.015,
"180.94",1359.375,3.015,
"180.95",1356.25,3.015,
"180.96",1350,3.015,
"180.97",1356.25,3.015,
"180.98",1362.5,3.016,
"180.99",1353.125,3.016,
"181.00",1346.875,3.016,
"181.01",1353.125,3.016,
"181.02",1353.125,3.016,
"181.03",1350,3.016,
"181.04",1353.125,3.017,
"181.05",1353.125,3.017,
"181.06",1346.875,3.017,
"181.07",1343.75,3.017,
"181.08",1350,3.017,
"181.09",1353.125,3.017,
"181.10",1353.125,3.018,
"181.11",1350,3.018,
"181.12",1346.875,3.018,
"181.13",1346.875,3.018,
"181.14",1356.25,3.018,
"181.15",1350,3.018,
"181.16",1350,3.019,
"181.17",1350,3.019,
"181.18",1346.875,3.019,
"181.19",1356.25,3.019,
"181.20",1346.875,3.019,
"181.21",1359.375,3.019,
"181.22",1353.125,3.02,
"181.23",1356.25,3.02,
"181.24",1353.125,3.02,
"181.25",1353.125,3.02,
"181.26",1350,3.02,
"181.27",1343.75,3.02,
"181.28",1346.875,3.021,
"181.29",1350,3.021,
"181.30",1346.875,3.021,
"181.31",1334.375,3.021,
"181.32",1343.75,3.021,
"181.33",1346.875,3.021,
"181.34",1337.5,3.022,
"181.35",1356.25,3.022,
"181.36",1346.875,3.022,
"181.37",1343.75,3.022,
"181.38",1337.5,3.022,
"181.39",1359.375,3.022,
"181.40",1343.75,3.023,
"181.41",1346.875,3.023,
"181.42",1346.875,3.023,
"181.43",1346.875,3.023,
"181.44",1346.875,3.023,
"181.45",1343.75,3.023,
"181.46",1343.75,3.024,
"181.47",1346.875,3.024,
"181.48",1334.375,3.024,
"181.49",1337.5,3.024,
"181.50",1337.5,3.024,
"181.51",1343.75,3.024,
"181.52",1346.875,3.025,
"181.53",1343.75,3.025,
"181.54",1343.75,3.025,
"181.55",1353.125,3.025,
"181.56",1346.875,3.025,
"181.57",1350,3.025,
"181.58",1346.875,3.026,
"181.59",1353.125,3.026,
"181.60",1350,3.026,
"181.61",1331.25,3.026,
"181.62",1353.125,3.026,
"181.63",1340.625,3.026,
"181.64",1353.125,3.027,
"181.65",1334.375,3.027,
"181.66",1337.5,3.027,
"181.67",1337.5,3.027,
"181.68",1337.5,3.027,
"181.69",1340.625,3.027,
"181.70",1340.625,3.028,
"181.71",1346.875,3.028,
"181.72",1340.625,3.028,
"181.73",1340.625,3.028,
"181.74",1337.5,3.028,
"181.75",1346.875,3.028,
"181.76",1340.625,3.029,
"181.77",1340.625,3.029,
"181.78",1362.5,3.029,
"181.79",1340.625,3.029,
"181.80",1346.875,3.029,
"181.81",1343.75,3.029,
"181.82",1337.5,3.03,
"181.83",1350,3.03,
"181.84",1337.5,3.03,
"181.85",1334.375,3.03,
"181.86",1340.625,3.03,
"181.87",1346.875,3.03,
"181.88",1340.625,3.031,
"181.89",1346.875,3.031,
"181.90",1340.625,3.031,
"181.91",1334.375,3.031,
"181.92",1337.5,3.031,
"181.93",1340.625,3.031,
"181.94",1334.375,3.032,
"181.95",1337.5,3.032,
"181.96",1334.375,3.032,
"181.97",1334.375,3.032,
"181.98",1337.5,3.032,
"181.99",1337.5,3.032,
"182.00",1334.375,3.033,
"182.01",1331.25,3.033,
"182.02",1331.25,3.033,
"182.03",1337.5,3.033,
"182.04",1334.375,3.033,
"182.05",1334.375,3.033,
"182.06",1337.5,3.034,
"182.07",1343.75,3.034,
"182.08",1334.375,3.034,
"182.09",1337.5,3.034,
"182.10",1337.5,3.034,
"182.11",1337.5,3.034,
"182.12",1334.375,3.035,
"182.13",1331.25,3.035,
"182.14",1331.25,3.035,
"182.15",1331.25,3.035,
"182.16",1331.25,3.035,
"182.17",1334.375,3.035,
"182.18",1331.25,3.036,
"182.19",1340.625,3.036,
"182.20",1331.25,3.036,
"182.21",1337.5,3.036,
"182.22",1340.625,3.036,
"182.23",1340.625,3.036,
"182.24",1325,3.037,
"182.25",1334.375,3.037,
"182.26",1343.75,3.037,
"182.27",1343.75,3.037,
"182.28",1343.75,3.037,
"182.29",1334.375,3.037,
"182.30",1334.375,3.038,
"182.31",1331.25,3.038,
"182.32",1331.25,3.038,
"182.33",1328.125,3.038,
"182.34",1340.625,3.038,
"182.35",1331.25,3.038,
"182.36",1340.625,3.039,
"182.37",1334.375,3.039,
"182.38",1337.5,3.039,
"182.39",1340.625,3.039,
"182.40",1340.625,3.039,
"182.41",1331.25,3.039,
"182.42",1337.5,3.04,
"182.43",1334.375,3.04,
"182.44",1340.625,3.04,
"182.45",1328.125,3.04,
"182.46",1331.25,3.04,
"182.47",1325,3.04,
"182.48",1331.25,3.041,
"182.49",1331.25,3.041,
"182.50",1321.875,3.041,
"182.51",1334.375,3.041,
"182.52",1328.125,3.041,
"182.53",1334.375,3.041,
"182.54",1337.5,3.042,
"182.55",1331.25,3.042,
"182.56",1325,3.042,
"182.57",1334.375,3.042,
"182.58",1328.125,3.042,
"182.59",1343.75,3.042,
"182.60",1325,3.043,
"182.61",1337.5,3.043,
"182.62",1331.25,3.043,
"182.63",1334.375,3.043,
"182.64",1328.125,3.043,
"182.65",1334.375,3.043,
"182.66",1340.625,3.044,
"182.67",1334.375,3.044,
"182.68",1334.375,3.044,
"182.69",1328.125,3.044,
"182.70",1340.625,3.044,
"182.71",1337.5,3.044,
"182.72",1331.25,3.045,
"182.73",1334.375,3.045,
"182.74",1331.25,3.045,
"182.75",1337.5,3.045,
"182.76",1328.125,3.045,
"182.77",1334.375,3.045,
"182.78",1328.125,3.046,
"182.79",1315.625,3.046,
"182.80",1331.25,3.046,
"182.81",1325,3.046,
"182.82",1331.25,3.046,
"182.83",1325,3.046,
"182.84",1328.125,3.047,
"182.85",1325,3.047,
"182.86",1325,3.047,
"182.87",1328.125,3.047,
"182.88",1318.75,3.047,
"182.89",1331.25,3.047,
"182.90",1325,3.048,
"182.91",1328.125,3.048,
"182.92",1328.125,3.048,
"182.93",1325,3.048,
"182.94",1337.5,3.048,
"182.95",1331.25,3.048,
"182.96",1325,3.049,
"182.97",1325,3.049,
"182.98",1321.875,3.049,
"182.99",1321.875,3.049,
"183.00",1328.125,3.049,
"183.01",1334.375,3.049,
"183.02",1318.75,3.05,
"183.03",1340.625,3.05,
"183.04",1321.875,3.05,
"183.05",1325,3.05,
"183.06",1331.25,3.05,
"183.07",1331.25,3.05,
"183.08",1321.875,3.051,
"183.09",1325,3.051,
"183.10",1309.375,3.051,
"183.11",1328.125,3.051,
"183.12",1328.125,3.051,
"183.13",1315.625,3.051,
"183.14",1325,3.052,
"183.15",1321.875,3.052,
"183.16",1312.5,3.052,
"183.17",1328.125,3.052,
"183.18",1325,3.052,
"183.19",1321.875,3.052,
"183.20",1325,3.053,
"183.21",1318.75,3.053,
"183.22",1328.125,3.053,
"183.23",1321.875,3.053,
"183.24",1325,3.053,
"183.25",1328.125,3.053,
"183.26",1328.125,3.054,
"183.27",1321.875,3.054,
"183.28",1328.125,3.054,
"183.29",1331.25,3.054,
"183.30",1325,3.054,
"183.31",1334.375,3.054,
"183.32",1321.875,3.055,
"183.33",1318.75,3.055,
"183.34",1321.875,3.055,
"183.35",1328.125,3.055,
"183.36",1312.5,3.055,
"183.37",1325,3.055,
"183.38",1318.75,3.056,
"183.39",1312.5,3.056,
"183.40",1321.875,3.056,
"183.41",1312.5,3.056,
"183.42",1321.875,3.056,
"183.43",1321.875,3.056,
"183.44",1318.75,3.057,
"183.45",1321.875,3.057,
"183.46",1328.125,3.057,
"183.47",1321.875,3.057,
"183.48",1328.125,3.057,
"183.49",1312.5,3.057,
"183.50",1312.5,3.058,
"183.51",1321.875,3.058,
"183.52",1331.25,3.058,
"183.53",1321.875,3.058,
"183.54",1325,3.058,
"183.55",1321.875,3.058,
"183.56",1325,3.059,
"183.57",1325,3.059,
"183.58",1315.625,3.059,
"183.59",1315.625,3.059,
"183.60",1318.75,3.059,
"183.61",1315.625,3.059,
"183.62",1318.75,3.06,
"183.63",1315.625,3.06,
"183.64",1312.5,3.06,
"183.65",1315.625,3.06,
"183.66",1306.25,3.06,
"183.67",1318.75,3.06,
"183.68",1315.625,3.061,
"183.69",1325,3.061,
"183.70",1318.75,3.061,
"183.71",1315.625,3.061,
"183.72",1318.75,3.061,
"183.73",1309.375,3.061,
"183.74",1325,3.062,
"183.75",1309.375,3.062,
"183.76",1309.375,3.062,
"183.77",1303.125,3.062,
"183.78",1312.5,3.062,
"183.79",1318.75,3.062,
"183.80",1309.375,3.063,
"183.81",1315.625,3.063,
"183.82",1306.25,3.063,
"183.83",1321.875,3.063,
"183.84",1312.5,3.063,
"183.85",1318.75,3.063,
"183.86",1315.625,3.064,
"183.87",1325,3.064,
"183.88",1312.5,3.064,
"183.89",1315.625,3.064,
"183.90",1318.75,3.064,
"183.91",1309.375,3.064,
"183.92",1315.625,3.065,
"183.93",1318.75,3.065,
"183.94",1312.5,3.065,
"183.95",1312.5,3.065,
"183.96",1325,3.065,
"183.97",1309.375,3.065,
"183.98",1306.25,3.066,
"183.99",1318.75,3.066,
"184.00",1306.25,3.066,
"184.01",1312.5,3.066,
"184.02",1312.5,3.066,
"184.03",1315.625,3.066,
"184.04",1312.5,3.067,
"184.05",1309.375,3.067,
"184.06",1315.625,3.067,
"184.07",1306.25,3.067,
"184.08",1321.875,3.067,
"184.09",1303.125,3.067,
"184.10",1303.125,3.068,
"184.11",1306.25,3.068,
"184.12",1306.25,3.068,
"184.13",1312.5,3.068,
"184.14",1309.375,3.068,
"184.15",1318.75,3.068,
"184.16",1306.25,3.069,
"184.17",1300,3.069,
"184.18",1306.25,3.069,
"184.19",1306.25,3.069,
"184.20",1309.375,3.069,
"184.21",1309.375,3.069,
"184.22",1306.25,3.07,
"184.23",1309.375,3.07,
"184.24",1303.125,3.07,
"184.25",1309.375,3.07,
"184.26",1315.625,3.07,
"184.27",1303.125,3.07,
"184.28",1300,3.071,
"184.29",1309.375,3.071,
"184.30",1312.5,3.071,
"184.31",1303.125,3.071,
"184.32",1306.25,3.071,
"184.33",1300,3.071,
"184.34",1309.375,3.072,
"184.35",1309.375,3.072,
"184.36",1306.25,3.072,
"184.37",1315.625,3.072,
"184.38",1315.625,3.072,
"184.39",1303.125,3.072,
"184.40",1303.125,3.073,
"184.41",1306.25,3.073,
"184.42",1306.25,3.073,
"184.43",1318.75,3.073,
"184.44",1300,3.073,
"184.45",1300,3.073,
"184.46",1293.75,3.074,
"184.47",1290.625,3.074,
"184.48",1306.25,3.074,
"184.49",1300,3.074,
"184.50",1303.125,3.074,
"184.51",1303.125,3.074,
"184.52",1315.625,3.075,
"184.53",1306.25,3.075,
"184.54",1306.25,3.075,
"184.55",1309.375,3.075,
"184.56",1306.25,3.075,
"184.57",1306.25,3.075,
"184.58",1293.75,3.076,
"184.59",1296.875,3.076,
"184.60",1300,3.076,
"184.61",1303.125,3.076,
"184.62",1303.125,3.076,
"184.63",1309.375,3.076,
"184.64",1303.125,3.077,
"184.65",1296.875,3.077,
"184.66",1306.25,3.077,
"184.67",1303.125,3.077,
"184.68",1309.375,3.077,
"184.69",1296.875,3.077,
"184.70",1300,3.078,
"184.71",1306.25,3.078,
"184.72",1300,3.078,
"184.73",1306.25,3.078,
"184.74",1303.125,3.078,
"184.75",1303.125,3.078,
"184.76",1306.25,3.079,
"184.77",1300,3.079,
"184.78",1296.875,3.079,
"184.79",1303.125,3.079,
"184.80",1296.875,3.079,
"184.81",1293.75,3.079,
"184.82",1296.875,3.08,
"184.83",1293.75,3.08,
"184.84",1306.25,3.08,
"184.85",1303.125,3.08,
"184.86",1303.125,3.08,
"184.87",1306.25,3.08,
"184.88",1290.625,3.081,
"184.89",1296.875,3.081,
"184.90",1293.75,3.081,
"184.91",1300,3.081,
"184.92",1287.5,3.081,
"184.93",1303.125,3.081,
"184.94",1296.875,3.082,
"184.95",1296.875,3.082,
"184.96",1303.125,3.082,
"184.97",1296.875,3.082,
"184.98",1290.625,3.082,
"184.99",1306.25,3.082,
"185.00",1293.75,3.083,
"185.01",1293.75,3.083,
"185.02",1290.625,3.083,
"185.03",1293.75,3.083,
"185.04",1296.875,3.083,
"185.05",1290.625,3.083,
"185.06",1287.5,3.084,
"185.07",1303.125,3.084,
"185.08",1284.375,3.084,
"185.09",1300,3.084,
"185.10",1284.375,3.084,
"185.11",1284.375,3.084,
"185.12",1290.625,3.085,
"185.13",1293.75,3.085,
"185.14",1290.625,3.085,
"185.15",1287.5,3.085,
"185.16",1293.75,3.085,
"185.17",1293.75,3.085,
"185.18",1293.75,3.086,
"185.19",1296.875,3.086,
"185.20",1296.875,3.086,
"185.21",1281.25,3.086,
"185.22",1290.625,3.086,
"185.23",1290.625,3.086,
"185.24",1290.625,3.087,
"185.25",1284.375,3.087,
"185.26",1287.5,3.087,
"185.27",1287.5,3.087,
"185.28",1287.5,3.087,
"185.29",1287.5,3.087,
"185.30",1293.75,3.088,
"185.31",1290.625,3.088,
"185.32",1290.625,3.088,
"185.33",1284.375,3.088,
"185.34",1284.375,3.088,
"185.35",1287.5,3.088,
"185.36",1300,3.089,
"185.37",1287.5,3.089,
"185.38",1293.75,3.089,
"185.39",1284.375,3.089,
"185.40",1290.625,3.089,
"185.41",1284.375,3.089,
"185.42",1290.625,3.09,
"185.43",1290.625,3.09,
"185.44",1290.625,3.09,
"185.45",1278.125,3.09,
"185.46",1287.5,3.09,
"185.47",1287.5,3.09,
"185.48",1287.5,3.091,
"185.49",1281.25,3.091,
"185.50",1290.625,3.091,
"185.51",1284.375,3.091,
"185.52",1281.25,3.091,
"185.53",1278.125,3.091,
"185.54",1281.25,3.092,
"185.55",1290.625,3.092,
"185.56",1281.25,3.092,
"185.57",1287.5,3.092,
"185.58",1284.375,3.092,
"185.59",1293.75,3.092,
"185.60",1290.625,3.093,
"185.61",1290.625,3.093,
"185.62",1290.625,3.093,
"185.63",1287.5,3.093,
"185.64",1284.375,3.093,
"185.65",1284.375,3.093,
"185.66",1281.25,3.094,
"185.67",1290.625,3.094,
"185.68",1284.375,3.094,
"185.69",1284.375,3.094,
"185.70",1287.5,3.094,
"185.71",1284.375,3.094,
"185.72",1281.25,3.095,
"185.73",1284.375,3.095,
"185.74",1278.125,3.095,
"185.75",1287.5,3.095,
"185.76",1284.375,3.095,
"185.77",1278.125,3.095,
"185.78",1284.375,3.096,
"185.79",1281.25,3.096,
"185.80",1284.375,3.096,
"185.81",1290.625,3.096,
"185.82",1284.375,3.096,
"185.83",1284.375,3.096,
"185.84",1275,3.097,
"185.85",1271.875,3.097,
"185.86",1287.5,3.097,
"185.87",1271.875,3.097,
"185.88",1275,3.097,
"185.89",1281.25,3.097,
"185.90",1275,3.098,
"185.91",1275,3.098,
"185.92",1271.875,3.098,
"185.93",1281.25,3.098,
"185.94",1281.25,3.098,
"185.95",1268.75,3.098,
"185.96",1265.625,3.099,
"185.97",1284.375,3.099,
"185.98",1278.125,3.099,
"185.99",1284.375,3.099,
"186.00",1281.25,3.099,
"186.01",1287.5,3.099,
"186.02",1271.875,3.1,
"186.03",1268.75,3.1,
"186.04",1271.875,3.1,
"186.05",1278.125,3.1,
"186.06",1275,3.1,
"186.07",1275,3.1,
"186.08",1275,3.101,
"186.09",1281.25,3.101,
"186.10",1275,3.101,
"186.11",1278.125,3.101,
"186.12",1275,3.101,
"186.13",1287.5,3.101,
"186.14",1271.875,3.102,
"186.15",1275,3.102,
"186.16",1268.75,3.102,
"186.17",1278.125,3.102,
"186.18",1265.625,3.102,
"186.19",1262.5,3.102,
"186.20",1284.375,3.103,
"186.21",1275,3.103,
"186.22",1268.75,3.103,
"186.23",1268.75,3.103,
"186.24",1278.125,3.103,
"186.25",1268.75,3.103,
"186.26",1281.25,3.104,
"186.27",1275,3.104,
"186.28",1268.75,3.104,
"186.29",1275,3.104,
"186.30",1278.125,3.104,
"186.31",1275,3.104,
"186.32",1275,3.105,
"186.33",1268.75,3.105,
"186.34",1278.125,3.105,
"186.35",1268.75,3.105,
"186.36",1268.75,3.105,
"186.37",1268.75,3.105,
"186.38",1271.875,3.106,
"186.39",1268.75,3.106,
