"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_15sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"168.79",53.125,2.813,
"168.80",50,2.813,
"168.81",40.625,2.813,
"168.82",50,2.813,
"168.83",43.75,2.813,
"168.84",56.25,2.813,
"168.85",46.875,2.814,
"168.86",43.75,2.814,
"168.87",43.75,2.814,
"168.88",46.875,2.814,
"168.89",43.75,2.814,
"168.90",65.625,2.814,
"168.91",50,2.815,
"168.92",50,2.815,
"168.93",53.125,2.815,
"168.94",46.875,2.815,
"168.95",40.625,2.815,
"168.96",59.375,2.815,
"168.97",50,2.816,
"168.98",43.75,2.816,
"168.99",56.25,2.816,
"169.00",43.75,2.816,
"169.01",46.875,2.816,
"169.02",56.25,2.816,
"169.03",46.875,2.817,
"169.04",40.625,2.817,
"169.05",43.75,2.817,
"169.06",53.125,2.817,
"169.07",62.5,2.817,
"169.08",43.75,2.817,
"169.09",43.75,2.818,
"169.10",46.875,2.818,
"169.11",50,2.818,
"169.12",53.125,2.818,
"169.13",50,2.818,
"169.14",62.5,2.818,
"169.15",43.75,2.819,
"169.16",40.625,2.819,
"169.17",43.75,2.819,
"169.18",46.875,2.819,
"169.19",40.625,2.819,
"169.20",56.25,2.819,
"169.21",40.625,2.82,
"169.22",37.5,2.82,
"169.23",43.75,2.82,
"169.24",43.75,2.82,
"169.25",46.875,2.82,
"169.26",50,2.82,
"169.27",46.875,2.821,
"169.28",43.75,2.821,
"169.29",50,2.821,
"169.30",50,2.821,
"169.31",53.125,2.821,
"169.32",50,2.821,
"169.33",50,2.822,
"169.34",43.75,2.822,
"169.35",43.75,2.822,
"169.36",43.75,2.822,
"169.37",40.625,2.822,
"169.38",43.75,2.822,
"169.39",43.75,2.823,
"169.40",56.25,2.823,
"169.41",50,2.823,
"169.42",65.625,2.823,
"169.43",53.125,2.823,
"169.44",43.75,2.823,
"169.45",46.875,2.824,
"169.46",53.125,2.824,
"169.47",53.125,2.824,
"169.48",40.625,2.824,
"169.49",43.75,2.824,
"169.50",40.625,2.824,
"169.51",56.25,2.825,
"169.52",50,2.825,
"169.53",43.75,2.825,
"169.54",50,2.825,
"169.55",56.25,2.825,
"169.56",68.75,2.825,
"169.57",59.375,2.826,
"169.58",59.375,2.826,
"169.59",46.875,2.826,
"169.60",43.75,2.826,
"169.61",43.75,2.826,
"169.62",46.875,2.826,
"169.63",53.125,2.827,
"169.64",43.75,2.827,
"169.65",40.625,2.827,
"169.66",40.625,2.827,
"169.67",46.875,2.827,
"169.68",50,2.827,
"169.69",53.125,2.828,
"169.70",37.5,2.828,
"169.71",53.125,2.828,
"169.72",43.75,2.828,
"169.73",50,2.828,
"169.74",46.875,2.828,
"169.75",59.375,2.829,
"169.76",46.875,2.829,
"169.77",56.25,2.829,
"169.78",40.625,2.829,
"169.79",50,2.829,
"169.80",56.25,2.829,
"169.81",50,2.83,
"169.82",46.875,2.83,
"169.83",43.75,2.83,
"169.84",40.625,2.83,
"169.85",40.625,2.83,
"169.86",56.25,2.83,
"169.87",46.875,2.831,
"169.88",40.625,2.831,
"169.89",46.875,2.831,
"169.90",46.875,2.831,
"169.91",53.125,2.831,
"169.92",56.25,2.831,
"169.93",43.75,2.832,
"169.94",62.5,2.832,
"169.95",50,2.832,
"169.96",43.75,2.832,
"169.97",53.125,2.832,
"169.98",46.875,2.832,
"169.99",46.875,2.833,
"170.00",46.875,2.833,
"170.01",46.875,2.833,
"170.02",43.75,2.833,
"170.03",46.875,2.833,
"170.04",59.375,2.833,
"170.05",56.25,2.834,
"170.06",62.5,2.834,
"170.07",46.875,2.834,
"170.08",46.875,2.834,
"170.09",46.875,2.834,
"170.10",46.875,2.834,
"170.11",46.875,2.835,
"170.12",53.125,2.835,
"170.13",40.625,2.835,
"170.14",43.75,2.835,
"170.15",43.75,2.835,
"170.16",34.375,2.835,
"170.17",46.875,2.836,
"170.18",40.625,2.836,
"170.19",43.75,2.836,
"170.20",59.375,2.836,
"170.21",50,2.836,
"170.22",53.125,2.836,
"170.23",50,2.837,
"170.24",53.125,2.837,
"170.25",46.875,2.837,
"170.26",46.875,2.837,
"170.27",46.875,2.837,
"170.28",46.875,2.837,
"170.29",43.75,2.838,
"170.30",43.75,2.838,
"170.31",46.875,2.838,
"170.32",50,2.838,
"170.33",53.125,2.838,
"170.34",40.625,2.838,
"170.35",43.75,2.839,
"170.36",56.25,2.839,
"170.37",50,2.839,
"170.38",65.625,2.839,
"170.39",50,2.839,
"170.40",43.75,2.839,
"170.41",59.375,2.84,
"170.42",37.5,2.84,
"170.43",43.75,2.84,
"170.44",46.875,2.84,
"170.45",50,2.84,
"170.46",50,2.84,
"170.47",43.75,2.841,
"170.48",46.875,2.841,
"170.49",53.125,2.841,
"170.50",46.875,2.841,
"170.51",56.25,2.841,
"170.52",43.75,2.841,
"170.53",53.125,2.842,
"170.54",50,2.842,
"170.55",62.5,2.842,
"170.56",40.625,2.842,
"170.57",43.75,2.842,
"170.58",56.25,2.842,
"170.59",53.125,2.843,
"170.60",46.875,2.843,
"170.61",56.25,2.843,
"170.62",46.875,2.843,
"170.63",62.5,2.843,
"170.64",40.625,2.843,
"170.65",62.5,2.844,
"170.66",43.75,2.844,
"170.67",40.625,2.844,
"170.68",50,2.844,
"170.69",59.375,2.844,
"170.70",65.625,2.844,
"170.71",56.25,2.845,
"170.72",59.375,2.845,
"170.73",40.625,2.845,
"170.74",40.625,2.845,
"170.75",65.625,2.845,
"170.76",46.875,2.845,
"170.77",43.75,2.846,
"170.78",59.375,2.846,
"170.79",46.875,2.846,
"170.80",46.875,2.846,
"170.81",46.875,2.846,
"170.82",50,2.846,
"170.83",43.75,2.847,
"170.84",43.75,2.847,
"170.85",75,2.847,
"170.86",68.75,2.847,
"170.87",50,2.847,
"170.88",43.75,2.847,
"170.89",46.875,2.848,
"170.90",46.875,2.848,
"170.91",62.5,2.848,
"170.92",50,2.848,
"170.93",50,2.848,
"170.94",46.875,2.848,
"170.95",46.875,2.849,
"170.96",46.875,2.849,
"170.97",50,2.849,
"170.98",56.25,2.849,
"170.99",53.125,2.849,
"171.00",43.75,2.849,
"171.01",46.875,2.85,
"171.02",56.25,2.85,
"171.03",53.125,2.85,
"171.04",50,2.85,
"171.05",46.875,2.85,
"171.06",50,2.85,
"171.07",50,2.851,
"171.08",56.25,2.851,
"171.09",43.75,2.851,
"171.10",46.875,2.851,
"171.11",40.625,2.851,
"171.12",43.75,2.851,
"171.13",56.25,2.852,
"171.14",46.875,2.852,
"171.15",43.75,2.852,
"171.16",46.875,2.852,
"171.17",43.75,2.852,
"171.18",53.125,2.852,
"171.19",43.75,2.853,
"171.20",50,2.853,
"171.21",43.75,2.853,
"171.22",50,2.853,
"171.23",46.875,2.853,
"171.24",37.5,2.853,
"171.25",56.25,2.854,
"171.26",65.625,2.854,
"171.27",43.75,2.854,
"171.28",43.75,2.854,
"171.29",53.125,2.854,
"171.30",50,2.854,
"171.31",37.5,2.855,
"171.32",50,2.855,
"171.33",46.875,2.855,
"171.34",50,2.855,
"171.35",53.125,2.855,
"171.36",53.125,2.855,
"171.37",46.875,2.856,
"171.38",40.625,2.856,
"171.39",50,2.856,
"171.40",43.75,2.856,
"171.41",53.125,2.856,
"171.42",56.25,2.856,
"171.43",53.125,2.857,
"171.44",59.375,2.857,
"171.45",40.625,2.857,
"171.46",56.25,2.857,
"171.47",43.75,2.857,
"171.48",56.25,2.857,
"171.49",46.875,2.858,
"171.50",46.875,2.858,
"171.51",59.375,2.858,
"171.52",50,2.858,
"171.53",59.375,2.858,
"171.54",46.875,2.858,
"171.55",59.375,2.859,
"171.56",43.75,2.859,
"171.57",56.25,2.859,
"171.58",50,2.859,
"171.59",43.75,2.859,
"171.60",43.75,2.859,
"171.61",46.875,2.86,
"171.62",46.875,2.86,
"171.63",43.75,2.86,
"171.64",59.375,2.86,
"171.65",46.875,2.86,
"171.66",43.75,2.86,
"171.67",46.875,2.861,
"171.68",56.25,2.861,
"171.69",43.75,2.861,
"171.70",43.75,2.861,
"171.71",37.5,2.861,
"171.72",43.75,2.861,
"171.73",50,2.862,
"171.74",56.25,2.862,
"171.75",62.5,2.862,
"171.76",46.875,2.862,
"171.77",50,2.862,
"171.78",46.875,2.862,
"171.79",50,2.863,
"171.80",46.875,2.863,
"171.81",46.875,2.863,
"171.82",43.75,2.863,
"171.83",46.875,2.863,
"171.84",46.875,2.863,
"171.85",46.875,2.864,
"171.86",59.375,2.864,
"171.87",43.75,2.864,
"171.88",53.125,2.864,
"171.89",53.125,2.864,
"171.90",46.875,2.864,
"171.91",59.375,2.865,
"171.92",50,2.865,
"171.93",46.875,2.865,
"171.94",46.875,2.865,
"171.95",40.625,2.865,
"171.96",46.875,2.865,
"171.97",46.875,2.866,
"171.98",50,2.866,
"171.99",56.25,2.866,
"172.00",46.875,2.866,
"172.01",43.75,2.866,
"172.02",56.25,2.866,
"172.03",43.75,2.867,
"172.04",50,2.867,
"172.05",56.25,2.867,
"172.06",65.625,2.867,
"172.07",46.875,2.867,
"172.08",46.875,2.867,
"172.09",50,2.868,
"172.10",43.75,2.868,
"172.11",65.625,2.868,
"172.12",43.75,2.868,
"172.13",53.125,2.868,
"172.14",40.625,2.868,
"172.15",53.125,2.869,
"172.16",43.75,2.869,
"172.17",50,2.869,
"172.18",65.625,2.869,
"172.19",53.125,2.869,
"172.20",40.625,2.869,
"172.21",62.5,2.87,
"172.22",59.375,2.87,
"172.23",59.375,2.87,
"172.24",43.75,2.87,
"172.25",50,2.87,
"172.26",46.875,2.87,
"172.27",43.75,2.871,
"172.28",43.75,2.871,
"172.29",46.875,2.871,
"172.30",50,2.871,
"172.31",53.125,2.871,
"172.32",50,2.871,
"172.33",71.875,2.872,
"172.34",50,2.872,
"172.35",62.5,2.872,
"172.36",53.125,2.872,
"172.37",46.875,2.872,
"172.38",50,2.872,
"172.39",46.875,2.873,
"172.40",46.875,2.873,
"172.41",53.125,2.873,
"172.42",50,2.873,
"172.43",53.125,2.873,
"172.44",43.75,2.873,
"172.45",46.875,2.874,
"172.46",46.875,2.874,
"172.47",37.5,2.874,
"172.48",50,2.874,
"172.49",50,2.874,
"172.50",40.625,2.874,
"172.51",59.375,2.875,
"172.52",50,2.875,
"172.53",37.5,2.875,
"172.54",53.125,2.875,
"172.55",50,2.875,
"172.56",53.125,2.875,
"172.57",53.125,2.876,
"172.58",43.75,2.876,
"172.59",46.875,2.876,
"172.60",46.875,2.876,
"172.61",46.875,2.876,
"172.62",43.75,2.876,
"172.63",43.75,2.877,
"172.64",59.375,2.877,
"172.65",56.25,2.877,
"172.66",43.75,2.877,
"172.67",62.5,2.877,
"172.68",53.125,2.877,
"172.69",53.125,2.878,
"172.70",53.125,2.878,
"172.71",56.25,2.878,
"172.72",43.75,2.878,
"172.73",43.75,2.878,
"172.74",46.875,2.878,
"172.75",43.75,2.879,
"172.76",50,2.879,
"172.77",43.75,2.879,
"172.78",50,2.879,
"172.79",50,2.879,
"172.80",43.75,2.879,
"172.81",46.875,2.88,
"172.82",56.25,2.88,
"172.83",43.75,2.88,
"172.84",43.75,2.88,
"172.85",43.75,2.88,
"172.86",62.5,2.88,
"172.87",53.125,2.881,
"172.88",59.375,2.881,
"172.89",56.25,2.881,
"172.90",40.625,2.881,
"172.91",46.875,2.881,
"172.92",46.875,2.881,
"172.93",40.625,2.882,
"172.94",50,2.882,
"172.95",43.75,2.882,
"172.96",43.75,2.882,
"172.97",65.625,2.882,
"172.98",40.625,2.882,
"172.99",43.75,2.883,
"173.00",50,2.883,
"173.01",46.875,2.883,
"173.02",40.625,2.883,
"173.03",59.375,2.883,
"173.04",43.75,2.883,
"173.05",46.875,2.884,
"173.06",43.75,2.884,
"173.07",40.625,2.884,
"173.08",46.875,2.884,
"173.09",43.75,2.884,
"173.10",37.5,2.884,
"173.11",53.125,2.885,
"173.12",40.625,2.885,
"173.13",59.375,2.885,
"173.14",56.25,2.885,
"173.15",53.125,2.885,
"173.16",40.625,2.885,
"173.17",59.375,2.886,
"173.18",46.875,2.886,
"173.19",59.375,2.886,
"173.20",43.75,2.886,
"173.21",43.75,2.886,
"173.22",46.875,2.886,
"173.23",43.75,2.887,
"173.24",40.625,2.887,
"173.25",46.875,2.887,
"173.26",50,2.887,
"173.27",50,2.887,
"173.28",50,2.887,
"173.29",46.875,2.888,
"173.30",46.875,2.888,
"173.31",46.875,2.888,
"173.32",46.875,2.888,
"173.33",43.75,2.888,
"173.34",53.125,2.888,
"173.35",56.25,2.889,
"173.36",53.125,2.889,
"173.37",53.125,2.889,
"173.38",46.875,2.889,
"173.39",43.75,2.889,
"173.40",46.875,2.889,
"173.41",46.875,2.89,
"173.42",40.625,2.89,
"173.43",43.75,2.89,
"173.44",46.875,2.89,
"173.45",40.625,2.89,
"173.46",40.625,2.89,
"173.47",43.75,2.891,
"173.48",40.625,2.891,
"173.49",53.125,2.891,
"173.50",59.375,2.891,
"173.51",53.125,2.891,
"173.52",56.25,2.891,
"173.53",56.25,2.892,
"173.54",46.875,2.892,
"173.55",46.875,2.892,
"173.56",46.875,2.892,
"173.57",46.875,2.892,
"173.58",46.875,2.892,
"173.59",50,2.893,
"173.60",40.625,2.893,
"173.61",50,2.893,
"173.62",62.5,2.893,
"173.63",53.125,2.893,
"173.64",46.875,2.893,
"173.65",59.375,2.894,
"173.66",62.5,2.894,
"173.67",53.125,2.894,
"173.68",43.75,2.894,
"173.69",59.375,2.894,
"173.70",71.875,2.894,
"173.71",50,2.895,
"173.72",43.75,2.895,
"173.73",43.75,2.895,
"173.74",56.25,2.895,
"173.75",43.75,2.895,
"173.76",43.75,2.895,
"173.77",43.75,2.896,
"173.78",40.625,2.896,
"173.79",50,2.896,
"173.80",50,2.896,
"173.81",56.25,2.896,
"173.82",56.25,2.896,
"173.83",53.125,2.897,
"173.84",50,2.897,
"173.85",62.5,2.897,
"173.86",43.75,2.897,
"173.87",43.75,2.897,
"173.88",50,2.897,
"173.89",46.875,2.898,
"173.90",43.75,2.898,
"173.91",53.125,2.898,
"173.92",46.875,2.898,
"173.93",59.375,2.898,
"173.94",43.75,2.898,
"173.95",62.5,2.899,
"173.96",43.75,2.899,
"173.97",43.75,2.899,
"173.98",43.75,2.899,
"173.99",46.875,2.899,
"174.00",50,2.899,
"174.01",43.75,2.9,
"174.02",46.875,2.9,
"174.03",46.875,2.9,
"174.04",43.75,2.9,
"174.05",56.25,2.9,
"174.06",50,2.9,
"174.07",43.75,2.901,
"174.08",53.125,2.901,
"174.09",50,2.901,
"174.10",50,2.901,
"174.11",40.625,2.901,
"174.12",62.5,2.901,
"174.13",40.625,2.902,
"174.14",59.375,2.902,
"174.15",46.875,2.902,
"174.16",40.625,2.902,
"174.17",56.25,2.902,
"174.18",53.125,2.902,
"174.19",65.625,2.903,
"174.20",40.625,2.903,
"174.21",46.875,2.903,
"174.22",40.625,2.903,
"174.23",46.875,2.903,
"174.24",46.875,2.903,
"174.25",40.625,2.904,
"174.26",56.25,2.904,
"174.27",56.25,2.904,
"174.28",46.875,2.904,
"174.29",59.375,2.904,
"174.30",46.875,2.904,
"174.31",53.125,2.905,
"174.32",50,2.905,
"174.33",50,2.905,
"174.34",56.25,2.905,
"174.35",46.875,2.905,
"174.36",50,2.905,
"174.37",46.875,2.906,
"174.38",46.875,2.906,
"174.39",40.625,2.906,
"174.40",56.25,2.906,
"174.41",59.375,2.906,
"174.42",50,2.906,
"174.43",46.875,2.907,
"174.44",46.875,2.907,
"174.45",59.375,2.907,
"174.46",50,2.907,
"174.47",56.25,2.907,
"174.48",43.75,2.907,
"174.49",50,2.908,
"174.50",43.75,2.908,
"174.51",46.875,2.908,
"174.52",53.125,2.908,
"174.53",43.75,2.908,
"174.54",43.75,2.908,
"174.55",43.75,2.909,
"174.56",43.75,2.909,
"174.57",46.875,2.909,
"174.58",50,2.909,
"174.59",53.125,2.909,
"174.60",56.25,2.909,
"174.61",53.125,2.91,
"174.62",50,2.91,
"174.63",40.625,2.91,
"174.64",40.625,2.91,
"174.65",50,2.91,
"174.66",37.5,2.91,
"174.67",50,2.911,
"174.68",53.125,2.911,
"174.69",46.875,2.911,
"174.70",46.875,2.911,
"174.71",43.75,2.911,
"174.72",59.375,2.911,
"174.73",46.875,2.912,
"174.74",43.75,2.912,
"174.75",50,2.912,
"174.76",40.625,2.912,
"174.77",56.25,2.912,
"174.78",46.875,2.912,
"174.79",62.5,2.913,
"174.80",43.75,2.913,
"174.81",40.625,2.913,
"174.82",62.5,2.913,
"174.83",43.75,2.913,
"174.84",43.75,2.913,
"174.85",18.75,2.914,
"174.86",46.875,2.914,
"174.87",56.25,2.914,
"174.88",53.125,2.914,
"174.89",50,2.914,
"174.90",43.75,2.914,
"174.91",50,2.915,
"174.92",50,2.915,
"174.93",56.25,2.915,
"174.94",43.75,2.915,
"174.95",53.125,2.915,
"174.96",50,2.915,
"174.97",59.375,2.916,
"174.98",40.625,2.916,
"174.99",50,2.916,
"175.00",43.75,2.916,
"175.01",46.875,2.916,
"175.02",43.75,2.916,
"175.03",50,2.917,
"175.04",50,2.917,
"175.05",43.75,2.917,
"175.06",46.875,2.917,
"175.07",46.875,2.917,
"175.08",50,2.917,
"175.09",40.625,2.918,
"175.10",59.375,2.918,
"175.11",65.625,2.918,
"175.12",56.25,2.918,
"175.13",56.25,2.918,
"175.14",53.125,2.918,
"175.15",59.375,2.919,
"175.16",62.5,2.919,
"175.17",50,2.919,
"175.18",43.75,2.919,
"175.19",40.625,2.919,
"175.20",50,2.919,
"175.21",40.625,2.92,
"175.22",43.75,2.92,
"175.23",43.75,2.92,
"175.24",53.125,2.92,
"175.25",43.75,2.92,
"175.26",53.125,2.92,
"175.27",59.375,2.921,
"175.28",53.125,2.921,
"175.29",46.875,2.921,
"175.30",50,2.921,
"175.31",50,2.921,
"175.32",50,2.921,
"175.33",50,2.922,
"175.34",43.75,2.922,
"175.35",50,2.922,
"175.36",46.875,2.922,
"175.37",50,2.922,
"175.38",40.625,2.922,
"175.39",46.875,2.923,
"175.40",56.25,2.923,
"175.41",46.875,2.923,
"175.42",59.375,2.923,
"175.43",43.75,2.923,
"175.44",50,2.923,
"175.45",46.875,2.924,
"175.46",46.875,2.924,
"175.47",53.125,2.924,
"175.48",43.75,2.924,
"175.49",50,2.924,
"175.50",43.75,2.924,
"175.51",50,2.925,
"175.52",50,2.925,
"175.53",46.875,2.925,
"175.54",46.875,2.925,
"175.55",46.875,2.925,
"175.56",50,2.925,
"175.57",50,2.926,
"175.58",50,2.926,
"175.59",59.375,2.926,
"175.60",50,2.926,
"175.61",46.875,2.926,
"175.62",43.75,2.926,
"175.63",43.75,2.927,
"175.64",56.25,2.927,
"175.65",46.875,2.927,
"175.66",43.75,2.927,
"175.67",50,2.927,
"175.68",43.75,2.927,
"175.69",53.125,2.928,
"175.70",37.5,2.928,
"175.71",50,2.928,
"175.72",50,2.928,
"175.73",50,2.928,
"175.74",50,2.928,
"175.75",53.125,2.929,
"175.76",46.875,2.929,
"175.77",62.5,2.929,
"175.78",50,2.929,
"175.79",43.75,2.929,
"175.80",43.75,2.929,
"175.81",46.875,2.93,
"175.82",43.75,2.93,
"175.83",43.75,2.93,
"175.84",46.875,2.93,
"175.85",46.875,2.93,
"175.86",40.625,2.93,
"175.87",46.875,2.931,
"175.88",46.875,2.931,
"175.89",53.125,2.931,
"175.90",40.625,2.931,
"175.91",56.25,2.931,
"175.92",53.125,2.931,
"175.93",56.25,2.932,
"175.94",56.25,2.932,
"175.95",53.125,2.932,
"175.96",59.375,2.932,
"175.97",53.125,2.932,
"175.98",53.125,2.932,
"175.99",46.875,2.933,
"176.00",53.125,2.933,
"176.01",46.875,2.933,
"176.02",56.25,2.933,
"176.03",50,2.933,
"176.04",46.875,2.933,
"176.05",43.75,2.934,
"176.06",46.875,2.934,
"176.07",50,2.934,
"176.08",43.75,2.934,
"176.09",46.875,2.934,
"176.10",50,2.934,
"176.11",50,2.935,
"176.12",65.625,2.935,
"176.13",59.375,2.935,
"176.14",50,2.935,
"176.15",46.875,2.935,
"176.16",46.875,2.935,
"176.17",46.875,2.936,
"176.18",43.75,2.936,
"176.19",62.5,2.936,
"176.20",43.75,2.936,
"176.21",46.875,2.936,
"176.22",53.125,2.936,
"176.23",56.25,2.937,
"176.24",56.25,2.937,
"176.25",43.75,2.937,
"176.26",68.75,2.937,
"176.27",46.875,2.937,
"176.28",50,2.937,
"176.29",50,2.938,
"176.30",53.125,2.938,
"176.31",50,2.938,
"176.32",50,2.938,
"176.33",53.125,2.938,
"176.34",53.125,2.938,
"176.35",53.125,2.939,
"176.36",46.875,2.939,
"176.37",50,2.939,
"176.38",56.25,2.939,
"176.39",46.875,2.939,
"176.40",50,2.939,
"176.41",50,2.94,
"176.42",53.125,2.94,
"176.43",50,2.94,
"176.44",37.5,2.94,
"176.45",53.125,2.94,
"176.46",40.625,2.94,
"176.47",50,2.941,
"176.48",43.75,2.941,
"176.49",46.875,2.941,
"176.50",43.75,2.941,
"176.51",46.875,2.941,
"176.52",40.625,2.941,
"176.53",46.875,2.942,
"176.54",53.125,2.942,
"176.55",62.5,2.942,
"176.56",62.5,2.942,
"176.57",53.125,2.942,
"176.58",62.5,2.942,
"176.59",56.25,2.943,
"176.60",43.75,2.943,
"176.61",56.25,2.943,
"176.62",56.25,2.943,
"176.63",50,2.943,
"176.64",43.75,2.943,
"176.65",46.875,2.944,
"176.66",46.875,2.944,
"176.67",46.875,2.944,
"176.68",50,2.944,
"176.69",43.75,2.944,
"176.70",56.25,2.944,
"176.71",46.875,2.945,
"176.72",56.25,2.945,
"176.73",56.25,2.945,
"176.74",59.375,2.945,
"176.75",50,2.945,
"176.76",53.125,2.945,
"176.77",31.25,2.946,
"176.78",68.75,2.946,
"176.79",43.75,2.946,
"176.80",43.75,2.946,
"176.81",50,2.946,
"176.82",46.875,2.946,
"176.83",46.875,2.947,
"176.84",46.875,2.947,
"176.85",59.375,2.947,
"176.86",43.75,2.947,
"176.87",50,2.947,
"176.88",40.625,2.947,
"176.89",46.875,2.948,
"176.90",37.5,2.948,
"176.91",56.25,2.948,
"176.92",50,2.948,
"176.93",56.25,2.948,
"176.94",43.75,2.948,
"176.95",65.625,2.949,
"176.96",53.125,2.949,
"176.97",37.5,2.949,
"176.98",46.875,2.949,
"176.99",53.125,2.949,
"177.00",46.875,2.949,
"177.01",40.625,2.95,
"177.02",46.875,2.95,
"177.03",46.875,2.95,
"177.04",50,2.95,
"177.05",46.875,2.95,
"177.06",50,2.95,
"177.07",43.75,2.951,
"177.08",56.25,2.951,
"177.09",43.75,2.951,
"177.10",59.375,2.951,
"177.11",53.125,2.951,
"177.12",50,2.951,
"177.13",46.875,2.952,
"177.14",53.125,2.952,
"177.15",46.875,2.952,
"177.16",50,2.952,
"177.17",46.875,2.952,
"177.18",43.75,2.952,
"177.19",56.25,2.953,
"177.20",46.875,2.953,
"177.21",43.75,2.953,
"177.22",46.875,2.953,
"177.23",50,2.953,
"177.24",50,2.953,
"177.25",37.5,2.954,
"177.26",56.25,2.954,
"177.27",43.75,2.954,
"177.28",53.125,2.954,
"177.29",50,2.954,
"177.30",53.125,2.954,
"177.31",46.875,2.955,
"177.32",53.125,2.955,
"177.33",34.375,2.955,
"177.34",59.375,2.955,
"177.35",59.375,2.955,
"177.36",40.625,2.955,
"177.37",56.25,2.956,
"177.38",43.75,2.956,
"177.39",53.125,2.956,
"177.40",53.125,2.956,
"177.41",53.125,2.956,
"177.42",53.125,2.956,
"177.43",40.625,2.957,
"177.44",62.5,2.957,
"177.45",40.625,2.957,
"177.46",53.125,2.957,
"177.47",46.875,2.957,
"177.48",53.125,2.957,
"177.49",37.5,2.958,
"177.50",50,2.958,
"177.51",56.25,2.958,
"177.52",46.875,2.958,
"177.53",56.25,2.958,
"177.54",46.875,2.958,
"177.55",53.125,2.959,
"177.56",50,2.959,
"177.57",43.75,2.959,
"177.58",53.125,2.959,
"177.59",43.75,2.959,
"177.60",46.875,2.959,
"177.61",53.125,2.96,
"177.62",40.625,2.96,
"177.63",53.125,2.96,
"177.64",53.125,2.96,
"177.65",46.875,2.96,
"177.66",40.625,2.96,
"177.67",40.625,2.961,
"177.68",46.875,2.961,
"177.69",56.25,2.961,
"177.70",43.75,2.961,
"177.71",50,2.961,
"177.72",40.625,2.961,
"177.73",43.75,2.962,
"177.74",68.75,2.962,
"177.75",50,2.962,
"177.76",50,2.962,
"177.77",53.125,2.962,
"177.78",53.125,2.962,
"177.79",43.75,2.963,
"177.80",53.125,2.963,
"177.81",43.75,2.963,
"177.82",43.75,2.963,
"177.83",43.75,2.963,
"177.84",56.25,2.963,
"177.85",40.625,2.964,
"177.86",46.875,2.964,
"177.87",43.75,2.964,
"177.88",46.875,2.964,
"177.89",46.875,2.964,
"177.90",56.25,2.964,
"177.91",62.5,2.965,
"177.92",46.875,2.965,
"177.93",46.875,2.965,
"177.94",43.75,2.965,
"177.95",46.875,2.965,
"177.96",43.75,2.965,
"177.97",43.75,2.966,
"177.98",50,2.966,
"177.99",56.25,2.966,
"178.00",43.75,2.966,
"178.01",43.75,2.966,
"178.02",53.125,2.966,
"178.03",40.625,2.967,
"178.04",50,2.967,
"178.05",56.25,2.967,
"178.06",62.5,2.967,
"178.07",62.5,2.967,
"178.08",43.75,2.967,
"178.09",53.125,2.968,
"178.10",43.75,2.968,
"178.11",50,2.968,
"178.12",43.75,2.968,
"178.13",40.625,2.968,
"178.14",43.75,2.968,
"178.15",43.75,2.969,
"178.16",43.75,2.969,
"178.17",40.625,2.969,
"178.18",43.75,2.969,
"178.19",46.875,2.969,
"178.20",59.375,2.969,
"178.21",62.5,2.97,
"178.22",56.25,2.97,
"178.23",46.875,2.97,
"178.24",46.875,2.97,
"178.25",46.875,2.97,
"178.26",37.5,2.97,
"178.27",46.875,2.971,
"178.28",40.625,2.971,
"178.29",43.75,2.971,
"178.30",43.75,2.971,
"178.31",50,2.971,
"178.32",46.875,2.971,
"178.33",71.875,2.972,
"178.34",46.875,2.972,
"178.35",43.75,2.972,
"178.36",56.25,2.972,
"178.37",46.875,2.972,
"178.38",56.25,2.972,
"178.39",43.75,2.973,
"178.40",46.875,2.973,
"178.41",46.875,2.973,
"178.42",53.125,2.973,
"178.43",43.75,2.973,
"178.44",46.875,2.973,
"178.45",40.625,2.974,
"178.46",43.75,2.974,
"178.47",46.875,2.974,
"178.48",43.75,2.974,
"178.49",43.75,2.974,
"178.50",40.625,2.974,
"178.51",46.875,2.975,
"178.52",53.125,2.975,
"178.53",56.25,2.975,
"178.54",46.875,2.975,
"178.55",68.75,2.975,
"178.56",43.75,2.975,
"178.57",46.875,2.976,
"178.58",50,2.976,
"178.59",56.25,2.976,
"178.60",43.75,2.976,
"178.61",56.25,2.976,
"178.62",59.375,2.976,
"178.63",46.875,2.977,
"178.64",46.875,2.977,
"178.65",40.625,2.977,
"178.66",40.625,2.977,
"178.67",46.875,2.977,
"178.68",43.75,2.977,
"178.69",50,2.978,
"178.70",50,2.978,
"178.71",46.875,2.978,
"178.72",43.75,2.978,
"178.73",46.875,2.978,
"178.74",46.875,2.978,
"178.75",43.75,2.979,
"178.76",43.75,2.979,
"178.77",46.875,2.979,
"178.78",43.75,2.979,
"178.79",46.875,2.979,
"178.80",40.625,2.979,
